,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
54,0.06640629476461078,0.07886516437839054,0.07351266605226632,0.030127917572450723,0.13512205062597318,0.08116182681095681,0.04731867651584659
55,0.09589083438703448,0.10507218590915872,0.035969263032217126,0.010917769953251388,0.11633230945167879,0.11545027267720176,0.11011797058312894
56,-0.06237052270641733,0.08142733637003259,0.11306707590046548,0.04548779951931451,0.10162100665828676,0.14594838308021088,0.09590542949191765
57,0.019715352281523768,0.09939271123809869,0.0672662106995074,-0.08862971376000321,0.019423700232325942,0.1669935375590328,0.15523667548529532
58,0.08460365192104197,0.03259098782490046,0.05870195408326473,0.04221920773218375,0.17080501663917422,0.09294860067150774,0.03294399043653089
59,0.11512330175872647,0.07990215297132962,0.05198405064765645,0.024025511117452974,0.12337005467181444,0.08573848455009735,0.058754733147635275
60,0.11486361909492233,0.08267598444661178,0.0409735377033997,0.021851605803446396,0.09087984040394646,0.1066159849444015,0.03500198670463972
61,0.15046341256659154,0.06095374644348776,0.1257494475770852,0.08724609297600382,0.1348370235543885,0.13424637690865723,0.12096282630902107
62,0.10562303678097411,0.07737022151647398,0.04075490965512938,0.10112787292838477,0.14454068280322338,0.15931956351551224,0.10903904334351451
63,0.07283209033840016,0.17702010002628854,0.04134942215192178,-0.005160247559171624,0.12363803864984,0.07969716041510246,0.06886570467001878
64,0.20279774454818625,0.136922954711214,0.05444551212970409,-0.007139080312285846,0.09653460449621971,0.06099606547110083,0.1232281285422141
65,0.08943472945777568,0.051992460527082486,0.012834938609774619,-0.007384686817255607,0.03219048543611243,0.032219734351163765,0.043959858978176114
66,0.13937424473179214,0.06301542867579253,0.12028184489024425,-0.0530980922432307,0.09512872596049088,0.11264624599844804,0.01542274316128637
67,0.06903761197198266,0.07273687142210015,0.12294195888875388,0.010668319483692106,0.08421325602735007,0.09502238069490714,0.100187205992194
68,-0.30394597210086444,0.053749277121187156,0.13277098011452784,0.05588217591945055,0.2509777261286993,0.036423083888574924,0.022888002456063337
69,0.1390480697367482,0.12945633728190067,0.07675527153904747,0.05242658265741449,0.023531678603822416,0.013560447163076602,0.06073731058445042
70,0.10297583447802643,0.050980237803983086,0.1005696454954526,0.05443348643954956,0.08383189584633581,0.17835254879856396,0.07868521764471752
71,0.08967813243482387,0.028164164279181298,0.06688909846366176,0.053930809961431514,0.1556292395311575,0.10323970322123406,0.08720998975067136
72,0.07158529916220009,0.13392598398175362,0.06747746037061914,0.16655255356399926,0.05855124851477309,-0.04422557148004016,0.10742970173636784
73,0.056799246192058894,0.01997794608759529,0.065653898201444,0.04313867396061677,0.06417288969677974,0.06764243394635076,0.05830962016513991
74,0.06749170155132599,0.14387268432510114,0.09437465777429799,0.0815987290913669,0.0945979827676106,0.10302201997479084,0.043252253101968986
75,0.02778852157326598,0.13433896812237286,0.08732110771966707,0.05419932250411628,0.041811067922280155,0.10321117037744465,0.08786829906480391
76,0.09943814330677181,0.0758075442261555,0.02781453625935406,-0.028173988764808533,0.1518209747980201,0.13363143039336675,0.05212091818495153
77,0.18388472296875813,0.09576358133591656,0.023084010935028026,0.06571707409453535,0.11986061500778512,0.1009740056590359,0.13826455686345993
78,0.12107002809318435,0.013851060615870308,0.06659706952196026,0.07611694491565835,0.1468074509083765,0.12460683885523721,0.09402238770194622
79,0.07115996998512451,0.0643055531837154,0.11357129631095671,0.0037498480803784635,0.027926498020527733,0.08363727902022504,0.06670068554696497
80,0.06237671832687597,0.0960381267617545,0.057387182017443826,0.044758926923829434,0.1678265361123274,0.07654210435379051,0.11251156442562349
81,0.027891653262630545,0.07824699421504662,0.07261688017754137,0.10641052081352353,0.115728475457522,0.1367411617984459,0.026147091794163007
82,0.024325413093452174,0.1369558300168626,0.07717462609172593,0.09818311584750405,0.06751616862006182,0.12408047239035369,0.11610853580778735
83,0.051309313221271156,0.06491049681645587,0.09065078684479577,0.0928011662113956,0.03619728803210487,0.12164987237161858,0.1993822730177712
84,0.03935688709794157,0.0574204983244304,0.1303507691146967,0.03120954580043474,-0.0011064025542766118,0.11123215381999575,0.072149979529336
85,0.08404042694330342,0.025534489712236968,0.02455788791008693,0.012665766327226638,0.010093583086044152,0.1625071913212006,0.05449889904608751
86,0.12782642992483764,0.1413230899076879,0.0661140079919874,0.1098785048931359,0.09607147165313147,0.20535559646892743,0.11526579080627697
87,0.049429412835306684,0.01845625025301667,0.02204003141158608,0.033984628555533115,0.08801562913413932,0.11336873825401995,0.07375098380300997
88,0.14969960889983314,0.0508470649476378,0.010686334406723341,-0.0379130615984673,0.13734201648137437,0.07327812948108697,0.10766750182957467
89,0.06127205977919949,0.07117405560978661,0.16832937920808871,0.005496125083410611,0.039934268600389754,0.13988099345332802,-0.01599524305930903
90,0.07536440791928056,0.03903678999162635,0.12160678959030086,0.0328810206896154,0.18974429941523116,0.02629313289236187,0.1630565277472532
91,0.0357855909169689,0.058181523688808544,0.014863273887018951,0.006042063990889653,0.08300118869187063,0.04792775716378742,0.11715111013417256
92,0.03796236566021285,0.1582502053052286,0.06625625759322608,-0.013729561592131586,0.08271385970877522,0.10838291663946092,0.07567305526784984
93,0.10958991769537994,-0.0328032927483786,0.08769444211214211,0.08238419461134446,0.08791472184337913,0.11260308070876494,0.10602082149725832
94,0.03882061265133433,0.07930030189934038,0.056519970133320774,0.04043084921294745,0.10182210625648354,0.12100932070957227,0.09135613713440756
95,0.07574978535694173,0.10464056974094373,-0.09461076726330081,0.050587811013751885,0.20822512687950864,0.10689146099021524,0.12390590168826071
96,0.03916538559620427,0.12140683645182111,0.024804280428093593,0.0511098153646777,0.051837015467348556,0.16146194023929386,-0.022443361505949798
97,0.11196641986008349,-0.051033931707686775,0.020200316785074335,0.045966189563765456,0.019122794982795822,0.06850649839373679,0.048799768922231854
98,0.16513456783723626,0.09934230914541685,0.06013641061537389,0.07006675250463916,0.03221003064428259,0.08606500634172208,0.046313179558924666
99,0.05258458984156433,0.02787657174681968,0.1354314697053476,0.05627334663571759,0.08764475477473549,0.19296510274451387,0.08886703786639523
100,0.14347961800797804,-0.0027689673648570636,0.13549556159945406,-4.341679572363467e-05,0.12183313409095149,-0.0034177871969904294,0.13626837746440754
101,0.09522161650492762,0.0621583763334301,0.12267956130464792,-0.012387498249424072,0.06845541773609813,0.16846588945028274,0.09034526184663205
102,0.0580886656172529,0.08742666115026092,0.07095833220189456,0.007424616891780663,0.07522901212005946,0.14414431071827796,0.0594743514753739
103,0.10325609529182078,0.08306473006298742,0.11493939481959875,0.028380317025384495,0.08352327601347682,0.012232038588101402,0.17294191771499007
104,0.16596067687986474,0.009498089847050695,0.06031191459660462,-0.018080402099638494,0.11540664485355728,0.1111140290567263,0.07385632377587148
105,0.0295228245615655,0.0808159022962121,-0.004816595440122565,0.011112582970468743,0.11341543787387832,0.0946419460031916,0.09295980526151794
106,0.07984213983656463,0.07832797597794393,0.10407838463620683,0.035259037373415014,0.002009563017352685,0.11160012005643466,-0.0008718483908829455
107,-0.019342660120535482,0.005714973370841703,0.006344119106386641,-0.08897585852339768,0.0323021850190783,0.09332319829022649,0.06256657646988893
108,0.13011010306767903,0.04092796919040179,0.08909651841642015,0.024687941419953913,0.14002702366706574,0.1438256333465935,0.10409595090762348
109,0.040332864363658884,0.09358814730533326,-0.0162792100396378,0.045959248143741215,0.12088135154534484,0.10388040816318485,0.1319594401076004
110,0.04628967626389274,0.0791979674772038,0.07395978675543906,0.07203390646561786,0.17224603526798618,0.17854445515191147,0.04455922092938869
111,0.05458200489567189,0.0380042761004404,0.048005777186328535,0.052159720052486556,0.2294945680921052,0.059788343475021564,0.07507838421697788
112,0.1005902552378588,0.15652984497531583,0.09175625195524127,0.05712788209534303,0.03171765275893479,0.1404700595914048,0.13166852374536533
113,0.09467735923886907,0.029715600964050792,0.02297290771381085,0.08625025896139889,0.1273067749120215,0.10382332012803248,0.16435122897211818
114,0.09043322767783107,0.059510072338968954,0.06944348758450813,-0.002043023802714964,0.10747844691965873,0.10250809513906788,0.04409041138857854
115,0.1188818217866328,0.05678762342658742,0.08447831550003343,0.06672087234207998,0.06033396627618315,0.046189132408661716,0.04643325365052031
116,0.09879344855268195,0.06425199077143773,0.025146157158417982,0.02092693561350708,0.06222443988493136,0.061250615212924395,0.032053182536514305
117,0.066148967248615,-0.021156086365314426,0.07146402646904015,0.027073505630834844,0.0901677692818157,0.13264058788059663,0.018521518820255135
118,0.16194888225729337,-0.005450654430867841,0.04351083597384573,0.007273715511788459,0.07403035014754057,0.1250017662476842,0.056047417838945145
119,0.07509743088779024,0.07151572900653728,0.029638499760510823,0.018692340436245403,0.0600530448114013,-0.017752366299608118,0.03645367920816439
120,0.07410857254705537,0.011572729935005762,0.023980970380397225,0.08945846480450796,0.11365820951018006,0.10428731959295758,0.05158657406609705
121,0.07305390167238911,0.07214675284776251,0.043730018817502415,-0.00822109338085697,0.09404080684965344,0.08492306332090255,0.07331617702746389
122,0.018392461117048342,0.07067902320320552,0.11036770026304644,0.05848360159844609,0.1189342487232181,0.054039517835613116,0.00879706671000339
123,0.12493157464979725,0.04658907851062024,0.009546348256112594,-0.016514586573308416,0.05788521646491368,0.11775731542566688,0.12329958125863179
124,0.05767286925905766,0.06195552604064125,0.04146202931935955,0.07760020141420644,0.03232071839390612,0.10905644076815002,0.05087450759073283
125,0.06703209749749944,0.10274541325782972,0.09162816536217318,0.0712662511887565,0.13246282092249717,0.05346821284744041,0.13389488033779925
126,0.05360809775611811,0.08946295386946668,0.050205078549238044,-0.04087562004457146,0.06960687429639162,0.04832242976789437,0.15967272042373784
127,0.06557073965375193,0.185932993230298,0.11405598211221828,0.015559762622768258,0.1745437288856767,0.07473085152151498,-0.02386341798241709
128,0.06869940529545193,0.07494760702295415,0.11547786186518309,9.818493276655092e-05,0.13719036324707576,0.04552675021280702,-0.013070651700010316
129,0.06820338477177927,0.024360129262705386,0.0555657426665878,-0.0032779785203176,0.09055059770932268,0.15905821910990384,0.031769350875674875
130,0.1367734265084205,0.13289695548538807,0.08436584133384634,0.05527351285081313,0.03549553536000792,0.05440994516293178,0.13922792553450067
131,0.07039384082000388,0.04849146544674158,0.09841593306974467,0.0057192150458340585,0.0831411539996187,0.1124319377133171,0.11240372522033466
132,0.13652314790965867,0.07920478453429569,-0.009601180179319583,-0.02066140974775928,0.07917973289698989,0.14323093998875738,0.09906263120856222
133,0.0418595791513103,0.1317181292905889,0.0236793712153493,0.06286371969088894,0.019515796356034065,-0.02425579415689172,0.07941580290138611
134,0.10374208521660033,0.06272954721597751,0.07861623156853755,-0.004909645518750894,0.13492032708058524,0.10325792647435666,0.034150363586875086
135,0.010697557955999507,0.054483359556669074,0.10428791615397913,-0.03348105438259067,0.10907709169510982,0.09011795202422133,0.10960684782999186
136,0.045563697740801545,0.05211704181292809,0.07505405017073404,0.05213085345587378,0.057114697625294975,0.03355982694625492,0.06693366320300471
137,-0.013026596510033017,0.09444323602770482,0.08814285499345702,-0.0027534872652899,0.03528130840288102,0.047530656746148904,0.15953885224608738
138,0.1529836787213692,0.12803491746288784,0.16951405427478655,0.0313529763146142,0.04051298979790653,0.13847492185348909,0.1337224620673331
139,0.04150692171044886,0.1445549296007892,0.06496358565499492,0.022317007903359127,0.12777646427101108,0.04999711724018863,0.05410630624480407
140,0.03165037501253883,0.020381203937673713,0.1329184492409337,-0.03901760777614227,0.1503853470325026,0.05285406857967926,0.0864963921495701
141,0.049992728529043816,-0.02568641618217064,0.10964752744552446,0.04528667500735195,0.1491087989694878,0.11755077279508125,0.09503002359323177
142,0.05133465180724163,0.06706539737561924,0.028498862132442994,-0.02254912674998183,0.09642591777939451,0.11903347176406527,0.004692285724394951
143,0.11057118332772259,0.049714147162200906,0.03624445389058543,0.0005349810376658786,0.12993300550826015,0.06481128225829667,0.0592825984516994
144,0.0989340503439556,0.04826513767906685,0.13823382999839387,0.08804808253454101,0.052416806832043195,0.1205448939870678,0.11700477178437463
145,0.034589014160820705,0.06908897944479679,0.06569854293358184,0.07613754003080402,0.10264137919239462,0.13630070910419315,0.022439403758884
146,0.08399954589031734,0.03256493768242397,0.0013926401390862615,-0.04248118677719807,0.04140876979713117,0.10587038147590062,0.13000677756142862
147,0.22682911540848677,0.03964888164508449,0.038884199291470245,0.07055071811653983,0.0989009628998741,0.0737796979191272,0.12803241847251198
148,0.07949230730942498,0.1034091554368668,0.06375441281874301,0.018624134273567017,0.011305514113125747,0.1342048996916644,0.14911724177303282
149,0.05601578991524625,0.04066021268590182,0.025007211339950798,0.013531002504024281,0.035660021099686245,0.06621017619711768,0.1487512257140267
150,0.09636054176967183,0.08262652293664925,0.07750333991296254,0.018255945913150756,0.11869055274703098,0.08833128026418159,-0.045781636564111196
151,0.14193251152248862,0.05506432672898028,-0.09290362569394271,0.0067014412813668125,0.06631537590282988,0.03365400739339819,0.09794971882558988
152,0.06346867006591224,0.07826737343878769,0.0573830936065305,0.012161333273125166,0.15756551925746815,0.12989691974751663,0.07317034962858644
153,0.07973576498113995,0.0663983105168555,0.017831783662634642,0.005758306353447522,0.18851216365216703,0.02421939255619935,0.054544867315889256
154,0.15822261254661352,0.14103047982373007,0.07458706324719779,0.019666672946128394,0.1314926562017979,0.10094692270062612,0.011454679677279922
155,0.14152423114083482,0.05369140445358693,0.06381009634777747,0.014423903436021143,0.0327747470364572,0.13134103438515826,0.08636102367924357
156,0.1099030786450627,0.1261259031842369,0.06215667986104656,0.07454158660746935,0.08921705849874878,0.09401571896409792,0.10687253440926413
157,0.10625626280384619,0.04408130600548377,0.04130396984189474,0.022581780053147354,0.10792495597718073,0.06185170202533234,0.09660953301662674
158,0.11548185678704093,0.0004666401294872724,0.07295843456227201,-0.003146668086063416,0.12798865536310233,0.06982806052839623,0.07396384953456221
159,0.0015615423015052001,0.005173554964949849,0.08466258629640759,0.07305826126617006,0.1155310119092181,0.13194493047488112,0.08586652935035709
160,0.11388864066674453,0.07239455541256125,0.035594259231561676,0.08452522638755228,0.09404447935470517,0.08059443538201723,0.024376245710087598
161,0.00014927919606696084,0.05720605409361209,0.056564437796973385,0.023378606464300455,0.14326805124746458,0.07973720214919476,0.029679739293588137
162,0.06695073421477489,0.056423979568240724,0.10012058550610094,0.05903041917031691,0.1713542981292918,0.08018727381028327,0.10713623019069601
163,0.12518666149001703,0.10571762416594223,0.025246915171626548,0.031053876247477186,0.11555719183258008,0.12726098398485164,0.0906186997492689
164,0.129539469185123,0.1366096295749689,0.11701924064790485,-0.04231836762860761,0.058390377278650284,0.13630413424770685,0.13569612819980856
165,0.12372222442843046,0.10015916176896993,0.02501500010697257,-0.02486482879536689,0.0657807550298047,0.11741062538831216,0.022990580202056132
166,0.10718468449657581,0.08221090587968248,0.10397298643442184,-0.032813796266098205,0.07775900950278446,0.04773601664804955,0.07500242317995882
167,0.02361090990454769,0.027461074249484886,0.07777701760448037,-0.001235565692840594,0.11280988013847715,0.13383897658282476,0.05552281447269649
168,0.07445706059450763,0.10358917869835073,0.054863419431414616,0.04369491472822098,0.12323644170915815,0.06999148976570424,0.11424287924721892
169,0.1022424669600326,0.12073753103091116,0.09354723850342939,-0.0020163887296602194,0.17257157683400057,0.09964022541351004,0.11110402468750642
170,0.04835705722827495,0.07313465572061773,0.12523304198942758,0.06341574591110705,0.13894095186648595,0.03523911365376995,0.08197065975388185
171,0.012796628575036792,0.08256883532713448,0.10709090006880857,-0.026425902479272567,0.129226202675469,0.10015721393612013,0.04463412960764936
172,0.08350932232631815,0.05622702794527601,0.12102370118915105,0.0483863601164141,0.07211930641271502,0.08429788126785509,0.09241016472304979
173,0.09610834687337254,0.09928014848943977,0.07840060922861682,0.1273321940677928,0.14138831301644295,0.1465878733122616,0.0710805194040026
174,0.1121737481940772,0.03993895929290192,0.08883573124557571,0.08898200350877139,0.04101290324943796,0.04108912683005339,0.09319751149186534
175,0.0820728528465552,0.08764071125714701,0.08271622485926984,0.03380092291666729,0.10361766984634373,0.009069793933876098,0.13296279267327277
176,0.07645692927491805,0.03374447472600656,0.11997306186767635,0.022598136184220574,0.044158255031720314,0.2248828039399289,0.14881727079831886
177,0.037282409073952937,0.07004893524789563,0.052567318346730584,0.06332328856226042,0.22450725279454475,0.173652853747633,0.07068499500210129
178,0.09375451704204897,0.12087031300808404,0.05302182245494254,-0.07923886922828949,0.13506565388204483,0.0919039192817805,0.11109931539350858
179,0.14219076364632036,0.02641301122494024,-0.00038410283728414684,0.09178686701005107,0.07223305508000455,0.06773635571487875,0.10354642865201276
180,0.07470834800603195,0.06207019895532908,0.07061212759616693,0.03922334415150582,0.18332280635042142,0.07246631999392139,0.03094558499554312
181,0.09352748126565773,0.01211138921237472,0.03179829858412527,0.06639934366210808,0.12246995122503719,0.11469288316779536,-0.013195224127481753
182,0.03872931087350362,0.06373170962984664,0.07236432112447992,-0.004510691798965664,0.05891411717506091,0.10851137984588088,0.0827996312082881
183,0.10544618078900847,0.07538634193545525,0.12963780215537418,0.06738914426962062,0.13218699808044954,0.13126707397303009,0.058766114750508726
184,0.11025943824779828,0.08857938770670809,0.10313295897524567,0.06523026695557854,0.12360340297204882,0.11552583897305173,0.014536338507385857
185,0.09523939911360274,0.06577784894092235,0.10062103731150451,0.017103404392925903,0.09511335529992963,0.2374996851342517,0.1283651086379801
186,0.02936852087931572,0.02601902312126847,0.01953933534171463,0.03891591554432814,0.06196667740017764,0.09545424042162276,0.10147776234883787
187,0.12348371335865722,0.04870741649298423,0.09056181894612862,0.056695299948955245,0.1123589636775927,0.07224517700966038,0.094780898811054
188,0.0424365056023047,0.03870878530158276,0.09863044947303555,0.008457220533972151,0.03747526605783089,0.10531376898092716,0.07847748052625697
189,0.07422572304523506,0.024827278735199985,0.049999537798783654,0.007829141022941207,0.0636609223862238,0.09133447490308812,0.028207662483219285
190,0.07795286009686468,0.05306463136022018,0.039168357314942503,0.043527916974098156,0.07279827269400602,0.17463028018006874,0.06552006352835237
191,0.10382286965837023,0.03103341606127182,0.14219098202557254,0.018981452708061657,0.12421314330608552,-0.008319725859122476,0.0878736492417802
192,0.09355073527406682,0.08288371574019492,0.07929691899879505,0.008806782566982344,0.06651752842143217,0.06129559623683056,0.07944315182193142
193,0.0768466843331982,0.09398403372735283,0.09138264653703142,0.0005854823660377999,0.09225938353277657,0.16534878784928955,0.12838727326226942
194,0.04194269861539485,0.11176378189297631,0.13316775659459631,0.03131087608753669,0.1410809742721582,0.11923757025925685,0.0024683788038621923
195,0.025453540160773967,0.0037544960201568722,0.012746559630230081,-0.0620976456766034,0.044920211332354756,0.08861823321269652,0.007677670811243395
196,0.0239008012790336,0.03493974674315866,0.10699061200605953,-0.06958422100993984,0.0355531385985974,0.11576033557934752,0.001378258014910188
197,0.15397374175997486,0.09126047352095422,-0.0038576010277719033,0.018806954122118264,0.14188352750533065,0.08292835321239993,0.0006403851845252864
198,0.06541092621166517,0.12951338841026672,0.08554962093811096,0.1275422998961575,0.08693164203327093,0.11112994768742575,0.09014504841400399
199,0.09107323826406287,-0.004096143922783235,0.07228576105295097,0.023286466901118318,0.12117237243115181,0.11608835234544952,0.10149714056468169
200,0.18235025474506916,0.069755567431262,0.14884052150773133,0.02801836061909006,0.03403733696847148,0.06845204008018964,0.07778365965782448
201,0.10591846401644735,0.03401611869073723,0.11866239224112878,0.05303739908878202,0.16535069159733698,0.05416690077021017,0.10598178645634371
202,0.09183072849277107,-0.004337674037964534,0.1492166378304942,0.036911866284358594,0.13146850279244535,0.12498721247610985,0.09457772693725348
203,0.10427034969044126,0.10233663646666384,0.056724657104844235,0.04016273344708229,0.10365079232056874,0.12920477891878754,0.06898604852556582
204,0.1407635920412331,0.02095516257476565,0.10055634890846292,0.08246672305970924,0.04876418150880302,0.07434697326378041,0.10683394180343712
205,0.09029996834843101,0.039449525764997204,-0.0025936553212168034,0.08847648328449215,0.146206930601802,0.14415095555206855,0.035880711809222664
206,0.10651874394835031,0.058085183982195976,0.0367106204980451,-0.06987725185710984,0.11189243858601759,0.0022130388527648965,-0.0431983485514257
207,-0.03444750094677337,0.08478096064377622,0.08959698519308852,0.10081470148355587,0.11602479483064902,0.16034585443338686,0.08637991637037278
208,0.11443281304307917,0.05196231511839825,0.06885540934244168,-0.029886495004776935,0.09148590682408682,0.04953922731597168,0.060771209129325134
209,0.18225787025037282,0.004333855459996705,0.02010401639253286,-0.03285595516947082,0.08566254257853599,0.061102251978899055,0.09301336613855389
210,0.07785729144684427,0.0437405732832903,0.060493391347085625,0.040412680079666176,0.12072309445790846,0.03758882643181068,0.0802954005822752
