,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
96,-0.017384588032795172,0.02471293159994851,0.13272543680530613,-0.019184985721333814,0.0038354915874417497,0.0321147979173779,-0.017269990862991247
97,0.005946187481843021,-0.0414803610961905,0.03443986574319643,0.037198530457815404,-0.03871004152964874,0.0765945873540258,0.021899599768329392
98,0.06900247968279825,0.004042451960256155,-0.03913264093751891,-0.013996327880623069,-0.05822490366473276,0.016800644714530726,-0.0015338218462594608
99,0.13864416637310348,0.049871587341107304,0.03500095807494328,-0.03727439691747455,0.012284992467637923,0.0025028974125271275,0.06714006471619445
100,0.021292671837409384,-0.016531183468096917,0.021660694172924523,0.042797144129782784,0.034368596746651714,0.04807954572731832,-0.01104855940742901
101,0.05556103838649544,0.03874801572504777,0.0014760808295250132,-0.10684314121333832,0.08602947154635177,0.117158805335418,0.07277298551294452
102,-0.014743336517614558,-0.029645916649120585,-0.015289561509545174,-0.009422242995645905,0.06821511987091759,0.16645075738581197,0.030498328423194644
103,0.08490173324436763,-0.025642529819379607,0.01805025892879919,-0.03161878527915507,0.052585233760158945,0.07042368535776637,0.014103532001397818
104,-0.07644563115599612,0.0484608612622928,-0.057592834230705735,0.04378971866754675,-0.005195259970787587,-0.008135179172835683,-0.019234456958905615
105,0.11830115553589031,0.04169968976668823,0.0816955505176259,0.02022290679507614,-0.03842153314219734,-0.04812015480042794,0.07057606254257054
106,0.14759781127692997,0.0344508771066272,0.11014765325811576,0.08721616860598169,-0.008041790984630351,-0.055999684136779325,-0.10511132344150244
107,0.009752309823296428,-0.0075731293375142505,0.09263425839517003,-0.0642274078249922,-0.017132134684322953,0.042662322356955884,-0.001939398275876229
108,0.018596811809511338,0.023065777562761697,-0.003874679504892749,0.08822191561096064,-0.02590504758345491,0.025356170698927132,0.021594613230135434
109,0.04306990878262068,0.05341444208617013,0.03935406642138424,-0.08866994667353478,-0.003011295491734345,0.11900588296439367,0.008470606551270892
110,0.051464808947487395,-0.007722679362711278,0.07644229804257864,-0.00885842909482796,-0.007289402939302339,-0.04325796281541187,0.009911227598144962
111,0.04572274940315311,0.020647695310258545,0.012094489690199533,0.008827997602443535,0.06487751783865525,0.03638027734423538,0.07643885339735451
112,0.07543799656919085,0.01811027045771028,0.05466877953867275,-0.0699554692366494,0.015838472680577143,0.013179768751137891,0.015344274783956205
113,0.02605196557774921,-0.024865738570208518,0.10042761911842597,0.08293897467003142,0.05527330899856512,-0.01741485857992194,0.02578446508802057
114,0.05449372166048394,0.030320852405688086,0.028020802022827546,0.02051809005277559,0.002516588408296198,-0.023889648031589866,0.018310443246840963
115,0.00784206336634291,-0.01899620127372344,0.12487664487420917,0.03607290174327641,-0.023203660242962092,0.10032787039476287,-0.04110479230931955
116,0.03715534273224532,0.011793226240024768,0.06188234621737768,0.03643630604326514,0.004361953719211682,0.0796180408081716,0.06509630003767064
117,0.06262767253683948,-0.009672241819293955,0.06288682720511339,0.0064393172443854745,-0.03239070518742504,0.03832666393323111,-0.002291360079670679
118,0.09147870871875151,0.04639779834424248,0.0701130732688897,0.019241393962795984,0.04199158377695115,0.07744170879645028,0.07914167336010232
119,-0.009872601345869222,-0.046924129907996104,0.04533805070758792,-0.03221736007076442,0.013490926460082542,0.051149467077993505,-0.014958909203429053
120,0.012096896666982474,0.10721244402259467,0.14998903620856172,-0.028889535738441625,0.12154858066788278,-0.008463194580514885,0.026818436615154522
121,0.01866478454963914,0.06980205527495663,0.007186534107759435,-0.027395947741927495,0.03453148029219003,0.08606602822937694,0.057206347881527266
122,-0.01035290230112566,-0.0003628959588817078,0.12112909531096815,-0.046444140117888964,0.07789199779455451,0.02893986836821505,0.09165767182366547
123,-0.001499983066573026,-0.026700953867968835,0.03480807475062372,0.08771008253202632,0.0011890044894827998,0.07987894729111226,0.08825427320448498
124,-0.02378766786476657,0.08393781349106881,0.04506312751662924,0.019192312009737478,-0.013280820640447962,0.03680022394600263,0.13186841650370337
125,0.05074025859103574,0.001398652866362038,0.0031888182681936907,0.015734416141780744,0.03788856797597342,0.01888959604775281,0.007401222117775941
126,-0.04946366950185945,-0.030710782403759313,0.010136497561177293,-0.053790609669919554,0.0599068660368694,0.14137330037787935,0.07388004562839023
127,0.1255320565744604,0.02100642621351127,0.00450090235987749,0.034189217261972826,0.009270120478986418,0.008423406433624011,0.009499084986346773
128,0.051682165851962426,0.07064901670241587,0.03815213177841085,0.05267281614317428,0.03617325775842153,0.056432506283243755,0.12472488835001083
129,0.05947910664539582,0.05288954601096861,0.04664172760869967,-0.06609294830009184,0.005072067005857347,0.08241076065505297,-0.016702863675512786
130,0.009088963271175532,0.013260880954057641,0.07392712766030952,-0.0005656465405832201,-0.004250857918307149,-0.006909420532347924,0.014171125567449502
131,0.049469551255933275,-0.04618673261556829,0.0824929251415399,-0.027051836431739824,0.09168854377484964,0.013935042063524194,0.03892949336525181
132,0.04065578678780709,-0.07417585047927544,0.1405919402944825,-0.057498438364988434,0.012602675542178829,0.025867050444399485,-0.018318548982787248
133,0.051229667534340884,-0.0011332353395380004,0.13029315167187286,0.060344448385266945,0.012836733010730406,0.051470363232683614,-0.03776697054492758
134,0.0846425359499638,0.01748479581306117,0.003227557606469108,0.05693794385193949,0.00583885399181111,-0.00520233885270512,0.0839595345961043
135,0.03141639181013992,-0.03071097955749495,0.05620921144571034,0.03439911746864791,0.06892134597489137,0.09481987454815098,0.03559670250230582
136,0.03735132485820961,0.0585409713469132,0.10492316988970234,0.058066529835902526,-0.020482009818046265,0.05685242355452336,-0.012316561876495675
137,0.06170686221877373,0.07011551158166802,0.05076060400262583,0.09022298278265999,0.0033459362889464534,0.08353478959237698,-0.02435682012208636
138,0.029707891928334212,-0.024503539242230216,0.04641063234736618,0.06429788734976231,-0.06330145516688367,0.11241415344579249,0.0014324327776151593
139,0.03037443327384979,0.030524478841865064,0.11003702192959985,0.027178368013449895,-0.028204315933062624,0.026944317466047252,0.0565450197116341
140,-0.04189474581527377,0.07061626535725775,0.0422660547261248,0.015402592652007571,0.018607097061198157,0.07166987640945809,0.05579644013636529
141,0.0804972896943436,0.06531655409474153,-0.019617771863908857,0.046129883724758826,-0.03963906574653442,0.04311200088725453,-0.01273788814751653
142,0.04748031064328828,-0.003219330270248529,0.15514110191452227,0.13390631253218893,0.06298323763736252,0.057651575115731137,0.017394176477737576
143,0.08251994369539795,-0.1216637978796339,0.02039064970591742,0.03566555620944558,-0.002389316590705256,0.08051924012976229,-0.0033008456875141903
144,0.06864242366293542,0.08649364286931738,0.02731612137939817,0.04836550355646332,-0.01942869147144044,0.05877080612584832,0.13929648817168663
145,-0.011331902035530935,0.0399530368894363,0.0009233507676449002,0.12235895503508232,-0.004122098617548345,-0.053599309237532644,0.07656621787826086
146,0.026195810388410644,0.007335372412103839,0.01742530400731575,0.13279740982558752,0.045116398296994174,-0.07425408974214871,-0.01158726043856532
147,0.04640548565542021,0.046948066858722624,-0.029133707049844564,-0.05263277453585239,-0.015417938257738925,0.038810987462182624,0.13768475849177844
148,0.004731358373479266,0.07389134233399251,0.0816465716194983,0.0328053206467116,0.010466187670642075,0.03351154993438743,-0.009711186399748922
149,0.047625958149217586,0.03832776903007009,0.057530046784346554,0.032958400033847556,-0.010533626838766094,-0.04169553526589002,0.01950058484805763
150,-0.06390878488378553,0.015665007611134967,0.07066728804432854,-0.004324632845785825,0.064124987903949,0.05888943264105602,-0.013584496311936053
151,0.07480112219272896,-0.033602260054893585,0.10600061969928742,0.06740515769546414,0.06555239399453582,0.019239333410961956,0.0591701777173973
152,0.03406283803305592,-0.010101298953111923,0.09305950307708638,-0.07518390058821138,0.022479915774623032,0.059662599053929365,0.0541363605970124
153,0.06532288421148567,0.0013768530164905237,0.03034874396055735,-0.026102837369762932,-0.051614979887030975,0.015576423884848109,0.07003351052339736
154,0.03131733228265898,0.00832367906776286,0.09220401759849274,-0.022756417218020925,-0.03200448222638106,0.11568632862561373,0.06959577477002706
155,0.04231937822179891,0.016467357543133405,0.060101103489417884,0.01850822500627382,0.07992969598086304,-0.0028545849245050024,0.005109405175154051
156,0.10543483927897628,-0.016902386064386616,0.04252435641182376,0.08881779130226157,0.08234714947188544,0.03641049519628475,-0.03600237593623257
157,0.05662128139289859,-0.038446003131088945,0.043314556688542415,-0.009661404688221445,-0.05060874535707346,0.06744345478988406,0.010263071300802987
158,-0.06995636347457074,0.02052571857175406,9.323842307490393e-05,0.02378542474291347,0.04945928787442402,-0.03404501184636142,0.07351543975712639
159,0.08448357349153761,0.005746346703397076,0.08153301003120404,0.07062637775593877,0.005109682936644563,0.10737942902314183,-0.13471177765362438
160,0.034298515405947624,-0.017341815988216713,-0.023623470959996097,0.045177962243906876,-0.012911592330406377,0.06185657950824095,0.07723799275077627
161,0.06993368415184827,0.003266033716958642,0.046548900528644965,0.02462598688027671,-0.04365216924854424,0.11017069667842122,-0.03974096694350101
162,-0.021520833703626934,0.03657789945243902,-0.00492927480123817,-0.007410250266898233,0.010020342926189196,-0.062123520673234546,-0.011974408067319087
163,0.020072523302443468,0.012078209206742168,0.07443810569944169,0.013194397176204836,0.017239507778314067,0.03409718747619628,0.040792250948075835
164,0.04184790115727116,0.09074745744678127,0.021365024227096057,0.037775005848813416,0.044383979526634386,-0.019577487383860632,0.041915103179531454
165,0.08265007224064912,0.01662201585655968,0.021793482905035244,0.06326425704744139,0.08814886715919817,0.035390803361364485,0.05631049350397662
166,0.011526860989963287,0.02136462220255449,0.022222664873539615,0.10697520540540395,0.02956233628659503,0.012521635500931067,-0.03554608306418409
167,0.09143750351977015,-0.020582745174683097,-0.0018844727872635765,-0.03152827278723963,0.0020554226868968275,0.012635883795990491,0.051507871486666766
168,0.021690740849261314,0.056163236453681244,-0.013077467186568234,0.06200539640237317,0.003665520480320243,0.03491970040747927,0.05701326098322235
169,0.05722598003146103,0.08045335309045026,-0.033088947736945075,0.04727684911867228,0.028019627311322015,0.016247536500707687,0.01724327996966409
170,0.04432725475049263,0.1015783487206146,0.06513903408179862,-0.04562378837374159,0.030754793110164325,0.0714554556336874,0.028030832478606327
171,0.01288060294263908,-0.01218651687016159,0.0019240734002986168,0.008147208550234541,-0.058238251156877065,0.08825794491299199,-0.023808666488228176
172,0.05469442554387709,0.041058960023336165,0.10662364675188774,0.07126610097781438,-0.006514059211728854,0.02880470918073691,0.09893787130433457
173,0.010658613786758253,0.017633603232904783,0.08692437181595943,0.019483075057542727,0.049678492386042904,0.03601506727234575,0.036034277342534816
174,0.02720857155059342,0.06544571912938373,-0.059773176191270684,-0.010192560148110244,-0.005579861066734211,0.051093829878461824,-0.0017775073440764824
175,-0.03299754430053037,-0.037246435478648664,0.024246699691373868,0.07583992502356778,0.011886682450341857,-0.01714980267710753,0.08115766893910424
176,0.01305228749032683,0.09162772948116497,0.0053772083138989655,0.049010060476797644,0.03529508879109816,0.08447461364367907,0.003775015458891436
177,0.0708114108742975,0.0065390747782765515,-0.015945393212352926,-0.11755062312310811,-0.026776993328287646,0.008150428895503325,0.050020404603722333
178,0.14603276415592,0.052851368340486905,0.0540422711699173,0.04525874208441142,-0.025454318010958283,0.031115044200114867,0.04685198208262933
179,0.06795606183587459,0.03379604118422821,-0.0045646673019452315,-0.00950443370147817,-0.0955409310967562,-0.020753193543163018,0.12557664070121524
180,0.07221124378773953,0.05720952365031762,0.09886846240017007,-0.047982298685991444,-0.008042906483605172,0.017030491927219577,-0.07176027941232443
181,-0.02636264821406531,-0.00040418858642343736,0.06997473019788625,0.04644600537312658,-0.034461853394470054,0.03465604431708449,0.09179938305339176
182,0.03338240508019408,-0.005916134485226228,-0.004386072201878366,0.036236553773868765,0.059662104071599664,0.0006422249580355453,-0.02310892118760973
183,0.026948583269074584,0.015812136713344933,0.09520379891892612,0.10189073967042388,0.0655889813637992,0.005423298760768562,0.025945353824876432
184,0.06355635807522582,-0.04461420869449978,-0.020723886801387703,-0.06953353180397698,0.017166008464408928,0.06114930479212035,0.014022614399796036
185,0.018506034372242446,0.051612729037756044,0.08637375043167621,0.02241496712353408,0.07544195823994349,0.0720211950079175,0.0016547685615616037
186,0.06139633010764597,0.019760767667196328,0.049787904790933535,0.019234175408006482,0.012282392212852433,0.025454983127587726,0.06333858498405565
187,0.048333495533567715,-0.015611851490134294,0.054347885129325424,0.0027463162255767135,0.06565144480124678,-0.017847616076143713,0.10659016620817134
188,0.017424926286738862,0.037475921308273485,0.07485854586714909,-0.06598191227037388,-0.02062660111904443,-0.02707215580598732,0.0017923832710347396
189,0.04568101084925221,0.011698385333474559,0.03921548189665495,-0.07660492353104677,0.03438936160068662,0.07953015914951306,-0.006185654595274148
190,0.12862289244095026,0.022048488818926532,0.09278195956258624,0.03942528360683169,0.11231104000772718,0.034296561977634456,0.04746619554894586
191,0.044550770944310446,0.08128902807650772,0.09076603938891865,0.01692266916362521,0.0008783638443376667,-0.01660825963591228,0.02024521017158859
192,0.15690864730722456,0.05330264827333294,0.0057472772211961485,-0.04478749765062597,-0.016374690698366594,-0.031389819034093325,0.09633766605178268
193,0.028409107428177354,0.0747416433468202,0.10690956137213105,-0.039429790355453666,0.042474746061994584,0.07915479850832445,0.11479428914302815
194,0.01136746239231893,-0.007243562329202739,0.12470369016503895,0.040916211226711685,-0.08945953247286463,0.039196267395882355,0.021738773565788516
195,0.04622707347607924,0.003556088639574536,0.055497048133614856,0.12387449060762067,0.0499192019966618,0.029450960641337415,0.05346821792208828
196,0.05960020020143725,-0.002847592715033098,-0.008567811986661641,0.005035297214336783,0.0057093850051621415,0.027890659066221644,0.0044864839055828165
197,-0.0468026746872503,0.0029345802784873642,0.013368582950904909,-0.0334115341243986,0.031228621763886986,0.08831224552537098,0.03503932633291072
198,0.045634864270100474,0.025848095691010077,0.07749158160907325,-0.013194697537464403,0.037157017785746684,0.12898416457651354,-0.023123361120955328
199,-0.04637929285658058,0.014192456214024096,0.03651205543359737,0.032862445042373976,0.031106358080131458,0.0795280330417918,0.09709422909391517
200,0.04839894557421698,0.001862111625280253,0.06962560521107053,-0.05797451761235284,-0.0795826687567246,0.10673005664728187,0.02852212932401501
201,0.1058488621021697,0.007414325750274009,0.0514403950739174,0.048465505516895956,-0.02801483493895492,-0.0059047026275208525,0.09905874688967564
202,0.029277950116349927,0.0427842748739661,0.07935698438874918,0.01992564190361192,0.048807441989355126,0.08157506408853621,0.026525687359961508
203,0.01193144024385632,0.08939709321761975,0.05622398421232314,-0.03343581703043099,0.06612105699004862,-0.0614219185036996,0.02841744700557005
204,-0.024750974954210525,0.07820520379802814,0.06824663794080059,-0.03789501339715603,-0.0006434041757987048,-0.02965433865989986,0.07295748213685722
