,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4
13,0.12782187922662344,0.15859573743802743,0.07237299244235963,0.017388633040129647,0.12667349138038222,-0.006362852261848258,0.0589932301352316,0.09264266560545963,0.05379288382287926
14,0.08471568432646649,0.14314976671896668,0.02713962620350293,-0.06066867852103316,0.023863106936335032,0.0653794338109498,0.03202094669211186,0.11291019000937345,0.07323098945942454
15,0.04388590518244695,0.21759482980027678,0.044318122961804075,0.09471589212361727,0.05753390609972823,0.05808452622497721,0.07517899558250092,0.05940706760290625,0.0508833359344793
16,0.0857380553690152,0.14785722611788985,0.08996622201299542,0.011629161052612988,0.054318576525482457,0.05326046791440767,0.08845683591473735,0.09695184287700921,0.02286282003720656
17,0.08385572383283653,0.1045921728784334,0.0036121654053042906,0.047363673106600335,-0.028258616940172343,0.03425710423005659,0.032093483601670504,0.16038444932422133,0.026762942528247124
18,0.07393259817593319,0.17169989221376256,0.008321466813005626,0.034992736116669365,0.0776953860618227,0.13253263450785696,0.054063949504618646,0.13505538255608399,0.1489929480997334
19,0.11072895633728495,0.1748507413178244,0.07723851369097401,-0.055303607981656754,0.12457435389344594,0.14502554711778662,-0.0007952446398358419,0.17937534998221136,0.10381811911561588
20,0.07039123170870158,0.17617617565669283,0.024638563035398707,-0.032377163479963424,0.1251721164162656,0.08372046311050026,-0.0009664523541994541,0.15589226626275707,0.00486964424667539
21,0.030841229376389667,0.07142612287443968,0.11879866055704856,0.055900331591313725,0.029660197592714634,0.05199847513775239,-0.00403016268619701,0.04968238388983868,0.03544388700724571
22,0.16787719420203429,0.12878417976654022,0.02774837276065495,0.03377080290525869,0.09323497590063301,0.1689833397165321,0.03804972752948519,0.01710101153168845,0.09872927365171484
23,0.07792257563572368,0.1213579341576365,0.03994312885979403,0.009694111198120378,0.11614184149933203,0.03536723323730926,0.08565526815353336,0.03337371899367444,0.09581008804159365
24,0.11759054257244467,0.07838646194472838,0.12797543646612194,0.03765816447399686,0.04601665078093914,0.12673806964758003,0.06152598346596205,-0.01089996309415949,0.12363619505260988
25,0.06923289575688464,0.13950904886166693,0.02566829921544017,0.04292332219784147,0.06828273609915585,0.14031293162099753,0.07854937967199495,0.13262969264937036,0.11338463149690957
26,0.16648524258143896,0.03845375282439669,0.07628228144552703,0.03090912124420527,0.08831544528443852,-0.030814222926506003,0.08122505127911599,0.047338083720856294,-0.01972723820907944
27,0.05641272543630752,0.07074578741158255,0.1555006506596712,0.08172415142816959,0.11106498491934631,0.05720079224450886,0.07833310363197266,0.0726592712484193,0.12033080380652116
28,0.0701261741146968,0.06165094737471817,0.09939117950385278,0.07444940332740857,0.01886887673081261,0.029358786288684564,0.1558269933581471,0.11307155047870991,0.031161374607550012
29,0.038638528612715405,0.10151353052101371,0.029603656607922413,-0.028585199162223462,0.004211551183097055,0.06969386993394748,0.10454318645079082,0.10672084679722167,0.13946902704952574
30,0.10605226370991111,0.20445691812380404,0.13864688131289546,0.036043167228094385,0.08399394475609147,0.119040844408413,0.0687329007760047,0.18477902172992144,0.1330029548676598
31,0.19232050189931071,0.11895248775027732,0.027508999329785865,0.01179463452098852,0.10775117019460158,0.11762859260007523,0.07914913156739549,0.11159655516034163,0.01858903576173108
32,0.13132182745255508,0.08370818137310683,0.06933596310575924,-0.03546658222728375,0.036350846210117194,0.052811661055565486,-0.08803394759812122,0.08571537377898752,-0.007502752203774554
33,0.1385940909089806,0.22310036425623683,0.017831019435206635,0.062243287105434295,0.05805722453003788,0.1273944676633462,0.1130354226351809,0.03408544593840512,0.1122902401935722
34,0.13824398766803586,0.06193476294578104,0.09165379978407685,0.0015334785238947566,0.025879974067523848,0.07366097991463459,-0.02671441889218899,0.06143306653892785,0.04245143437237806
35,0.10266980109607476,0.1363066016498764,0.03579479654949049,0.01824207984454503,0.06744182610969031,0.116409463705181,0.012729138973801846,0.07313653490747067,0.1055686923038223
36,0.039639924805273175,0.10209586330123151,0.04117813139093429,0.022045003265282637,0.06359018945353358,-0.04021741931307121,0.02822618493984854,0.1258308117565521,0.05405296638922543
37,0.072848966841713,0.07227193903963379,0.04657056695876375,0.046868936533026505,0.04691593667442079,0.04587574244969339,0.0900669840309823,0.0419099678774168,0.09440951531518983
38,0.11780657035608931,0.1752963149765909,0.0019139596403859125,-0.10313564392540327,0.07101282009162639,0.11978158076719093,0.05871243090278745,0.08092901221998385,0.04094371235944465
39,0.12892834524367705,0.09560711312861384,0.13334185701219187,0.03076072009254449,0.09275908326871717,0.058911070951723654,-0.027495566417135558,0.008996504128834387,0.04764474341130611
40,0.16361843001507578,0.04675642848760445,0.04546382845127955,-0.052720277557971575,0.026620531010376147,0.00291377400190949,0.05004860446225812,0.07507503426061087,0.018653063667320557
41,0.1124116599713995,0.10427988914615162,0.09736033253940947,0.003828792888163346,0.06721412704757634,0.00478731035666959,0.024385160732895834,0.1299868802197294,-0.0053975946652648115
42,0.0474580455719966,0.06962332895611555,0.09401005677578515,0.10904395319923449,0.10137213984543257,0.11531815088332847,0.15313307997662148,0.07484517093443106,0.04440720016932711
43,0.1341460139582228,0.08743464278260128,0.15920070302777758,0.05301517732630915,-0.0682901613036644,0.10084351708420919,0.11262029565654823,0.02742953911600654,0.06971856571498254
44,0.07489760835996667,0.02830206205595855,0.09981717255545415,0.07889579724502906,0.15164349732377608,0.04848205924602561,0.017246944501838685,0.05707122810575473,0.07205592885607666
45,0.18087400189603836,0.16294661868653676,0.10444404903241233,0.1369606465084279,0.07822624448243287,0.0040224908274302616,0.030089375672886682,-2.693817533675879e-05,0.022981039005224285
46,0.0979288383485134,0.1021296477678555,0.08143984111951079,0.039048745979841724,0.053353542463293345,0.03674870728684707,0.005467818750446903,0.09426165405908321,0.12666040056306738
47,0.19220799649948958,0.1649801093976563,0.07630247894828583,-0.04794428958320481,0.10322984310767143,0.025117553230382672,0.041026408246141365,0.14488573508340913,0.11559611610471515
48,-0.007899030057622252,0.1398672325234939,0.023334306734829745,-0.0194581406107584,0.08942920237887614,0.07652166088177874,0.16568980396835384,0.12288743046515371,0.07477281013107111
49,0.0583345123536451,0.09718220343583713,0.11038393383526289,0.026532680855809267,0.05280220109260947,0.04961808899545809,0.04622518498056984,0.07775155075175422,0.10270140792889852
50,0.05571437816700745,0.06273885347189469,0.05460769221032857,-0.03142200118383546,0.06300444105351129,0.04361529333931578,0.0412625582614603,0.10217183666006951,0.08632248910568124
51,0.08584920189134844,0.16015132562132828,0.1556048242777737,0.02313376092059899,0.026179228264396465,0.12784724713912113,0.020115579837193663,0.15995396434808531,0.057535310774962455
52,0.1581605840191212,0.04244719419981369,0.07080989900872037,0.03782667038759938,0.056770821050922425,-0.035583626516916655,0.05092898224815616,0.10527433755365284,0.15232516094819823
53,0.006723663786592393,0.05024245049325018,0.14741586692572495,0.002870788128442936,0.04863941081116978,0.041485298150345594,0.03194481378723686,0.1287460633785951,0.21173658403250792
54,0.18941730881719684,0.052666569060587434,0.0693547344799269,-0.05376991056031655,0.12838054117009914,0.03850505082994502,0.08650280889993776,0.03714851384479295,0.14461179681843728
55,0.08431630352309051,0.08127314401787633,0.05491461137980449,-0.023001716473218765,0.10674461368825923,0.039851527829574386,0.010052757688469954,0.10956745936664136,0.033638415315517776
56,0.04596419486110655,0.05329336130436607,0.005132569645657836,0.020744835096499346,0.04378852271927693,-0.017947963716161953,-0.0028225509525559387,0.10784472033754187,0.08520340411944621
57,0.09240051565205772,0.06446356357961065,-0.001041621216277341,0.003556905015988006,0.025836976580862814,0.07633304332008206,0.03597575575650824,0.10984684266502724,0.04865244869881252
58,0.1588016111864297,0.1062419561356933,0.025931775937583057,0.026408359128377988,0.007864687245618044,0.0957090863361099,0.021262862331571226,0.10348319539075186,0.07041257582986976
59,0.07082926747762595,0.161148994132866,0.20843751668242202,0.0023511930830000436,0.06855101928279343,0.11979746390951351,0.0022224775596272157,0.09450003932438704,0.16642942799353028
60,0.14462580765482466,0.09579392453567222,0.11251366754133911,0.040069008909122496,0.06439396383661594,0.03106309770496337,0.04051215358508237,0.09061547753824362,0.0001753359146586071
61,0.0913012166344155,0.1925856595471012,0.10719454883528685,0.05737266225530994,0.07124258397962772,0.12388167874268065,0.0424029295798831,0.14471421575861337,0.12945702808018944
62,-0.008107777775437992,0.14366766373352396,0.11498342456439087,0.0025858502511377224,0.034097443880465705,0.048495681509409805,0.0549312652480972,0.030469719961559817,0.11320553826936887
63,0.07926429911558242,0.10418945359057087,0.10251678627609444,0.02787014413305842,0.08115728970835977,0.07417634745776268,-0.037150305302664034,0.009745376157943391,0.025549511453783497
64,0.035976905970095875,0.18811048654440748,0.07992452231159708,0.021642914473261998,0.03588785711850355,0.09389765418477782,0.04348481304292051,0.12918547169255684,0.0906465907027668
65,0.13459067040955852,0.1442648452328353,0.09020184065769703,0.037673329526498024,0.05351000207364017,0.0489473280066714,0.15488053412094668,0.1572805007777492,0.07306591719394813
66,0.04745493936742157,0.06380248463342926,0.01588507358880379,-0.05676609708974959,0.11542745270233536,0.02154366876726608,0.0233376736463398,0.06679100229578196,0.09560908994216523
67,0.06376274068020911,0.10455814209657416,0.025246531076571488,0.04240967270704647,0.08359343153052368,0.027506455017296243,0.12141436707301778,0.18752213174348167,0.19834933744265001
68,0.05743485758019473,0.13384966726009198,0.00481330075237002,0.026644122052350578,0.006665825469556408,0.018101360641059622,0.07623254804431812,0.15254513339030992,0.10643626215304558
69,0.08061076424410159,0.06538282397534627,0.1131425981580091,0.06767284371916138,0.0906549330178492,0.07142003298643833,0.12840349063031245,0.07517207822959293,0.07007093029826196
70,0.1280652531972065,0.06754467066167708,0.006921576231369723,0.019673631718140388,0.08196712454122644,0.06744646508243761,0.11810579572138713,0.061354335461351495,0.08076543192202262
71,0.17670084042496698,0.2017494462105152,-0.017403634528440664,-0.006402203644762183,0.07561318385307458,0.10886901874363158,0.06557081573923239,0.20414743182983172,0.18666479838665387
72,0.019420423560152444,0.04668704862740427,-0.05827271172146157,-0.04211001661303528,0.06983183369459706,0.08652843770636427,0.021244840034989297,0.03096779351957294,0.05207134873014666
73,0.09369677999386043,0.10115364888005357,0.07846107296860129,0.013093851321942851,-0.07363816639401183,0.054579610786891906,0.029922186070464114,0.03243755253866979,0.13795303069048528
74,0.15605658632307123,0.0659666797586053,0.03255103150076991,0.03474094793580771,0.12739415241654925,0.14772786818917283,0.09026177803149425,0.12029693696202241,0.03672562755429302
75,0.07592883184711358,0.11366301523552265,-0.02918478017549906,-0.07691917068447685,0.11912142462294673,0.06584049061546948,0.11204943821614806,0.11235131482231402,0.07990152919256356
76,0.1252764934077655,0.04160864073891198,0.008641601391959,0.013513952287831144,0.10083444805681498,0.03266204974589526,0.08827123071998137,0.11182125827932737,0.08602429354892888
77,0.02186900341620825,0.0918906793992758,-0.008362342184781824,0.011978739072186589,0.16737971050832848,0.04663049583881953,0.055293352756771275,0.12819388031485887,0.06365074500727858
78,0.06463014723389103,0.06446923262374765,0.06961644572101904,-0.0160555234826469,0.009351593626886423,0.005806749621707241,0.03592828316031993,0.06935502902915652,0.011183638849632065
79,0.06931676256992059,0.12000981767388962,0.11068897713683688,0.08827087759687514,0.05208726463732033,0.09810865925693962,0.05865267441233676,0.10910043013735692,0.08606481059076976
80,0.07062820565782583,0.108033597898558,0.028247670222747417,0.040250709874794934,0.12873271421662627,0.030177164977031563,0.09412400312971435,0.015338816389564228,0.12798167665978746
81,0.0239770929714563,0.1290329533075757,0.014844758692069452,0.023239184836734927,0.024804286395350462,0.023779331285096,-0.032227322837221406,0.10266919272081772,0.07007495228939377
82,0.05720713903266241,0.12586062363749898,0.10254354337493754,-0.048906232347959544,0.13419211820040852,-0.01252644430509849,0.05801737678196389,0.09235130713437106,0.06119475415817318
83,0.15160391238704476,0.11409988716076619,0.1379060670223166,-0.058584557505431935,0.1448720940743802,0.02630611699063564,0.08015646931312916,0.01942197335500573,0.07198553631531152
84,0.007375447652175478,0.05003571151212172,0.0870246503459405,-0.013879181573109948,0.059514599613969765,0.05001584259288425,0.08639462508760098,0.09240532208878045,0.09086771819307342
85,0.07555792037841162,0.08160408187752059,0.0911988093606722,-0.029450711054629358,0.03923685643591067,0.1298457685631256,0.16595057526213208,0.11728088352213989,0.08838302666470077
86,0.055708000060570986,0.14344813792141126,0.003578041375561355,0.034754541140631236,0.05324728366147737,0.062110360876135286,0.09341610744637087,0.14487382778623317,0.019699299011435634
87,0.03696506061243239,0.19902277012736422,0.05035961572097464,-0.005333018700958665,0.010080268872211806,0.006894506213459309,0.05929648079648958,0.09511374606710866,0.14798854932047087
88,0.029318912255410133,0.07800346103410112,0.06734660645043276,0.019325460067312117,0.025713696273923763,0.04377553024199796,0.03959029392139161,0.11520965597519787,0.04872066566268026
89,0.047927055378847415,0.09555659421044554,0.1105387509951163,-0.02067599616992964,0.1211158236848291,0.019036688282857466,0.12474829741925375,0.09519788854387214,0.08519711571490401
90,0.14118859832142208,0.03066481462271775,0.10736109436433244,0.018757496954622716,0.03328258800619157,0.052297835608465716,0.11954139548066012,0.1599653308247765,0.1910718037271929
91,0.048001439527204134,0.17270108721916042,0.1647073149115322,-0.01803796357535651,0.04582001070394587,0.024620787494110806,0.05539202661391274,0.08141698147497094,0.08667717033688427
92,0.14716784110882314,0.09838235416607434,0.06433288909149842,-0.01325976219567134,0.09996463214102903,0.00480149933218843,0.07362088639942906,0.12117509105522477,0.03651068474920412
93,0.04564057415617454,0.07585437747185254,0.09176048041205444,-0.014454173649770696,0.0999804623649281,0.10165556754855594,0.04709557632274073,0.10947824220981257,0.10577432832014187
94,0.05636060989569025,0.11246293766040644,0.10081938059975885,0.000977461277115177,0.03541143016657353,0.12351735703596733,0.14074942826684347,0.16390282499444905,0.15636369872791084
95,0.1169055661011631,0.2259342044442754,0.0537965494013693,0.03977576695545587,0.10548655924057278,0.1625920457993811,0.043329396337670335,0.06851246249575904,0.108970373315969
96,0.03792726236385955,0.08584515334872257,0.05673592823743793,0.05935899461772324,0.0784589796554782,0.11397978481723031,0.037855832890561714,0.1391852277329264,0.042943501066946464
97,0.15641671396830323,0.13952556854454176,0.02504076980744955,-0.029641111427474776,0.14754681614978704,0.08029974063118216,0.11666915636696047,0.1079344746136624,0.08661764760415193
98,0.04687931180044617,0.02245869010419873,0.08143593638862277,0.09948178545765761,0.023816076587744445,0.007038274771033082,0.14665266578124778,0.09954320873651434,0.10740742170825775
99,0.06605709942158816,0.08952046336491554,0.0023408840326837876,-5.5067283679025914e-05,-0.012854840783153226,0.022429796654240906,0.08116203561223558,0.13240465640454765,0.030106213162640356
100,0.1738725852839681,0.19528359635365372,0.03173317380002372,-0.007966331542802888,0.17051209376996235,0.025028218409968567,-0.011663008285302034,0.08788449560823973,0.18744605615577353
101,-0.025706985215553646,0.06497043797496804,0.12533267156539524,0.009021658379707106,0.03081943530360679,-0.029923295353161034,0.08730042902900371,0.06971512372777428,0.04492371242079862
102,0.13847243257776004,0.02340508126809817,0.09623181352758825,-0.056338204922580314,0.028211856853562443,0.09584205153419605,0.11029934195502533,0.1088009734423066,0.05290765801165894
103,0.019419217015632206,0.11261920595428031,0.029525391349994802,0.04160947796869863,0.11401631296956871,0.04456642906814466,0.04232288053070619,0.09240224948538621,0.18758289167437883
104,-0.004225530637906039,-0.009296981693798428,0.1414154538532945,-0.028498932298748263,0.13517835832833663,0.15558613729413154,0.08467192293088223,0.10088338721398289,0.11182673447651742
105,0.04595137132528203,0.10424258102569674,0.13406231457697296,0.06050318655220186,0.05114403028608557,0.06367039163391398,0.04781235635781846,0.11381593554198084,0.0685540549264861
106,0.0552265753351515,0.01780753354362894,0.08662883197107485,-0.022568224785925795,0.011572202292765971,0.11335556459179136,0.09446428444012843,0.03855258360754443,0.07702213616687544
107,0.09900268252073266,0.1389103704561633,0.04568324775332738,0.0068739335161284165,0.044954876823173485,-0.0045472832752297965,0.019448049449408346,0.1381051798591142,0.14696530371435806
108,0.13846453767590974,0.2078260249092194,0.07172933915961316,-0.0424467046704059,0.058265570215091655,0.0902786926533003,0.1354426285254203,0.05685017716252518,0.0716889175193758
109,0.035813851787059016,0.0811692711909261,-0.003004796364391752,0.05486739306677122,0.07120886175670026,0.07805588961416321,0.06331310054354383,0.1326328443818375,0.0003606815598066748
110,0.07486130961681992,0.12407973345741082,0.008936453172208387,-0.015959327915111583,0.07274992005364972,-0.008667487887198122,0.06475459780850089,0.06533719999911732,0.15751236544996045
111,0.13099555954895503,0.10396849562855548,0.012849490683603379,0.01060881836598219,0.11302455535981462,0.06421577814180761,0.02465932847263791,0.15033176743327842,0.10105684236580946
112,0.1966688180412283,0.011389594496601468,0.02205549874722847,0.03581276965468196,-0.011306019094334189,0.02685590003894426,0.1522634813478196,0.0847244207907825,0.044597387308124514
113,-0.014968479883608832,0.09694434529546442,0.0978262956490455,0.037572774575077884,0.06062059362054101,0.028978072203745597,0.09087711368290992,0.09419888735451297,0.06735249620730878
114,0.1424042242207418,0.12260723040227069,-0.0035283887695204217,0.012291659890531232,0.05183680063788909,0.07942052970775837,0.07211403034996823,0.08410049018545901,0.07352001350999539
115,0.19202675260198596,0.09052832198233228,0.0817112971067276,-0.019752430850766334,0.11727640267499356,0.12884442612327343,0.10985534296708978,0.09570411420797224,0.064844714592386
116,0.052395511909695935,0.09691228541397161,0.09223642866483538,0.01492968627995713,0.06621886725197544,-0.003771776927204781,0.09701560901696464,-0.04321176239171685,0.12363093851072084
117,0.09968459230768573,0.015219689808756728,0.034375920462788166,-0.003523827406930191,0.0682873761885245,0.09658563934557175,0.04305024273683596,0.09493014005595797,0.0546744106002218
118,0.14233531258058818,-0.003945001743963894,0.056773337020385194,-0.0005725589891234506,0.033334323406247625,0.07828968334608823,0.029213637296107414,0.09611129243184709,0.008825671064494
119,0.05695107390938542,0.1409783805769078,-0.004775013416033055,-0.027184182831066182,0.09086323394537023,0.0913645518272949,0.03513348207480723,0.04059493675629713,0.058476128929813444
120,0.09117975384162996,0.11277793299181448,0.04818512317617135,0.049539588593310833,0.047568767984766426,0.1306574799146408,0.06269418812881626,0.07093909810883893,0.18115322387348262
121,0.03479693606758234,0.10620356498833794,0.05422383521618338,0.006949657697298625,0.007289582951725474,0.09865465223877391,0.15632140673177958,-0.018165414655231544,0.06529394020474845
122,0.14904725237900232,0.030255355741319545,0.0985716701397099,0.06513444864618866,0.101038003150196,0.028383793997831603,0.04966786291992936,0.06098420285333883,0.08098733424065245
123,0.03290720473804735,0.03631841776254956,0.10935030122716509,-0.04017293007578767,0.02551241064256199,0.05508442610687877,0.010096195438527855,0.022438641836546903,0.17658879786803156
124,0.07521592446583887,0.14429249339965072,0.021391561265649617,0.015778220595999058,0.058332710344054,0.01724974372990325,0.14031412273586688,0.060486100368413544,0.0673166852356396
125,0.08683539200340255,0.16999378178318697,0.012007984214309006,-0.017261728439280366,0.05451342170211857,0.018162595351226368,0.02161801418498584,0.09267363738565443,0.04777189035531465
126,0.15419569357773086,0.27246419815549816,0.094798397638875,-0.015005277370994033,0.13362789204734216,0.10921919661950524,0.04116646680253527,0.19868284850705864,0.017800915907825045
127,-0.01579148560919561,0.0801002578049489,0.11357033027386006,0.030409859630639656,0.13515297985232744,0.03234106027564867,0.07592965683881799,0.1200848822932469,0.10269371199501316
128,-0.06055420150353643,0.17397750156530264,0.07739900618074434,-0.00506442193934183,0.06546104132605052,0.0905127299639565,0.045955098162107764,0.09229758964236062,-0.030233294778063118
129,0.07124950058062446,0.11849385198496615,0.05119628274119067,0.09153160135581928,0.17845516201164285,0.055979174780595685,0.09858187891830794,0.1215923447100211,0.10002170396459165
130,0.1312926207506958,0.048296888307075125,0.05913855581107654,-0.00489089951157351,0.20328131254196247,0.08150861766906337,0.09096333781793735,0.09396547925885645,0.09708731419552613
131,0.0856054661452928,0.027434204857260558,-0.013201209322405,0.08637382473583477,0.12393124851765348,0.03235888655831132,0.08488267300419428,0.17105909164525726,0.08774713047351114
132,0.15479710151489287,0.05135812395732736,0.06719913611172833,-0.002566430269267968,0.14994237635284388,0.1106492107966024,-0.041285229713539096,0.08134267198292194,0.06170145010224454
133,0.13391813259135701,0.09040889334027302,0.07577497245199226,-0.024085664754448826,0.044680581147278055,0.08908358326311316,0.03606976029383524,0.06291109551939295,0.08332358270033445
134,0.07661562253532316,0.19709493918241144,0.1255920666392699,0.011952324669431542,0.023957322640716816,0.16282642810156409,0.07716275983870202,0.08607407576992043,0.10482138997900493
135,0.13089788661859522,0.12979160328089684,-0.03555181931017132,0.06860951656343084,0.11178792190919858,0.08456363554496475,0.128021263879221,0.10702437357468257,-0.014351771194333729
136,0.08319603500941054,0.10730710955767105,0.02142634766367794,0.032974876516340824,0.06340021567193721,0.0006868861766941383,0.005994680644289818,0.0741253622340924,0.11078518245267903
137,0.22353245146356268,0.04183670039442966,-0.00827095082955509,-0.012434677066855915,0.023889094215673996,0.021825052767090923,0.08767542554074675,0.0778060665673394,0.11476526650742754
138,0.06170414264831323,0.1680221098662853,0.10340082128571204,-0.05326173247269802,0.0795378839669183,0.04778203850260169,0.034749179930960016,-0.06660544972108388,0.12943931800750932
139,0.062149926763327215,0.040675645287778874,0.08585004713953485,0.03785645688202675,0.06681635778072341,0.02042750655729843,0.005021602967312447,0.08358327451814988,0.21485057100618724
140,0.06908680471401142,0.17133964547716746,0.017832089716439924,0.09870551291106057,0.06378873678665957,0.013079163757029314,0.02716197027498224,0.03660077303083892,0.09215684032373266
141,0.045220474157048385,-0.005288219498875682,0.07701247761890952,0.10063438541374,0.08322851046003377,0.039300753783193754,0.05815107184541296,0.16403698555933638,0.05846938030338141
142,0.06197767159428458,0.1058922009768359,0.009901180602662096,0.09014209471583522,0.048600092560975416,0.13084621198621207,-0.016324541768207395,0.03011721446636299,0.01964681416841766
143,0.08075231250117045,0.12556114459257062,0.1180410721820284,0.044425647635387755,0.04452548772513687,0.04949935399129244,0.0787062865318861,0.08787964007808813,0.051327128348220175
144,-0.019074157359066223,0.10739393414137884,0.11159013412950704,0.055636910409669914,0.09703262108674575,0.092648789626409,0.018826263868851056,0.10043919573160633,0.03825713252313863
145,0.07399136798487178,0.02571733762566375,0.06996273474024654,-0.05271401700617634,0.057745947886338134,0.1091468847968889,0.05096831001066967,0.0976438927565021,0.08197874989834425
146,0.13931421494517934,0.1381060487414036,0.03646201204019991,0.035320321311073134,-0.022401803427866997,0.11480242328890251,0.014759632573847197,0.06430243461682648,0.10664500431693524
147,0.08864853686270709,0.19897687892457752,0.06183836230331141,0.08782475724452314,0.10253269096484165,-0.015623213414171075,0.22255307423030976,0.09769476581179753,0.09070871476207833
148,0.05707611811449803,0.06658951817934661,0.1140789066570652,-0.013758326352231676,0.02349411332978818,0.10847269391309707,0.03945295075381818,0.08330073600637637,0.0557060642556396
149,-0.019435399421691722,0.16745367876150657,0.08613451637586396,0.027520143966903277,0.09502459235723844,0.10979972997070803,0.16154802014840622,0.09795395586139997,0.1494371291974513
150,-0.03536292139843381,0.0858694422093162,0.054288783261937,-0.08092363304798951,0.0981895949249839,0.06643862565684476,0.059788585884626336,0.09835427746927657,0.06177066440086354
151,0.12004642166922501,0.08114445787542245,0.10467568156708106,-0.03990146857682011,0.07231743121143365,0.04705915482401933,0.04102516453031779,0.09989826215508048,0.0487078709282888
152,0.10797716714443907,0.09365295309446686,-0.010880486564091038,0.003632768050148061,0.04547753160777124,0.00858735978779157,0.10577865663426224,0.07463221862854591,0.16179168574316083
153,0.11698672931334847,0.04306011535274494,0.014116141228455078,0.11958214379600483,0.12871191860072803,0.10268489406450698,0.07443578163995025,0.14554433955689788,0.08334400508581774
154,0.11049707639804578,0.13569059129126523,-0.10584150904406359,0.02765643460983234,0.0761356217063367,0.06548886922529666,0.051256761223246385,0.092118304395038,0.09451553571554934
155,0.0712302561109849,0.0975726127487524,-0.04154344709220653,0.12978611711206228,0.12981940325936764,-0.0014234372039817287,0.06016071020275693,0.09432891390772791,0.12291206716768549
156,0.0723170871087655,0.014350850510626307,0.06107556827358649,0.0400855679366461,0.00858365417824806,0.06441184100949919,-0.01811369525055386,0.07858766651435439,0.13771539860619655
157,0.057975844269243335,0.08788222903849809,0.14607270012922202,-0.03425493974783961,0.12545517852968752,0.11096977153909199,0.11963288392347028,0.054560018750019625,0.052109293525615566
158,0.17967744514117853,0.04970387661265222,0.01779806404988079,-0.12114130706765612,0.06014845165471181,0.11749415195998918,0.11429508765807388,0.028833757940968395,0.09338606630521595
159,0.04364835826000674,0.20105257854829506,0.046682582716685295,0.011783713451343658,0.04439330728686904,0.1152788846211843,0.024220731520597987,0.2612948495968272,0.04810541961427769
160,-0.012436727077923166,0.16055819962214982,0.05340384279737376,0.026846104924682923,0.06995412959287552,0.02103678963164259,0.06505693392936814,0.13910869271103413,0.1284474993462323
161,0.12960847781431148,0.07507737342518452,0.11589342571847416,0.003501671446493289,-0.007880018935466748,0.08992579888179264,0.08524513915868165,0.053292218188352,0.05209553236404054
162,0.12738954833632674,0.08845433023686007,0.02553870341990979,0.09373339682178462,0.15064293999038142,0.12394956365446892,0.0549396786111638,0.009399173820503148,0.11132326903316854
