,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,3__Pechmeja_Telephe,4__Pechmeja_Telephe,5__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
10,0.02749825120103779,-0.045000803208047245,0.019328726512422012,0.005835918994814153,0.015297803046467533,-0.050441429280880655,0.035715420296573396,0.03159764979613291,-0.07271883223499402,0.05335530241063539,0.01645889700691633,-0.10539344754032841,-0.03624973092435437,-0.07519069642159266,0.05786097568588017,-0.0050123950189251976,0.13272458250141958,-0.1499871427855481,-0.037998405048873383,0.04508982200465197,-0.010269682067377403,-0.05128066608660246,-0.13194380230095576,0.012453187187665471,0.02595160129629348,-0.03070211009233259,-0.020804948184265037,0.009668351221111019
11,-0.028620232120933935,0.0014041754497421581,0.0020834687928406965,-0.001105232044487721,-0.11181241241766487,0.018794894028820546,0.018034660736672575,-0.004426649854818868,-0.11353918400187514,0.0481444455415758,-0.0316511536641681,-0.07652800120283669,-0.046270049425446026,-0.11993479028275726,-0.03751444599036554,0.03886536262457143,0.07542168698503239,0.004383137909023245,-0.06931849482969599,-0.008777125999468635,0.04796816616507523,-0.04948451230955072,-0.07266483770284954,0.060274766064694285,0.03425543338178102,-0.004083610990132658,-0.023906502359357706,0.05544015278256065
12,-0.025326726680037992,0.06460551533284177,0.02676473681425845,0.022138718699026096,-0.04771148494057994,-0.07893514850338884,-0.012494616873497344,0.03641876426315083,-0.027049759101666387,0.04091671786017115,-0.15031654224886917,-0.012809665292779751,-0.06641869345029243,-0.0030367713300636177,-0.025605654649375992,-0.01477585918662594,-0.006346369423967324,-0.033605915965194154,0.0017952964674589251,-0.024855296073843423,0.00448537063382437,0.01856060559502465,-0.04168445705945686,0.06437801975120098,0.03472769121285849,-0.01364595936022502,0.04178999778453365,-0.08621395676040582
13,-0.06311772372494652,-0.05270788164578333,0.061388382691484555,0.028082410391381984,0.0037686855835395625,-0.05874565556289957,0.10394080163824992,0.022607930251214364,0.013313962410291572,0.013590509447692356,-0.09954143032765332,-0.00779731378947407,-0.04509314141632207,0.024167599493093477,0.07479440656949136,-0.014930186806016136,-0.05751072997245562,-0.04702351754124856,0.04670066740495885,0.01204225832250492,0.07930176087520092,0.04418554896138327,0.008389701757142579,0.00017282977956267764,-0.07504794064937968,-0.01610114660791142,-0.04977848228809615,0.02331236053366605
14,-0.0027505406766083294,0.05850680549445066,0.014003859272503954,0.015658077680977916,-0.016481771087927106,-0.012709216690130013,0.02572879699825435,-0.0036990462679989955,0.0005324634382286217,0.06178948132954267,-0.0822475567036259,0.003107402884970023,-0.17937151761030642,-0.2652559995606656,0.0819729742629799,-0.01893476790617164,-0.025882355687480617,0.00987649063102162,-0.043468797389318435,-0.014603746860599657,0.04465878701545271,-0.022633868596402113,-0.06385582398354943,0.0032578444718692756,-0.07355526487788083,-0.01307115520491653,-0.08180109559749117,-0.0023773216671680863
15,-0.00946805141410149,-0.0024728015030009063,-0.05624364884598981,-0.05457901271787635,0.05990413238383655,-0.07067387365412063,0.005016765979840299,0.008877891108141522,-0.08206702643120074,0.127728865370399,-0.006088014531412093,0.06766606809841258,-0.0024182024936587236,-0.1010334508510321,0.02469941990231339,0.07657970211866817,0.07220772892545312,-0.036219240987369984,0.00612633775220576,0.020653025516063666,0.09842726601320162,-0.04084925263312583,0.0681774768806897,-0.004676283373974892,-0.05425359337469086,-0.018709234054025914,-0.05300409985837934,0.0035486874255443723
16,0.039711391138064676,-0.014492030110612675,0.029397805608575762,-0.0015877979207521062,-0.0006318358040857119,-0.06781091415822692,0.0005180230983093202,-0.040199777511075306,-0.050345179134438055,0.11772774255403425,-0.05863200021288699,-0.007353224089283054,0.0393566499169852,-0.044062491102935454,0.036754259109597696,0.07273960666643203,0.06730925655628185,-0.004210821744405013,-0.0891085755308959,0.05361701214147,0.013765792119719417,-0.04306999863072303,-0.08793616818794105,0.0077252331571749005,-0.014342311388597742,0.014087299317769383,0.05444191243784711,0.04688563027617252
17,-0.04577909155884419,-0.009552009894316,-0.020947290641996203,0.01809612955705333,-0.15122859683823084,-0.07073502492677747,0.02895569940005523,0.01970916029722917,-0.031462704395034034,0.06225382448996906,-0.05571811149131234,-0.06510118342138638,0.017622852596641703,-0.06784255513428045,0.06545449499909584,0.032819485735035535,0.03581628394870303,-0.11394835941416237,0.05564179018245478,-0.013595957271087977,0.11290221705352954,-0.11874348662038947,-0.005601216332617879,0.06548873268166507,-0.026976291300350563,-0.0008216401987880722,-0.07075317976694671,0.025674027350234923
18,0.06993334321142908,0.02056696333275032,-0.015719652704474396,0.06253139220926447,-0.019183305610139794,-0.0052809538061240335,-0.05142438669983997,0.019348389139428157,-0.013071917080330711,0.03603616430550077,0.013767134467034075,0.020724518074939264,0.06300212846895521,-0.02950012333182509,0.054462428554598,0.08202723016662573,-0.06170840000380003,-0.007422766706924581,0.0033829086201510594,-0.006224864987244061,-0.04659945076113442,0.07323788723681368,-0.029756986561387384,0.06029726842055479,-0.05990446480498468,0.10745057357098099,-0.040160161020604324,0.13923979058023492
19,-0.09832749187261176,0.04423197724571467,0.05353590522639514,0.01088908583498908,-0.031600736463516244,-0.13418085084066708,0.02092509280398097,0.011662521350570332,-0.18586926341969745,0.09692242615920822,-0.05635351430153205,-0.033271504986931044,-0.12822762111065866,-0.14521742482817673,0.03136880045108614,-0.046484332370676174,0.014339330493327584,-0.06690938695288251,0.00342236257575466,-0.00410892909131381,-0.0020658753983222957,0.035739062351400175,-0.0554765433564315,-0.04139701448232154,0.011383953226977161,-0.05262036314456927,0.001377785075281893,0.015585395910761152
20,-0.012483158241457199,0.04392009740134132,0.0623761562383065,-0.0373792698681541,0.005215860147306942,-0.05840582624583551,-0.04844407919280669,-0.014053088744933809,-0.018732751032183415,-0.08529630182008123,-0.05045417555360706,0.029314029961844124,-0.12562355541800865,-0.0955111962264516,-0.011452474916596105,0.0343419230922082,0.0070031800112814,-0.06609162141593967,-0.0024890691633546367,0.015465782805023032,-0.09580539516724847,-0.06320484695394618,-0.050763597700519046,0.054888069505032146,0.02180429497527292,0.14702933993534253,-0.026722655765965553,-0.03157716676858854
21,0.05584668994064734,0.025388974232453492,0.16286670274781395,0.06918941635337598,-0.1316468567098694,-0.12523318394086091,0.016423018581164645,0.022179035988109032,-0.0581998412614829,0.0635097193174496,-0.08351680703520009,-0.00774752481717363,-0.06558256244002743,-0.02815600265319575,-0.045808464747954046,-0.0031700117472094145,0.05053981490147169,-0.0853944613060224,0.03442169009047832,0.023096572402801996,0.1046363470799296,0.0027896792287774863,-0.006519410157952228,0.02431866499641096,-0.08490263510957329,-0.03837925694884892,0.017058591398894596,0.0053298409689275985
22,-0.006813614749537714,-0.009616552193252952,-0.008822548667753968,-0.05747959032002172,-0.1110932719240874,-0.049974715367263445,-0.028415400182906853,-0.0457839005444729,-0.03665225189739525,0.04341749690500988,-0.021054355331723618,0.018064303883086646,-0.030865812930168657,-0.03010084692890334,0.0076514833227545416,0.08477276312495817,0.1396651284249459,-0.02138232225218541,-0.011638341521474102,0.04972810038467399,-0.01588584580582103,0.035821498619757884,-0.03296256499992387,-0.016956248199138935,-0.026368156320629298,0.013644985535651114,-0.04774489740225455,0.03391727431609102
23,0.014798467586052133,0.07414649456332144,-0.027693878659740396,0.006799287639311591,-0.09080230738208073,-0.06255293200178796,-0.0007137503276400947,-0.02368278741860752,-0.04418266233816235,0.10583203720154157,-0.024829461515798974,-0.061338523008719226,-0.018388265781463797,-0.07493514149551923,0.0427389966625509,0.0344136383984085,0.14117625947204157,-0.08679170707005944,-0.12293637857775085,0.11119731341561322,-0.02398242448056302,-0.04309509159080046,-0.03959820680708712,-0.021593237962245902,-0.010824570178387189,-0.10925044312138688,-0.008661244575798551,-0.08816794486937594
24,0.07273039603486682,-0.04645096284756837,-0.021915073036024024,0.007748995525236187,0.0022535074135464073,-0.01750437494754444,0.05341631925652285,0.005652971548450717,-0.019511510819589184,-0.013385744543673177,-0.014533817554528186,-0.034300623259307085,-0.08230166832812984,-0.07497344140405326,0.020289857487037117,0.013383126468642648,0.02899352410000311,-0.11824164994327586,-0.08803971364965557,-0.07327686575296066,-0.005058757621025256,-0.030425891676463406,-0.02729601898504902,-0.05097878158698704,-0.060088735874190134,0.0205790808802165,-0.0727445434983189,-0.010396711939623696
25,-0.0200210901849322,-0.011428826069709705,0.003272276929810766,0.008532566659228505,-0.14095269760362766,-0.13942277856638005,0.028338832399367964,-0.021076639834417266,-0.022838823228668575,0.03890085499326773,-0.0029075590565318206,0.037228642733246,0.026762782604896635,0.02034947392785606,-0.036460940429958254,0.03444818609610023,0.04459382333187223,0.005153485182447884,0.035582013793493295,0.07062960133194562,0.013140075130450976,0.032955076221343284,0.013356628760657463,-0.02766007416161701,-0.01802152319808953,0.033495248241735796,-0.01980339165082266,-0.024606344220108545
26,-0.01648421547300664,-0.0003519865868079619,0.04588057134681114,-0.004384075038512088,0.00682576382156963,-0.12608121118859747,0.06113783442363938,-0.0077770005630494925,-0.03857070771887707,0.01761993139851949,0.02599838320899528,0.03652487000047586,-0.020248330275696908,-0.12176926987727925,-0.005150080718897628,-0.0514649264558252,0.013050382310535957,-0.09773531962638826,0.019563104384890322,0.0018801552699412678,-0.07183418264218928,0.0490071084150225,-0.05145711637828926,-0.012763734953790832,-0.03437743568325589,0.04811741548977603,0.05456417201785992,0.08562820075139593
27,0.04522418649180906,-0.08539114732547458,-0.006721253377892941,-0.025924457713100518,-0.07709320118781704,-0.01645880783648438,0.08524236975764926,-0.0002394992046136728,-0.05902267126459452,-0.022284895787933134,0.031595161923586336,-0.08403957025652266,-0.020382252191287233,0.029281818511488943,0.03844749217270754,-0.03738331400423289,0.06141666432032722,-0.16297608619102663,-0.05396135062044651,0.0430348087475881,0.13112008424923527,-0.09951932108538608,0.04081236474477429,0.09250450059361581,-0.014023137017586396,-0.04807295354034524,-0.051192847454072224,0.040759423629666836
28,0.06243878595622687,0.07199953863433473,-0.04209220847992031,-0.018032371160050447,-0.0043841998332131244,-0.12369521931177652,0.01326729587470793,-0.0430479654353629,-0.039236451630165314,0.07938313827673367,0.03821450503223952,-0.07074089934628632,0.029790766408955893,-0.05806689283643444,-0.009587882353495317,0.03641733873611913,0.004603944962359238,-0.07227030424093032,-0.08463005430808386,0.011675327774792115,-0.077206912838507,-0.0055235386784610405,0.03131047293717596,0.06404164552484228,0.027514643956911444,0.0038123678669617815,-0.006819877640584893,0.0484117237219012
29,-0.04621903767429061,-0.048348018937771575,-0.027684430237487123,0.01922144882529908,0.06411682658632822,-0.026613728028974975,-0.022720453379994864,0.021162437986719313,0.07736790056735991,0.07493501150257653,-0.09224598846721878,-0.02865746665888443,-0.04423970921496132,0.02524819732186534,0.022964366526666075,0.017391395046408926,-0.008868075290765054,-0.06004105363788281,-0.03588146177189796,-0.028628967666790833,-0.003280655098635085,-0.03982885600287989,0.03245333227812399,0.089325068362321,-0.047684719815404085,0.028005899237146303,-0.12615368162883747,0.06507363023677491
30,-0.020624053242684903,0.018537658567115145,-0.08906087867745216,-0.01841203635428912,-0.10127929235007883,-0.0066635675582726135,-0.025386060903716794,-0.04979246376333853,0.024389377673302626,0.09628034350840757,-0.12286495778738137,-0.08524492187543997,0.03943139652402753,-0.04176703109260519,-0.10661171487440561,0.020812282144282046,0.050749417213754956,-0.09609303894317045,-0.008076941076489541,0.05938967517836665,-0.08177571126571044,0.020660244089868923,0.0024836971398699004,0.0882501108457495,0.024751538002411977,-0.013607602985601524,0.016734717521926828,-0.0032017842844724864
31,0.032984283285397174,0.010898772794950126,-0.003734871359958111,0.03582959941066168,0.0002580475834613368,-0.015571702447651343,0.07002844709516987,-0.005535511254415833,-0.016029578421944208,0.03509227044932015,-0.13810130359782866,-0.011254854241978956,-0.0065725228446110355,-0.14569382391182348,0.030177745941789163,-0.02822220411672031,0.08156055695864772,-0.033315666684397116,-0.026946487781950006,-0.06474716864092668,0.06488580057127129,-0.08468182865011038,-0.09802025649485008,0.07534495008250212,-0.04473432238008165,-0.08115992200413037,-0.0061636893927787635,0.046715169799827184
32,-0.007668003029631887,-0.11853036854871855,-0.06151758877512233,-0.00028616671995137144,0.007934731312186546,-0.02808040457043705,0.059913266162465305,0.02025099095666888,-0.051663119685956105,0.008255865540622557,-0.04769625636546104,-0.07318409057417456,-0.04456867468694037,-0.06009354784047279,-0.02403160359255589,0.08545734701798813,0.1078543145692985,-0.03992888855719893,-0.04115800092522848,-0.024359240195742222,0.034478961993917534,0.015288450568427092,0.008246981688889321,0.06973597654365714,-0.06168698493943429,-0.025120372741317842,-0.001836947709944285,0.022402471986604538
33,-0.04026040958418146,0.0736828650881014,0.019392936505189733,0.025808818116976273,-0.015471574215465318,-0.07011256093947273,-0.029767192650036724,-0.014859593077160652,-0.04003814692668881,0.015158147660317128,-0.07451260275243854,-0.13535851345378205,0.029100248934087542,-0.03457901405579231,-0.03803170844136302,-0.03211739954538395,0.07866087942602513,-0.040209130431283234,-0.011315454183201826,0.00039224732732251466,-0.09158446999020597,-0.08979396448325239,-0.0038886549036850258,-0.09585281543928047,-0.20741778152866366,-0.1620427102021308,-0.023476387903785884,-0.020987704033333776
34,-0.0561062652675909,-0.020873322502210707,-0.018811810928893318,0.03160509856932039,-0.008987824883340156,0.01696782360358599,0.06098326434564416,-0.0535962226125134,-0.07010465602835599,0.07309727525388432,-0.02934089672803956,0.026535258938567213,0.04243128758250788,-0.15532346092941793,0.046713959842200704,0.07164388874318998,-0.012562560156333464,-0.24347961150164052,-0.04930941094783501,-0.04711209878370667,-0.028200148095853916,-0.1751867518909904,0.10584079453220392,0.04506975075833066,-0.010251316784549084,-0.02383190945531625,0.03649864204459807,0.04265473529898175
35,0.04404021674284688,0.06835346656053605,-0.0057059710484192085,-0.015053421657813742,0.0005614879807185336,-0.028669144339854475,0.010868564765208347,-0.01382480780088663,-0.043111873601641336,-0.0022965473369452134,-0.027740378825188428,-0.009689172836985524,-0.053582147354151975,-0.03148701519786742,-0.0004645763076777294,0.10341823940881024,-0.025839322046362485,-0.10456801317951735,-0.03256190099933146,0.05869203124776343,-0.05517262587156013,-0.005202882311519959,-0.10824404607531957,-0.03732412170842812,-0.013320926040484626,-0.05087901661934913,0.015038545564880879,0.033100773676238836
36,-0.0017379545939463596,0.07023745757279477,-0.04824830107952396,-0.007531957790859985,0.01222945049868444,-0.10379310743289612,0.05260229169311825,0.022695050595196054,-0.02179781543353208,0.07847340482818854,0.0557049320611128,-0.02451219779589218,0.01877057001625178,-0.0993136250069702,-0.011627542718806227,-0.007009083531851627,-0.03101038953504156,-0.19052826308917983,0.010956997836112389,-0.017729746882247155,0.022913639956321858,0.025240810977919952,-0.08264440968713632,0.0008528130530501277,-0.038291359596758924,-0.07550633228501331,-0.04545108371788812,0.021035110258660134
37,0.05496989731624491,-0.012127402730426137,0.04110241363672316,0.0014528774589828153,0.0719528750269028,0.012880147709286768,-0.00115426979204164,0.0319068144129299,0.023843757249399557,-0.02173458455905732,0.04493738998288601,0.01723661957218296,-0.001247267344521981,-0.245006205086383,0.0075746542330949644,0.1515185266112398,0.008495745607383717,-0.12224958632292036,-0.0922140251524719,-0.0155168705336259,0.008689172997335256,-0.016610953855797878,-0.026316997514806317,0.06566982093916456,0.027846427031376724,0.016426861291893597,0.03088032111299784,0.05457361809691023
38,-0.16145610506921262,-0.07611773850477133,-0.0004832169073210971,0.06139347947781756,-0.004019973262936867,0.04441386010818382,-0.015068596370602722,-0.13504217531273247,-0.09548917814667124,0.017029768165368497,-0.08850741900237358,-0.04392513639463826,0.0019802846879025116,-0.11050140699199877,0.01644972527484116,-0.01070843629281391,0.09233368743161073,-0.04349445107132153,-0.12885152781808792,0.10320808369779029,-0.0026326911190899995,-0.07075047473014023,-0.03902438985087251,-0.00012821898620625927,-0.010715873051531008,0.0021018591835624636,-0.05305596166446597,-0.06408422786294367
39,0.06600007722815258,-0.07304104312579703,0.04024772605429797,-0.014562575354855334,0.0836089291098297,-0.06785737543206156,0.026072168018949533,0.005202509873274567,-0.08237622082553137,-0.047131412770516336,-0.05828849012796483,-0.08948332752216936,-0.12592785198097764,-0.07826357611520801,0.061763949742247824,-0.08838011525095164,-0.014222906090550953,-0.1006864606282664,-0.036567538067619365,0.12420647778331122,-0.09536318601671501,-0.012070775636206807,-0.04163981740350461,-0.00856611345412652,-0.05219727429221107,0.03400758692126001,-0.03752046486841093,0.06613809382694803
40,0.007079825649292252,-0.008491125345095682,-0.026734560126541518,-0.01660804162932065,-0.04562463106397371,0.02221643908828221,0.06405971895697948,-0.04071407517797743,-0.04264866785085698,-0.03422521259606468,-0.1568865459396163,0.057638640202663814,-0.08633096284994901,0.00048254071140452215,0.11815195037736094,0.018413723180730073,0.07707112408782264,-0.05086876277981045,-0.08461085752508864,-0.06717790603061356,-0.05350949086248091,0.0003441604453436331,0.0020155696400861087,0.057686677664368934,-0.053090263009170933,-0.016886029404518516,-0.1283752652232291,0.036235919939244556
41,0.06712797439343603,0.062058352231356105,-0.00767228378900677,0.013449404946592285,-0.04957828442444884,-0.052805392054279775,0.011750425135020929,0.01475736761896303,0.023044016231721882,0.030414336990341278,-0.07246779181445195,-0.010518661735719304,0.013026577924550569,-0.028130515131788436,-0.009787268200343702,-0.04376655179075641,-0.01743987494839161,0.03513704247127323,-0.005044451960786714,0.0440769982211636,-0.07084400738019071,0.013334180508892013,-0.011941129352078509,-0.02418277388672574,-0.028515587583313795,-0.007827925846413064,0.02231693372671571,0.03708761182591147
42,0.05194733090121545,0.009365690680330644,-0.026663799695470947,-0.006836059439118895,0.05873301084471183,-0.05622138412198191,0.057194770566450316,-0.07474718308726509,-0.10528250487310205,0.008996109342075731,0.006191486350654696,-0.10239428260230875,-0.05156212997693066,-0.10791906243475242,0.02575935510395309,-0.09444378204525024,0.01694027432286253,-0.08783514248559009,-0.04149673259081205,0.02396669501262431,-0.0059044712728653454,-0.12235430614104281,0.02093117870348506,0.054261260143437386,-0.09031790581955378,0.09310822579637938,0.03689115001534288,0.06150477363636099
43,0.04436118176192033,-0.02240046236308583,-0.026255871534327235,0.02376816414822806,0.005478527101645166,-0.06729424762137033,0.05685113734720169,-0.04503219807581662,-0.028849938003488524,-0.024847545156678013,-0.014033885978619653,-0.09266222743603199,-0.01913412489368157,-0.09802413694538002,-0.02319413817754662,-0.024375614646742278,0.05770642538314691,-0.07252341622342344,-0.0033782154938618953,-0.008433271041335658,0.01883682110333636,-0.09743983238564134,-0.07790428480151264,0.004709589998853236,0.01364520421431098,-0.03313890516660828,-0.09046245617908384,0.024232204981867254
44,0.021692544625194505,0.042765945513149696,0.0975510422342787,0.03810073089070646,-0.007253995414367017,-0.05700031131651347,-0.06294583361886741,0.03360219147780654,-0.0005738765676281585,0.04624094464568048,-0.04354828846925738,-0.1599780806884424,-0.060830186672421495,-0.027396677577168977,0.07852570661591796,-0.020709688498438055,0.06468841909899524,-0.1092474475568594,0.025773510370992996,0.04664264152114206,-0.002597926676400575,-0.06394844682777934,-0.022059744185778458,-0.025507436763480478,-0.053018959502108255,0.02598150098038534,-0.0025966885431805697,0.03823023622918078
45,-0.07901825692199842,0.03681359209105295,-0.029298336302439904,-0.07909795494506372,-0.0012961493813549163,-0.06753510089980798,0.018092203624234564,-0.0044312838837391455,-0.025275663980940017,0.07439425269619075,-0.01899965324375852,-0.04465982595818557,0.008983404169903897,-0.13089635599318453,-0.007581718698533894,-0.008384208703578477,0.006405064702849035,-0.10851435197537619,0.0003029426354587139,-0.01915694866619011,0.04388720704748513,-0.027465654525330563,-0.02505530675137927,-0.03308869145638497,-0.04769349796742937,0.029682091807749594,0.029654682270539894,-0.012775682185710568
46,0.045093818630361604,-0.04414955564056996,0.00252260360203734,-0.059165949266944684,-0.08801852282799234,-0.12482778561120594,-0.06152245026800487,-0.06635358119022856,0.03691292117261489,0.1662422230957247,-0.06941970635134335,0.03176515802347707,0.028982547312935834,-0.05431086296702888,-0.007666627880654772,-0.06216947045471385,0.047229338867304016,-0.15997063293622885,-0.08205842805396309,0.03502631359232988,0.03413195982821112,-0.03943329823314488,0.029325522984656682,-0.015715218385332297,-0.07730700616010062,0.03615260034576684,-0.020623057541479008,-0.004245500107820729
47,0.04532749026975439,-0.09605472863240284,0.028657221196440246,0.014520064162486765,0.04824936053684422,-0.15391465257730083,0.02011192002638849,-0.042410846756027555,-0.01532054176867966,0.058862432168027355,0.02169533823081023,-0.10783167298264479,-0.05052292437842618,-0.003501944171049802,0.026943765954291876,-0.007766057944958345,0.05274408493766238,-0.10698303189233045,-0.05492044451036173,0.07647288634606986,-0.036030858908415196,-0.09064738450440547,-0.1656960464245364,0.043710281522161575,-0.047640104265711226,-0.02380189365303918,0.012700035163989543,0.07088419088784981
