,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,2__Naigeon_Le militaire,3__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
26,0.044524677717980944,-0.04565348545261305,0.052360639763285165,0.07797816054621483,0.055952827896613135,0.09446562938996823,0.009129520927373217,-0.02732826696822586,-0.009561813381157136,0.007636816418614911,0.024020419365638795,0.015274860299536341,0.09113610878580887,-0.015340653828879206,0.03939703027659571,0.045653959621016,0.10739455052395863,0.07429024852212351,0.13245680673833551
27,0.0012289212664507998,-0.024231348669961312,0.07265032772119938,0.10701870688291983,0.12076114211979534,0.07368484204311208,0.0924512002957922,0.10801448479310453,0.008637998479547049,0.014815654379440898,0.044429716163738774,0.025782129236124534,0.06364302880799738,0.14178756352002028,0.06654915619058409,0.044617906208935354,0.14282432693363525,0.03494871062381673,0.05954399702206414
28,0.02967606217583189,-0.009137113169651712,0.05966940584674187,0.20296383359012524,0.017942311041991586,0.055289805789053736,-0.004326230120146805,0.07799611675193614,0.030592856223944902,0.036844423736958655,0.07442740447326444,0.05128641064705105,0.11290266733430716,0.013927250501324373,0.05152695918743603,0.13360580113998624,0.11823718397868575,0.10655126583737456,0.09555801095512934
29,0.05679170355464489,0.0448555277875059,0.03752986465643865,0.06963174969739516,0.051712755662603194,-0.016548706066790615,0.09442948605373513,0.021750752643848976,-0.0194683054350475,0.007942510287414698,0.06602368969298426,0.11508034679012812,-0.0038292296708570626,0.11005195696855148,0.08700824038432729,0.06394748890234468,0.07396892337981054,0.10081734176266005,0.08037400294391324
30,0.047595333985065914,0.013707316788813966,0.051297592910498825,0.058997229411135985,0.08141044802225982,0.12185040708169832,0.08714540382228929,0.11072776601553182,0.04078700217087008,0.04919554965447013,0.07281712920223367,0.1399249235863169,0.06970138751810806,0.08628865508308418,0.05042102278793296,0.04635888086542415,0.033332152013399396,0.05374911872210131,0.042753841329066046
31,0.1239534691238387,0.052449182792962366,-0.004561628879667082,0.11351385227890431,0.08244144831134141,0.02269358414402008,0.019416389476756113,0.061382732454024334,0.03571044889851097,0.06121495613432556,0.05299635899044016,0.09573235208591224,0.09223098372442816,0.017540213555249002,0.05810371583881531,0.02219613790218818,0.15098789231872942,0.09715814512154874,0.022479056793108687
32,0.017022630644361825,-0.03557138430759923,0.05981446325885516,0.13847479111232078,0.026528366999892118,-0.009963973545816426,0.08499810701881044,0.0794584596201507,0.11648928001525545,0.006538083790148733,0.007463989765338704,0.08086764648484764,0.10869177036994883,0.08032168128040497,-0.007648512468229081,0.1031912203802125,0.1248957699012116,-0.02574308534362304,0.06484576336315566
33,0.09909130970062681,0.01909006226449463,0.017390562748637504,0.11753676734643875,0.06529465636277478,0.07328202215474161,0.07014200047540713,-0.04752841106682169,-0.053239507464642434,0.0065230915635929865,0.10100817550757456,0.08438071832000409,0.1453917815104742,0.10620292468569538,0.09647597071963049,0.09629895477588946,0.1882533540250783,0.029626628216299765,0.05641864537148835
34,0.05222878848577175,-0.08911827046950233,0.06759942395071351,0.1010864347080886,0.1350005071844493,0.051085750192625026,-0.0015522701457330403,0.008024793433547894,0.09487043020097553,0.08478210730818474,0.1490962901953235,0.04954069629515617,0.048118064196905674,0.05016990037993759,0.0800214017630636,0.0567079391718875,0.05816105940545437,0.12436939230340742,0.09170924748844056
35,0.04305194592313442,0.03936208995838523,0.06220736610998484,0.11382875324523355,0.02745988823641967,0.07863364100573021,0.041413546093481746,-0.020542274782414733,0.05179442487010564,-0.06548713891184392,0.004631641168820144,0.053315965073982986,0.08666382995528604,0.02167738875194769,0.05880629350385791,0.07078000631597818,0.09799424889375918,0.05147217521476024,0.1018695985380927
36,0.05867577602166333,-0.019378708706235925,0.050645824151889764,0.09127554238525659,0.09163032430657238,0.07248282717075483,-0.018357770678933533,0.04585832850733085,0.03752692564612209,0.0476337726480147,0.053025678860816126,0.10456928188961721,0.08116470854849754,0.14295333341863684,0.04205962705932224,0.05400252440464807,-0.0026916269241123447,0.11521159181974268,0.08523691926103238
37,0.022755505039508815,-0.003815303803769987,-0.011861128070705607,0.062234234058667806,0.06297504747584143,0.11558373869491091,-0.04244007124045618,0.07069271920513663,0.020091824235437594,-0.0004975191127499405,0.0637182233281186,-0.045423089468445844,0.10190609187711082,0.018949675608050352,0.030052637949810685,0.09206116017939724,0.05216038342921897,0.022972637209978386,0.09251470686954195
38,0.07336628455580795,0.057948859896357986,0.056521164846249264,0.009256091970166136,0.08437831542435469,0.09304450749269882,0.09887471092757606,0.050612175270095684,0.12031778580378676,-0.029846503999207668,0.1250451021655998,0.04482144542362141,-0.001163517056388156,0.0862365935456228,-0.00966969793317668,0.10694702613368079,0.022240613824782058,0.10227269392929449,0.06701589161145909
39,0.03807273910015666,-0.04779457366273095,0.07201504692474732,0.11590824360093172,0.01158558192128084,0.009996504925561775,0.0399859229835365,0.13075168382433885,-0.06055606688012218,0.009574241626264263,0.05354520944219575,0.06047853115404147,0.13029940780411012,-0.005712177223373305,0.03668735825212869,0.06187293092416004,0.11561484366909038,0.07009285729588728,0.026067627491604645
40,0.013558679927472544,0.0713919832366454,0.027803934013665543,0.1217812649747616,0.005889482882777963,0.14004753797994518,0.09390078993617068,0.08113150823717118,0.0538271936239925,0.03209312862293906,0.09803355661112623,0.035571091304556046,0.09468172836122184,0.09458620067159901,0.05634912954991683,0.08917557484257267,0.18494399532864297,0.03229892984253827,0.08607053291236151
41,0.05641880857730708,0.006136413952266273,0.05592480833921817,0.15308987868245696,0.1121396658910803,0.04653427898884401,0.05921985960754204,0.07898331609684582,0.05231073487386926,-0.07822576351780659,0.052510450669022435,0.10250108320419492,0.03260577738657492,0.10688836856091265,0.037209981018775706,0.1777707487601938,0.005749108729769951,0.022993298745412432,0.05652243214310487
42,0.08026519412648707,-0.003644965202700449,-0.01050454530693066,0.013505366187372655,0.06381353306788325,0.05322356777618872,0.11736841553112413,0.021156999301708446,-0.012226771381179965,0.0022514574215196648,0.01722686091494883,0.020392798786503057,0.09129237158524767,0.04028498655789555,0.05597280496188123,0.112943057006382,0.2049825677829942,0.0653261359892746,0.04200967843654694
43,0.039450509663874166,-0.056300960061383944,0.10347034084885287,0.09195509741058999,0.03192867440676626,0.07411701019735549,0.021467815960488912,0.07144727502327562,0.005135575845947907,0.06979068228314513,0.021096787973407714,0.05221371773486688,0.028364267479027965,0.08247767125284479,0.03494920485723372,0.07893778034883868,0.03482157628018451,0.039547024683052726,0.10110518028939926
44,0.05086794996072532,0.03977306895645135,0.0440967005030126,0.14895156094594503,0.10498974792139697,0.07655607152315987,0.10015791890376335,0.008407203435938666,0.037799397457402906,0.0536351835338717,-0.015535036743913821,0.025495737813251818,0.01763948213803333,0.10415821097072937,0.052908912541530795,0.0921276102870253,0.10251476402993709,0.009447707864214469,0.040767354455625404
45,0.0905126334396734,0.035093618896873825,0.021927577409815248,0.06375566399230963,0.12226202276609294,0.06858014848052267,0.15222793185645492,0.06801557934374729,-0.0031341238916394176,0.07480928693122722,0.06788539943881416,-0.029265695701364575,0.11728033324274079,0.05535385474236086,0.07540528898021821,0.03713533034300015,0.11566642254665886,0.07067948802642728,0.10964596916083902
46,0.0630394243097674,-0.06212632647912477,0.02723360463351865,0.06547289960693309,0.08079427220384144,0.013547958935275273,0.07205182936236186,0.07682404018342674,0.07783510383521801,-0.07392774673413861,0.007351972137717895,0.07417347115046197,0.07698961248466378,0.06991850893926599,0.02995059645651073,0.11828165792952033,0.06052270000115364,-0.06670203924075611,0.00684406896146698
47,0.05935673081569478,0.12647476685417505,-0.0625790042278848,0.011499848081394131,0.07270951039133174,0.006204041750484279,0.10027711069505091,0.13355057785372956,0.05413533688012142,0.02371298902139644,0.1318340307608984,-0.004616500389165963,0.01832505133841872,0.05336256168241453,0.0525165041537185,0.0573700940021874,0.12787090233430606,0.03137349721362268,0.09690225184317375
48,0.04513357664453064,0.03390996788668497,0.06890285724536525,0.022107308936732368,0.028769906593970086,0.09585093221495171,0.03472608918197628,0.0686713954872084,-0.05735960328902381,0.04667872772087719,0.12655219093193723,0.07510108936135258,0.07732397922889593,0.0351162982506622,-0.055826446863432834,0.11459623051917411,0.16879662886064734,0.10266522985061105,0.05452964353616663
49,0.044643850870914624,-0.01801065391833238,0.00114543943270166,0.05505654184002847,0.0777348169364152,0.16451319634507502,0.03023080960662385,0.04906775473394276,0.0008908774476411585,0.044214528276972476,0.044105844165344854,0.02464060752828397,0.01610441069462787,0.017128292817723913,0.0768578562898451,0.028536782364380973,0.08657021908459218,0.12605376016527303,0.10305387695913389
50,0.0034319064072504033,-0.03440951618960982,0.014828745096350793,0.10783314668430873,0.1251595117483381,0.06262106917563152,0.005536840776340313,0.009924066420981703,-0.037575579398424284,-0.006291032155322933,0.022987911526562488,0.10545268940442654,0.0646749282727039,0.026654276166494333,0.059986974173537634,0.14247543835478751,0.0869299246154675,0.07270507981873513,0.08034673621023182
51,0.03673222513764366,-0.034486976874973485,0.07822252802013634,0.11727489754281863,0.15135262995843776,0.0699751203754575,0.0503934485170258,0.009701366044148157,0.020205718626954843,0.011278133986176997,-0.08810919664703765,0.01515363625983899,0.0420698611965011,0.03369658766364223,0.11261876202113753,0.10284756356659781,0.06552619929009751,0.06519831062986788,0.0010579078566178759
52,0.005116948927523994,-0.013987797930987922,0.06934167794194292,0.18375145015952443,0.056421303939981536,0.002955833364263619,0.05974098021271392,0.11702014838197144,-0.01840313432251317,0.051582009772831616,-0.0039474029702913,0.08547309783926982,0.02210096404058115,0.19285409165485948,0.10149548978376098,0.06531705841097186,0.15236407413564534,0.05318573907440497,0.0507111500198808
53,0.06808351426053932,0.08849583526566067,0.10787557417536581,0.05134937432975282,0.03543706480359528,0.034709017563647006,0.07389739067034294,0.10374140940037502,0.0727403036184097,0.04636601496221323,-0.05082575194948837,0.01211263348021128,0.04119157059425399,-0.005992454188074203,0.01623706100430624,0.13347159497288086,0.14516284126706394,0.10334777538944355,0.12156169190536582
54,0.04179990274101566,-0.009823699168365618,0.06664500799933375,0.04132459400426748,0.0224233533268625,0.04864369242286202,0.020855892864447646,0.04373450966664664,0.10290708706217487,0.0707175603695575,0.009806029661868183,-0.03717864346886981,0.12363606315999236,0.03468776113956882,0.07299310749746095,0.0806395860654119,0.05832817120007877,0.027069101593312918,0.06720238368340846
55,0.011331270641707173,0.011174154119541296,0.03412374316853983,0.08615131619180873,0.03779056865900141,0.03951928188005852,0.12320464782849479,0.024418525976317274,0.08400487028444603,-0.06800121077082912,0.020961913532220156,0.05790447481768487,0.04480250077066805,0.041505072575714765,-0.014465286667306492,0.10360353212417395,0.02643386531279246,0.08298359360107314,0.03142046870886234
56,-0.03355473537859368,0.040032641575643735,-0.047125025540946275,0.023862563974896573,0.03227565013112162,0.008269389036811587,0.07168497242286498,0.05837866767952293,0.024487437721983286,-0.07933823573067102,0.07032823039517878,0.05958630276705429,0.03694464787074442,0.10183753962518476,0.04452798805567667,0.06625461344468216,0.13887460152943518,0.07871669025226587,0.03784522800603272
57,0.10869839939547087,0.032213272451866816,0.07943744478295996,0.14439888496209394,0.09705179414475025,-0.03538389844045081,0.11421346183482273,0.09746505962617218,0.09344346657011975,-0.03164714790631664,0.01762210946763776,0.02917646487632216,0.079518855160523,0.12821158558523912,0.01314784081059465,0.07376920302706556,0.12518199521711634,0.015188217470558724,0.10653704962049194
58,0.03854689670366973,0.023282409063955956,0.006775805430165279,0.06745636682162774,0.1474955989581566,0.017663007427722845,0.07998722764278691,-0.023339165412223806,0.05008043226235814,0.07831111009008174,0.05918695832239518,0.06694036096937357,0.025081028494047863,0.09908214544890287,0.06968861763863686,0.0202549472747362,0.09456141854783252,0.11355557022325409,0.05505516898579943
59,0.036449471066676384,0.06701282697498662,0.03586858658769585,0.09407751924061229,0.12701806154694484,0.09118162031046777,0.042322116965954615,0.012698955509519291,0.0761377027534828,-0.04945314167489948,0.060814756697007664,0.033893141045023945,-0.009670930767504065,0.0299519749328665,0.018387024767781774,0.08478684322548426,0.038959729184499116,0.09643182117154504,0.020879666968597443
60,0.05595251475908073,-0.021861366934639526,0.06425036326920773,0.0012153245346066912,0.04448811954889983,0.06257235985547925,-0.019118721918287007,0.05275618462573428,0.05754107960944075,-0.01471675946330984,0.027675391483018195,0.07066025836142997,0.11475091928268706,0.028249995892823176,-0.0016554513348612434,0.04602231284907726,0.10462066564436318,0.059383403880263384,0.05754104874735283
61,0.01844649908455413,-0.0006025445978606325,0.04734533558619528,0.13170726396162766,0.10610800840339567,0.04472437619773436,0.03531297515934031,0.09312592725216438,-0.016330666456447856,-0.02694406115462879,0.02477952723999425,0.026514263304452796,0.12672250492559087,0.10601182687926929,0.03496796203562643,0.021655499299817804,0.018621408722185373,0.027093142119097247,0.10238747137858116
62,0.04942364812641278,-0.03197619814842265,0.0902949759921323,0.11632802187556417,0.15383734347244185,0.00493583236051324,0.021682570146947872,0.10564197934957435,0.003359115672132651,0.04574115412952181,0.032293562363575924,0.07505512107151589,0.12497167618671905,0.11022476706169264,0.026004491404912698,0.027677174803388865,0.09249658475878476,0.06853435574762018,0.11164599283929476
63,0.03925282620096621,-0.0514882476199904,0.07465420988445305,0.06105418889838978,0.01637310065157462,0.05866385395385376,0.06484946344455605,0.004584129408012097,0.07943556083208485,0.03070319810687046,0.09013123481150243,0.037165203362785004,0.05227867581913652,0.09929468723313528,-0.04973622087913985,0.1036932608490541,0.04748890016832282,0.033845619140661365,0.15247311565173416
64,-0.07166421582305803,-0.03659772744199893,-0.032281588689010245,0.1325322917246818,0.06769263392760201,-0.005742913442472278,-0.03446977688631594,0.0425102975310554,-0.02734892962050432,0.03773984613417888,-0.0032434675021944526,0.10559858033140708,0.0742470166039777,0.12372704572286841,0.03964557709313721,0.06691323363855411,0.05064596879258151,0.10324743415838543,0.14930221389827497
65,0.044569315691399915,0.0220046814586242,0.030938768924897032,0.11922333616740233,0.06578058526963661,-0.00926401275858646,0.09812948826029838,0.03325615354114323,-0.017500333510407768,0.0015880989021674527,0.04643579635884761,-0.03246475541361721,0.04736311983848015,0.07914475205922909,-0.0031997128762031126,0.03582417361193083,0.08774585373523187,0.14244617124771555,0.07321014311888195
66,0.10262452041904924,-0.10382622852351016,0.07423164031371031,0.021021119306748402,0.08980489229275629,0.02387318183516074,0.008593543911465367,-0.08834334549791595,-0.00542284943697883,0.009020833150460946,0.042094110321553545,0.00839328463646129,0.08165502587777818,-0.0045294751547175025,0.0844854001521773,0.10957550856552177,0.05981919553235902,0.045572163218540275,0.17785983890227125
67,0.06202501794791291,0.020516256627205947,-0.01843929298183729,0.00530564733009109,0.11245505731541729,0.08835167436294218,0.0914290784602687,-0.060454237455956704,0.1444681067069513,-0.0326768650431884,0.049774043362836896,0.04536872127896174,0.09258413622508203,0.03023811458693796,0.08416719604079816,0.058775557986034496,0.1374193447836105,0.07682426663834736,0.07560856356782276
68,0.05666357380268311,-0.09163591005266875,0.058067138501291214,0.07294019895232114,0.03554613252872465,0.07348051649497606,0.06946706764645459,0.07504706248717334,0.010384441006167588,0.027285998438388952,0.022802351866921162,-0.011202150985228199,0.12698827457917594,0.0620467503024536,0.06984362642768017,0.03953478394474719,0.07283710815490448,0.10464615534729237,0.04160335594965634
69,0.050341269861978864,-0.12136523421634493,0.03682650683655451,0.09928406788327215,0.1600465916970796,0.051728816794614864,-0.022846179008435368,0.1242373506124624,0.03802462188915373,-0.01128210583641572,0.039037594434356046,-0.0008533881769849554,0.04706142736240754,0.14279919375451425,0.017979639579973672,0.15632788465465933,0.08357057557776709,0.1345452924406392,0.06468420716371488
70,0.004452883686535661,0.009488163994593918,0.08992147853637922,0.10848331349435998,0.09088677430789412,0.08130421834293981,0.038970935290733144,0.0016781499253514607,-0.008852010907122804,-0.06601190198659375,0.0960239438388001,0.09616928150272251,0.015342743535183612,0.14174493488330583,0.026937674176909954,0.10098859152981655,0.09118230286321738,0.04345155032002599,0.0755834457173113
71,0.050808117477968796,0.08522502081447204,0.09425890210568584,0.126563565351651,0.1345385982894289,0.12513206463770302,0.03368926326603031,0.004896994072670006,0.03681975601474502,0.01642090948017305,0.11007147754335028,0.0029152470105935726,0.027016930084452235,0.13911471778084025,-0.004539936832677449,0.05288749862671036,0.06616225220739018,0.052877540138629074,0.04676287680578465
72,0.010227561979623618,0.011140540378764477,0.10684964365392778,0.002349251871553955,0.058919162630617895,0.10339139020559462,0.10414747728573126,0.02201945869735735,0.13753923682796715,-0.041534763812839125,0.06993396873082065,0.049044846805727293,0.039802038124212326,0.037513866009169984,-0.01918617132531708,0.10750370451583223,0.15501244990690824,0.03957860775451164,0.1430728902251404
73,0.07204968024692433,0.02702134491822209,0.02280204816986862,0.0869608554619578,0.05615565512475518,0.06843261612314304,0.06585537735715347,0.07172472336099467,0.011926029724625347,-0.05154500716002797,0.04213890430218135,-0.009185920197969192,0.07704674278557949,0.07652842607363397,-0.03678784085205209,0.05895038514098794,0.05888362425626029,0.0716785032077636,0.12841326963464697
74,0.07522837879063575,-0.01036737585391804,0.11005524224368342,0.0737598152059986,0.08728151837218172,0.03866030659667857,0.09008458065584946,0.038883301427496776,0.06457706141743332,0.03438393330122491,0.06377779813893537,0.09254211902046577,0.0648291590315025,0.17607114632333573,0.04968330632701429,0.04750268935847864,0.045971304972593406,0.05235913900063242,0.07298928570500678
75,0.0654014279545196,0.04188302673440886,0.01770074429611438,0.15721548968437712,0.11987935503921604,0.09130973548977062,0.02150521607161469,0.0491209549893592,0.05641002398524125,-0.017426984158168884,0.0251593784115281,0.06926307869447164,0.08059402360009238,0.06501821161906912,0.0015094447918153064,0.04071914056845092,0.087132742705263,0.12623661325456872,0.04295411255837558
