,0__Diderot_Refutation suivie,1__Diderot_Refutation suivie,10__Diderot_Refutation suivie,11__Diderot_Refutation suivie,12__Diderot_Refutation suivie,13__Diderot_Refutation suivie,14__Diderot_Refutation suivie,15__Diderot_Refutation suivie,16__Diderot_Refutation suivie,17__Diderot_Refutation suivie,18__Diderot_Refutation suivie,19__Diderot_Refutation suivie,2__Diderot_Refutation suivie,20__Diderot_Refutation suivie,21__Diderot_Refutation suivie,22__Diderot_Refutation suivie,23__Diderot_Refutation suivie,24__Diderot_Refutation suivie,25__Diderot_Refutation suivie,26__Diderot_Refutation suivie,27__Diderot_Refutation suivie,28__Diderot_Refutation suivie,29__Diderot_Refutation suivie,3__Diderot_Refutation suivie,30__Diderot_Refutation suivie,4__Diderot_Refutation suivie,5__Diderot_Refutation suivie,6__Diderot_Refutation suivie,7__Diderot_Refutation suivie,8__Diderot_Refutation suivie,9__Diderot_Refutation suivie
10,0.058976938244578406,0.14274154948715875,0.11285244714618232,0.08202967487511639,0.056131040314232016,0.11815106641557725,0.05827037377974076,0.11143455330852231,0.13659878383728521,0.166307659379673,0.11127937314112302,-0.004016271567290027,0.02726003023923316,0.024793710883809918,0.07550660641628182,0.07743917543825118,-0.005166922204099367,0.07349583518314834,0.10020244461634831,0.08387476506468507,0.029748669612850977,0.12259722195031873,0.010185239471240577,0.10237725461078533,0.1485103212542968,0.042163895830456787,0.169977349414667,0.11480784918617447,0.1829041188279669,0.10535377612891801,0.14334699707218299
11,0.12780930361816503,0.08763344086297999,0.12493729548995446,0.1270298418451636,0.1456543373159546,0.08349774566757436,-0.013179075499704967,0.09266504921812897,0.05004659028654016,0.022048837390813238,0.09217518573422036,0.13764307137215562,0.045224403185467235,0.08755222948356073,-0.02349727334037934,0.02438698298588467,0.061525947148062955,0.16688701509375684,0.0998009619216166,0.08489396103001755,0.0980585034124976,0.10510817366179143,0.07528943848189322,0.06005851467446653,0.10301561396524594,0.04140254749242781,0.135267126731101,0.07595149922879996,0.07325021191680235,0.1128533985202758,0.07078993874902012
12,0.10103078647463931,0.1436024974299283,0.1901402396893588,0.05220841486844496,0.1319348763090521,0.1572444710696489,0.04909655728244814,0.07770869111375156,0.11728854290469687,0.206664003882859,0.1099456419654034,0.11789348971407614,0.1264774638946766,0.04744720187912721,0.12286382502304312,0.1499649916239775,0.08158878026795106,0.09745958060671335,0.07791298103683597,0.016188618038843933,0.08204760221390979,0.04936067022656113,0.06884092303776913,0.1281670591627672,0.13771583718376573,0.09372728022479705,0.20126731329021333,0.11630735191681418,0.07082966781935601,0.11584463503861925,0.12532505695551044
13,0.08116843783682655,0.09448726818544506,0.11533485975571617,0.10265291073665124,0.03549626613444392,0.17164612683444505,0.10752098748192664,0.16536368366654994,0.11162485559392137,0.0773093778759324,0.09672837177800764,0.03820902758863962,0.05272414554618462,0.06499472085393797,0.11924274912745414,0.050288898769996204,0.09545006170207666,0.16297137928656985,0.1564173702446642,0.09747223588906999,0.12112424532430759,0.095298871166982,0.06146016732762666,-0.009429936788164598,0.09076980987639739,0.15292648579526533,0.17630898024268835,0.11738514921555658,0.13121054457096243,0.0890154595967374,0.03742083110126595
14,0.12320903145538807,0.10623816873577176,0.05299689825858739,0.08677757465460752,0.07713801816428949,0.12705278561141695,0.06711456067440265,0.10962755891299743,0.13124380024261387,0.1321544902066278,0.1301184584917133,0.08319707907976649,0.0766357337136712,0.03642054682874072,0.016657577945442203,0.04416589208452607,0.03240572957155128,0.131161502630652,0.0368439965213771,0.047795117102284734,0.04003703486814453,0.14942195858479299,0.08980068385046248,0.12260888321177395,0.023458840559160643,0.08736082508675408,0.21356751439695637,0.1546975699472653,0.1527689348273404,0.07247684174167958,0.10386497257299167
15,0.15235201595476278,0.05503990920361346,0.06973745393355853,0.07129283223705028,0.09907656982235415,0.08044370956364587,-0.0018192290731371408,0.05086941571828033,0.0338548226463356,0.13587763438669162,0.07749108583010123,0.05245256365163339,0.06922779711026011,0.09963912356716648,0.039523892599112286,0.0418530220399571,0.1326498184563922,0.1799169038342023,0.08092501727356004,0.1057250929891264,0.10853404934470201,0.12314725301439595,0.06277920319714768,0.09594119133403867,0.03742133051726846,0.05925735617209902,0.15471357054630075,0.13252593674640403,0.12046855860781337,0.04211616513106903,0.03305070065289536
16,0.16033194140704352,0.06572292034203782,-0.017036274313708667,0.12242628840796875,0.07661137718553993,0.06659849490148151,0.12804882847787705,0.1408645560365359,0.08953363758994053,0.056478480054538524,0.035666010959829984,0.06290470486943368,0.09840049632773505,0.08454802040464708,0.10477465324840156,0.12626404008514264,0.056330871001202286,0.10081980271626607,0.05624565906765979,0.03839719103368736,0.11809474119056738,0.1656920308931603,0.11278531405711213,0.0267909587704254,0.0190225150963077,0.1106168603002144,0.20459179676018194,0.09877588352857575,0.05348019814991023,0.12429839641672441,0.09018475863474253
17,0.1956061866052475,0.11216225111264395,0.12986896742996668,0.11746688143023105,0.1686101994180842,0.07961408228188445,0.07572990433326571,0.09186837370720408,0.07831759886978007,0.1638229531467768,0.032183808690514605,0.050699363953036015,0.11396385685348175,0.021043338863231342,0.1294218264534363,0.121605514780542,0.09846915366077463,0.088652003874728,0.09225691821922903,0.06245793846531154,0.1327859990129057,0.12041968625204268,0.10519204158932628,0.13486000036721438,0.2094965313687592,0.08630218044918686,0.16427947632290724,0.06766488299511632,0.09331172006533582,0.10679573638887403,0.0818894329555387
18,0.1298499484578934,0.0712993965638777,0.17769105673591257,0.11776292602038642,0.15452031140587844,0.12092237746578711,0.08258909229912977,0.1450258608811812,0.02142667319461337,0.15493410910945957,0.06123320461780696,0.06366895901908487,0.057394558394715744,0.05536246171146266,0.08859098679705536,0.10170574325589946,0.08588466897612963,0.15377087685670268,0.09464260052765604,0.10789416321231281,0.06061852814596067,0.08666257357117131,0.0947287390042179,0.0813194234598991,0.12668445003206222,0.08924335534932626,0.10208796151436522,0.048391646039670166,0.07983010752374832,0.12559462068257365,0.05487117008454003
19,0.04069385717653101,0.06568370471049624,0.07237552610984997,0.06739918716560493,0.03641834327365865,0.05271041926343829,0.07504061683438136,0.11858135008263598,0.14053561161817277,0.17231958973488484,0.14206964602407302,0.12295484194661754,0.11878674326348561,0.09533322307868163,0.12427870797512865,0.1497163911241576,0.06661008622115222,0.10759070498959278,0.045865903846176816,0.08592278845333819,0.13677231204301335,0.07010024668138237,0.024118582662889076,0.17107073187723928,0.05515129932840991,0.22285715215995672,0.2072920413429703,0.11382982173012278,0.0914108339562426,0.13068727972333624,0.07831824391664143
20,0.11889025210201243,0.14989426945737305,0.18540949866850345,0.1106375815425305,0.1030301718582275,0.039616518358889664,0.1173109363010733,0.061020827672470246,0.14719185674909988,0.11722576166101163,0.11195748730121065,0.05066904677241977,0.038300161031756395,0.08408519437003785,0.052804345920214636,0.05266334078044915,0.09705469322384443,0.1363785501993439,0.10659574849092167,0.0679683587564865,0.11914544810137379,0.11390474234499891,0.07621090427456496,0.15291622036104136,0.10494018885517357,0.12439014106855815,-0.014195239295956601,0.1935334500488853,0.15992506409354001,0.08108101046491521,-0.0008637167618140151
21,0.10910854630938034,0.17377847262257048,0.0424109148097386,0.10388505342807854,0.12900650755154458,0.0833961726622482,0.06545957236344553,0.06386077661864802,0.05815695644008695,0.09404218963883047,0.05007958922507,0.061948889109608975,0.15700564493136168,0.05138524181858165,0.028695048910812,0.1540372602760535,0.1379649980531723,0.1351284805503026,0.037416465937134956,0.11989978761909094,0.05089176381558199,0.06983676633880502,0.07548950324990887,0.13110839653095416,0.10704992663990594,0.15767015088850664,0.18389606407905965,0.04556490116417572,0.0724695409318205,0.09424333967767974,0.0848133482552579
22,0.1294184566425284,0.013110484321816255,0.10929141966577914,0.11419478759265357,0.15015371776356992,0.08113746983023246,0.08334115840827971,0.05343302559060381,0.07008900915702165,0.09224181923865993,0.10820867467434199,0.13562502804415438,0.04042166447431287,0.043630159559989966,0.046428882018231366,0.10091568005037245,0.08049067795099468,0.12865800359684476,0.07985491711567068,0.07980501451413635,0.08647309221176258,0.12526402070785564,0.06805100908509497,0.030722084230136594,0.0435865505030702,0.14218072685611144,0.18010783423813306,0.06913668732071988,0.061959206321063554,0.06673686268285682,0.035507958336122206
23,0.1546601771705571,0.026703688902962614,0.08957941108790433,0.10360107954471882,0.1833148822065084,0.1055144949121208,0.10079721550263909,0.05948158992877406,0.03986255204261494,0.09227330843729946,0.1302451154145731,0.043704417809540486,0.030927654790217217,0.10833321999105143,0.07072640475146848,0.11676355596362305,0.08692283684303109,0.08048450492970148,0.0708058044129346,0.11706021480229604,0.05995918240808794,0.15043646969800753,0.05096342165244614,0.10196962587496723,0.021956675566418005,0.139334070200658,0.18959373991014242,0.09782848318123942,-0.0010529852600395326,0.13908125715317846,0.1101737516300047
24,0.113180506370483,0.11476191554973908,0.0854677434763067,0.06879297706567723,0.05439196828706955,0.08655946289276263,0.13121409498819633,0.06838007581573126,0.01332153947872942,0.16066916501283365,0.04336253671792415,0.06780115742488178,0.10848267862775661,0.06321227747087593,0.07656657174855681,0.08009066908020783,0.06459821671815086,0.09404220514788436,0.062379193597776016,0.04841008367299375,0.1094461550454094,0.07602837406255002,0.1259063278103909,0.08843942824875485,0.12583039804306043,0.1525607963744323,0.09933814692234337,0.14849045322159907,0.11196065918883542,0.10017679327150003,0.11167985781899122
25,0.1819504703354736,0.10104095089730046,0.129580006606945,0.17722339869031653,0.03627828997857093,0.11936930252611683,0.1343823346595264,0.07398644601649074,0.11811083084270312,0.1469605719672225,0.1146860522057571,0.09372811836355698,0.1084670220571144,0.10578847161646983,0.07385668888316349,0.062010497176733535,0.0762513490900802,0.13529855936044438,0.09796216822689698,0.08605501549574003,0.023849354260006506,0.11623747200134904,0.14694568337777572,0.1067565558891092,0.16914966946366525,0.13303545436402878,0.130921410760341,0.01894502615487274,0.07206986228948488,0.13715946441830437,0.08453974493869448
26,0.07263389556403654,0.17827217534751436,0.05984018453885509,0.0735313322870435,0.11076348785327145,0.0706546616205611,0.01699406425010606,0.10710094284908177,0.0881465239161245,0.0922181664592288,0.054024346610499895,0.12984919041072623,0.08384849352613687,0.056059045270807926,0.031641856459100816,0.17675372494905509,0.12670663904824192,0.124971637059819,0.019901275063909152,0.12591457834611972,0.08024053888633997,0.08818209211062368,0.11659005517048997,0.10889377245858693,0.031841101279272775,0.07642889695459947,0.11799616970174359,0.07583651790603929,0.012230441335470854,0.09490016880099,0.09927046391437837
27,0.10109569396884444,0.14598988541504623,0.14793425977912947,0.15236461178375468,0.05514935407397693,0.1062815435959903,0.10155655606191427,0.17138678752154785,0.13499174881915213,0.11967633552108602,0.07706180630368713,0.12019492820204368,0.10762953318018494,0.07322672912174844,0.028303419141951353,0.08359870872566948,0.05651692839265478,0.11978791188868936,0.04473836902844269,0.06112982755671342,0.09663399285771161,0.11262867940815464,0.07595330258143874,0.1039739546490641,0.0892357310414779,0.06376572380896123,0.20731062099992878,0.07041592388410789,0.09519159553976143,0.1421575994264827,0.08902060961256487
28,0.14649552769526386,0.09328506586949616,0.1587846402580579,0.18614896883064705,0.17237544398330043,0.090638547277431,0.09678946646225067,0.058860771485078844,0.11889965642149504,0.13042425734318502,0.08967548702253635,0.057259813866026354,0.11236849921842414,0.09490512021732267,0.04692391078263177,0.11281334672336997,0.08612765804227661,0.1435340065868077,0.07985452326181795,0.016166833254912177,0.026732126670271788,0.04076213817450911,0.11389535508995437,0.09318042818951855,0.08887676421708551,0.039509346971819626,0.06240772651632894,0.10595504171075575,0.11866971147039929,0.06391543038129825,0.04750271993962302
29,0.13840523183170134,0.15472857239668722,0.07492705092637582,0.1488152746187609,0.12254062368701757,0.10489506597135241,0.05096311093529743,0.05961243175574553,0.04040962178595031,0.16640054012964703,0.13518600302887926,0.06503624943275953,0.09486055678780564,0.10384369062547684,0.027146962190101688,0.09361514196037128,0.1423014036484737,0.1680874657442266,-0.021405972698824327,0.0909751165269564,0.07207670072447799,0.09448745571215252,0.09644493532028091,0.05737670329944635,0.04341848048711339,0.009128571009228054,0.07547858245619032,0.08016047789350501,0.06922842517501471,0.13075114793785722,0.05432600817454227
30,0.07982911998886111,0.0794806222401484,0.07353168622699559,-0.01237642610797703,0.031997820874577663,0.04305871745719773,0.06853799446041287,0.14008432099326334,-0.04824720995681736,0.09774956934456991,0.07573222877200499,0.20418746529727896,0.12233920983510689,0.07906622599968204,0.10906171102025547,0.07764332122578581,0.09898718209685202,0.15320374157141162,0.09107219012111122,0.0853336666421133,0.04419396028524856,0.16596712999600277,0.11071392973271948,0.13179141741905007,0.08407445040497734,0.12307973988460369,0.067002224019284,0.13797406436674592,0.07897634695638713,0.02416649088145314,0.0772035688292226
31,0.12812911733779775,0.15439788635797258,0.055419098943707445,0.16964739043216784,0.10113117964583695,0.11303507673210038,0.0730594948318793,0.06962112616073525,0.19524618461184376,0.15951779784675543,0.12219688529984402,0.16925221140534874,0.03699332182126277,-0.014074037500819574,0.010247472345412493,0.029824348680748552,0.1245102803556767,0.11655677869076998,0.03858321619780967,0.05565203065086777,0.14768727276379565,0.10036451428017001,0.06069334600167074,0.06603478136488643,0.12321677611681847,0.03854098677896119,0.0427261698047114,0.08527053714905176,0.16923253064050162,0.029713194091094797,0.0750493146149575
32,0.1220357151996375,0.0909733821482434,0.10440578815068459,0.10142863027728577,0.13280537152897826,0.08474201092780892,0.03189918178739348,0.040280922060137,0.17933095128278212,0.12403131506138061,0.12016715507754284,0.12413227624145334,0.06790743434522133,0.06997062664133404,0.03705246159588645,0.06038232970934626,0.15339565142692163,0.14769839402060422,0.037105273371548786,0.09640917057646531,0.04435136295904442,0.1257939352004349,0.08895494273951991,0.15458870224715596,0.10139940467631343,0.10255768950097022,0.060332869831779955,0.1478691861702012,0.11904102270945995,-0.05813941529276486,0.007480780660032937
33,0.12748714841067885,0.11818588508792244,0.027441280144180236,0.13331763129732252,0.10392701342174876,0.09619381184500124,0.1510730623770741,0.15453523879260686,0.06648946236527502,0.10623345976383435,0.10044724710369524,0.10197840002858662,0.11603355883451727,0.006095681311979406,0.04526246152565028,0.1299940192286064,0.004382379177341708,0.045339767553425725,0.13932228246562417,0.014383241741656283,0.1339252634100476,0.05675931615628743,0.028686823259031012,0.07041275993918189,0.06756336342144725,0.0008156055292770268,0.12250001472867138,0.0819075411343137,0.20120615748396362,0.07413466814356928,0.05174400707318936
34,0.11986013956145856,0.08346291293795878,0.09118672532610798,0.15052619689865618,0.08329462469208715,0.10912431456642357,0.035450981408823835,0.043694652668848165,0.06633376365315767,0.14717186346140573,0.0522804608149372,0.10278471642071123,0.09715103837841244,0.11150675962241302,0.09955621335993986,0.10715218241925979,0.11651784467785092,0.07813076897244157,0.097270266099656,0.13050916425516568,0.13909176565856463,0.057183371503966275,0.05215708291058675,0.09470850610193815,0.04694096654676144,0.10286407272296856,0.22024933842425945,0.12991489659606578,0.11582725137559007,0.07639783926706367,0.008275689650822463
35,0.07451851842776393,0.11752998451147234,0.058669818211188884,0.08732321810487838,0.058594707858089755,0.0574326557550812,0.0830435847414636,0.15674878797593522,0.03463852953269133,0.16352526679075854,0.13198463758781825,0.039573592633126174,0.1062371745994617,0.11047313433530742,0.08773912322241528,0.0590253258685748,0.13542731711728792,0.19447174757951388,0.11668391541631028,0.09930269856215768,0.08431956111108478,0.1315135845506233,0.10462261557784376,0.061731812123205256,0.11911025388078816,0.0887416893589053,0.1366656104228602,0.13226524440551432,0.10135864341425083,0.0311451555141564,0.0628847661460004
36,0.1194045899844763,0.13691958295869153,0.027225079520721174,0.1381696187845773,0.08199848084983084,0.10223536667386285,-5.8089163614401425e-05,0.10843431325889467,0.1443604105422435,0.12452119660040872,0.1565204329969447,0.14819290125058326,0.07790548389804268,0.09289472496663566,0.05063491558142663,0.10009613595255511,0.158875766877529,0.11106604109184276,0.049625598253815184,0.07416391778594227,0.10566885528410115,0.11698311548853357,0.037902552117643706,0.04564235960136674,0.05161446194191418,0.13871848805104084,0.10528920939235147,0.07709056531196194,0.11174883513538507,0.07308274458707385,-0.047067263895190316
37,0.10476488444766512,0.16200559352782382,0.04805757513631962,0.1851704176994761,0.10086471079760602,0.15944411379438067,0.06526688837155649,0.07567890539251576,0.07337724711904509,0.16627245973213392,0.09124359329096192,0.0781892321814288,0.09481799665720632,0.09113894427469917,0.015034217715964821,0.0052606904125167,0.002119987080475727,0.1260835712401235,0.13313332518061183,0.04248561496423416,0.043744792297634325,0.07689741092434808,0.1133892350276689,0.08302605859193246,0.05273031319185919,0.025373727854184625,0.16711488160785257,0.08962904104808368,0.08223254130603062,0.10490157938275531,0.07022096106939958
38,0.22366986721233392,0.13245374323094983,0.14840191987242868,0.1629475029383984,0.06045290981359971,0.0450694589390499,0.08236915197491194,0.09204128678709507,0.12887560507825468,0.14049349850396264,0.041083207267917164,0.1434762366199305,0.026784952428643906,0.12705092914456242,0.054429641709073016,0.08846575787783169,0.13471167523081343,0.04797083928788901,0.010385435375119026,0.13235333785767261,0.08127081433706129,0.10829433064640136,0.10559009675030762,0.07725582505809005,0.08321656412964284,0.11596523373878719,0.061002200099318435,0.10545866837922806,0.08542122794596017,0.11573899075070491,0.07048573074318576
39,0.1738525861305322,0.1421580003529187,0.08954400411059216,0.17230675241773136,0.07232623719044612,0.12163384152893664,0.10452752923180479,0.06798314500406889,0.11309590061320786,0.09323507578276354,0.11740009698520598,0.0634033017308564,0.0679303268072413,0.05171575973972695,0.045077314232843425,0.10293456015724706,0.11019796736071379,0.11109457971484112,0.1211594231210275,0.07503897023294503,0.08168220702357622,0.17280380004191212,0.08978396300124762,0.05490346025446315,0.08985644193788123,0.11627040624983566,0.12583596992511217,0.0955239386079485,0.1082309587840052,0.06453667885664262,0.041420523367681594
40,0.14445720236227189,0.0810241862493571,0.07404921844699995,0.14774272851343198,0.1688794671969413,0.10475485345176322,0.14051821421843377,0.15599789811519763,0.1320357458527578,0.1660223758475911,0.10267406971016581,0.07785044547226322,0.05780731313126612,0.04881905455185086,0.11438403550724631,0.05972573545136457,0.10417877519006431,0.15244461247964095,0.01759638210806308,0.11438849490657603,0.08304101785936245,0.09342951709612868,0.16733213632683508,0.1083948699793844,0.0460630244949633,0.028326349533656738,0.23051231655263035,0.1163986742581522,0.11040026860776793,-0.002693556292841552,0.11558259641097153
41,0.02316909487790675,0.07743071825670332,0.10337641300364003,0.12123910681382499,0.10132451242557533,0.12301130255389858,0.09689173330302585,0.10224162432821438,0.05507818809380114,0.036345018189734436,0.09251929823444399,0.01827451644214212,0.14436731677039755,0.015163900932607277,-0.037726102502011395,-0.05461204921879489,0.08037177440342426,0.04526354322593362,0.14360089852070493,0.16681016287456632,0.03161055483211177,0.03283940699678162,0.1441020901675832,0.14267557553481092,0.0455574549564311,0.10883467245794842,0.16164786782279852,0.13005731095841053,0.09942516864400545,0.14113059549390897,0.07516108435849139
42,0.09163080048404042,0.148072257896569,0.09212607841257496,0.06642678880756671,0.1498835850780134,0.12188455397173542,0.08413805810177256,0.1289827082971171,0.047222629378496174,0.03187509605039287,0.0667239959194213,0.014200130637761802,0.1453232903739514,0.08036168813483531,0.07815020036310517,0.06529706019113463,0.17946731995193635,0.12484047555393368,0.0263449454426161,-0.018247806974424057,0.09743711950248628,-0.003503844245292431,0.12294851636304578,0.1269331156259564,0.08391429480915573,0.09539483589371733,0.041690317604165084,0.11007703586055634,0.17057605650257013,0.0679295563330549,-0.005225374399385974
43,0.11870986975433957,0.06139064875878423,0.14921080859645863,0.08749008771994848,0.06602367988351025,0.19435594755782865,0.07435914696947132,0.18108702319127787,0.06303873687059613,0.1495374231053473,0.030186062474596376,0.04615536859567341,0.06997567204977755,0.09550808755978128,0.05014775362110171,0.09084848684986034,0.13286656092420127,0.11953386918730886,0.010076679931422194,0.06586774546144931,0.004650765069320735,0.08743505672224489,0.09785730764870619,0.007868928881264614,0.11419921564617713,0.0498020382286188,0.12936953440603446,0.14818935583837967,0.12791780383457638,0.11960740584317475,0.07148903749440223
44,0.1530575655029711,0.09097538545636834,0.01833313732091224,0.08871608330584783,0.06821090179308543,0.09366907196971956,0.18134490298131023,0.19124373541671297,0.12603389105724097,0.11414413641648524,0.04775232723663684,0.04930331384193533,0.1277928029548256,0.08782459214194531,0.1093050778570887,0.07789657639709026,0.13423778611584472,0.1296867622929074,0.1470068268534246,0.02698748814659409,0.06766228076054555,0.03668954798715381,0.011308433792744377,0.13681694908867228,0.04792194342553343,0.03209263833471095,0.17619172805584735,0.09515494712875765,0.1375700172675207,0.0660407226304809,0.04479480800463535
45,0.07875196612803087,0.08793726992760481,0.08576930365420221,0.09394364769606527,0.11576815266186812,0.08276839394576195,0.03724714828029346,0.1253860409428821,0.04556600146907118,0.09963969235552082,0.14176095683064305,0.1008682408775071,0.02987455324132502,0.11268852261402523,0.10384569929044384,0.09414666974360741,0.0811245823025431,0.1809041310559534,-0.000786582641156071,0.06498277552883121,0.11515306400746893,0.16140570102080204,0.09554275263452627,0.03177870418623043,0.08159515416099222,0.12756585794715705,0.10214632175040335,0.11249594947716979,0.150746545087076,0.08197579276149675,0.14467540824183808
