,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,2__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
18,0.1535673708453516,0.15359916040966826,0.20326855817619535,0.21330971178057517,0.19300953406950896,0.09492334857380595,0.15120565183171839,0.17107553224068564,0.14554999624083256,0.18732045381145213,0.07974970021506106
19,0.23232757899215317,0.06112421682761171,0.12054824474746051,0.18759661176679138,0.16157433285054243,0.0800096960309921,0.25139359544964646,0.18707461747330503,0.2077433105301867,0.20876350738332883,0.09684653951413746
20,0.08850144463069197,0.149001109777106,0.2751903809222583,0.1483617291183938,0.24957293299522834,0.09354718513094872,0.21055069070688567,0.20720262661401587,0.16256925594018967,0.10468763823723352,0.12390941633124986
21,0.20832638145215424,0.1681111055106173,0.21416363424535279,0.20099989075785296,0.16299461291593462,0.1548313314053968,0.12116183892756106,0.16273653591159878,0.19990296789463266,0.08598332323084411,0.04435579993273893
22,0.22067087170909352,0.07677611068882957,0.1587950343062724,0.21800605273647086,0.2168731817758136,0.09523810176691247,0.1631112389959816,0.19989361245887663,0.2705636855231775,0.13472640002676997,0.1316363236597018
23,0.07124687160970249,0.18208807012281414,0.11070353424625631,0.27119068055555745,0.14007869240249038,0.17107993543824374,0.17617290729969345,0.13390759274788946,0.18178941289070613,0.15586722054306082,0.12047704750989502
24,0.16007683361604766,0.14337799236403376,0.13447259911085657,0.2470984508110446,0.14578530325506753,0.14060024664794785,0.19234852761669644,0.20640527855878774,0.20304650379460615,0.05818751862689362,0.15350274502548886
25,0.2182864287923721,0.14354490025095126,0.24589348539400074,0.21739591136624783,0.22076411256673056,0.23177405888520689,0.24047805586792495,0.13750059888017876,0.26478128504107007,0.10127721845147815,0.09165951064588956
26,0.16427800326580172,0.12649121767072222,0.15121645990421265,0.14731821786572766,0.22362321352388637,0.11925483357654311,0.23487081851913857,0.19585970651753734,0.2688227522130141,0.17039656222724595,0.1604970011505743
27,0.10775999320174053,0.1162987844320492,0.14552475002954854,0.2491296720580989,0.19290712138282162,0.15495816378707508,0.23136518311571372,0.24422839336565141,0.19941797574740966,0.020772245228192952,0.12911492191758592
28,0.15963564139523065,0.1976492840050322,0.16094086844358568,0.19588051622290253,0.2665242731925609,0.10527253759577039,0.31211325390746986,0.20379690060319341,0.20051550136930169,0.15427615119159988,0.09001640798844422
29,0.17419920986374895,0.21091293758356974,0.15451275617211024,0.22503828909233284,0.13945271142887103,0.15716198768382197,0.21884707219042523,0.10114188676167983,0.2323791727470124,0.1128600805334703,0.17892103180835534
30,0.1595931579032379,0.1774479648915098,0.07268461785182667,0.22481166034822728,0.12886691343128903,0.15297980131474123,0.1585565603620715,0.14862266236517224,0.17159709429464423,0.15591363963597618,0.13011646649752653
31,0.1510158544198388,0.20807873930865284,0.25900631055871265,0.21303286369024135,0.18812328255691854,0.08812570880343669,0.2605279636876948,0.18488331776604366,0.10658535727257036,0.11152289720065157,0.1506168577696472
32,0.17704899555501427,0.17217953412935474,0.1783617038750396,0.19092899061020985,0.13433014517534206,0.08567155386659299,0.2585660021941508,0.09902805652889946,0.18401395778407167,0.0877359618599833,0.09553037963505813
33,0.14778686987261988,0.11203091667587683,0.24086060304331783,0.15014034687004804,0.11319845595079568,0.1630633204988927,0.24001460708439004,0.12159374177202542,0.18361589581670415,0.09775059758585608,0.2003098369119439
34,0.063207799957946,0.09083329798013974,0.10369212102662673,0.2366431242056872,0.15313786894008188,0.07382742076613306,0.1710301596650968,0.1030141307510339,0.206896067771178,0.19530839624532284,0.16881620288237714
35,0.1771442188631133,0.14187450746170235,0.14706337951490997,0.2130027613262322,0.2031803295679223,0.19531839858673525,0.23086175898747227,0.17738003312487954,0.17241948431371948,0.14140678313917052,0.12590072666485902
36,0.1614238742405422,0.14029446649470037,0.16946287119764578,0.21148392384661632,0.16367514254294055,0.06960307492990597,0.23357656584591316,0.18809796665420894,0.26946506393398706,0.27153433968154567,0.15955056289601416
37,0.19888208716003777,0.17103499070428696,0.17646742278277247,0.2147465431287165,0.18772754488044208,0.16269526520898359,0.20257856918084416,0.1319265666464206,0.17284532905157407,0.14694373059140786,0.1595188123916612
38,0.13804232521795573,0.11293682310278853,0.17175202489890537,0.2481789658591611,0.1303755222740186,0.2451325336931894,0.11731154583885378,0.1132203069892863,0.2632202484665526,0.12408125082721388,0.1428481772971379
39,0.1352010560210078,0.2024567312132398,0.21089241784589804,0.2261145561040553,0.2104525902976563,0.10855610984543591,0.12614222128422817,0.26677877663522825,0.23950738454835216,0.11370807987985805,0.17529189012340973
40,0.16000428782523693,0.12591437746010867,0.19520727139422608,0.3249742410988035,0.13485435387934003,0.1545946445704174,0.08053987202077578,0.19764071189886456,0.1372302290141971,0.07966141115392865,0.16703391888303196
41,0.14882597287643526,0.14856958698222564,0.10939185861102026,0.23749302001537687,0.13596559116505358,0.10267158466427811,0.18085507166755763,0.15122189054306123,0.13205907503698933,0.11650437285466136,0.15685940850831623
42,0.15721874302941385,0.024680391169958515,0.1995171922928603,0.19096653973474437,0.17811139774325715,0.24257983739951297,0.16196783159578781,0.13833219135651792,0.18985616483385379,0.07597528387821328,0.1419175231679049
43,0.1594164093158678,0.1526829089922204,0.17581744419013914,0.16347394960792375,0.17515172862609893,0.09596501811566625,0.10295973989843075,0.20233393653029916,0.17818229533987404,0.18398894983050937,0.14871735386057816
44,0.05535137920343747,0.3075377198175784,0.25532258252669054,0.23280659574602128,0.2024454368648728,0.19719262650741862,0.1416483210986946,0.18724599649105422,0.19069907598994926,0.16059478513281839,0.1478031443026349
45,0.15584919793782273,0.15916271930558057,0.18757214897041594,0.19388578905235976,0.27622600569027184,0.20156126854744558,0.1412050853382892,0.11198238935295418,0.19455050503281948,0.237589217355964,0.14909942526715028
46,0.1934975491533694,0.11590157520713189,0.19868848967674133,0.2366500547414756,0.2192903254258458,0.19927839828493837,0.1850773379739102,0.18175282265382,0.21990476878592388,0.038145070446256146,0.17266468312265268
47,0.11292957695680622,0.051663453394808746,0.1675919338852522,0.16993290228089616,0.11034167205207117,0.0658762022783131,0.19309203408052836,0.12486406313721311,0.1774599446021409,0.07730235253671212,0.17580533765679882
48,0.19044360134972968,0.13144203018812067,0.11671039377419314,0.253494553158843,0.11510547024144599,0.06897199451924647,0.20632886130416198,0.10991665266145272,0.18710414776411993,0.15406740243029382,0.10431289897799377
49,0.13871719419266684,0.22748641266379419,0.17341531774609578,0.3063766895123861,0.17696191683843635,0.14175721699103075,0.235222217305074,0.17704099445992566,0.2160170615258712,0.10947502315498954,0.1316318852993229
50,0.15569706796093266,0.19003294923123978,0.05517074689070767,0.15324573789508703,0.13508579432706902,0.18893314061923108,0.22968499338566387,0.20899734671155595,0.20215446105235566,0.07623179971814488,0.20286134455636087
51,0.19575126199604015,0.16738074454732724,0.12922106565529745,0.24652814666108766,0.1666972264086085,0.02269206311987319,0.1333367827185899,0.14843442439593166,0.10502007944877052,0.1490447597030272,0.1283549111978702
52,0.19067756875127417,0.0847717310970908,0.19998715028049988,0.2509402428970585,0.09570588472417187,0.09435141087259669,0.258417845738395,0.29198604117823745,0.176771751402535,0.07776791456279164,0.10209569936346669
53,0.15197372833215722,0.13728965175197963,0.09489435284799697,0.2380580745418487,0.19980682215230453,0.10339514132934785,0.26589103547259607,0.18856623604927367,0.22875299716496106,0.13990666668754512,0.06974961135070627
54,0.18711734846924277,0.20509471137098578,0.16195569792618586,0.23713555766019015,0.1405240079841994,0.12438240374729835,0.17843880998744444,0.17002214957950118,0.25453428632656083,0.13521056086929537,0.08695742185584004
55,0.12147593507760747,0.12600502449585693,0.16460779663937852,0.20334573256915667,0.26614493785960613,0.1202817294496849,0.19185235615701315,0.20619632586924894,0.16368718011924657,0.1303232834019087,0.16565678084347055
56,0.13445516176741637,0.26623243097660404,0.2285490334920097,0.1759787485201416,0.22458280715641374,0.14959106702488675,0.21472413818935301,0.0847587398701895,0.10969679693263477,-0.025559803249859975,0.11991338969988678
57,0.23894852857544818,0.18280609724654315,0.11837183825349525,0.2754010763083889,0.198463833595185,0.17064429016932933,0.17137432447616885,0.17898658226598513,0.17876335165599608,0.1223871178341648,0.14742745064717913
58,0.2170407473252459,0.17751596366037362,0.18992810092414156,0.24553303200544482,0.1727155234412509,0.193323564697727,0.15127624430249517,0.1563029187974945,0.22426198153316693,0.12708351619633618,0.12890757825305585
59,0.17364416417305653,0.16775481449988405,0.11253769477075526,0.21785608644805107,0.14611526196634295,0.11472856866567764,0.1984272282040709,0.1659523697752617,0.24144618489039552,0.20851632940494913,0.17031138855435407
60,0.22969675182303476,0.1094667018199158,0.1086371195953271,0.21956790288283765,0.21774543999557747,0.17536179963938078,0.18026017248429624,0.1346480601153207,0.10862813445169357,0.09461781085534719,0.13745821099690209
61,0.15280466274834809,0.08524322242224068,0.1555859828505122,0.23323965880753886,0.1523647129302047,0.10223421755022673,0.2615122469148406,0.11979994611040184,0.19350586805573097,0.12237685109532392,0.17904254142595744
62,0.20459409741235188,0.1775802756648168,0.09665907382035399,0.20355061530373655,0.2079253168681925,0.0907511509444507,0.15421183974964184,0.22881363269277488,0.1712773189616414,0.10796273530740531,0.14796416127399065
63,0.1938422177864259,0.06084846434654771,0.2346368585341244,0.17374750441350797,0.13653694756816145,0.12880974831539313,0.11535526354447555,0.14400026782425984,0.16759735739888723,0.1579699709064846,0.20317424124394956
64,0.20148844004550265,0.17830069865151962,0.16731955815516,0.16473744555227968,0.3189199178417186,0.1776097835638618,0.16678274381918454,0.10266622126644949,0.14056751652919788,0.11772474822592649,0.18870532742463683
65,0.19754002426042996,0.06876879980627981,0.1998901601491823,0.20754979046628613,0.24856209321058745,0.16729903876241567,0.16224213887649194,0.16812473718942872,0.18527120472013212,0.09044523975709699,0.08736779062608069
66,0.1259056260371804,0.168323346196786,0.1474874049216908,0.18302269518732198,0.14791730321275037,0.24584700206851323,0.2534473936661656,0.1463517607540529,0.195974466804713,0.06604408567196685,0.15146150975014164
67,0.21554043509856594,0.1943253701508122,0.16957913402806093,0.15821273655936827,0.13494045410994066,0.08605942033918967,0.18957080813851973,0.2247054049890921,0.22377257431042125,0.08694086200222972,0.10476353575653259
68,0.16478287990764748,0.19556885156507656,0.2445186372907939,0.10344908256092077,0.12964797103281145,0.08906648070385458,0.1969814749091909,0.2227608891326897,0.15758342919920765,0.14317598563400097,0.16465128894443365
69,0.25462000249803635,0.18881460204915038,0.1896250240105772,0.20627920020857418,0.2771304533093454,0.14917829628937218,0.17004560585708653,0.22854752538743264,0.20915392989812737,0.15207676117826563,0.16251101158050524
70,0.10716316164063751,0.11165599324303459,0.1891751911286553,0.3155947359051397,0.04247350902301257,0.22046083123492188,0.21845251677534858,0.18809118971791355,0.22275935760258123,0.1359604286608119,0.17640283901990855
71,0.1401297842440717,0.12713497087402706,0.15182582952248339,0.22531228733940165,0.2169926414290259,0.14228179479965392,0.0895440263742832,0.1963799809669871,0.23293880488650395,0.18157430534430505,0.11864556852644305
72,0.19079424866091343,0.10170666769631165,0.23058637365486734,0.2757676193721361,0.2395657323438125,0.18789075091911253,0.08052520054679896,0.16763212435329097,0.1616756897480108,0.0754898256357003,0.1548816538561546
73,0.18866281503470525,0.07530335349470349,0.0868361117811205,0.2332785527616929,0.1474469240671055,0.14188766371257494,0.16775350176671913,0.1323508920506211,0.30642319313051586,0.08084336582416274,0.19954425999492295
74,0.21215587305076086,0.04460133486523915,0.14416392477011905,0.21098034628492893,0.15607108175599008,0.1892591293519679,0.18960099560166754,0.24695781234114986,0.22625064726834207,0.12120219740771952,0.1972163605411861
75,0.16312733272324667,0.1488744910303275,0.13295165560889166,0.27108958011690903,0.21935416536021202,0.11908404290054368,0.17926582153755158,0.17095473793604204,0.21711565438067007,0.08680913509203353,0.13178239686549684
76,0.13662770272408079,0.16354435810164272,0.2032088447102862,0.2114815968370257,0.1594633820431344,0.09228772396645706,0.14301570245899886,0.10156608127661261,0.1193334387458453,0.09489170612249546,0.18506250577789377
77,0.1625829555130194,0.21455925536839635,0.16490798188740052,0.17704764070561366,0.1569515117042972,0.15788496521467002,0.1610107632875826,0.17342901959415186,0.2622461204320381,0.12719841310457367,0.19812222228057283
78,0.15122268111378576,0.10216188586315504,0.20527570047817292,0.27196254720040475,0.28308546458388983,0.10248615392690875,0.15643985291713494,0.13244086432291646,0.1833001631329539,0.1678663631086855,0.1341935103185483
79,0.16147173388144662,0.1641938225590101,0.11885161491895291,0.3734210806648198,0.26140089045519094,0.12122515665863114,0.18853528338726575,0.20639279430741303,0.20120517441186878,0.15565820476991613,0.1714704490069217
80,0.18828922683449423,0.1333412872609229,0.1226724528485576,0.30093009525218223,0.17712255485319678,0.1431730187998998,0.15590640525025978,0.11253540201866037,0.25444164574878597,0.08887873525626618,0.18408777085496877
81,0.24653097602337012,0.11429092700536662,0.1933811150072517,0.17208275771240214,0.24076460307900496,0.077656446144603,0.10563454506864227,0.139335926347099,0.19692935512661153,0.06520227217116453,0.11876382424084996
82,0.2384801340634582,0.2075154139120227,0.21603268269279804,0.1441557695704371,0.26357323617517,0.08160151411876924,0.16115479562831816,0.1466430155088719,0.15597025923671692,0.12604164474377358,0.06008561931798675
83,0.19645821712273578,0.11745513761718225,0.1784460279795678,0.21188562779837367,0.19667294596843127,0.0860741194974816,0.2471741108929195,0.1866805768009189,0.12559634950097456,0.19340363298000393,0.1971594102497764
84,0.2700031858415457,0.16727501073780623,0.09069789040625163,0.21485718296031858,0.1953311320809563,0.16350017863672725,0.1533004233290515,0.19276399441409997,0.2463315488258311,0.10676794164824283,0.23271478857386224
85,0.14631745102861068,0.1886407440163218,0.13137785258685358,0.21628176964799048,0.18540878062955876,0.1022204990598133,0.22895130231116861,0.08394301885531187,0.16084496520082747,0.11944700953582754,0.146974910347086
86,0.15017173460854719,0.18137557097342566,0.11966658771096227,0.22584565214634722,0.14890234168567235,0.16679213122430187,0.19699438850659254,0.15391098575659304,0.22785526967862244,0.07549233984289754,0.12033998724780404
87,0.14551156092839426,0.14132544337226177,0.11829582644266622,0.30181781565089644,0.15844905844384197,0.14228375042801028,0.0657763916195842,0.12554710893076024,0.29526631291469463,0.1692831561076299,0.17770620893546538
88,0.2177845575398306,0.2614509013680367,0.17654790106516838,0.25586646232413957,0.12953837418707706,0.16163007520638653,0.16154743925939552,0.231019439490634,0.20281793351480298,0.1844496872771548,0.12758573716301633
89,0.14264683175505535,0.2267180489255257,0.13262473011642537,0.19388252786178276,0.1545275016744092,0.15591553703307245,0.1472883447754614,0.13613220457058853,0.2009673397415566,0.09839540253908065,0.16029110481579348
90,0.12593707361498246,0.1997132478606199,0.24447133664040366,0.19733053564400807,0.19890753847760678,0.17040153762933277,0.14935827937453103,0.0780597753529705,0.14786547426013888,0.06492334879163482,0.12861995098671633
91,0.20216154149983354,0.09289459342230251,0.15366691844835154,0.15861115103810183,0.2758351365293717,0.18964872065804342,0.17212899526265824,0.2366296739102969,0.20198578205549142,0.07457754554989567,0.09011495927300651
92,0.14194627155840855,0.20233926442368794,0.14429047725360541,0.213928549520674,0.18908534777155636,0.14971830383107257,0.13231688076020742,0.17575298992170582,0.2114134647133187,0.20468938231179132,0.07725091971812266
93,0.13334921975608025,0.09188321536512596,0.13448544116432473,0.2268448058429734,0.23298570222831783,0.15551254652606802,0.17463413010492448,0.24586217406459634,0.19737339775979612,0.20304511355390314,0.14810636371182195
94,0.14428262726299956,0.19746403132411183,0.21679772088067678,0.21261593290972838,0.1437425878475725,0.1831449101884024,0.16274129277804264,0.1833115230527263,0.18630135317984967,0.07871342066930082,0.1490871520044968
95,0.14562650806210117,0.19117924927033003,0.1853023125958963,0.2334869034201198,0.11468497246287913,0.20474620779409602,0.03514523242161936,0.09305938183318142,0.21881975074741403,0.1439147386987704,0.18012559923382795
96,0.1533463076492648,0.23958870548244326,0.15853056768757914,0.2323333884488903,0.10789039357106767,0.14267437212091186,0.23470418638065424,0.18761767643917623,0.20947488011928303,0.11008677396178,0.14041777060982452
97,0.2023114167807977,0.19454737677761139,0.19295798604949274,0.2421529751078544,0.18161016121397466,0.2022848558808416,0.21077980596077786,0.22330469620803006,0.1546608684217449,0.11797144053568963,0.12361900673092141
98,0.11831038657708438,0.09453529162854422,0.1529063008300889,0.22824641322074976,0.1606414852131694,0.1411999669651882,0.19396302573866112,0.13136776457544785,0.17244451187599008,0.11054493537952247,0.26309598857579625
99,0.18406419507575458,0.21744932833406005,0.17790597917645093,0.2787641653260129,0.1272086855832267,0.08749486499126029,0.11488900119577382,0.17222455786272894,0.17581594020287436,0.18216375760488243,0.11335865434743979
100,0.15861605030423978,0.19061955329661515,0.08217482250246137,0.18932550112856183,0.26338192635970537,0.03667648030343793,0.13597283404061267,0.14829102360106028,0.15395883497764892,0.016996349146589873,0.19762002752653943
101,0.0686691482953763,0.10121350242616965,0.21127760885172928,0.20274045433177892,0.18644069486555895,0.16902004675660215,0.1780680800268784,0.1370894984271466,0.21704479759154285,0.1623638626171118,0.07135257871940358
102,0.17775846978749985,0.14002122580001497,0.15499009807873187,0.20341037291737002,0.14190386736824798,0.10823960999567854,0.1823726561609891,0.16283693743011615,0.15068597028829625,0.15667619227920732,0.13488550436872207
103,0.10889492979832885,0.14802305316664774,0.1636219235687841,0.24528386628006701,0.1649818549763382,0.1455747230381161,0.16619489254592373,0.20905703967900105,0.23876572517427688,0.06938830547788737,0.18263448053953166
104,0.14278747473014533,0.1770768921818248,0.15389417081443094,0.1520377141142161,0.13188124597903997,0.0935081866401931,0.15659422909213846,0.15719174278520268,0.19350988488624796,0.03666166696000554,0.17745016669728766
105,0.1949585410097582,0.12517785647631813,0.16622049794348792,0.22786365086847296,0.2232544987388576,0.12234682200211472,0.2662865686687962,0.28012300408362384,0.21108791088809992,0.1330417031245556,0.18548032936734413
106,0.2568962220541822,0.0757931493421974,0.169166519939808,0.20780991876247365,0.24914525132797774,0.18211898442619603,0.16412355240041157,0.1410342090088028,0.23679572659628173,0.10095136092492529,0.14935378306186095
107,0.11769574989665575,0.17928887815397734,0.21226334516856407,0.24759092899359533,0.2516838696078134,0.17394984089303503,0.13785179658335237,0.055571723864886555,0.18033174555939882,0.11820381741797638,0.154806483968856
108,0.19992974988091614,0.1535601738766948,0.1818715697434392,0.09425027249031889,0.1554313299008321,0.17094421090767872,0.20094933830192352,0.1353548004862689,0.23394408585216697,0.09789614451909447,0.1344650270496162
109,0.14713071510240924,0.14476083088766625,0.19650316807968513,0.23192170091306938,0.15037595735022086,0.1292276357142996,0.15967902127972045,0.19410758092115724,0.2094784743890997,0.1272142636999636,0.07219100448526096
110,0.1630552243687995,0.0859070355992015,0.18185471477538515,0.2267616159055738,0.12164174255636845,0.059551406129892195,0.1140552400072454,0.18610505333575109,0.1837850818969827,0.08015259359892675,0.13384128830648875
111,0.266315450813566,0.1281508448512039,0.16543966139595692,0.2303515979677054,0.20418538959664742,0.16625407235693584,0.20294715425458118,0.19972219426707796,0.21599645632211695,0.05959175702409928,0.13850122137469356
112,0.12856889389443624,0.14705654222158795,0.11117753545925597,0.27317109174466386,0.13781381137790155,0.1692689744676579,0.15140971746455115,0.11523187382689921,0.22751383072065035,0.10592053290558155,0.0723077258063486
113,0.14088455069438657,0.20626013622213177,0.14337459533149394,0.23776608926611484,0.09133296896488448,0.09418083153239183,0.19504860285347697,0.10304680499638474,0.19887782010655888,0.1996404518988475,0.06967386677195699
114,0.12208759515556329,0.12139526326822281,0.13748474331092683,0.21978352914406538,0.2320670388709121,0.12634366516342446,0.16538087839433735,0.13139035942812857,0.1819588822813796,0.05215350326997555,0.17475039163479306
115,0.20902831555711207,0.07877327168227018,0.13052802820133666,0.22412385437703372,0.19825350785531762,0.1463392220846357,0.21701687989409144,0.1831214498513404,0.15646555291952818,0.16060203989585345,0.18659726324881806
116,0.2035086976818071,0.12532291381380756,0.09990826868965193,0.23217513169611195,0.23460261388122308,0.14742413143132113,0.16733523522372323,0.15345049826996235,0.17616279924314443,0.042962300331453596,0.1054384185231962
117,0.12899387733966144,0.16905546347777312,0.14198502523695397,0.29620797054466874,0.258517131933009,0.18402263254702456,0.2589982291740099,0.20297171328059063,0.2031807463297612,0.13575571107319098,0.05875881126473492
118,0.10226088843815423,0.14794587166486392,0.09760079287543617,0.2831434753253293,0.1265816840961782,0.1467465145853886,0.14345636035552772,0.14395956119362593,0.18810742840715297,0.1791554477505739,0.08267931050668816
119,0.19573581736473752,0.1220280465497778,0.15451909620377738,0.2533901772895182,0.14583390113108624,0.26062689444897735,0.1445836844431665,0.16572180028827502,0.20729143408267545,0.05733793928899875,0.15091672828473487
120,0.19651329382033,0.11292069626356312,0.1917371179489585,0.18722951745870542,0.20227361879768696,0.07548344738543193,0.21260962675964487,0.2680315300718557,0.19760937500136735,0.10953815413894404,0.13747704674053665
121,0.10698639627481582,0.11230480910654174,0.21547151027358533,0.21339265087555848,0.1253824335573924,0.13271435134654594,0.13476615868252567,0.17590567229337858,0.14919887680739682,0.06492879760592841,0.059543065109830075
122,0.2149919471089822,0.19105134768027757,0.2505286443440111,0.25627396471992736,0.19412782661907357,0.15872686945116474,0.15132144019574023,0.09171805530752886,0.08052139086282471,0.1147292487510107,0.12625848074321608
123,0.2873557089032409,0.15593056818768308,0.1935333190826157,0.23864927523995152,0.14852884730075752,0.1517136201922254,0.12090033078693205,0.20146909615608155,0.09642335052885911,0.11231639714479032,0.16442561168980255
124,0.18298092771356606,0.24455826168287917,0.1457365020416563,0.24532637133643828,0.16087353433549226,0.09053892290841589,0.18249086993528846,0.21122206973924484,0.22456373165705318,0.14376279958636198,0.1638558322762225
125,0.15191792175078064,0.11347083451454038,0.13803040936823374,0.1729908072079158,0.19853731470839092,0.18939255508425665,0.15864958926705855,0.21448826411532176,0.15471082620971702,0.15282709965561753,0.1643112934854846
126,0.11178455679702799,0.12622808447224562,0.151029719283642,0.28461340763926885,0.12993769084044507,0.16335314839084758,0.22675105976438495,0.22971613038336033,0.2289600758461738,0.1541765544484767,0.10223141504543543
127,0.19230305441431803,0.1657839185954518,0.1443628992749723,0.2749768695258502,0.2180444494975234,0.197842061844117,0.2856884639853645,0.14464455341209137,0.18869572658310566,0.04246652501019423,0.09907322200028629
128,0.1237709953000616,0.10124869115331901,0.1193448908386804,0.20345441033753855,0.20091045170680386,0.07726901548960761,0.14969936382597507,0.12214454782143214,0.13698521333447095,0.17448477892174694,0.14115878620334074
129,0.17298847937169926,0.11669172583986777,0.25012357156862636,0.19766431439883583,0.19145479446122696,0.13620225125153892,0.22277723457912535,0.17969535343658707,0.23309700602807232,0.0633451894734941,0.1831456374884505
130,0.15128751765868886,0.1586344319888559,0.16871448558923594,0.1650177670799189,0.13778496885796485,0.068116090320266,0.18434222143529985,0.16256345823750018,0.2102682184291901,0.1804968147839345,0.1568555168954264
131,0.12203854393175823,0.10715240929827763,0.08228834516711442,0.15943322369707816,0.17653581287931516,0.1521454245958471,0.18817107822215187,0.16386668570050725,0.16106302414687843,0.15660701016262613,0.11964931337503637
132,0.16296653073723202,0.186271909890813,0.08686408566192462,0.2742069283072795,0.1920157615733869,0.25317973622367085,0.16580665616992576,0.19352562633881165,0.12875452529840495,0.13927831670184332,0.18434724913107667
133,0.230097413656444,0.2123221217828238,0.13758503591362578,0.22864298069571054,0.1696055957732944,0.08986071155045258,0.21522679214805304,0.18513505316325493,0.16063869761942562,0.11953486137017061,0.197653787788826
134,0.19886483140215727,0.08901046512152976,0.23113287514961628,0.16459089567881224,0.17938415633425833,0.0672959416952701,0.1946283925282517,0.16344103575542288,0.24058565216149314,0.12260590065546217,0.19957344399779506
