,0__Naigeon_Unitaires,1__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires
16,0.009378428504107472,0.057887085405048444,0.032537800746605616,0.06980063268550053,-0.04140556652495895,0.044615617979482915,-0.008075755318221689,0.03397350611425859
17,0.06971296422624644,0.050064382393505656,0.12941851768828422,0.12505682028402107,0.0632084369247116,0.051017340316321526,0.04223447275348905,0.08731008150982046
18,0.07558622871768433,0.13000708381477247,0.06982955100167132,0.08248427210919744,0.03586482739630061,0.018370605785599813,0.06608630579540209,0.057976527187383484
19,0.03127008661795738,0.16119027772437172,0.0667690800638928,0.03311717527835397,0.026765159047968536,0.09045229861648557,0.10089206264867286,0.06137129216528118
20,0.11864785412697411,0.013224281640978514,0.07093405252948189,0.10181932938790916,0.10808878874305589,0.036830968183870626,0.11484762820091289,0.05608111985330997
21,0.06140839553671197,0.029707367213498037,0.1274175520973276,0.1982800439515078,0.04658697342415726,-0.00536928736663452,0.1725744379232065,0.04126784984621179
22,0.09799529320309784,0.09980091839832818,0.11926979414893556,0.07204418335587394,0.036882637275482445,-0.08006303795006699,0.06722661094189313,0.06214735140016801
23,0.089247211232378,0.08248050572911392,0.030546265214861014,0.12236375962825535,0.04205337255418793,0.024014157059002283,0.0980690889983782,0.09513207329186792
24,0.017831154822132156,0.11451789940084878,0.04618255631486157,0.1185716777160669,0.045538463764387006,0.056297506438466725,0.08090266393755513,0.02377614008257909
25,-0.06166836629992306,0.048346286539250084,-0.0067291329480725914,0.07440620386854423,-0.03300168609416606,0.05012281014698089,0.09013365184633503,0.09275444088883622
26,0.022438120350938562,0.0117475037312784,0.08431246206747035,0.04493419516914451,0.006864805888964284,0.015591262901589815,0.09722551145680793,0.04215434000751193
27,0.027732362838382985,0.04288948919152741,0.03811429821165885,0.04665729079506289,0.015386925997692796,0.06040733986812761,0.07258790428272882,0.08168321465562466
28,0.0844311912455145,0.10660882760815532,0.1254134047074865,0.03680052293712984,-0.03188681376838896,-0.01257343477650589,0.040997667103921165,0.0746366143150526
29,0.06320770108195851,0.079329903793664,0.07163221349493455,0.03731065715814467,0.05128352523987595,0.07673798730586508,0.03805379448936451,0.03767652767981409
30,-0.03435739378383066,0.018709584077165498,0.14386984677418824,0.0570149628784978,0.02695113256527835,0.05394619054292397,0.08446667702938282,0.08617698596574569
31,0.02530458946971037,0.11384964361321458,0.09615948241868683,0.12935126108146613,-0.0012779114214155527,0.05505874705014876,0.13016687422517334,0.10112583627192522
32,0.07566111504026185,0.1868493941920798,0.10449911396070675,0.12305838044838853,0.05164064106011855,0.061440633636216734,0.07468049769025899,0.1343349095799978
33,0.03870832285810447,0.055145216277446084,0.07739322998613724,0.10762212462054933,0.00660917336672164,0.012007597233870921,0.14334930106078844,0.11684584139877152
34,0.05405406016127188,0.0996315181432269,0.06234638526175871,0.13968037244327883,-0.0001828933425723952,0.03747711118958683,0.018171117712947958,0.04146935772628554
35,0.0056752230056104445,0.10344134411692706,0.03640352437955587,0.13092345753887888,-0.007509070395788668,0.07159492943348773,0.10558405432952007,-0.027495805925970913
36,0.04148229826702512,0.06276926579069042,0.08096646045486504,0.08161485833416067,-0.007683082570258737,0.010091983844493557,0.04430692921816792,0.03768475110079841
37,0.03698245696967354,0.08298181743774037,0.12814428187746632,0.11186393660666442,-0.02896982650758234,0.004843620656423982,0.04785332146740804,0.09477329831115645
38,-0.0454780518182031,0.03783532854796767,0.08882052692713847,0.03042642165796916,-0.0473445116766952,0.07242344138915634,0.14128954647872347,0.1163886019022235
39,-0.0051669886476318205,0.1331997632672395,0.14260180898901187,0.12559018751380188,0.036658766870521386,0.08019405273628434,0.06629079981187702,0.09286507296869138
40,-0.011997658919051024,0.0511896527576991,0.04584417734428923,0.09230568495237913,0.05621708701583924,-0.0028727058981878693,0.12350257338429027,0.05426451964335527
41,-0.057798513259963026,0.09019425007587344,0.1908092502609904,0.1560192863201293,0.04405372668830643,0.05708850562925475,0.16858777399087382,-0.024680592189607737
42,-0.005331825058758437,0.03761306637169561,0.05914748632125727,0.12125756124659796,-0.05114142567615513,0.04288764260103558,0.11330819823290449,0.08528235099145103
43,0.02795289222127149,0.030175614951330774,0.13535609350001113,0.16347672229050356,-0.008711274580268269,0.14745698403514135,0.11568431651139273,0.07184015238334163
44,0.024468274174972847,0.10355088060606808,0.06396284828198974,0.1137204424445898,0.04811721598472261,0.008867794134598797,0.11021778563735252,0.09132031962303355
45,0.04238155641007665,0.030838387343164873,0.04102879185206333,0.11596045106099473,0.019534285060003487,-0.018306758500488834,0.1463445422102307,0.05057015932197639
46,0.0802950846022102,0.059238799230565166,0.12012253108501986,0.08549216826406464,0.04471024503039511,0.12278348958460435,0.11581355308911101,0.05943700415077556
47,0.045855894190826973,0.1312575964108699,0.15836889931157308,0.11604546083940649,0.0655027582357516,0.043013377745362014,0.07470812459925348,0.04015362497855218
48,0.061978181365614206,0.0478459255263212,0.09881197297597877,0.09199410202539764,0.0138322547379978,0.003737850033330492,0.0364821994357849,0.10630126624101593
49,0.015499994660300276,0.09290392487662134,0.11095054575704544,0.07035547545022271,0.00349178116455251,0.08621261949581231,0.051503550765451434,0.062370561652004865
50,0.009142503522701092,0.10575743759358053,0.0933784243753667,0.2012199648162661,0.03873714935662024,0.04808593982126019,0.07202653762580617,0.05391119285470467
51,0.09215181814580171,0.09629889511708924,0.06116966498013958,0.08467895782839185,0.05348907486644683,0.04131283961376144,0.15785966439990642,0.05693541778520258
52,0.06207450310907594,0.1237046129230696,0.1025075520183878,0.08496849983280984,0.015926856850620785,0.07313244784846971,0.09872431439949671,-0.0016761577734756838
53,0.10908773681332627,-0.00942379222917535,0.12308757833008765,0.08215904290702669,0.0404769999921458,0.04816277476992079,0.09933983151001317,-0.00575131907686612
54,0.07870398468011865,0.09011764102878962,0.06646600386983638,0.14215114948853924,0.11630627027932837,0.053697544550535846,0.13416448404650624,0.10160586394444908
55,0.10849219341418948,0.055909837472261414,0.0656900383458604,0.03942372092536345,0.04597430046477613,0.08623142952727297,0.06188248504390931,0.08098627600418025
56,0.11399937028301634,0.1380343928479145,0.022461342746359934,0.07123275270891526,0.048593479125854856,-0.009015416022326472,0.022163090181298434,0.10115226645648422
57,0.026625476461239417,0.09587982704389059,0.049704362907185405,0.08908816641089817,-0.022238113372327135,0.06154333838795326,0.08274970411260087,0.10547946970863831
58,0.02125721977590489,0.12517896680632898,0.1173512463948115,0.17192477489476063,0.06198129958035745,0.0024743940858289273,0.06150941855593928,0.07982495490927723
59,0.12224775519934628,0.10574355669704799,0.012433264086470497,0.06484148259394956,0.0673485092743459,0.12560955199186954,0.09694529798877317,0.048047460436076606
60,0.058505028956953344,0.09220469852452895,0.01683088410616786,0.05630297465143732,0.041663075751334766,0.015331532822160248,0.08979886124860231,0.11799610825950448
61,0.01796769608795266,0.12544161635926535,-0.009033305599985312,0.07394433395372622,0.026354931565057544,0.01241450714554145,0.023457893107916312,0.02687477078577366
62,-0.021153412996635295,0.04933610880004291,0.04945427505266381,0.1655088885975178,0.03585133796121689,-0.05066770716165605,0.036119103053921076,0.1049996365578187
63,-0.027527607660475146,0.05871442321394987,0.1501898248997587,0.10637919265792566,-0.01070720783353844,0.08606372045167766,0.07056147836692893,0.01148580351609313
64,0.044245729013030956,0.0347956736474519,0.059723709788554125,0.0780674243431696,-0.01629403638017542,0.08722202389339627,0.11492537800993312,0.06900499558970453
65,0.11276040886730761,0.09847745888411158,0.00970349415436215,0.09711463761493155,0.03281348953893387,0.03675132277201617,-0.013782919864320065,0.08478794044817052
66,0.048944411073283324,0.17550852277546217,0.1370835498514771,0.15412850133620634,-0.04939939304028579,-0.007246373473137502,0.08288906539034745,0.024835149870628438
67,0.07996444054894707,0.06405779472368284,0.08497604501647836,0.09393533148299006,-0.03390861431877695,-0.02604624500538912,0.23405830400925592,0.05641388962907906
68,0.014280703876284015,0.03359201844663183,0.0811014544049849,0.12840957133762584,0.0029747269272652295,0.10380041393987416,0.07405872861816955,0.018252652915367505
69,0.04347400190990378,0.055651712091463634,0.01975074723488583,0.10792366337591798,-0.006969349828253664,-0.005410145515947781,0.0529450463712941,0.09904073464985824
70,0.015423780053105962,0.10466700610652481,0.1161974760927074,0.049496688774371835,0.07516263212780555,0.08871723180322451,0.10433127793537583,0.09601022506883176
71,0.05403094280127193,0.08487425805160366,0.023345161541418635,0.08420615404452496,-0.026451012288874254,0.012032853131513236,0.01648763272472046,0.047048644097898794
72,0.03307062827168759,0.08654478124682376,0.07959010413714368,0.09117425582598455,0.08387432858155373,0.03694280616529962,0.08786070048701396,0.1033811543406163
73,0.03324696581932494,0.18497325538561812,0.07564192493791277,0.09695760437207901,0.01887945740521918,-0.02461868959436083,0.06879539823714641,0.0866772647491509
74,0.13231011709484858,0.11259047106630883,0.00115231514796386,0.09437101830703377,0.16353795288475145,-0.023053933603848942,0.09522774225876568,0.019051802394957316
75,0.04163974764125663,0.11826124745503784,0.14685001814682838,0.07175917138559938,0.0065061524719726895,-0.026771709058163857,0.061803265603098935,0.055677478444867944
76,0.0462156983336093,0.0406958771106159,0.013572873114256276,0.09324348077451389,0.06250830636300288,0.12863339302795795,0.02987696267280654,0.035169992397899696
77,-0.01104921428742158,0.08610734017309289,0.13692373833572177,0.12574464333419663,0.04818977762625398,0.1025979925664985,0.027318066888395963,0.0017095153884567425
78,-0.02780952569094571,0.1102824982876829,0.08414217281664493,0.17529052547423335,0.032534485430700734,0.06896324595156311,0.18632765666573278,0.013687460642613464
79,0.06394926226207363,0.1292376713005365,0.10138753279579354,0.09469779704371938,-0.052100448227887654,0.006662408213990778,0.0969887027254131,0.035080820808559544
80,0.030057616081839544,0.03238127840802002,0.09678058455046117,0.11498191408001497,0.01230755008204639,0.04652840426360564,0.08153231555988338,0.10730687166726403
81,0.008126995252294062,0.0768166915516262,0.10582795527748223,0.05833744484851233,0.011448555709880699,0.026825292075233487,0.1297507667066351,0.06008922016458783
82,0.01981472178713541,-0.0072942128712790155,0.10794520950594445,0.1197827708598611,0.0638169542744384,0.042295782195333996,0.08666225776942825,0.11536525527965284
83,0.09874841904746672,0.0782931869843589,0.07830570641250796,0.10073879915619073,0.030836254930189433,0.10427881090178441,0.13979215195365804,0.044500751792194516
84,0.0634987490218656,0.05406998725975887,0.1064144744065356,0.10800758131965231,-0.024241248306237233,0.03248350175375455,0.06708105460884596,-0.012092524789464506
85,0.08769561626935775,0.10441571216798547,0.03198876925287449,0.09542270239649671,-0.01980251868837609,0.055046886303763955,0.05002933107769353,0.10336742855210422
86,0.04201174818549245,0.11067702832775095,0.08026960828311445,0.11723197396773477,-0.041927020939704775,0.018675100118271153,0.0332401582376458,0.10285497976952108
87,0.09055477614516509,0.0960213631860749,0.011304945809272177,0.1000832907177905,0.10871512401246149,0.027271138460125393,0.1167924085870109,0.011277895075065492
88,0.08479314050956399,0.1006012269688716,0.08763025998965318,0.11299051193495026,0.08620298220193157,-0.0006277459845782465,0.031247002785806034,0.08824247415833335
89,0.06212630957575956,0.057054246058123946,0.05305929214470837,0.152116097724376,0.06221347595397877,0.054730018062414364,0.10672472808779328,0.05390066405070034
90,0.16279646912996246,0.10942775844891629,0.061683506203862704,0.10925030996649543,0.00747536902233938,0.015274500296491281,0.07312716845369144,0.00032058355473072765
91,-0.000636315573962043,0.006193889309184963,0.11031637486013024,0.16593227014950387,0.02544444680071308,0.01302509210670616,0.05083947602228519,0.09005044995763051
92,0.05907601269328481,0.03275804696977458,0.05480045758329031,0.12567695713058993,0.06554911864223256,0.11048360337775387,0.0335718449878194,0.1059251218868072
93,-0.001706648644616245,0.10436056201872146,0.05305973464528054,0.08562802361682913,0.0345587851276817,-0.029842450709914536,0.10623739231380386,0.015434552683268729
94,-0.015837962505421226,0.11204175848747117,0.024434349415644964,0.09964689047388303,-0.012608545166095017,0.0411674254775938,0.11500580520740904,0.03205814605030046
95,0.020269004442236782,0.0972952051462887,0.07816459053950066,0.09308963807134064,0.02457179372724122,0.041960002009858555,0.09520870470404043,0.04230167543365643
96,0.06949278061724044,0.051242763307695526,0.046710751122280514,0.17755876373011406,-0.010315372391979254,0.03934456281932593,0.0819763206080043,0.06690213959119316
97,0.11463552264273386,0.08261901200371145,0.05002868661639583,0.056162333144054555,0.016192654559412118,0.12909480081948968,0.07076724612185663,0.09784423399325692
98,0.07386759394537822,0.0867870639213062,0.12127667156083698,0.11694731465278453,-0.029796593630008212,0.10131671138194888,0.12678076677537994,0.05482317955830277
99,0.07636565840583842,0.0349440866685811,0.05511168551446464,0.006646818915768755,0.02184588145674793,0.07184776986199654,0.08945582831665805,0.006222797522610032
100,0.02455098116500367,0.07215072943388938,0.14448709327838818,0.10094667417592675,0.03259868568532872,0.03820455348309023,0.07917991403591058,0.060925092022560655
101,0.03346046525567383,0.07928161474041649,0.0874994311647151,0.0771915421120038,0.005269091209132604,0.08632656016264673,0.08469446062475544,0.06421316384904231
102,0.12764582294093874,0.11370847802098315,0.05873070256883145,0.07658316720273493,0.02059481280825485,0.050921013524680724,0.037912504396182455,0.033738404199420834
103,0.04662179466265026,0.10940235856946778,0.05438795248383541,0.09196914332738966,-0.005383643521245744,0.03377463695910948,0.0998500409886406,0.07603005484612636
104,0.07524347513254215,0.04532874419180645,0.044931066005563326,0.11699403336135916,0.004899542481866544,0.12480369871435325,0.10703176961728306,0.1300161881282489
105,0.01058331287830964,0.09669758477824869,0.09848656577928337,0.054300702714406436,0.03150626141927674,0.051363931278333996,0.1271253230683085,0.05521762420719728
106,0.05866956224517763,0.07408145163931391,0.09496471966549558,0.02700876088652493,0.06947740010350291,-0.05199854598922297,0.10447564995603253,0.11221934026120572
107,0.045792341246475944,0.0877277117153367,0.1067396141118034,0.17506497821948594,0.024564303852985508,0.06698163583215237,0.06533552560677351,-0.02154242288323997
108,0.024629673485562404,0.06847829718250115,0.017617364250390954,0.008594911689889684,0.08312266528560408,0.05064885996672789,0.05860488410693907,0.04299228370409606
109,-0.0562141363903762,0.06951863346104681,0.03579988661939495,0.09485503779233188,0.039871534238120954,0.007262459870259326,0.054320682908856686,0.029583654768414312
110,0.07356919620956219,0.06542317251508462,0.09494411113102143,0.1914826582632971,0.07220373442929767,0.08373983997951873,0.19969706797040232,0.09675574122923358
111,0.025560739578143626,0.15291477863725142,0.08154909608621046,0.0874394314940073,0.002549950799217475,0.09217300939790594,0.12867700290487252,0.050371397466902244
112,0.07597129733320561,0.10305863102541028,0.04108653777289204,0.08225459149401809,0.005009280558631887,0.044244638564306694,0.02914305803389376,0.06557906998257017
113,0.023651281882909363,0.16855557989063008,0.005541997528281921,0.050750709198262633,0.02798350069017219,0.061003295435485085,0.052225169193154564,0.03757340517616814
114,-0.035860009572551386,0.0784084716728801,0.17876295406344242,0.03384759588876272,0.015348261570464206,0.08608495732168513,0.10217776057247709,0.08830774111994401
115,0.10259009903955306,0.09579675033317668,0.045120289372163246,0.16163755890552187,0.00466528695372668,0.06416918512034092,0.12045966104055654,-0.010570156373329623
116,0.07511666805177265,0.11124579997622296,0.06696278639520914,0.0890770370207511,-0.02404786553155782,0.013527704168565396,0.15253027868684926,0.05035907643577592
117,0.09342848137784716,0.10083837536468239,0.018532479572305825,0.13754715467620585,0.05102860655333667,-0.017235688277247346,0.10573090184730817,-0.02381847775037797
118,0.006589727443554591,0.009504090696553742,0.14641629518397364,0.11851524935947928,0.030182384224377523,0.030006703855380085,0.10199088999202931,0.04529859969220501
119,-0.009285881750525879,0.09169276598104259,0.06929219356386489,0.0843922543023219,-0.02576613655023467,0.019304510222847664,0.058753679580855325,0.10133235138920725
120,0.10045270937073165,0.07234672768756549,0.043631471904607366,0.1094864099766677,-0.010932282945636177,0.037933124652788364,0.1548032958391839,0.03210218710862495
121,0.02817094189291197,0.05087999806783302,0.17830099630923935,0.206686797896203,0.1243508753716819,0.03460916975802856,0.03596216761868034,0.07189965140800851
122,0.044388516027340175,0.08928739943676071,0.07780809176105669,0.14524852832908172,0.07288023226471617,0.08670403622000507,0.15547619376591004,0.08078326063695347
123,0.03721289144994222,0.0454777807912754,0.1003525012712828,0.09682066938208435,0.049279227324001494,0.09851848569725645,0.01773332567120735,0.15188123230905778
124,0.021873398871271026,0.08135720954265963,0.042785405423185464,0.05327364286608425,-0.046260513814930015,0.12465598282422728,0.1545108155743906,0.08790382247625945
125,-0.009243992931588618,0.0973576074510662,0.073481951860793,0.09609238615727607,0.021006615542827012,0.11519656773220412,0.10218456206596377,0.023742513675417926
126,0.08442909625753038,0.13263980390511662,0.030182682023357128,0.06563530747045271,0.10525599371882031,0.008871177676320416,0.08550225903526776,0.07954825349513005
127,-0.020269780191713715,0.1343773535271565,0.054337780989883976,0.08861542558543552,0.0430770107571589,0.043880443016451484,0.07650438141764997,0.11751632142233838
128,0.04529452475794473,0.08931055486097621,0.02560634166286165,0.11275717263269841,0.06191363547342203,0.023735797651744366,0.09896590595035797,0.12066565985311443
129,0.012337141006630043,0.08701293759395821,0.12744725768029588,0.06056204646854594,0.04330096891376913,0.04439372431430901,0.052238106073569865,0.03807123045703904
130,0.11805124966875985,0.028448565228896827,0.1017108937666461,0.08226569533772422,0.05574639214543119,0.03021952339121131,0.06573260926003792,0.05900035045876432
131,0.05848482977080175,0.05608207322050529,0.07265651675572445,0.0228326943180861,-0.0334143212099007,0.03660644791313372,0.06515579330834109,0.09594709024736103
132,0.016349212387525125,0.0645439173506233,0.0856302702046381,0.06763442025478568,0.004683862075755237,0.020264601409985816,0.15935433728113751,0.009155656294268288
133,0.07063719275664042,0.1500689547519981,0.11908777126056773,0.15214085710400618,0.0755519056591359,-0.022190825577571977,0.03568627147584382,0.05358116042394401
134,0.0758860412092821,0.14813774106483424,0.10338601948210535,0.10426461783885614,-0.041319144939822305,0.016829721617203384,0.0646116772655121,0.04046907375611732
135,0.02860992928978536,0.09085825018389544,0.02608504199249904,0.14975124346475124,-0.060089515897177315,-0.00764412498143215,0.0858684677661282,-0.019141580276498777
136,0.017373278902842886,0.1438001850624906,0.11483207759189275,0.054852739764225125,-0.02120932189885183,0.015329662859419352,0.06026144176311569,0.13176981154353742
137,0.0014243643976986449,0.07160105715090924,0.22640875870202898,0.12663709711024615,0.017816048601953276,0.0541266995823137,0.057329760483796476,0.17312480616729328
138,0.07729839508023652,0.0167376814729695,0.14446360449917714,0.08861035734351963,0.00015608716987366078,0.025081186670909045,0.05735395230336252,0.09665722946510753
139,0.17877663614273478,0.0653080995667895,0.06662483921903213,0.14420391118985978,0.012822235182698094,-0.014506960828309674,0.025321282025804692,0.005996567340126435
140,0.05690358381156605,0.059392943738055384,0.033915982687549896,0.11305492423874465,0.02910970307798618,0.06787335429366788,0.11368003082141888,0.06559336892619198
141,0.015252507984535774,0.11646302010710476,0.12462285342062225,0.122300263846428,0.005102531506772053,0.08248328649784493,0.048069628097102114,0.02631159892211623
142,-0.007911049607519927,0.01582672319360856,0.13789975280689204,0.08039091141190002,-0.02691236241520839,0.030718105466102503,0.0551828508815266,0.12348643903284684
143,-0.02583102899116872,0.15583876042916553,0.0953028126591831,0.09765937164588619,0.01166185840828728,0.039776661121754965,0.15141682844353596,0.07209469941996965
144,-0.0011962896742708047,0.13106804065964242,0.13456501448253586,0.22658485017485533,0.033049053425413775,0.09920617479241385,0.036339406271003606,0.05930918765503992
145,0.07546405594058976,0.15281744299900643,0.12104062775455286,0.11789735606144393,0.05674357212811656,0.11694726997047732,0.05261712816260694,0.1144208331416056
146,0.06279225959418416,0.043058638631443304,0.09121192385051292,0.0990763529445216,0.0820724815951026,0.09019076511237308,0.053011402259022476,0.09078316601533208
147,0.07878039436613599,0.05256269063072956,0.09789670455937148,0.1191043261312537,0.021196753899122567,0.09325342680861437,0.003186608054217296,0.058832526251648434
148,0.05350544898623366,-0.002874257083249028,0.10810617168984597,0.04967240366837371,0.001713235105347414,0.03782023856811584,0.005523317407797971,0.07400555838537431
149,0.052461344877924865,0.08159963871332758,0.07150681892190895,0.06723624515193692,0.030215091159560965,0.09531456504376139,0.13723622992138884,0.08878879352896941
150,0.039012428959468506,0.08924025912152363,0.08234572872224204,0.11965934756447096,0.047895044711697955,0.07571041723641009,0.13276026639866015,0.1367286528672172
151,0.06785834570196543,0.09695417284725966,0.061855429851967625,0.04856515276659366,0.029359276606768403,-0.01863213230552918,0.15689568281690344,0.09455498223999248
152,0.09417394952259182,0.10963998591044345,0.06213740556559122,0.08728885225231413,0.025252107489271057,0.056438373434057054,0.12128947084130859,0.07121481843011117
153,-0.031818182654184214,0.08653806940723313,0.14386991584533937,0.10902042202799472,0.010539151121249443,0.037808726962081776,0.07029746969330858,0.0328590621760018
154,0.05129437932123002,0.14148012647910296,0.1459846831903672,0.0721072781664096,-0.09072416988789163,0.03604900439764258,0.09393533155706268,0.05586212304452011
155,0.04521704720924811,0.03314207409563602,0.13827480438030224,0.10915191646891204,-0.0027393215210079758,0.030382119979705042,-0.027546435132843532,0.03313361831348847
156,0.04736258694004434,0.12905261719616754,-0.007021944292718352,0.11537546703782069,0.03288150899621156,0.059966955056242666,0.09680103725641709,0.0921176185296713
157,0.0563254613552017,0.14438041338158208,0.06469951237824872,0.12296759590060881,0.09956273730854341,0.04671480519448522,0.13562846659053,0.07370368602782175
158,0.07081292393859974,0.14753108986684826,0.06845390524830634,0.05604147176294126,0.03209307046279036,0.058479635826838385,0.04921348923733867,0.061816855812637315
159,0.011174455304484316,0.12056945347178633,0.15984064740172763,0.07890856399712452,-0.027979505514388863,0.03714211734379893,0.10823151769049418,0.07182992012195903
160,0.006683579086054029,0.10557396346841356,0.10348882224313645,0.16567970252069641,-0.00506269201028305,0.01902936823979769,0.14090151428512315,0.05042247844720177
161,0.02622131486621404,0.037628029647289875,0.0816083408587638,0.0829363184548927,-0.010680346548284092,0.005282652225479578,0.06240200605789259,0.08268763539132706
162,0.019254302802216218,0.06375237443968824,0.0505963414156936,0.11525362150169137,-0.006351208565164264,0.06925268442134831,0.050505267116423634,0.054345587183474896
163,0.11800565154667915,0.03473602444705252,0.04986183467314764,0.04620100281268348,0.03061257933871242,0.0022027743627976992,0.07556615793392459,0.08002370522419154
164,0.07881504199878009,0.01627139709465699,0.12199982075664019,0.20611403872444198,0.01384336407344161,0.07040904268600649,0.10042288960599795,0.09560296489826098
165,0.029004597473239725,0.04426541005296456,0.0474587705007278,0.10969887729050269,0.021442295774828236,-0.0009098339810318193,0.056521520378499446,0.14079576227168933
166,-0.0020304628111465313,0.05943052158293599,0.09520497132088936,0.08650051018263293,-0.025480773691951935,0.04288413608745326,0.05383553999278705,0.07702719944988344
167,0.0745893164382081,0.06360742891778086,0.10408886884279589,0.09886239968121084,0.0925179845124084,0.07921597708536843,0.1267856097689612,0.02852847087478222
168,0.092908646237769,0.09378357198335753,0.09226617554462403,0.13238955418331252,0.07966064968468482,0.0674107617724109,0.08220432736599141,0.027411724923154336
169,0.09901807072439474,0.1453878482156755,0.06432053280703337,0.08003786848422996,0.031118605170130025,-0.012107514145700882,0.12401831283726837,0.10639569588498603
170,0.04430718724517654,0.03640910585268338,0.11561892796835159,0.1250672095209408,0.05056556980511608,0.05361779395664995,0.06334388106024415,0.085555631402206
171,-0.0366133895379455,0.10635979010806636,0.06791968297329896,0.12095737359259257,0.11669236423113621,0.10320217857746161,0.0285396648787379,0.09720649892278908
172,-0.011542686551245296,0.05390368626040106,0.08326072712924648,0.05087721603497691,0.009190861182841922,0.03721918444120231,0.026330101916486753,0.09076171305524917
173,0.07789354917272782,0.16254625279220153,0.09270567461794059,0.13175862191035978,0.015724395862663276,0.05280127091029733,0.07649869708615492,0.11651837533776017
174,0.010824865144498264,0.17146807823724955,0.059390978534527905,0.06369346336931242,0.012632584555538395,0.10491541134822789,0.09334663115834978,0.04114658756772943
175,0.07374042167692217,0.07556963081509786,0.10964036770513073,0.1565115715198679,0.10435409791807802,0.052110386449975565,0.06293841611838208,0.01108585735189338
176,0.07354020442819069,0.09825510395979141,0.08216202057783284,0.03873741935615056,0.0017998411830849232,0.0308400070074686,0.06723961388118603,0.03648145239890249
177,0.07934823527373445,0.11533833859131377,0.10906152046511607,0.09879349579674628,0.0275091277898362,0.0721250855417304,0.12888882703556176,0.10594631575716908
178,0.022766660955522915,0.1505205798564205,0.12364679720188289,0.08266763096524538,0.1306431928947245,0.08639287135361062,0.06689490647840818,0.08457965847341807
179,0.036631694971361116,0.09588947903727905,0.09989857404138124,0.09936647421873401,-0.0031527650203113287,0.1293295407503948,0.056172453966170266,0.10903078577571518
180,0.043455013584626376,0.08436840791698647,0.09452355817768278,0.13195859979419955,0.12120497190988087,-0.003157873702859489,0.032056830280042525,0.10810874095431382
181,0.033958513638766785,0.08665488154285204,0.07024664755151162,0.09410405692781583,0.027445288232451754,0.015652369965543828,0.06331174819199047,0.03839259350493314
182,0.01390738337313065,0.07325457381485873,0.09789786602741667,0.14914746136204224,0.03300940117885868,0.02717998734042946,0.12589188900037138,-0.01900413247638753
183,0.012289692760423373,0.07688043805314475,0.0771055771478379,0.16294866073656747,0.035980765276449465,0.022880615311432317,0.15079055831746233,0.01660847849643095
