,0__Deleyre_Rapport pour des Corses expatries
122,0.04905749884970523
123,0.05697167857156719
124,0.10100694715239032
125,0.07086995247978273
126,0.04513094955958961
127,0.06740627390862773
128,0.0889970893184061
129,0.09154250235514867
130,0.023802751949008015
131,0.06848270399014228
132,0.052584483287595775
133,0.08713773320453662
134,0.08810996623453517
135,0.057183803100069285
136,0.009095128227492755
137,0.1262354330025164
138,0.005549489203275193
139,0.10297160423202746
140,0.03336021186360146
141,0.06150287953035788
142,0.012232822347473193
143,0.0021051310300542374
144,-0.011205207205149708
145,0.02555833492921722
146,0.05211636835855693
147,0.024679080411920386
148,0.10027715964897914
149,0.05250242863973159
150,0.12555299363261455
151,0.08389238350137691
152,0.08977656539220019
153,0.05781467442049252
154,0.0934130599068828
155,0.09173483638633713
156,0.0793303419991999
157,0.10074999392497523
158,0.0491659262627084
159,0.037815125986373266
160,0.10382752477300128
161,0.10783035655646435
162,0.1141530175874103
163,0.04812021112608853
164,0.022889155263512612
165,0.11687238092399015
166,0.02391121892918896
167,0.01792746271261938
168,0.13522981338799542
169,0.013547059166901299
170,-0.05704870398670638
171,0.06411805211450304
172,0.02780502305329865
173,0.08697020650622472
174,0.07839011804822672
175,0.045717260390192006
176,0.1096469156622259
177,0.03637380434788786
178,0.07336941728877205
179,0.0363957808904513
180,0.08600904914167974
181,0.007403190235318787
182,0.08434082434724265
183,0.09365883807225867
184,0.09792806242655283
185,0.050881378433644875
186,0.12445656346700174
187,0.00882319347319436
188,0.010497558001984097
189,-0.053414822795131135
190,0.09026945613390853
191,0.0028076562333354538
192,0.050378922107287484
193,-0.02481159621590399
194,0.14800805440672773
195,0.11263266304917778
196,0.033593216782447345
197,0.07357595374347757
198,0.06828531226857809
199,0.06158497142823488
200,0.01940358023366462
201,0.06325794333368868
202,0.12259689736040309
203,0.06742048064597049
204,0.0692598581051484
205,0.0029736440881256154
206,0.0016698831611858072
207,0.12147486288401392
208,0.06122745234563374
209,0.019250626898250467
210,0.08545680319454463
211,0.15256828856736296
212,0.06871566623838034
213,0.006588333590704912
214,0.053117945221402466
215,0.08258355170810842
216,0.055377873717703086
217,0.10078436145631114
218,0.06339794005241993
219,0.05177432069297846
220,0.03939167136867501
221,0.0656638210436168
222,0.05678866769165244
223,0.06569605375748651
224,0.06032349680107089
225,0.001278161766796941
226,0.07195947366081117
227,0.046615365527924446
228,0.08877871792464222
229,-0.01838985934398481
230,0.10447282043505991
231,0.04855274220615265
232,0.09775698609637122
233,0.027607957884389783
234,0.042366590995504494
235,0.06950690888437809
236,0.07442871265923871
237,0.06031646799364537
238,0.0762585184623979
239,0.10838270116945699
240,0.05244295708965241
241,-0.005710141042004457
242,-0.02236100854049679
243,0.11415575939963023
244,0.062099835346874056
245,0.09249238704302093
246,0.11385213409817635
247,0.01440274830303386
248,0.05769871807195378
249,0.07795566564373561
250,0.10990299527445431
251,0.01995325381762699
252,0.05644937943214928
253,0.04083183821073538
254,0.13897525656696255
255,0.013286631681359646
256,0.07694840739422167
257,0.08807121453443024
258,0.11906712028148818
259,0.12455647446964645
260,0.11157928205883488
261,0.05217443868265418
262,0.14782219234154662
263,0.14635795461150355
264,0.045767703326564955
265,-0.04876399572195846
266,0.13166252738662348
267,0.029434238388393985
268,0.05104096642768861
269,0.12076074645283714
270,0.11969311727613097
271,0.03762692171594987
272,0.049753039062435854
273,0.011847084168450964
274,0.11721751776386752
275,0.07148780277251393
276,0.09616140837568433
277,0.09212548659269797
278,0.02089061993110127
279,0.0646024892972481
280,0.0006892009214496213
281,0.01529168045138296
282,0.1409072563747236
283,0.05411265016193567
284,0.13457855089176687
285,0.012997028098041449
286,0.05432157435071577
287,0.02193727938618691
288,0.0746777694832959
289,0.057100691778099885
290,0.022856722588779688
291,0.07692550304107104
292,0.0390087218657403
293,0.1854374891371696
294,0.07959841907919922
295,-0.013797091819228502
296,0.06807732262279027
297,0.08095647775269023
298,0.06963422085543075
299,0.1309465628425914
300,-0.00905751473627601
301,0.14515847121634678
302,0.10102698407816176
303,0.09315969660780954
304,0.04559995266812199
305,0.08707736424883178
306,-0.00033972525677507714
307,0.04698893041004931
308,0.007814265966854955
309,0.06703239247142746
310,0.05099514009537054
311,-0.02960326577422867
312,0.07894872804080671
313,0.03542003204351971
314,0.09744911249342193
315,0.02937647687034306
316,0.06146804957248726
317,0.050660612928885795
318,0.021111427093560692
319,-0.003009632385077121
320,0.08040108344554052
321,0.11477809394289061
322,0.10185460810760934
323,0.06836894211789483
324,0.06683268291825652
325,0.1181789815168794
326,0.0352094457027348
327,0.07540568116363149
328,0.08626570589019404
329,0.07158347923750909
330,0.11566945273414982
331,0.08793020960938919
332,0.12674695028668378
333,0.07886635090400368
334,0.09113044736620585
335,0.030677151706141364
336,0.09725311989701578
337,0.029842981998303524
338,0.0240777999091902
339,0.15215115440321364
340,0.08335867770886286
341,0.07499124184883531
342,0.08451048920068023
343,0.08583053612961862
344,0.16274356856453467
345,0.12025507118060678
346,-0.007945493741979465
347,0.0737392849270747
348,0.08700076725012879
349,0.029575305613108803
350,0.012822440277435603
351,0.059955651029848435
352,-0.0004908683409568329
353,-0.00834751443438623
354,0.03148357363472618
355,0.09128792499165479
356,0.09119516635522286
357,0.10323677925573967
358,0.097030414661746
359,0.052699489522093655
360,0.05081019596451675
361,0.1014423249576568
362,0.08479711782524087
363,0.016771193594470546
364,0.08695589393694368
365,0.07535407383508412
366,0.020639307665286804
367,0.09526995025859887
368,0.05636344369540256
369,0.04841376784568254
370,0.09578879030266126
371,0.07789177948192057
372,0.09760676466661815
373,0.04259175046787317
374,0.06749320312315926
375,0.1091924639367562
376,0.07554195850678345
377,0.08808886325858457
378,0.04442070057582378
379,0.02186975259510484
380,0.016894947338972604
381,0.00610520068686186
382,0.09981347978311496
383,-0.0022779748324921654
384,0.14026596867871866
385,0.11132292288017832
386,-0.003382859713683831
387,0.09865269571517536
388,0.08636661470222558
389,0.08066007005396576
390,0.057918748290171705
391,0.03956053469135031
392,0.054226118391548915
393,0.06473251593649232
394,0.07691641751970962
395,0.087314887652973
396,0.08654726608241227
397,0.06762856814213318
398,0.035809287534192345
399,0.05900020531501884
400,0.1740500515751115
401,0.11267576098715971
402,0.06210736138777948
403,0.03464366355249793
404,0.031981840207477796
405,0.055393020946754336
406,0.0875836398719167
407,0.016085600867090523
408,-0.022215714977270967
409,0.05363034553875088
410,0.08181673225264578
411,0.07271436389719284
412,0.06163185068423695
413,0.05665675004610632
414,0.03835686731633825
415,0.08427628162003349
416,0.08961830637408214
417,0.08515147201107999
418,0.0899602051452525
419,0.07884559192920086
420,0.09942560381707753
421,0.00048113014164323075
422,0.09205762331714167
423,0.01875643893931354
424,0.01445320299461376
425,0.12999638218662002
426,0.09680617639875096
427,0.12016879025061229
428,0.08591644772192693
429,0.04752461779992584
430,0.0811654912244979
431,0.015288328254604966
432,0.12360338537725091
433,0.05645624965201477
434,0.06769120107087724
435,0.01931961729311153
436,0.03616171393941144
437,0.09103834535101231
438,0.07235625929520283
439,0.1061817563182202
440,-0.021089090381207858
441,0.11369713616433491
442,0.09547527982904001
443,0.0514167779704793
444,0.043135052502020564
445,0.023511334903685826
446,0.06804067976215851
447,0.018179636385645164
448,0.06468305458001024
449,0.04392579412227012
450,0.01966687568132599
451,0.05976590737607346
452,0.04282054641835185
453,-0.0014842597913368363
454,0.06288437521666988
455,0.059222550998064935
456,0.08654966491218992
457,0.09362208854563488
458,0.14164071351912078
459,0.059742260247831726
460,0.03239346231245621
461,0.1314420028498765
462,0.0017480765388248418
463,0.06942623016460207
464,0.024460813620118243
465,0.13186186581409265
466,0.060283964619762355
467,0.07151314807099995
468,0.05431944943118683
469,0.07019128402348825
470,0.0702021147074753
471,0.09666126613855353
472,0.10269314721407456
473,0.06915626144491961
474,0.04564844580438706
475,0.09583474870154884
476,0.09154830083938015
477,0.03815501319447397
478,0.03654103431774871
479,0.043791356562710215
480,-0.01185933616944923
481,0.03276915548908832
482,0.11988172496896791
483,0.11063041950854147
484,0.02591075437355842
485,0.02695798269928177
486,0.08344949931842242
487,0.014377550119965998
488,0.05326133086668128
489,0.06113085084368851
490,0.021226676871817934
491,0.005874331877436652
492,0.025415749979696124
493,0.02526011479933419
494,0.06600088490178492
495,0.038812369790909226
496,0.1357151737037042
497,-0.022948702816148803
498,0.08531136898289894
499,0.07327155531740419
500,0.10127903472640387
501,0.042443714473844874
502,0.06681342867124936
503,0.1039718412395783
504,0.08159374945593884
505,0.05790187220042677
506,0.05196084329618578
507,0.1578549307701884
508,0.05684368406276782
509,0.10444948173586842
510,0.029796652960976444
511,0.08234430269785038
512,0.03403403861793738
513,0.0751768843548704
514,-0.019725320644016237
515,0.09786368577052396
516,0.03561032644729608
517,0.08237076688761828
518,0.025889685814482734
519,0.11712525274236929
520,0.13986836732583482
521,-0.0025581780295037735
522,0.058503983483758494
523,-0.0032219371071328844
524,0.01740512678342791
525,0.03407248393214185
526,0.05190499792965897
527,0.12176254684130856
528,0.04058507643373436
529,0.04820583642636215
530,0.09514816729481568
531,0.07561144913553446
532,0.002529833542580258
533,0.06898368546810944
534,0.05880654494403342
535,0.05798006144524618
536,0.020685234371574247
537,0.10207795027839023
538,0.09824181567256816
539,0.049724114207815195
540,0.036914454839791555
541,0.09392905176628098
542,0.011121893802421864
543,0.128013960616923
544,0.09904371156839481
545,0.08848476174438057
546,0.06059904889677105
547,0.05723197656794467
548,7.315859948383175e-05
549,0.08251532012714025
550,0.04105823787323778
551,0.11551912362632093
552,0.14193042502209452
553,0.09562737861664959
554,-0.0007480037458775421
555,0.09800863875383685
556,0.014591282810735092
557,0.057910313707864
558,0.031039142696513665
559,0.03614067622171807
560,0.08194226795502646
561,0.0019352782359900456
562,0.05293556495601245
563,0.06269706221208445
564,0.06310028286965895
565,0.03199268435898626
566,0.08050857987482614
567,0.056440045410659626
568,0.12317180488858952
569,0.11214767046498243
570,-0.022967759316152137
571,0.08119924086109215
572,0.06809860744904124
573,0.11110399356210642
574,0.03771983560577894
575,0.008531570029060371
576,0.03591068919436574
577,0.06917451174506777
578,-0.0015730169442599124
579,0.11362768682693924
580,0.07353058135394243
581,0.029062420068077133
582,0.0934870548722846
583,0.06369081362372712
584,0.10811965828630217
585,0.015704304876511366
586,-0.09126834351990004
587,0.04075824649668295
588,-0.005293867578806658
589,-0.0011276448505602539
590,0.028101284186514603
591,0.09696692424866434
592,-0.012050129378721816
593,0.057126925296067
594,0.09709756865002146
595,-0.01588806812862259
596,0.058492211590700983
597,-0.040416375659566184
598,0.08336879924414185
599,0.07355396644064638
600,0.014305520506245414
601,0.09717392490027199
602,0.026893879543513965
603,0.018340894754347768
604,0.025951691297755392
605,0.11424146572858072
606,0.08202625814148941
607,0.11023945469799172
608,0.10927938128469245
609,0.09642126148307802
610,0.1340558828796379
611,0.08198801130118606
612,0.14848180459434604
613,0.013020445951519152
614,-0.03676346097646168
615,0.07809603018442952
616,0.09873916003115618
617,0.12522612511707373
618,0.07366202791147075
619,0.059731464691151724
620,0.059532408459422884
621,0.05906436834338193
622,0.01623378273119991
623,0.04296184384991688
624,0.11860452445379033
625,0.019132458786244033
626,0.06594575425864496
627,0.10114534692071082
628,0.05450827263134328
629,0.06044132537856343
630,0.004361038244341567
631,0.008749221263426438
632,0.11161469555754373
633,0.013334715412406902
634,-0.023851089772807237
635,0.12356620809122265
636,0.02383451500621997
637,-0.02244453088065614
638,0.05683892766952364
639,0.0010791154289618672
640,0.07700241673537496
641,0.18269081134173695
642,0.11282879638110405
643,0.00973318609034296
644,0.08740496126718371
645,0.08372217682328204
646,0.08644509357074247
647,0.05796070944094935
648,0.0635485693168395
649,0.04452460249184139
650,0.11137991758074932
651,0.0699128148723442
652,0.09233188553787462
653,0.060930529791300404
654,0.02159225040990629
655,0.150415819357873
656,0.07421882841567151
657,0.13032306071988645
658,0.058875970690831614
659,0.08497056065542306
660,0.06523332278040515
661,0.09324583362166611
662,0.05838689585877236
663,0.0005786719658583865
664,0.10745064213976374
665,0.04556243643461263
666,0.10470897147358767
667,0.10212039017800141
668,0.06517527051908162
669,0.0609382384628511
670,0.09689513866673892
671,0.07080718809685717
672,0.06283093403383706
673,0.03560064175539871
674,0.021685480535880097
675,0.07166748260103069
676,0.06070139023910457
677,0.11696811512694873
678,0.025631548717317765
679,-0.02154414457247829
680,0.010895633806993377
681,0.08069349989835957
682,0.12520599359510245
683,0.07958548098601627
684,-0.00980934732923372
685,0.03313105500907768
686,0.1485121773877694
687,0.061589976248633584
688,0.1719169426076296
689,0.0707202600858972
690,0.07085302315938945
691,0.07131198712119781
692,0.04595784184185142
693,0.07884714702697722
694,0.07511501963868515
695,0.036538192343573306
696,0.021155406323334125
697,0.03799641502006682
698,-0.029994329175140094
699,0.03521844655356521
700,0.04697205378833935
701,0.02016958845626693
702,0.08198355554676791
703,0.10136458764809436
704,0.0376277660117717
705,0.05262093572916373
706,0.011977538030975749
707,0.02749512069940524
708,0.036987285874563756
709,0.032622289563557304
710,0.07629826549657392
711,0.05111094459303456
712,0.03792470979672008
713,0.09722219796044813
714,0.08193667764508611
715,0.10128310644374659
716,0.02059214635608414
717,0.07587053690306833
718,0.11654217040261976
719,0.03698560167781706
720,-0.012035310770966035
721,0.04826383149686064
722,0.010081137025007828
723,0.03930335808619462
724,0.08809127628458402
725,0.03780308307379269
726,0.029720457026471768
727,0.07308023342519215
728,0.09652719158595872
729,0.055764573332853375
730,0.05641381263233539
731,0.053108932414903796
732,0.07331418331573684
733,0.04468438117295322
734,0.04439659137528248
735,0.01642642103540363
736,0.0289745139820697
737,0.06559183061560664
738,0.11407407308755795
739,0.06488574008178942
740,-0.00503677334092791
741,0.04454634588377613
742,0.09741547248043649
743,0.08275955360444037
744,-0.0055844770730744675
745,0.11844488655678596
746,0.08689616405128124
747,0.014745695228325343
748,0.06990305647823843
749,0.10711059360139343
750,0.09276017042012168
751,0.07426187329594197
752,0.04794563578995725
753,0.10209824616356965
754,0.005987202756975137
755,0.09176720698386609
756,0.036970772537336306
757,0.04242062088703513
758,0.02944180178800404
759,0.06827277082373677
760,0.02098191368413238
761,0.040932106062697336
762,0.0037272277548894652
763,-0.00022403944342948724
764,0.0306415053540617
765,-0.04673583406075976
766,0.06245007383348805
767,0.10063665839712392
768,0.013914055096031294
769,0.044683904650839414
770,0.05164587996913016
771,0.06238584423318196
772,0.06349470342690494
773,-0.04082668155004987
774,0.025347509170090026
775,0.03690354434006399
776,0.08444688132602367
777,0.022600146031494295
778,0.0691389203721086
779,0.07707554461274291
780,0.05645369003506865
781,0.014970123398738305
782,0.054684824968102674
783,0.03550733953059262
784,0.024183375163000658
785,0.1088610596339555
786,0.055067356258360255
787,0.07738440044246758
788,0.03178829339071373
789,0.10542834786629496
790,0.07520967895635765
791,0.025769920755724596
792,0.15834951375408102
793,0.027479113735903872
794,0.09112050821677807
795,0.10985964921326097
796,0.07156735836284862
797,0.06811270408898888
798,0.06635413766364617
799,0.11706230882273945
800,0.05620334339868581
801,0.09749272361348861
802,0.07612010990787256
803,0.09112887234660134
804,0.15076733475424184
805,0.08856345439992196
806,0.13750956955261048
807,-0.016519545388889407
808,0.08118148264210523
809,0.01738968494496042
810,0.033041376831939105
811,0.09175322082382538
812,0.010687061056402455
813,0.12035680924802054
814,0.040092433569940744
815,0.06354958538163573
816,0.046676916259863754
817,0.05703150845673938
818,0.12802138828463586
819,0.09405354782578305
820,0.014690376647958192
821,0.024042378758678613
822,0.10784670871386708
823,0.03219230761831593
824,0.07237031193810502
825,0.08231361558574651
826,0.08932183205087206
827,0.0647780792896029
828,0.08413023588285962
829,0.05463807666739249
830,0.03300506428217054
831,0.050637860131408106
832,0.05602557644518765
833,0.12042713055038172
834,0.07413549935595161
835,0.1245775901452383
836,0.008071903607568412
837,0.0301222076804518
838,0.08736976741126261
839,0.0578033462796424
840,0.06648553774734929
841,0.0732726443276927
842,0.03685710751106939
843,0.0417595595216829
844,0.061179412386364616
845,0.044051039304503124
846,0.000967698933637906
847,0.011694322871280286
848,0.057173999454539826
849,-7.57647718680845e-05
850,0.0607005873165002
851,0.09048694519520585
852,0.05845167222663156
853,0.039742651848352815
854,0.05446093722411819
855,0.08353124022732193
856,0.05665615826811121
857,0.0180090348206501
858,0.10135197971896583
859,0.03803151796316837
860,0.024867117006471796
861,0.04446580768428865
862,0.08994365753543203
863,0.05031726943733159
864,0.10425623984640191
865,0.04157401064419194
866,0.05926655770899113
867,0.08633100742747023
868,0.03295422038834728
869,0.043228561732624314
870,0.05724956273709986
871,0.06811976122404152
872,0.0560790744412055
873,0.1281743425598451
874,0.07938430757399229
875,-0.0241635447991347
876,0.08008159173745727
877,0.01945368708316029
878,0.11182562211893164
879,0.0438992779295582
880,-0.034046368414562156
881,0.03727699907580264
882,0.10169425160599631
883,0.04253877053838343
884,0.03742488628294497
885,0.10934152130671437
886,0.006552311228792888
887,0.05620323643931087
888,0.04498097019649353
889,0.05893057880683585
890,0.07043622245864911
891,0.056612163474987875
892,0.05879554095149934
893,0.0894091673411166
894,0.03427094732990824
895,0.016949907140969576
896,0.05389771924811689
897,0.015133030707747483
898,0.04964617603747843
899,0.08623779670320497
900,-0.01857824437337674
901,0.05687465395662241
902,0.1014489998874305
903,0.07394682974193234
904,0.005602204456726934
905,0.06101417440367474
906,0.056912810666351954
907,0.05487702077908176
908,0.0790704369856745
909,0.09162608214241814
910,0.03536691266522916
911,0.11402388623167638
912,0.1320068076645674
913,0.06924915144919892
914,0.08501988037931123
915,0.015139043372273713
916,0.019631701841153093
917,0.06764468962174895
918,0.07451407313734054
919,0.025131268956690968
920,0.038399322039253225
921,0.050134973905688586
922,0.09583874869181878
923,0.02264466767426241
924,0.04984720209402608
925,0.025101507491596415
926,0.03876239014431696
927,0.03451080877042859
928,-0.007859420335955065
929,-0.018684732238804104
930,0.08583389316111312
931,0.10417689347947735
932,0.05580336038689441
933,0.012913531277181516
934,0.03434175443630736
935,0.08301806716345829
936,0.011552095288717201
937,0.05604730146138128
938,0.0365045359621631
939,0.18488970320677056
940,0.025632624424146877
941,0.06514558378873724
942,0.0063295315543462904
943,0.07614916904771185
944,0.048253156676047494
945,-0.02078437128055542
946,0.030356738244303273
947,0.09717568462216698
948,0.0913290233750844
949,0.04225609392247909
950,0.023876944340082286
951,0.0177230764713161
952,0.01941979304157121
953,0.026769537043760765
954,0.07933372842378467
955,0.10697063323970103
956,0.08237275713034453
957,0.043795222003126945
958,-0.00040006095804066366
959,0.06393437031985151
960,0.00660872426124067
961,-0.013002839995202927
962,0.13635505187130686
963,0.041253328348527275
964,0.04560943261900776
965,0.034084510277094526
966,0.06738307016450044
967,0.01872295081678819
968,0.03793958053434573
969,0.022598919495534886
970,0.043891246332356824
971,0.01921330286337436
972,0.1039730210581165
973,0.0620247820212332
974,0.044819638972886135
975,-0.03952766990911213
976,-0.002871441577336209
977,0.06779973144679702
978,0.051428867663567544
979,0.08392586194657577
980,0.0765443684007714
981,0.04807210992891127
982,0.06094235306772026
983,0.07054060370889281
984,0.04901852749966146
985,-0.026240959657683843
986,0.08380479474718061
987,0.01456716079982388
988,0.07933193427869716
989,0.052868781788880506
990,0.10321817757258718
991,0.048908908851199875
992,0.08024864400307073
993,0.12897697310123124
994,0.023467670318871224
995,0.0951228336312374
996,0.1260170150667181
997,0.06795201206110217
998,0.11163042941459504
999,0.042227332979149636
