,0__Naigeon_Liberte,1__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte
70,0.0872782833895484,0.08701092904394071,0.023354981379602163,0.05641090676163548,0.12597809481678143,0.08275155958689273
71,0.10340712797256095,0.07681792740540572,0.06069212577934663,0.030312602492380693,0.14772630548070068,0.14510408684366552
72,0.15133619489175193,0.16063096703172203,0.0748768153958118,0.011085646916968636,0.09722148008675814,0.0736832645738806
73,0.14527259220190333,0.16657914083504882,0.04529556896786069,0.11583405424705852,0.11123613107850668,0.11772662489340811
74,0.07228558967290023,0.18928029365707444,0.0446833128355358,0.04989803980296481,0.12388775716062393,0.05328170207949756
75,0.1750473062548025,0.12013241453792724,0.1256189309560779,0.12342648566444513,0.058022183324061616,0.13735255576282993
76,0.11216378974628909,0.12647625266388163,0.10636169789713616,0.06531185160088894,0.14425947276118456,0.0806174693672446
77,0.07241653467482943,0.11715961583101707,0.08436600272946886,0.009683357637915668,0.18132905814409148,0.18069248898750476
78,0.053680349257703965,0.11684387484211757,0.0401637387229834,0.07419720188214164,0.09363886440007074,0.12102823495666422
79,0.05671559972248578,0.09700872411816734,0.030144885831247376,-0.018233302852485884,0.08177112332327925,0.05442701779393183
80,0.19484233525272296,0.13046341396272948,0.06156632722196011,0.04456205855458519,0.06729574967973677,0.06704966692857112
81,0.08912087146013499,0.13568860776424058,0.10487984602863598,0.046860579789662314,0.14164588788680815,0.008319881250005583
82,0.127196516844198,0.12582923707330476,0.10897253872369171,0.08584089705240927,0.09318794718768776,0.0828818563406461
83,0.11903612584794572,0.0967227979730159,0.01860633043707055,0.023557258211288252,0.10918320167594443,0.11871015667870687
84,0.15444824998616502,0.1744558089912745,0.029187888662634536,0.005900958048409936,0.13184280777685278,0.020164907109636736
85,0.11819001462396113,0.09527086915321432,0.06350708331157462,0.07925882556309259,0.08680479832452566,0.05473686003301177
86,0.14828726491232833,0.14338632190705186,0.05446972258592834,0.03669461847011113,0.08177750300578744,0.09804146460334352
87,0.09972090006222424,0.13402686576783554,0.16208762971150928,0.09115128692206848,0.08540565090510178,0.06844530129728875
88,0.12861393665934165,0.1546065886559632,0.0714689363079582,0.056163720249466476,0.1330604964445121,0.06483202477661132
89,0.10140467039158495,0.14905698596382885,0.10560111384002445,0.11252051176348749,0.09148250006906368,0.05365189224570194
90,0.1201710253463824,0.16342586418382762,0.08039693149707704,0.049350349749916186,0.12799038173036242,0.04899934844947864
91,0.059058971524841464,0.1573563187085692,0.044101346854573044,0.031576684419396574,0.12181588562593104,0.04670647444238198
92,0.04301799778612845,0.08486426527099589,0.09190307963877087,0.0854084321552741,0.19374057900701358,0.07710330094780583
93,0.12768108926341185,0.10743982568419402,0.08900051569651646,0.03178646221669227,0.08088545686510494,0.14759176243940847
94,0.069539642396562,0.15643476164019168,0.1389097983750144,0.09619527550330949,0.06850465771761656,0.20581729147846956
95,0.10021024261554723,0.112734557728758,0.08953262107837139,0.02688147140468374,0.2082255601304893,0.05240498149939375
96,0.15635407756578082,0.13998176070404547,0.05596780006518065,0.028618602249548153,0.02406603216734386,0.1812877957478319
97,0.1164434937946776,0.10388935774343717,0.08558943610639103,0.07408451778757351,0.11241598775378565,0.07860538143973679
98,0.15984092020418605,0.1497191150550349,0.07452565140996474,0.02975271930589133,0.11182627353497725,0.11075021298231612
99,0.04261339089281511,0.16088290098354827,0.14731090415674278,0.0012515237050554542,0.1094290210598338,-0.03341703668668731
100,0.081310151385933,0.15219797859968057,0.11051804704347788,0.008357409085710457,0.13430434966830557,0.16673696011510789
101,0.09172848105065062,0.11983631032269386,0.05014743730310121,0.004711156685948181,0.09074474497458222,0.13641122221076343
102,0.14039946193583355,0.135641701853704,0.026956752088086715,0.07433579487947506,0.10245728108143783,0.10974756595074005
103,0.07916099771953634,0.029154746958438026,-0.0036777694320264858,0.08406552813983185,0.05953526752807102,0.07190294074683588
104,0.12055524808308703,0.08198615674429653,0.01591275741123388,0.08719184907047034,0.07881124413778295,0.0349075921823677
105,0.12335686560678728,0.10671926691077223,0.061831666341454386,0.043663296502300906,0.0475440159845507,0.13474149822866974
106,0.0902278865123901,0.1321236659946125,0.07911268042842771,0.11559262873581994,0.0413658114490003,0.09705375861965958
107,0.08037473891868006,0.17141050858637405,0.10167477003985237,0.07996565800793626,0.1101412425410897,0.1237817972523695
108,0.1442674581164223,0.14275608728081554,0.10547534917463852,0.08171755578640465,0.18468752116060597,0.049939087003754656
109,0.0960051206047154,0.0647572294215894,0.08173960736799285,0.0778038396799234,0.11233704525421752,0.12864604412771208
110,0.08636157060093529,0.16500607060676026,0.024303848379019166,0.013544433702251297,0.130430024475757,0.04135541547901678
111,0.12820422091484643,0.12325628047239813,0.12151841997666957,0.0964957111516007,0.12043744539447997,0.14763249800586217
112,0.10227758260357145,0.1513647651045146,0.08078942977594467,0.08921747706257517,0.07237085888851612,0.08858651546701705
113,0.0373444657217625,0.12783005062720304,0.0548827300423082,0.05496094094149199,0.07953450188837091,0.11125575636416675
114,0.10267501388048893,0.03640598562280843,0.11564136582251473,0.061807864203714126,0.10710264826783526,0.0385128963772303
115,0.08029849475301615,0.13290621821661283,0.15880109193433561,0.08476503821564509,0.08999644771420207,0.05932158487881904
116,0.16268103187042732,0.11218697117221023,0.12900673360267845,0.035976101595410793,0.02577109114242713,0.12297439909393389
117,0.1386715840233636,0.20970358753711296,0.04736192434197417,0.08748390831356322,0.10423691019714738,0.08291775213899266
118,0.19165729277942115,0.04519707501918365,0.12739568944628143,0.09653353535453114,0.17446850655520835,0.07768793605559322
119,0.04700363623166617,0.13601154215554684,0.026316751573834972,0.02426021330624939,0.09788677437759886,0.16091011608121428
120,0.12109172303003346,0.16421977731852946,0.11562134783833015,0.05259925331369093,0.07912690329514861,0.12746247353223963
121,0.08829104675310755,0.12391979274453446,0.07712148217655802,0.09392532814735975,0.08448631412098488,0.07792410452869358
122,0.09003903416341169,0.18029373707848848,0.04359479488848952,0.016376121799869008,0.10634761025186666,-0.015959538636725796
123,0.14275944556668785,0.09601034792318174,0.05716979178502979,-0.002925226164856798,0.07909618888035443,0.1190150648752929
124,0.08285075298130795,0.10549309015539472,0.04665375183259931,0.011217262013708318,0.09609501153713734,0.0897606345805721
125,0.16599917260250555,0.11241252877917653,0.092420694318001,0.1167358102225635,0.08030670396848337,0.05230752492775842
126,0.10518574471304924,0.12473064181702785,0.1074180628579448,0.009092775755018065,0.12280069558003791,0.11944190539205894
127,0.14655989625211105,0.1023426287988144,0.017557885523836934,-0.031026741863403356,0.10873281273852388,0.1533635618880278
128,0.12530873358050892,0.0737914924766626,0.04307502354424927,0.06782987769059974,0.1459521798710318,-0.021442389248132333
129,0.0653531737057912,0.14300678991002358,0.08184352784905957,0.11018035267823416,0.017786961952573455,0.13399561212510894
130,0.10098603168734106,0.2078842548670722,0.06969640542227039,0.10688676763127236,0.07241698569155537,0.13802193470888116
131,0.19352216478653442,0.14311731544143688,0.056937721957010745,0.0695909303544968,0.055154704350091954,0.07843164863519808
132,0.1945357806537343,0.1017357523532776,0.020352457358458885,0.057707219256032324,0.08926730214103784,0.09155639062392873
133,0.13778973600090705,0.1680432301082941,0.04397008146701117,0.026039388859040852,0.11479248818683851,0.06729907720829868
134,0.057632326882047044,0.049264502550898905,0.08496719643560945,0.02574598272698871,0.13144688117298453,0.017685390555496394
135,0.17773638598906696,0.22441771890873527,0.19809034469088352,0.08004816971871642,0.15027817993487977,0.11500264963905288
136,0.07422614045329694,0.0757001488184285,0.11669298919276135,0.06335700674405731,0.16106075817414975,0.060322861323399125
137,0.09052194048853089,0.13633358483701716,0.027289810085548576,0.02329175613780628,0.10060454804334129,0.08883315184233144
138,0.09543734921336235,0.0627586833405714,0.04733550027295419,0.06895715708971878,0.1000762965168787,0.13475913693869496
139,0.08152131094335835,0.02701712891944602,0.07588789817210632,0.060733691993892946,0.10271501156994334,0.20307987245690604
140,0.09437704256637804,0.17683621120556245,0.09343752256089342,0.09506733398127032,0.08152714835023199,0.019434888056572508
141,0.09948649806500491,0.09784868769671184,0.07398205401803998,0.10735050218672974,0.11672169987234012,0.05695918301689392
142,0.12112169169578334,0.1322159262829858,0.1386339590319801,0.05191082297365244,0.1359215352534145,0.1079741562457225
143,0.07315718315337631,0.12483615708167678,0.03883638170954532,0.06075023051118276,0.15034827066898646,0.07872818444398261
144,0.0663723510408341,0.07822939747852865,0.09372486417287797,0.002774101587920926,0.1273966076060629,0.04401243383325047
145,0.12682969566636543,0.17039759333133722,0.08229358407372456,0.044505235219493434,0.13449649025268942,0.04566636919688849
146,0.1284081467039154,0.12215697389296502,0.1505419270324628,0.07386748403898731,0.07996957558288448,0.06034658493753374
147,0.08533991032995679,0.08247525724738697,0.11433161426661669,0.03136362909345536,0.11566937940513122,0.07238047924732693
148,0.09860418929338126,0.16194388729999215,0.02752444251036183,0.13877968332890941,0.16351314919418222,0.06954142570850774
149,0.05671272182061019,0.11284283180541745,-0.008129605021229244,0.002279105632616482,0.13629461774012658,0.022828675585558178
150,0.07349923261960627,0.07425638465990368,0.12364042066678704,0.08526451205268883,0.02392019404822567,0.10778203380269556
151,0.06972153649792938,0.14143658046600055,0.012250555193864993,0.0028326424202739786,0.1814852502363327,0.11667791172805854
152,0.057641382346858484,0.06527850054385635,0.13252450748533887,-0.017468973204763427,0.07723490167125169,0.03962913859026903
153,0.05574054283503922,0.1419915297136662,0.09104627129389058,0.05688405701545894,0.1239248075641855,0.13634141255678173
154,0.1743795692065496,0.1670960677489005,0.09275936553759369,0.01671190786290786,0.1043643501382913,0.07865697797362554
155,0.14762552074003407,0.11217011292786555,0.05963503538554952,0.11643669281825038,0.15990570293807202,0.05760937216781745
156,0.017539423481954718,0.17563403067228436,0.0395045987933205,0.0922137857671313,0.02002114890982304,0.017274342595462455
157,0.06751034191460716,0.1479113144081923,0.17683349514267302,0.0006859153135858423,0.13828161832871372,0.11620813388205135
158,0.08123620724238807,0.04235196179895871,0.06769255418353966,0.08014419517923639,0.08196304852379693,0.17027001951330514
159,0.10965609056147207,0.1191996959647093,0.09028062969082994,0.01146340343071452,0.08521140508717245,0.10917174709289024
160,0.09623093230895481,0.13582169760251764,0.12553027315974097,0.059694087175637546,0.07046164911184404,0.07752944145704536
161,0.1817215207629183,0.06281705232316744,0.05170997580223972,0.10250589815609233,0.09292695503054586,0.08018401891862557
162,0.10740154505919314,0.13102672657381434,0.04925099054621934,0.048842089702746214,0.11988315122344684,0.041177461456006814
163,0.11581423636303222,0.12821548005343855,-0.023590862072031295,0.06070103546343578,-0.01694246821866957,0.044087098092489396
164,0.11379265657841281,0.1073902343769712,0.10556723082466364,0.11667482589183466,0.04069578783890463,0.13838542002770376
165,0.15388691934080312,0.2319505011575948,0.06690717416811671,0.06011349413519494,-0.04711745404047999,0.06961664881676255
166,0.06356262716080048,0.14039791677355437,0.042371352903707825,0.04270572825316651,0.11346582123111822,0.08844349139378584
167,0.13394496604401476,0.07332003796450343,0.08958588474264007,0.060370013432364054,0.07813523915363894,0.06654892801123775
168,0.016927361644677265,0.22590270328952014,0.023130057003608373,0.16246598836548895,0.11916583071409032,0.08140614672724607
169,0.12338383992927428,0.06751100128542488,0.05199176906968983,0.017353668923943487,0.14958088617269605,0.0404671820946122
170,0.1477225225634515,0.12446957353452498,0.05707583938532146,0.06987855047496509,0.10559713263990494,0.1369130425633956
171,0.14049490929070071,0.10215570547688503,0.019629800660987868,0.11864797452669597,0.07305102295122523,0.12565978333032826
172,0.07015023093707705,0.15441043802216226,0.028581924233626155,0.02419798756900974,0.09816396267170412,0.13286892733107306
173,0.07792771301646506,-0.0031573768262261512,0.12226377562303198,0.02602509451233396,0.06627534063847172,0.037026010568864266
174,0.16886216189600006,0.10592782944982658,0.07932635846008364,0.008641648148912884,0.07696731337940961,0.07785241543396883
175,0.14784557714184235,0.14791217288704447,0.13370054164654835,0.03335652861538724,0.13443308362318096,0.09439625800262558
176,0.10045910533531839,0.11592716564490652,0.05616917221107202,0.02035059326599442,0.12051432278240488,0.14565378691730937
177,0.13800225938656685,0.1374075664253735,0.05597987568237275,0.05859353427188955,0.1012742636322937,0.13354896003701294
178,0.06110052476798833,0.04645226372455569,0.058735204371542005,0.048581376284097165,0.09626926664040097,0.10971070761359492
179,0.1360495059610262,0.10154155062268934,0.06455737958766966,0.07852347710265946,0.07206763655063277,0.11472900250601559
180,0.08708131193813107,0.09894655132144348,0.030461217004775016,-0.013894728566043383,0.08581162356674914,0.071550171253148
181,0.1101650975900268,0.12490246921825916,0.042854105021539024,0.09896585448212188,0.1537120247354594,0.09956177958424493
182,0.10044319403340253,0.029744435247376688,0.10665499351092471,0.03582945226941029,0.10349149200216089,0.0032751620529259027
183,0.11517385249385374,0.041449053365438804,0.03051938958063947,0.1352317232832088,0.12330615358731373,0.0535819111430453
184,0.09077716453821498,0.002115366757203474,0.12788843540369538,0.09570135666714628,0.1418234352441875,0.08749129618563266
185,0.11105779659041132,0.16768083570889983,0.002734903637531483,0.07520387624825602,0.09983412427307586,0.035023145610695715
186,0.19081391579209694,0.19652778142083868,0.03161045241168268,0.09179536027629535,0.13062555434688952,0.046635230870647935
187,0.12231598360524755,0.10982226675210015,0.08414621649677827,0.0729405584372395,0.1396029813491579,0.1563897168481882
188,0.087268106294635,0.0947434075720745,0.02182295245874531,0.014977947772998157,0.06775018314358411,0.04422398358080872
189,0.1408084275544123,0.11342795734231864,0.02446406423421164,0.12654163843456834,0.12168698700316555,0.1551520602350681
190,0.10450606025182722,0.12955304057922232,0.028240659215386522,0.06416588915092619,0.00020105122370023265,0.1043015512164595
191,0.08725088923816154,0.10306035944254409,0.11860145911500312,0.15695154776221326,0.09623760406631177,0.10006466726169466
192,0.07006164572073666,0.16935874579698187,0.11933953286698618,0.03877742917861584,0.0546282648056991,0.117790634010263
193,0.16455632753230284,0.10957789208583962,0.04311352894875479,0.052810240931575714,0.05814809746932453,0.09540394415438502
194,0.1272609326068372,0.11034473703452569,0.09799941682576296,0.06641959827398819,0.14413509971727143,0.07541091146176508
195,0.11347735749638428,0.1355549964912609,-0.02046042769055867,0.023433819312495958,0.10883362028329291,0.15791892488934228
196,0.16206474051702072,0.23394456218330684,0.10439124743563671,0.05778480490670964,0.15870351481722056,0.1364630139608605
197,0.0412017828878945,0.08519811225087394,0.07737081969374288,0.06189883301466369,0.14334543994116253,0.09866497508277887
198,0.1353497493687312,0.14917645659634116,0.0484579892499459,0.04853785236215349,0.08892900372136263,0.15680109509199885
199,0.1700988149445899,0.15284624989070067,0.14430491846000998,0.0802294091397321,0.10258644033193799,0.04467111023070638
200,0.0695797396967733,0.05756512467861389,0.03161283274547583,0.12190361691236035,0.07666021802759398,0.05564676533673948
201,0.055252767030632366,0.16462572369386955,0.05839226201112465,0.07999558986931983,0.10267611541455852,0.030851933949157563
202,0.05759694174332375,0.1227913720269334,0.11647073463983502,0.09008408275051268,0.01913562977755704,0.135681041373618
203,0.09224362114942457,0.15224917288952616,0.12102075915804376,0.09689637318702633,0.12690670732131856,0.12414550674856144
204,0.07894327437460912,0.18575889470002835,0.04754771330544527,0.05224558058918002,0.08155581251781996,0.16036985323066835
205,0.16083179664060002,0.08080967125335975,0.09194710357957409,0.07973965339540123,0.04872211134502741,0.06591640718201763
206,0.11058880018396627,0.16521646108491958,0.006177673433212905,-0.018163059909591328,0.07029212551558454,0.06416194542474234
207,0.09113647810679994,0.07715020361909686,0.09978463041168671,0.13045468551747577,0.14332920591503776,0.06991544775686796
208,0.10631570216496347,0.16347608885610063,0.02562218520378799,0.08906638138329537,0.16474764915667858,0.0022431815162648285
209,0.10243846350867543,0.13331769469504237,-0.03818237677195143,0.1378249752040712,0.0904326296148225,0.039895360395347225
210,0.05622551188108982,0.13966831638544885,0.05349826520852683,0.07871169417958146,0.06267282355683183,0.13986561603332853
211,0.16767122365524098,0.07576344624133435,0.04269728578282996,0.031771952335161925,0.13668191277173244,0.06372744737198215
212,0.1367370889127273,0.18971452969890876,0.044402812929182446,0.10798702079400925,0.17899015054592537,0.07066462977836206
213,0.12306855874617607,0.13796095280878934,0.04987757018296372,-0.033220539368054636,0.0975104323501712,0.1253971903877786
214,0.1189511187698442,0.17995034396885176,0.015784714346060345,0.09813486248026983,0.09175246432162097,0.0948706653307474
215,0.11445264438529396,0.10121490522139943,0.07193640188853774,-0.010460866740621614,0.11422845429064761,0.07227979364063923
216,0.11123644938398365,0.12833938214445265,0.046202132576933785,0.05337639433222343,0.09037369638311711,0.1370700140734186
217,0.04262823073855574,0.16956892095564724,0.15465065397899722,0.005294830517570959,0.07955370852473813,0.06964515553654882
218,0.1050282187884115,0.06872700561943502,0.062057424711350395,-0.01339545245362191,0.09832569747829158,0.0878120054923129
219,0.1418933883555061,0.21745884077213087,0.12363995668088623,0.14813460974380074,0.15065165536667555,0.05348638760679464
220,0.09630594904141054,0.10708511643081157,0.0525753265501235,0.14728229688929134,0.11934317251232023,0.05866111815521435
221,0.07693784349652862,0.09369272737973545,0.0919724881604987,0.1044773093441036,0.11959621211285959,0.04759397937297379
222,0.13951449722770734,0.16747760593950128,0.04453760274253722,0.07809800495912349,0.1974282459810853,0.13111485453627061
223,0.1135954928275612,0.10754873320293447,0.06067216108405765,0.09988301952044204,0.13516189936942358,0.04034100591738181
224,0.1888440514530491,0.1456016796362202,0.11848755898955442,0.04828567491403959,0.1068387512242824,0.0684011031986347
225,0.11594318321740106,0.06757655190140928,0.12061007934267086,0.012141357848374685,0.17493557886826502,0.10479928447484038
226,0.08095157211035725,0.1612431961547392,0.09100010941298686,0.13828345006333323,0.08806671867579313,0.03717749712779352
227,0.14619259838535623,0.08907493542553252,0.05182592917119265,0.035682064224302944,0.006836765884459399,0.04316558741471742
228,0.08923276996620692,0.10640585503794264,0.09328604152863777,0.10980439933953572,0.054615710268606024,0.08732691160630397
229,0.10306005929792812,0.07768562349066649,0.05893177208178445,0.08716157583054873,0.05853661822463888,0.11661062793712092
230,0.14497337611429995,0.14674909092277846,0.09032183656850412,0.014285456850906524,0.07749951860092429,0.059424217175570504
231,0.050892962243325235,0.15332435810077386,0.08001983421194216,0.0639496456024582,0.0621939656921654,0.0544155281759127
232,0.11748102229954353,0.2100180403710162,0.028713895904326957,0.0858018391021605,0.09887486711110509,0.11971261617205393
233,0.08979759226488422,0.08506885224501431,0.07893447001145798,0.04726019347288337,0.10262539536889016,0.07521094636482441
234,0.1069266447324561,0.1075489691711539,0.08554609135799766,0.056083908096445034,0.2149171940861207,0.0420599996864186
235,0.10890892312916998,0.12059569481843241,0.04627873886142667,0.03629086404374391,0.07035165523286098,0.1011741721957406
236,0.04978086275838158,0.19150880671069012,0.03967748780262433,0.027236957434238002,0.07615496484853128,0.09509834852864074
237,0.1663363010550856,0.12144104425395708,0.05447759811705485,0.04108416810076376,0.10074911491508065,0.05385445248327233
238,0.07561056184382146,0.1715746941622092,0.026713186440676363,0.1311884191390772,0.14084845850232244,0.10320578148604242
239,0.062037020601250305,0.10023173182636429,0.03626556681980549,0.08469064131870903,0.20197902148084093,0.013283395176355498
240,0.15006359357115423,0.08450426487978813,0.002546155302538655,0.023455972865397523,0.1546625829386717,0.07910638037983901
241,0.1345570214356729,0.11258446806344789,0.06120281794997771,0.05355927376982137,0.08225928732386345,0.09943857237465065
242,0.13914701415837638,0.17123053493676524,0.08939789464665025,0.021206457394737754,0.053283894993884307,0.09191455095270111
243,0.09176013970428436,0.08037863411435787,0.13000350138584357,0.03184923615484605,0.08691143460023613,0.1455495047793327
244,0.18268052319388295,0.15509411688756744,0.06307098493714769,0.05313460708625826,0.04992629569856042,0.05449277822671158
245,0.13556350218862132,0.03847264743843045,0.044883047194262525,0.11429848197497593,0.0840537314295595,0.11503606256515599
