,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
31,0.10829721353681487,0.09373638727483963,0.0684553383003935,0.16800939387026662,0.1341262360112889,0.12494375053428415,0.14418114089735543,0.17650387767775474,0.09607290389824673,0.04316501854750719,0.08893740085374184,0.1622516757851049,0.20268295539937004,0.07017448958942134,0.1409993184299445,0.0315102213474967,0.2526735933119784,0.08373329463707137,0.1426307155095248,0.1430809119433872,0.19790856169677468,0.20345229030002773
32,0.07653916458663435,0.031291348745357425,0.192899851944112,0.17687114714019153,0.05593051096563434,0.1263466189101006,0.24611249980925887,0.14067505222827048,0.21717705689377853,0.2008288829113192,0.10080631794252204,0.0023865761050643024,0.2682646549530553,0.11749345339051621,0.21669364656041104,0.18287855964230687,0.1994384504103614,0.10013758854600802,0.1716792277119301,0.16304009604985034,0.14431518200842325,0.13247450903448987
33,-0.007651189180689392,0.14931465664542531,0.17210790390820266,0.14555079294294518,0.13529723550741693,0.004012569654918788,0.12218797681951682,0.14213832602868412,0.10144404781386696,0.0674262562781648,0.09920334360103839,0.095458685398372,0.11234468930557023,0.1669036920646929,0.29018029545723034,0.12919034651118486,0.279116506767185,0.0469642483856242,0.10013488718343733,0.07673354727867132,0.1338355672277678,0.20801048906374697
34,0.08638553621358651,0.22824218493449566,0.16827910798821008,0.06899562849793843,0.1811339263372741,0.052147047410796524,0.014778481338911315,0.041983899221898456,0.07931665431301166,0.11123749249057291,0.2142144099425953,0.2186317985301863,0.05139289163022851,0.24013812928831205,0.14647050061175013,0.14794490538025265,0.11841830825664679,0.14125850141681742,0.11406406498159533,0.149612641693685,0.15278090519305823,0.18936802036544997
35,0.19511824740939657,0.30963164872676,0.14963324958928678,0.14530467985119386,0.07646812757809396,0.16368804551525507,0.1453391626991029,0.12803492607178088,0.2357868170209024,0.02158977272774452,0.15077593349235252,0.023308670824998677,0.18536059214796988,0.20257042562945157,0.1608791661056475,0.13771594572879414,0.17533656494624913,0.1769697273537655,0.12185777512896633,0.11399826011717798,0.14331135628792366,0.200929602115111
36,0.14699501236102355,0.11725576522294606,0.1680818439045698,0.13348588729454477,0.11557209985148773,0.12681121693326156,0.10899788262771996,0.10464553736354847,0.11990319688685186,0.09180284596239786,0.1874025813016754,0.06621847926175722,0.10743351784168116,0.17180645638808306,0.16456103259499785,0.005107551750390274,0.1743761400695921,0.06807586110437465,0.12376341958185431,0.12285804755257569,0.12887764624527434,0.2458094108629129
37,0.22527849901356148,0.043617833537391425,0.009488077957797622,0.12709295342001103,0.09209618679453042,0.20322306591846626,0.2321569358077751,0.038526037433016046,0.031547443790937935,0.09010085057909835,0.12691986739257027,0.05000341153083454,0.025989437663465082,0.14812454805990047,0.10921504368388456,0.09186827203948295,0.11755525009533485,0.1145885424414713,0.1608308028449422,0.08448921754811518,0.09506170039345002,0.18604576196762784
38,0.10059478905433955,0.08041545674757762,-0.007146998231863174,0.2601515020600401,0.1395845633474195,0.19359998895732447,0.13469632830857828,0.08907920412082086,0.20685276638023195,0.03766224659353214,0.06332786505029477,0.0942006714703184,0.03158243073668574,0.17028956429402758,0.12787568285695258,0.13080139660941928,0.19783783569434069,0.12175408235202977,0.11868710338731721,0.09595555689872881,0.13519963109347352,0.08186867393436888
39,0.16933207080496143,0.16071848186682508,0.10573982466259184,0.12656946144891032,0.032384543520898534,0.0841026663040332,0.16786387510490294,0.1729585866398162,0.10266716521469,0.17694714569613407,0.12040113239816547,0.09113292931713539,0.03615771180868167,0.11895315564569776,0.3066571006093266,0.19190150292303498,0.1557431223831882,0.16153417601852896,0.08183880703732414,0.1004422744289471,0.07490779553017297,0.09982365216531133
40,0.1664620898121338,0.22743716612545228,0.08819322311935814,0.19986017463957442,0.12735502563407664,0.10834018001692315,0.15296199578820982,0.19096573461031988,0.06750169723431354,0.2045414663117733,0.2359386215101686,0.06978223859448203,0.15480954306909092,0.14140556741935364,0.15442115037884582,0.12148995993600824,0.20773010110961995,0.2016214786281559,0.1987714896443711,0.1882038052878923,0.10011675896132788,0.25510855025240925
41,0.15679510827907253,0.11975661902965805,0.1479620977060456,0.10672603139971454,0.0723111908891791,0.15791755294385057,0.17610485162425246,0.004990542061769928,0.1438249191710653,0.10830609168295945,0.2343921575186624,0.14383525630772567,0.11424823833677529,0.18732150803165132,0.2307284049022155,0.25463358729080326,0.2955752880711548,0.22227558408131368,0.07209449216113788,0.266036398939815,0.16387187933581446,0.12581404732425375
42,0.13964415942634054,0.11997488156148814,0.2147037197088963,0.02772913312925296,0.13917386506622112,0.12442328715368821,0.1404269634612362,0.20026734689884057,0.11301615062302915,0.042897898963230464,0.14871474857308603,0.11260922103400882,0.09749327756929849,0.18811582116238912,0.10221749482391866,0.1692662150094371,0.23970841676562085,0.10973201251823743,0.07440805672123348,0.151913181130404,0.14085959614674862,0.14007776992392082
43,0.11096935404995285,0.16283501682603754,0.08445679466556977,0.17726166911857758,0.16328509922785825,0.013474381754900455,0.18068525341875977,0.19157300176443187,0.055467593302145755,0.11642146721756204,0.20291408159345212,0.10717128279855664,0.1387021266762473,0.12247119548866352,0.22931114066520877,0.22823894821927512,0.2295838497863837,0.12558285461459892,0.0681909289678098,0.12988935893078446,0.07803158858426577,0.18648371060513227
44,0.05089307609221823,0.25190511432945645,0.2719614530389373,0.1478071126578366,0.04722554104159467,0.09987979245616861,-0.0004774869017261836,0.21527611798353716,0.26863603448438506,0.08333279785823255,0.13319104327882544,0.15508713240569227,0.05932470553533873,0.13550978908294006,0.186034632550731,0.11395672350677823,0.1457898672755397,0.10793180851209493,0.04292481657853976,0.12996670454804313,0.12112492121312822,0.129022681010149
45,0.12290993484229455,0.19061359211405712,0.17750510501894365,0.1846068916019216,0.15361350383055614,0.13981071125980388,0.20712029639968874,0.16174203684491442,0.157312885575612,0.0523329651846724,0.04300054597845371,0.1780297365791357,0.04772617456676007,0.1362645677230974,0.131009493384976,0.1171822592293082,0.06635476361254372,0.12438178486561381,0.11792655690112025,0.19141327272611378,0.12670381098885072,0.13936995927282514
46,0.1953096877192024,0.180062324347489,0.09784874697838848,0.13468029855935656,0.07697373121600304,0.14153884618115248,0.14805950390013953,0.008423628515432028,0.19484844668077803,0.1905872847373935,0.12154839795080576,0.11578696511095528,0.16400679131480778,0.09387067485514833,0.07817007669129562,0.02497566720290123,0.14468746727043258,0.11348262277778655,0.1979213394823023,0.1357732861814003,0.09400507654543562,0.08903324178967498
47,0.1486109639420032,0.08134980307986482,0.141493913786952,0.2177430410196536,0.13199110800491715,0.10933474506101898,0.1537448171255241,0.17629079573119394,0.1891465609370407,0.12269243003429588,0.04245015596191657,0.11380186419551543,0.09399585858570221,0.18198559165423386,0.16627079064234931,0.16291863248034116,0.07396141527487882,0.09870237783376169,0.22072803782094472,0.14182823748371737,0.1454701712474012,0.13835865018616875
48,0.02077726589491955,0.10550941469224184,0.063020462514361,0.055667126690486755,0.07809476080216987,0.15233275791099177,0.11306279531741498,0.225238194969358,0.2288334861188799,0.018670415363679194,0.20796353843699877,0.10553148094348645,0.08254580203202937,0.12289977474350378,0.22623139718543311,0.11620700845892735,0.19096982158380207,0.13156098130370947,0.10282840658060359,0.16239470783254845,0.20752760158092384,0.16595964251162498
49,0.13969410494548087,0.24488078921753823,0.11512105446339754,0.1519355540451293,-0.019663728556241083,0.05764748018983825,0.14036939663573572,0.04709432287180878,0.15481000786981106,0.05534227066963582,0.08947652328895424,0.1652519168184037,0.17817489708248682,0.05474569450980561,0.21563575975485702,0.1323594027138763,0.2951617777819006,0.11208017829872587,0.07283746539286662,0.1276318874271455,0.21881731410454233,0.18331805609931567
50,0.14741235733113206,0.1557115046649031,0.0869516221435211,0.13788005503792672,0.18182162568148916,0.11759464575832737,0.11345379237694127,0.11118221017626666,0.19747212209788664,0.1873614294356545,0.08990190753586393,0.11177790378453106,0.1341398331890377,0.07611731781144453,0.16668653134082953,0.1140940337282018,0.1779079779644877,0.13584222249063896,0.10262016833602929,0.01696896882352833,0.07592135615253143,0.2113329021962705
51,0.11763933167497624,0.06715151712770984,0.0286113568876167,0.0734967561664042,0.020137169971964908,-0.005368062705608708,0.10767669570288281,0.1906105675907177,0.20441967243543402,0.06416987213681406,0.14011382869127653,0.16817671176100024,0.11517096791628205,0.19462358632576507,0.1971476906866344,0.15079678180241224,0.16746934135977898,0.13696611079939017,0.11784903574761928,0.0936878704593373,0.05195751484567549,0.19016849534503533
52,0.1351894692710204,0.1839235267327851,0.18132806937807394,0.1518617564515689,0.11909589930739961,0.028120868711748126,0.18925202850712278,0.14522713139460874,0.25201838218485667,-0.020916266413857576,0.1427130743717147,0.16808445716545023,0.216053756516815,0.06956298722112635,0.13779258805186148,0.229804707706811,0.08265176976739573,0.13146745567846493,0.18337210899794318,0.09880693749243243,0.18379100120670075,0.1502092189684003
53,0.19176000175002042,0.14355679520199857,0.19292968292833854,0.17380829391216304,0.08721491768065538,0.13287641109518597,0.15995725746939085,0.11089396616814161,0.17220969421369728,0.18411760356344972,0.14381891067025235,0.060393816237238586,0.13795135090449206,0.18822349538578897,0.21409525307162236,0.05989470452330618,0.13904870780249728,0.1446380445002847,0.025153027241717602,0.14017526760314847,0.10227290295697161,0.19851992298148052
54,0.15852486792750248,0.11643320041220266,0.19630746906475802,0.1601583254178163,0.09811534957381253,0.10194420471326886,0.12790022827363304,0.09124126293463015,0.20903292554691869,0.1923829397317188,0.22773913295544546,0.05397908673788848,0.055837956934498265,0.15210204274489925,0.17215109693611877,0.1696647165396676,0.28801885589167886,0.08229159853714252,0.19483524759880053,0.09775325602703248,0.12466737843919047,0.2645081803329849
55,0.15831500890849895,0.13629504633821743,0.13777253058271724,0.12869227807277564,0.14432596388426389,0.06119475503728814,0.3298466325881475,0.19341900840274015,0.2333876661885142,0.10105205492198092,0.1320690250420903,0.14050753082597875,0.08645009487472728,0.1730989765448796,0.2279208157636659,0.15752464251029688,0.08542744812148183,0.16212600624698092,0.19384877903559491,0.13839128692158567,0.10164283082783816,0.11353910281676804
56,0.1453861652832114,0.14250338790943343,0.11901590009330994,0.1184725414319101,0.19170582917491294,-0.007400995239365401,0.17685467387554848,0.1044304110619263,0.1768667521419658,0.17767463478233034,0.26893836440831254,0.036165388418757084,0.04024325859835813,0.15804483664009641,0.1320588736095503,0.19053248260099298,0.18377528913084074,0.19801739052523906,0.16464795331662263,0.10376401820506581,0.09372925232579711,0.062398799857102616
57,0.20492064303239885,0.1964527054981857,0.07038960893457959,0.16931762942331688,0.20104692259131027,0.14386376343670934,0.15012685735829306,0.07285555761628308,0.1555009089337962,0.11235099527510957,0.1356267275089891,0.16744585123378167,0.1219963830614509,0.1203806029070536,0.1623324606585925,0.15505219422339436,0.16077784217257649,0.08602447305312451,0.12927695926034913,0.09761550792123841,0.0268582834172237,0.15779648773986948
58,0.0786982690364224,0.1629432180812491,0.16898114139953568,0.1821366234746505,0.1388603129758346,0.10815976241484938,0.13435421695129526,0.11275309509176872,0.14924601674316246,0.14068545321206002,0.17190302828774118,0.08803346118876422,0.09611704020985612,0.12945439586217697,0.13910014777770396,0.08261665298026455,0.15466167808985437,0.13622777285621998,0.09862149506834123,0.13875082502079503,0.0580800822187269,0.16551274704724037
59,0.13369468273189286,0.12325023530969913,0.14837647270910367,0.17395486944623145,0.032657133485278635,0.16805777883189427,0.12057929276889838,0.18335478381937026,0.1667667164838543,0.0436894378343796,0.044161002585928456,0.05456052702422052,0.16218942605817063,0.03975267299947416,0.22272647904501794,0.13740686273030056,0.25229865518548433,0.12664575140094775,0.05958652586293232,0.07366453941045016,0.049687142716641985,0.13961015485078423
60,0.19462746985532678,0.19711099029670973,0.047167374402542504,0.11464071449870417,0.17038651626626225,0.09764379320203526,0.17273580672293123,0.1091356114972636,0.11936282673043663,0.08020754342872861,0.13490414330986303,0.14752004565138951,0.17448439616262737,0.17305811527255482,0.19330102115104203,0.13326423194508116,0.13956710574454315,0.14259761228012266,0.16135607226203996,0.07249000681297252,0.09785269819618174,0.17216756474649242
61,0.19469166930198717,0.08440444063257664,0.05225627186267279,0.11710686476377319,0.08300562913566985,0.10119165493319342,0.2843953344836968,0.1616014697363426,0.17369855106482915,0.16611161332246802,0.13160980451226945,0.15362334565054703,0.20775987967862333,0.10839782898390189,0.1015764551044538,0.09609507918766429,0.11494551373662903,0.12240019060468636,0.07406013264715917,0.1489637545375845,0.16943506355314755,0.17562798055341525
62,0.19451705378445594,0.1187665554015954,0.03229085391580905,0.1266719871922999,0.10715350794865418,0.07482810898816787,0.21110315940641305,0.07607140222814063,0.20839469829892973,0.06635801857695607,0.0831201636518898,0.14529359235860664,0.2754769738270379,0.058232961937988825,0.13869687352808927,0.2286213959049838,0.0906994444846238,0.208631673146245,0.13755018903871616,0.07880286200708593,0.04100851328971289,0.09030567201733135
63,0.24886463259442693,0.17590850147261858,0.1975585066698022,0.17972303179764879,0.06662829137594938,0.03554202771132137,0.2736558874283587,0.09230053267271704,0.2681476362618628,0.15192478618045283,0.1423678302335454,0.10054530095097214,0.11968076809661687,0.10506554443375916,0.15247073361681235,0.15411511307233824,0.12525895929437278,0.07041683909986514,0.20283506905481483,0.0197169204120638,0.07495951947030755,0.11286578410893201
