,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
34,0.05463088551347336,0.08132147966317739,-0.0009071371237165025,0.14334383638166362,0.0848751173255538,0.06533378528284296,0.10657837285982337,0.12316466327011304,0.03301383226366672,-0.012965269199702126,0.01165937220670027,0.04718120892827835,0.009209172390976591,0.05554185693410191,0.029620915812464194,0.06092346606586176,0.006076070611600648,0.0386840820353487,-0.0061326921855749394,0.10494796938803581,0.024839988079578063,0.13289206635594997,0.03432829055741341
35,-0.005325959266954135,0.04466131668339701,0.00791563053626517,-0.02863079852822416,0.07007876421004766,0.10111998241556802,0.03425407980878139,0.08828448811896483,0.09412874209448391,0.01761410656658058,0.08579336007198846,-0.01202477687655834,-0.004540365623336577,0.07889888992743475,0.028140295221026772,0.04919855998389777,0.08843078605668404,0.02322377191889946,0.07684827436338776,0.16662966958890188,-0.07754669452032269,0.07081894095777501,-0.007049103784421362
36,0.14509687920471295,0.06941415359070645,0.05233344233457854,0.06576226714150184,-0.013906549050286043,0.09489877545536342,0.08277613693979667,0.09090793835011551,0.15881229091754068,0.07721726820703229,0.11595839088147518,-0.06573580770227978,0.07458860616223183,0.10427870310106463,0.024974548178641642,0.09477731658720802,0.09426890704553346,0.022576922202262224,0.09708122830650472,0.05413778375966185,0.02609089982288021,0.15912455223924563,-0.016848554975573193
37,-0.01637217716255973,0.09138867753294373,0.043097651963960946,0.06655057379218145,0.08327340852914751,0.0816519571905241,0.06458985636016042,0.0005759378219610638,0.0715111938031342,0.03373575875763265,-0.02229398450081088,0.0895096515358416,0.025264757054400382,0.09944269922202903,0.09662448066324074,-0.018837667679110808,0.13471926236272416,-0.008248062991233021,-0.009001269281876279,0.13298919852071464,-0.010549356272982128,0.04968998508039137,-0.04936571815108006
38,0.04268693824736517,0.09619445561224498,0.04497290417772304,0.01948456945548932,0.0774058647007722,0.030565679932462696,0.013484624545071914,0.04279567311599153,0.07127386737430459,0.07909768383901693,0.07020589593137172,-0.005226126133517768,0.02387200162351107,0.07066805024860663,0.05364730932840854,0.09340156380381377,0.08887288826033198,0.016548113840499073,0.0287091361361894,0.06965991843594428,-0.0687417836062423,0.02698212059140509,0.004979870976578611
39,0.11934407601474861,0.12576882085762708,0.02299167789678423,0.08769413273528985,0.047591367826180876,0.010076238079783067,0.09589534283360562,0.07620323599953481,0.020261742219996957,0.027268682310166027,0.07117375737179725,0.049818968844745314,0.017996664229284642,0.04507534197345433,0.11774405928229938,0.11587740520183411,0.03354368685308116,0.022014484614116054,0.0525265755682093,-0.022372687348153564,0.03247191329979928,0.029095916403767408,0.030894996282533206
40,0.009744945976400373,-0.0029663521579457912,0.00996191582726767,0.06055564108318665,0.07045490990329517,0.10319694768415473,0.10652719187514874,0.14779226191636077,0.13965040740781046,0.005112702343301079,0.021448322553349164,0.022212894687798784,0.1197759379598225,0.05601191199856139,0.029648896070898306,0.044340974481673734,0.022882606971410258,0.026127845937554482,0.05167377331939369,-0.025905705660806005,-0.036757401738015526,0.08583528976075393,0.03490154289383568
41,0.048478782767468566,0.07334636091555598,0.05332024385132683,0.10822366986626054,0.05635339160649694,0.09771763097814153,-0.09043638283789046,0.034419564094642904,0.12475784455419116,0.00693107070963946,-0.009383491576143654,0.04453930254163204,0.04107035059740692,0.017818201912587,0.05428305484896447,0.027962886095399098,0.07070400132327725,0.07557940288922464,0.04229757915761941,0.0019282106503668572,0.12017470554536806,-0.0008549571574208992,0.02406548454843414
42,-0.02112063584516481,0.09083331744783307,-0.0044592886831361644,0.10219308910590154,0.08903325702032232,0.15882119506152265,0.037426849953333376,0.11757570055144234,0.05552643226019841,0.010076022141629818,0.03337107662375347,0.10618269023341208,0.06071261529022296,0.14644124267302558,0.10506838750489965,-0.002509898688193124,0.0859893689365643,-0.00864786788471226,0.04469158528943773,0.0407379667219542,0.043459920353317395,-0.00780414867417271,0.049647017419258234
43,0.10274028081998733,0.10082246204205042,0.03897411297684672,0.11498423900266254,0.07148044345716087,0.041113100343281125,0.04606554748963354,0.06870376450374231,0.08573774170638898,-0.014977598925560665,0.05139799310648829,0.09102941049213296,-0.007911394328383578,0.016376085660532724,0.023134118248337776,0.043119764328915046,0.014628437947594533,0.07030348101144683,0.03597561479368853,0.06880765696876534,0.017001622635820928,0.038853814469985516,-0.032617446051620425
44,0.06790054169223965,0.06441740325777434,-0.002443058367406085,0.050390107298640574,-0.005318743777279367,0.0465039602056741,0.04691125265037697,0.17632382372892386,-0.030564974590514844,0.08595324967442042,0.01744598916110013,0.01773910604685743,0.016671123189705206,0.094060554669183,0.015291547089197999,0.010624284349226243,0.09024135549914199,0.014111283918599282,0.07280204711297616,-0.06513151154499164,0.06148995433670431,0.020487090897704768,0.023225907709416294
45,0.05349849208111399,0.044563632012473764,0.04876377524507447,0.08414157839441039,0.03039166074821198,0.003943371888719405,0.06629091201941655,0.11353298045505049,0.08209771458232638,0.04674940098151209,0.07817591907100806,0.020849631981493255,-0.05581883142790064,0.02498458618934975,0.1271251264733328,0.09688480457544356,0.05861813468987629,-0.008072752916157222,0.0010221252533157794,0.026240791813485636,-0.015039715432716797,0.018671482397983385,0.008297000374159053
46,0.041896404532096844,0.036513489427466905,0.09765403661315546,0.09561004859139381,0.06856777339676749,0.15817323336031427,0.07290355021002744,0.07439063358681643,0.07193439799022594,-0.024095080510092442,0.07850615164836229,0.08592759093776076,0.014249590719823865,0.1426382671148284,0.07693212950854307,0.07982099985934131,0.012656249271580822,-0.004444944894997213,0.048079463039995184,0.11921444407322575,0.03199377740559926,0.05552409030944853,0.053935128845792026
47,0.054943599575271354,0.013796341231086307,0.08886092289589449,0.0518222744262913,0.0911144445177594,0.05392713360970247,0.09488775127474935,0.12155606088919806,0.025947803715271778,0.013441592165222505,0.034824128039921264,0.05127159333460981,0.016834768751399998,0.10742570073023683,0.05939261902558938,0.12309708579582135,0.045316286032491604,0.03547961844862509,0.06688199280748407,0.02539839565170369,0.05785687095144445,0.0772228675413812,0.04226434595107389
48,0.025194454933083126,0.11544919972322011,0.042442760068163755,0.08555717001307238,0.1336269317164265,-0.019640902924649668,0.06499283141746871,0.09851296496836098,0.061150572161009,0.0027306171934438814,0.022473292289412083,0.017283196692197262,0.035714747319542904,0.009117918831419639,0.11549471004688745,0.16934849452831158,0.07870072293209733,0.12820249094927494,0.053329693591563254,0.03924836352613731,-0.039365573111692,0.1158959800748635,0.056727115421242945
49,0.05252755923550072,0.17712490402227518,0.021553479265836818,0.13441237399336325,0.06990247624767872,0.06414184652475352,0.16661684610148794,0.15502834370178406,0.07983906158833,0.004506312296171581,0.030141820542715303,0.06470959761665461,-0.007915915770276857,0.0265576886922342,0.035441297823287955,0.02434231324833839,-0.0010604992146892398,0.11063322205766925,0.08927911701258752,0.0036752440640565225,0.03229648989046605,0.03058134419671817,0.041232721550524744
50,0.07073022075587888,0.04848973912074228,0.04312233481756376,-0.015659727036821336,0.08950679452939438,0.04985738447345547,0.07205879406658929,0.0826475715465375,0.01534758049707709,0.016883186243079735,0.13798812212140651,0.09155969583554797,0.03577477926478987,0.036493706303959116,0.009377087655906205,0.045206915721121975,0.06927322517045038,0.02495608675234079,0.07833218830206361,-0.04840107212328293,0.0708939461835531,0.04522584891120903,-0.013602716987042943
51,0.03447254829820501,0.12449495954232649,-0.08789749322799377,0.058749658383149196,0.026320813368114888,0.07032866542432688,0.07409339400202013,0.10139496419022435,0.03312218938009102,0.022243991566679867,0.15418439525043467,0.053873490763753584,-0.018219656890864966,0.024455873581871644,0.05272067938536205,0.076660959179837,-0.032861732787257104,0.025603799502695757,0.13793140623064068,0.010444419034066768,0.018826660627222602,0.0024982193973725657,0.017946272613461545
52,0.1312540247210455,0.10775864791342493,0.026303738864777954,0.05937474060583727,0.10379493974764825,0.03660654586849266,0.1315495218236514,0.051198853457267046,0.12955288101115078,0.10578013220942113,0.04581790161230509,0.003619391998349745,0.01327965123941303,-0.02780367668708822,0.09627365658102999,0.07680944919109334,0.08132501420035615,0.01982026563877622,0.03964732137028102,0.016344929840166018,0.06301737437806143,0.03665691203255156,-0.019503693769809632
53,0.058301597193664255,0.03970987565783857,0.05197523998068652,0.07872761962258272,0.036466021006267814,0.16696685037466608,0.09656165807932303,0.14694789267263822,0.05871416820076617,-0.009646314249578644,0.04081529811070863,0.02114642465403869,0.005752562724887611,0.11442725579833381,0.13247992333884023,0.0573305495272447,0.08036013714393686,-0.04497036021843274,0.11480991789659663,0.04966891957486275,0.054737696858212705,0.058463111034542235,-0.0009446156344482537
54,0.0722557152372617,0.09232183434277876,0.09205656400051587,0.08087561004090364,0.04616538845298181,0.11484667344814349,0.032793561092800405,0.1358600214247588,0.034526837640834605,0.07754598305809157,0.01923907478186922,0.01298743519362359,0.06055108564770654,0.010802853926531557,0.1148290204191486,0.021747726821499485,0.006757989144426805,0.08673133635582984,0.024547214996009998,0.04725160822633286,-0.0012373265526324784,0.03753874957386527,0.005383021630244974
55,0.11852032824641127,0.04582390228363875,0.06601766632120366,0.08425155107492344,0.07707333269240779,0.13624250231421758,0.09760358768477674,0.14849778268776156,0.05327077745407479,0.0566765728954608,0.023576078121373356,-0.0052898183427963485,0.061399027363878644,0.041021269820653294,-0.015438338213780583,0.11315141021290236,0.11061710570703238,0.042732016513332194,-0.02147678715434163,0.07769995470259367,0.03267852649558595,0.10301281216623559,0.008782406993897263
56,0.033343337942913276,0.06329968375466027,0.09061276560467546,0.04053551779281006,-0.06907976013421128,0.14391635264095068,0.09746157548848072,0.25950985603478927,0.039392479096042356,-0.0018591206071418656,0.10210297326066409,0.1373709129987897,0.13859424721695837,0.07770604989386382,0.0968773289562332,0.03673805568634397,0.031415623693746064,0.03967511349174039,0.0668386330408083,0.03087115209720735,0.07981768909207515,0.11590264495724184,0.0023996583227829937
57,0.006730829719026128,0.05957631311434489,0.1236890510073589,0.0976990252252034,0.052174092277962825,0.10622312284001421,0.07149261829242996,0.16018392290455155,0.006222810369888865,-0.03490982078559035,0.035399481912300544,0.07777415914878814,-0.01422558947556753,0.07278042897222536,0.06792961554095818,0.06681876573717288,-0.012248744498786915,0.03610311661299644,0.02891682109766258,0.06284801338587383,0.011456696442285069,0.09973672254289583,0.10001449574652048
58,0.014870660137099923,0.10166053041673613,-0.017903708445184758,0.046440630175162034,0.10877008748268745,0.04787796743709005,0.05050105847985835,0.07065356660509048,0.01715410933425804,0.008924301747242902,0.0886952587098349,0.013823713424733782,0.015699093677551474,0.03142375571777817,0.015404279361029838,0.16999275367509104,0.04432792514855537,0.07008663925913579,0.08826549172724656,0.0501820593939073,0.02359286781972388,0.13034080647122784,0.08800595020136927
59,0.10542093122144108,0.052943393421100826,-0.03427126815835698,0.11843794214255199,0.09850342940429817,0.06229703330902808,0.03992201542820312,0.11782059292846019,-0.009996137743487104,0.09102602124759067,0.08810186357790149,0.05119147308953962,-0.0036906277612677543,-0.012538087330301095,0.030948724252683395,0.021099336829676924,0.06314176567453018,0.0884954541564782,0.03628422073588459,0.030830748741350313,0.07543666107569989,-0.01950070120245321,0.06061216579517004
60,0.06086277450106028,0.05425096160602509,0.11214031516463324,0.08046899604932949,0.0655415204048894,0.013468295384864975,0.08548660504709225,0.10898313388564455,0.09812457353734207,0.04673235138042423,0.0959160011713767,-0.008981543505017361,0.04061508804196251,0.0877689275966741,0.05316262612078532,0.1423877766412218,0.09389220008575848,0.07042860326312933,0.06346346270204417,0.024520064443128892,0.04132740213757243,0.04176734430345944,-0.04573264101175023
