,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis
48,0.10970267374871201,-0.005996302951381945,0.02516304275183525,0.05285460492295868,0.052169477342565954
49,0.12469819540734417,0.07139460568125507,0.05828097490290453,0.08708591241141621,0.07483717760606577
50,0.0804561597313636,0.06978536482959848,0.03493089850692751,0.06392879943790923,0.1662016578989798
51,0.06455275827553097,0.04391824208928391,0.12378878404493228,0.027223650148510713,0.0945073619579742
52,0.13431420109303957,0.009074204255383893,0.052031405833729526,0.08875927197385093,0.10077678471186363
53,0.15906134105495398,0.08423308241370649,0.0945128983533734,0.12245838016591164,0.06427134086050657
54,0.05815224998755568,-0.008585178441883983,0.10264817838368247,0.10624819553625182,0.015414375468982
55,0.13945581955622557,0.10442010645619222,0.08704383490953216,0.12163224291708524,0.11686395390978388
56,0.14764223595530646,0.13234770345673258,0.020417849457880777,0.08100039747585079,0.030350655683978135
57,0.08395460801857964,0.04631104987671578,0.04225124629021818,0.06739624286059022,0.005395603110870284
58,0.11443319244930228,0.10216659701497934,0.12471410643749364,0.02952817810962031,0.06089726199401574
59,0.06540668602958273,0.09826119513484538,0.009145087709842459,0.09819216208816339,0.12439595667225252
60,0.055988534294652025,0.14213945085706584,0.09109303316631384,0.17118099689365898,0.03425716867590206
61,0.09076270998279636,-0.04408154564361222,0.03539604232504488,0.10873208383815713,0.0209765582593735
62,0.1072705897306339,0.04278113471236224,0.01134310297317668,0.1342023635529195,0.047925155794334096
63,0.10411120928368806,0.07759556167349525,-0.004220863246104915,0.11604417481284918,0.10112157357854484
64,0.09218214227892278,0.055848869508827594,0.006210135042877022,0.0984265154261988,0.01723600143004922
65,0.09423416151868576,0.13570771483189192,0.08615314590657597,0.05993556749969805,0.10701864714988762
66,0.1257964641245223,0.008614962252289915,0.07706095517888138,0.16808995868471752,0.05466962320337796
67,0.14305870013303554,0.027899694120172642,0.0005155847345819833,0.08339135895884991,0.06320985064953977
68,0.044567521877504145,0.11926313012566923,0.09227265790368337,0.11089955197958695,0.06371329497196106
69,0.11356430296263936,0.13436908533734893,0.06888338358941837,0.10147782775273784,0.020489444718515215
70,0.12879932042607947,0.03173043139355606,0.07307259054760938,0.12550834650412998,-0.041469911958097995
71,0.14178381650974514,0.0710939973373556,0.04028080525294703,0.007351155812465482,0.0703675954223016
72,0.1075550029898819,0.03199120043218051,0.09001429421267555,0.143764892593975,0.005968259559980463
73,0.15743817878727737,0.12528770516629187,0.0497929511152177,0.09429623083993406,0.10917012757508365
74,0.09807489906583099,0.11167156707016694,0.062098069262906064,0.044208705953464614,0.1971714938160829
75,0.10697946335007445,0.15154259747172658,0.08521917771054326,0.08574445505850282,0.04574523278137804
76,0.15746242365603022,0.09485735871985539,0.03933738992713487,0.10363333159265387,0.09883196549471002
77,0.09690170585158668,0.07324333780921966,0.15915439525953995,0.11964941629709502,0.11418737421914571
78,0.02794241845508631,0.05671520850162207,0.07810090909963695,0.1410205940478536,0.026658039894600416
79,0.15420922744476492,0.11846753247669663,-0.02164281569750435,0.11851900662354899,0.004316862086318799
80,0.16430247727151734,0.13270239426276811,0.043590020474836254,0.015045708016965992,0.028559980532049223
81,0.13245526893760237,0.025126080250522913,0.14776024783802164,0.06347428859521818,0.07364527699120486
82,0.06258994366034974,0.13166038555880788,0.035734806399597176,0.14710058020062192,0.04688812941921069
83,0.13526328323454642,0.07935817821580121,0.048209374623599956,0.13774730721568437,0.09623655465621454
84,0.20484763981750184,0.10941503915659866,0.08141193928273001,0.1431173011116614,0.03890296409384362
85,0.14655500255763362,0.06505153666674397,0.12633206039928177,0.11160700096445801,-0.0171232660775944
86,0.13854592151390552,0.14088219035183308,0.10837699662773452,0.13990405301595024,0.12032893665548865
87,0.0900905959194047,0.0519251641144128,0.1228317705670779,0.0077018808960137575,0.056760119221951566
88,0.0863273507777962,0.10350283769221737,0.03873468415858502,0.02030259248321442,0.027272269268252585
89,0.05623219654383586,0.10773947351736442,0.08267684577406813,0.12380569911027371,0.09547687676072107
90,0.18952096129183368,0.0568526023773188,0.130668001722,0.01295662007711986,0.047207114707510135
91,0.08317052392463818,0.0389854268671291,0.1486226610402914,0.11775271056729038,0.10494842277443102
92,0.11315551036046756,0.1767938136726266,0.10738296372028838,0.021983301683710654,0.051555066668178454
93,0.14382257188852482,0.07854760202135465,0.11705809723743243,0.1964620131839766,0.07166191494763563
94,0.05938597358238362,0.004963720362936611,0.14448310990726357,0.0560007071413375,-0.0044670034337257105
95,0.043002282859181264,0.052986493499904176,0.034898105703077574,0.050463589191923806,-0.025938503859818402
96,0.17412365149597547,-0.026863539596788038,0.09869380680951571,0.05044257331014048,0.04003400412622197
97,0.12779122063980525,0.017980280282936894,0.07540828345845058,0.032804848644739,0.16577303155260964
98,0.1740251325051224,0.12660694718520102,-0.0034577863278444365,0.11538428226630376,0.08754660506276409
99,0.11086968576020657,0.09114720832578982,0.12835594599327207,0.14753956590825643,0.026048314843002386
100,0.24984036866700396,0.17961025384745735,0.08223414176369215,0.12318618284877725,0.0823602191661802
101,0.156901369737047,0.03655254525942773,0.021173836909369102,-0.00544897664274859,-0.015972984471604706
102,0.1672567122060045,0.06797305348150119,0.1170199895525734,0.09030956585145349,-0.03259788743798475
103,0.013827245447591693,0.07721500264041137,0.15883009386477878,0.18437131504527118,0.07076363488926585
104,0.1073129386922322,0.14802991439831434,0.02004061690173211,0.07526674745416412,0.03759513224660388
105,0.10767891737999179,0.07737318457947688,0.10049893711629736,0.05309119229956716,-0.04294995845287238
106,0.0846405778583913,-0.009575151885304667,0.04223931100468168,0.07199662100259463,0.052541560418217725
107,0.0920162971643967,-0.053825701692344706,0.06092260271860757,0.04061533721674045,0.07561462102571244
108,0.1238407443002777,0.05466280882372014,0.07859456811047809,0.09502871905737169,0.021916586827397794
109,0.12745473388538717,0.15073130785113797,0.04023196949149482,0.13467161699725438,0.08333261817249522
110,0.11422234792401953,0.004770870394366651,0.09384474941646771,0.07488218298048221,0.05916510412417353
111,-0.0003684988392718882,0.16514419012292816,0.0007542452012564791,0.007327589598586018,0.027605805064970623
112,0.11864722186415666,0.03881317344770389,0.1681675586592942,-0.0016154327799807744,0.03421516450395103
113,0.10355997960933912,0.18496387146118806,0.10811098859747632,0.09162754974801814,0.02111982153349558
114,0.14186559099409718,0.0804047259032103,0.014753390779134252,0.1277186338440993,0.08104419452910462
115,0.1275950188412405,0.044656506294497376,0.06756294752402636,0.09056943667591828,0.06388995933678555
116,0.11253672702931078,0.04370758765776395,-0.0009759123255537183,0.01621074518723729,0.07981377104657732
117,0.11168223419099171,0.04757140051091139,0.07054114371480096,0.10438362197341879,0.027162619641603825
118,0.14103036351201878,0.05706023488969638,-0.013989854609302022,0.16952224289557022,0.019398030215177053
119,0.08215458983861057,0.08771224855689726,0.08400986806438378,0.1413847241985988,0.01958434757121391
120,0.09635848069686377,0.041837605718372084,0.07375543353901405,0.014899092991617457,-0.014020122365187035
121,0.00012585298269189148,0.054216290962228186,0.05204986955847154,0.08918387540908086,0.0929611803640328
122,0.1487667457259818,0.04184512396176258,0.11392590991169584,0.04070217474383977,-0.04684555042208538
123,0.11338764258579527,0.062037115288771226,0.14029920008171912,0.11219678239829355,0.09604524948018632
124,0.07418783465077387,0.11021538168033375,0.06596981076294027,0.10337071918627062,0.03159090179269906
125,0.1022265534496372,0.10595048725631963,-0.01607673343860233,0.022720890028611922,0.0586973907411538
126,0.13486030520585374,0.06816173208233561,0.06091455812774216,0.02779692725562547,0.08480142598358077
127,0.10177636106038236,0.06036473147326539,0.07462921799975868,0.13061021586166568,-0.05962192128442251
128,0.07298947478116424,0.0713472943176827,0.02700918377284615,0.0858243616554175,0.04864834571323956
129,0.11304245207039926,0.10476536359878807,0.0924524174246193,0.08202095491491959,-0.027711420673585157
130,0.11427253941231792,0.13417983437293526,0.054183674235694076,0.04180720751651782,0.032585596776102344
131,0.18543730129964162,0.048861230618648555,0.07498397898480132,-0.058432739748695485,0.05346170810623498
132,0.11614218861881592,0.08166626009402732,0.16365555062607837,0.12437145510935103,0.08322015308296826
133,0.08219776760156455,0.07795057678401067,0.07481351997556392,0.10546759533785215,0.0022734119176555656
134,0.08472936103798641,0.07260063884909561,0.09404620205215981,0.11817283401035596,-0.040176613995589416
135,0.12048528073898616,0.10920537517797285,0.12017031805828064,0.02576981877747312,0.019062265689214354
136,0.17126355153323106,0.058431205158433454,0.07309002335470581,0.09800278208495027,-0.0033591296341328363
137,-0.044369251405182907,0.14316828281309193,0.049589170692891316,0.15718726529295976,0.11107531774125816
138,0.09205518808540852,0.02681831012654671,0.12183772948548693,0.06331747567836576,0.12766470994501586
139,0.11286590785208749,0.01755960392851273,0.025556106040143543,0.07174209328418406,0.07436236110682504
140,0.12221619302988856,0.025633930891287182,0.03157122941582539,0.10435211752272767,0.07494069694123057
141,0.1826273087539245,-0.060044363509835774,0.10929986298503976,-0.04602352218562913,0.1814334706089797
142,0.05915288725364515,0.12228294903058617,0.10577914115765553,0.09086130172003426,0.09891353443066736
143,0.06545881244104242,0.026593914119119877,0.08700737539112613,0.15606903071870967,0.08108042491698124
144,0.19863840229724095,0.08918714997780115,0.010232970868438756,0.11653020456774876,0.10448192897454028
145,0.0747629347702629,0.037655955385371476,0.045785242112732015,0.15160315314826245,0.05471436988640421
146,0.07622651953720298,0.08302244138369419,0.053179642381323354,0.12705290869199357,0.03353816606397949
147,0.07328590825823178,0.063804232895089,0.06491747508967825,0.08325888768565533,0.16655237682381083
148,0.17735859397867634,-0.002163580857239648,0.1534124489732106,0.1316820773529637,0.0755818593267338
149,0.1201567591489226,0.13614212274237028,0.1642428037361455,0.065477881906385,0.060152430950072076
150,0.17325234996827305,0.0063506170778065045,0.1399340683316709,0.0707717116856968,0.04962196943616907
151,0.11073165522020058,0.07869081211645072,-0.03357617997888773,0.03087272292202936,0.07862650659420439
152,0.14041303514485254,0.02379978579032575,0.059676197690234745,0.07894337868621643,0.025478193931651606
153,0.10992945443591752,0.11250066047413027,0.07057699420869294,0.08614858465543689,0.057711237592917776
154,0.15404700257344284,0.08157877478866493,0.04462127951287213,0.15391510588336801,0.07368008994495656
155,0.17505288629735202,0.015792394543341453,0.030768653813365833,0.047410834819577995,0.08075983383232206
156,0.12109238467686091,0.0728985273776367,0.13350945995091815,0.058808810308267734,0.029476707888724953
157,0.09279482174676602,0.1568053372969833,0.0777328695607274,0.08798712036806855,0.12878865040474835
158,0.024850790596684248,0.014423368907748202,0.1278129553786218,0.056481680463599374,0.017452761804106764
159,0.05196281507993407,0.05284454056005968,0.08325776871259034,0.2007548062974238,0.012359325509826657
160,0.09741607197303459,-0.01282359128501892,0.06822444820931868,0.14928069598369031,0.11161971633730737
161,0.2491637039052991,0.04068841301233387,0.07227208228006611,0.16493481107918603,0.16038961492414044
162,0.12346808913406969,0.08543805041490893,0.1693708683315228,0.12550659355709334,-0.020030505139636962
163,0.07670053457338072,0.07157312090643592,0.14776254404521202,0.006324892351806315,0.07493652201766139
164,0.03760917812054665,0.05365303525814448,0.09991131302678025,0.026440462795213095,0.00869032448984201
165,0.129445713436032,0.06781416364150068,0.0326911683146496,0.08956365736326721,0.06959637150649717
166,0.07077515503469951,0.010342700856480314,0.033007340593841285,0.113330686238425,0.10666842950972134
167,0.08514716841325609,0.1654130980608063,0.08330427922279493,0.13623537036574732,0.07016712492981865
168,0.09493771575072002,0.060639957311950786,0.12987047422702777,0.09086026496979586,0.07362539963704191
169,0.12171997895413751,0.12158800494898352,0.10420423801203126,0.13277266990163386,-0.04386643367938783
170,0.15932701792719092,0.05211502943603127,0.08894462195506773,0.003409341581532924,0.12234722948196021
171,0.10226946096538592,0.12878444359224547,0.012462178308307221,0.18981819526560303,0.043711543203480696
172,0.07093576064552952,0.030961406119792794,-0.009934505246912306,0.06500939806181864,0.07130291726811062
173,0.15641566682491528,0.027625026133544433,0.011090283916137422,0.050020974014155006,0.08451428859588722
174,0.1745453134701996,0.0811610881803878,0.12086752056456655,0.1383837008838423,-0.0059959070712983596
175,0.13204844226096163,0.00030549123798099577,0.10326623421818344,-0.03204660601736242,0.09774367537765914
176,0.10197856251904937,0.11283920879211293,0.05427553111656334,0.060220167417876135,-0.009780173481572008
177,0.0905808380944202,0.048799478215433255,0.11485313963244788,0.13541619288719178,0.07098586995379985
178,0.1369378227501227,0.10199223368199944,-0.002651171244466677,0.096214211646881,0.022233337655003682
179,0.12240561257549813,0.04812828254088982,0.09617843509993042,0.000813428350010378,0.1526085194971321
180,0.04476810125732914,0.0814813273125803,0.09315980644485772,0.07317219470089743,0.06334637766644469
181,0.04778583904392336,0.08801462521153608,0.12705967563267634,0.0271243577193796,0.13098860873618598
182,0.0985691484026754,0.05140847622668604,0.0858737289898544,0.11686361545717118,0.11385104294153682
183,0.07406503608872889,0.106677448619859,-0.010908284384843852,0.10488996456158466,0.052723237058820295
184,0.0736039128860998,0.11899354427884223,0.09702307283370153,-0.05308560171631018,0.07798972996610098
185,0.13746129567699084,0.019114087619942377,0.07939188132317253,0.06837371174782925,0.0009243010138518248
186,0.09781145681270874,0.05303826676620257,0.06794972719412791,0.07746325556831953,0.04109180967676973
187,0.13266976876780676,0.1578009186184797,0.08537631863298888,0.06872902307066632,0.09011165900841649
188,0.16017701584228847,0.06148344843050344,0.12249015285656295,0.16185321893774066,0.04569799729619378
189,0.0999265181181832,0.07458355937826366,0.16699620934145304,0.08256368092093329,0.055503279266092956
190,0.09435727239532103,0.07438155487367441,0.08639669677896089,0.03814486511824293,0.026452595155619117
191,0.11352640800444808,0.1636153696487366,0.12625314981484811,0.10180821962793324,0.005096907244297325
192,0.09973990281881834,0.0811196117890189,0.05304813292426486,0.08446698602063717,0.045309387957354195
193,0.09125997271496301,0.06589178265913377,0.057216742181441106,0.08385027471461391,0.06956702865783589
194,0.16206168557013542,0.003615352760207321,0.015919711551501327,0.07593427363668838,0.09357253644656106
195,0.14543410816229027,0.04666296002214184,0.1721348560873431,0.14365084739328488,-0.003964161231502672
196,0.17297431676036712,0.0764447152292748,0.0549651456099798,0.030104302375696,0.12578640720177628
197,0.10474877935042222,0.08477850895555587,0.06270873862942522,0.05204758916556547,0.060302967132869714
198,0.11004388212066074,0.07753347389677319,0.09305217145797927,0.013407502089379835,0.13195361603343153
199,0.046072218896626084,0.11873146171896315,0.03210430664885964,0.07086187336408001,0.011330113090065597
200,0.14688241179240666,0.14847241593046215,0.09576057540468393,0.04068408655270839,0.09213694147061634
201,0.17259579988432922,0.09828203195920872,0.11481872491630211,0.0894431582066627,-0.004260442622659529
202,0.18047030343882983,0.13117136811581645,0.12132164605680464,0.030677102206983276,0.11174113710791521
203,0.04853276504771357,0.16893465226482277,0.08044904085632541,0.13520110708528976,0.046713769185466214
204,0.15299636406581915,-0.03690993751322639,0.08672915655302575,0.06261036232957821,0.07927698865701972
205,0.07855286493957647,0.08146727709352321,0.10426934662304659,0.09024147959017124,0.12231242971054486
206,0.07699256405318111,0.16958231708415633,0.1350556115301734,0.11541550385281933,-0.018961908737239797
207,0.04292566136128406,0.08901901013359335,0.11700996494123299,0.11853187393584598,0.027355970742795
208,0.09706173994265675,0.039240951300898774,0.15358721353748112,0.10258856784616079,0.02641286054551865
209,0.17885951380027934,0.03347985134832904,0.1819706428217546,0.0385020513518895,0.056650115550964754
210,0.04425838897855914,0.061802566588104346,0.041370681394101126,0.057378351905388224,0.07341529895845682
211,0.07158860196749943,0.0303532234137515,0.130573354681469,0.02050919155262219,0.04102624622379536
212,0.22232928062001522,-0.012415459567689763,0.0854482534922804,0.1720971477881588,-0.03720016362534554
213,0.139262670018503,0.14825814582693295,0.09245847086679347,0.07469815872593945,0.03973359194498131
214,0.12175678865554247,0.06765113007576506,0.06501370849058209,0.14877770075306415,0.024341044771506153
215,0.017732035433147997,0.11193007705931841,0.10548088783344588,0.06325609421180507,0.11823348510368137
216,0.13380010091813171,0.13796525726052114,0.06133687778582392,0.009395834341311656,0.10574753845907085
217,0.18353542513193813,0.10167741867021189,0.16642825053635063,0.08748546785015211,0.03323443466892945
218,0.014775938502142705,0.027541234202653343,0.02566120054503753,0.08580848201947823,0.11570257553941689
219,0.10453061268294372,0.0548946035589743,0.08558932241530741,0.11915245949148072,-0.0030734300841845177
220,0.05441057312098576,0.14666352607213765,0.10637207071778432,0.06654631318808579,0.05470549847523369
221,0.1343194160394389,0.09690244488095795,0.08120354556313814,0.16836095769237872,0.16688889133351367
222,0.1266570649516251,0.07835716096020061,0.170757100123072,0.06481943823204533,0.0363339884951861
223,0.11050209366787417,0.0997492323000356,-0.019136845602416557,-0.0279857652159764,0.023513689543759597
224,0.10182485883837865,0.15047181330935241,0.0844253753286779,0.06868930797745985,0.0894601803798933
225,0.12836546314546424,-0.010509083177137982,0.06622814587540134,0.15563045995680988,0.08397875635632929
226,0.1357685653306386,0.10647634361618181,0.09279685709558501,0.06491027284456867,0.16462034043780518
227,0.11671127934402549,0.18612120531761606,0.09100339701508048,0.131748119995838,0.033900150330596235
228,0.08303504183704362,0.11531743266907696,0.11670060676487369,0.15507934085467368,0.01529790948538845
229,0.13596508143531053,-0.020861020605076275,0.1251767062150671,0.04473352800796341,0.04149073125788936
230,0.08898789469245616,0.07487891141049619,0.07413326860988972,0.09488927321739128,0.027701572706418116
231,0.06602651103216306,0.09946896228772266,0.003344801083872843,0.08145186365973045,-0.005766575932002823
232,0.13809230925736332,0.09480188780121794,0.10593197099973872,0.1528333284409139,0.10742260615406225
233,0.09767275850232998,0.0027371090160895895,0.09410898815364589,0.07115937543874858,0.03381940781779754
234,0.08624140076145016,0.05950483257391207,0.014594780707538075,0.07624306954486226,0.1125896000097394
235,0.096978399124853,0.09525105636286373,0.08532979881677445,0.006656155624252239,0.07213360723276495
236,0.121304395466045,0.01874986727105954,0.04713341402718111,0.06825406160802179,0.05839068330838504
237,0.11642016237753361,0.10524796795350527,0.039866131908128176,0.11994688402926114,0.019929114760966666
238,0.13449953330358558,0.058603233525818844,0.0738029606662276,0.11852284831781461,0.023376531233923043
239,0.11040538409288055,0.07677740685056562,0.06439796192536158,0.10913931615638751,0.10962491898781423
240,0.07890711165143921,0.03957732851502523,0.09556182177994282,0.033570532039782885,0.0848139805967784
241,0.13111983129606108,0.029675396194159948,0.014212451663067763,0.024845203375757463,0.15070000719751733
242,0.10463596009184678,0.044829171260533596,0.11388640638133524,0.11503009884146098,0.10859036359404543
243,0.14063922061289943,0.04533178395649092,0.026991517852655245,0.036652631370205746,0.05509269641362756
244,0.07124701681070826,0.041295774388744724,0.10342679729760913,0.06363284394240165,0.033421507393329664
245,0.06830814427885433,0.04522861370548805,0.13569519381340747,0.08204065284002539,0.046309916198163846
246,0.045462715975212044,0.11556320512436818,0.15380445227050535,0.043353275437545115,0.05325252362164551
247,0.16407206349962555,0.145067681126597,0.12532742973570873,0.1215106932006393,0.10505692695676526
248,0.11724650046930267,0.10981110038546331,0.0453975053664893,0.1427064037237998,0.1308915478138922
249,0.01159556785811831,0.0210970740992771,0.08874001432821477,0.08129078340603495,0.07154386085228435
250,0.06514103178419856,0.16758575789729535,0.13835652646767474,0.040637544271693214,0.04519487981169029
251,0.1641368047938048,0.056706899579420676,0.031984127129978814,0.10445629667292776,-0.017423818194490754
252,0.1364593088282498,0.07542899946984806,0.03330091218559541,0.1233916457394668,0.11355918052632906
253,0.12365360925339097,0.0248418672469492,0.09745261051512305,0.1398818273508706,-0.0063690700447735695
254,0.14183137102166588,0.08140091993202712,0.17748960217181903,0.0519807800513688,0.13009568813709585
255,0.12788592547565955,0.1207604551823719,0.07338489559883692,0.11561942532283635,0.032972328402599206
256,0.1352979610443954,0.10738755323441056,0.050288442332081226,0.12613877578926286,-0.01051435703488048
257,0.11553477691594288,0.09550727271727366,0.03296852963200314,0.10503277515766002,0.054622854229757045
258,0.2082088817387885,0.08945114923756364,0.022609852077534943,0.060417561215539914,0.026275083997627645
259,0.13296360187642423,0.10086571572584281,0.042932935850939304,0.0690288603574219,-0.02787542278913069
260,0.005721517329967396,0.00708241072003681,0.02166420297161714,0.005741793534657941,-0.004285108992632884
261,0.12611186313519038,0.08950970101753812,0.06253857799126313,0.031113730220734475,0.18124093413846626
262,0.09802313993956469,0.01714908774799571,0.16047403699183252,0.11049104606173298,0.043663395595476974
263,0.10922153217669626,0.19692696520745087,0.03612118054275256,0.08865617652632572,0.11715595578811792
264,0.1056797883033672,0.06613653865021574,0.11936447476734997,0.1398216671099062,0.050076238069218126
265,0.11464454973801431,0.025454758399885386,0.030193666385538182,0.16334646541868567,0.053151169003573084
266,0.1799173379256337,0.19196944208628822,0.12373379717992587,0.046514104074153684,0.06244967017162709
267,0.06797981061407861,0.06094142634401458,0.08255876018817342,0.1477316588027078,0.10068889219204308
268,0.14364661118390423,0.07440636894352314,0.08933081478220188,0.08935131297947779,0.1088290021682614
269,0.10466734615757627,0.08758182127118948,0.09508147685803257,0.03656369504175677,0.09952631501123993
270,0.05781567218397164,0.009567028172937309,0.05846577601903728,0.11338862122921982,0.04973206297993367
271,0.0650411428906219,0.06038871166045508,0.06685958554953975,0.136097499370585,0.013359773057735336
272,0.1281451048236484,0.059322070630717025,0.09813778514852767,0.12440467201283807,0.05627031858400039
273,0.1087469592877962,0.053477541792292305,0.09132996228211972,0.06918184707881449,0.0332782481824927
274,0.17311112415498014,0.08402878370206991,0.1329203096209935,0.10117886671169206,0.06726643674620947
275,0.05879210767890407,0.1619021241599358,0.13507145266731077,0.1604332934283382,-0.04066732949248186
276,0.17855895522956708,0.017809300860527455,0.09966587573189566,0.13608596650734459,0.17591381446397789
277,0.1452061967541086,0.092438424300243,0.00982995446415937,0.12850280392792648,0.08308475207269395
278,0.07606896814300651,0.09498301602767782,0.004750898593836445,0.12172813351009625,0.05868166016721876
279,0.11010713920392101,0.09401325792412701,0.13428634595389918,0.04674945614168504,-0.044671694960559484
280,0.10964106268959456,-0.007372019028897428,0.13569640541422726,0.03903516795964246,0.11705405606161155
281,0.11770606318826418,0.19117546017108716,0.09367485536293814,0.09438288214814013,0.032875220071830635
282,0.18842870573834955,0.06335914696858792,0.04400849647294006,0.1013904209678582,0.06120308389304818
283,0.07697711616102092,0.10104514244125064,0.03007820121717575,0.05463152009763526,0.03490224528303439
284,0.05754336568748068,0.06612897450335925,0.03358660681567671,0.06115605964593759,0.0972911350585433
285,0.0967559351134244,0.11414030026457206,0.02436741073033949,0.0762233201745588,0.07514578464997124
286,0.12124117404733671,0.08111382965328491,0.17857031283972086,0.11026371712542166,0.0853695178750223
287,0.0967537017266979,0.08366344614157872,-0.015246526997804192,0.051612122390908066,0.08284088325999574
288,0.0723955506280795,0.11125852092246503,0.0975616870178523,0.06552875653687158,0.12590401870554135
289,0.030951076517656717,0.010838684040315166,0.0546160388950571,0.12876539786548008,0.15508950119708753
290,0.031938565501078986,0.13881525028039773,0.15717307481515244,0.04613926722604751,0.04030117540945495
291,0.14296046764452944,0.034708425798364306,0.08346156679523735,0.020181946208973324,0.12192995708170844
