,0__Condorcet_16,1__Condorcet_16,10__Condorcet_16,11__Condorcet_16,12__Condorcet_16,13__Condorcet_16,14__Condorcet_16,15__Condorcet_16,16__Condorcet_16,17__Condorcet_16,18__Condorcet_16,19__Condorcet_16,2__Condorcet_16,20__Condorcet_16,21__Condorcet_16,22__Condorcet_16,23__Condorcet_16,24__Condorcet_16,25__Condorcet_16,26__Condorcet_16,27__Condorcet_16,28__Condorcet_16,29__Condorcet_16,3__Condorcet_16,30__Condorcet_16,31__Condorcet_16,4__Condorcet_16,5__Condorcet_16,6__Condorcet_16,7__Condorcet_16,8__Condorcet_16,9__Condorcet_16
13,0.18074601004046034,0.19322446762274578,0.15528954572628467,0.1976020682796571,0.12558023488930967,0.12861173537322448,0.15550417903548558,0.23346841948727998,0.19228384049975197,0.18082022582176696,0.18638952803290434,0.19780944186680724,0.23816674768269055,0.16606222667723736,0.19789899616841597,0.10756866218219698,0.17953965060867164,0.1978465713986989,0.18241277920644108,0.07941548226095979,0.14287885454935792,0.147788098016647,0.10600218694019907,0.1749492502007428,0.2222554466967339,0.13272333994672722,0.16828249374318704,0.12729782606414927,0.19180415291252897,0.20907716534412044,0.21877577540669765,0.2026441904387523
14,0.16926214416799915,0.1549981749065666,0.24791521725940582,0.17451834277684883,0.1422921945563282,0.1914250225547285,0.19470843509094496,0.2947810467304311,0.12181011516427069,0.11364114078787747,0.17754173933765052,0.14782014040061653,0.13089589037334617,0.2001675731606534,0.17771542046828429,0.12825684201808282,0.1367690784914687,0.19278795874357207,0.16359822256613812,0.12875379007567428,0.21236504927723984,0.15766241267443085,0.061528599804681686,0.08779149705778556,0.18738111771979807,0.29379847483330357,0.14292909591703587,0.19078729539616468,0.1898161935032551,0.09991112706531317,0.18673504286215584,0.23257880935169692
15,0.11821668543559916,0.12021114741398152,0.13201705883707443,0.17559999429251105,0.1413121672336255,0.10256911680037034,0.2255071694841009,0.23348225994793495,0.2197987398033511,0.16594238834329872,0.12326096181425004,0.2315184617763131,0.15857695023198334,0.19008779436730663,0.2619913743393541,0.20361483021091387,0.07877788316562516,0.1538943953735509,0.10646438258874726,0.09638867492971402,0.1422206622642407,0.09680892967526018,0.12134262079305787,0.18010731715277706,0.20093956823776743,0.209546690109485,0.18607189198542248,0.11242731996621456,0.16638487352059875,0.11688931963731956,0.22060537096965308,0.18794264907855826
16,0.13768455705327787,0.1710837574504378,0.16463385563391272,0.11960444989838505,0.23833815686510362,0.10924501491504479,0.14061148564473963,0.18488604638362072,0.14771014752377962,0.19097448825430438,0.23776539241948083,0.18645769071302024,0.1565451091055383,0.1501972677261602,0.21071549553765875,0.10048334090289686,0.19253385158933425,0.18201698966925914,0.12791840894321702,0.13618142025732763,0.19078370483914897,0.1740240188775776,0.1703390139391228,0.15822211198425296,0.1377844805221864,0.13555193798361723,0.17003637653049608,0.14906210838589445,0.1549194369454228,0.18523351858337858,0.24195580680390297,0.3375132668323245
17,0.15826537388113557,0.13618974909195486,0.29455476167537664,0.15133510611202314,0.1243931579233115,0.1995420367415862,0.15997550609838931,0.25292970209860166,0.26132122771434496,0.19418272674772893,0.1744372186165659,0.19443486872134128,0.14989262180699567,0.2168129695902531,0.20101470141624125,0.1209012619676429,0.16237332831283294,0.1761760019621506,0.20852529849983079,0.13468503685339905,0.19286935926565657,0.08385943503255382,0.06313398743262556,0.11198763623600873,0.14247255889238963,0.2219432469210944,0.14186675864276393,0.13792183473802358,0.1980931737395555,0.19346952984329643,0.26206113044100954,0.15897130245042967
18,0.12341606128172294,0.15364415352396474,0.20278915761795632,0.1938400688756433,0.18661001494918722,0.17167262951121218,0.1321592050085824,0.24312773183713743,0.22720239376285875,0.12118270753953492,0.11378153680575276,0.19001767027831412,0.08470861727573592,0.16052904518732633,0.2123846822168115,0.1712632492093815,0.10354020066649004,0.20738965083595465,0.2134295619342433,0.15708934403541394,0.16096354221807177,0.2065818305550325,0.051859149566777916,0.0958791099644322,0.192365293796227,0.0616086040953131,0.18369074865389742,0.0697288031235863,0.17955000112277494,0.16527007833178514,0.14600413808389018,0.18739927215596436
19,0.15111842226525518,0.16716466636067537,0.1593634173846835,0.2221501977845148,0.14373754970513763,0.1131164790409394,0.20681133615651304,0.31151734673924886,0.2219058104890085,0.08263376404968185,0.13613603899291393,0.19146392939519966,0.19599962435047988,0.18058775189383772,0.21595542248804525,0.11129723123858541,0.227700201709533,0.18764429944242877,0.22957248413207446,0.1419513199340293,0.12145377611716086,0.11712753737705915,0.14320435965003495,0.1705073976276456,0.07075046059057193,0.16338047982559192,0.2089202225761026,0.1552681921810044,0.16236090551210247,0.10267637902866145,0.19616184598362116,0.17120122202171187
20,0.14097202891609825,0.1836129029875324,0.21594418791808523,0.18992692133060565,0.1690302624766661,0.22250538447174,0.23927384011650607,0.23077986966381045,0.22239162995960313,0.2226342289815024,0.224103991320566,0.22778686755382285,0.1689586695719599,0.2336425873915111,0.10868408325228973,0.14166024283562953,0.155831817563406,0.22481074355005712,0.0825819054219335,0.16190469398177962,0.08462163636647156,0.1133740033352884,0.05834158231660018,0.12888841589058778,0.14896399885838318,0.12794692654696918,0.18527474412986866,0.16173488994467833,0.13208715319946254,0.16219021356132915,0.16312876691195172,0.15981010437602436
21,0.1822002505608802,0.21696169997512565,0.19036400766565556,0.26161093938435204,0.1226672836353107,0.13372004464377532,0.23287099651280044,0.19934712467767632,0.13248930900883138,0.18828297107507722,0.13726890635949004,0.19663162911547563,0.21484116483636803,0.20800624589731928,0.2214914379787373,0.1794107126504072,0.14419632389021822,0.16746749805528624,0.18833234913140715,0.10585335445536119,0.1455810909624397,0.12216065416407529,0.11386194871097927,0.11738782182867702,0.14086043710793417,0.19212306880846322,0.14535755227356334,0.18908979937984058,0.13395225488689352,0.23891535500219488,0.19958925469304148,0.23006843895931897
22,0.19231234492043298,0.1232311099277007,0.16953901850737868,0.20374075516589676,0.19668853864026845,0.20014879038809522,0.20652801145708105,0.3134112260068693,0.10588350806771704,0.19340877459082695,0.2445574461861988,0.1612938331066352,0.1359536051434929,0.13021440330133233,0.15320348451332216,0.1925592607141432,0.17535269712105417,0.12216418610296326,0.1641389119611897,0.11272728932687397,0.12383681338353349,0.08771166268778204,0.25405050358026404,0.12346289544379047,0.07680543124125179,0.1806460924126156,0.08487371761730093,0.1540778944708085,0.16475242364400491,0.16881341187011384,0.21716831175111348,0.21017152266259084
23,0.11459828664478922,0.17837365635349797,0.15098887317306664,0.16992022727788256,0.22242255126224997,0.2271501501012758,0.194949166966082,0.30776327417463706,0.21925578063005616,0.11732633072397414,0.18807396150139954,0.2105938850628105,0.1703274031100152,0.154952956384105,0.16952523628073918,0.13241671638488356,0.18135651649424606,0.12213712027746411,0.12896974675714826,0.12253478281715263,0.14184240046910182,0.16584494683361753,0.17235140303503846,0.08035230529169334,0.12186937738337689,0.056225296536065505,0.22732754340426986,0.1101724847371246,0.14682302836630498,0.14028942099799693,0.1781048182318021,0.23603015264893926
24,0.21690299309037456,0.20372618462667613,0.18938911550556456,0.16699413296005178,0.1353515748637278,0.024977009101253982,0.31740205662013904,0.26428840910833623,0.15959415967094334,0.19213748653443288,0.18550602153465337,0.22052247821457088,0.13275831050242123,0.21762050256047666,0.22784697352427247,0.12483556495336366,0.23094786431878264,0.12476891685174184,0.10215213868972604,0.1364331517517676,0.1591409100220689,0.12928497709042563,0.14244003560273424,0.06852892512841924,0.14394900526700624,0.15389867448462966,0.1442822559786564,0.08478074727037366,0.12263588259966803,0.03510449001473037,0.16297704735146737,0.1976103698953474
25,0.12895998356282437,0.13589397486268331,0.2557111053116471,0.23718733415988233,0.06870385869952493,0.1651141384610216,0.08998120489399458,0.19465900164182273,0.19746689048183602,0.21795958543135627,0.13938340975104047,0.18325648475493075,0.1426105664305448,0.1417288316625118,0.2040847894790542,0.18867791912991252,0.09340121001303507,0.23675448934493573,0.1328262213538701,0.15347972606081883,0.0966459784436169,0.15875141907507395,0.09255761035242542,0.1556056313061651,0.08145326907703439,0.1870620677748642,0.16793589250465862,0.1142642255600877,0.22882581682581732,0.12125537599395096,0.20230435731214538,0.19739935267886272
26,0.19562348402760865,0.17460072226087858,0.13774098264414839,0.19366174540665707,0.16438719087717502,0.19586822777705387,0.12206923104776302,0.24930572786913752,0.1601090307873256,0.18230572588060115,0.21913818686538453,0.13848810515206175,0.19205614610890162,0.15292372200476848,0.19753386085459665,0.1635505302319569,0.14107544837050484,0.09606425356310137,0.20163433736636246,0.055511657304589165,0.13926480641083097,0.07253429123771084,0.1843741244552878,0.12066920101300621,0.1550636547876244,0.15838172825016772,0.13809109834388275,0.18641507277787162,0.15012006954717874,0.04638988921070808,0.19318518084107592,0.1981169386924506
27,0.1545751236869657,0.1343995838611119,0.12113302823996312,0.2247868973265842,0.08693922488929634,0.11733246653551589,0.2786410661776921,0.2755535644264009,0.22462347805939636,0.14734921032629072,0.1885408145948749,0.25993798621669834,0.1662139080966871,0.18830596063815044,0.19290752768921107,0.13911878302336425,0.20361809548386636,0.1679511765604069,0.1939115566927896,0.0473441170677664,0.07373574776986448,0.15158079762372118,0.1609946154823684,0.11752107605533495,0.17962915954751812,0.14667682291626327,0.19904088295284492,0.07641252826908725,0.2037666272760761,0.1126434538906167,0.19379943192999052,0.18793328851851254
28,0.22299050753833374,0.10334270582613188,0.19275678333175333,0.24196240483864176,0.159716884686703,0.13844054981655554,0.155056738000846,0.301051275402793,0.17667721226897573,0.15703513389542892,0.13881469741204733,0.19364689658040243,0.10573468269042136,0.15917716681508728,0.15235014471719577,0.12262370841564076,0.12322190504465168,0.15232631777217118,0.15278481967889776,0.11091214381868085,0.10246174056482148,0.13694759929679892,0.13619633176013915,0.1454847597280263,0.12641275319103099,0.12537081161798608,0.10515334092466372,0.12445167158745785,0.16763434448185224,0.1287836269472201,0.23402966925060062,0.18232023864122107
29,0.19277500058274888,0.11415470925959727,0.15619378933985484,0.12002446559856002,0.1488371754685646,0.16725159398543024,0.21772856429742557,0.30372919766673656,0.18400520347642635,0.13195068121723377,0.17059464406700814,0.16645406252494968,0.23253001911036558,0.19204127569513765,0.1295314698188235,0.21384884649572827,0.21312699088497053,0.11407187167341476,0.26343247797694896,0.07399320460305159,0.11685323088481525,0.13358110421396155,0.12815972594728367,0.12528032843508746,0.13312283232086722,0.1508200860158742,0.1759752731941279,0.20912107197654126,0.247492755418345,0.1447122528597307,0.2136811539904676,0.187680123325508
30,0.18800942265559326,0.18072525994205194,0.24099735216909038,0.23758529335528597,0.16386623735702666,0.2057014265692376,0.1456045898914653,0.2128040187683392,0.15262019299884136,0.20885413511659998,0.12905621688014873,0.1467969411480429,0.15925778567851803,0.21483953995687868,0.10162426682978443,0.2143393791450239,0.11894542466196754,0.21366960844500754,0.10488371702582411,0.08961305741480534,0.18786643985262882,0.15178685120900617,0.11550026866934875,0.1489993873359051,0.22380894492050393,0.18156870402378614,0.09605506120584047,0.14332352348815755,0.13972776556445957,0.11555928253677361,0.23732144993042328,0.22596329262803955
31,0.1596917377447096,0.13107420730690755,0.17101023156051737,0.18041027366667545,0.163064368425689,0.20302178787783826,0.23743309422470493,0.2788530597361963,0.16621109544034227,0.16100593466904378,0.21780977324420323,0.09662682722450039,0.13120702628118894,0.18095178979399554,0.1638340637794379,0.19758507043320775,0.18203771297013124,0.22620836356737545,0.16535907953511408,0.07874116436210161,0.11025901559022551,0.17540666816082245,0.1592879811976508,0.1313958832437159,0.1494848504469014,0.15047746622018976,0.08760199355168814,0.08606778199335628,0.16301729843887347,0.12967337954994188,0.25058812518001367,0.239273065076386
32,0.02250723654337992,0.1959435303895271,0.19868092805686674,0.135814659261567,0.12520930378323808,0.15716321626048468,0.23545557789892438,0.32477837633871226,0.18679950094077247,0.19229983409168558,0.13439207176647308,0.2519489750219707,0.1659915777142083,0.20547572030777295,0.2289020180718895,0.11908603862900008,0.17941699848708403,0.18899169164034912,0.21788574327321208,0.11852828518820462,0.18287699029365143,0.09496642242926666,0.1502073022504446,0.13613531378273658,0.12462539744826895,0.14768638928479785,0.15649982827514725,0.14220536972778874,0.18548016813631316,0.12532650793635694,0.19415856306123075,0.16827092827377352
33,0.16476836711193218,0.1604212010054423,0.07229563829411606,0.274222812591531,0.17188186701269106,0.13406902170882543,0.15989290741987044,0.297938239183869,0.21198256597890783,0.2273535484068061,0.1680490357366677,0.26442943769690547,0.17395474310662076,0.199893883983178,0.24234036406806966,0.22126219811468206,0.1505811137135091,0.11328286376436741,0.1704611193980843,0.06510726068648508,0.1311467686357253,0.11662689864243797,0.07329835750520651,0.13415615930055738,0.11740611671107075,0.12886730714766323,0.20375095451221373,0.14182873117012412,0.1670534514560172,0.10762324327416574,0.17032987219034906,0.27085641308461966
34,0.2084037651506263,0.14085732717664282,0.09837272131090813,0.23272820298536837,0.11992892852349996,0.13518077368399142,0.10003534730423688,0.24927490537673658,0.11507426875959637,0.09054366112359301,0.19958219258657253,0.2213054466161451,0.18150685618307402,0.13801384287549054,0.1493681648714558,0.17650347954686146,0.13849094821188215,0.10876057444390223,0.19147474058962022,0.16979108439539084,0.1809145489168121,0.11067807229963761,0.12529942049278367,0.10483740415811287,0.12155220579484767,0.06572744415694709,0.1907041108686241,0.13582492380332034,0.18674650621012642,0.18698873463396298,0.16031702645448734,0.23920247254560909
35,0.10148516893911148,0.15801515514457778,0.13412465181130356,0.207087669703143,0.18243290474525845,0.14757181683548776,0.2012990117000068,0.3073671320772664,0.19968736224780012,0.17254528514979517,0.2531068101442956,0.13911218221210303,0.1780610600575751,0.12703821213574779,0.2079144048699507,0.17625072903837083,0.20629695677695656,0.1956641048014631,0.12882921322131827,0.1446207107985975,0.13873714667969206,0.12419660130985906,0.08042296150420136,0.16874122802360725,0.10467801926383123,0.24957082191890526,0.1894632311287269,0.13489038114776417,0.1808143475728957,0.15006238398821345,0.1883397220129596,0.2140918873083751
36,0.1010993868404809,0.2003732062724014,0.21080445183006005,0.23126610005038023,0.1515590696569965,0.09231755720779726,0.20811743659550316,0.27867718302072003,0.1735042375524514,0.12604999158324806,0.19214831433016435,0.17473396915798192,0.20167199773651653,0.18979445579689716,0.16859493336898676,0.1307453403603531,0.1270868575359173,0.19266686218934484,0.1205000207543611,0.08598516269874738,0.15435123577443638,0.21094526721274226,0.07262382560512513,0.09336073596260257,0.09644165925775745,0.12065209963984963,0.1962341683492424,0.1314780884517326,0.25050909216216527,0.15949028575031216,0.1910483791676748,0.21791764444479392
37,0.1882206782119217,0.1297238049541899,0.17086265128893818,0.22196416523568527,0.06264582050283123,0.20309041908111206,0.19003227694168356,0.26413091283627527,0.07895140802799881,0.1785516389469816,0.11050939059979165,0.124778434128508,0.26004315308639936,0.13616436976109123,0.19860935172854127,0.16122958058716144,0.08513359673598982,0.06703443565037374,0.13747991119307154,0.12029122170177842,0.14314963598458408,0.13839296876755508,0.12292869448752278,0.14481879558979133,0.13846869780140494,0.11510391715551928,0.24619635217472288,0.11059926571953421,0.18564538048578164,0.16178509994904505,0.24509872474267327,0.25560786501076205
38,0.11103988079281184,0.0815573005063089,0.16200703836775263,0.19253499396128254,0.15361687794460066,0.1902740880461097,0.17652571825479138,0.3079995636104751,0.19802577397069723,0.17169984207267827,0.19020169855037275,0.2045889463469877,0.1422928605526285,0.1676083171977564,0.16841864555104902,0.17048029026520903,0.13711818234695095,0.2355218476195953,0.19373655986602847,0.13201433243368574,0.16021756871942225,0.07924920757134613,0.22997670276867052,0.12570305790411188,0.1366751806408025,0.18312266346697223,0.150917593829236,0.17881923625727691,0.15699442188976562,0.22896715696320913,0.2390848391529791,0.18105325375589706
39,0.23087734562460008,0.12033391896815976,0.13738278974744483,0.27118385757589536,0.12261243673644036,0.06367386749428128,0.19046977111100827,0.2633448290549877,0.20270400279962927,0.18368204514270614,0.15626052419121186,0.15105500731958785,0.14520143019822065,0.12229254122979134,0.22039433383041165,0.1608476330300955,0.14999825610321896,0.1843918854377331,0.22763739890572846,0.11700537542224831,0.20451159041074932,0.09013381786170321,0.09767699911100837,0.18546579670096322,0.17027727711876395,0.14429901840534767,0.11594458352225523,0.14401507333764343,0.16365489428839522,0.12871349682778296,0.14475521399652988,0.22758728291002778
40,0.17390686592140267,0.1408732285168481,0.2338051999219236,0.18077473126655574,0.11636009079395156,0.13108892355263727,0.2270340589907587,0.259228825420857,0.21042654342323294,0.042587123262515056,0.15976917840295518,0.09307695653757735,0.13708215991258538,0.1997743750213562,0.1165827716905626,0.20623561707385304,0.1827019200842219,0.18863388516960092,0.058064837576109474,0.10274297781546238,0.13667424791772456,0.2232657646441711,0.20002184816188143,0.0606482055650329,0.11042070999628302,0.18145833955651358,0.1715692621631175,0.14523808022159165,0.16818054572492225,0.1289275544069736,0.21616139805221832,0.1110291393428402
41,0.11162109630819839,0.1237344967889733,0.18033795648333956,0.11161164533291483,0.201218944947972,0.16825989117837536,0.22321468960625707,0.18717999092241483,0.10532947543375941,0.14674044436137126,0.23994252204237912,0.2903803018625414,0.11302511314648733,0.18965287294664332,0.20381017551918923,0.11481970793669179,0.10580325646083538,0.20118121869430597,0.17758093394435506,0.10344312339246252,0.1593459446291375,0.16332870180507747,0.16638630456869308,0.12008545959026157,0.16211212530282862,0.1530390590526375,0.14999491771203716,0.16349512827683413,0.20851023516854875,0.08823310270951651,0.1660082769826631,0.08139376047968834
42,0.16894827325901954,0.10028409522937083,0.19923764413915407,0.16542908923571567,0.216835067399171,0.17977231629954762,0.12322984197180638,0.35474717178417653,0.22927184468431533,0.21532652111644596,0.22643459613352213,0.14117936681702545,0.1262641332305651,0.1452935257772669,0.17070278847829112,0.12922392627574347,0.17006428257726916,0.19106808135668465,0.1427954488374333,0.05920055730930046,0.1921126566009805,0.16372780297952394,0.1274508279453618,0.10439159708812068,0.12844256563042097,0.1550952024407866,0.02215219168774679,0.15966751441805507,0.14591389938171742,0.18433332819900886,0.1619322370794691,0.20152935482935158
43,0.11743811663689256,0.09282622187801694,0.017710235540476443,0.19240008623434998,0.10501230252877401,0.11778586493136549,0.2136977248019681,0.23249146041274346,0.1488411419063155,0.19835089457302657,0.13119455740695393,0.27767764648882903,0.10426389774550245,0.17840113285061387,0.1588100324361883,0.11997042877489204,0.206049103484646,0.19792892211719365,0.125105548448082,0.071922699177979,0.21438651539778278,0.07519881674639757,0.19126416941017946,0.1135001404446133,0.04226100777190411,0.11153006274656284,0.17461571500800582,0.15092364681974366,0.14553719754655628,0.1568012730557837,0.21719850455129844,0.20185160625954776
44,0.19554900757268104,0.06189237449151006,0.2384859153985942,0.16933641536268357,0.18387750936957412,0.13423734790164146,0.1848642449898685,0.253158256369766,0.14297548514989805,0.12622251322942613,0.21668453621766845,0.24316620878376552,0.15981255862446317,0.18561767073750532,0.1657356488282873,0.14912565932511632,0.1099738538016229,0.15579422149148875,0.1706118022518964,0.11271015380140492,0.171447180994941,0.12792383254945522,0.14816304933555352,0.10432167441409847,0.10512814214402826,0.10193307601254048,0.1856380941023587,0.11951269687970512,0.15252958804582284,0.1316647044826937,0.23896216654260768,0.19624925762878206
45,0.15784025822641093,0.08893197016291876,0.13626999683984733,0.20600930467122403,0.0590721894382909,0.2031781964893925,0.1703306978482861,0.2506260248251799,0.16954189176044535,0.1725903920199249,0.1489298233580875,0.20772497026532502,0.2123374298590355,0.11341420201514586,0.1968172883259211,0.13126099442081304,0.12727583916619015,0.16792090718415317,0.20353828811696892,0.17904445958032225,0.14192776379430588,0.16200015822287875,0.16289676658358865,0.10667373696532417,0.10869872042822627,0.07813997230005913,0.1802360101106196,0.09058832457563261,0.20044801313901986,0.0879334919745592,0.1739225770297649,0.22443149676691784
