,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,5__Chastellux_Voyages T1,6__Chastellux_Voyages T1,7__Chastellux_Voyages T1,8__Chastellux_Voyages T1,9__Chastellux_Voyages T1
10,0.24629623444660462,0.15665061653070078,0.4191430125488955,0.4224422270003739,0.20839724412420876,0.28118428918518557,0.29585535776631505,0.2875017761520735,0.2331380121759175,0.2666705010073654,0.1578423087319381,0.22980360431192667,0.28525864164687276,0.3729709721834167,0.24485616421761566,0.45134150788593536,0.27005961879866897,0.2516455535109524,0.3317190747029271,0.4145282505359271,0.32987455326071846,0.3433377279174666,0.36272112237013776,0.34146982826266753,0.45094268945786814,0.4688335006585201,0.19116355144642425,0.3193763197221114,0.2751279161031922,0.32669976333866463,0.2880704915425385,0.23440434307253613,0.3241499318047539,0.22981085832323916,0.3513237566401537,0.26305329457257143,0.2882254049491502,0.3466610536477733,0.4422410259474127,0.301402046540896,0.3947389766086321
11,0.24631778563328574,0.1305725685971185,0.5431210644764763,0.39084444076351854,0.39331347934256755,0.26446118197811824,0.3504793042930124,0.25301640479070675,0.24951550333691755,0.29126845226622283,0.14020904265699688,0.256927461508938,0.2557499507308854,0.27249203306484976,0.4669852364430393,0.27696068671800883,0.20124626594282266,0.32872286541860163,0.2647772731829042,0.31652408108028635,0.3222325418417753,0.3600209910960941,0.4259082101019124,0.18150376619487274,0.5342828327109079,0.36196306251561444,0.3305732946381357,0.33346257791951944,0.29833009026327806,0.29762712615710013,0.2280089985334371,0.22018775217195266,0.24761785421297464,0.36700958703304504,0.18591140814198645,0.2790305374282649,0.2824154002630196,0.4428888679908897,0.48501923831930316,0.4872706864847306,0.40018225643276817
12,0.22660975315604795,0.20964731022195607,0.4580832168276674,0.589313733290002,0.2728475113458171,0.4189991938017287,0.33250479877136596,0.3045159194952912,0.2942886593551589,0.336936775006963,0.1548387882404992,0.2996531317903365,0.26581470981534944,0.31679625055411254,0.34459436634749924,0.4596183472453133,0.32537762742938553,0.2644415533864593,0.24243522269181078,0.41716696043511964,0.491064701161362,0.3112347080412829,0.49734228284277177,0.2815581085295802,0.49042381012791475,0.4186210773474442,0.1839038588202284,0.3659666444294927,0.3383517763889,0.36296618891544247,0.34721518722579614,0.2813979365450426,0.22902065645232159,0.3297178385656433,0.25767404074074424,0.2413013578559516,0.2658689458314637,0.4155930565848962,0.4739388106986348,0.4345272398509487,0.4294410739241709
13,0.19152298254854866,0.1709563908001977,0.4388453913843334,0.4541081592397259,0.26449014834601114,0.3208590326682409,0.3039991951013201,0.3155237289477636,0.29785438034780126,0.31724269325067955,0.1889070430099883,0.26304213146320576,0.31832840034081394,0.20874299980961594,0.40754744568568263,0.3400553084558816,0.39287269543097353,0.19926871323724574,0.3194825754334907,0.3407662030479177,0.2930932347017275,0.3829336610409577,0.4363246590392532,0.31151867688612356,0.4073321283112944,0.4652187754287293,0.41211027754576623,0.2850538120588645,0.3462668701435421,0.2297618048772618,0.2894158859346997,0.1706467149636543,0.317718129479643,0.263813121181064,0.26676847593599423,0.20724840755600268,0.3337039023825844,0.4456219683661253,0.3859107310156758,0.4255825264585079,0.4411174264863191
14,0.22315056371178388,0.1903478101487654,0.4825724997251478,0.44121346949777496,0.41838683089276735,0.350058083941992,0.2717924926817105,0.34306040847090935,0.2597051204168311,0.26136750376893214,0.22497430428655515,0.3707112489191057,0.2236217062821926,0.35936669312698966,0.2906180825538843,0.32120930021747796,0.2862680596862057,0.2760560089640797,0.2844504757034031,0.3578475130011761,0.45648736171828685,0.29851279632198374,0.39731237046627843,0.18724590015109965,0.33434039043300307,0.41786602754740865,0.32052842931586645,0.36933286148575184,0.32792714424342456,0.29629990734780387,0.3817763468725649,0.3281333870115345,0.26424692943978845,0.2807825932353433,0.2944206786550877,0.22955913078296344,0.2294519592920107,0.4168084391915353,0.4207602386313867,0.4635860819613463,0.458510599354179
15,0.17039110652697032,0.27303534947523184,0.43863358962870014,0.4371730670332388,0.39438524389992086,0.36801443277172935,0.35395115943876926,0.22143407357308878,0.2999113124898056,0.2869642582878507,0.15429616531247264,0.27936269038223094,0.25576464638627566,0.39773817001216555,0.22538333670561128,0.3331058687212193,0.3274385823427623,0.26783137697744397,0.3292850618228592,0.3892988794116714,0.40592661586966716,0.38168470164244467,0.4068399094622667,0.24336874543344109,0.4349807654756615,0.4203908111856779,0.36826124931976056,0.2504091177837246,0.2504867653283774,0.2581860745224057,0.32918118150238856,0.2222890898746264,0.25585006402339183,0.33030922612794655,0.2818938472274759,0.3271916361636207,0.23210262739919793,0.47109653976439536,0.5093872927251191,0.4574449464298902,0.4083346635295895
16,0.2703089297506809,0.23793877636503505,0.39493819251550744,0.4354244742065943,0.24949848000560668,0.3487047349076045,0.2287009431515928,0.25364558711571095,0.27104842349373176,0.3179145067151197,0.12670246638120738,0.3025152076700819,0.1700125290744774,0.27442206403367103,0.3147204979705471,0.3004636184397375,0.3461854441344975,0.2791553435331034,0.22708896530192754,0.3096574333109682,0.33096721811824065,0.38026400149618184,0.4482643557791188,0.3156317477311925,0.36436689909815656,0.3757222987525796,0.2475167541968191,0.3419119330273221,0.38009362064682684,0.30400754239784644,0.2927518353860134,0.17611726070545033,0.2443021807213128,0.27854270087510263,0.26268613790733897,0.291139470870094,0.33530332078678177,0.4815292727625063,0.4431475281086416,0.3942624523262002,0.40646024822312954
17,0.19450619459534646,0.22841943142672208,0.3938739914144961,0.4479988879178495,0.3527123688570488,0.3090900496181138,0.33656120368452835,0.23927447113852046,0.2655804506770909,0.32142148776902724,0.13492290459239498,0.1962700189838277,0.26883699995263544,0.3250795150939429,0.21583989920540464,0.3649708499863271,0.30038302439138037,0.19561033869122577,0.3571246488363293,0.35674591359316504,0.3248719306469332,0.371116909599867,0.4961110337880374,0.32356708725609507,0.474116201629347,0.46815561453084564,0.2711009905895748,0.28178604482548325,0.2599172378488699,0.343957165079256,0.23803498164423934,0.20632390960647426,0.24921848783835696,0.36136087429176755,0.25128423858424404,0.27505584091940866,0.3011768396711779,0.3440808185184045,0.3659135191236558,0.3746831496850679,0.4303992732848755
18,0.2369365208700307,0.1912720525744779,0.38119511913286463,0.3548496563851904,0.29374668606918114,0.2928880351361853,0.3914682701248928,0.3199982554560722,0.22009591827255684,0.2797035912047437,0.19897473225812348,0.29531355386082014,0.35826346921322816,0.29316425841086885,0.23323636804270653,0.3331057870963345,0.3102159639868654,0.2602630160508026,0.2649297510297491,0.41544569020700683,0.43587277264689356,0.4114468782307451,0.45719086852964885,0.25411110016361554,0.4335727723996107,0.41316473761016587,0.34058344159080667,0.2660258552867583,0.33816710466622585,0.28856580442265145,0.19818972009189295,0.2882909288181977,0.2234513967062304,0.42476205031730807,0.2672493446333575,0.194456486488523,0.2201448013195386,0.3660542796635718,0.3540985945449192,0.4588147511267192,0.51033034064215
19,0.21654284867149173,0.25554971130909276,0.44885850275391503,0.3472275892233023,0.2571338455850129,0.3449381424080212,0.2547003048155567,0.34117035364357556,0.20711361115441188,0.2525195770783612,0.12048140410456419,0.3019926368142291,0.22514889597664825,0.3451124328925314,0.28393192563807246,0.3474929755181898,0.34047888222865896,0.3172782893227248,0.3299611343175539,0.3284414446353904,0.3974108364251738,0.3529958921338908,0.48352086790178816,0.247426216753013,0.36836956315696157,0.4180559342072346,0.22562820193346173,0.2334862079775047,0.3672655910759504,0.2526286774908156,0.18961376101790697,0.21273637598607226,0.17791271621655128,0.3407843127002794,0.22962025322855412,0.18124751046916657,0.3166078909674207,0.4184055558726384,0.3808548327274682,0.4445916354942398,0.4667961204496003
20,0.17891397113667187,0.2359285884914449,0.46142657278158183,0.39021577216198605,0.37093519235624123,0.30886793167388704,0.32840933121693466,0.2788956342563907,0.33023559156250676,0.16165450054649633,0.1324159275357081,0.3071907351040711,0.3064839279560813,0.3917872592199913,0.2747985601495182,0.2925947001729283,0.39535506014828603,0.26089711019674827,0.27240311424545277,0.36888736444750253,0.35164747996726353,0.40245038688507934,0.3784864509337194,0.31753487825279203,0.46116086101172377,0.37953347002591026,0.23414066246716153,0.39395745627911777,0.42242883629296046,0.33157854203265946,0.29922420464956934,0.20480917181591005,0.23770275063041085,0.3285649237564061,0.2217045196697385,0.18031664082422139,0.2836394470428709,0.44718742187545,0.5085513320340035,0.45665738211041257,0.3895289531758245
21,0.20009006841186594,0.25492989815367145,0.5101181215820014,0.46117120574293696,0.4633242414571452,0.3638944014889357,0.37795794950106587,0.275638490598311,0.3499894475872828,0.23957493316174025,0.11905764699976769,0.23849906207381552,0.2828459544272111,0.29820020259308694,0.22746614155594916,0.3229945302063829,0.329559502926602,0.25878789162237265,0.33525293663362116,0.37514346672112103,0.46605355342899873,0.33966880276274863,0.42720726920064356,0.2678033128457904,0.4278494369549828,0.35370364661298087,0.25194989787743327,0.34422652704941503,0.2970186029311654,0.2909093741977345,0.34844958187325165,0.17574259494511693,0.2505761378767972,0.4023017223771058,0.2157271385446017,0.23433357056784263,0.21135214546838205,0.36341408533412795,0.40345083147002797,0.5094172123416072,0.4655773320925512
22,0.2277349407143455,0.24397277338782786,0.491255905875022,0.45321912151965676,0.2630531950350725,0.3111479275241886,0.36831310710428544,0.3370992960005428,0.19948256734611858,0.2798545885420845,0.2222787695123857,0.3464312851112693,0.20314934930515005,0.30439376968827764,0.36646171495664154,0.2521644735715769,0.304402930476476,0.2629426175744222,0.2424850805073126,0.2740850864501091,0.3054973162315696,0.30122788824523633,0.37819556932753434,0.18594941866222742,0.42803951494477943,0.5041136857798876,0.3378823214582056,0.28053424565248486,0.3297427334985163,0.2583239490156797,0.21202136126599655,0.28297017665322016,0.2380518336540872,0.40568641273671446,0.3001852690498648,0.254070115842217,0.23796526165950146,0.46824672441618614,0.41366962174305827,0.3825240468129997,0.5036874018934309
23,0.22838357242483187,0.2587139077514466,0.5054490170256726,0.40747537930313654,0.29724852629137977,0.31063877551928615,0.34272270616583145,0.2615641965743739,0.22229690841707442,0.2448005983267586,0.19202561019562228,0.23763716565156415,0.15446238158728484,0.3438706009648381,0.35552883177369804,0.23138048192214156,0.3714475825021251,0.21063432266051463,0.21803033768359523,0.3664623641833991,0.34717709203907304,0.44547870004451573,0.4390929559215648,0.20869259539081594,0.49866709368263434,0.3595455303248633,0.27663228165919346,0.28327272199451636,0.34378535576022334,0.3074631291840879,0.27897503033016163,0.28709208450543183,0.2740457024622772,0.33613910654228535,0.2574630485302058,0.20271366914386382,0.2275336447216976,0.32901424915700783,0.429139007752272,0.43955089870416164,0.42793915823965045
24,0.20311985226620402,0.22316359564204855,0.4228966605720514,0.4364007600783276,0.3867087461927491,0.3708169526471159,0.4008749560950996,0.3442802431021804,0.27509043817257756,0.23386791013396876,0.11118257732662656,0.24615598090564927,0.24273220468608334,0.2777953026274395,0.3294166251868445,0.4652705454157564,0.3431403821958952,0.22971429906453558,0.30286219792407243,0.30413129279305945,0.45658332231672016,0.41876098556958774,0.44562591343856683,0.3113149888102429,0.4990552973195048,0.41344758930199516,0.2804565163989147,0.27032970915039456,0.2307568879366452,0.298792652330891,0.2886219327189524,0.24951216176645183,0.27710415046411785,0.22741740650610548,0.22062232384137523,0.2814152322364279,0.331133953131134,0.4809090523806252,0.40319343629550297,0.3824579652936025,0.41483621437642765
25,0.19624212874104954,0.2204185606536267,0.4094711619233994,0.36109725590244085,0.2557676988911836,0.36129921834602136,0.41225673076528396,0.26655835538679584,0.30104718637406935,0.2532150533852243,0.21722550256767825,0.3219813587634163,0.22704982683339872,0.35651747514044674,0.30656260750321085,0.3558093738941022,0.3984013371914953,0.2681691220465618,0.3598665319068145,0.3573236034839433,0.34617882947946504,0.547808774102668,0.4244670065419512,0.3511492803505817,0.5481992559857469,0.4221179389457415,0.26830345676869444,0.3222183126720334,0.2544124463940132,0.3353335258128294,0.33492494460218397,0.22271406629172835,0.2397411067169817,0.39610257389697684,0.27790796639011534,0.21851113521015506,0.2157010670023392,0.3292457498612173,0.39388277590066156,0.38598102457535216,0.5412177594646925
26,0.22068889143495474,0.19766487678347697,0.44414270802286737,0.329510106740668,0.373308439356801,0.3329942885527037,0.3694455510530524,0.3017356835997537,0.20986093526797076,0.21673366666066315,0.19755510361116066,0.17664730840364742,0.2675415563265795,0.29240297190113856,0.36522914042100135,0.3189804070724031,0.4112191612912578,0.3581335051031714,0.2595780351866758,0.40238912794220677,0.39300586636736307,0.409735251263291,0.4477044547134826,0.18635380990981903,0.376690716355679,0.396075317115442,0.271281008577701,0.2912278807880992,0.28775023241249387,0.2810156729131965,0.2211431682321118,0.2653929227013927,0.3316051257886547,0.33509206606386854,0.2239511681033484,0.1658705119795555,0.2972684541521303,0.5089254193015316,0.34403105225629554,0.457530262784941,0.44775320591535445
27,0.2277268589256739,0.21255383771703698,0.40259995586843744,0.39968134475196704,0.2553465842794311,0.28157385957124464,0.38571123908862387,0.22334840917928886,0.3147258063900098,0.22714844900578537,0.08819985409056523,0.24853727682346893,0.2400624653796015,0.3628276988241935,0.4244145291409818,0.3632425823961887,0.3462295098817682,0.3376148130437823,0.20815976402135308,0.3639366884497243,0.3846126544137181,0.290523401401788,0.48163122479573894,0.19280025138144205,0.41529469765299165,0.34719683072511215,0.3096140427381193,0.32041722189818966,0.33650778513395324,0.24046220906384716,0.3823927835251906,0.2355647856836963,0.3638602988584631,0.4110151875175464,0.1679764072785009,0.25682594773212397,0.2732616574578701,0.3557714920213686,0.4067989261200729,0.47073031275518784,0.5961163705994414
28,0.14463648257997375,0.24865129447867962,0.4484002792039284,0.413670400951037,0.243016489091705,0.29957187173767813,0.2978109670645636,0.23802504201901944,0.22399418558093231,0.22704887740273544,0.2176086622158291,0.23776207742620345,0.22850493961946,0.2729558971070346,0.334519394955344,0.31766073144928875,0.23910717829891281,0.28618132719460787,0.3204922318079482,0.3360474197602239,0.3858399867430773,0.5313243105161964,0.46031817957111704,0.24128047099613759,0.3676048960825265,0.4743336513326915,0.3316660132796297,0.3629391395767039,0.32021553313078777,0.33836262863396077,0.25305689141347504,0.2303981915492239,0.1288866922999482,0.3419397930954061,0.2335233809762999,0.25147249636817287,0.2614435633127155,0.4661058177740158,0.42478991736277,0.4968384968314485,0.45887648515587154
29,0.1537183084017524,0.1743360091234691,0.4023742267041396,0.5020393774461025,0.3423490157935515,0.31361653094169195,0.3014713745359255,0.29055426486503705,0.2777414895295016,0.2159208674706377,0.1217636177400042,0.44207928874206465,0.34261388129520365,0.3002966079570445,0.3586957800105351,0.3952675115895034,0.340440347047837,0.2920074166034677,0.29486116894921194,0.4074252994616472,0.46581173145009525,0.43827271842287446,0.40972305482007804,0.20393906231438505,0.4464708579480983,0.4630574535866653,0.39038126612075885,0.2908787886326511,0.3397703825484048,0.2954703769191735,0.34766153086135976,0.2034586170964657,0.1927638747744114,0.3292744963488519,0.1852203790714881,0.3493419726875701,0.24101306195372385,0.4283982648999321,0.4494010391741263,0.43723523731372393,0.4706193910203274
30,0.24128830015981634,0.14207047560011826,0.5160187947438644,0.4085220411529051,0.3286437895754727,0.2645736119022366,0.3360721233823922,0.28211615268975637,0.24717469144026763,0.265611644128875,0.22976996132551888,0.3636132819620063,0.2596169206838279,0.26655264277927776,0.31098908029961464,0.36590192260046567,0.40723108292300925,0.2572903240180491,0.29711771571306717,0.4156415983702859,0.2923318171784403,0.40452899796638764,0.41710685218892585,0.32476100153767234,0.3934296923446869,0.4313377260539557,0.22397032952296278,0.25750932479345834,0.3279418208212917,0.31384943013331856,0.34421325691660065,0.1868976239988127,0.25037694395597404,0.31236321860284455,0.25124856958126385,0.2692602961169708,0.32951792701284394,0.4420361609835176,0.41914867598933997,0.3552673778359111,0.4142988230537925
31,0.20201728112778236,0.21648638210166773,0.4141682599756363,0.401197792519295,0.27967140019178427,0.27902416781285716,0.35692162978166114,0.240570974169417,0.20637453134565933,0.238634401311992,0.2532650392775873,0.25282143486156694,0.2514877481445841,0.3220116778659744,0.3159526511880933,0.38276672217759283,0.31381503067358996,0.22827288005120053,0.3280303898336515,0.3952938550192317,0.322068624702409,0.33177832933157614,0.40815956945267884,0.20606230805443457,0.4661437179421213,0.3809402056996119,0.3822851744187567,0.38710171835474455,0.24789788222475148,0.2051425030483284,0.34028780903984535,0.2501163070019066,0.2820966431281081,0.3884870769424797,0.22460804217721572,0.21108438940663257,0.2687128144052132,0.40527768868556574,0.41798506682153436,0.4800088409913914,0.41985112575167116
32,0.18819112893633072,0.19346640305752144,0.4361057701639799,0.5048365695332695,0.4605924909755514,0.2798246100632972,0.324607274448222,0.29774540587655124,0.20053539377430393,0.17415740093058166,0.24530510279685627,0.23738680269855642,0.24222292098556075,0.2844515340137035,0.3149560880328784,0.3195597684405454,0.3334943880427546,0.2334743426117533,0.33271883507917915,0.384282453786349,0.45277482266239094,0.36865113545650574,0.5446122144567495,0.27949451484924015,0.4206892351693871,0.4962641663277224,0.27109638554678916,0.30809470736918704,0.3013105184533712,0.2988336066043434,0.2788384281213607,0.24513534938378698,0.3871617571424414,0.3843327388709355,0.35117634076218385,0.24612772873516117,0.28625038261098634,0.4687166652382535,0.4094846955059062,0.3793266585159031,0.3607423401318853
33,0.24310669617673103,0.2210192304592406,0.46296576739408546,0.4599291012569147,0.25659194533600654,0.3317482934792012,0.2421779677758836,0.2913416054907788,0.19560195641495812,0.26461305464832297,0.2178760808789518,0.31237686752184096,0.2055299597377183,0.3460511967209496,0.277024642000083,0.38366661671985214,0.25012852623993764,0.25751284076943226,0.2986432794889488,0.26153845867758463,0.3803635429733303,0.40961061549455624,0.39707554287062324,0.25188715903688186,0.39947011473077526,0.4136221456475867,0.3830796358211276,0.3644370108360587,0.2728873288784758,0.18303863329777284,0.3725052790134343,0.26275550744913634,0.20850967190181705,0.3038902239653061,0.20109522028525575,0.25093908293412553,0.2599243622581675,0.33064353788432205,0.49380605776552705,0.42615622314604457,0.4273535042266233
