,0__Guibert_Discurs,1__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs
54,0.07217335062379994,0.05620186222854495,0.08192179417833016,0.048393149710098525,0.10221127815426989,-0.035241449588388984
55,-0.050726758125822745,0.10933707242445212,0.04052959956456803,0.10022108350467059,0.07775116683708061,-0.03865839114422246
56,0.0568100573125106,0.09882031289161618,0.09519623520322851,0.039176159949419996,-0.007322780848633434,-0.055484526586042325
57,-0.008055269825851807,0.18275550209650832,0.04753627366701738,-0.006130751838256325,0.09548086216665015,-0.04032907982295127
58,0.11157124399090125,0.16173407173392576,0.08020242927834202,0.05717651560453618,0.00974410391006573,-0.07241036788628742
59,0.10030737782775623,0.042718169226584946,0.02883003145947205,0.028248779717207777,0.04242599187653643,-0.027496273568149026
60,0.04833490689718112,0.05662022962969976,0.03297428366670387,0.004219615840229229,0.03150993204576628,-8.357916904790552e-05
61,0.03233579286723722,0.0886887531339221,0.11269718048597438,0.07892216355042653,-0.021413017160231123,-0.0450896577502507
62,0.010066757151431831,0.07752992239303987,0.06431447226490206,0.08149688780746422,0.05223702946929176,0.05645168302581501
63,-0.029318896150819635,0.055764359299149135,-0.010326602777662508,0.013909744837022342,0.05510549209006588,-0.05198517130784395
64,0.010253492787454983,0.17248078462037028,0.026495182315199005,0.0348360983556222,0.07609670232059973,-0.019043604663125675
65,0.162998639211221,0.0616348879003884,0.08933494591188851,0.018210453579862357,0.11695102737087505,-0.0022188228680208497
66,0.010869362706037684,0.11550878111556796,0.0850703842625386,0.1163733852155513,0.1183714593772472,-0.038049374842078355
67,0.03637337911588354,0.06289866657704733,0.06230835598819027,0.09987577685799819,0.07501619392133883,-0.0844862576418587
68,0.09418828928881105,-0.0037784135021120364,0.0684406909927503,0.08020146328837813,0.02892380897263902,-0.084107725917336
69,0.0849262994582231,0.11903058667032067,0.08051766891454275,0.03981707115049878,0.04755812163177364,-0.05035221154772455
70,0.08239007774897585,0.10674501096618144,0.01353929456773558,0.10548284802077723,-0.010414606069974353,-0.08955437172918713
71,0.02457771263430873,0.060578186413977386,0.03432756926142524,-0.014696855941846537,0.06725466547963753,-0.03001192759557671
72,0.08610121523989205,0.07806447346459922,0.13193483634969058,0.06869008754880292,0.059297383857272144,-0.10734603592604174
73,0.06133590394685471,0.09686472956779218,0.006888408846220995,0.06426516003519096,0.024696259635854718,0.040263271865295235
74,0.12051899651594776,0.09131595485962878,0.119329701393511,-0.002891216037751128,0.04374562173318678,-0.020374669722774796
75,0.02376467510920192,0.08046395835047038,0.09593029974070584,0.07925420240498432,0.09430927281062694,-0.04979713628760981
76,0.03596272153577305,0.09630920840045153,0.1483045547737434,0.04193866442388936,0.1161930661545799,-0.028057800446431008
77,0.07427731926517396,0.16285931122718342,0.016428242868737286,0.013803380194920705,0.029863038405792814,0.009441639324253995
78,0.018101926290118975,0.23329050591209471,0.04670461161912176,0.051677367987664126,0.05034491263424431,-0.030004709778555922
79,0.019210656475798782,0.06508103096695832,0.04012864226378517,0.08236603626182785,0.10775303737023001,-0.036439650098887166
80,0.12071286168950834,0.02704702107932455,0.09801974555944709,0.035080675513425974,0.09787473019281151,-0.04416979087352485
81,0.006914417401718664,0.036485005957009896,0.03354463071738619,0.05910397093101895,0.0538846296961085,0.053843504642762496
82,0.026451616658190215,0.0738384968466896,0.09431581579992536,-0.022879079147528923,0.07557215248648176,-0.046281605756133236
83,-0.014797857399349301,0.17058335124478752,0.11600159481431871,0.0908868457496829,0.05162089109690734,0.062385529480286785
84,0.08558722215482611,0.05389018771230505,0.07978250329780119,-0.052250349161961716,0.02223471269294488,-0.020949236773808888
85,0.06081079093039933,0.16649239646392816,0.08217301169143404,0.009364630374990099,0.027093185439715818,-0.028482926426074123
86,0.050003725432374115,0.06156943067120109,0.08885654405151876,0.05751295956029934,-0.00782793503886392,-0.04323340479403633
87,0.04912025311065767,0.0014734672023729765,0.10708981176814232,0.07653359602271041,0.0885029033103799,-0.05382593785939708
88,0.03644955159088078,0.010270415110044784,0.040736018329088575,-0.015763124885588158,0.11148520272242342,0.08019500712116405
89,0.05212005958225459,0.0701902485553305,0.09971873417183773,0.04369271625231066,0.07890781465452736,0.007410095582413086
90,-0.01693299482205668,0.17840293335001534,0.08597611385856468,-0.021964756445980376,0.06430110299041349,-0.0077032142276466375
91,0.028390611634421786,0.04590827945041572,0.05126976498773187,0.03825916580788521,0.06734850698694918,0.020170778336625433
92,0.08513232941120147,0.1972086321368474,-0.03883644310731066,0.019872748504527638,0.09910513942405626,0.04502015007974536
93,0.013161477398507648,0.12942481305921527,0.195177568555042,0.1519738717660742,-0.04019064395870133,0.021076907033198904
94,0.07268494023514471,0.12249643773301129,-0.01475538978389035,0.04299578037491747,0.02627108558564935,-0.038016351298645466
95,-0.03212307133161455,0.049267109860318924,0.09356215250576154,0.01717588331495331,0.022512490352216807,-0.05138069318555094
96,-0.01858704249706611,0.08841373623305758,0.035525810911935705,0.13434350431344358,0.07352483478857123,-0.09268322983519865
97,0.10309162477798019,0.09155648657014925,0.06390909794255632,0.16444177783502875,0.15509772458631493,0.034726383708809816
98,0.038924571532949856,0.07418053940608917,0.03678794715362902,0.12156536078580761,0.020566998835501966,-0.03347853809922113
99,-0.01344071087496825,0.10438945433087922,0.08911204522320504,0.021878936312790122,0.08762429716701592,-0.0031504419442736076
100,0.04663114400390134,0.05535917805228172,0.04036259821217906,0.07445173750129676,0.04524506368805185,0.04136776977795131
101,0.07550908881419248,0.07669443814411338,0.052209440361829465,0.0648103152139863,0.04042891407848128,-0.021619875290345536
102,0.011995552803570638,0.14017248652845002,-0.0015924738044367044,0.04028232217173455,0.044462150585131255,-0.05339597075824737
103,0.04332118761897615,0.15164682255666143,0.023826615740732658,0.06453811700417374,0.08829198762749564,-0.06404923342460649
104,0.02084465306394101,0.1211182895406134,0.06533216364400492,0.15262529096559485,0.0485121438477937,-0.00460649730650938
105,0.029819921428856255,0.16361665530457917,0.09463227818437048,0.06946839341308737,0.023894890637710126,0.01704380227593727
106,-0.0020336699669841196,0.0784295137441876,0.08847430433851237,0.06959431608725893,0.14140896402573264,-0.01719752035972773
107,0.05824554771619478,0.1266316936602457,0.05523100000913169,0.03364079081750215,0.04915963749604465,-0.022644792776309115
108,0.040362161233409154,0.07913384105947834,0.06485064585799415,0.03293699493819905,0.09480524002050987,-0.042873009946008935
109,0.09257424377637935,0.072875097757585,0.11950856323804565,0.09703201256459497,0.04296332429214881,-0.02639056157104519
110,0.02463437810835232,0.07386890951163742,0.04755879771905349,0.10202041728283352,0.09053396676625536,-0.04856264448860711
111,0.08144555555357108,0.054610143124896024,0.06714108936041152,0.09904030824768752,0.03431890951991279,0.034907218724488355
112,0.08191246284033409,0.045397073484112746,-0.028619250090651267,0.05433936345656898,0.18178193368065107,0.009333011930062474
113,0.11198585553583763,0.08477351275107614,0.06781005902012059,0.09036739550569457,-0.057862831298804894,0.007567194417490246
114,0.044363927969277205,0.09773504308854582,0.055663257135166774,0.07894126642018394,0.02088585527835237,-0.024471508749030018
115,0.06618257992604894,0.07305992473106877,0.08364747844281036,0.01987191123512555,0.06105151149589418,-0.06717849471793406
116,0.0888822435810993,0.10961040001459764,-0.04224633922280326,0.06053244155871571,0.01062718750493848,-0.03600172249933444
117,0.019708966755686248,0.19259391574244825,0.023190915254548417,0.10002886769816877,0.08831177658993478,-0.02334582439851492
118,0.10532516121135033,0.0626823963918683,0.11158339594316535,0.06653241164066005,-0.0007023231128576355,0.08093899754592661
119,-0.008969506475411873,0.0948886925513906,0.06861897139509342,-0.01814171281426698,0.0012295155305743028,0.0340567234803667
120,0.15080807947291958,0.09703995205843548,0.011935648695016732,0.009795018482274747,0.10698625414644941,-0.002535446618559145
121,0.05954407677342101,0.19074312150661618,0.0970418727778708,0.08818908312141109,0.08422675359494836,0.0022757375303559995
122,0.06710985434558697,0.09350241806536869,0.0654165479069145,0.07012845922812573,0.026762404545016993,-0.11326077178855397
123,0.016372468904815196,0.10465607676224,0.022571922703305602,0.05865971284872431,0.05084360737956247,0.0034770944456546564
124,0.08652357663395815,0.0939516165835607,0.09441366881016222,0.053621362184391896,0.0267089458618975,0.009112505578043847
125,-0.04178719395267235,0.15866493958849406,0.08354179467990264,-0.006087542501693762,0.12212874535376193,-0.059544943793671645
126,0.04778282800848673,0.09825915233503946,0.10358942148247476,0.09891226604309948,-0.0034241517605456684,-0.03333972296135279
127,0.060723527365591404,0.1218930700094581,0.11453031436244698,0.06931797869938215,0.00560639121679544,-0.04542811425322243
128,0.03881650639081655,0.14105138826753208,0.0884073915395711,0.09808703341954317,-0.01932629586780782,0.01006042993234533
129,0.06593886855478592,0.13278245525517357,0.1090946892249449,0.012492617126054742,0.0016790925769480007,0.03400992604976263
130,0.08312971515453087,0.03490784840096297,0.06886979018348476,0.04425285594728784,0.06516523079942647,0.023564314107817803
131,-0.009459137452660877,0.08899379341030648,0.033490046939387196,0.08246907545206644,0.04456149947343455,-0.029447602916761684
132,0.05307392104935976,0.029358115256383616,0.08757289189986728,0.05114547173560472,0.0017744495608868482,-0.020006050504161894
133,0.07612287288743086,0.14380027363223633,0.10503033720759218,-0.0071626921495926785,0.01370152142244844,-0.09076155561090744
134,0.12393782206416055,-0.01089466261968893,0.16304569889499004,0.07307080114813869,0.06287465958925509,0.04606168182593101
135,0.02611855530190508,0.11798827819070178,0.04034797419840367,0.02528041378419151,0.09736835046052905,0.008157470164679733
136,0.0210320874920689,0.11750530210539666,0.07710856452727372,0.030338207826137865,0.09177548907217309,-0.051020862995450576
137,-0.03241083972770812,0.10920463038628382,0.13914125974092925,0.10680831080313719,0.03259678568200223,0.05709285664450303
138,0.012141543956715314,0.1976294197291932,0.07991381738343449,0.09373567913517701,0.11739681085209931,-0.012174610143308026
139,0.027770506597526112,0.16164916926738984,0.07620148297332442,0.09679249070488077,-0.01981918826498752,-0.1328247468426433
140,0.0417809115770205,0.11696421325297383,0.016915827105698295,0.11705074060148392,0.11502229524904915,0.0846107132121862
141,0.02041759857950402,0.10063065461147631,0.013158740564338875,0.056150185524290054,0.07101267479634421,0.04561164604088552
142,0.1026664082813456,0.0884616353696883,0.1088243210656518,0.0838858395238618,0.054949421151900456,-0.0558583923768937
143,-0.020192725116239058,-0.0031018496366000585,0.03521251706390843,0.09948896264170494,0.11657378343028423,-0.0013111184572784558
144,0.0976387729177479,0.022466158249881463,0.027697492736534785,0.04271683371927241,0.0889500785486015,-0.06855259888241434
145,0.06654670676420742,0.08301157231434264,0.12615493593560007,0.10278969270489913,0.03901843708506536,-0.005176684113765151
146,0.08458431585488445,0.1503215958272177,0.014267855021154203,0.012718679937660533,0.054851070061291196,0.015784040052258325
147,0.09330997924822039,0.09761080240363124,0.07372299380740716,0.06306441045158871,0.038840215877926056,0.013774231367691053
148,-0.03107596756504527,0.11896024131974929,0.07915607549447827,0.058767942488680336,0.05446016246945107,-0.061315133693881696
149,0.05813006412148199,0.07946092246536797,-0.010589360654441438,0.06081478247271579,0.010383820891956719,-0.02251659443243457
150,0.09895644759258221,0.09805453365821816,-0.017738960354194994,0.04585008777422811,0.05760625705232688,0.03388202666120321
151,0.0919864255966355,0.06864300914599897,0.10590649194123113,0.06034769024803216,-0.0029338120474415677,0.013580524710644101
152,0.02725787120035104,-0.014194650937626212,0.04491482690657981,0.06913154200884038,0.004332427562007375,-0.06958927345712639
153,0.06536414789312595,0.11155956040089521,0.16092224338382013,0.04938375601791917,0.13706180563718104,-0.050950613654864196
154,0.059351672924646715,0.030512899935867015,0.16400177845300126,0.08625045145773064,0.03563591427971639,-0.0340715120233556
155,-0.024783218307061244,0.14818963772356497,0.043815834340125946,0.10671619835585427,0.07315642645807023,-0.05038545365329389
156,0.07714032187740183,0.14569427947319186,0.03234594436560687,0.08975585434974119,0.053049356808857695,0.034936080747024
157,0.022225541641926378,0.0333185982000465,0.06246275444844366,0.04668033126474488,0.06771618692290167,-0.05780369485104805
158,0.05846447107893767,0.05530700995073673,0.06443042566745022,0.01588734146257298,0.11032881909784148,-0.056742296394468206
159,0.02382571989176485,0.12568767759737456,0.08267707949596702,-0.017191823964544883,0.09276287296381179,-0.04119268191653317
160,0.03193326982458666,0.09669743549366601,0.008052960930766944,0.012096572490977361,0.053925521969411194,-0.03097956354420802
161,0.039441549484850645,0.1409440519836859,0.026691418047933218,0.05881649972370743,0.026103720847863943,-0.0311001083910159
162,0.009586037798225663,0.17715746591080336,0.05100705021224008,0.009192052119105195,0.06610508230454036,0.00868885415686399
163,0.0437031601271902,-0.03258797054883696,0.12553631558552789,0.017894017859456657,0.05375291011029115,0.013688268764330047
164,0.10025118068263562,0.0894065131579086,0.05342605467726987,0.061952544749046635,0.12069913011319644,-0.07130737679963843
165,0.0005498169060023465,0.06266791478431892,0.0438497355433121,0.031572702912808004,0.0560407618408449,-0.038631265799724666
166,0.03145164696243167,0.04807676755492468,0.026428244524870137,0.02022911266553299,0.04114292290520862,-0.07102673260467364
167,0.06483680332324182,0.11102862993564075,0.14286906801167168,0.025761508601181683,0.1031554617444428,0.002225615180361721
168,0.12668387751004576,0.05554435908492855,0.07531991193885194,-0.008071534677981626,0.09196445331479634,0.021833882186038784
169,0.026103409107664604,0.04104062858135001,0.15268601404372276,-0.020702289798741762,0.02602919777635452,-0.01855473872168445
170,0.0781429345501302,0.21407316463570816,0.021171269621235483,0.09025027317496577,0.10593652590367623,-0.048929207657855835
171,0.04029831598809813,0.05595019769422738,0.07763453618507099,0.03500864114163602,0.10003264437987086,-0.015168994310933048
172,0.04024454002583792,0.0953365475367046,0.029606263858179716,0.048268214514231765,0.06022551174997531,0.015620998681621201
173,0.058905195602075966,0.17313164495776628,0.006431324667973304,0.10312365719330001,0.024560410891274993,-0.009108399604179437
174,0.05825891795496165,0.11295440507366428,0.058411843265832986,0.00989477178202495,-0.006280653374010459,0.017480017521866287
175,0.10395570592072313,0.07844503830229681,0.17182346364031403,0.02915433110361861,0.05971100919352403,-0.007719444427890225
176,-0.030985279109122854,0.06900522778762752,0.16069113714537106,0.018964408794237293,0.032357515620976086,-0.06286419322659337
177,0.08051502377942565,0.12295438871775038,0.09449978776159795,-0.06361964483815467,0.04582986035611886,-0.05883773388434995
178,0.08059522978419846,0.06402094424527154,0.08586992539384457,0.07292006323107199,0.008599903268821171,-0.049315772638813
179,0.078377432862324,0.236909596174855,0.007484288677319243,0.07973932336843792,0.0556528686218424,-0.11478518626484065
180,0.09046077818870774,0.04842897229117116,0.10949818881443728,0.019053617572234043,0.11413306508246912,0.02799318556278498
181,0.06834150630425569,0.12324711187932634,0.08108449075797387,0.12531377204908772,0.07315995975508982,-0.0036645056067340738
182,0.04655170512721751,0.0844491907200081,0.06744480285128579,0.039419738909285164,0.07877057774317901,-0.08169761973487404
183,0.034322943403762185,0.07265901872284697,0.027533418194958803,0.0689774562100723,-0.026104328819434548,-0.014038467284338071
184,0.056508685250992216,0.08890434421527721,0.13722354821008825,0.014591258134985055,0.033577687102034924,-0.052343623648417305
185,-0.005441922422803318,0.07932633223908754,0.10423409004143613,0.06859827049734961,0.08871963906456364,0.048149229053670896
186,0.038867521245446325,0.12414815470526336,0.10835733085100929,-0.023182717345658504,0.07948330497697542,-0.06950058221829475
187,0.0012201266080695457,0.10093942286200815,0.08159818106653245,0.007978835731665931,0.005560176102289316,-0.04994703260419749
188,0.031662189882365945,0.08186308423192808,0.09066688059366429,0.10259327377325062,0.06436621048214543,-0.04242747016255947
189,0.0546909109670945,0.041886129246818005,0.09329060214111205,0.02660635265199281,0.03595154424650047,-0.05824829379567912
190,0.09092359041144372,0.02304758414716664,0.1035906436902278,0.02604506849022037,0.006186343801454146,-0.0010981914626354932
191,0.003135662566241297,0.07501131358315084,0.07742112240698888,0.04048314242853832,0.08607786994621196,0.03120001973739765
192,0.04459971916001345,0.1816676631256787,0.14066670611309576,0.045125397799018974,0.12603035555667932,0.005822629021927372
193,0.04256587097738823,0.059930235797709286,0.09787008625904503,0.09104010284511295,0.03806665231123065,0.01461412108212277
194,0.07061681173230783,0.10700952538867613,-0.036914664592011336,-0.03901021965488379,0.13781135004833592,0.024563450364218364
195,0.031836359001144045,0.0975831004681841,0.06726004843421825,-0.007079412392838233,0.00352503567844296,-0.0734661598001383
196,0.024753768883922188,0.04186701867687698,0.17645658565149397,0.10219482369850254,0.03375435582844395,0.04276483509167951
197,0.04175239196392757,0.08637786239554363,0.042892932452987864,-0.030826499199521722,0.07433198255767337,-0.028853502111746105
198,0.013029313286470556,0.19976073308613654,0.13358042125891995,-0.006283286574307323,0.017338790701734018,-0.0009964757485838214
199,0.026589151001291406,0.14295178532817623,-0.027816296713665905,0.014991931401006537,0.044495168661926134,0.05718798169637188
200,0.053955862519105335,0.10849220722645843,0.03836950598140282,0.0651412404794059,0.011805046167460679,-0.056203111695833675
201,0.05127573605302175,0.05939762278906369,0.11140207567063015,0.04376524925144881,0.06012412030018155,-0.0010117738781997658
202,0.05085024417680802,0.11982901984853066,0.02023431597281346,0.11655289417652089,0.025920475270800214,0.030337696458929808
203,-0.011751311955882767,0.18018784210116365,0.041325552308192015,-0.002422852652254985,0.08753286356115529,0.012383889522279276
204,0.028380829208410934,0.13724196008937392,0.04263483991856043,0.09702113618794846,0.04520273173938383,0.024712783019173106
205,0.03962379252308029,0.10139672233773962,0.007862101260740884,0.08995334775202958,-0.046348251985966815,-0.0159898205884141
206,-0.0626589896921488,0.13345842251685733,0.07888913459431758,0.028613469177209066,0.022158090383450235,-0.019278234073765183
207,0.0899323095018177,0.1596136482404273,0.07921379844424276,0.017585205669027527,0.03661686594003014,-0.03209383687259356
208,0.0922850098834882,0.15862697201278772,0.0642591112351767,0.10760795699331575,0.03621790168530542,-0.028009650757199394
209,0.10866190203623409,0.02171175244191318,0.07825080522175121,0.08073048797038118,0.05535591061700588,-0.02610442664226938
210,0.06273519661192523,0.1827111817052632,0.013701183416637083,0.09346787340896999,-0.00529706039612767,-0.008944840466039328
211,0.0304449669390488,0.08819722973167186,0.040819211406734446,0.04257376447511202,0.057712815909955396,-0.022583962200183178
212,0.017879007031805467,0.06644521763716758,0.016130301402975722,0.03872147058302725,-0.07940822997725729,0.02460845178866957
213,0.04501737626223371,0.07320977497429877,0.06516747488949426,0.04530628167011695,-0.02538396842360526,0.011940500750213653
214,0.06545038598158148,0.08102178045633979,0.10709775804180183,0.021255997533997612,0.04501778638808137,-0.07519992712731476
215,0.05705213391257907,0.08767971527261222,0.045883431422846344,-0.0026038365335741367,0.09860441216751088,0.00290983708849953
216,0.006396236127589938,0.1380080827749291,0.10055629101538299,0.0831108681605372,0.043376385722253184,-0.004470084704884969
217,0.07964168195682357,0.055581228335910005,0.025569662943772886,0.055222539792041926,0.08517858186946729,0.04140347134890678
218,0.01900938951603067,0.0967164853700571,-0.0564817000872459,0.09428962031834466,0.1327595192474507,-0.01397742356191256
219,0.0670418956991271,0.07257893738366905,0.08401988419159617,-0.016764294781026423,0.047738212594706675,-0.060725000086430427
220,0.06200139869337018,0.1666648424761149,0.10460373678180533,0.048040204263796835,0.06578952756687294,0.03503770619610521
221,0.04714941789180338,0.18528765099325437,0.05708992366150121,0.036195221389351794,-0.053621299236100005,-0.051190216151838386
222,0.046286318678840976,0.050816822600985544,0.08507691176119496,0.05734603076487782,0.05464466564762719,-0.013484008775191588
223,0.08354019252012061,0.1451096955863552,0.07948580157545039,0.03200714049093387,0.028151506150722077,-0.007083041364463786
224,-0.014293298816924038,0.07622800069672937,0.09095516836672247,0.005387651283090304,0.1463169855406945,0.0397336937305691
225,0.11567721687303989,0.08579429689911322,0.06554938393185968,0.1125874316678317,0.08807217994968226,-0.02984743646751949
226,-0.006354701214333255,0.14805165807821774,0.08718614989493273,0.03146677028271757,0.020260023201459386,-0.006647470584448127
227,0.020996054885649706,0.08080196560331236,0.1007140278955513,0.09484113186955014,0.08118045256134436,0.015763486662846438
228,0.01581955733844496,0.015378086652221604,0.027900250986080198,0.07222279020378002,0.018979546797999368,0.02554159920030291
229,0.08079284850023978,0.21488315706187247,0.1186943567527551,0.046543475666097754,0.08069612978512662,0.006466637371325615
230,0.08500296507059966,0.1007920909482891,0.13992425212304518,0.04177892023480919,0.10502994470832692,-0.029499992766200855
231,0.04915549250753317,0.11120905993864864,0.17910215797842674,0.05974717108749209,-0.032087663744270634,0.04194170773531849
232,0.03797160267448768,0.09549879059110256,0.006964112016360971,0.11439067546827325,0.05261614173531198,-0.0343703545060296
233,0.03131817087181543,0.09302829205666845,0.017279190399589972,0.044241211082938416,0.0469446353798455,0.0002281038883726143
234,0.007869103477087653,0.16677792992761134,0.07411164029686627,0.011936102965595108,0.09662481979825162,-0.08716746308457189
235,0.06455823352481675,0.06992686941364916,0.03191024102905038,0.11279653106457366,0.10022056491083603,0.02664251879394299
236,0.07097976893097828,0.06712881784212665,0.02954416801219541,-0.006253671489325615,0.05065641852806383,-0.08771756282159511
237,0.07954585918197538,0.05778564240714488,0.12836397766222066,0.045928894524716324,-0.01049806944442048,0.04047367327864626
238,0.08828029955462184,0.07664540390914394,0.07227900555009785,0.02193649843014685,0.0711597075802217,-0.003968746723225465
239,0.010554991780203731,0.10193284649610625,0.11129939604405102,0.08681965519922306,0.01691621172689145,-0.07332712744667992
240,0.04319127321681032,0.10999639030489942,0.08141048783431583,0.06383777612018698,0.058731180485109946,0.024046116246256705
241,0.050120191499805476,0.08209864163914643,0.08963964028096832,0.010877766683104565,0.04840609235843918,0.0017069446471169218
