,0__Diderot_Fragments echappes (+FP1),1__Diderot_Fragments echappes (+FP1),2__Diderot_Fragments echappes (+FP1),3__Diderot_Fragments echappes (+FP1)
25,0.06720925607991239,0.02652743282420054,0.10159607179951143,0.10984518956621432
26,0.14847828138009206,0.07252189191157365,0.06702958557813399,0.11641717617284379
27,0.1509239431303825,0.05250595348093303,0.05443656772227001,0.06412308377624482
28,0.0941611665009185,0.0850186562164843,0.04630808227223987,0.1299523286617711
29,0.11666341894753467,0.0795159123037673,0.09839281942017286,0.11378956523426124
30,0.08750891658300021,0.04387395177408745,0.1121779438694545,0.11839514076931378
31,0.13436551457140314,0.08953232301390814,0.13905856760795027,0.11270453217987031
32,0.1568739584150429,-0.034221228686473114,0.050725073118383715,0.10873944758781451
33,0.06843301491840358,0.12250252299099817,0.07976301463135105,0.11646095592825435
34,0.12691533131813623,0.08842746430817816,0.06524289792988185,0.11347057154409894
35,0.08003911621935784,0.015901537070290184,0.12962994067233855,0.20977675066210996
36,0.05594270950456023,0.13559266362850952,0.06286323113226511,0.0814544779095815
37,0.13753639483307437,0.07411440541796543,0.09850015969845516,0.15457900494766316
38,0.10933396417901876,0.0425758502193157,0.18131090163504884,0.15203525305863605
39,0.1062135020871416,0.18448693289641035,0.1912183678243637,0.06568360298878727
40,0.12378819816994303,0.036362320585601904,0.041790559304577,0.08656982502706757
41,0.10330125976913906,0.08177143579617568,0.09360552567248702,0.11824670697657963
42,0.13972103251654444,0.08399383799259282,0.07533173997102706,0.10581490077054627
43,0.20884001994587761,-0.01596361370946573,0.13556282318474697,0.08508206091142628
44,0.1595903298288425,0.10620605687643893,0.09401936449821513,0.15714675649289378
45,-0.017614315508085655,0.07031998598373305,0.09676116241952103,0.09365600047699031
46,-0.015944310079959573,0.0009781317984587736,0.1792567012231021,0.09702484969992557
47,0.15127361352253074,0.012073722459131575,0.0721643597763787,0.14971580066920562
48,0.19526070119685063,0.045626980969544484,0.06056946873014829,0.09619136456760223
49,0.14635911603093216,0.036941420069615837,0.05454603296176801,0.04358988542528357
50,0.13219867999682713,0.04247533303374579,0.09898868675952487,0.11771081934248627
51,0.12309750288552689,0.04805031803062206,0.13602203986434322,0.09722390693070913
52,0.06018319496900544,0.032116116822798434,0.11421379746452293,0.11786804242792605
53,0.1460516688200888,0.1398471284339922,0.11753579889339132,0.12556385651189864
54,0.11085210973275463,0.024974699481904488,0.16388418024386525,0.1579677942067969
55,0.1260851396137247,0.019755322843517904,0.16957630814243704,0.07706186375704838
56,0.09155341474545946,0.07476694430262554,0.11121804762603343,0.12285998432028743
57,0.05007704268248557,0.07117813357520654,0.07823005938388428,0.06876707291941646
58,0.10192157600476492,0.003129879045077684,0.06934299289051549,0.08554476436533782
59,0.16467731531429106,0.10858452131002562,0.07438630267538193,0.13739568268495708
60,0.08802703240083927,0.08600019830763639,0.09246413055937876,0.1415480964027868
61,0.06394861977241227,0.05773221191223369,0.05793490716786792,0.16773033122147016
62,0.05388340526451226,0.10101169249104365,0.10465104623906736,0.17711971145859648
63,0.17178112719064978,0.008591332205212613,0.12742094901651305,0.07428402919402045
64,0.06997117761890238,0.09049897549859189,0.07259441103963993,0.17129487479456235
65,0.10476484344280856,0.115569080352404,0.05899452151131392,0.217723520750283
66,0.15317704433388546,0.049164855933508965,0.09284262964491136,0.07074615082789971
67,0.11177884852612811,0.009003718608963965,0.14029915755174593,0.05484857462966593
68,0.12558319000600845,-0.013481600805802721,0.14714664385990112,0.09299872615243104
69,0.10590603226363803,0.03607063346551981,0.018386689796496585,0.04968263842212942
70,0.09185848908171174,0.05657198437795058,0.14945939945005124,0.1304369878006999
71,0.14291379848090804,0.034670640603147895,0.06349055211318116,0.08660872494491828
72,0.17455568477296698,0.04759656926359098,0.12717008685385145,0.09412184941483964
73,0.13149763837799494,0.043616718672706244,0.04687925708671129,0.026545692761119028
74,0.12797328793529245,0.06032374711013749,0.07310221038570391,0.10193452312476022
75,0.09306033784710353,0.08002411025807658,0.14727840280053367,0.06531489123085042
76,0.062373051453333064,-0.0407497614100095,0.12057308079653384,0.0866421872895375
77,0.11111443342375697,0.05719260766059695,0.07613445834987313,0.12824695446534418
78,0.1188838953229489,-0.005571205212518748,0.1463606187835573,0.1048441709604954
79,0.028558100414185682,0.03488774589198662,0.10308320076242622,0.1539330461204694
80,0.24404004895423,-0.01909155748418438,0.004753930071480024,0.11242231494173943
81,0.07951476293887279,0.11642278621361989,0.15984560685514665,0.09626335729203983
82,0.12961295309009502,0.04539643298976288,0.11766385556352225,0.07802144483340602
83,0.09120343456666818,0.025640293232300954,0.13570261065152148,0.07213730050038218
84,0.12150901667656731,0.1438421219851818,0.064919178785614,0.09726945676826441
85,0.18576584042259622,0.03833633253948502,0.03039043901654052,0.02172037635279243
86,0.16413562007397844,0.01595917851955912,0.1133357453397167,0.07375128902835132
87,0.14749148870408493,0.06692118686578748,0.06584878777530523,0.08056438665164539
88,0.2068713444558525,0.07462919484745588,0.09903782629488406,0.05412712047080439
89,0.19494355794705118,0.03407355566274448,0.11531918126622448,0.08974598931557688
90,0.14656654901275787,0.10776815372388292,0.13008919447533182,0.22576685217286366
91,0.13822479391741796,0.05179565731369423,0.08456895541964106,0.07184099687026341
92,0.14578097271818627,0.05314449445414573,0.1817212174838859,0.06377427843546639
93,0.10303704604329224,0.1251746649637172,0.12924484615814333,0.12419594517087901
94,0.22258348113143445,0.05237311715678783,0.0509698359933039,0.12176137597614357
95,0.1484671161967834,0.06502282030178656,0.03918460067545019,0.050547631008501515
96,0.13379886384356607,0.07102067567110527,0.16475457153691656,0.03730299480412931
97,0.02113434605374015,-0.014927926757730598,0.1815478667727032,0.0891022452126538
98,0.08595456323389822,0.10741623363026014,0.09289289407493305,0.0923067243893844
99,0.13934274998380097,0.06585388297257523,0.11752328555266363,0.145775711085493
100,0.14054801876558418,0.05651077560317373,0.14110392557505994,0.0946465760046955
101,0.16972240081536455,0.07335326113045994,0.061746201550583746,0.10807603522783711
102,0.08317211143587326,0.11919790084063171,0.13131514477133877,0.08052077280035558
103,0.215987677652419,0.12365143823828008,0.16026527320113523,0.14181146319390858
104,0.06685874521296918,0.03316061010949328,0.11627179234637909,0.14673801766303565
105,0.1496368354736481,0.14767498348628422,0.18436350404620855,0.15043001373896084
106,0.12830078666336864,0.11310538076745902,0.10963991449058273,0.12460505438399753
107,0.16555892337082478,0.1552033151013986,0.07576957404923684,0.12313253141554498
108,0.10229406328136918,0.10838544900943702,0.06121587573277113,0.11691804205290807
109,0.144611610405734,0.10803094831155972,0.1170344013354429,0.11788993573402452
110,0.22820631319823598,0.10494617723394094,0.11961519034398886,0.08808115226050767
111,0.13195737939642307,0.14944829080910751,0.017348276775109528,0.08944400413873375
112,0.04788850421827584,0.0931214841885364,0.07620742347971643,0.1344087817414055
113,0.10879714169796524,0.11779662532377001,0.08580710633485639,-0.008985614778018014
114,0.09684442838381997,0.06966284313622913,0.1043565672391985,0.19883153796207234
115,0.027693049587190786,0.048004433121912805,0.14688858861905416,0.1646044604899304
116,0.10321279607527174,0.05656153229339587,0.1251734756181331,0.08337842986937448
117,0.10394706523621546,0.05548488911432551,0.1287732008314095,0.1602678070223993
118,0.0847699887397766,0.00909491506679481,0.09443555481749305,0.11000824157315524
119,0.02862160200852944,0.05107779893040465,0.08509017431801828,0.14102350634105215
120,0.158948315516972,-0.051021069180777555,0.12743081216303884,0.03437727541810957
121,0.07396037684045764,0.005543773943918787,0.14153186654708705,0.11014318781258338
122,0.17081197017786767,0.0162867228560426,0.10075017561683536,0.10999304369585032
123,0.08825031725222972,0.11003828312530801,0.120274972607329,0.06334982492033099
124,0.10320291514105395,0.06784101522568436,0.09042151492995838,0.08485101829570475
125,0.07468850170246018,0.11399825302371784,0.11016229915838098,0.1538389742892233
126,0.17497852837793917,0.08654103352266974,0.12801606775056426,0.1687855612180559
127,0.17720811512772577,0.02299312356365376,0.15614296673711744,0.024821089930597673
128,0.12299643951964952,0.007714346650027664,0.08102268129758187,0.075056224738404
129,0.03195265195372058,0.043818889810255945,0.09437827605590847,0.09761518787641327
130,0.11261199445973641,0.03612960456787451,0.14311121636193455,0.09007156091085373
131,0.09686909557128813,0.09428746122591548,0.13917684441326375,0.11712756574631389
132,0.16382536699655087,0.10027857734337588,0.08353702629678793,0.09851390007713025
133,0.12068860773794794,0.13912885578817497,0.10255261586378288,0.11407299211759138
134,0.18217617902320477,0.009511968702441365,0.09505964352165902,0.10178993218208615
135,0.14027399291698847,0.07154924450652762,0.06779820226942962,0.1251601553650143
136,0.10045380246134335,0.16237136586994136,0.0550918622423993,0.06617429410735924
137,0.1173288967049438,0.08252249678761915,0.10612897960781227,0.06840652841015037
138,0.08805729153965909,0.06643544151029397,0.09151638122179724,0.01630843332747049
139,0.07759598438671299,0.09305923616901285,0.048654611248777034,0.05837429598618706
140,0.1645704547768226,0.06008897028449277,0.1127231545491021,0.07134416784425862
141,0.1570711317750189,0.09477597816592452,0.09534808397386828,0.13042705168509366
142,0.1550058744870619,0.07280223965813404,0.05988268244567212,0.09698973267504007
143,0.1179342432640381,0.05607490197861446,0.09455056741908853,0.09889538393471607
144,0.14801988697426552,0.07923134122223136,0.07828059556616977,0.1874687012601601
145,0.034737904985643234,0.08056830860353792,0.10568589053161888,0.05020643682698678
146,0.06868600081589694,0.09169301406266665,0.06658770794379969,0.15623132704980583
147,0.17488733616543423,0.07890111543006746,0.13374942406943302,0.1844878936216768
148,0.06428929943752903,-0.00018869441224200756,0.06276356910775562,0.05812485689097968
149,0.15174134439891854,0.01811887214728749,0.03757295631710885,0.12007187615910685
150,0.10007747932930261,0.04007771118495701,0.12769940462811838,0.06937605440991841
151,0.15667446401575877,0.0860770031449769,0.08235307913299061,0.12028610083286817
152,0.13587640990375519,-0.023834737813315594,0.0698726190740737,0.13392037017565994
153,0.12175752224984981,0.15802168585021067,0.0541409438025813,0.1874039710118484
154,0.14530179555110181,0.10272642334562686,0.04818862819541403,0.10173518644079488
155,0.11390406791747432,0.14853870935244892,0.11398987721377557,0.13428980459604425
156,0.061978490362003334,0.0960596339578327,0.015239846379075236,0.06285523888331841
157,0.16402719736068622,0.022913936118161244,0.17402313220141732,0.04753171147212876
158,0.1722968985438434,0.10153040826563485,0.12904180782670996,0.11660411811736941
159,0.046706140232515105,0.06055996744238201,0.06155024472993653,0.1717128114570808
160,0.03235805774901276,0.04870341157382426,0.0669385163160659,0.08762934597510762
161,0.1363116489038942,-0.006249513233085295,0.13815577902185358,0.14461724928848654
162,0.1366223777614086,0.08888750345831481,0.14536469265068497,0.13699394490903335
163,0.13846155740489832,0.11384298529057733,0.10902051976297193,0.13881824363000067
164,0.11109203744711316,0.05639864462714642,0.03697490638531533,0.0701026664575417
165,0.16993345246195432,0.08765570971805597,0.1144470169664904,0.13630088270180885
166,0.11740573551812004,0.03925612851384219,0.11942022380129969,0.11397789049493769
167,0.14128922867952756,0.007114909451644261,0.09853414601469151,0.1298004547815199
168,0.11760067449827477,0.035094247016397684,0.025893722785138552,0.10051526286474842
169,0.09879132875936442,0.07690217930381872,0.11997785233656194,0.1641961757927991
170,0.10828598763755766,0.13352767044557756,0.11730566293588807,0.08421180207350344
171,0.2218613751060617,0.03279167896922588,0.11218604782941065,0.1519290947344773
172,0.13511192206501627,0.07742550575501016,0.15234300405487758,0.046929083615411725
173,0.11727552714395094,-7.17400164761961e-05,0.10949052354002957,0.1486176712770559
174,0.12478336579502979,0.022558693766438064,0.10697231275526681,0.16270325556240797
175,0.14064207192520542,0.07193355054050837,0.18166219714275134,0.05184309038381033
176,0.12257107345980606,0.030275426571577203,0.10873586397034694,0.048220256418539775
177,0.10686204217696958,0.016702225880284267,0.10828414580105498,0.13654704011989752
178,0.14165951097138638,0.018253299229869624,0.06947973766985828,0.2366323628793658
179,0.14407669213238877,0.0029272982062047057,0.1556717934547623,0.14669930357726227
180,0.18907915961544466,0.11653097480691878,0.05827868194486534,0.1111622061040502
181,0.15713028050725197,0.0571988596462145,0.04152837595188239,0.08835547105115717
182,0.14570837609798823,0.040600396554229444,0.08786186684407617,0.10184033788830893
183,0.038070217689991324,0.06906446978142126,0.11846825736251097,0.0014065619701361491
184,0.1302757913380351,0.03698983501836928,0.13578770106080582,0.06840051419834092
185,0.13405879075603686,0.1355904958420212,0.06403006239026914,0.12023520416699245
186,0.055791648936387904,0.019423543145983473,0.12494048650359753,0.05522405971789799
187,0.16531505796026078,-0.030818050730579492,0.07495515827439309,0.11074962473784457
188,0.10952468067573488,0.09909559581803251,0.04792858270208333,0.08803723156871746
189,0.06155778748834205,0.08784284253206598,0.14042828146577,0.14137541625364566
190,0.09934144648694358,0.09253945787739704,0.07398197542154124,0.09938189584898098
191,0.17107398333011795,-0.049641166931026603,0.1288351545313067,0.16392969488893264
192,0.12939940805112113,0.09127798130446314,0.05641478437347606,0.24946545199214698
193,0.1042411807109403,0.06998011684885365,0.048706260756114006,0.10329255214604567
194,0.04648823539285176,0.1348712010844255,0.1164297527188527,0.10363923365783977
195,0.13793589172558787,0.026678653496856053,0.10468127467976245,0.09007072429996117
196,0.11819885758169268,0.073616111666103,0.14208782297462624,0.07617155753696185
197,0.19002417603018062,0.0788883243008549,0.10508884645824684,0.10944297271946575
198,0.12860780865636853,0.07175170812340431,0.08711034331630639,0.06417485785964823
199,0.23998540263072718,-0.0009025712264447336,0.06117155283960498,0.1647273193934698
200,0.06552289702371648,0.012683771465837768,0.13967484833911273,0.06452004055979915
201,0.19328749987965488,0.07133628958842592,0.06874491404871114,0.14583720308442394
202,0.11416694713723001,0.06836799254980891,0.1254450500659494,0.18690923845350807
203,0.17032655537792232,0.03598535601518884,0.07313192676224524,0.09769774510737689
204,0.06445565755129473,0.0681348615085439,0.1116286986704163,0.1398116043160661
205,0.10481920457015162,0.015328006038276203,0.06367631091650898,0.14152032086489388
206,0.07930697249243358,0.04312898065461579,0.10340038170281603,0.11428591216798195
207,0.1282211116061516,0.11387227184905357,0.10899495678514458,0.16007023214008823
208,0.12138970607437193,0.026481966296634595,0.21039130299520162,0.21105015060392734
209,0.13291516885119886,0.02244036374211291,0.12575100566238234,0.14696858556900172
210,0.17600144484990424,0.06775621085323107,0.0006931391277388474,0.09998053456961058
211,0.08870695605352731,0.10293687081192908,0.13510532893342728,0.1146105563249236
212,0.074673702475347,0.11546879691428737,0.11797000517871965,0.10070267513346091
213,0.04584269710200284,0.09696038374336596,0.11168394661568302,0.10575278893546486
214,0.02255827039816294,0.043802133025137836,0.0712809085877875,0.18907750514275487
215,0.11433122641378102,0.08346274191692372,0.03568307404661638,0.10212309992510848
216,0.17630600868664534,0.02434636568846238,0.117394485255378,0.09472693051148569
217,0.09014545453054475,0.027013491886490586,0.0714011633815295,0.08424025127676849
218,0.11106705775935467,-0.01224252346608982,0.1242363825317328,0.07912524208403032
219,0.07748611608804871,-0.003970519010021822,0.07982581565925413,0.10662693325287222
220,0.006354230808056934,0.07244310490055535,0.0775209423034686,0.08649295010191392
221,0.13103362077202327,0.07934414179388728,0.16754789503914355,0.08413931291729626
222,0.17349743616353738,-0.008468468836034101,0.0367401850344633,0.07584398170957829
223,0.17765396527575766,0.05572647510885812,0.07265096950354909,0.1112600418840901
224,0.10281652685176378,0.07359622469216419,0.07400796279621873,0.11884904699933774
225,0.1368971353957557,0.08565988147019571,0.14514550551998492,0.10224070688805792
226,0.07277791436566322,-0.05822367599732433,0.16020862165971986,0.09787523631622763
227,0.13828305368227017,0.07445785169625584,0.08381614258944553,0.16271398500008397
228,0.15916346619876726,0.09785234976479251,0.12602905056513308,0.14074158740709017
229,0.09220970544898983,0.12026022408393953,0.15864352847010452,0.10083288890648755
230,0.06700498907947999,0.08821985345824247,0.1365445538894884,0.08780018283250553
231,0.20374122892517824,0.1078192767747585,0.12366673703100577,0.1304794253489215
232,0.11208185898664087,0.07014039795071193,0.09118841609416421,0.01624566360350268
233,0.17573373611324253,0.02285768933457375,0.1394649538852806,0.14819798613612928
234,0.0851464944222039,0.13864038252884878,0.10779878514202118,0.1580356589802108
235,0.12289890639768451,0.07413156872201103,0.08224529589800376,0.06809867013195665
236,0.12408164276199489,-0.02425403690050267,0.0840230237676216,0.06733327758031149
237,0.07630972903505527,-0.01123418040612767,0.04719969660164016,0.019490723995422565
238,0.10416182883577535,0.016989405499634437,0.03601386010166676,0.20142121038388996
239,0.0804237758270447,0.028876155285965172,0.05539508654154481,0.08936058774445928
240,0.13385940032424357,0.1000692591997815,0.08816689571198212,0.07558423686197498
241,0.128439270031537,0.09539617556176903,0.04993535925997622,0.08321642276060016
242,0.10120120830266505,0.06009751905953723,0.19326086929866643,0.10960698868941332
243,0.08102560309327544,0.07798643193454573,0.08804014863885203,0.08187354712470941
244,0.18559378983195723,0.038471939921006025,0.10112666549043776,0.10764680914250463
245,0.10466772174898283,0.0382419860640588,0.12448054077853611,0.1138264896983557
246,0.12562254496008918,0.025087750620528666,0.12274474816801234,0.07543032718933522
247,0.020854126998046528,0.07085934897171543,0.12362124912351236,0.1765131509230588
248,0.09496718664935562,0.04178198311879705,0.015416849173543875,0.1414839067495786
249,0.19396752495066058,0.11389307530957055,0.05983824429138124,0.12862115692958356
250,0.1432556588268264,0.09382550181893444,0.08852945758370002,0.05488087149083694
251,0.13874838056535865,0.027146506793341886,0.13385944307844852,0.15072657784928137
252,0.09077048574246789,0.10750373559613151,0.13535726397770223,0.08712334681850115
253,0.11495301139116142,0.08085596925837396,0.14550568604529535,0.11273736786884682
254,0.040523075389186515,0.10642929671842254,0.10942945446056739,0.09042616346152176
255,0.132848632389811,0.08950356040113809,0.07612171510872384,0.09896734598564816
256,0.10857558171108171,0.012269166160974676,0.040720777539888765,0.07675481921397004
257,0.18003956893262674,0.056861753050757156,0.12180273157455673,0.13119330278616265
258,0.105085604815766,0.09666645428970422,0.06022887121789348,0.10463808424249167
259,0.1398211759113004,0.050987305796768356,0.09314711762946735,-0.005297259915256369
260,0.16169749582905138,0.05977129064350584,0.07044817624866191,0.13604930539304919
261,0.11809035452973447,0.042139018131161055,0.10522848797842377,0.07225940527612833
262,0.11689511014040534,0.06941789720393783,0.09505523343415721,0.08145325269649518
263,0.10658427801346854,0.09452767284009168,0.07314549907322793,0.18684138994322966
264,0.1578255516657671,0.10075643749479002,0.05235209730424534,0.20398396294537388
265,0.1540831834767815,0.09887679361204492,0.10134334982471227,0.08870428783066503
266,0.14138670130417305,0.04525903093970013,0.1017359304723283,0.06076445041214632
267,0.0256580352643068,0.03373928934056475,0.13235549740541885,0.1167706972250494
268,0.13541385303503137,0.0491055226712217,0.11648199560050691,0.09058617582946543
269,0.022309939535506713,0.10244489811757335,0.0985586739128313,0.11632243203972382
270,0.08432563014745152,0.038886670086449714,0.04617131739913753,0.13382553336103062
271,0.09636178531804734,0.058578019105721045,0.107472233415548,0.0690386775097786
272,0.13443516691280924,0.09306463466050047,0.08363792985872864,0.1342608773062756
273,0.1199456853886003,0.04206876078629638,0.09454143141985688,0.22446526837408817
274,0.1273316638783016,0.07026934561228575,0.14848334999238733,0.10931295847799531
275,0.08192073058305967,-0.02761040464944285,0.19142321129673495,0.02750389102787352
276,0.14224449560363656,0.09005900440188884,0.07759376728821926,0.05997469899919698
277,0.1285854429208593,0.023297935207767406,0.04682605798376408,0.05468035339103533
278,0.13780983862305904,0.03181669629743491,0.04636687374714711,0.11320874206949137
279,0.07346511364169123,0.09709550750267155,0.07241039564960344,0.13125001121680585
280,0.1249696981548632,0.11280792415066133,0.12506042175140256,0.100150110629092
281,0.09117654140437469,0.10907231947102379,0.1481101858760772,0.14937739183670687
282,0.08197233524259571,0.010616231554539796,0.08286204318202633,0.1326161660376496
283,0.07163419145712092,0.10086139137989009,0.10378288032005605,0.08198602500829465
284,0.16282384354251042,0.12548631738851146,0.020479291945635653,0.08376524121788152
285,0.145018858839472,0.07057277723838279,0.04813770019954372,0.14155656533042646
286,0.04959503988837112,0.09470594808377653,0.10568392656184371,0.04510932805042539
287,0.12942543838501352,0.10565364982488597,0.1043710780530294,0.07191942138692993
288,0.1303678648650677,0.05113672946338889,0.06106906951248642,0.05801082189350654
289,0.17987070551000384,0.1564718390087006,0.10818530309918152,0.13569136574811447
290,0.04606213859814199,0.010854542925614072,0.013392408898983188,0.11322135976498332
291,0.13097751666038024,0.037240689612411705,0.0025343068065072725,0.10063583819095083
292,0.17731467691234334,0.07781776316746825,0.17737021573036146,0.08844232730113245
293,0.13834453321646906,0.14304884310097885,0.11319118399805524,0.12085750752720115
294,0.03507696095525916,0.030853954046706676,0.1217081367648895,0.20121733778703388
295,0.13365427031862956,0.0833058552475604,0.0986181469708566,0.05878936353702835
296,0.052952915421597434,0.0896620420779668,0.06656360774964142,0.06728854203746944
297,0.1104712699086859,0.01905228108775318,0.16057350041042176,0.06935100697669432
298,0.10475892145338912,0.02987141169793961,0.10045564980233451,0.03703861307654847
299,0.1052924431297252,0.10038316932416112,0.1140808204130855,0.08795674375948713
300,0.16860644190095186,0.11150230629317183,0.11126310087021679,0.07072110243069317
301,0.10504397682476212,0.048528650843736865,0.10177170392745989,0.05520084826380156
302,0.12888045494537728,0.02465127675179163,0.10813543598123548,0.19929996176315556
303,0.05814273776569991,0.09128191559729126,0.07064622475960793,0.09947361664872816
304,0.0993415270140755,-0.020604743699398076,0.09487301881792815,0.07649014382017372
305,0.18417204328617898,0.04249555468299422,0.053036889731315776,0.04780644709581303
306,0.16791855394130112,0.08422211444707871,0.14138342082402205,0.14832485489450095
307,0.07921713361383047,0.051999629036416015,0.12428141895117024,0.14974107274102352
308,0.07036967713609114,0.08473951309978234,0.08906275446873678,0.08407297010521025
309,0.09865209518632206,0.05999262207306829,0.07673034076624281,0.13148874142362074
310,0.11596895621034985,0.15625573922391903,0.1095327756520911,0.1102352759709157
311,0.13157218441547602,0.05415273301071018,0.1531988645710605,0.08164620976114573
312,0.09386630633511144,-0.011217621882442335,0.09898895560411282,0.15335567335272618
313,0.18184910477466112,0.04761920079060067,0.039787971089808194,0.13861048557815456
314,0.13775570388053424,0.10196473935091714,0.07529039928638441,0.1522064823843476
315,0.1605988873172404,-0.013266660822982834,0.04430365932432547,0.06675327862765268
316,0.17891543076504365,0.03515089000078884,0.0917128886274758,0.1651630096046927
317,0.022824084592921436,0.05945250904809929,0.1512859761625571,0.06264172046907218
318,0.16810089679317994,0.05445312761604306,0.12369498681922309,0.12194535664062855
319,0.22791463276734988,0.07554788001423335,0.02437340992556223,0.10215828909028858
320,0.10065775363926759,0.07741841296743264,0.14319741752517473,0.059425774893735996
321,0.17263130316801156,0.03801865410805155,0.09157119683597491,0.1106045967975317
322,0.06530169648122969,0.05535895767608939,0.12850897660665356,0.14341269221713704
323,0.07118229967207962,0.07363055089536245,0.04373035042468637,0.12598918277891846
324,0.21991889531036882,0.062370857796878176,0.1310954796953148,0.14501407600657473
325,0.16656550537270678,0.125979564740635,0.07555209071039624,0.08100520677830458
326,-0.00901298733194376,0.05203630055673747,0.09896404318019064,0.10838477267010026
327,0.15571427000274946,0.060410043148934965,0.12366118476446446,0.10429971984113946
328,0.10383771441418461,0.08560491903512314,0.10785499863612773,0.14478059931662454
329,0.12563278668831793,-0.05937373686824615,0.048807748616668034,0.07071455153632374
330,0.18286966473859895,-0.04590397280096079,0.16398320685965753,0.22147070807240574
331,0.09522949069877762,0.16977933064348455,0.02609527572950902,0.10867503566309107
332,0.16853315083080386,0.003909608811568636,0.06619692315435483,0.13141569249680887
333,0.16163509823673397,0.058196272444137255,0.08728901425547052,0.09613811459169637
334,0.0968759935746324,0.1703929824568995,0.03578173579661944,0.13615212815330605
335,0.08873851432547537,0.03835284356439972,0.09623141281186076,0.14515732754284974
336,0.05780134014634815,0.0503882833576819,0.09463201388869848,0.1317483274402108
337,0.1520163500728648,-0.01851580060180049,0.11161977236649094,0.12731723952873056
338,0.11650262329808943,0.13823518026323842,0.09147780010810057,0.1094651983772591
339,0.10653854901190134,0.04163956717641171,0.17583728201173407,0.10462066433765205
340,0.03973571424414894,0.06902612943984733,0.07628043655642829,0.11952438919512166
341,0.06438613667735495,-0.07651333204312372,0.13853549941538995,0.12256553913557876
342,0.15667887806445993,-0.005594509795585345,0.031904594962487876,0.06803606235199117
343,0.16886522490808648,0.14221665964342894,0.03788285780540649,0.16321812629820992
344,0.11048552969680418,0.009882865442913094,-0.0050633047824826995,0.1369509062871896
345,0.17958701708435845,0.06464271880212448,0.08095697968015843,0.10418996377848692
346,0.1329818454896163,0.0671037591107539,0.09674278320885861,0.12825727838832576
347,0.06342377991502873,-0.023861789424801255,0.10336210443343861,0.10128524706260206
348,0.12654512239354673,0.07788799859223187,0.03334011778434104,0.13632040797115969
349,0.151312976654201,0.07562079656249658,0.0588189582708055,0.060172213092206994
350,0.07593077716091452,0.06612935249599138,0.015461803650826741,0.07832277476125554
351,0.13197274544603352,0.078984344192151,0.16192759839692603,0.0513625593188346
352,0.05180936421782625,0.036772321547444344,0.10064094457261687,0.0997762105584714
353,0.07612580521546974,0.04918719789645559,0.09296842986012828,0.11818709985413756
354,0.12511926869070905,0.12060039283240372,0.09593652289676301,0.12343763969752437
355,0.1119933638781635,-0.06392194237171682,0.005722744150526019,0.10489128057348661
356,0.08866195473470044,0.008679268729107958,0.12888423502032487,0.011581591653781087
357,0.15653513773538888,0.03895331399733617,0.058656559153856425,0.11183178664550343
358,0.1797310549443953,0.11999645318662715,0.10256547045357102,0.06685455906813337
359,0.1802602703751768,-0.024238886654643816,0.045206196156047394,0.08237216520057535
360,0.11327597453396787,0.07001769742122028,0.021744809458465388,0.11547760395665703
361,0.19047224252721082,0.07341171022248112,0.08459845466434128,0.13802982430885705
362,0.17418544483918977,0.0995131897248106,0.11460924552121939,0.13534872677326568
