,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,4__dHolbach_ethocratie,5__dHolbach_ethocratie,6__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
10,0.1761543892824968,0.19012358170661275,0.14831753640587075,0.1851312494324072,0.22949988015344439,0.037182214464446306,0.18812631439640193,0.2486592372154544,0.2766060766215132,0.10898850509589302,0.18859076547627754,0.2182998165492933,0.23487791673039563,0.11354016690217698,0.12860065013107144,0.14316894973985886,0.2366789584327946,0.13264510509220095,0.2545147051185436,0.18207772144008158,0.18915239484745985,0.08218563812522982,0.1633428583359988,0.2896446730342539,0.1632653262668192,0.2309213289569487,0.26074892269008765,0.2560202641752096,0.21717295026078762,0.15572084124284105,0.3353771794362083
11,0.21282533508864684,0.15030351920526427,0.16613548363856143,0.1996769334782594,0.2146944533773724,0.20726082017039146,0.2645723241834262,0.21178878267002302,0.22953580605962998,0.14071743369946124,0.19814094434979249,0.09853435756334875,0.21307888124810373,0.20775866035951782,0.1571525951737943,0.2392432082475908,0.23305715972881005,0.22171003648069734,0.20633824954243424,0.33918090598334055,0.12900016857662214,0.1256436051269857,0.2274625933417717,0.20908572026292005,0.15264477144722516,0.306496586760722,0.22008630702834708,0.09939769321137115,0.232808464899766,0.29349811753036265,0.20205280156010863
12,0.11972185680089528,0.16255195269752296,0.22731283935678945,0.14651879803736031,0.17004214993061703,0.2097599999057764,0.14831201617245965,0.21612530994795803,0.22872129178972364,0.18580433820088654,0.17673333330392021,0.2273655880921114,0.19752704427132012,0.14851839656885782,0.24048165855798936,0.16647810679942646,0.1411833395020777,0.15220441479969665,0.27297102196260575,0.19732579716658183,0.1919927348772367,0.22707853212806914,0.20422449957401848,0.2756756955922962,0.1683935176584407,0.3020904732392543,0.265153876369605,0.19740786165390448,0.08181778925503302,0.1127383654270026,0.1439481508469529
13,0.13762916184206803,0.21426229156369206,0.08339900291226744,0.15090119658790027,0.22030496915582667,0.13498250586731012,0.1439973921873198,0.3251353887607024,0.1513805163808722,0.15104255702804398,0.2635807585769395,0.1285905666546234,0.28758709312065356,0.20705905908418826,0.29197297745368567,0.2450403101081772,0.19177957043100416,0.24033927329788152,0.21800299272017498,0.23828504370355486,0.22314147787871602,0.17048654480296263,0.20519617498916562,0.18364480409335107,0.09777614721172863,0.22352573013262558,0.2047309609614269,0.14181927331465244,0.11347779428619235,0.2661352625880837,0.2370127779379369
14,0.09688461275040049,0.19914175959998426,0.12050540080313267,0.13760834440842243,0.24556855129209612,0.11650481490414823,0.2744021973577575,0.17592912431695673,0.2699582717533883,0.1921399331742676,0.2162487618883601,0.13439140341333147,0.24020655476961522,0.19466193487946384,0.2186256461100716,0.0865618236994521,0.18578481287577983,0.2707952045914066,0.22255898486194123,0.16817786941833113,0.27761927513738227,0.23803052355188578,0.2268618847644771,0.18169434638627957,0.20515721500622677,0.27329002151736953,0.22541176240584462,0.25710639097246474,0.18792143172746165,0.14630522949600125,0.17611233927546804
15,0.1465231021422587,0.06562831268932597,0.17462877695539983,0.13293402896373316,0.2511866152021776,0.30316475756254946,0.15031453489866112,0.1619523097478585,0.17824210361824974,0.16660770155272067,0.22733672517671238,0.06596689467229229,0.2329929173256026,0.12379161941267003,0.23726183312203947,0.15170523670261105,0.20160091736278296,0.1314983863329187,0.21941616497022046,0.23446774998220418,0.20047303383040302,0.14510091145679835,0.07982435207808884,0.21804744993521935,0.12084355088374284,0.2884570687997562,0.24348822000824472,0.2635289128754176,0.2875934646894866,0.2683534366366009,0.18302623691575656
16,0.18678011498332178,0.15401261273476144,0.1981872724231365,0.17799902062033954,0.22066132452092382,0.179357677269711,0.158330185019232,0.19410962999693002,0.1503113243123172,0.20805608719750693,0.13864670692238532,0.2714415736678489,0.2984053688546155,0.17591755364573655,0.24804290481411648,0.2636675831743968,0.16622783359699403,0.11063071129755642,0.17034828751723408,0.1512754786130775,0.1038662800690422,0.10929436119057488,0.2812384678198201,0.2657617021277119,0.1681108813868796,0.30412654550406965,0.2043878661512091,0.24429016279948104,0.20116428889445087,0.2976255440872566,0.13460362946598864
17,0.18839744952716922,0.20431358282179882,0.1096845166290011,0.15766230210321253,0.29649586733839367,0.1400715932574709,0.15845283363110238,0.18371199476602737,0.1963878287851138,0.1878908398752816,0.1885185528761548,0.1251545035446372,0.19845043776369214,0.18374650155275113,0.21362870385996277,0.14206568381849655,0.19698628979725688,0.2759863510147624,0.16602166035469795,0.2510185311591932,0.2754344535353157,0.20064749043007515,0.24820840802656688,0.2544196497748627,0.23229598294358977,0.24337683473475144,0.2697372023565442,0.2632334165073226,0.11098283874460176,0.20331550729107636,0.1812259329396461
18,0.17538299867243734,0.17637403833967583,0.16238966493903814,0.23024759401156422,0.31836897792635427,0.1984792186532167,0.2212297787988971,0.17741877602883332,0.23754340287111184,0.17052349581583587,0.11296714979334016,0.23218319290256498,0.18693777780304605,0.11100895930490717,0.29839328647338037,0.13437662188673596,0.22507077147585255,0.06225998257388182,0.2591428410026967,0.23783032080759253,0.24558814810694382,0.21258445674100576,0.22589193669691862,0.2055630892448755,0.20084715438968437,0.23327173909158141,0.2455066767651358,0.18178926338597184,0.12715256586758175,0.2772545652060572,0.20550332642524502
19,0.14559178031195638,0.20648052372125728,0.15075002291008027,0.21096826200471028,0.23505026974078144,0.15787295147150124,0.2099309963362002,0.10856752178487404,0.24547417471952493,0.1105811279475551,0.14453441234320652,0.19785057887318183,0.1744192830732173,0.22958185654340543,0.2252615264348916,0.12862390107194324,0.20491182320397214,0.14948968330394705,0.20446555927009924,0.2943328361980814,0.10555299226045313,0.17438068536264636,0.2127332112509123,0.27867791856832896,0.17626205102990067,0.26588684749405994,0.13970421376026815,0.23506250706568896,0.21265449058720606,0.17720787055138804,0.19989397346785845
20,0.19249926815604337,0.1571030798972711,0.13659859063356988,0.20493569937945197,0.18770896752014396,0.12498941984904953,0.156503537885583,0.13317042038343327,0.23449532848016466,0.24315513055543755,0.2363246634756395,0.18244598123367292,0.2745457062472826,0.1977191488713337,0.2135828446328704,0.13117377979374736,0.22872782657033633,0.13011455100690306,0.24538179264191096,0.2990525064784551,0.1612523940491627,0.18878268758958605,0.2705413299920986,0.3056336643749568,0.17649078915849004,0.20565236945910825,0.22002408443669447,0.2380326023752738,0.20431336623696217,0.17103006443622293,0.14865464888441635
21,0.13056606103062865,0.22604132390616097,0.18335314821644735,0.1406464915622654,0.18588826949212492,0.12553059990726617,0.24676600401426868,0.24356163448116278,0.17555541631862723,0.12776729405726564,0.18192570456008608,0.21311528283933076,0.3725921564648161,0.3001543714345738,0.16428678764430416,0.15820767123397317,0.2525546053319545,0.09497834938238364,0.2790788125564368,0.23088575435217185,0.18666869971063535,0.045118607964761547,0.19895069221276337,0.25128629136529784,0.172871627648592,0.1767574609031171,0.24311257640352626,0.16195462578241324,0.11347614751021996,0.275627929668015,0.1300417850997211
22,0.1812234549162879,0.17769007976877654,0.1639692073165397,0.18879972327179476,0.1946515390038862,0.12512083121575168,0.23681274955093004,0.26555090691357136,0.24648745853533682,0.14283356035315722,0.2767636646291837,0.22488174833699973,0.2609149642131754,0.18403778384611905,0.2385322932794026,0.2301662291698184,0.19845893441832732,0.13391418540438035,0.25089990818333835,0.23758029899046884,0.14726287430662605,0.18727771032752497,0.1698851264640627,0.18895488872554636,0.18997239908011135,0.30872984452254615,0.2504129301409979,0.1755923402099727,0.1722401251100508,0.2519839025714351,0.2061645442014684
23,0.15406557381575625,0.13149890052837107,0.1860826365012475,0.07559013376579084,0.1520782625657121,0.18454808278579735,0.17400934764257553,0.21879552149883988,0.23496583780465813,0.14778099954695081,0.21535821504658179,0.15608820164995243,0.3109711557941546,0.17172978994174753,0.09987055578404913,0.1258296254929297,0.2150509626981619,0.12625446055519557,0.2852520791354276,0.29873560957552575,0.12392118337917118,0.11896238067573459,0.21136133296840584,0.26923451222816186,0.23122894273296768,0.2735611537039362,0.25996451573014673,0.221778032113071,0.18241255407714732,0.26869861348976587,0.22470071203182462
24,0.18772926317441022,0.052518634539615694,0.1217479772668791,0.1782942790370617,0.2861136925531977,0.15742768650010244,0.22140124169589825,0.2078338408031282,0.16840069404284289,0.16775259963779532,0.20874230556206783,0.18764678250101088,0.2893718773577181,0.20957839296284367,0.20528877827194528,0.18457533463935466,0.1606669324983079,0.1855743141317258,0.23781315000592781,0.2416534522456649,0.14580924874655457,0.1775490055577039,0.1425292817655813,0.22056714005231706,0.2028081295982622,0.24130181269254766,0.3076899065706456,0.2531604141640878,0.20911898448559976,0.17979989570004093,0.13007005825840948
25,0.15443206162108722,0.17776648797749736,0.14347129939225486,0.19419839194974306,0.2258711134000486,0.18429280640058085,0.18744064589256335,0.13569488723012715,0.13508148812651227,0.11532721482143503,0.24855964492127747,0.2339581288187608,0.14863985869832563,0.18799409855950303,0.1389763991289971,0.23281343049617645,0.09407065527067059,0.20101397752624317,0.1541333530116795,0.2600183810505143,0.2034018779516896,0.17305753944928107,0.23612900054717997,0.3056769158801686,0.13253345337314584,0.28941498715641595,0.27040878842853977,0.18230038638052823,0.09167811905434708,0.2592213393408177,0.2487077408251608
26,0.11260146409872744,0.15912629759795488,0.12428358034320765,0.21448006505590692,0.17474741328162272,0.1274080756539958,0.18700403887036002,0.2591536839409869,0.1575256525116822,0.19276998606447476,0.17584095111514791,0.1509383260199943,0.3450870687289451,0.2026067261946998,0.15035918691210107,0.12992013708223257,0.17694870788864273,0.24053785877811165,0.19617944587750222,0.24778821283921007,0.25282373082039844,0.14301974897120664,0.1789655709536537,0.21860414041223564,0.17160225201751622,0.26715832221365865,0.23828758201431743,0.20175657550213097,0.10666085682948584,0.2444825470488019,0.1832348430508296
27,0.11578710520420678,0.21674123323584585,0.18306378952246283,0.15373963221116177,0.2126542880628468,0.1797685741338216,0.19011617791877308,0.22942207305722515,0.20049889128931522,0.16325688101851768,0.29328152586671724,0.16595943220849144,0.17549160450954016,0.2389781456644153,0.15862068397977583,0.20740827961228664,0.22268613983756302,0.24582176962022348,0.17709067363799047,0.2912294655132305,0.16628814947888088,0.17763940312090368,0.1877965321834881,0.2066254863705325,0.25097772153222947,0.330727773373031,0.25349798979233046,0.23116557613608105,0.2364305649825899,0.19492522561718603,0.1989212056660435
28,0.15230250616141724,0.16769146263259033,0.18609863569583676,0.18340042872701665,0.14494433883380722,0.11177569505961686,0.2009030030332009,0.17876914847545983,0.27316458485444584,0.12381144358282864,0.27347884352345714,0.24693831261583246,0.16789282985476753,0.2184180321507858,0.2887364841566537,0.12026371510390593,0.20428252278245818,0.19483328388718002,0.22486523402650463,0.2079790568308956,0.172875300337739,0.13958670321446245,0.1701513555236076,0.2669095283088557,0.17365797543591818,0.21246565207477328,0.20932854564634615,0.170090958932017,0.1608262656374874,0.27966820022376737,0.22611332798406755
29,0.12499764753393128,0.17127239662568575,0.15032719877016495,0.14628335060658307,0.18836053674979533,0.1515334573398247,0.2230188955201474,0.15565962347989012,0.25237283523320364,0.2562737529740587,0.2199774582435304,0.21052248857747813,0.21720103520026693,0.15414877190161616,0.14935342525711806,0.21745358125784667,0.298770464235478,0.21086968079066648,0.27276280753722215,0.2522630499631791,0.16247912921364618,0.13539649481335828,0.12957728039955593,0.32088438129058167,0.20452470037912282,0.2555725400700699,0.24778600954046512,0.20860892246165255,0.1829457533040088,0.23666392837229702,0.3098715848828626
30,0.1588318360189617,0.17301132780655135,0.23839301934306126,0.2457860212987988,0.1739540739878087,0.10975622320856956,0.23617341318880533,0.16066309074222088,0.16161587631560917,0.1827756011187656,0.2163717175217977,0.12245669041850217,0.24979615284280976,0.1663613517359974,0.16023406327034403,0.197242043408505,0.2377491640418193,0.07832466884632233,0.12269718476892112,0.2528721422064254,0.16081701363850073,0.12880758224051744,0.2367705491052482,0.25625893104805497,0.25845417908429763,0.2559141095705615,0.31875373538268975,0.16872589433519886,0.1473737869566587,0.22432623916159306,0.1732496809576273
31,0.12462414202355862,0.17273665209635802,0.22433246483987732,0.22254477900517858,0.2629226973384643,0.1418115494252384,0.15517854910962128,0.25710614368509893,0.15763822337537953,0.12578772030253493,0.2583193043165506,0.22130215156319757,0.26682070182893614,0.16018790701549612,0.07885232341725014,0.13596178371496714,0.2582748823306493,0.2815383385864081,0.10961624231264433,0.31164015591294403,0.14597362867798663,0.07302316007987353,0.178821744961941,0.32521022743185607,0.18904345726117097,0.31123104987576583,0.19590729588512787,0.16326484344433617,0.1040986585613971,0.25704994453490665,0.18427419352062355
32,0.21815670941416684,0.0935375882644745,0.22159525541685868,0.17367942912833345,0.20127286497237185,0.1375285331836992,0.21198217932566246,0.11971452905127851,0.2415525084247074,0.12081345670514797,0.23531819331383477,0.15993689062944944,0.26005493076116665,0.1898835013965503,0.11693791772575989,0.19875675214499644,0.19064663876637203,0.21483238510440536,0.1447955179752394,0.1975262286345082,0.16155404381999802,0.19419098643489394,0.30189352163196853,0.29216955478145845,0.25370166088489104,0.23839176914520352,0.2717395566171066,0.2298351019454534,0.17041355992797444,0.1773175350663622,0.24843161357582855
33,0.21813665366420912,0.17249191608571987,0.13067313730513683,0.15682699894948599,0.25652982953112596,0.11353351753697782,0.24007603772317027,0.14547839632215886,0.25802060772378616,0.16285688217822422,0.25729521756380974,0.13458882817205173,0.23546669776808024,0.24475143300023716,0.18503293404024515,0.24808252351287433,0.12047729965635488,0.21219199763942154,0.22526604844744982,0.1981398781306772,0.21212276720027393,0.1448916766143881,0.19452500006365445,0.22776069172253155,0.21249912522716793,0.19926279173352152,0.26177777389427176,0.18508650129992604,0.1021666347125731,0.19109333504583595,0.2567883895579336
34,0.1116209393963986,0.09371273739940744,0.18694190061216015,0.14063647060000348,0.22162206313970725,0.17495477350951102,0.19814156798598562,0.2578648781926791,0.21845210356440478,0.23303752300572825,0.3343595247418989,0.16373284958797707,0.28630967066351243,0.10684392713190555,0.24830035093730918,0.13194345382602615,0.19749732236705425,0.05885721062656939,0.23402102685024712,0.28768713130894635,0.23266155355556195,0.20663305020578726,0.17225930610058693,0.19752827566843692,0.14232163972390297,0.16287656159310035,0.3021714380568156,0.21134446001116589,0.16254920700253478,0.22426958898271668,0.23127826781551034
35,0.17557667263740093,0.17741580427526268,0.2137544903799913,0.176290492803738,0.180223973262384,0.15335318116137675,0.18137370615121742,0.13735776473685538,0.26038855100817104,0.17270776835484533,0.11360946247426977,0.1898523359594698,0.21336471724665773,0.27932623626042574,0.2560067446162277,0.18270977037644057,0.21497157033337497,0.15315952775663233,0.10475071317845967,0.2334061429513363,0.07344542962504659,0.20908011536290586,0.18070610917258062,0.30746266834608954,0.29404245319548034,0.2175543330303639,0.18369216329424526,0.21446429067808329,0.21979856864230826,0.20584169104366426,0.20603301459534604
36,0.16204488332105368,0.13350033291993044,0.021295013263574598,0.2051027812543406,0.13674377968180557,0.20444574945964522,0.10997558486860874,0.22975980695289913,0.21467673789486585,0.2118107691450217,0.14895802703901243,0.23958101283877709,0.22396944398492888,0.13282428568343876,0.24552237399636825,0.14004626487346375,0.20681418000507226,0.12462803844707471,0.1904364998861628,0.21494041038121767,0.19832340661327727,0.11522267006941934,0.19983204435892551,0.2996045279934196,0.21134879210167049,0.2621014993858554,0.2441283061505175,0.2541784180966434,0.15235420827275342,0.2344101196991242,0.23422029182459905
37,0.16727578676348517,0.07947483499472034,0.2382843039129103,0.0710904687136304,0.18891074655055218,0.12342139030399801,0.17982220804223867,0.18070921848870167,0.22378327496444336,0.2214231086172765,0.2011042387081239,0.22234603160874136,0.2988785887564812,0.18743976759327677,0.3010775519423,0.1516338103361302,0.185095558292782,0.12691890500173492,0.19453993725952892,0.28880600477590795,0.2119462211572772,0.14024041602658852,0.20199509033567345,0.26103212436852646,0.1889099074999204,0.24225275078218042,0.33273138228180027,0.2117035971007367,0.19459854923290837,0.2386269443804553,0.2228014033795035
38,0.14596230724954873,0.15492692638814498,0.2272897338915131,0.2223402931644056,0.25605078804895726,0.17901183689621855,0.1628169575857385,0.25059919232244715,0.15601122986505567,0.12282490616003011,0.191344119195642,0.07518876597630943,0.2559611491506818,0.20515387186184747,0.274339031915978,0.12781597543376436,0.17212870337443711,0.18331358449301602,0.17054731106880472,0.29079443097509233,0.22937434807467827,0.16945209160889294,0.2029454697926885,0.19807500072149772,0.19395597791793756,0.19726074525357337,0.2168020649555741,0.20631834016229728,0.2374673375806252,0.2856891672772173,0.18714123713058034
39,0.171442197388364,0.16104869112799605,0.08998422662413662,0.1863371784547911,0.16161552662279563,0.1732774650204361,0.179047718082112,0.23166054700520244,0.18518889843914163,0.18866538907228048,0.15285288030261643,0.22072369266425965,0.2623477361245227,0.20414404885276302,0.16126751356979777,0.16549627383956775,0.18762942443907224,0.16151773002829167,0.24493778371122868,0.17611835526008857,0.1456373773955518,0.10881543849558427,0.20377334287058488,0.21268277673748195,0.21288009129338745,0.2021234002291247,0.32810578067589746,0.2343511670204929,0.17107605014254756,0.2962266143860742,0.16026455265029585
40,0.15942200588840694,0.17487913853561918,0.15795101203689135,0.10989294913503889,0.22759397723376626,0.21216762783515553,0.17304749260553332,0.2414485207693963,0.16937996373205236,0.13976830629685777,0.22918805426345681,0.15706085678174755,0.3051935624652511,0.12550687051529705,0.22436200468382098,0.19979749800269844,0.15843159390068448,0.2649062203268655,0.2055894697327403,0.25665370600087345,0.1435459792633505,0.2092548730235363,0.24754767745436063,0.21782295216066547,0.1762315214539559,0.21189823430369878,0.23374865884120702,0.18577361790660077,0.11098957945552713,0.26124898401744767,0.21193113542143172
41,0.2763669200606802,0.16595666969164802,0.15451542953543118,0.27092340038015544,0.1917946451333891,0.21173349223490356,0.19056259284327273,0.16477514490243625,0.20341430314243686,0.1426867140523533,0.19864072673623187,0.12954046813178896,0.23989663695626018,0.2251183035172521,0.2600800637514564,0.09770638847770942,0.22971453855998195,0.15574215629067836,0.22294123991391449,0.18600827691100522,0.2951535617388992,0.1598731547298312,0.1902548445566619,0.27509363045696356,0.2683426348263143,0.25634795975665475,0.19913132488988108,0.15298100168113238,0.13749948489730066,0.2135251933380918,0.23157358107062714
42,0.21511583744559423,0.17198541832960265,0.14101042029402366,0.21085454181586505,0.26118180396712976,0.2081607333410164,0.07996684316615404,0.14198768307426102,0.17937464860700875,0.1208629269481612,0.17630946521797478,0.18816216183934872,0.2955470065520945,0.23486091804067094,0.20725769098247948,0.14067703883478108,0.2359852444909405,0.10053367699625,0.17412982463302537,0.20002980467562542,0.18554368435948368,0.17204363175359758,0.1955056482911566,0.3412942803409621,0.1421638898357118,0.29367562453978746,0.18297012457266074,0.1592839566402645,0.16901725015596544,0.2037217240350083,0.22165398090012486
43,0.12612313423265253,0.19962928527091922,0.1362221890120631,0.15385502969565315,0.2167290183717497,0.15623667791050108,0.20670233352480794,0.17065685408300876,0.17409063464424526,0.18097449488980188,0.2182016424023342,0.2481962723769972,0.2216321903093822,0.23653723268260088,0.23289005562755172,0.07997926219698454,0.21584869893719918,0.15932089691012483,0.1793912138169046,0.21463287864212094,0.22871894923690014,0.2035018147226705,0.14120997266157884,0.20945521562326994,0.14482003587726433,0.26631644644851515,0.2516357300285114,0.24903375596619745,0.2064314780248588,0.1715493469038231,0.13241586127010158
44,0.1898983020030234,0.1612364108538383,0.1540769592818888,0.17950112917713076,0.21078534362300805,0.12501514046015136,0.15769609588247013,0.25889278650309394,0.22435968660171887,0.18122602568305965,0.23611637507587502,0.25430176233572027,0.15684389403790572,0.19928764901746032,0.13760572691270367,0.1386314368505377,0.2188276539658323,0.24605266582111954,0.20194983458089957,0.26590188102917134,0.2948121466089,0.1542202851089758,0.21916031768097077,0.3106303446074342,0.1516333243885954,0.2307767672346133,0.1654739524911103,0.23705784462004378,0.22215888529500374,0.20744244540484724,0.23083953554662062
45,0.2097333222931226,0.1090221201043348,0.1377498926295487,0.14270454533838275,0.2551280636083599,0.25165574057481715,0.207035816779951,0.18728097156013793,0.18893185851322952,0.1891862977637674,0.28545868272487296,0.17551334958665724,0.2620377595174458,0.19746319662859366,0.15598781448221508,0.14567591454015316,0.20392576053035713,0.2379590091795741,0.21151199066886078,0.19862391794350645,0.20847968581904688,0.10797991286956991,0.23424362850398797,0.20348876180784256,0.17897694975942627,0.21593213187248586,0.19475331097771842,0.25692522750634383,0.13940727522778498,0.1938474414683231,0.23124991007829845
