,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,2__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
33,0.07596742636878716,0.06857196777924122,0.33731663622540436,0.14306047088625456,0.10302857471264448,0.09862110564318043,0.0861640635349244,0.08340996744541239,0.11791683116933321,0.1651762485481695,0.46430477620783717
34,0.0866316670508609,0.13479048509842645,0.40132237660230685,0.1492722219025799,0.12749321170685488,0.06900539524917566,0.14751234137294583,0.12712052911978458,0.10179371934399545,0.11147428816039556,0.32691513924400756
35,0.08198212112111641,0.07607611538403614,0.2557685448228095,0.12941516358708527,0.15757668381650727,0.08429629039293109,0.083077743210552,0.14226863723969188,0.15213788918077314,0.1869314699269371,0.5771779255176477
36,0.13959037367940924,0.03625414435818205,0.24089581220467518,0.056940640161362896,0.11752432213984826,0.10020572059901751,0.12618884768069033,0.07531513845300182,0.11384418495402288,0.1614153556862862,0.37592199396898135
37,0.17075346313003312,0.16004168294748392,0.18062396453624224,0.17508369248919595,0.20262290958896859,0.21171181426729338,0.13066665089305146,0.0650360966704125,0.11639094405683593,0.13332168321681,0.3528027828025386
38,0.09867698976652635,0.1447629256555601,0.30287228950048306,0.10880085568551412,0.1819654020278433,0.13582850953939377,0.11139011194779945,0.08622611910167412,0.09946046620788436,0.0827175420068244,0.49832775351696124
39,0.1455140674991513,0.02407977828527765,0.3375190944016508,0.08652738508936546,0.14768389893713477,0.12370609510617288,0.07143841367235067,0.10380337452344972,0.10471884245818042,0.09446177796224538,0.3744263628784468
40,0.12527955952511904,0.0892735790816828,0.38798397078157026,0.05689173579343948,0.1306535092612295,0.1870624163725903,0.09147268144197523,0.08905044964172937,-0.013293506512275807,0.08193250585493417,0.3906397980317576
41,0.13515764251937215,0.1696412831784431,0.285475803368869,0.04387876139490393,0.15388106013334285,0.09724308431393557,0.056758010351274646,0.08898556520381244,0.015182079722646846,0.2054805516488986,0.38317838255768405
42,0.10271714550687594,0.058196388633663866,0.28019110372286293,0.10390226009494609,0.1676340966420333,0.099815063306581,0.10099236397100214,0.10484031824128438,0.10760875187747315,0.1478542739725466,0.4479250775607646
43,0.08624704568076896,0.22048312938256345,0.2538277870318988,0.06377708052540565,0.16319433244366757,0.11352076016546858,0.14111078806519411,0.05386558358845482,0.08494728483577209,0.1566720802688227,0.33655747923628543
44,0.1896894643642577,0.18691821895472713,0.35448531552189533,0.11294129210785464,0.2258070213208436,0.13287832159419652,0.07754147194693141,0.06540574578998433,0.12172273826744551,0.18601444161363445,0.42245207956710557
45,0.09588088156738621,0.11690233581570458,0.2835111772261303,0.0994073608036134,0.1631823354628496,0.09602459776372806,0.18146182874506633,0.11311361077283884,0.12749079754336304,0.11016637147996013,0.4325618058386888
46,0.07998631995534329,0.19383508632337212,0.23297358599829887,0.10304267087691889,0.21483339455672631,0.1499690375339295,0.13546410790212227,0.0973985449180439,0.09812911261578573,0.1295098416502861,0.4511972964077902
47,0.13550642445682518,0.08675758501331653,0.27615828256819497,0.09919893561216762,0.13651164868153434,0.1328748351651997,0.11142326382569091,0.07172142164310019,0.12027090190859097,0.08460925278065383,0.43590465455677
48,0.10920183456316901,0.1479466871483406,0.33497542687268667,0.07319777910139023,0.13934322660034973,0.1466985241798365,0.11959482356108579,0.12541606032807615,0.1008774949571551,0.0382545225143867,0.3855171035765746
49,0.10961185245169879,0.03791200238276101,0.25292699934115975,0.11464940921447198,0.13321284218080445,0.11686853803516027,0.13875325668152474,0.10484425519963518,0.011502346835318866,0.1673444681732804,0.5221102956542001
50,0.12041989322498971,0.07070601143045879,0.32743474423111113,0.07809570008663046,0.13220701691814726,0.12008845276711778,0.15273477921712253,0.09022219665224368,0.08470076090902146,0.08012605029475711,0.3993386796280388
51,0.09208559573072257,0.2194647868802037,0.3506398066471551,0.12626063673835583,0.23541165871884837,0.1301122869925112,0.09254460477960834,0.072426762480915,0.08344900072465189,0.11217440280911412,0.4895045867905947
52,0.23933724280266727,0.13680254844405823,0.36794165288450453,0.12304297318738783,0.11003932457449644,0.1383472710253578,0.1059695153402536,0.16251603468024292,0.15368768879711434,0.17809434378911768,0.4245747401065156
53,0.11376956239798063,0.16237036430178842,0.2417913409560931,0.0880516217530972,0.12504831108689987,0.15430532936387256,0.08523686454040698,0.11834709673219083,0.0918063792874634,0.11257138662098688,0.42931101738596
54,0.0997856548543506,0.1448199354276983,0.2270332121527794,0.09126223077744228,0.2591601948230273,0.14119028581006093,0.13628666536753176,0.057860988441570727,0.03974319210770433,0.15098227886482468,0.4927046166684979
55,0.12188038433987458,0.013648012798610776,0.26259262638867475,0.046682181247944265,0.15422562872233267,0.14535917366848436,0.08147784870258373,0.10801096885836498,0.11622297705410727,0.11314412010778345,0.4110039177387013
56,0.019763026193527083,0.13377138409623848,0.3751201758250809,0.11165653926748964,0.12721445601356415,0.13999654097362207,0.10628810611430363,-0.003833158257383766,0.11791592983401335,0.09309534154464555,0.4563359189459413
57,0.12194806528532426,0.1357610916234335,0.2214857745322207,0.0976779347939349,0.2254155097423661,0.06092142493346753,0.07514227657970929,0.07503180183056161,0.13202840828117984,0.11553335192072715,0.4044625669681013
58,0.14765361262675852,0.01139474917813425,0.427593894430314,0.0842504249330625,0.10955279320814897,0.11422600553727043,0.1268363081079267,0.18885406507489874,0.15562181081989426,0.051419295315310254,0.43383025134673225
59,0.12609435010674144,0.10220866234753039,0.2971048572593781,0.12442066590563078,0.20532962129317753,0.14596470598089104,0.09035528200706104,0.0978791178496448,0.16952737333744264,0.17983574403300054,0.4182742720925122
60,0.1339317372055008,0.13666060414063033,0.2955952381602672,0.1266010415427798,0.1229752803544602,0.0774916673444111,0.09742547148130626,0.1424218818464719,0.08491028819423073,0.11745557990426507,0.4533194736082158
61,0.15015588883810374,0.16292335644137287,0.23064389923115014,0.09144228698312212,0.14508239520905794,0.03832593544050755,0.05170699779284219,0.09416572979117278,0.11094797655939086,0.16544301437310846,0.37289034763225776
62,0.10795113550178831,0.11373264128493513,0.22987741417053653,0.1267846801121532,0.0826552095823755,0.07611720505095282,0.159012549519402,0.07944363322473796,0.024975464632780702,0.1127064503440615,0.403433713132092
63,0.08294507208549584,0.1776689497255787,0.3007708773900151,0.12443014546302084,0.16089659192000388,0.07280882654957245,0.12542589252784142,0.05957996625709866,0.05533634075112526,0.15514873499414553,0.4536952358599598
64,0.11709267249968468,0.1290496192843069,0.19872005366332895,0.21865726369233485,0.12621627833221608,0.10672766245493547,0.10897619442845753,0.12469085571189233,0.07837897506097768,0.20462889469751003,0.4615995433735494
65,0.15834807218035438,0.15161696900836202,0.2600059138461571,0.1302674690985459,0.06050184684701807,0.1933465727462432,0.10991163068106552,0.14695221965151753,0.11797906965217896,0.07929475050634655,0.48519099766669604
66,0.10517993435873281,0.10703324667456583,0.32456228589819613,-0.002415938361930603,0.1334803284937637,0.0868131442998621,-0.030446603669883422,0.0724091611715341,0.11343652866952726,0.12264452027486901,0.41736953629052337
67,0.14170992921013129,0.11094382215672277,0.35929643507617426,0.08819731680749016,0.1322977414866501,0.13186525960167153,0.030603157428643852,0.07825609811640973,0.07114599746801374,0.10072521131731567,0.5514611382474233
68,0.1220308669031158,0.13732772345689478,0.24442583760630976,0.08627459517030726,0.16074561866025258,0.08549580324787213,0.051610552008463095,0.026695907030570492,0.1382480212558882,0.12493320036691914,0.4483482975937125
69,0.13548336963374982,0.13769078433253312,0.23732273905431858,0.16098377063714278,0.11684479506639465,0.1532320279627715,0.1857006805326998,0.11198380580348434,0.08682225625129576,0.1345849821192341,0.37782349101050106
70,0.1585056995454389,0.05855903028647051,0.19810448730565638,0.11452022900254231,0.10012232081644162,0.10424584405348042,0.06563161456377746,0.14344096185297875,0.21178205290328375,0.20656635320859193,0.4321268434917579
71,0.10084662919199719,0.13499600287438107,0.299297081200571,0.12394060377557727,0.19985535065236829,0.17078661907757534,0.10517580022522958,0.08686842060120865,0.0038216880897299164,0.08795989336752312,0.31831885528949977
72,0.07923925005121413,0.07689207816553208,0.31180364714273967,0.05702394947168175,0.10269744961625332,0.14913967734818875,0.11189392917384043,0.13060337100748742,0.10504852399348535,0.2466928526440222,0.4481320138243558
73,0.1294888726385679,0.13997720984454617,0.23626166117124733,0.11368703492394511,0.21588651697486796,0.17345650208902583,0.11496802853229354,0.15918822114135392,0.05704928039173025,0.19045433516259694,0.4016109053772536
74,0.1453514401052888,0.11656668475177978,0.346392895408377,0.1192509834646745,0.10918253589994205,0.12154268192346168,0.15636392464204482,0.0742096743575902,0.10499050498419842,0.2452581954130459,0.4671535250952867
75,0.2098604311298868,0.09654688026332976,0.25346218290819034,0.12667145374396913,0.0962551413700843,0.20026326361509714,0.06847873712984487,0.0856418542479016,0.07869448046278084,0.047995571697721826,0.4466538835796426
76,0.09208280930635242,0.1241963528961169,0.20445357412939616,0.09669591633619867,0.16455334126149665,0.07855688125134112,0.08618196803680254,0.1740048735361455,0.12219254275969045,0.10061701195215932,0.46573312239268166
77,0.12033160784816149,0.07977869920135193,0.26514065132041725,0.19120550970034028,0.19695899882710635,0.08686354422874369,0.07120504055852923,0.13995827684593168,0.17829213486838777,0.16271484235767666,0.5203578358665437
78,0.176130637396585,0.07611185747443407,0.2706177035232914,0.10065756013045662,0.14351154395131813,0.05085562950779297,0.048446038798021396,0.12350431367835234,0.10088343651405968,0.21772883925472228,0.3485191481711664
79,0.13655767138943534,-0.06275915645751352,0.34621927097176697,0.046853414410504654,0.1821945420315275,0.07745904643370562,0.1225468669160877,0.08661232938642104,0.13525531008621167,0.14443333017365598,0.4197053287355622
80,0.15508828046225318,0.08677186560413641,0.2745024100080708,0.09723555332562389,0.24211099224534258,0.05716133123663356,0.2116378727752964,0.058383539851619815,0.09890375290129273,0.12229387207423972,0.4679651088539467
81,0.14993090973656484,0.08974077236989397,0.23523210580981235,0.07200508141345337,0.12938064852574446,0.11373774137160574,0.07724906069816383,0.16243548310624042,0.09534106566495261,0.1098586913060857,0.5784357687910311
82,0.12910597930723802,0.14755527764993287,0.4016091151198721,0.12054057826901894,0.13267499665355384,0.031210244258533377,0.05654730628142203,0.02302931145134503,0.05790171457543906,0.14941411219368306,0.46766944222937545
83,0.09255914151743366,0.10221930777684211,0.27602717641307645,0.11115826568473362,0.15773628493258401,0.14054206540284434,0.0827841105129926,0.07908944224233294,0.12128181114647722,0.0990381437459212,0.4233149506615225
84,0.11184765472225107,0.058122756763369185,0.27400801443164463,0.041540422599719004,0.2299858582245816,0.049148599067493345,0.0798761808323107,0.09928849995966166,0.16898309411394807,0.14838065881873422,0.558090424427274
85,0.18410731624490453,0.10804657789729395,0.3094464066225971,0.08699094579800672,0.14658205616266315,0.15144677444438384,0.12043159045900374,0.16230627862117183,0.08283330745324068,0.21392141740488033,0.38718468216773044
86,0.14530853692088364,0.12531062365060874,0.2791520211593872,0.04774417107623056,0.16204232775940544,0.07885863565463397,0.11326173760625348,0.07760535649900302,0.07460091515017868,0.23858801067478638,0.31724223321085504
87,0.08650173983330078,0.15055581146306463,0.2257360491123211,0.1663623623054471,0.23229799567872914,0.08729701636239791,0.062416850081584804,-0.0022878117785894805,0.06574305283608896,0.1618776340983892,0.3820954673874041
88,0.136555763957368,0.1288788116634165,0.4261228878289408,0.13134933079239683,0.1586424998983058,0.03093851910216492,0.08570117117270755,0.07534958305687349,0.13409348708285268,0.062492899226671526,0.4902836379616713
89,0.09062492099786096,0.09443224886445865,0.24749901724787532,0.01687742340518707,0.09575250348274628,0.07103969342672535,0.17022539547071444,0.13084960924877645,0.07005083243506934,0.12313935813506821,0.36781243447501677
90,0.08817076129893493,0.19543068692485158,0.3033385634179219,0.09258216386399663,0.1871024232266805,0.12214770953785696,0.060138840215648005,0.15923641085901105,0.11160347822695338,0.1712985832915006,0.5240237483469299
91,0.14155296717965987,0.0847608247842679,0.23572401784296224,0.029882968997809213,0.10878591015305585,0.06536614163316005,0.149004560561102,0.11315335888471705,0.14570841688910166,0.13973182769858647,0.4554645337539198
92,0.2178114388933954,0.16643747422397373,0.22430988859105322,0.11318479863336288,0.18323831650309752,0.1292135635182647,0.0988531809291915,0.07333770516170919,0.04371505545680343,0.1478780750055718,0.39715235300096907
93,0.1756283671316401,0.09641198248632117,0.3201743424860038,0.1512304922188781,0.2054308680196061,0.05302022606897966,0.08868821812623157,0.008667593714531222,0.11134537507003849,0.22282978066082995,0.4896537039683951
94,0.12236834071069626,0.14197459171225774,0.31012942627580564,0.079149867126018,0.1084943594598272,0.14327733016229513,0.07388645018570829,0.16115388950829493,0.05867033630653756,-0.0355810743204709,0.5222154880518062
95,0.09181192959706037,0.08400535375240757,0.2099681594923746,0.17392203393047956,0.16151354809900284,0.10984642869416884,0.14859150730085102,0.0471099972321133,0.04562450517012401,0.05294028683104013,0.3879895904161072
96,0.14914614338451296,0.1416687798991044,0.21243450659510768,0.17422855824817254,0.14698879824044692,0.1302038465504053,0.23403513649772803,0.09169269075991175,0.06252803344151764,0.21797145461707987,0.5203156319623421
97,0.12524286202767032,0.06533815591182579,0.3439821464817995,0.13635644917084502,0.21534593669603566,0.12415275432563533,0.09721833550611832,-0.0035064456628607545,0.0436366406281928,0.16172296624192936,0.3986107368947393
98,0.20153807601931265,0.09507800848936204,0.22937190844754773,0.11932341714042698,0.21717997921513796,0.09012814100324389,0.1405691266076601,0.14427361400384367,0.09757682263372532,0.12510214414064105,0.4711029167342994
99,0.1142243432165901,0.055583187847491465,0.2723013813723821,0.17326654718779752,0.24873522863626882,0.09764381929003486,0.041173489065330304,0.13559973920695415,0.025490491020781582,0.1391880625161331,0.36103113825790173
100,0.12577937708268325,0.1302387392501463,0.3100490677321984,0.07213472905838653,0.16932134373730745,0.026868136045784474,0.049713236572887974,0.03894182927440456,0.14354026814966933,0.11946097197310601,0.49447171301662207
101,0.0783188414770391,0.09258049394205185,0.34984473203728406,0.10856560198114783,0.1668756039047026,0.09189942179714405,0.12164526008281266,0.05028416553704089,0.112581298215731,0.1658119904831569,0.3744854545189974
102,0.1485311428490961,0.08122007070878277,0.2555320281398409,0.14253921646755688,0.15974572292821612,0.17537563454932537,0.11966234305559027,0.0898396638917207,0.036739196156963805,0.1720857175533671,0.390870088085587
103,0.15318023444232012,0.12014604600378277,0.1974416259558012,0.17793939997860944,0.17416207803212821,0.09516127521164303,0.14432152875000245,0.06858343214822236,0.0958137798512308,0.16023582601444564,0.49802118018237534
104,0.08377991728656624,0.0998091909101929,0.28452910758475586,0.12199794502729178,0.132971564138807,0.10958077882698526,0.12841024937315282,0.1290633686308393,0.04267889599173197,0.11842154993562233,0.34263516094190916
105,0.09667693186752807,0.11977634561848023,0.20142361605728074,0.12497365061158805,0.10349454189993613,0.08768054473626603,0.2197254878578029,0.06455950665960614,0.06839056478269541,0.13098882470933085,0.3773009046184333
106,0.12635914767995432,0.18539454942956587,0.4086203402613765,0.11030323415949568,0.04704637204792136,0.09127488392151205,0.12064672227125305,0.05996346708995189,0.1725289920144666,0.1407822682989254,0.4414438981728221
107,0.0824516619081752,0.15953655652823184,0.2891246072649522,0.07993751127644078,0.11312446616606153,0.03451826566315552,0.15200957423695444,0.03697027140425807,0.10315272713557555,0.23609484950806922,0.4834541143646471
108,0.09335517026377088,0.150499935342807,0.22418177834988154,0.1402363453933456,0.19658355649212686,0.12775127506632808,0.059019971956738214,0.09377334504599544,0.08678505187394765,0.20237502626403514,0.43598377381891135
109,0.08988603997267008,0.11977782103626407,0.22892285903703877,0.11849083954911326,0.14765200438740672,0.11454336590071718,0.11214093782309124,0.0828444549017636,0.02675163219169785,0.13680901919311578,0.4969899473086171
110,0.057703827383430016,0.0472434193331176,0.23896447579090532,0.007566778243052389,0.1370440900528431,0.07049524852136074,0.1265739389172057,0.09392874206255637,0.05886820059033049,0.10832702002599305,0.4165447899905363
111,0.1206053918490147,0.005911415348745749,0.3421800304003918,0.09038785219188121,0.20326113654083258,0.056125879374209674,0.16479085295386722,0.12853919061538355,0.12574958179508272,0.09955268427015555,0.4432005208044762
112,0.10876124287848464,0.13083705089607214,0.3533175989411791,0.14553818879830033,0.18101844768138411,0.1987782850348885,0.07557724658417918,0.07073859123808607,0.18131380272520745,0.11355359115453272,0.40044155648593077
113,0.16322279576096768,0.1240771499971085,0.2795503192684836,0.10635816347659993,0.13939786717135252,0.07956624197892899,0.09304647640653813,0.04808589287471234,0.14570118145073616,0.0551583531415884,0.41952118865142846
114,0.12248258417983203,0.14198355844615593,0.2170651270795134,0.16399718320548093,0.19863915728246903,0.09078957266054949,0.06808720029492578,0.051318792108084745,0.03650446058835294,0.1527421749436457,0.4148409355266066
115,0.13473380425628248,0.07795919310638132,0.35104810856841495,0.03017314789543557,0.06448902055077278,0.13226842810275855,0.09526604916695398,0.1204844637333644,0.05980382220409212,0.12082357358370148,0.4644338458501234
116,0.14154337813894433,0.08920850999264562,0.2519303585134178,0.09805002495141257,0.10672518333842734,0.10505047582279675,0.09335544507881706,0.12801913909163296,0.10610628431737083,0.15133126702564023,0.4849864540607039
117,0.11073362856766715,0.14306671462768936,0.2829737032029703,0.12957568634835934,0.18107778609677755,0.08282649823123382,0.09043420176748629,0.05711791534901391,0.11611287521479557,0.0859548735779029,0.4183155091552557
118,0.1469149654795812,0.11082315908508712,0.25071450906378434,0.055139297238037566,0.19702389763313533,0.17294276890331195,0.12572345981955277,0.03737215220020561,0.09843182871725058,0.14424292739990643,0.42677149996084685
119,0.14267590077964015,0.13575915078769943,0.24224011786805377,0.08642264997160559,0.1615962198128856,0.15284907311877374,0.09546303776979388,0.05104026315090976,0.1385578571598239,0.12956754667447185,0.46035746610523226
120,0.12733801638581907,0.10471798852692062,0.24142738379799059,0.1444711113804203,0.081920364937676,0.16865490406390476,0.1510075500869378,0.07854290153477672,0.12798234542447665,0.13917280655982903,0.42083963864978136
121,0.12783283030587692,0.056274109646184324,0.23084540800732975,0.1289221603713808,0.14661507842842134,0.11377440051101823,0.15004704658695445,0.1044155322290488,0.15173149474866235,0.24201598247682413,0.3356515910220756
122,0.18405473059998714,0.025642890658022388,0.350546205977791,0.12742213430951294,0.12395714719392724,0.1059005909697671,0.034171573700322144,0.07500891505865576,0.10209379944745094,0.19176375642451612,0.5279521927947576
123,0.08539619079257772,0.040174871696768075,0.2286562391093927,0.1284982231124988,0.06704528815252142,0.0839407303316928,0.07294212628963997,0.11569276243528687,0.14322175945691337,0.2029915421913658,0.37527195429817617
124,0.12980651913388672,0.12780841567975273,0.2836117348117348,0.16710138536551067,0.16870316079520686,0.1303539881806082,0.12019446503888044,0.08503480186405837,0.12374521746123464,0.10582549257618219,0.4035921578635501
125,0.08925825159312269,0.10291163702123744,0.3211945998445798,0.07876138450245163,0.16445533768076515,0.06351624397802992,0.12008577342300157,0.11980025930342973,0.15667377345817723,0.16587538646249522,0.4425036049868198
126,0.10133728909154456,0.07824932272853624,0.20786597171388788,0.1321420276028611,0.07963196964531939,0.09219397050384744,0.1312630423095388,0.0846125379350608,0.10054455624392643,0.30529182701521723,0.4360889547669682
127,0.13281475630421394,0.10498090429428779,0.3318506633637327,0.16987296602166777,0.21272639299389015,0.06041032536779417,0.0642736882273583,0.055776921885516896,0.07403466506767997,0.18927776411081015,0.38821505212089
128,0.08486733105921686,0.17691310347673314,0.29258766806331304,0.15010804637245986,0.12852118463287915,0.1330537042656368,0.11208263612591968,0.11997896645235662,0.13793990277107004,0.11403016952820211,0.48638216822324254
129,-0.04722006354244638,0.030824552236156284,0.37275640213153116,0.1402450806215678,0.11681425637284822,0.07766245425286145,0.0338492645583342,0.13520883301402267,0.1013513764955976,0.06600130290188651,0.3722903406778932
130,0.06785105341916257,0.10436228091917016,0.35192704203663644,0.18950310477032148,0.09427720977466338,0.17411744748798952,0.18131548381079088,0.09217898806407486,0.08339590991961777,0.13227721138242907,0.42015753332997097
131,0.15150338021857093,0.1318235233386198,0.3843806786818228,0.09952234264647646,0.10745245063578109,0.11889668988291735,0.08133574449906,0.10323578121029531,0.05075394493128912,0.08648513401700052,0.4691298269679151
132,0.07740697483491497,-0.018961205131547976,0.2947162699042058,0.12606657373120014,0.2552795614726186,0.11407643676221067,0.13659674522058304,0.04164419496308227,0.1269910640211392,0.14377235601051522,0.5449291397808556
133,0.09007205054937424,0.1388222695293489,0.2760270896415707,0.11305761261375498,0.11800889127473367,0.11049254857392048,0.11012638968971761,0.06467119369333311,0.11641833224169239,0.1244084380892202,0.4992886373874207
134,0.03196468966993753,0.08149619619267462,0.22079774388333073,0.032858704701767105,0.1776540278448331,0.06827085860975261,0.1162284395841313,0.10835953684908682,0.10198612553483205,0.13006523825538782,0.47629498678593635
135,0.10496571684290146,0.07688277804193872,0.2261082782044316,0.0976746061544701,0.19616158306498035,0.06412673803646761,0.1009012551419462,0.025413015823192386,0.11472611135187107,0.1688527496139871,0.532472839861476
