,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,3__Condorcet_15,4__Condorcet_15,5__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
10,0.26480730054582813,0.21471677256284522,0.18999251086258842,0.2219338031175135,0.20935535667989974,0.23296934846605158,0.16940005766134292,0.16609091655214378,0.3330673553496765,0.1829461758492757,0.21089552119473126,0.13067701144168734,0.20979379794249178,0.13864907166864027,0.2674228717636554,0.1578128900527808,0.07153192710168689,0.2465230158141893,0.20239145926998134,0.12391166784189228,0.15297067693105953,0.13953462805013717,0.14846350300809089,0.2135326701658176,0.309606120244214,0.16586652898105247,0.1677785323404845,0.23856145949393653,0.154306165714574
11,0.21988633070961464,0.18188055022891073,0.20753253720091744,0.15122437283212534,0.3261118795083003,0.17023270371059449,0.14150815142644954,0.17721855309190485,0.13260671921292985,0.221844213546432,0.2068996069639293,0.19458522404321563,0.14249011551586835,0.23776750721464796,0.13298652071772657,0.11900479843246291,0.0922815990033559,0.23321447077260707,0.12546527035099442,0.16098245732233565,0.1603865742292963,0.1750430417129258,0.11680799165583683,0.1361424648325637,0.2367242291536426,0.20343323978868963,0.15176744116291516,0.17700910357916463,0.21021294205741234
12,0.11109733533247441,0.28755633307793665,0.0942894865979912,0.22392887386119426,0.17659595087750113,0.17445227953035541,0.17126342560026703,0.1593391397064509,0.20036963304287536,0.24918908919801894,0.15353286972182914,0.12277742215666204,0.16687845015590946,0.18971383636624686,0.13691618418939724,0.08617395406289678,0.164728941295367,0.16890315336756398,0.18619082113834298,0.13056333998004163,0.20914386939316806,0.19188663704823058,0.22129287449780474,0.20854375988034773,0.17298165637892854,0.10224280031432491,0.23223267574033793,0.19484219474197648,0.19386370312461212
13,0.21241560707950438,0.21538926056152488,0.20853139271739246,0.19452662984320643,0.16478512540657067,0.18177507917784977,0.17613325231701157,0.14157332714393234,0.2593844190710721,0.21321411786609362,0.1917125664343395,0.0981381616067607,0.3073748636432054,0.20320974094220023,0.208316043445928,0.1832497360002114,0.16785493378089095,0.14107510978582,0.252966521114112,0.0583561175639023,0.14189903946864932,0.13908909796684069,0.1755249394476225,0.1400784864434023,0.2866327278119236,0.124021716728883,0.13439294756051462,0.20365609692342695,0.23683889368857938
14,0.25089023881003,0.16004182504929382,0.17368685044289797,0.18484457724749573,0.14027746335625366,0.23785145783073128,0.19826653087531318,0.11370999477243814,0.30087881643729925,0.15157170647843554,0.19064084058290082,0.14914184151866297,0.23958722590636733,0.18606315224767936,0.17392430219843344,0.19086255608435393,0.18177506834546933,0.16956165617433888,0.20845652408206364,0.10538014631846465,0.19996561431340706,0.18966656367085935,0.1989931608798814,0.18296365013007046,0.13466668998786058,0.14812655278309358,0.1841530821920732,0.2605124215743239,0.16338017707148897
15,0.2282391420110588,0.2773454652454073,0.2251877960910734,0.23795856426284298,0.12032838355595077,0.1564831390341818,0.07622247356634836,0.1570540157320188,0.15085066443978115,0.1847769705994301,0.21110272504475233,0.15628463550538002,0.26494378228527715,0.21756871407579362,0.2119519563290093,0.14338095263128672,0.16281266264052754,0.14679429588320145,0.23044895365022247,0.06484270248732045,0.2937088102741089,0.2580279105416033,0.2445281827891293,0.18082453688531688,0.2802631478090964,0.17826978629624762,0.20576615302098777,0.16710167412869784,0.16726862176828333
16,0.25778539286726865,0.08263865292176399,0.16401489048667423,0.23355212685100632,0.2128241008955967,0.21349588007411174,0.15714114469826038,0.12977788219078973,0.2658730825623148,0.07051834697491588,0.26244562350225703,0.152922643887908,0.2191340378111071,0.2177054589060695,0.2235497108373677,0.2012766421993431,0.18836355053847026,0.1907626519108618,0.17015922919919108,0.11481981728005197,0.18343142990599495,0.13115586495091072,0.17944387117253105,0.21466304056671145,0.2496752962615547,0.13299317405363406,0.1426245391137755,0.21168425530063495,0.23036893873048117
17,0.18667325903711504,0.1189057137562422,0.21021482701868838,0.1133183937061582,0.17764515787507604,0.09872553690651492,0.09438567010725035,0.13241075871762112,0.24366608908205584,0.17954827639210777,0.1709133098805369,0.17409749891742657,0.1280684874184513,0.13341779073134066,0.19892524931426306,0.07347628014039455,0.14703053853721307,0.1788895153360354,0.16595203080434,0.13167002241352457,0.2384871059212961,0.12684514135771863,0.23886483144733903,0.26927825329870514,0.17992336337672707,0.20055925855599407,0.0944443975186278,0.2677879903173386,0.1598156607318998
18,0.23984306283904286,0.21128046858282498,0.10313685865316334,0.1507957351481828,0.13610418376436098,0.17698477380184865,0.1420568104892446,0.1847295468769247,0.26013193877676827,0.26849786017153404,0.10950673430472925,0.10569361612659721,0.2678263648730085,0.1687596958381975,0.1635283782713375,0.13493914482051986,0.11667092273276702,0.14050354551076474,0.24469774092932653,0.15712794135829442,0.2345207115663815,0.27873167887546507,0.19417482090038404,0.1965899691105355,0.1778522352747361,0.12178764527879583,0.1923593408475665,0.2529934164208078,0.18614101616053938
19,0.2794496842766145,0.1889262082139738,0.22115397031215703,0.17015744019688495,0.12683378002472262,0.12754358391264264,0.18597160915669264,0.06409740307952766,0.26397243853478575,0.14641179246158206,0.17012390677138126,0.19861787993578037,0.15399807713125271,0.1508031509321112,0.17883476989305933,0.24090689636601367,0.201926309635753,0.12823957689377732,0.18341571550202684,0.09249058843433285,0.13821095646864337,0.19460937532556635,0.21669068051727708,0.23549505868331763,0.1868801085673185,0.1421905906249335,0.13969978716595352,0.19082469541170702,0.20944766902080167
20,0.20182149798797067,0.1504558769375152,0.17849615268017127,0.17387268358808775,0.12667346142187536,0.11077020067904168,0.18006669927645835,0.10545266694172334,0.298657301125184,0.16757405561118152,0.20118493368539705,0.13427872679398503,0.17076306181791887,0.1751483866071695,0.1408616554711871,0.18656578178736824,0.16409559105561322,0.18024738302137197,0.2334461907865831,0.16829179890259416,0.1696119002057712,0.23972258121683634,0.19065652120004897,0.3091033125604145,0.24182584391717898,0.22649705920262006,0.12622557971432632,0.284022841758269,0.17476271689349968
21,0.2101949112517877,0.2346596700063139,0.18781805667298948,0.20945533719662388,0.13116423589574835,0.12096222833503245,0.20325632321763212,0.1734168754843303,0.22632797049242084,0.2354952896376917,0.17022824336009987,0.14671983620086085,0.1939774406452477,0.14631823706404723,0.2360569718632639,0.17062477403102508,0.21256442954237628,0.07784494138212132,0.13952434052738075,0.07219549222123435,0.24700721979227055,0.14839328165236487,0.2223131100562663,0.29276362441576775,0.22061668069720075,0.1731206194432416,0.20020813791959072,0.16122438055639796,0.18738961424400555
22,0.2370238940667891,0.17104307859676202,0.12737140113153791,0.23643347265521472,0.1182152044532677,0.20043181557240605,0.14559712442011488,0.14492402085451472,0.28024889012256854,0.11532903114023281,0.27375204582028595,0.15824670921680725,0.25489801263128936,0.2533907935347298,0.20815553744268833,0.17575981451395478,0.19503554970815587,0.07322602809268519,0.2529564570908904,0.11669469130402393,0.12306111271317322,0.20008840365177696,0.28432900221433927,0.280761776849022,0.20091266446257539,0.23975059814721023,0.24753556016721612,0.14873241986003896,0.2109489622173387
23,0.11798164045051845,0.1946981260139515,0.16497593322270135,0.11291528517322781,0.21713813197639434,0.16764076509507378,0.12481143808692875,0.17027771874393585,0.22559236803328916,0.2374592213414619,0.06826326947726456,0.07692332136960851,0.12388265133505738,0.21638128095081383,0.19429776847089017,0.1254207795287731,0.11085398768852033,0.16278505984020067,0.2519869279901546,0.13571850826457588,0.1523738281948836,0.14403430759510286,0.20420748559406107,0.20847934588635256,0.2711586179949465,0.1379101225494004,0.0973519476030959,0.11091792794588434,0.17010336533984158
24,0.17529992517699292,0.22267006921667368,0.19313959971562625,0.3067467723948317,0.15391056031101644,0.15965551641857226,0.12571017991622832,0.1422287525875611,0.14289808863625603,0.16991184225310957,0.18406631956219985,0.16156423898020414,0.10119154769298004,0.21610787970805434,0.14308220985465184,0.23180124806703598,0.16774581533764504,0.18453281471930777,0.1782416367934256,0.00258583457745141,0.21373076706718547,0.15344994409793367,0.14637527592667168,0.21134328253735693,0.18833487316158257,0.08719118805921876,0.14897232295216087,0.13682685689243831,0.18664880589498828
25,0.13247047173156445,0.23250155466193922,0.18972211475365422,0.155873006679175,0.1523870264047966,0.13414931560519958,0.16198731940755268,0.2442435152018965,0.13353268049373393,0.17677121025080908,0.1933701150021707,0.12022777629907637,0.28114533691844973,0.1943184874791414,0.18388421119900386,0.13489651299090863,0.14730579168554808,0.14745658603789588,0.14627542617058878,0.11307234964037245,0.22957021421213314,0.2069838585496955,0.15146092127154617,0.24950799552483896,0.20235605577901197,0.13719075786242232,0.2427185197245315,0.21703343094463942,0.2798793347018587
26,0.22124468092237762,0.2121741144602192,0.21740103529063928,0.24448369132276268,0.15276262975058297,0.21224320710154632,0.20552777969843464,0.16063924445157687,0.21588189928679857,0.15687716444509073,0.1577147571170239,0.21382389992195627,0.21586368499953942,0.22311496841479828,0.15458318000220259,0.10830527118741957,0.18048530954761158,0.2093904157284606,0.2852582258994133,0.05926054597128068,0.18157491316793908,0.2098720825915428,0.1955531604218123,0.2341946473512739,0.16303655911712525,0.198329495318849,0.18828910450887293,0.2818819182070365,0.11782904182908281
27,0.11512475910247273,0.19415968241796536,0.19614750888544988,0.17722958773272826,0.1089664764699817,0.15051660686028812,0.1432217931997621,0.08436109659133506,0.2015897897010545,0.24823898414625845,0.19826128378891372,0.22657238032132232,0.18220330844705224,0.17043505779839932,0.1669100481394018,0.15120838298830885,0.13650691880375573,0.12014870591868988,0.10903545065212052,0.11269115378145887,0.13981531538345135,0.2894820677604166,0.24777199247719078,0.3293477387104006,0.19880146970769327,0.229083935700965,0.20866635431534067,0.20442786952765343,0.1331077637602254
28,0.2865461568420958,0.18412334529827834,0.15716730541848908,0.20727885049487302,0.10961914137578893,0.1546142822321063,0.12419390247531732,0.25446553215955386,0.3281438751251481,0.24246750587100507,0.15503908468318525,0.13400605107992444,0.2727819984133688,0.16071017863831044,0.16196972680768615,0.12940062966225638,0.14239239706428145,0.23134849203691976,0.19766654820686033,0.05967462230216682,0.17917735982781127,0.2011706888485624,0.2405595036379371,0.33162964228755354,0.21676839841679593,0.22177364011749257,0.1573921458971449,0.2377430943214666,0.24951366212422763
29,0.18411333240700384,0.16945643011461878,0.162847238345883,0.11099579828149363,0.09784959250559827,0.2277172194527477,0.17210779855360778,0.08924261136307332,0.2041142968445596,0.2582107968475433,0.1944874844803858,0.16020217864222538,0.25358243731406926,0.1048113385958178,0.16919264628930328,0.15150461485142727,0.21084392631779555,0.21856987273456358,0.1857812241442424,0.0606429475857226,0.16534286441415905,0.1121830344749867,0.1737730379455016,0.24680354888722442,0.2356262898283746,0.16589790616438832,0.06654978078101771,0.18505824194362006,0.26034813263214585
30,0.22912895789509627,0.237932180857907,0.16642851858747804,0.14199917542317794,0.19145818349350655,0.23685577801010335,0.11626149252303734,0.1307781136917622,0.3316113507680782,0.1145997948968494,0.2613635799792629,0.052872741183550884,0.25853669715723,0.16810554947782477,0.19412214401555086,0.16230331023817238,0.06405652277350243,0.13575239874500986,0.26360246210921623,0.17773285003131842,0.22859706001511323,0.31394680450554824,0.15988262512823223,0.19377190905320069,0.2634286844530348,0.11320698227308058,0.13447667514880857,0.21670452051006764,0.2150695953982729
31,0.18282119252763668,0.1350238460132823,0.26831637467978087,0.1624161725398205,0.1738009750218848,0.16285661948431082,0.13176997801634607,0.1447621486858738,0.16617554350564676,0.25596345588465264,0.2554001907536004,0.1837951726834365,0.18211082851172103,0.11037337594822186,0.17359695160225558,0.14470473142226642,0.1387542648607239,0.13386252156158215,0.18826057111317254,0.16694977389375926,0.1869457893794815,0.2643677619315331,0.1267429527288861,0.2519109177173636,0.1893760033231633,0.09251820124935907,0.16497960916006857,0.17801197563538174,0.17098235584013968
32,0.21829194748453493,0.19327609894567707,0.15075392334125792,0.18997078379748614,0.16982127575073133,0.15690716107836572,0.1738032346668603,0.12349647159081671,0.31277214998738334,0.22344406077339726,0.1275649338749682,0.10945485904024395,0.17899544396929373,0.23259442642001193,0.16830549697418368,0.19098432967725967,0.12921976133378213,0.21768021984919622,0.16670773705979428,0.15648672110304937,0.21980735175883254,0.23462804271916413,0.13916674824697223,0.26427144949419684,0.14467453764054786,0.17611451884465268,0.17067384354443552,0.195499150874249,0.20348430624497837
33,0.19972062455762682,0.16263377216550515,0.11414833449103255,0.11093668504170938,0.1180449897309397,0.20365761118700149,0.17174796584439797,0.15700253803900072,0.1103179699634184,0.1859583723251835,0.2069552554290591,0.22125830450145065,0.2278704395718459,0.22087415435336957,0.19138766304364546,0.13574338645431575,0.1326330021895412,0.12524448325735144,0.14246913057354132,0.07880918982069048,0.22371613234822704,0.2084646077290592,0.17315405015523186,0.2316436419733704,0.21987812347746358,0.1828342664523792,0.2335033548082122,0.22106213304170622,0.21403099980193357
34,0.18443560539550172,0.28931897098195686,0.1475352758781274,0.16739773510302983,0.18087156198536336,0.11757717148134787,0.17121877369595198,0.13581092987727184,0.17832224691562257,0.20807752524052664,0.22372016547359938,0.2105078670562258,0.20159375150521655,0.19455679277752244,0.23172276512546422,0.12499559015472132,0.1533769161188762,0.22264695898223832,0.1927946849674246,0.0014781402302271873,0.2646161247576164,0.18180217449022482,0.23712257292099995,0.16762508368737167,0.13422746563559274,0.08537778461821205,0.19025093557991216,0.2332413782358888,0.17709062298540232
35,0.287727166788318,0.1260257171689565,0.07597039438980896,0.22072439875461886,0.16819753437540488,0.11984181013012811,0.13504614678224816,0.18765072629247384,0.17989963205080575,0.2568046082321036,0.2083404720769951,0.18962571153774888,0.15264300210561976,0.13491137916937535,0.2016535071309247,0.20494580132270632,0.19092303148758277,0.21341265451242283,0.23659630085406344,0.10958676275664232,0.12628970316081348,0.18529863630835816,0.1708074855062214,0.19856928169437507,0.11882040614465507,0.11613320021665158,0.17471007940743352,0.21352769343313435,0.19374784432864758
36,0.13010164555695353,0.17675393852946905,0.19265828021563144,0.17236739987343538,0.19149129544744603,0.16647676413661672,0.1822957014925534,0.13946746973500132,0.22174947039583465,0.17166623165598838,0.12365872077489654,0.1147580076105268,0.2387741583558309,0.24237443662186073,0.15564712889186683,0.20024460307636469,0.213467310474871,0.13302069869451053,0.07205785215776643,0.1248166745146516,0.1849891511855785,0.21677529021873343,0.19288745476537258,0.23487673771187453,0.28314866300265956,0.14606088189306846,0.18974403960007866,0.22054470052665745,0.14944004252962498
37,0.25801619938232967,0.19903630387764762,0.18990044619064908,0.21041742165748892,0.14020209015859345,0.1354913104061646,0.22203482371810082,0.22970853585103074,0.25734669491051543,0.1816619852354785,0.14107862481931524,0.11686636202461646,0.24337856639877473,0.1584534520630235,0.12198390869242047,0.16037505871179072,0.170295169541598,0.10854067747484067,0.15361351802220255,0.06917654194020584,0.19545384090662798,0.21559086001874028,0.16180454623692136,0.15312636756541692,0.19582192041025853,0.17075724412397073,0.19235435875951512,0.20486146740617087,0.12778554250891874
38,0.28862300042721,0.20612096026126744,0.19388338805514177,0.19051857019577698,0.16929636111534846,0.12967326916668873,0.15763543078988151,0.10274751279639037,0.17812865455222865,0.1435709686542268,0.1381969049107725,0.1530215617317425,0.21333505476878192,0.17632007752213724,0.1671669450681763,0.1681523017319371,0.15118380455987435,0.16620959244045005,0.1623878593703557,0.07473373596723366,0.1591312102049724,0.1289769669067786,0.29023137806857124,0.24302685385393527,0.17278213181315305,0.20789834374751007,0.1599798613278498,0.22713863176243382,0.22093831362112404
39,0.2915890918930794,0.24874480198842472,0.2114548639847491,0.1684047948812886,0.14822750976862692,0.19364684861828815,0.16380610679707205,0.24673023328023147,0.20091063354300934,0.23601236933604022,0.20497636895230822,0.07779125624573273,0.15232924171166948,0.19762184423721363,0.1951079923683153,0.20063782149902581,0.10638426443911063,0.12436576115566389,0.11898767387997945,0.09737430399360053,0.1870189439118406,0.21546669053666115,0.21378317938703126,0.16719867740038413,0.17548762844129728,0.22110790597750288,0.23425930459792946,0.20587295788829915,0.14611547999024496
40,0.2400521231262562,0.29374998334848695,0.1374580380189462,0.23028500527747317,0.1460570804302885,0.1206802770339444,0.17023593181931912,0.15116019113976037,0.24377126439999744,0.21471958008337685,0.16123568589288187,0.10568408912184156,0.19793893504599772,0.18866774047514506,0.08760653802020853,0.14606814834825335,0.11409017691029816,0.22876785588801082,0.1634326646435744,0.05245824824380274,0.24990585951345423,0.13017911891086104,0.1687200820915254,0.3100022061250949,0.1998596831430662,0.19464648377865454,0.14311491842143595,0.15337063195652828,0.19127276890089015
41,0.22133724322699813,0.10272117051347185,0.26982581375454756,0.18606310861893818,0.16032505294006025,0.15759140597910073,0.15160196233560932,0.10291064737578455,0.28510018935329107,0.15562165465759512,0.16315992152565456,0.13949282885278372,0.12798963268180552,0.20661220097164373,0.05565542761833296,0.0830047052818517,0.11768002450429543,0.24458843674538117,0.08893387073513986,0.10097989775842255,0.1833057048756263,0.12988497460765777,0.26562645424937886,0.19899194229369477,0.18256356978717497,0.21815483783379705,0.19211982577133377,0.20184274836088525,0.23781249778002383
42,0.21906296988784205,0.22787538380890252,0.26004274953579426,0.2622336206163047,0.23467294225021249,0.18208220374004566,0.12781851958006923,0.19459734240506601,0.24337928480591806,0.15200047690829335,0.2100837426678263,0.13793005253615073,0.2492006882049708,0.2377613195741072,0.20814112565530532,0.17331412305526211,0.17070849477841657,0.2454299342837641,0.19488554562715849,0.09031765813211666,0.21340208063257374,0.25162214382314857,0.22604135736794315,0.26325605683595615,0.2829302314399306,0.20524087110858377,0.1755221994999083,0.24074807685719143,0.21688721502208114
43,0.264000931934861,0.16017601784154653,0.2016597917353962,0.20700454209119137,0.12679296958486777,0.14392532050986018,0.1201436404312544,0.12369719041698535,0.19463129410017957,0.1740402617949455,0.19366905458817515,0.16036787566927138,0.24241197523361166,0.21540885943354157,0.17006219941215936,0.23398484215934998,0.1520955759818172,0.21656693987613493,0.09830807247156537,0.05160863933070471,0.17445174443549324,0.1865901217712775,0.14497938596525342,0.2352581697172798,0.1911123996808101,0.18607294692848886,0.20522064568261203,0.10155842007523476,0.1691006562726117
44,0.2044409103719995,0.1985965336109566,0.1980893051011097,0.11407330089407686,0.17518737933283154,0.10738537649488557,0.22677266113383832,0.14475705961747856,0.26118520780412957,0.20796759459767403,0.13552582570389907,0.1617233661975529,0.2155588463374786,0.19827548549989216,0.21808835285429626,0.18010920599280464,0.1611578591824249,0.17668723526673696,0.13947375788399496,0.11494582142286218,0.25004559434800494,0.2385788555691096,0.16990370124549398,0.18911410027822298,0.19723819395071987,0.14239161963029234,0.23541693614305198,0.14193997259899716,0.23460627906988682
45,0.21893167720356474,0.22112283235182253,0.11935285183054989,0.086406006601233,0.21001877201692115,0.16458028336859654,0.17408209489705184,0.1983384539601736,0.2947436906692277,0.17134462740533798,0.14773725828211576,0.1602293879718104,0.20657757482648734,0.17294163838781498,0.23357384841453924,0.17366965436872625,0.15791934192566376,0.1817990966905484,0.2749499733480623,0.11236233681365475,0.21636102561034848,0.1945694774949189,0.28040714812838896,0.23997926856330323,0.14606424551781977,0.2085411742188463,0.1765042863695707,0.18620342587249522,0.29721923803847594
46,0.1597485155229692,0.152641993297371,0.13939179533128152,0.17653729896824932,0.13610195834906652,0.18360654115053412,0.20267790393687504,0.13298509984350063,0.19785282166723192,0.2834225072571545,0.05495254244420632,0.1734136814190256,0.2163518228734545,0.19839729487610966,0.13626419915885776,0.22346335962664632,0.19913195266833458,0.18635367436362998,0.2066884565350582,0.1233938428073748,0.21784335058684523,0.14088287694057103,0.17352987322411698,0.2104352833143179,0.1636658917557438,0.19004222973129678,0.1532033125815173,0.19894835346141326,0.13204763410768208
47,0.23000787975283174,0.1963544128767318,0.15793215157881332,0.1721426366603586,0.10100725629683548,0.16224757654493202,0.11234153974812239,0.11051086490144663,0.18997001883946404,0.18468697694106886,0.18143318044768172,0.1578289300549842,0.12223045187669652,0.17626858817523888,0.23795744987705325,0.13648457390760918,0.1800317576686835,0.2156768954268292,0.158062068302635,0.12365957245936175,0.19194619985480926,0.18697706303627756,0.19041145840521334,0.15056426875844406,0.2188463601152153,0.08630403802421845,0.1900863345925495,0.1700885733972455,0.21274740335901046
48,0.20890361286272607,0.15817035216423328,0.1451347613388732,0.15193798693407773,0.13201938094637,0.1949209666451376,0.097858734896046,0.13112266499160208,0.17105693369675481,0.23690021477765824,0.23281899606029144,0.13552407747554338,0.24835596016545877,0.18117730331073903,0.14548392309855462,0.16104243108654967,0.16776381258455816,0.1507170650666725,0.21949406330902937,0.09102027416054777,0.17146477207431712,0.20788499003230138,0.25129727214197695,0.16074406715577605,0.1940505554347354,0.09698256255738431,0.09024833729518979,0.18771017163747658,0.15297311551617918
49,0.2341008571322261,0.16462916596888746,0.15412652542576866,0.14914646041130858,0.1374465972438832,0.1798428862582573,0.15688653408179726,0.18142191871299393,0.20496559711150422,0.1591400376184333,0.12340686135003248,0.10344230608960686,0.22401259738275614,0.14523000890552792,0.18817914801699262,0.16905692261136138,0.13522456182907808,0.19539632720022207,0.15787969213406297,0.07645344806879874,0.17237481582688927,0.13734725834972453,0.192618224038095,0.2766868310359916,0.18938183290551833,0.12686932414274305,0.08985241691586564,0.26330942917607286,0.18109777083406275
50,0.21839047839604334,0.17593365080588586,0.1632751545578937,0.15949640640897828,0.18840328301562528,0.11565066568085924,0.1923812221316212,0.13569119340664726,0.1918448411137628,0.23290032504753733,0.10975424513965702,0.15457245448712797,0.08504964976605661,0.12919469702572658,0.263239105654162,0.1985316445253801,0.1551339335492267,0.20198892365579652,0.13795140774249862,0.10046454668123438,0.20432192068630844,0.12281589022791914,0.2449410586625625,0.1772349729767988,0.274653565676336,0.14412626109721802,0.11276770271345989,0.1714314296866252,0.1598808213687922
