,0__Baudeau_Lettre du fermier
479,0.1457366015664489
480,0.06491348598391189
481,0.05943524107205167
482,0.24227912976157037
483,0.13183403389006068
484,0.1552974488434921
485,0.10500301772951366
486,0.18570280157644534
487,0.1487629945358297
488,0.16147354294253427
489,0.20220428667242032
490,0.20006532730285864
491,0.131209679383871
492,0.14163766708202416
493,0.09198027358872596
494,0.07962988661031813
495,0.10518148463717054
496,0.13462695607476483
497,0.0713919889764314
498,0.1302797475962205
499,0.08879196975035847
500,0.11007377784656093
501,0.16089206862796548
502,0.12518150031326888
503,0.1181320226555475
504,0.13168780700140129
505,0.09971838127536209
506,0.07680367500538864
507,0.19360320155561891
508,0.10671027801202852
509,0.24809309500095916
510,0.09894080297557804
511,0.1785833910412278
512,0.11859448801038963
513,0.10111339054106057
514,0.18435052105102326
515,0.059141804553408506
516,0.21710433988517383
517,0.1304298419549824
518,0.12435423537622219
519,0.1604534427091191
520,0.18241876865964401
521,0.20856111254041107
522,0.13698744025756351
523,0.1828816071342247
524,0.1112580508809426
525,0.11893894991211057
526,0.05418030120692946
527,0.21122994016196522
528,0.1108486776050086
529,0.15410813038054627
530,0.0866795415446953
531,0.08001903574423996
532,0.1305884280012732
533,0.15261994130627857
534,0.18569550191368897
535,0.08353369815732113
536,0.10201665698580552
537,0.18417507200401126
538,0.06645803501591006
539,0.077532905287347
540,0.08627707219779963
541,0.1454737062786129
542,0.14347520802355027
543,0.2100474893618767
544,0.1861399571802346
545,0.06758036878216017
546,0.14577928189924447
547,0.09427941262938233
548,0.10982673332926635
549,0.189953151613863
550,0.08867445612826769
551,0.12538252156374066
552,0.17844251039856995
553,0.12637453948452407
554,0.1440402602449036
555,0.12706431702732876
556,0.2796852811813375
557,0.1616074399245971
558,0.18626111184049085
559,0.18999629572360652
560,0.21829158866952772
561,0.11322977816171341
562,0.11422269530306657
563,0.08187285853905589
564,0.13372561233952687
565,0.16088553394907423
566,0.15276481183768184
567,0.1767146756039539
568,0.22884840843264762
569,0.07884483629852895
570,0.167206233686535
571,0.11205386569615637
572,0.15160215159891682
573,0.09913453302327335
574,0.11636290458589403
575,0.10485239256754526
576,0.19118642839336503
577,0.15183821901909622
578,0.04075246056348084
579,0.1046530420434345
580,0.13883132888342875
581,0.06319838217162956
582,0.1822657226498397
583,0.13331266195125097
584,0.21223734307106198
585,0.12101368850471476
586,0.13217418995776498
587,0.14837394444231888
588,0.12068655532098267
589,0.20207988056103776
590,0.12263040654521977
591,0.12185676151973233
592,0.14032892278675368
593,0.12539327195471897
594,0.1436244123434402
595,0.1574480684967045
596,0.08156895134983856
597,0.08352142706838565
598,0.09109660457803603
599,0.15465034825136903
600,0.146586222891696
601,0.1541548250692469
602,0.05685148908742339
603,0.1873403358522979
604,0.1634945683419494
605,0.17010158049003984
606,0.06162850777183233
607,0.08819654003797567
608,0.15391986336647598
609,0.05614381911674358
610,0.14941971299713006
611,0.19250449616944093
612,0.1563925699270948
613,0.11132332271018974
614,0.16661678659577597
615,0.14306107985756764
616,0.13291585757402766
617,0.29377658201500134
618,0.15556607138297918
619,0.14428200234648106
620,0.14525881340627952
621,0.1259117484749834
622,0.19967308429523054
623,0.1717662173801305
624,0.20489670600534235
625,0.22009448873565485
626,0.13914495812393074
627,0.23022156863147925
628,0.09515823801457447
629,0.18295236390295733
630,0.08446198809006046
631,0.13004008352583593
632,0.12164139249649404
633,0.15521364256448647
634,0.1300885727839927
635,0.13436874930287698
636,0.12480172545204414
637,0.09809868741854562
638,0.1816961447497053
639,0.09346731148347621
640,0.13526565146211855
641,0.09116004459336839
642,0.19396176852074942
643,0.09577392271605017
644,0.11516748656907548
645,0.11226322367272107
646,0.07142765398076288
647,0.11412706351754731
648,0.1696236014554244
649,0.10888766210755674
650,0.12737245686491158
651,0.13138037952610146
652,0.13181029460036758
653,0.1381016232630963
654,0.20524427732304548
655,0.05090316715475886
656,0.12541619514743638
657,0.17354919104496905
658,0.1467524761843834
659,0.09166391469822943
660,0.16256138281381696
661,0.11420242468939103
662,0.13388533713967096
663,0.1119999276698392
664,0.07999003998233822
665,0.1646295638070033
666,0.1128974283407172
667,0.19899064726915214
668,0.11256058197120646
669,0.1641533540003027
670,0.12441970024485949
671,0.09203819811514607
672,0.15011065930382061
673,0.21502055128663886
674,0.10197062870847724
675,0.11560602287208584
676,0.17821597380028684
677,0.2051557639621102
678,0.13336430112736677
679,0.19841958373127347
680,0.18785248015353948
681,0.116741457407525
682,0.06658299493818161
683,0.09599813799231094
684,0.09981738191869506
685,0.1124680088446577
686,0.04705400625022312
687,0.1477792427112163
688,0.1681183213744794
689,0.1096273028846378
690,0.009166967483155783
691,0.13413150195085574
692,0.015982061403612375
693,0.13607139697453358
694,0.16056128238882075
695,0.1484477478813339
696,0.05373846153859013
697,0.11320976849692986
698,0.15293612601778678
699,0.14009758073958115
700,0.10352162724505826
701,0.22451159872770884
702,0.10027375846644572
703,0.16746846923258443
704,0.1893730502346824
705,0.24064152374943948
706,0.10858170405156436
707,0.11914415575567872
708,0.029899688049649285
709,0.15208109155690266
710,0.14903221663325164
711,0.1805724659399575
712,0.17669388821750945
713,0.14417382369030277
714,0.16804083314798282
715,0.10853528057956265
716,0.1968110705740122
717,0.18416509756784863
718,0.10451816195558102
719,0.23418824901122084
720,0.15537629340764172
721,0.10403458791798302
722,0.16494435210738495
723,0.10151400303964615
724,0.11220123689969601
725,0.06868560192340595
726,0.2006226761900797
727,0.10528852988728228
728,0.2225750534430648
729,0.0659080028463321
730,0.12177030015049602
731,0.21795147569177636
732,0.15633727558112448
733,0.1282888946975917
734,0.09638595743017413
735,0.13740769648346804
736,0.07274241824821902
737,0.17380904970843133
738,0.09692162004094029
739,0.18679074000225346
740,0.20500663757598017
741,0.15294131709144482
742,0.14369590937667262
743,0.2725422257431039
744,0.08873117094407774
745,0.11393314163456096
746,0.05083167803701
747,0.11444549583288126
748,0.1270830091762946
749,0.13476515645772122
750,0.20714536837459735
751,0.13252188438956933
752,0.03225668658553175
753,0.17330231377006514
754,0.11800074505095177
755,0.1144499086778324
756,0.13901895407780518
757,0.11043640627417152
758,0.12911672638430624
759,0.15578967776035574
760,0.1459074626696147
761,0.0808804373605777
762,0.3012679204221932
763,0.14738847983019415
764,0.16080459831217353
765,0.17494694008433068
766,0.10155538018627841
767,0.1869511198895387
768,0.06058107830305274
769,0.14228569996951165
770,0.11058473877684967
771,0.18224667995443938
772,0.0945086582297116
773,0.10903428324871886
774,0.21793429671259737
775,0.10722983778343885
776,0.16603397617930615
777,0.1844589947912354
778,0.08682077395805403
779,0.1329894242458648
780,0.12589515643784502
781,0.12779924452966848
782,0.16523052290493412
783,0.12990909041958593
784,0.23714795352362775
785,0.1611046715840356
786,0.1655780556959461
787,0.18664769426435274
788,0.014536716805091185
789,0.0700430521794197
790,0.15632055287491517
791,0.2042169769865602
792,0.08273396910879023
793,0.19110297946049437
794,0.15298102077679912
795,0.2437984140949768
796,0.15952127691920945
797,0.13544293388481402
798,0.11336189574277326
799,0.16361169186195237
800,0.16447994347400416
801,0.08640255151744876
802,0.07726616394352294
803,0.1451961807279239
804,0.12452126371300752
805,0.15647334531495205
806,0.09540389885570817
807,0.13515223012490504
808,0.05772051815957043
809,0.15425907396175792
810,0.12767110580400734
811,0.12370172204420553
812,0.20566725247994008
813,0.1049042230464613
814,0.11155330912182558
815,0.09555534772226515
816,0.11098406585571773
817,0.12070263140097713
818,0.17631147348398368
819,0.07042785091906924
820,0.09050087829542576
821,0.19324490490949486
822,0.17132488580203498
823,0.13318109556887117
824,0.14343743832514708
825,0.1497528135954104
826,0.13717481269081305
827,0.1586771907202243
828,0.17915688161403606
829,0.1863102836371919
830,0.17808492468369244
831,0.09055557292883921
832,0.12286484222192852
833,0.1525342408906927
834,0.16755662966956797
835,0.14591156505224231
836,0.17603701631197197
837,0.13382512616338385
838,0.1306892116661675
839,0.05106248777399617
840,0.02654723549804574
841,0.14062703698104617
842,0.1404405598266867
843,-0.006914433121220383
844,0.11168672643501872
845,0.15017058555575183
846,0.09244305795667902
847,0.10366837459363057
848,0.05488860601462877
849,0.17479052078219695
850,0.2084003875198953
851,0.15612941237081787
852,0.18530016178737468
853,0.1918650088344785
854,0.06460630106076509
855,0.06911614209208661
856,0.13783629829381688
857,0.02931195529154429
858,0.14261573536699515
859,0.11724962632607948
860,0.09400031139020025
861,0.1512613948325409
862,0.1371808571421115
863,0.1457361315289194
864,0.2506685736319444
865,0.2544203459091506
866,0.19675372713111364
867,0.12080595418482963
868,0.1126257391959433
869,0.18392998021881443
870,0.11776496167483845
871,0.15053853284205418
872,0.13397650241955947
873,0.09343958696151733
874,0.16106412498918007
875,0.1252011428361649
876,0.03359490613011784
877,0.12080852210221177
878,0.17819242303578645
879,0.09838598841017561
880,0.051030808547726826
881,0.15801773846058073
882,0.055590845733373515
883,0.1560607301923316
884,0.01812037441988209
885,0.22159382897616628
886,0.18082081741975664
887,0.0912923583311787
888,0.14961600350441948
889,0.11966356717508266
890,0.17136789270236105
891,0.20962624957310244
892,0.06386491333873395
893,0.10718372082249338
894,0.14809790632454883
895,0.1195874228082871
896,0.10246082382889603
897,0.11174034008116329
898,0.13934097095082268
899,0.16954011476812453
900,0.12593807238610172
901,0.16598648964414772
902,0.1005474669788967
903,0.15063540700259032
904,0.11688876794404629
905,0.0955011921702093
906,0.15476775602206347
907,0.06113663728870772
908,0.09686723947255733
909,0.22076344654881402
910,0.2131226108609998
911,0.15453744234089112
912,0.0963631975653443
913,0.09765751460511275
914,0.22936907843435433
915,0.1032671522610893
916,0.12469039410904388
917,0.15545483541398114
918,0.17989013467821838
919,0.206488853879685
920,0.07030909003465156
921,0.14249969833195297
922,0.13605500280907748
923,0.12721653947924702
924,0.22372620994855605
925,0.1481609560061933
926,0.05647145764197571
927,0.10141414957907578
928,0.16382039710143856
929,0.19065589891851367
930,0.10242279107274536
931,0.1555170115143089
932,0.1486324997456878
933,0.10281084455735406
934,0.11906293044520477
935,0.19843102834005352
936,0.13650332302005302
937,0.1424271765803876
938,0.24116614245370474
939,0.17341020307690155
940,0.08355135883576474
941,0.11445077518320511
942,0.06298159526283631
943,0.2246931821040618
944,0.10621417859987536
945,0.1146510665858872
946,0.06625032358555938
947,0.21505046223503219
948,0.17298294420319693
949,0.16907199091939343
950,0.10158778585803459
951,0.1606670331512791
952,0.1064092837865128
953,0.1197551487773142
954,0.1552156226951014
955,0.11673336102108221
956,0.17839852822905536
957,0.2329758955065873
958,0.14731448893750848
959,0.08027991059123303
960,0.11699659948113578
961,0.12418026566214163
962,0.1667834139958679
963,0.18622127983860137
964,0.16631556611340312
965,0.07580645963777506
966,0.19621734974579508
967,0.1823025685000425
968,0.11715599445791423
969,0.1712915518525335
970,0.12152178190387865
971,0.09240960874704447
972,0.12510916852139173
973,0.20378795254782142
974,0.15100070814660196
975,0.08847087980028794
976,0.1038863856448084
977,0.09378227161559387
978,0.13582750582950961
979,0.13630114957861994
980,0.14600581344577535
981,0.1571454917173961
982,0.15422110248849544
983,0.17399047623624045
984,0.0898402898744578
985,0.15786243153043952
986,0.12084454037708758
987,0.11678966932553254
988,0.11158986604653343
989,0.14850762203266157
990,0.09778353054203147
991,0.13801765779074127
992,0.15082350961267338
993,0.0961196722516413
994,0.11750073212895153
995,0.24194483430274114
996,0.06793951688581028
997,0.20147337323895667
998,0.12721771458562184
999,0.1101002162597546
