,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
12,0.04676321521785428,0.03849660115021373,0.08190738112986201,0.1331337443748631,0.01408486469965764,0.09634043094597165,0.07201721549839464,0.06332665462810178,0.08479950397317097,0.06284034792525506
13,0.09770456391706833,0.026096035988585693,0.1322384936212155,0.08465617604073054,0.017453196429481416,0.0466599296527358,0.0950632091395109,0.14847097853465405,0.12872827146208202,0.013404870231253158
14,0.09623355109438664,-0.001451251089754154,0.03227643459950086,0.06683774468248908,0.12719535128062928,0.03545250750914809,0.031045520396198196,0.03570736985215998,0.12384652959795857,0.1238377497453065
15,0.047022688442081184,-0.04096602128770018,0.07157699505494935,0.11292143725168113,0.09576079246183396,0.09571252476021243,0.08942618998079017,0.10853248025010005,0.08801314696200106,0.11510955563161519
16,0.06218241882510126,0.05972608156241924,0.05395760014018299,0.144533684905338,0.19521629378019503,0.11718439221063325,0.07589292181412648,0.04607044881763942,0.021942917592074618,0.07438865937793147
17,0.05546461466543584,-0.002154106382325586,0.12472822065359444,0.11104480345065527,0.06031405425014761,0.14332280471681624,0.08638315109916712,0.029827379270539543,0.1534223276639155,0.11841368644317103
18,0.025767341806772686,0.12496513852984935,0.08878330328098705,0.11862330028569314,0.08463462321653041,0.16799032274610348,0.06425493368093638,0.020257424731093376,0.04693888898752435,0.03501266064957387
19,0.03923951340379236,0.03924523736258143,0.10077849486255001,0.12264069824782907,0.046116934314461955,0.017105400475849575,0.0916050273340684,0.043845593514412196,0.1617526472918908,0.03774254672885968
20,0.087337676588566,-0.027482888563545266,0.03750199567453424,0.06445092507821536,0.06607037265079752,0.10851286350117913,0.022530638137869853,0.07265720642292472,0.036135454535677014,0.04782167784500448
21,0.005061374117615998,0.031337554364142005,0.01770458706739997,0.08952647788903356,0.06030097040283581,0.063955286216549,0.0594903958944078,0.07098743475093904,0.18320939322067878,0.07868650652282712
22,0.03783868254856282,0.08317251694937312,0.07442657936213405,0.15198715688397715,0.15464594803975115,0.11725744396579425,0.10975398356475895,0.015583553617607753,0.07918777439521663,0.06647958872162768
23,0.026322629995595686,0.055649877750701904,0.1258764280052598,0.11090620952612033,0.09430988657841798,0.13893590368609932,0.009737312362980552,0.05980582159923442,0.09110720159846676,0.08194674124859151
24,0.12153740140079271,0.039488478904897616,0.00433046831927153,0.0877158585126439,0.11832157827422836,0.1353049731574357,0.04896616937588059,0.08974951564912974,0.09791372571818402,0.015114442681524879
25,0.04889223769705272,0.07910724988981693,0.06989462112011453,0.13900644824396355,0.09992943889366197,0.08559601302718294,0.06970624661544174,0.064411351975851,0.10532611757244316,0.10143066931021576
26,-0.06951285449174723,0.028611594543371734,0.05736716052248845,0.1006735771821494,0.050444595790685276,0.04687019851524343,0.1108385024759027,0.06421578923898812,0.18576320375565636,0.09868839987270955
27,0.009206784833234598,-0.013199021688005446,0.03661297975851979,0.18952416021027596,0.1400890922366167,0.10664842130853634,0.057460342237122694,0.00797947480988622,0.14347749329475346,0.04997596149902933
28,-0.04208376647401607,0.03569679040972382,0.10953410489027443,0.053849568756128084,0.09956504983769367,0.102678528209039,0.07700921697811734,0.09084341222353302,0.035595042161036296,0.05647703249875741
29,0.13132562948667606,-0.0303078526508605,-0.006885715531437908,0.13660809419492073,0.08595333126513972,0.07036694632302425,0.11077535184568288,-0.06806874939725958,0.1578446824411761,0.13461961567301883
30,-0.041591038494350675,0.00944448739125083,0.10394781690246335,0.05151858330450095,0.03185842079621334,0.0747894204663302,0.125871626959282,-0.006836258896203373,0.06771012568223107,0.11154388446661499
31,0.01991603873583253,0.04739036265466836,0.12651750133650697,0.05489401930643754,0.14453302541297383,0.04911823629436085,0.04427584687327918,0.0035285139195351256,0.0024466231372909757,0.14040554318027978
32,0.0583751595101011,0.0069992684756587185,0.04710741792942299,0.09340062604256062,0.10719599797299295,0.15720318414952683,0.09520868996131239,0.09062950040413088,0.12568566052152505,0.06795515650677926
33,0.01931598858945005,0.07679353795157666,0.08046260332195838,0.09953759214044876,0.10683484266862074,0.12559752153969794,0.14979546061762294,0.02301211345234442,0.01669653945845112,0.11978603233771833
34,0.0827299380483178,0.002211840686540715,0.03954525694443698,0.06786660091261515,0.09751256974434536,0.044482104795628696,0.10089492123340675,0.020458918063425924,0.09851127818164361,0.12397124965787289
35,0.006383672799609978,0.13372665766732714,0.07938374695111607,0.1350827125450506,0.06819195891730051,0.1062424205174506,0.10522413699892842,0.10022809715921698,0.11210278679854978,0.0800379189867267
36,0.03753442604380001,0.0175702815149269,0.012220601582935309,0.11623977337353299,0.06347320308345204,0.03389361955621314,0.1360068776341288,0.02693170707780229,0.09018736674218097,0.14229526949917456
37,0.0743538066464512,0.030688555373601562,0.03493028410703858,0.09028109434760584,0.05326051823129343,0.104344300206702,0.035813141824656336,-0.07286742658335561,0.05435602791233638,0.11842007071095739
38,0.10988942203413893,0.028901102198491884,0.058453419056612665,0.16411136014493144,0.038535646848201745,0.06593797288891085,0.10659268781008213,-0.01411995368333365,0.08775011083600058,0.1296717789224973
39,0.08823831389865627,0.06640532923824227,0.09273073086461313,0.11930700245826242,0.10837877089956253,0.02004767485393033,0.09030846850118623,0.07216889345857859,0.09471312541065251,0.0164738562184659
40,0.023893919989456263,-0.019383625044339565,0.09474715876972817,0.11152027723275026,0.09441826410924671,0.02331006752033969,0.05168469597249875,0.030077553959277154,0.08000552440214177,0.11052174322395357
41,0.05409015791642552,0.06841859297429416,0.16250800170973037,0.06694794552289529,0.08388270545947624,0.08831211859078042,0.12840581699334527,0.02572308335470136,-0.005295502827615447,0.03858221645311115
42,0.02736392162929337,0.031684173942446714,0.09027231727470941,0.10741242685547257,0.04835444315956883,0.1547970728614176,0.04263364442993398,-0.0014911349832082048,0.024982830946074286,0.04792000661739232
43,-0.02587214699759564,0.024859022930892705,0.10403948989668027,0.07823765485934388,0.07174388734848602,0.13846610481736513,0.08177725843134963,0.012047637665797011,0.008418477606756866,0.09889460144652366
44,0.10873123052082968,0.01515032988440897,0.01763803996631495,0.057675649408850484,0.11228001029166756,0.011724440276250117,0.12332329529602881,0.052362661602716035,0.11875966224851893,0.0665684422545456
45,0.004857508443589656,0.05061749844849769,0.04898923229812561,0.052577363250970954,0.1121429606124646,0.21371779112151112,0.10776101712910659,0.06621545880844859,-0.008463197761184019,0.10278431910804142
46,0.009262747533667274,0.06746437893208722,0.09382672748831501,0.14703506186486986,0.12604361801428596,0.13247281863043878,0.06543141429210546,0.0016880573114544757,0.01595377287353163,0.13815739034162589
47,0.05300484021578402,0.0024731378616942856,0.09182892872396085,0.059906369423342674,0.10426628031703693,0.05961666010574557,0.04800001912414842,0.013339807645002161,0.07445021389904637,0.03871852147049559
48,0.003711715184652631,-0.07313109112827772,-0.03190670229402729,0.06910053754890814,0.14919756682137597,0.07716795510681916,0.07877930794955453,0.05148093578206616,0.07613186908423747,0.08442005947490124
49,0.07524983252657401,-0.06571093600174843,0.10442641261650702,0.07634621352593081,0.11643999951680707,0.054391930362443754,0.0745014970804197,0.025311885868457767,0.06162773590707047,0.10532967059834421
50,0.03558049807602539,0.04207394139552517,0.055386212331783535,0.11353771132248026,0.07584053358417571,0.07678307995218435,0.062175511951846466,0.008369984127876299,0.07586036111235861,0.13031668840246077
51,0.04034195289414192,0.06894626028819684,0.08988978885737792,0.018898476698123706,0.09263230246220742,0.027717855566098404,0.07186596599302271,0.04398179857430481,0.06442370690235795,0.08005483539591059
52,-0.012501421593524001,0.09946875407068444,0.06897836381829298,0.12217077842948333,0.1341626368102299,0.03972907095175674,0.11907992132953675,0.017357923016068255,0.07673007989510822,0.10692254228686093
53,-0.00887571559048165,0.029852592175889165,0.03208375344611708,0.13699059123758356,0.167065835411517,0.10695930140309994,0.06458309273133293,0.04444930869200766,0.0739058643400886,0.11964068175029506
54,-0.06726641216317462,0.0939382858211133,0.11794668946594894,0.15555303291640896,0.1415045954254197,0.08632096906210662,0.064252161482373,-0.006067716941441629,0.08714018425976945,0.047158855408471735
55,0.1046000351370691,0.005259657257554562,0.04650247955490142,0.05606677173304355,0.13881776559415354,0.11800524135423031,0.05794876995539997,-0.07615256579837815,0.07198329535104671,0.0728612706115246
56,-0.030455021250862562,0.02917136698604918,0.05202607375316185,0.10230267736564673,0.059244422268190156,0.049834322634771076,0.05843224851752251,0.07756824081094797,0.044389565239068104,0.10782162994070417
57,0.06353264208575972,0.007013235624522773,0.09798577607267527,0.1366630646634944,0.008232946804513344,0.08441863011993261,0.10311671545197738,0.048543582458417535,0.10019930837243989,0.04618181344175938
58,0.04808262025825868,0.10537219874365227,0.08203924046159987,0.10784177797628729,0.06285179929216654,0.03433796315318305,0.05977519678990969,0.030283766761203368,0.07909147694474626,0.09697944098303245
59,0.07343398117999987,0.006984428610956513,-0.006587607256981209,0.08921295827662513,0.08412956660090798,0.09658007435402378,0.06092148389983665,0.08153180004141884,0.08217465024241512,0.010238626061710832
60,0.07078337891695691,-0.046964550486599255,0.1454484471773393,0.0517657825891041,0.10434006762126691,0.15863157335757863,0.0861055775248565,0.08126899975289324,0.05404859340260291,0.04432151234505205
61,0.1063631624813313,0.0945745163910771,0.09773415984873955,0.1264609679024383,0.034633761552301266,0.057808099762199805,0.010187844847481383,0.07379249936839928,0.09607826146332189,0.09779898361092476
62,0.062421507688735334,0.017270806131894467,0.11659019458722282,0.11563903049638158,0.10435858296086176,0.08895454393444056,0.049681771791789175,0.06258156805830044,0.1082515258778683,0.14744743458595969
63,-0.01478568636955302,0.1337146598096161,0.020640416724499545,0.09293504426967664,0.03391858000836225,-0.01849848950171697,0.06453265867831239,-0.044442770690265865,0.029317794975962652,0.0338570531388257
64,0.09330599395781224,0.024760875296796714,0.11558145321983777,0.07986894324174497,0.06454136781160001,0.07971870903698809,0.0546902143696111,0.04311977814042591,0.14323468923339258,0.11113516347492473
65,0.037571915184133386,0.11708654341312032,0.024376977324957933,0.0598236441634649,0.08622183770979547,0.09565783543641104,0.09169008504279992,0.01581348159159472,0.022806817232359465,-0.004978978464249587
66,0.03322451886235946,0.045609002952959256,0.06497775084431177,0.12536269149764578,0.07456681847288249,0.1032284756894216,0.08143896617168554,-0.017821777537328644,0.10579866367969144,0.08831223075882655
67,0.05961785630776093,0.09647139734695236,0.08748221904172525,0.057525903608401485,0.07918407174424918,0.06782647831636696,0.11428856005077175,0.0005590033252466469,0.033456020914923536,0.11551434661000627
68,0.0264225349093614,0.023333938800273974,-0.003471572548338464,0.15325266672421875,-0.02515459437027408,-0.03260866808494772,0.000110617348756596,-0.004518075162807944,0.03988737633606478,0.09349340815989939
69,0.059787895989492267,0.07951835625814406,0.04086227554678686,0.06817548284309123,0.054950534204567955,0.1180930183614909,0.04809871889223708,0.06447622961342968,0.06869492158831125,0.03415765302224868
70,0.017764723286585272,0.12691894599190523,0.06852708165158745,0.08082544961678745,0.15615077806680752,0.04442994753733379,0.033982662157426236,0.0986476643088864,0.06560616096946036,0.08352389224153155
71,0.11005981618657727,0.05746554107093543,0.017601453577515414,0.11304544988685644,0.05040484189400677,0.10606592382009426,0.1212008747358903,0.039609697110139785,0.047282699960988515,0.09535467993114433
72,0.06031082773126567,0.056181724743312456,0.03071147685540604,0.06126367995097872,0.13301980886429884,0.09306009085695405,0.09790542614435005,0.007969770158959314,0.15586340928357814,0.10199596274002919
73,0.04317148857495329,0.17489267807368183,0.04939436760802605,0.06918581425764807,0.06503793297352627,0.06989701618923604,0.0030370010324425323,-0.012426478516609904,0.05556098266892823,0.054581154108593946
74,0.04473083822926438,0.03825774877606788,0.006615779654234081,0.07609620879692713,0.10614894674704307,0.05094007527623273,0.06633650553035399,0.05394527972854942,0.02565607675789383,0.042166233260005
75,0.09160415958784085,0.10525425995363023,0.07910872721183931,0.06036080656265428,0.022447433331581817,0.053518853170288816,0.049346076714945154,-0.008091949127408033,0.10336724551613563,0.11999555129249002
76,0.08029100584137554,-0.0017205304394549148,0.06067357538358714,0.12001074840815128,0.1485559957623535,0.11429539276103129,0.07275792308494593,0.005575527068339488,0.1314885592010628,0.10316332073172546
77,-0.007041386385421344,0.06268253750334257,0.13014624469677333,0.08926930833776799,0.13804987075439026,0.042205269222880405,0.09161370882303756,0.025233718942638355,0.16716285837417613,0.034965075309451664
78,-0.016152932657416408,0.05425216852336597,0.07136868086338395,0.11667664365671095,0.16624743833292505,0.06542046403134916,0.10976858754614664,0.06394065916008414,0.08303077504094168,0.10269126371372612
79,-0.010055700294571571,0.0567985800992446,0.039237981963258596,0.09737207132074428,0.0618062632648549,0.01891589521508556,0.13715111041265177,0.1610637850148735,0.04351788195598324,0.09672706686332248
80,0.045331626006027616,0.03658705064844817,0.1311265015038834,0.1587705038877301,0.05885816088801752,0.05490780689916027,0.1582223063794735,0.07562374029936103,0.058936255755865974,0.11663873926192815
81,-0.024738745512449516,0.04998638043046938,0.009918604012903972,0.11713930608349392,0.06793126362022078,0.10212522089922658,0.05944441228633409,0.032002363725559556,0.11238715912835202,0.10192436877366821
82,0.004812086444104469,-0.00400616965753379,0.08061886300163008,0.18726104397180462,0.09003809675117146,0.12595907533847991,0.1351302499049613,0.04763090055401832,0.10664088067740313,0.06642041731330302
83,0.04516433509621024,0.11825040288855548,0.08398281298395859,0.07398246995570852,0.06745930203632504,0.04568417188091952,0.033320577460875654,0.07969964106557144,0.10451758542709362,0.1333990322738981
84,0.019729184961300772,0.020852015584266154,0.0010202354026098335,0.05841095595882254,0.06229661755352454,0.060151823683020245,0.069175640829186,0.07136875765426216,0.15308169206673433,0.042528818950897364
85,0.040294403560033776,0.14057973913843488,0.07978237714716892,0.057119429676082856,0.09900629745486629,0.024056270487146536,0.008771550715007737,0.03793745501399185,0.046442939500228306,-0.00416140982921929
86,0.08295588012052942,0.02790469416627441,0.10888360707108848,0.07086153530928431,0.1380478698321956,0.08942644249576327,0.058924036831020855,0.05126758692638511,0.07631650247611042,0.09460357646170701
87,0.04886174411838318,0.03631406831946501,0.09394951752832294,0.10873597577766418,0.09924367588713028,0.07965136380823244,0.05295600948432241,0.023839673240271513,0.063168625836602,0.07003607134104817
88,-0.0026958131624828336,0.07040796542928555,0.0919572570649579,0.17281660197079898,-0.012936386617760162,0.035374199878801325,0.1145981922136693,0.06905554530119645,0.09211562821591145,0.058627842276754195
89,-0.048973483475896994,0.019407389913194795,-0.05238359189815789,-0.02914308988136814,0.09587818223388374,0.09319591789262949,0.0905662707360555,0.01736990898659461,0.12584234057637247,0.029028200879598492
90,-0.01106112528458325,0.05590016955560904,0.062389371267314454,0.0329256684793414,0.0018358095599296242,0.03938890536005819,0.05274500957140732,0.07851160715558665,0.12110863617150096,0.08803018744792022
91,0.01287002361253392,0.05832808869860787,0.10855477115539197,0.1256441926066258,0.032290920781949305,0.1349476301993173,0.07859251896763692,0.054215027558094195,0.13701196086390544,0.032637059512861756
92,0.0034426163011105713,0.051519282426392844,0.018674085470467654,0.03532086045965303,0.05741095839997932,0.03675419847097905,0.06538632028585957,0.022514116327534195,0.11868753007488271,0.05333362971542741
93,0.08685721096510056,0.06644112591679784,0.0681273704193791,0.05353621574201693,0.12248265286985649,0.07427582759606183,0.0818284417707798,-0.003010450751478433,0.030983895009104145,0.036087346253982945
94,0.0931876844835489,-0.004945935313016014,0.05438898407869682,0.10610920724515734,0.14167454053492268,0.10077343667237303,0.005789483797998689,0.08137399736603397,0.10774318285728496,0.07763065267241137
95,0.002593535577105066,0.03877148732926744,0.03729007206610722,0.17901664344266044,0.09085614206202038,0.02588623116903712,0.13346465903460733,0.05748140121598533,0.13504090039912073,0.11128658544558422
96,0.055783400764904754,0.06241938213432021,0.05928774574887737,0.02400779502334597,0.027921341725530107,0.09563426168037283,0.09742162630756873,0.010796677545056643,0.06898706899684821,0.09128717052381158
97,0.08755086086431119,0.07235607465762367,0.07478636969386172,0.09616385227221197,0.002064992368352503,0.10357622850515308,0.07441269316440897,-0.004412320493380417,0.1253688891059344,0.050247322926357696
98,0.0424966792192558,0.028219594054069746,0.014033270851313062,0.04451995118516574,0.06069904553520111,0.12465324912741414,0.02807197557822847,-0.0074049570711830675,0.046341465516907376,-0.0067498742532393075
99,0.0558473710630123,0.06987405089606018,0.000726118077157667,0.1291448712549691,0.11771411155520121,0.19599711655105234,0.05880381635496523,-0.0863723483058383,0.04048026066452337,0.0722387008187248
100,0.03540353356523501,0.09258749058650194,0.0364996946925684,0.11063214431427261,0.09994807673930205,0.002642371356720444,0.04358346742644328,0.0349768242569648,0.13118275043115987,0.08546234314848437
101,0.04523658779744013,0.042013948438877624,0.08948818049489328,0.06870086096004369,0.0939488674649851,0.05872675950579596,0.04349923918763143,0.03469054683009606,0.010247564862977215,0.08028580603776925
102,0.00197214411186869,0.0504982790540465,0.08854915796609963,0.11541729922758313,0.13649483350714184,0.16064252955596334,0.015417419264274423,0.09230139018238026,0.09791499672090781,0.071999452415554
103,0.12228564791754105,0.04129199965214577,0.00667061523101851,0.0796036315104328,0.06532007697609925,0.05359290813003189,0.07933697952258122,0.04057519101658249,0.0761590019110185,0.09286696711604157
104,0.0519032985032564,0.06738977388399596,0.12327130323202966,0.13207952105475734,0.09431965152898479,0.06899134657945827,0.06593221084758073,0.043700049152404365,0.04664927830956171,0.11315029482165717
105,-0.007942149553632039,0.05591419122804112,-0.00848432847020007,0.06456632746665163,0.11914182266479956,0.11693221814190374,0.10938751042669469,0.019241598369236685,0.06096745014353079,0.10309322571199808
106,-0.00569000689587662,0.05881548928653877,0.031941837553855566,0.1408144245550069,0.18559956503001024,0.11926750727627393,0.0844453852496332,0.06303331480966949,0.10848665799032293,0.12117186644122367
107,0.045607755261810136,0.015066296292463902,0.004973065225856813,0.06009105947252626,0.1795533007565036,0.10692418884209914,0.0810386175780873,0.02533565839184378,-0.018510090355305354,0.038708031126600095
108,0.11047967706292887,0.0187752324522892,0.16942093662577085,0.11784623792919217,0.061750740029888916,0.08556383622487483,0.02204382182841445,-0.020451471204238236,0.09117399198843695,0.06960734583029866
109,-0.00440999750024749,0.00045818478299388304,0.08606449269975264,0.06383923193341536,0.10917100593065533,0.10312383506234306,0.1105976008386451,0.03679989941140799,0.038097079039129234,0.08582737893879072
110,0.006735589728365503,0.0620911466071955,0.030901624357909014,0.1598993316609609,0.10802496609149977,0.022691692754755893,0.08521034793325617,0.0512202114204325,0.014710167676711444,0.05318799821779411
111,0.07810132426874687,0.06556490678783455,0.05452497845268226,0.10477728517585445,0.1084388028221226,0.08039894300107951,0.07813666134543096,0.07768884002909117,0.009462017032607423,0.022747400988783178
112,0.002045507507973202,0.11940871536259891,0.09098897174523056,0.10299966164260387,0.22621320546221682,0.07716078445662578,0.015622006970758422,0.03582235527260517,0.11016209147729582,0.10187529870969579
113,0.11046293462132324,0.04435241481974339,0.06847222236625984,0.10302487345778766,0.09078225146832598,0.12555325548335763,0.08409568908831437,0.07468016570065229,0.08425781531767403,0.04950212701441681
114,0.07441724009646417,0.06873467328741427,0.04263151652990543,0.14317425917110058,0.14836417980527206,0.05916246985635385,0.0805781632652904,-0.07269887352952624,0.0901996430019178,0.054476061965755294
115,0.07445213947779435,0.03257020710210821,0.0854720537638503,0.13545757870443462,0.0838904490932077,0.12764106003534764,0.0907205931907763,0.02041312988910206,0.08994808205957876,0.18158274921810552
116,0.012101828366217187,0.03143664654098031,0.044029607258004776,0.03683372794469649,0.07679683358212756,0.0887981674817116,0.03836989493397456,0.04120901742733374,0.029165268351374285,0.01292123892434906
117,0.005214943292198737,0.01837811157094062,0.13884281086171757,0.09001654798747079,0.03894392223554723,-0.06963548644565375,0.046170404944045784,0.02979867721593399,0.11684082637622602,0.06967577453633682
118,0.09763947246710658,-0.015571475885994815,0.07023917346010781,0.11291420633176608,0.11551004454811421,0.1319750918079823,0.05727496197851047,0.036402813009959324,0.05852561036144205,0.11290352408038391
119,0.09498625804580296,0.08335355728681215,0.05244510714970402,0.11880416431383628,0.08648351970551654,0.1244340934515951,0.10524291463182689,-0.023557578974985654,0.0635767136996841,-0.006079926370135251
120,-0.006857396634535051,0.03333386383776671,0.03532646632191342,0.12047862134506004,0.13678160597557823,0.07656472713449743,0.05991936130534157,0.05357565206566752,0.058311562479851954,0.10387787130953847
121,0.00411280975184138,0.07657262571720579,0.05761517125094018,0.08499176771868429,0.029798827434887654,0.06409741416380559,0.02157117358103509,-0.031795464641378245,0.03991907077959104,0.12145013512477863
122,0.0737121539149145,0.06568363760099878,0.09649663321730612,0.1262897356555788,0.1035242521714258,0.13860940887078294,0.048663637565801235,0.05074203203081177,0.12813210140203726,0.11409998001286563
123,0.10925983092635126,0.06125803755192438,0.04564774291796153,0.01062545678343348,0.11433046261540597,0.024216195956076807,0.0640794711371953,0.009625232813353332,0.13889608084795735,0.13219641053876746
124,0.058779901411587177,0.0307374982497568,-0.05355970560080522,0.13747781487118557,0.11088525319524627,0.0666508747970173,0.07358838404877632,0.05487811113508258,0.04664038910644824,0.07785929730919394
125,0.007090636714913649,0.08563388651752853,0.08906944611533145,0.05800701200959857,0.10143389391029152,0.07372633068066924,0.12095782540109046,0.03078383461717175,0.12877010191067675,0.11122070945281783
126,0.1284394619250044,0.018240333376576972,0.015718520981507427,0.12307759388288442,0.0996079408209664,0.10210560192336739,0.05069736175781836,0.002799822653057134,0.029716919720755314,0.009893527809660019
127,0.05302269628520077,0.022567590945339205,0.06990839359159305,0.08013330284914587,0.00878478423983827,0.041271290323798206,0.015113147356871285,0.08785455085938022,0.1629195949170493,0.06834705617020766
128,0.057281091375068316,0.07605796625452609,0.04929416814910007,0.04612491349607645,0.05673881042796136,0.09771014944793695,0.10612415025162596,0.008308918351929187,0.01814444292215613,0.12920049243900147
129,0.004171164834847012,0.07740694889699569,0.1233580129990462,0.10945403348632861,0.15802393409195528,0.15061247236107697,0.09333573097175825,0.01405003980602304,0.10949583767262634,0.10094234092652511
130,-0.023164125282716608,0.0294777241841222,0.022671036447206323,0.1263713672213639,0.09232915499800441,0.1182205005373576,0.12552216386651105,0.02497409873649607,0.1434377534489681,0.1113399894835644
131,-0.0112883283744352,0.09502585561037684,0.01022332021854209,0.09457433819325078,0.10361309799553407,0.09501328004061577,0.1268993704231224,0.0032454904872022405,0.07049209266209744,0.051442772864553475
132,-0.025782350011901507,0.00932154023327662,0.14495192380867708,0.09268504590062449,0.10580201781145458,0.10025482005415691,0.054016578357034495,0.08277941500973023,0.09152143676154047,0.06934939736189177
133,0.03037180924190695,0.03084395226473539,0.061371981356662865,0.07909277692205596,0.0927248296685858,0.13770663208871006,0.0946560144323129,0.07396675104169602,0.0724148670504358,0.13040251397982972
134,0.05440354533780913,0.058106941269045476,0.04938482741410627,0.08854131265763769,0.11511108922405594,0.09436302534910139,0.15628728835287045,0.012371982970115472,0.07882089402218395,0.10054120377541449
135,0.012674571487850117,0.02284437741250763,0.015007189664791235,0.07168071295846158,0.1369435876135662,0.06648927921858712,0.06355101573234095,0.06739178361886944,0.06969006222498998,0.0824604162179322
136,0.15095235430248247,0.04945101887910665,0.0572375264332697,0.13276120983489179,0.08148123311061521,0.1300486277691434,0.052183931751895285,0.06974305471328417,0.10743685892171322,0.14246255923750084
137,0.07812776438687312,-0.0035455208202703945,0.05579795040582144,0.10494787189548714,0.15555864306655134,0.14331823720489636,0.11893915208663836,0.0409884428597934,0.04525377572253377,0.04137504556551863
138,-0.021949681325014292,0.039441037733588535,0.08704715148295789,0.05841381010238215,0.13923578361653796,0.06858578226505398,0.039193903594929136,0.06493454155570892,0.12103951069833613,0.019928952168033587
139,0.11006179998206717,0.008957474746542701,0.07382152219617823,0.0616452400465091,0.12644797723106518,0.10131031449054577,0.10615211464156811,0.09172686589481382,0.058797561805216135,0.05752557492723104
140,0.022770825253480658,-0.03377253571119589,0.08796247866930262,0.08986681499718258,0.09910372716249877,0.057003377127255894,0.05618126593121231,0.12002604390555856,0.10349064064071756,0.02056627087673274
141,0.021880390642125602,0.020195256898526342,0.07758350074353171,0.10026580618393975,0.139794702128348,0.13538763205763374,0.10212939259474911,0.10664571775060995,0.10193587903399152,0.11560647242987414
142,0.05705984124479879,0.08966267639361615,0.037258828128732824,0.11705330300542505,0.039898097880652794,0.0740344612390857,0.1756277091595263,0.02055046311796329,0.07991665146613965,0.13617419763527008
143,0.0696912600990318,0.02689980677255212,0.056234639629377324,0.06642278438131648,0.14515552411554195,0.09845349048519154,0.0762907736897326,0.018932877081765814,0.10236959081831114,0.09604482550818029
144,0.12017797539920451,0.05183377397164601,0.06673383962174549,0.045456063786189584,0.08189955692034212,0.11061895986907273,0.015093873008838354,0.0010228169358266759,0.09143194293761625,0.0704824993732278
145,0.05828498844204698,0.0062592321503781205,0.11251243740168565,0.0840271721294616,0.15478067888696992,0.05259266516061528,0.05737041206675747,-0.01890899351514075,0.12944710037796625,-0.008061006596500126
146,0.09040583033530468,0.07561965909116108,0.13229634920113406,0.12665573436556724,0.12070810590561563,-0.010937571062236733,0.11761047616352714,0.04391771446791622,0.07143033162429568,0.08774493990751141
