,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
10,0.1037714350771821,0.14109559283499398,0.1745194794055868,0.19788107072782216,0.16791814316111847,0.20928563924229646,0.15267351764632517,0.1682657217997141,0.13749948982534935,0.17263825459617235,0.4514183506405518,0.1691158900030794,0.06493236062187634,0.13649502079024992,0.126589176786166,0.21490011651217963,0.2570051660333052,0.10711822111085369,0.11132697602814723,0.11491728299206082,0.16919972882051068,0.13925490144110816,0.09604800683901947,0.14468873491114206,0.11459752105556582,0.19727921421878014,0.2117889181655063,0.12524321153046356,0.19653050572651812,0.1538229137390902
11,0.11735914079937436,0.09647523839015977,0.21165232254095692,0.2420977677699855,0.15615326578541092,0.14012509749183438,0.14135388161333365,0.2759306445285591,0.16107500691571008,0.19182800070316677,0.3367233197274149,0.2014046727437421,0.13823935695817766,0.1560452602415967,0.17351247233382033,0.1259938594862348,0.10108417481571828,0.1424826670772059,0.1571882897089404,0.10068513537508667,0.1298036892570141,0.21459929446271073,0.16911949238152515,0.15079550746285014,0.17299977619451504,0.22675781262343866,0.16993493394260215,0.18914010651260385,0.11490410783846966,0.18657028692618452
12,0.2147311157221514,0.20053963561293123,0.29002662294454296,0.14171441191992365,0.2684813852705295,0.25863717277952614,0.226089439196435,0.2753752559613343,0.12757279856563927,0.21315071983617848,0.4530563188445099,0.2573530907620292,0.1605049463956397,0.17928283988922272,0.13013580553747442,0.14936662237906992,0.07341082932505026,0.14665321240021625,0.13034810861650156,0.08445127846541568,0.13540159430391915,0.18195749600337507,0.13831210989299006,0.14505930487321358,0.12256220041655845,0.14160261389105291,0.16839604479431136,0.15802835417223723,0.137662163058853,0.1631630035064421
13,0.09388341382441984,0.14499148337938073,0.3290494717326644,0.19245865975607307,0.19850191647038135,0.21840338857512198,0.1174230991005322,0.2566211026475614,0.20609642175888437,0.16459952465058014,0.40531980264615014,0.20587661913402605,0.1309703898091412,0.21629752212672235,0.1207077523190249,0.1711075455023716,0.07926070360659493,0.10649244306064892,0.10954972918010757,0.0956425121180893,0.1246324169194703,0.16908568373592311,0.11309786504202896,0.13473814534576506,0.16785615483001107,0.25987779211390816,0.2325860247671316,0.161995738923091,0.17337012599639204,0.0839831029815598
14,0.14511894562290972,0.12570199404579477,0.20223150664599232,0.13229568875287726,0.1475904241041622,0.18756423056442162,0.16195276924042976,0.09828989081837967,0.12340703955559945,0.18013861680137247,0.44908052560689915,0.11854369470567182,0.20416061292259008,0.1716790372685034,0.18947644747392997,0.15245148114035723,0.08135272958545585,0.081502685614508,0.0729625596842496,0.12178805423939132,0.16507774418700147,0.22367016250076335,0.1811533022813701,0.09463290953217983,0.18185149972890982,0.24219707076199296,0.2151295913819081,0.17762727034660472,0.2372226825758789,0.15032215452273542
15,0.22793470808473182,0.21638138459776532,0.2424790562473365,0.15274897268683588,0.3229689103247103,0.22289377195405943,0.096899369339775,0.2650217556227383,0.20935165518136004,0.2541772178852335,0.4857342166984341,0.2568239004660905,0.2150691508368832,0.17937334681556116,0.25264082913291136,0.10460782425161137,0.09031728348589814,0.07192668558699657,0.1158981282978375,0.09115002555496228,0.11378850732613331,0.24165498659083348,0.1433027166253721,0.19178589456930215,0.20565965230022942,0.16979966600271604,0.23370873184233365,0.1347732041711084,0.19983522879586005,0.15180498949522778
16,0.07198944695787825,0.08567590928604024,0.14635719426072807,0.1046486912354837,0.16798181795650008,0.13621105353066215,0.14601247319463312,0.2506932267975414,0.14494578603948136,0.21179650672406028,0.33869221836996993,0.22731077407030056,0.18893529937853534,0.17196379380280172,0.21985259709770122,0.2775339502029464,0.09356717774819893,0.08516228478480903,0.09195837579268284,0.059933604992944534,0.11346825307259749,0.20291435956801876,0.0600845485176588,0.11784476318146204,0.03296144096847401,0.10982308914616046,0.22276427793905726,0.11311367162015161,0.19043837491989957,0.17928598879340643
17,0.15729871875992738,0.1634084351065845,0.210378212096448,0.27977809915873375,0.31654572862759667,0.21886549638258784,0.13898990783469656,0.2107071433347452,0.2049449620700615,0.24893096152866032,0.4689023954249747,0.11833697411260623,0.11599510355814596,0.1226179915133579,0.12783955634793262,0.19275181058845015,0.1022907297031523,0.07969984076280386,0.1403046443666902,0.05630434181751313,0.18588807546812777,0.15119841694078898,0.2614615303877727,0.09915752446846209,0.12514862601762658,0.14370193238633253,0.09000104570945316,0.15665298507216663,0.21540373719656286,0.21795533975346235
18,0.21890842231652485,0.10327938695664707,0.18028657870415396,0.1747892861426741,0.3164588757164281,0.23119642491001277,0.1702459531620297,0.22939089223985187,0.22458549281819987,0.24484032001369035,0.43438658782654177,0.19523026257460036,0.1852643153933724,0.18330691133236293,0.19802689914818586,0.12971177166509132,0.07307581990892976,0.15130239880227717,0.1606301834512482,0.1118568485597729,0.21814569059818334,0.13332683895499473,0.0977969765656899,0.21466250682488972,0.08254166262690583,0.24541644572344995,0.11853608841181207,0.1748497256018069,0.21477268606724234,0.1235468279535138
19,0.16519903780466236,0.2094757374006513,0.1908408737887063,0.2084914321114374,0.26688477596429816,0.20373561806428406,0.15831012726725693,0.26588162414679045,0.15039192462667558,0.12471960181712469,0.380193181912151,0.18234305745054394,0.14529552936389065,0.16804843887057852,0.20075250504784828,0.12419284211486244,0.06769062535745853,0.0869476504475327,0.08754799319810909,0.12537844759308517,0.08206349656180291,0.1461232516393982,0.14272021183618913,0.20503582383632948,-0.02734948026560404,0.07931889880582572,0.19631217450577398,0.1021064811472242,0.13941574932058134,0.2621771404242038
20,0.15728024441821728,0.2055560491381729,0.17757205557565048,0.12793238477978017,0.24530986563934032,0.1557879433537672,0.11612646428197555,0.2613289423020267,0.14597419785061458,0.3128881486423257,0.4308034125727529,0.2835996515824029,0.22586317162361583,0.22061279950867155,0.1908938544556408,0.10005932784649686,0.1997890183751652,0.09029229755398493,0.15179332394456244,0.04787529760519429,0.06836775980315118,0.1157408305697314,0.0800461679122792,0.14118246511348276,0.11408533002528976,0.17425338025147344,0.1947491649120835,0.10832295608276728,0.2800536234421764,0.13706724729388706
21,0.2064137353590135,0.18115215276435584,0.28126894180204187,0.26571312528546925,0.2221943991543003,0.19027547349947818,0.1384744302645403,0.12938779019462152,0.2649900118497074,0.2566454568791141,0.35325835808333833,0.28926515483729853,0.17354490330395647,0.15275933071572614,0.20829719306148373,0.13976841418459388,0.10545830640479455,0.10172468996531926,0.062206969351915054,0.055447849458070894,0.08187997081666516,0.14113680837836068,0.1476686089029205,0.17076561530943213,0.17731456454850367,0.26211462750131964,0.15683483623661854,0.15948401674749785,0.23503330285984966,0.07028350000682658
22,0.16042781413133847,0.19601590774405858,0.18042741623472888,0.15315786443785379,0.21282259546383858,0.1467711828509662,0.1733171436619799,0.12734882145533796,0.16923703875905835,0.23209578575556541,0.3894323827071911,0.20223563896957847,0.18635508433659437,0.18069196414945335,0.18214171443086952,0.17287222743630185,0.07561640010432595,0.06712679967305502,0.06544827492669446,0.027637781649790878,0.23425916923045723,0.18699350977969617,0.15637807150637983,0.17723337137281162,0.0607904797674134,0.19061148340198614,0.16147300885468,0.14051676360302914,0.16262863616931628,0.06873730019129852
23,0.11823390520660675,0.18360696045487618,0.36913636660364896,0.28378739163973105,0.2925171504965056,0.19756169107084326,0.24528724181129125,0.30015536682541366,0.13879640154476786,0.21565222008532972,0.3751216457885458,0.2043481347732871,0.16362048385280906,0.19346043465553883,0.20613169818236277,0.193630325646567,0.16956640510865265,0.15721629035859871,0.22198813480115062,0.11274729587392883,0.15185760129564022,0.11633882237787903,0.1152608029811182,0.11635859875933953,0.18050404952081608,0.13448290920593226,0.1584590816357099,0.18020099476435322,0.21690080813440107,0.14084989850057902
24,0.1062101112929381,0.07050789723894972,0.14120575206089495,0.13740121314859005,0.2891276899288867,0.17828827341739667,0.15899476793640496,0.18686427693732796,0.22825979747664132,0.11547129991616784,0.40256455017593484,0.15817854362830688,0.1948644721228239,0.2032171243161374,0.12925238574562212,0.23233334618676943,0.12390913265876101,0.08240780113348599,0.1104427406495148,0.10626956490359486,0.02389980279164894,0.2066189353264878,0.14664102368665635,0.19075135691943249,0.10010826868911725,0.12280463634566145,0.17274849530503542,0.1333798291139631,0.12396720603656776,0.2855498564335766
25,0.13020676321236127,0.1470754112730874,0.21955167484356355,0.2600757224961315,0.2965830633493229,0.2813647937226631,0.21394558964589896,0.24383427761677062,0.14040333137508992,0.20576232032559552,0.36089109486135273,0.16521726519689248,0.11262813968390335,0.20206897462295073,0.17016095770166764,0.14926258190717154,0.12206434376481513,0.1855554922369553,0.09361720661529142,0.043103613815300965,0.1316915140038687,0.10305849874777655,0.1927474695867753,0.1557903330772135,0.10756770688380789,0.1369545044953728,0.16266413534725488,0.1566059542303714,0.13255066381562694,0.17306979595821378
26,0.12344675605205642,0.1866435122724572,0.1997025185458849,0.17223940042642408,0.15831871870545147,0.26856244720280387,0.2123856573798841,0.197979002726172,0.2128655433746053,0.16730900100126306,0.4210917344766899,0.2204667525213858,0.14372236982687608,0.1969526927019864,0.11672164630654251,0.11524427644559974,0.13034538201874304,0.13649380137699443,0.14920991534389155,0.1629742885288506,0.11242288989492642,0.21294796218548553,0.11184804626415942,0.10922978433020201,0.1428737735340233,0.18114785898021804,0.16195402156883318,0.14000547886252268,0.17059679416253526,0.17851043515042705
27,0.09917357284753381,0.19595749269302534,0.2489665493859894,0.24618780137858956,0.1840420953680129,0.21737778471072813,0.12988126016673737,0.36367546499559994,0.26851349089797427,0.23116724697057592,0.40241235769665423,0.24154985586588051,0.2218628046391608,0.2571106782540231,0.2148883417629703,0.11278430630865122,0.12125217409824805,0.11445592601636945,0.11547971826971931,0.05713131597067522,0.14813481422892527,0.21121791826560204,0.07634261367186068,0.13756383877500797,0.14307406994836738,0.2090863662155064,0.2643287557220106,0.11172404875413026,0.16821219000319124,0.10877969622119991
28,0.1918342342741847,0.11454150263100266,0.28242336229636045,0.2148695236471995,0.22383174258025215,0.19773080461188838,0.08314151401728408,0.21375762535476092,0.22684739094244702,0.13795778417624938,0.415743557116137,0.24483463084034243,0.23538887102788275,0.21379387663156843,0.17757164664547714,0.09020010630883324,0.06831473608549977,0.015341436951349874,-0.01373520158930434,0.10593788985873387,0.137935533762748,0.21770686321121857,0.14551891181270069,0.14143483257496361,0.15705012282249625,0.12172640232302441,0.19234439797813455,0.13316789950216268,0.17368573488009262,0.18018171493977594
29,0.11306561630837664,0.258316289783752,0.24131663024279879,0.1924884418343764,0.3111453355389226,0.18185493355788568,0.1887159947905722,0.159372552660354,0.15539654692365354,0.14106871001525623,0.4608433917997133,0.07188014920727305,0.19690816973009337,0.16943099610673587,0.21959075399967812,0.09139914408515022,0.030226985751939606,0.07146899410471136,0.04607152426315151,0.16615500927305474,0.11016439441003632,0.18672039477397953,0.2165187623786245,0.1688239987191463,0.16807021617689435,0.2033895869031709,0.19531776015945213,0.176137066296481,0.14212045842726842,0.23427433506956596
30,0.08950607459710318,0.10681517037519517,0.17524838627813927,0.14984321051894015,0.20632140766784832,0.20564711467376726,0.07529835399850555,0.2552280148282008,0.15684518794018185,0.22043771076341684,0.470631823102734,0.2420871323529084,0.16626239574181037,0.16356592634899256,0.21230278964356805,0.20721054828999547,0.09967104446265367,0.11391646338273964,0.06350055287501372,0.06850178161564753,0.13138366402839552,0.11376183162079688,0.1510251184694831,0.1670495527518482,0.09081097514242083,0.17620201178491687,0.19835056619644767,0.15183703157561293,0.13273659029459253,0.26141804614038633
31,0.14786809217820876,0.16721630577612934,0.28335030334285743,0.13011038438647593,0.20475663032781274,0.3246076732829734,0.1185468305867301,0.2515191514817714,0.20303009333370176,0.15564921994170455,0.3621974428825544,0.2458415184565054,0.19990341231384465,0.22506765054567987,0.19537253719723585,0.22273183375077077,0.15887276528850774,0.10029588951429075,0.13825913270611967,0.09116562046289971,0.17910751180965925,0.1394809317283201,0.11047931824757863,0.20600813317602215,0.12405159427853672,0.14303015738425723,0.1232847942275032,0.12962263036000568,0.1788887772547165,0.20416942782579414
32,0.1674509371816094,0.18066725963610822,0.28462818254762634,0.203375215683459,0.2319640364348464,0.17234015993278473,0.20394825151657106,0.2606239745631466,0.25977173246465124,0.22670847239479772,0.4202628202969009,0.2381689871045907,0.10072318706301775,0.1695803013618432,0.17777415867966845,0.16841601143873466,0.13492136351367237,0.09082098389328917,0.16406096688938898,0.07930526947062745,0.059865311047380854,0.20802818520057095,0.21128392042991917,0.15027612838451124,0.08854173761166988,0.2021357222431247,0.1545031977877076,0.19123187977457465,0.13811227540437718,0.12974862444404836
33,0.07697750459583157,0.14702828448550923,0.10653871064834654,0.18850632924887803,0.28283317463255925,0.2202754927201412,0.20845536737967543,0.2442968394429468,0.17811276882306346,0.17506296111340133,0.414925932338802,0.23927972514682605,0.12886096352398704,0.21365871499702563,0.15724338071705005,0.14086797901294415,0.08630949232802744,0.08408411943975837,0.09564460259383852,0.15302778406121847,0.1769612450246675,0.22579848481331735,0.14411439504819004,0.14128115724729515,0.02077402702213179,0.1946850137809945,0.16189716122943584,0.2197282417813462,0.161052483418018,0.12220081048443612
34,0.1782333859783143,0.19002652949055102,0.17411385978813446,0.1937563098865329,0.3056951927262726,0.1585724271292676,0.061682244610038794,0.26681155074270585,0.10334397112811204,0.23306378666575164,0.3516825640830904,0.21557145001914518,0.0943628195715504,0.21134604148081435,0.22451070695388997,0.17614023074430274,0.07711127150111659,0.15576984605095529,0.19702167978887622,0.14460814223652738,0.07172393381149678,0.2005175546382015,0.15694098327569556,0.20400427564672993,0.11279543547920863,0.2119815941039158,0.12179280226869897,0.10502188849146049,0.12839962215089637,0.21156564813602735
35,0.15241990169713135,0.12228891840430726,0.1731991692124305,0.22792620497268026,0.3230709685753058,0.16442271384638527,0.12141633763764152,0.28636421611745866,0.18355789676882653,0.22094025373941806,0.3948471986304484,0.1983118073434933,0.20535765674850212,0.23596168600266307,0.15461669343242543,0.09272314987315343,0.081977547078866,0.10204484900529963,0.08355766830025406,0.07940963692769161,0.1325248174815473,0.176519124557903,0.12721588928672503,0.1508665450285334,0.1684520917844721,0.21382281243170473,0.15785654025218535,0.11286917184764632,0.15101098656967524,0.1627332399658654
36,0.10292586934587931,0.12473426132038413,0.13860569379786244,0.26573332545931133,0.3028451895846579,0.09969998529720274,0.13896189862261568,0.2368470088570784,0.16937725324096428,0.18960276540836446,0.4020199528475988,0.30463830611921994,0.13689957220413654,0.18366726560315924,0.1797834663581442,0.07666590531614109,0.2259413610055061,0.12596230798455546,0.21175941820342434,0.09332164050512465,0.10721634117693206,0.10125875730430456,0.18555143400584187,0.14796965880705515,0.1047104235185057,0.17831419240826837,0.1416299281548637,0.1329005837903446,0.14579580816011362,0.12509364597224837
37,0.19261717356538868,0.15213254093459358,0.22359438381470512,0.17572641870041014,0.13252205037781414,0.2089744812793384,0.11722930476609456,0.22198410046134512,0.11221629797967947,0.25104672181383075,0.4367126941469982,0.2508734716995986,0.17392271721472755,0.17298904116399105,0.1745652457284192,0.07299980348486614,0.09617835056000194,0.07963190453266474,0.04515907502625164,0.14850268804374375,0.104098774417806,0.2047640653672595,0.12414534156256131,0.21701179681217994,0.1402130748660746,0.12901628426123782,0.19394989983454416,0.18216676069690352,0.23669897975009904,0.16789621020810483
38,0.10942051540177977,0.2228461433016157,0.11472199801660761,0.22159284567697035,0.3063791983931851,0.19557651372863902,0.10456716090324973,0.29562989488164226,0.2309041738477353,0.254915775318104,0.4365253551403987,0.14240116891126323,0.17110221360602199,0.18201868938061644,0.15837948198386467,0.22743614333264375,0.04868260820654019,0.08119161768648082,0.19673783725178248,0.17107921359994366,0.018815994091783972,0.22161604267708865,0.18438835355368655,0.1344304569746181,0.13712741343990656,0.15475289398539022,0.18746785522861661,0.1591333176297039,0.17707716970522602,0.14309122075221223
39,0.20758461492269215,0.1757908237645541,0.15581732514937854,0.1929062337190807,0.16022549037729092,0.21432489702379334,0.17906026186148402,0.19580715554780206,0.19808030825425102,0.17898333563520255,0.4583003669982895,0.14481992320883136,0.13643344937936083,0.15204291076839876,0.16484745476145166,0.06918826925010418,0.07140779799212522,0.1529805679828318,0.010656576071575904,0.2483683169157265,0.16086036174742982,0.19689215368387894,0.19808797064132067,0.1286855082202462,0.12200306955197505,0.21498929856736249,0.193790928965315,0.21649576604431545,0.26532438712031586,0.183828821088203
40,0.17261907956753347,0.12363466987655096,0.20893435548417827,0.2612064314334893,0.24754792292071212,0.14636989910256046,0.2037516975927683,0.19161005230244096,0.16095624086654553,0.14602017330717537,0.38982424882792,0.0978676690670614,0.14697393521122135,0.14212851118140363,0.18023315518699978,0.15737115169973664,0.1303181727692271,0.16830496622377214,0.125526293928861,0.11207622039440553,0.1345623586838626,0.1637351783411725,0.1116507778134543,0.041866646611585734,0.140922507568727,0.21024367475742636,0.13789935733941164,0.09241500250906783,0.17246840888334497,0.20468698511236758
41,0.10207845587537913,0.12825578923193157,0.29305881344546464,0.1464202324068409,0.22366654423969448,0.24230204065229569,0.11411284618910915,0.2771887158674914,0.22956443349111685,0.18089497923363987,0.35819781278029955,0.1915599578755642,0.1619779331430603,0.1272023204805871,0.17403911778417067,0.1716617634367474,0.1393790742029822,0.1184651533118365,0.12254333334283808,0.13658911910437777,0.13233200886996363,0.27002338147231364,0.1315363575415127,0.15566156541475534,0.0755185633251114,0.2516294257040671,0.05648547236030379,0.12269538029811845,0.25059867122720525,0.14893625764149482
42,0.06014034929187319,0.1367044446884304,0.2755648094402941,0.19905819845631534,0.35803815325415655,0.13680078830562312,0.23470868643099066,0.13780236216581662,0.24588118785313653,0.2270682571602722,0.4852860336760266,0.2841469065429163,0.19583436225324705,0.1767040456370724,0.16593144324419662,0.17035006870128824,0.10715672492612181,0.056913030991694924,0.06244676903511035,0.14959513068450062,0.07161190001852015,0.23745777146655203,0.20920492392273424,0.12771332051499237,0.13196780624423657,0.2473844277245426,0.1040601587639518,0.18405143786781217,0.22336440511742825,0.13384771820297628
43,0.08558347711165638,0.1552070496324942,0.2586338048459073,0.16591967474281688,0.24363425137267336,0.2385430899204584,0.08807830333832138,0.17658876790436892,0.1326963258388272,0.27473696864844666,0.4535586337430921,0.10131048723908104,0.16157451535078196,0.19843449281209938,0.19639020522517694,0.19789856938783737,0.12545445872340721,0.13075921956612863,0.20210651913642705,0.0203308401140523,0.09863429787873755,0.20207667320218373,0.1459494520731698,0.15233526810543138,0.1655472928881206,0.08164015066784296,0.13279405240067194,0.137784769617979,0.19013265509137692,0.19248258786508868
44,0.13128530740275035,0.09497406154930493,0.21563329095451758,0.25950013920661474,0.3267199911136042,0.13448647787924498,0.07973957037361203,0.17830325046987136,0.22226109556501902,0.2071766638848238,0.3947852297579679,0.3158544706804737,0.19930698298279523,0.1987364359902431,0.12600591618260434,0.11404729169604584,0.10674529045647813,0.04546237298144089,0.10015267660042605,0.09990917440317809,0.07848085561872671,0.2056898638172533,0.125829565816815,0.17612884648543406,0.05430122487722244,0.21803359118953744,0.19775109222037898,0.1171611345304351,0.18257116809802107,0.16898299292797797
45,0.09696262711014929,0.20421741005587163,0.20874290350666033,0.19940711955179166,0.24034273620209087,0.11349019378579267,0.16387264654608,0.2588827266199657,0.11913138251647402,0.1440727558927359,0.3736776707981016,0.16294529589199724,0.16857586089377996,0.2128060655605352,0.1150216826292686,0.04836336591108716,0.05286451450769338,0.06778085726791531,0.18770664805505802,0.03855720781766463,0.1394187402085982,0.1584483848491012,0.2194395310535524,0.10223188486980718,0.08489844727873007,0.16696420534012738,0.22825641372192054,0.15552937651359733,0.16854634972890384,0.08635271422866347
46,0.07260031237026952,0.10597528100519178,0.25898812760240386,0.24706355265372112,0.1928180837737092,0.06253535406305177,0.14850557273925602,0.19535550253022702,0.20619540549307017,0.16789320812014255,0.35395240849925863,0.20044906692017625,0.1288633664434321,0.2580232857515472,0.21880491904272611,0.17893289811559132,0.08030272525231774,0.13969474385943034,0.13199083629863875,0.16921384845385926,0.11831014852058991,0.23579824131470095,0.11828829433160913,0.17525356529748845,0.1270358061021634,0.1273865144903751,0.14906602781704847,0.1327764068612114,0.12190071423616239,0.24481242443348236
