,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,2__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
97,0.12160530404944565,0.07918763008428144,0.06445851597762563,0.11218272097112797,0.19183291958265555,0.05935371933717413,0.08069845817607658,0.08868868376405754,0.14848071144100808,0.10645993726771423,0.1411332202557519
98,0.1073363296990879,0.14486448724651366,0.07164178942141484,0.14839487568805196,0.11985985913672477,0.052823824251737206,0.12923569460632084,0.09419355923567407,0.15735536384089657,0.08463945554126838,0.142284182885167
99,0.09236897390846,0.12083519520963155,0.083448290047131,0.12881574463053133,0.14844960272586416,0.08794678725164813,0.10404939699909875,0.13927001362012323,0.15916465888589285,0.11241266595258902,0.08099063500147062
100,0.14605528583496022,0.013920621693985427,0.05693240126098677,0.10712118191159316,0.11481866195165859,0.05686057217215158,0.0973471755518942,0.08739229059428895,0.21447539028097498,0.13716344826289448,0.13841663308246252
101,0.15085867690784957,0.13086630855992845,0.12667955190075977,0.09302063119070664,0.15773721597767984,0.05363932263032591,0.13268568864627833,0.08955527144947999,0.24322291701117474,0.13504525204341772,0.14967962236220528
102,0.160998184507474,0.019742892253921524,0.12562617840558396,0.08903577223435337,0.12223696548197627,0.08495552031193983,0.13685110469457618,0.13690874028227862,0.16542324622650081,0.10422317855485086,0.06236774197304884
103,0.062296312913092525,0.0916080609934634,0.03727721808520854,0.06950956816799898,0.11803798081330441,0.016861209483810497,0.12300781737638787,0.158997282917438,0.20551164881624226,0.12555071157879194,0.14768288786254313
104,0.03025174530550569,0.1119499278328227,0.12144293824577551,0.08291286826705009,0.19320953698237203,0.03481894598968899,0.10950386021518177,0.1410344594489806,0.17809611769684983,0.06020567786298758,0.10958925060852015
105,0.10159552716746027,0.16318706745341371,0.02981703520564884,0.0707655815437548,0.09750075127558588,0.12143211793324958,0.01863049243675824,0.15847973804181534,0.07469213647215205,0.1468737285840417,0.1905292822512144
106,0.04827907380223323,0.0914545128181292,0.12476083541525686,0.03175550827002568,0.11938681472651241,0.0962657019481689,0.12001439481697722,0.15500085791874438,0.17687317479200096,0.1484494661914977,0.09251459591212285
107,0.180735774262589,0.10559229882908085,0.0917808218783761,0.11683818473626646,0.1504798153243922,0.11454478317101985,0.08998652638268807,0.1808269191619115,0.12692616463053882,0.1158453433335721,0.1431860841720368
108,0.14705175836375986,0.07022547600611796,0.13635904565812018,0.09904476386272248,0.10415212441762901,0.1449829669698884,0.11009779216200045,0.0981133671996873,0.12478978322989755,0.15987575769103735,0.10872663642547732
109,0.028815678749517182,0.039826715730560645,0.10652779673249929,0.07615413832028502,0.18424104984153575,0.1305994370594017,0.08714239387479329,0.0804667375401557,0.19037584219241901,0.146384266608747,0.11024632654967809
110,0.06281838179429074,0.07138347006781857,0.15252383457322194,0.08961667007990266,0.12140245528345246,0.08185295745835912,0.08519818351775522,0.10488782937428004,0.12766902222418505,0.12079056756815792,0.14599145080354972
111,0.1392620658033739,0.12515640925940827,0.1127152782876742,0.014372105431724697,0.08623472604502268,0.13215170171452104,0.13413734920716458,0.10306323256333376,0.1569086876723611,0.18011172379003657,0.1325023467478392
112,0.13884224763249386,0.11224441077711207,0.1440355221314697,0.09238443538290332,0.11136069676296527,0.0667028107586401,0.11357557464902597,0.10566820237311175,0.19761487267660838,0.1605852826566996,0.18207703140557177
113,0.10908238072339604,0.04467057146412236,0.1127992256288745,0.06779721729219469,0.12198135023449776,0.08848031685600029,0.09454114086428132,0.0885003542638766,0.14637582120776207,0.10411629610179816,0.1249239251769539
114,0.03559480986442228,0.06553232441680312,-0.009726937885538245,0.1497056103000243,0.18171405121942916,0.16646374980643946,0.07479954534147391,0.2003860880579692,0.08578249290107283,0.18595297642048372,0.11619752715814806
115,0.12987546795576163,0.059844332686134316,0.05487915918392894,0.014935324644114808,0.15909275730551262,0.09944726473341842,0.1569924916586323,0.16789772699016056,0.12877689960275754,0.13341934922910093,0.08684020200199387
116,0.10506654129185788,0.1346575025861997,0.06931353482272552,0.1643524766009467,0.14523832685778823,0.11889948247964548,0.07030168156583877,0.146707951404425,0.18582916299056657,0.11659886431022959,0.08174346514353499
117,0.10636952476900734,0.10731649683326294,0.04151006072202035,0.08728642783349268,0.06166762468228888,0.05835033671371649,0.04679546044305288,0.11894653865102961,0.13276438105423752,0.17218831458148257,0.1488321784623525
118,0.10161011053743339,0.0867044016245966,0.09675788285277258,0.13326475662021373,0.23944029163209127,0.03899276200704525,0.08332725022115094,0.10833945788265949,0.06060813624313691,0.10475342949814231,0.1614775890112248
119,0.03553402683286414,0.10200223364501232,0.1419476686182051,0.09245780446228646,0.10901799974988573,0.1277939705007366,0.06175695636369993,0.052672094543747994,0.1709424544986324,0.14078639280224073,0.15194023229761525
120,0.1826548211365138,0.05738499590670293,0.07693014767236957,0.05820000228010434,0.12085767527646257,0.11073693460421824,0.09745237977596415,0.20968232324543493,0.15835740735458095,0.13923283356211177,0.08725364862217566
121,0.1625315246497289,0.090125401964344,0.17298068874466854,0.07520884809315224,0.16475885730163414,0.11920301543317875,0.13005696655060564,0.09087962591002653,0.13258769991117,0.09287188260324923,0.17842097476881555
122,0.05587859424763379,0.07439862061284304,0.0006396518880380881,0.07641038021482738,0.13657696126767,0.059788591246154175,0.17157783694794423,0.16257143588154124,0.1685072870884963,0.05989516430446751,0.13059690891509035
123,0.11975601638665388,0.08245182981498139,0.13188364679288064,0.13856763510818332,0.15146920398692998,0.14224637041719565,0.04180801809946325,0.11262345113345511,0.15437946206074873,0.09242296361090015,0.07857641193220444
124,0.05136933530022351,0.022560422192808443,0.04657761884839027,0.15088515191752908,0.16783275836780812,0.0830706760655572,0.051775315418180944,0.10500006143593073,0.20874080999831252,0.10736786379968359,0.11577238737579411
125,0.1243378735074903,0.018977566448288442,0.04737225872131227,0.10087382011958616,0.09600138209390946,0.08220648477905257,0.08777045327662951,0.14915650331207633,0.15570801388540376,0.1709013607711701,0.08702803755247268
126,0.17289152213110417,0.07037834570819823,0.11797245336278979,0.08921542615075483,0.14684918486706514,0.04609022412939656,0.0638859068419455,0.15567472272371544,0.14260723614625032,0.09616853784709767,0.10323603703029204
127,0.1023069086455206,0.12016641160167191,0.12815317809313925,0.1636064902800428,0.06475701182828919,0.06402796095097146,0.10208204827505986,0.1410237314752807,0.1769227150999453,0.0281385766900615,0.1216594854695809
128,0.14913007050696042,0.011850065121925657,0.03183245638907835,0.1214574735163309,0.13962519010090638,0.16238827093480276,0.051508242709882614,0.12284654134561561,0.14660550784685009,0.12765691373609359,0.16599301057265473
129,0.19784098833249467,0.0884851302955122,0.06835076423140853,0.13373527736537036,0.0676921797251827,0.0702704918334398,0.06054653201418301,0.16112136489685763,0.0828679769440403,0.11817927076436895,0.15925475190943852
130,0.17663178691766548,0.068793260029873,0.150006921360527,0.2299616178713645,0.10934698016750198,0.02968403425164614,0.09769501337652615,0.13406428786887814,0.2223104134616124,0.051763994010731174,0.12127644065629802
131,0.09053186335578434,0.030910234168310548,0.15435154076490024,0.1179369599963307,0.18138872317051596,0.08716833471854547,0.15372571646516306,0.10306782866543995,0.16455497945645967,0.057453405238175825,0.10482673500851832
132,0.0866815840768539,0.0794055091182961,0.008066217122558061,0.176145802305011,0.09120035929619909,0.07828334747338862,0.18755860909672326,0.1591275459939092,0.19875729711109127,0.145724214895512,0.14286816733139387
133,0.15538773602271314,0.14196138852925913,0.08814680120599762,0.07277150588975718,0.1688269422394146,0.14131472175716045,0.07348841109430239,0.10312879610766033,0.2055433423205188,0.10625413015004397,0.1463395811968601
134,0.13314636336420999,0.10149709084110471,0.08666408255038043,0.04705819609066684,0.1267479928140235,0.0792362770367757,0.1202712551781211,0.08917896903210569,0.14181190388075382,0.16492859578817828,0.06892589707848872
