,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle
24,0.5494399791439124,0.5227527845010681,0.5532980805426793,0.5767738098735461,0.6167413254201509,0.6287928476610273,0.5614021447567458
25,0.490557307083,0.4152098585433139,0.5315982410975406,0.5660404959540856,0.6042704689978102,0.4476721190842898,0.4390395427383401
26,0.5107495053859604,0.5573684274176959,0.4354312445212485,0.5859799962270424,0.5621960846367418,0.4794748248115471,0.4923062258336484
27,0.5979281820282468,0.48484033546918665,0.45326994363514994,0.6215382367555586,0.5943523850187432,0.5278760681903364,0.6062885171517679
28,0.5354631239634997,0.4494283549827589,0.6076681839323141,0.5770832034077912,0.6587958925444132,0.5811436069816217,0.4729486314719891
29,0.573901957754149,0.5004785587460252,0.5606227724765315,0.6268651224292561,0.583568081459827,0.5524889543655717,0.6175621558908532
30,0.5537475433288701,0.4755714687962209,0.5566597832533487,0.553285962876596,0.573260156550371,0.6324779113118636,0.5423599955478028
31,0.548260486721569,0.42775397324848574,0.4885402765203292,0.6009976589815144,0.5615196946201876,0.5126729633314916,0.591960759862973
32,0.5522464268555841,0.5179544050499126,0.5054360744659683,0.6130433362202778,0.596510345911771,0.6196380141641268,0.543376357528939
33,0.6176015432066791,0.5692636441279262,0.6302041753907849,0.5372088705276725,0.6034112552944911,0.6070874509988794,0.5495923494012637
34,0.49910010059361665,0.5987391410579426,0.5844014125030101,0.5798748807340451,0.6998221616207622,0.4549343605638874,0.5459535200424229
35,0.4864325412529337,0.5108180193434322,0.5237825444480891,0.5872306256428846,0.5479591594091143,0.6113055807257325,0.5526889650260862
36,0.43579462930104107,0.4987082346751233,0.501195335817698,0.5750344248838297,0.6338663920181857,0.5831537757769114,0.5278202546514752
37,0.49757785881729183,0.4386655356876494,0.5814221303959403,0.5641469472362722,0.6602516720512567,0.57820924168003,0.4848746575105244
38,0.4864625074589396,0.5340613789106803,0.5511240532338287,0.5499089050462721,0.6594323598030875,0.590146438924779,0.5838599530021309
39,0.5271323113722113,0.44317404999532967,0.5439307740466949,0.6037010677042184,0.6826057591204084,0.5241133077710275,0.5892132734490206
40,0.4355475515436462,0.4889674866970671,0.49661316741094685,0.49065135431051626,0.6251927703637183,0.48461577736218386,0.5820297858469823
41,0.44006811699787307,0.5767229617013301,0.5709246338717996,0.5787913412844046,0.6255612756967158,0.5856393721503528,0.5604366078314161
42,0.49076672552882605,0.5228393906530605,0.535580408582347,0.6267236473631925,0.680411674345312,0.4409578258049076,0.5711309498093743
43,0.4266988696332764,0.5535500190370427,0.5613584307051427,0.5418711216998933,0.6378961862186577,0.4999680435566173,0.506081286120792
44,0.4719548675916313,0.492130065627787,0.510921097642919,0.5004615838678315,0.6383012054701961,0.554883630647344,0.490952350908822
45,0.487603629416593,0.5361205358509074,0.6577400713962414,0.5632276921527468,0.5927528769300263,0.4983775673004387,0.5049109379075731
46,0.4629633144151191,0.483702200222642,0.5103832132293707,0.5477265020316996,0.591532231937956,0.5207996655505375,0.43720439561511676
47,0.5549747903878126,0.4909842079938408,0.5071834100764366,0.5251372617064776,0.704608210784703,0.5911712219643923,0.48093559485125015
48,0.527301570399335,0.5878461715132443,0.5833006477519127,0.5163381508285841,0.6311028563073289,0.5663178655321336,0.5449396827650684
49,0.5516900303336342,0.5217464096789762,0.6104145204581609,0.5713151925161147,0.6501408635022949,0.5209853700051206,0.4600468034806784
50,0.5605271310497705,0.49412314443543126,0.4864117679643032,0.5844257999564529,0.6068838929333283,0.5438508601899773,0.49331010304010137
51,0.6163610273015215,0.5325171864820706,0.4613823796914874,0.567239590708684,0.5991522692248153,0.5093600458446418,0.6783803102809342
52,0.42153811309579864,0.4651488203667248,0.6055491805710397,0.5889875615231747,0.6734813541175001,0.5220410034801775,0.4939600065835851
53,0.47511118776777533,0.42164226159077406,0.5264356112275854,0.623590796770676,0.4810031858231852,0.5420381166588613,0.566687735120694
54,0.39319962453704893,0.44073587851416074,0.5546920180321632,0.5822252581150809,0.6167522299945394,0.5453025462007354,0.6187405649114041
55,0.4777867801633885,0.5772110219886466,0.574083046848348,0.5639491164808427,0.5875712722625136,0.439104913565578,0.4504032188008911
56,0.5367771787049763,0.5048728563884564,0.6165546067642564,0.5413345004896372,0.6720151222312607,0.5095510107669362,0.5508467887150498
57,0.5217822233109455,0.4724791449104539,0.6110469146612657,0.5028687761161047,0.6047599494992573,0.5989649312775381,0.5332456815213877
58,0.48716691663279504,0.5147901381880788,0.5607677102197884,0.5781141623855309,0.5943457291041775,0.6178224337396588,0.5648818295572822
59,0.4308661690261185,0.5368809981824736,0.6015268607553466,0.56374901147624,0.6652000826369471,0.5354686215357922,0.5549367792455038
60,0.4369703282030439,0.538974317743866,0.5811971857242171,0.5169435599114524,0.5927040812369034,0.5801365856324936,0.6047936280048336
61,0.3998974468441826,0.5337849015929206,0.5236287262399338,0.5642955835956969,0.5869292074052411,0.5474656353342466,0.5807708818025296
62,0.4283485326334983,0.4993989109378545,0.5815325690269828,0.5029248644066041,0.6953192721127439,0.6108014535836651,0.4186164875417446
63,0.5268493136298831,0.4793603387824691,0.5935283982523428,0.5836095591885699,0.6743788583715459,0.603715878146673,0.5128560569894463
64,0.4692691636713338,0.5046279284489503,0.4929772371243595,0.5734335091275803,0.6257243766757472,0.560034085949782,0.5192181215096016
65,0.501613970829197,0.5184028239130792,0.47190316850586345,0.4662151435488171,0.5680185788716811,0.6171014823446497,0.5815031550271105
66,0.4970469553505089,0.511994178102416,0.5952838433691893,0.516219354301167,0.6140423747340965,0.5780015140130119,0.5995676808567721
67,0.5316544813535067,0.5100732416489603,0.6233487680498664,0.5335524192908996,0.6221219307669161,0.6095487633864727,0.4596820661426582
68,0.547283103501147,0.423497263908862,0.4921199797916661,0.5797934092151293,0.5945500967488173,0.6038424046797058,0.576393358021313
69,0.4957677970561349,0.5638064690936537,0.5652433499556144,0.6266968911986711,0.623048302496318,0.6232942852765171,0.41712004814944653
70,0.47092114167843474,0.4166512191041191,0.5182707422469766,0.5515640640747381,0.6470623671441041,0.4891835633481308,0.5611547291540547
71,0.4787094620578162,0.5133570582066133,0.5471046450920622,0.6496745123506222,0.7114403542240072,0.545225009179152,0.5037054014386801
72,0.5142477538645006,0.5641155615372815,0.49691728976221017,0.6096219812576871,0.6500447101187996,0.5924290590764154,0.47248277213205936
73,0.533305650475981,0.5344257747000751,0.5674966738304739,0.5520389914203869,0.6353250966498551,0.6578039426082449,0.547053701737031
74,0.43944961353960016,0.46278000986482853,0.5246674560302617,0.5614931081549658,0.6167809320087042,0.5034562449645036,0.5006645792317896
75,0.4835292837939896,0.5176068597532858,0.45102475010523,0.5291813085337715,0.6037477750802102,0.4630035054546799,0.5023246086468339
76,0.533459336746359,0.5584768642377765,0.6204429173923955,0.557173449274104,0.6233047014236118,0.5668468887853212,0.5973880290087326
77,0.5092917562632876,0.5386544106606401,0.6400720927852966,0.6257823367613229,0.589282674807428,0.5380331398993363,0.4839233535284189
78,0.5489361076125405,0.5574401472033933,0.5324845704411799,0.530415590972342,0.702964731814249,0.5561402425063333,0.506445558056595
79,0.4518985549348469,0.5206081738216636,0.5841990234309044,0.5478325024480621,0.49899867563667843,0.5684302178093035,0.5823862195839439
80,0.4417848228490298,0.5121984594444512,0.4895178584376603,0.5332575353661998,0.5637174848768295,0.5995388538396971,0.4851973614490365
81,0.451444417656656,0.4311220363592108,0.5598136233955449,0.5880669864829775,0.6403758929680582,0.5205648007752192,0.5596222248887927
82,0.4152180710202938,0.499593782964735,0.5180359816130703,0.5600816603309606,0.677134012498171,0.5070006997509956,0.617615578071295
83,0.46789250956930717,0.452273929778991,0.5863834175813255,0.5435243556680444,0.6143029667722486,0.5095558644019667,0.4831908407099042
84,0.5037161005406,0.47102217515804706,0.548075152220101,0.5285546209226301,0.6043171210566949,0.6010519183121701,0.619247274820007
85,0.4970218859491585,0.5017541931927745,0.5101718753910717,0.5991705924205396,0.4879410325798521,0.5574555200465926,0.5577924213085312
86,0.48777929074554766,0.5084359824323259,0.5060057796769575,0.5598557459741157,0.6383329477433514,0.5485160435041312,0.5491117649313719
87,0.47353881042381046,0.585784360488696,0.5575382797185612,0.5168100577506967,0.6143606046305649,0.45236069216866354,0.599397492187343
88,0.6476350233694191,0.5974246719954396,0.5351255916114646,0.6086879584833184,0.6222557941715843,0.45960154111104895,0.6173477087320284
89,0.5659450098978543,0.47568745977786203,0.3970564111392837,0.5358202510379643,0.5692187826815036,0.6440205479205472,0.5424021896432449
90,0.4619056853345447,0.5892231861454325,0.567858206263619,0.4800984871989245,0.5344732878965286,0.5764527479315884,0.5728301991908611
91,0.5029288628069336,0.5286345256466622,0.5818404572987119,0.5720951052658059,0.6272755988151403,0.49680458469501276,0.5183835584934083
92,0.41825682971016626,0.463575514322685,0.5366767584078539,0.5548370800174928,0.5813660360395224,0.6294671949048765,0.4862674423197421
93,0.4869838723340691,0.45159551665669057,0.6723170943817821,0.5691494638958338,0.5895364152553515,0.5554309603615125,0.601490442880093
94,0.4920436325594835,0.5337024490569198,0.5296579626082759,0.5805915836621628,0.5982406301656517,0.4627222574752727,0.5610384213177209
95,0.5711703674885238,0.5718581702507564,0.5142263543701999,0.5607721960619317,0.6748243199879359,0.5044446003437386,0.5788868938584627
96,0.5478697782168003,0.5127119202217103,0.5482368280130745,0.5733923325142931,0.6461383441288696,0.545047844921529,0.5673045025387959
97,0.49373908931381927,0.5096328348077287,0.5624807730081942,0.5808264152336281,0.570876388964289,0.48271921678482543,0.5295191621819877
98,0.5889473244619186,0.4999924807494113,0.5401347382209265,0.47882497293770265,0.6623361701599836,0.5195277728088555,0.6445484720821437
99,0.5324030649309198,0.46686763807421194,0.6774051007804279,0.5026250617376542,0.5434953762816626,0.5443841732409946,0.5068300689001816
100,0.5352989525641089,0.42805210416444917,0.5129750831227343,0.6015192789745066,0.6694598558912783,0.5468805572301346,0.48554434991635365
101,0.4609138209411364,0.497685159584894,0.5503755770588707,0.49247823906937854,0.656090524740304,0.5752259070000079,0.5683808552007527
102,0.5603739941109105,0.4976635839922495,0.4413912481047803,0.5628348061192786,0.6849345487333066,0.5732041312662298,0.6177153544600141
103,0.46997969720536414,0.46278704507517376,0.5267140622986076,0.5324459480830892,0.6360363155410839,0.5728651651178209,0.46072900244738607
104,0.38539784471232635,0.45948882831821974,0.6039447737161255,0.5248824167911021,0.5653841224671268,0.48190631356998925,0.4914398223163033
105,0.5012433749292319,0.45575479832912796,0.4972916228663815,0.47359866552974367,0.6688971125301859,0.47686235521042086,0.5450204646658243
106,0.47726239241284735,0.5633458287445192,0.6088763261119774,0.5877839769683708,0.5427224260285719,0.5878322768211206,0.620317115093096
107,0.506506465122297,0.456889992212378,0.6288050395075861,0.6296926342518615,0.5479830310089132,0.49518300094071166,0.48992839881792233
108,0.6380479414448273,0.4559350710630872,0.502350025933249,0.6003433706194169,0.6586781478452942,0.5283537817336768,0.4338165448687205
109,0.5834907443489886,0.545470222557016,0.5526851223170014,0.6400889806740226,0.6384830881380209,0.44227557654679833,0.6383886493728712
110,0.4282388432930586,0.551172335404711,0.5598947122542047,0.4717191694811737,0.5969262992012029,0.5513061967093595,0.5671755652538123
111,0.5068396003547382,0.45964233756812584,0.5883885119553983,0.5231782307176045,0.7220128068140584,0.6263323229476337,0.45062328740002705
112,0.5412386068722614,0.4700668476396553,0.5105365532808933,0.6151294547810412,0.6906887861456031,0.5549427281107039,0.5912926488360125
113,0.4982993699451828,0.47291483099972254,0.5532461132064901,0.5746340869904931,0.5556198386130212,0.5640180052126814,0.5069191790050793
114,0.43947757120823355,0.48079652805315126,0.6312167316077034,0.5180387185895738,0.6044362075912669,0.528061678858653,0.6003466283521913
115,0.5246600736072312,0.5490931647701843,0.5359692054377276,0.509404515720355,0.5928299811336588,0.5459398294933365,0.5758878655767822
116,0.6106551594657681,0.5789762458618236,0.5063333465746689,0.6048587530329491,0.6005122361074325,0.5697966015948618,0.6148942199661065
117,0.5085479946460454,0.4514056765963704,0.5145768676442297,0.594060076443278,0.5673757063623394,0.6014406831396091,0.5883803482447073
118,0.5020976434090124,0.458653049971717,0.5387146481837366,0.5365592746752617,0.6573089280543941,0.46776907675812,0.49464400535728736
119,0.42808966472541454,0.48719298570514746,0.5703101695137415,0.6138404962878846,0.5883844526972438,0.5351454236552254,0.4367793252355935
120,0.6094570757902791,0.4360549373472006,0.539972437616965,0.5959281479754133,0.6402841721163925,0.49195804817840894,0.5345118232774893
121,0.4680276857073369,0.4563270910777767,0.4930449504708928,0.6083664277462751,0.46984485270568566,0.549595263040733,0.5074045034904209
122,0.5411993494554774,0.48710620833971213,0.5464681478980257,0.46934372693344567,0.5588790588335877,0.5455437245912964,0.46774667117234836
123,0.49591366885184635,0.5452638866470086,0.6136578791765859,0.6415869515185912,0.595209944475554,0.5490377246619432,0.6441382959061323
124,0.5359486015922511,0.5091643875139501,0.5381700967797047,0.5493632104900339,0.6655653071154536,0.48534445985721714,0.5246828799357417
125,0.5131733349627919,0.5218692706278665,0.5369799858858543,0.5324251812745274,0.5654881611369446,0.5048649772244415,0.5695156266747969
126,0.5021550977892616,0.5051092097226609,0.48109021292105414,0.5482731273207024,0.5778152819211873,0.5736999002797776,0.5596418088046042
127,0.44904755915735456,0.47011644375030065,0.5038537917499409,0.6875589086021596,0.5560036923901158,0.4001600128925439,0.5365066342881281
128,0.44183797617585374,0.47960098187353856,0.6315804390495778,0.5603633835478578,0.6762833270287348,0.4933478547564559,0.5277957607918012
129,0.5414979604225614,0.5032081118740614,0.45974811380944575,0.476368644688962,0.6547178570605076,0.5911408516635246,0.6366232630736878
130,0.5955627341204303,0.44962369394983687,0.5264405507441301,0.5277366868780724,0.6317242208548645,0.5359943545394198,0.5587529974585522
131,0.5134822640910061,0.4703013271807218,0.5688451051808512,0.5338920333948505,0.6706581461565556,0.6444974725319278,0.5771161620093926
132,0.3895171528248625,0.5156754816619342,0.5553570744035825,0.5003859333143911,0.6206327749870008,0.5264671312689562,0.5360781578721953
133,0.5548813644392199,0.44104130387786716,0.47072459347732043,0.5528373946718785,0.5152199007586282,0.4998584845607015,0.5325827616020203
134,0.49016472228685526,0.45292793655809854,0.5814643801517448,0.5847057865635971,0.6665778871313182,0.6203797557674754,0.5596377535146615
135,0.4476513042643626,0.5171247528940814,0.5825580432848362,0.4295907354676465,0.5820496581958979,0.541516673487055,0.5180377339279995
136,0.5031086981263256,0.5080130193950162,0.6120493785913943,0.6054606512507446,0.6019899493022001,0.6619537961311736,0.5566957276498931
137,0.4730003053834886,0.5584419619881642,0.5306010698909936,0.6051182183220348,0.6913719706727677,0.5054062705802935,0.5442111166035783
138,0.5937611964696328,0.5761369429431547,0.5041392519225285,0.515757480799832,0.5964405271668743,0.5567508581899638,0.5009757348215715
139,0.5208183502869821,0.5068568035957096,0.634192003894566,0.5056684629861258,0.6007359450584153,0.4454907051019847,0.6756249791638078
140,0.5412696928435007,0.5557291780555752,0.454303349352673,0.5021034417996393,0.6343336900046131,0.5867651218001282,0.5650415923567149
141,0.4991896960279592,0.5227641414157594,0.46401083049516456,0.47012630457940363,0.5187926396981787,0.650580807988711,0.6245972993205189
142,0.5258638709219433,0.5052437227257884,0.5100224689321796,0.5670508855476185,0.5310600561824317,0.5818738702129488,0.5187878549822904
143,0.5673728939204857,0.4392308484136399,0.5310342069632297,0.4364249303867797,0.6151078578151312,0.5284139170714544,0.6432987341406736
144,0.5190962689506147,0.519658732714521,0.5201392508031658,0.4988572770574139,0.5610599531939763,0.47475471019299154,0.5144015645206159
145,0.5106933846148465,0.5234077378274671,0.5489235329286258,0.529462543740565,0.6121065522681888,0.569773064136391,0.5183779457988913
146,0.43927097555941413,0.5160714217898573,0.5349648732298462,0.5116401093569682,0.5768052649173874,0.6417674162568766,0.41347899902855756
147,0.5017644989446395,0.5135539100623909,0.46588490617987177,0.6286488250120762,0.5658239963889405,0.4671342475022682,0.5455977160890774
148,0.5102872331446965,0.6007638774237327,0.590789288327193,0.5563081350423988,0.5711212807876087,0.5072820041486908,0.4936025534021133
149,0.511371059040842,0.491689955155802,0.5800448994680897,0.4960418855579631,0.6639391346098106,0.5551673009497552,0.5152795421508378
150,0.5306560219675651,0.5311360091622923,0.5365730632866248,0.5245712186517383,0.7001250404229418,0.548915016354586,0.6039604129187458
151,0.5852250939134388,0.5115080522768302,0.5886553936940795,0.5023877288331217,0.5561368896902755,0.5880323588360673,0.5875375078560698
152,0.49421583295315286,0.4791160055149963,0.46672317722506934,0.6364761361855291,0.6622805823034237,0.6261197472964102,0.6158444656173037
153,0.4738223927569065,0.5357343212078596,0.5037504097288102,0.5999564851240503,0.5691880145560573,0.5802995449211024,0.4816840936007128
154,0.42389417545811436,0.5085984117488574,0.5668216328613703,0.6339146858602891,0.6255351045427909,0.5247415835640381,0.5055810828270971
155,0.49340101406757975,0.5424625728993132,0.6094585598225005,0.5413982186700337,0.5795502083973206,0.5886937470298993,0.5045751167960583
156,0.5039444011736166,0.5177304855367946,0.5531261061786696,0.5357624520846824,0.5353526974092594,0.48905793958014826,0.4908282053990683
157,0.5775844104364971,0.43500650384294415,0.5515152962723849,0.5161928012095343,0.5825788260919107,0.4662499455084628,0.48156195573768684
158,0.4866903303422774,0.46104246249389746,0.4913505300949436,0.5876091383347,0.5740158722678533,0.5125616324457027,0.47324403902252676
159,0.5592862386259119,0.5199658588727278,0.563993819479995,0.6762555957796778,0.6039094507684347,0.521999666034975,0.5235707375144697
160,0.4008843656468325,0.5317956911436441,0.5492529299654303,0.6770217157966605,0.5888308621660259,0.4378293206012429,0.6429156563367364
161,0.5547985968540337,0.4279974241904836,0.5161230052919745,0.6445583127145966,0.5965692326807892,0.5554964083636915,0.5395844775403511
162,0.42988261677987977,0.5329304590784217,0.46724245819075744,0.6348108216225958,0.537324038518325,0.5889988846132966,0.4893929129611096
163,0.5592441443362216,0.48483796334190454,0.5878285644714903,0.6011539621125763,0.6124218680258446,0.6588085608471378,0.5640867070479518
164,0.44501057909303293,0.5374845365586142,0.4647561539124468,0.6193145042093163,0.653797884225129,0.5298623627796977,0.5779753923999038
165,0.530491812048066,0.5732707447886961,0.5552552125999505,0.6293573329941636,0.6593210975865668,0.5260213787797223,0.5757950001652976
166,0.40230747127194566,0.5344246035277299,0.6157050378477928,0.6718758691530232,0.6156442753432225,0.5527642030405031,0.5299889593116585
167,0.45495614742249,0.5452489688788544,0.4938855581890097,0.5971353182927087,0.63171760505432,0.6099310716136668,0.5891505945738376
168,0.4763933993701199,0.4452735929912523,0.5142296169778301,0.5704678195391845,0.5564350445485151,0.4904311514094629,0.513487644101218
169,0.5540604936069238,0.5544807023448074,0.5076736120060281,0.5624481779053861,0.6099359192252979,0.526230643488945,0.5303159788573324
170,0.5057723277068988,0.5631726453896971,0.5885686777892654,0.6017903870140344,0.5544052632793184,0.5829491119083126,0.5113776562893325
171,0.5544766618974772,0.5635807758611896,0.5228765343138212,0.48200885602850263,0.6058629111416264,0.5989115024039104,0.5838261835550157
172,0.4412978709398876,0.4695847891224894,0.5789620313635833,0.5657196072273399,0.7037731049135916,0.5234889420974167,0.5358107659273493
173,0.42237869728222044,0.4618152447367149,0.575667404021973,0.599304088053409,0.6822841355814918,0.44810863840337684,0.6081723672332013
174,0.4305831255882617,0.5082790340839248,0.601673937221306,0.5229429896578881,0.6760595438232707,0.5483201090103648,0.571014626363953
175,0.504773461288645,0.5197956612630354,0.6738421612655993,0.5899691245325386,0.5709641712360787,0.5301337486420755,0.5494511384553301
176,0.5066451693878704,0.530447033172583,0.5418784444524049,0.5938744370371384,0.6386981079113053,0.6100701480266908,0.48726000917104245
177,0.46457758250038206,0.5366438072547449,0.4994061816946335,0.6142802410456554,0.6458309556147338,0.5316514388735447,0.5416335553678023
178,0.4758591257589016,0.482817563206645,0.5872406012458027,0.6202258363777927,0.5810928152936462,0.6312494017889355,0.6344424634758532
179,0.5346808897929334,0.5735564022356318,0.5162655935549724,0.528784855846901,0.6048986544238156,0.6047602411394026,0.5634658860368628
180,0.6058249134284697,0.5459007935592902,0.5343496589050222,0.5657569678769421,0.640846117421671,0.5524536927587346,0.5629405862713456
181,0.41484249654723676,0.4680298782137603,0.5517104750574925,0.5580402351888971,0.5652828395035913,0.4918031767890695,0.4653583860142866
182,0.43476233472615633,0.5591412082876454,0.5684905111482741,0.56251055542805,0.5708864115407161,0.4915968068600371,0.5418211682628368
183,0.4751453003402354,0.5279586513055117,0.5118770671770144,0.5799443875759928,0.48181607492944073,0.5092628840328519,0.4971071720114204
184,0.5116962244027439,0.5447040894802544,0.5636338120690662,0.520802026268739,0.669171692763881,0.6184466002408372,0.5779820077744975
185,0.4684812420826724,0.5537550695538701,0.5456469563476152,0.5506595742860856,0.5331385669560846,0.5396917300972222,0.6065138062939809
186,0.44369708753735493,0.5192715964557417,0.5995575673384095,0.6255496876291378,0.7144983785225766,0.6589615708407661,0.4443541257011725
187,0.5279808467656115,0.5150361186250735,0.47885755196765206,0.5980524333699141,0.5834616856463373,0.6284977330218603,0.4266543288296194
188,0.5523524173546054,0.5449460325744624,0.5953066465742727,0.5749219436461901,0.513796913664033,0.46437363073905896,0.6280487302160839
189,0.5439279634808597,0.5456259044286506,0.561140721787429,0.6820024324947541,0.585266827268558,0.5653984729496419,0.4733770245306934
190,0.5052795362079874,0.5411844612511438,0.5578136544536144,0.5222956730631623,0.621630313034595,0.5459131623416787,0.5776776950599869
191,0.42715057038152654,0.46726735742474557,0.5065750167740035,0.5836356262572291,0.6217481899261587,0.5081922199386036,0.5514010399442071
192,0.49670018885824574,0.5129304974708769,0.5231614300170875,0.6105757740004379,0.6750000588588242,0.492858771499055,0.48686755565724704
193,0.5790489955273533,0.5085037224009069,0.4990565686824687,0.6448964858426117,0.6457841623667833,0.6208303000274155,0.587342013044153
194,0.5731303890621957,0.5338858138110519,0.49679024360944646,0.5980447510318563,0.5962760949609925,0.4983572137011908,0.5329163246670852
195,0.5248693896865265,0.6354405927046307,0.6209313219790262,0.635816944621094,0.6169199301270135,0.555015464466422,0.5182510995400551
196,0.5012975912714013,0.5226475231645473,0.5121701327859761,0.561186945481563,0.631744952407299,0.6220461552336259,0.5610009237964768
197,0.49844756023886005,0.4739790120386715,0.6499832371133674,0.5524271166754138,0.5468734611156161,0.5421756570713012,0.6507729118207087
198,0.49636932330601047,0.5408418312944809,0.486793966164597,0.5997865104741921,0.6055033374798442,0.5441229659355357,0.5651044005266527
199,0.38810467509631047,0.5755764671333161,0.5121821763421358,0.5306554411210261,0.6174517460614082,0.4824338444180817,0.5438398236746558
200,0.6101922538271941,0.4548547443461056,0.5284146691761096,0.5344449753388001,0.6559426139051795,0.5512127162973383,0.4650553514478083
201,0.4456681114172769,0.3813515508867239,0.49034540684163824,0.6385099306736526,0.5962415288029639,0.5566520047933234,0.511189228239744
202,0.5385296048646383,0.4503318652881038,0.6064259608300145,0.5513490620499724,0.6156605627421355,0.47938408501060753,0.4892523911774556
203,0.5715449316750765,0.510730875200484,0.579127308531578,0.5276680716976968,0.6249492838708504,0.4986011484487026,0.6065287550309433
204,0.46632804490132834,0.5645372601240817,0.573385094865105,0.5201559735525694,0.6207903622409963,0.546957017628373,0.581131432205179
205,0.46360175421376554,0.4823954979532768,0.5552521253278492,0.6083060968350581,0.5526947958182458,0.5385854606728484,0.4597431758658784
206,0.5327676814632085,0.5377450762913236,0.5795643052343108,0.6222081635787038,0.661592907447823,0.5299489912221813,0.5232932018421003
207,0.5184005219383051,0.5673489315046694,0.4929363685312322,0.5084047106638117,0.6387998446938837,0.5134901698634715,0.4773033231430714
208,0.4902769612195286,0.5260481273815454,0.49459267374367566,0.5229560686021197,0.6419805531041114,0.6699376571521795,0.5585936650314135
209,0.5425490172551177,0.5375420085006847,0.5077135732272782,0.4943640485441757,0.6822106489633256,0.4892182227363776,0.5389104899206721
210,0.5368633814648549,0.4871874038887884,0.48214907495112336,0.5450865892352029,0.6056917476783085,0.4950360324708276,0.5168370579792182
211,0.48011417918763716,0.45770413630070905,0.571051378395137,0.5814865971641131,0.6253833711665748,0.5308821571621687,0.5363338827191737
212,0.5960846062332307,0.55507491988734,0.5241545205906742,0.5180432223048164,0.6615879500407514,0.502314421637419,0.5463524146335964
213,0.522101905743602,0.5102362187272317,0.6081160073750227,0.43052374083900785,0.6644788932813123,0.6243276630453719,0.5322167265226272
