,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
10,0.5206898688496082,0.5400275169682809,0.5794819306702702,0.5379772026953714,0.6126189064828097,0.47764409454853635,0.5343430330294285,0.4936266803724137,0.447056209316991,0.5076888418492864,0.32802646831065196,0.35287350505179765,0.6085942828260891,0.47097728403142536,0.4130219899321312,0.43144516839632296,0.4490815086651043,0.537769643035629,0.5229881533689795,0.44019346539450316,0.5054788967258123,0.5229535987087387,0.5120124271292037,0.5838732117981031,0.4904610385933451,0.43951786729454884,0.47092388941557417,0.42340775952902865,0.3121254757568136,0.38964680449996775,0.6096577344484908,0.5373676454902314,0.5015532796273933,0.5844215995903619,0.49892236340834506,0.6034085853265949
11,0.5299628344286055,0.6032715172923542,0.5097153846300769,0.542226028259662,0.48696484251501043,0.5551326854679122,0.4672450951060805,0.46535282921236665,0.47588735970937696,0.4542458310417044,0.35855217518446414,0.40921157519359974,0.5878066928165793,0.5269097086132504,0.46691575356476656,0.48758942634031993,0.4510258446066612,0.49826947067621147,0.4494837701885782,0.4319758262347729,0.5483923407188636,0.5029236423174577,0.4971018532277872,0.4854341214717452,0.48858791986656647,0.4525719362873962,0.42755281307866977,0.40026000847673116,0.380502725091857,0.4388609192441733,0.5734423291287335,0.42871031484666344,0.5535043517498618,0.6036114702460076,0.5840097130773835,0.5078242333226471
12,0.5485946677083414,0.5265213938924398,0.5159800250281702,0.468955205559286,0.5475688353835807,0.5229700854737487,0.5005637586345131,0.41297033313235815,0.4833885217374263,0.429585114478827,0.32540146027215605,0.5137324119912046,0.6110029014856689,0.42614557184600627,0.41057926464768524,0.43296924687493105,0.39384884113187824,0.5026987735776732,0.3873019148257237,0.4503095018152927,0.5228250076342265,0.4959512971230718,0.45641536164419266,0.5080174953232864,0.35922098990274903,0.48254371653856176,0.40988709480827884,0.38621918545709993,0.3343568954274712,0.37147132219434476,0.5166440288439508,0.5352142791564487,0.5511610003266278,0.4976185879817978,0.6271144981857821,0.5714619527193064
13,0.5506024068474674,0.630309049129025,0.5183392946011663,0.5290154474706545,0.5465598142424036,0.48216931253392675,0.40961251769738266,0.46780563017075694,0.45663067964106774,0.4538218819730613,0.37504975545950975,0.46621508286525554,0.44681287279474863,0.5069883654496998,0.34279321541001956,0.5880243454042964,0.49468931581940323,0.5128332019963949,0.313802014189204,0.44821154939754565,0.49973558567451515,0.5687875585260096,0.5777371385329115,0.5200141118289882,0.3373688977716209,0.4028930878104096,0.4189597287404411,0.33639678058879274,0.3166858528753592,0.4448357629427275,0.6505780045123646,0.48661341651306206,0.6413025450041949,0.5645590723070099,0.6013742271570198,0.5641067361339172
14,0.579720356040761,0.5131171580834497,0.507248019649484,0.5236784278286175,0.5830715235167845,0.5047890978893983,0.47625102434035504,0.6051054863458013,0.46784012098199435,0.5165369635028165,0.4166129038372989,0.42793568684015454,0.5318045731591995,0.45020596002003793,0.43028776302748,0.5590925980896074,0.4952900089365209,0.6160677570412241,0.5013869177940167,0.40018403303679356,0.41123355935767625,0.43617950012317297,0.4232908456522126,0.6013997266879706,0.4823744995059038,0.46509973457863735,0.3792880461693953,0.3141299670091788,0.35259104801663393,0.42134306090849316,0.5220121038706675,0.45964586190895984,0.5070925568092615,0.6214990111926632,0.556577974342356,0.5114644815517335
15,0.42802055032321573,0.49230760830548975,0.5192437894335222,0.4446810284819867,0.5022153894966149,0.4912611037801396,0.46881701960007466,0.5040118598542127,0.5131270781822236,0.3582254801677115,0.3545289211359163,0.5060276352113335,0.4879381929918958,0.4546571954837646,0.5436459018515667,0.4547653663712335,0.6316027979754323,0.521459424840152,0.5046091769417259,0.44080313470815496,0.5949149435575843,0.4583462600022681,0.44885208565171814,0.5743634582739517,0.47983365154298346,0.42319827737561827,0.44580081912067776,0.3901548703125207,0.33623207000263766,0.4603432685442323,0.5738539957716672,0.5467196446080487,0.6142816360475738,0.6769287305029837,0.5607352740413192,0.5419862796369277
16,0.5701779774742768,0.4550736560801894,0.544834277434632,0.5305289440931398,0.4599505407290516,0.49627537479700073,0.39827722744587973,0.4595961895588878,0.3962874239290726,0.39699257078532735,0.38730875877806176,0.4237362346935926,0.5524146651204808,0.45822456861117,0.46203563783477297,0.49141530416225654,0.4020278468037614,0.5650620629874771,0.42362999341133345,0.423079086719013,0.6115024436500179,0.5073230962902184,0.4388980632759561,0.5632901287205659,0.4306581555948053,0.4216015291247281,0.46406767914908287,0.38346410342933385,0.37981426556586567,0.39589674606170583,0.5192107133228108,0.5000248674157526,0.5954329930779602,0.6462857348344907,0.48290365717467576,0.5308445017595466
17,0.48919544949466165,0.5399274742353847,0.46901699484073667,0.5157846471994398,0.5788241476675196,0.484252672345066,0.4859597994649195,0.5614877920285618,0.5342315714182879,0.5206683168449828,0.3107836882246122,0.3678075672961059,0.5995825948060903,0.46298612770723113,0.44032540191207736,0.48666304465745525,0.42929848688717315,0.5469100156057786,0.3893149800584926,0.3936777983764315,0.5242193488870522,0.6265288303709599,0.39273373157019803,0.519731018604306,0.438787887494874,0.46227181794752875,0.4163949323780167,0.3969371572080058,0.32750666396142925,0.36454578118167746,0.6371330755650793,0.4882898358611609,0.5700430440222052,0.6177316893018661,0.4565161046269915,0.5205202012745064
18,0.5455223945269516,0.5647233828018896,0.4333441604294416,0.48643424479363195,0.5755596077181631,0.5009755979834812,0.4851350239734728,0.6139263166079143,0.4292952379320851,0.3677561027646836,0.265622869327214,0.489269515754592,0.6080440798103646,0.49027223111638807,0.5436944157995708,0.49930353152955703,0.459305493120457,0.5174709194858576,0.4164187644316059,0.41160015206574285,0.4973102102442681,0.4857529229723145,0.5338589219314268,0.6714683850728199,0.5398091789545727,0.3630190646683965,0.4215833502489438,0.36363040510817063,0.4339191561377286,0.5317470448674351,0.5773697880227874,0.4592150393467054,0.5973624814510203,0.580848086602907,0.6548220330684055,0.5464727376542433
19,0.4877115446603455,0.505832082304494,0.43401939243746285,0.5179631365574857,0.5130353874570412,0.5536448866544277,0.5188451442837694,0.4811036391262526,0.5043408965254883,0.5165546902732019,0.387945002751962,0.4197816964034615,0.5282903148763207,0.43932750149557864,0.44755417459777275,0.5346342723188453,0.4373246901279006,0.7005957319117743,0.4608803955369112,0.33933031966331867,0.5496787982714335,0.5480498881107756,0.4825641311991503,0.5463513111823013,0.46011548603343333,0.3190347223102335,0.4354075990213535,0.435123427952091,0.3196094153338441,0.4297256870934064,0.5122472206946452,0.46812608423684365,0.5700098620039766,0.5432160757211031,0.5777725155056,0.5503317544112212
20,0.5229448017755594,0.5935325090118603,0.4832956168017649,0.5027060164512123,0.512572028515076,0.5892752044103218,0.48931065939373974,0.4159693060432764,0.5036908956250103,0.48422817274361213,0.3537516139178907,0.3985762081565604,0.5260447583367772,0.40049397315403934,0.4572493160387413,0.5240757507042995,0.4958248524400243,0.660569011956869,0.43685262732222496,0.43893096040894347,0.4546245148562268,0.3975429298138671,0.5205107509436063,0.5682832456371354,0.46509111114664536,0.4779084959644002,0.42241772580199566,0.3484415275797631,0.25146740098388426,0.39162296050427237,0.5241672773524663,0.48141415709929836,0.6420093080966714,0.5433231995908809,0.4519239973046158,0.5560995707233447
21,0.547560513502346,0.552434132798337,0.5284283037710681,0.4964123925776839,0.48339708070249426,0.523016038678935,0.533286083191976,0.5067837052045827,0.5307651815835474,0.4153758024424282,0.36499601121042485,0.48256946630079783,0.5610083485685479,0.47546232501597907,0.5193142722716411,0.4744915886647658,0.47346133163255655,0.5378315647779777,0.46291390572982993,0.3579970344010034,0.5229626154951019,0.5493127910878821,0.5024403346486778,0.4715569647514536,0.48188651545555544,0.36414046504855674,0.43755326589585086,0.30514855962043014,0.3585527125318774,0.44305628593483387,0.49420695335876313,0.43539312994308943,0.5273045488045078,0.5343482963210816,0.5378165103775169,0.4994395105617164
22,0.5622225350992903,0.5231567425625875,0.47640312835366855,0.4725312271303285,0.5155086546313558,0.442440124560753,0.4236900568200767,0.5095548555199617,0.6242585513404041,0.5059739534690874,0.3060304443807088,0.45410440485164155,0.5758317191567646,0.43745724880383857,0.38383340805056476,0.4575113041361936,0.4992399143814412,0.5191398143794698,0.5121429635300088,0.3729134579008828,0.5445369025024827,0.5272534783745362,0.42976109006573193,0.5250064095005307,0.4699006396341562,0.41136137552272606,0.33744616951564593,0.43736753651457055,0.45837693457909107,0.4664983209384153,0.513557217846379,0.6310437403213208,0.5302248608994664,0.5401985695813608,0.5901759881923951,0.5369860178554539
23,0.539438110036082,0.5179023883807988,0.5319251103243292,0.48188682022868784,0.5259304626513827,0.5015785056890373,0.45845543901146796,0.5789261055551289,0.47424680223684745,0.4420799503676789,0.3415703495169292,0.4279168529043322,0.5517189459612533,0.48245258793331103,0.5544185349677745,0.4163860973781928,0.4621269250007022,0.6738371872961447,0.47502996631984046,0.48471445944376595,0.5695684025313632,0.5184865446487101,0.5568445107223005,0.6157854489995647,0.5287454818989576,0.5035758872218908,0.33758486214882594,0.3308179380289619,0.37912473525802437,0.40269097058951325,0.5201861704730895,0.5382553198426852,0.5047627060736725,0.5911860680732803,0.5651216042214197,0.5101303302900675
24,0.5195655115024824,0.6173342742435952,0.49171035024115917,0.5218901808649905,0.6093125875368347,0.5600962238708692,0.47730781579371784,0.40548643192142697,0.4426986014745131,0.5141426914695998,0.32579552688230246,0.4505870232162077,0.47542717820805075,0.3315107799221542,0.45291000616441646,0.5121675041064037,0.5183801929805243,0.607993509127088,0.4989536813510124,0.43663945575605845,0.4518482880700449,0.5641331547789158,0.48292587607938214,0.49546003589138354,0.43685080532106446,0.4873374773653855,0.38779621527180186,0.2767226266487302,0.3928584712349743,0.3507709560400225,0.4618141290277519,0.4210904637207179,0.5524091642164304,0.6302329638400703,0.5717017217079153,0.5337009543776138
25,0.5222179750157879,0.5900173769116359,0.5396352574466257,0.4752427830894333,0.5475140029977857,0.4527355002633599,0.549777102535829,0.5147023298761079,0.5267000870012898,0.3975386192776544,0.3086448589761904,0.44935384186294935,0.5393183124327314,0.5118130604354889,0.437063931728865,0.456581367180567,0.40376296858702243,0.580465392183511,0.4707291880031181,0.3552266692619914,0.6436213503998808,0.5788766427996637,0.378614519317702,0.5399914154100582,0.5212381662483773,0.35949665744655435,0.4544195827519467,0.3586807098992673,0.3259390815866873,0.42937119953678704,0.5629078496382791,0.5468225382108706,0.48802979362445253,0.6271826327436019,0.5023059061252404,0.5156574341941995
26,0.5025982777807674,0.5129091059749553,0.6205542916781289,0.5446228202295476,0.48445748347615253,0.66909998527229,0.5003905298748257,0.49920958023785494,0.543387812776216,0.46328923765815555,0.22699343672166686,0.46088723884185906,0.4986688047234054,0.45759266380268776,0.40223918471019393,0.5907723037415494,0.4502928274497856,0.47029330289606996,0.4914424001543514,0.3755749235560692,0.5494944908294532,0.5227739866109674,0.34236148977310155,0.6006514796970391,0.48294932141221303,0.3964960991428728,0.3724050578670851,0.3724409431772374,0.3664376067392601,0.40300454101789707,0.6344552737252697,0.45763866747394427,0.5016553675757726,0.642476409112515,0.5520473066934145,0.4477871321885303
27,0.5787648348391229,0.5021461350341193,0.5121717658641887,0.5752107767355558,0.4972095820117324,0.5582967467895878,0.44040105867930945,0.5880066043193464,0.5324946057955301,0.4784221319923305,0.33219676522193153,0.5080713178200565,0.5323548160647045,0.5450973800650446,0.44069818361307617,0.5543799365121073,0.5154059256549017,0.509388093508652,0.462145926875855,0.36432409844768693,0.49472244544599164,0.4653631879725371,0.38205441108921173,0.531394735941804,0.4647041694419239,0.4043372872923923,0.43196867229407254,0.3944997468510596,0.3898085773414867,0.32818271055032283,0.49382953601462215,0.49589774773163225,0.489590485878315,0.5372549037477474,0.5778968958535561,0.5748832110130433
28,0.5549698939390789,0.5405011416138943,0.4959994370139712,0.4325134228241559,0.5495751174567775,0.5530449471067838,0.5358345708578875,0.5089161970937026,0.5350455463028351,0.42727901275526425,0.2767942442147711,0.30704771829438593,0.46380834431157747,0.44251145228305805,0.46871003032229686,0.5289319601331456,0.4731743270256438,0.6605932456843462,0.45966447211144795,0.46497681574127936,0.521389975280916,0.5111405997278429,0.48104120300720593,0.5475418901156608,0.4331855758013357,0.4518312313977981,0.4650353942859454,0.2971654006104833,0.2683761215066374,0.47717691189320177,0.5273865187307047,0.36303121384296555,0.5888823602609434,0.6300930415164616,0.5822035279249569,0.5343419079392432
29,0.4442789129940456,0.5100537772916465,0.6545940226257242,0.5243335597091731,0.6442030577724235,0.5771067472842496,0.4489000663239722,0.5706640605313072,0.45484418883171157,0.43987923906420084,0.36719002300543624,0.48868713410734527,0.4894629971001038,0.4846139259106024,0.4730053853562102,0.4731220110834976,0.4641987041815614,0.46436712103343675,0.4682852659571258,0.4885714899933036,0.5619702225214309,0.5123322195168966,0.37197617375323494,0.5704979014188082,0.4669421780865518,0.3432855496197495,0.3539597376613531,0.41060424586858646,0.279994863395134,0.4961314590176812,0.5562329417675729,0.3929220316690974,0.509104681643159,0.5392073731701752,0.6282812833445353,0.6010455665645954
30,0.45425515063424765,0.5044185777857406,0.6044944167613782,0.517707428786317,0.49337924167477487,0.5566314598446055,0.5237284863625111,0.6252180639289502,0.49586518810564034,0.3798899849377985,0.35184383364758937,0.4145044603544006,0.43207051635636096,0.44153621352572325,0.4714180952631145,0.5498826580379396,0.4171291373028528,0.481929299410641,0.515707589722451,0.42149193803863805,0.49129981313551263,0.48220427244654274,0.42966449505417476,0.5593443914448919,0.4566110526351472,0.35103459271095944,0.4555172715181245,0.443647367279814,0.27513474431675544,0.4173628525175166,0.5528266911144888,0.4706736116780196,0.46551495306868024,0.6050091655429956,0.5770529465661137,0.4889730915834439
31,0.5245117242180933,0.6159834528148583,0.5449263162181848,0.4785386592703255,0.5438373380789016,0.4982177536505937,0.3821539089379852,0.5327570960654573,0.47754227614924855,0.412757260569188,0.43131405271290674,0.4850056176934915,0.4898363470137235,0.5091843064514111,0.43406726726676353,0.5933756188676742,0.4897766699959413,0.4775368292951233,0.4755142311464972,0.4857271850211009,0.4668018951381289,0.4844947931031541,0.44257571913670596,0.6173245271246491,0.5163501205552993,0.3854622839873801,0.45882334562032023,0.34900105360292527,0.4073752822435743,0.49293539913890777,0.5610585743206149,0.4840659784173419,0.5268531526872784,0.6045229744532475,0.5093637843044192,0.4922710903590418
32,0.5158036227419078,0.5713423706077836,0.47424276790748976,0.46467636568783016,0.5804966325218909,0.4598017060027585,0.6132337430128448,0.5553361490171395,0.5737863056466741,0.43518345782270657,0.3574622057487363,0.45335148917603874,0.5221711593782445,0.313356660061034,0.5216312825987519,0.5310520345486577,0.5191780860053197,0.45226960333662103,0.45351477288095293,0.38874860323004123,0.41714247941417676,0.5509098740350015,0.5221324170295971,0.5038787519388169,0.5152493667726745,0.2997108617791508,0.4339273205404018,0.3073467141823603,0.32109613372985096,0.4541883115764673,0.4626403151869002,0.4506588994101311,0.546982243440284,0.5930074178697695,0.5226309519630133,0.5172793973897977
33,0.5822782288759766,0.4653622537872134,0.5369932230828244,0.5759362546882723,0.4801757770889519,0.4927125023591516,0.44702160660410006,0.41945110730803165,0.5285638635656669,0.5669743920310316,0.3471377278534143,0.476996946164863,0.5742085863368368,0.4981930364365719,0.43057471322436375,0.6818938956908013,0.4283866499775311,0.521032200351691,0.44323094661837564,0.4986364617233888,0.5154192468809464,0.42761963235634914,0.5361769580959364,0.5571374350920142,0.5940748155918572,0.42676744697051555,0.39532245909834984,0.2762064332834082,0.2695247220233729,0.5076800862740428,0.5357355121886807,0.45882400968967285,0.5754710349628492,0.5818690350843415,0.6362523256751303,0.5181777570267341
34,0.4896581981670997,0.4879361029902658,0.5770761909931289,0.4830530927692092,0.5674301444654277,0.38538339187113235,0.498033952656895,0.5837845172581366,0.5219731964049616,0.46220756785715417,0.43417907578304066,0.446840293680233,0.5186263902523438,0.4750538945656598,0.3840315532779894,0.5442664256433887,0.46997432538422584,0.5492832641836899,0.4877756338394282,0.42892314521992975,0.5106196174653754,0.5188297010834876,0.5304863322031073,0.5222714042262292,0.477733502165942,0.3844840891554099,0.4273336870016358,0.3725260984963264,0.42852763842703706,0.4249068163954884,0.5232832081269252,0.4952434413095331,0.5626140570830455,0.6088152605666471,0.6153836677993372,0.5692542368003054
35,0.5617654902293671,0.5290343914927214,0.5419455621167729,0.4819534309893224,0.4255563393975037,0.4328264590922085,0.5122278583015103,0.5240567576039782,0.566813335652728,0.6090693915199673,0.3413121516734909,0.5217648064557387,0.5156103338764192,0.43414103624101164,0.48787835862972045,0.5097430139557525,0.4078876492949982,0.5392927188098042,0.5329551289807661,0.35976028617021905,0.48738200508551793,0.5576365236762988,0.5215543554831564,0.5103272876650986,0.44366163472128695,0.4466286150086028,0.3962831715722648,0.3337655258075607,0.3794043125617461,0.4697597050921793,0.5457226048977287,0.46388950729341255,0.5516428536744636,0.5218997594126483,0.44746129383057454,0.5033264932224124
36,0.4691773817526482,0.5189680743516695,0.5603799886637987,0.505151348974582,0.5212012469189118,0.5668403990937314,0.5091055613418555,0.536106897977644,0.5577178791775245,0.4969999450403404,0.34800602925249263,0.45300809314609736,0.47180249761723253,0.360251533623562,0.5470518764408288,0.5225156897682824,0.43327668136761016,0.4570626300740119,0.5448074328327005,0.48233073259318887,0.5401686052567463,0.47083098859924283,0.5436023110709185,0.5652848498205139,0.48831260606173693,0.4600314723455384,0.4273719682293427,0.4579621371457124,0.4695042831964585,0.4480912732961021,0.5494975838317244,0.40537810998203305,0.5295263501300832,0.7014686167752966,0.45015937291378105,0.48651962509789654
37,0.5650102694675977,0.5368642067408065,0.503437273932262,0.5133254830416509,0.5287232866041631,0.5800181455296154,0.4976752755992909,0.5424066757546406,0.5557867992639993,0.5652288466803664,0.38022462808639956,0.4959560857417211,0.5061854925933853,0.45198927121353394,0.5288735863877708,0.5321616266811358,0.4862619639458211,0.5438873753869087,0.5465943811886633,0.4651136232848641,0.6053558543374757,0.48920777176185226,0.536312906655619,0.6956496736926413,0.38653723341437574,0.36119179851505423,0.5019881845609907,0.38724426633915243,0.4534872764399515,0.3147832553299968,0.536179668286213,0.5026092661758649,0.5445396859512819,0.6420466613517323,0.5834178691797721,0.4911816007330267
