,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
10,-0.0001789329880734587,0.08966535748146733,-0.031139311754748877,0.1081359877560673,-0.03451522426777087,0.07656356494875442,0.1105619025721012,0.14178928618727332,0.009786414867477444,0.015728437296339715,0.052016103634025125,0.1123152967992604,0.04460460597624827,0.08543154379693584,0.024433665507835618,0.006404762871597895,0.08253818375517175,-0.10854987495065387,-0.04379833225887867,0.11480803290009022,0.055470669176454004,0.08785890769769565,-0.008369231719351538,0.03691855475076369,0.04814847333312896,0.061774502062377924,0.041986918127155305,0.008040686438962755,-0.050666634159105994,0.07208216727992028,-0.005463042257845848,0.046063596071448186,-0.03255818457940881,0.03539341351337405,0.10127393711164114,0.02256810847190242,0.1891547529164631,-0.07379157705182704,0.032770374329914774,0.18710082170814032,0.03962911339407584
11,0.039633024678482044,0.017967381874613164,0.07934037808729777,0.10740059284383698,0.07568840120412566,-0.0019185654240269818,-0.0034388152851693356,0.09650954625507811,0.10125111043948493,-0.0005733432349649403,0.017825476851278034,0.12092492408860968,0.16991953796647952,0.05153822894365427,0.0321702687439569,0.021335898450106045,0.015605057161183803,0.008782134186556972,0.006245685904769797,0.01050392061857991,0.05837124372010649,0.09762063120486882,0.14275101537233562,-0.0019848580541976064,0.10589663241346443,0.1556442002293246,-0.062475544739661416,0.04590963654278685,0.039648468391960234,0.12175050356119889,0.0017485534573520496,0.10597827457011066,0.15246104879437886,0.007330110032031785,0.14091219199890317,-0.027364817640585848,0.08427135870590513,0.038635728999190565,0.02893106035885129,0.07296316648448793,0.034653466511703944
12,-0.032072871769327105,0.0679034134533517,0.05854444110046364,0.07612864854393281,0.03413609224832489,0.06832431998312993,0.08349408771270671,-0.023714237210453182,0.01031761863690204,0.051970938354903295,0.15168975960484324,0.13677371273080483,0.07247989293360381,0.06963324142222033,-0.057716995660546444,-0.019680589867244414,0.051868542223074486,0.02246894652881522,0.01529013489813752,0.09641831037901698,0.022128528096203432,0.038778225451000216,0.007485792738453437,0.06054106432590121,-0.0385864191985326,0.06935444314378054,-0.02399643214464251,0.07619301823756125,0.05065917912646961,0.015373878320349884,0.03567999547126779,0.08055163538902688,-0.00817560570826198,0.0783755492957685,0.049802453089599664,-0.006430933196389654,0.09959590479193052,0.010595918398095094,0.05843488100771719,0.09460887543111794,0.026498269025967008
13,-0.03404913236013921,0.001976357100943053,0.0975735879526226,0.1714762347716536,0.017696276125610904,0.042364428045006654,0.0675442740739392,0.1053166236189546,0.09693662777284784,-0.013401670701281676,0.028863966212335945,0.001928957958832504,0.08775605280385042,0.08012178133885454,-0.025805339535731036,0.07396712753841829,0.05843237872489234,0.038103171753006614,0.01456828765371961,0.04952014246981851,-0.0023106221836692127,0.10918712452543194,0.07104490462110896,0.07009772999878665,0.003401217833394828,0.09612049621776401,0.11326003883387199,0.0020679803677961885,0.001531550632037822,0.05894939663130779,0.04480148475841208,0.11876024160745317,0.03117053007711758,0.0786664507630258,0.02558957756623546,0.04936979335843272,0.013355472626544648,0.004236793447004469,0.08597198069133803,-0.03739286516795687,0.05573861573284483
14,0.07986785858181604,0.07299032370317378,0.009575183983937197,-0.021611906754363863,0.02084264522102569,0.02483768870299206,0.11722295901093151,0.030736470671906914,-0.04606002312448223,0.06453310202637046,0.005930219530523714,0.08106575806622762,0.05247668949378705,0.035919451184303196,0.024574673874930418,0.12909433463548753,0.07612107155097812,0.06559976134728812,0.017734598240027283,0.025290623002401553,-0.016622004683596037,0.07607266695461262,0.04380317035000281,-0.02032560058104745,0.06568553448112775,0.14915406369535422,-0.0069450681615029946,0.004286016479865706,0.024124428213029958,0.0523172612612348,-0.07126412903367595,-0.04268911567788114,0.10006218539886601,0.12327191446917286,-0.004697336049631813,0.0032167293539826875,0.11088725085710693,-0.0007834205130728781,0.0408288409394774,0.04435438041988036,0.013634426058856952
15,0.05148170327167092,0.0033663026337980755,0.043312873611739376,0.044419059622811306,0.0634133834643326,0.1194563909139253,0.13013132334674443,0.11050006709802059,0.053585328706633996,0.034404402781206066,0.11282169410476844,0.053579994373939656,-0.058701116632565685,0.02405847722690931,0.046555606106456704,0.11690613544344007,0.08055811611068332,0.07593118193356173,0.043859264153120824,0.046204985454756674,0.0648513844116805,0.09645874275667739,0.02054413873788776,-0.004022738399233838,0.07466889895320473,0.057428604141620175,0.03863803911462749,0.036138695679919695,-0.0050819422770850085,0.13478350088608493,0.018121163884255647,0.07101023250354777,0.05228475567361104,0.10069899757329993,0.09077348294438174,0.0709570663353914,0.10904641212624007,-0.05468172109010355,0.05480632497209326,0.09826934292183927,0.03595678123372825
16,0.12355203202385484,0.06864699447629026,-0.026345883743681353,0.061388450444825195,0.051248181861263474,0.04661907837918718,0.20196991016748575,0.11894193656764175,-0.0332933624721139,0.04948202499934736,-0.042455546264267285,0.02907489708530379,0.11740281361863371,0.0060845153194948685,-0.024201342625867296,0.008801281989964235,0.05702292276925023,0.004212921772187517,0.06361051330912887,0.05096459401908723,0.12993200900401294,0.11912091275306542,0.062165854675474065,-0.08472661194798625,0.00983750194880221,0.09280339107788022,0.023851727472777546,0.005618329283953524,0.0001285554750359852,0.14640377237945504,0.01847924919976479,0.02658673145369648,0.013272098702047189,0.03131654668322951,0.07572888893484646,0.05520988273141011,0.043829726109424295,0.03428192881040356,0.06383697234617632,0.03414631548122469,0.050408022797353604
17,0.091522136267438,0.007592756656344957,-0.007854187001463547,-0.02123016394190545,0.03220673931765494,0.04398402363215387,0.04344854723879351,0.05382228817458786,0.10153654787650952,8.592401087302104e-05,-0.010228998536357503,-0.027772293950871312,0.1107097295312876,0.10373335507140645,0.08276804960204748,0.047474485083409124,0.043316206837781514,0.010347425606080781,0.05687469129925734,0.06062926377595257,0.1809262922662196,-0.034005001184839956,0.03805740582680341,0.029724883674934293,0.01906862104820256,0.0898915062538551,0.05021552806501284,0.017950772538012787,-0.06801560164379016,0.08889568544444969,-0.05450265723008977,0.07704131025758454,0.06851307349849471,0.10123497631400032,0.015795922081544362,0.051514477105051304,0.14707454796639172,-0.044376583104126545,0.05300735577451484,0.11601581051807891,-0.008598621651316677
18,0.07997686468339481,0.03573106930813349,0.08455733431597502,0.13962425605610954,0.022508178982431327,0.05836303622103948,0.03628516480473513,0.06096963656911738,0.02965866867156447,0.029701514511911258,-0.022122872627692487,0.12423897680240359,0.06489042628367027,-0.015415915384372888,0.15246810272251718,0.08780026622828248,0.06538357316786357,0.020765816297551587,0.05680546213239579,0.03626027189699049,0.06517114199900242,0.05017762601929034,0.020411279488101196,0.05000000090900444,-0.08029616557872776,0.022792702613314324,-0.02922772226808588,0.12398726530212027,0.06051054883376931,-0.01806304099025104,0.02742279375751903,0.03640927348125378,0.012299775158970442,0.07948243923428462,0.12027449283980508,0.08555265653099296,0.09844626014845437,0.020285629819683588,0.033217486897831584,0.017769090828052947,0.11537413646407596
19,0.047164450169492854,0.08105194359541122,0.11233860763672139,0.03371626543361043,0.10523469436446269,0.028923704433988878,0.10406231058726334,0.0635447504464756,0.02938061704167057,-0.08414825840313006,0.10842457875019047,0.07448794007846515,0.033956426663404,0.07416879387108614,0.0743853400964102,0.05532346206586103,-0.0007016436738339626,0.03938285069271567,0.05536632851907034,0.020067333496251023,0.09430385558962356,0.1022798153199298,0.0180015854007116,-0.03842211083446656,-0.040394096376394906,0.12188487261873233,0.10118738100429703,-0.04778008405140827,0.035595222030590255,0.04673505147306106,-0.026589690579478575,0.03310953938429345,0.0504526430707935,0.1748267670552285,-0.0010034884566469029,0.022382903018379197,0.05175842507939493,0.021285322240850314,0.0703347519624657,0.07158442300654973,0.033579138559603594
20,-0.04384278610756429,0.051800756593039766,0.030991586632085195,0.03670738019811539,-0.06456599055542613,0.07469593417577484,0.08714060277969464,0.1629167096057371,-0.005841563729759784,0.014425845060277276,0.12571421527409812,0.012430179176998363,0.07499861101299725,0.17376290451173979,0.05341178117466577,0.030686149361348225,0.04473899133697529,0.004618250109423683,0.009143068967263265,-0.027923213613354685,0.04421646827440873,0.09211103821757706,-0.026122879277581928,-0.07534421022336373,-0.03399961037442343,0.16355359925893667,0.009489754054504732,0.005014498372240421,0.014479271223153197,0.05725078501234667,0.020431993574420697,0.13961554892755115,0.037145309063689624,0.02349634661560816,0.14305476222910618,0.015927264078487807,0.14448389017000163,0.09178649992911825,0.09585415280440567,0.08524054462418502,0.015263572272745052
21,-0.009949402550931758,0.019692208858215987,0.11507775751167842,0.03776524178256183,0.15044342222156395,0.06847369581285707,0.0853899047878401,0.04107165838035898,0.10730305216679176,0.016603604553363276,0.04490127179824203,-0.017057938716282122,0.11668971340994487,0.028164971497859383,0.10596950062719462,0.04109137626120115,0.05233086399425816,-0.0030582868328803414,0.06524173052014375,-0.08663357995803718,0.0966223438536149,0.10480542819572246,-0.01150890132578273,0.0008558260912298983,0.03138183306397937,0.06435614372995824,0.05228110082086279,0.09016014554254688,0.06660175185183981,0.09934264723946244,0.034308456198833194,0.030181831491382316,0.08204391209727357,-0.007990379855772927,0.08193368970154306,0.15226767554620388,-0.030106529316040482,0.07925286865916494,0.02556332191176573,0.053938226840336,0.0026229786386236338
22,0.032095519014982234,0.028826202395090723,0.012763595495083139,0.09593941112705424,0.07385953495870178,-0.03169009967233005,0.15468298888954632,0.14187305085250088,-0.04007057704528383,0.049545520164826974,0.1622029418829225,0.13996465141667522,-0.014854057725102362,0.0457106348471803,-0.03632455496366571,0.08095817296654552,0.048370853495074716,0.04260365958051617,0.013899990938594415,0.017416324452226833,0.053867844513017626,0.059519774836170304,-0.0723076514743476,-0.026879305658116782,0.012278429141368823,0.022864162793047777,0.027334586162624536,0.08000499961645031,0.0749150632298397,0.05977083360032296,0.0004270513729372669,0.025457886443071454,-0.03323535657227709,0.127372375393194,0.024456219373734656,0.09404827536287763,0.06919525413623462,0.05895198038938317,-0.017673374758599092,-0.013252853036970547,0.02956043004302531
23,0.03874916493831717,0.0700480305816732,0.09095941877191827,0.12126652136320547,-0.037188245187067315,-0.02373209474877343,0.11774136614170494,0.0969402737093157,0.04166884512227274,0.026265182188479785,0.05473266047669462,0.021079960506189654,0.0816012848458354,0.03085752425922652,0.028315219841442918,0.044141428398008165,0.03197621384606897,-0.07552837128472216,-0.008906413622611298,0.061416461251889785,0.06840448229906375,0.16923618120555076,0.032972163499170315,0.09339712104230376,-0.0017556264539367317,0.08429902660437504,0.06170839437636925,0.02402203777214701,-0.019992903540060468,0.08425271565026515,0.019680318457545087,0.025910554015494948,0.05783541339123973,0.14710555106429543,0.023003232296505915,0.05321567739125256,0.17233022013255295,0.09845046030792586,0.10999238785348354,-0.008016192104552566,0.02982980339016983
24,0.029680484103629095,0.019698534132571055,0.12885793439726084,-0.05362369847348464,0.102963895581133,0.022035431839153685,0.047347595475196035,-0.014341282977278769,0.03463796328164733,-0.03846117181046351,0.08976923808978406,0.08747149023238565,0.08873412990299438,0.05304908512453236,0.05687649220828863,0.0762960545476923,0.06408086416507065,-0.04587889152529386,-0.02357751377005457,0.011937404961408124,0.04023961720898944,0.10989806940522302,0.06277347197245038,-0.01641498181086461,0.0834241500931485,0.08254975780912548,0.08921233690393375,0.09060320650933996,0.09856218441609836,0.14118219666809192,0.025463894411033694,-0.019575689213466252,0.017761933075488845,-0.021694831481050263,0.07335256462317784,0.16954042690132565,0.094798890634076,0.027824211868717103,-0.056882657568072946,-0.0023152125641940913,0.018423298990858056
25,0.08693757329357893,0.0782436071516861,0.03906418850305451,0.08535587653524042,0.0909989719240817,0.1657086682164257,0.053837260997042356,0.13580937268212045,0.0792698317363667,-0.03907355346611979,0.11448842918841196,0.07246798674523297,0.05468558163394238,0.010109395770007412,-0.04662484697510135,0.0019316166619007071,0.11958673718187614,0.038856041885222736,0.015577794528967626,0.03749388138220405,0.023286758607273784,0.07539694578841098,0.10234941805519177,0.02467501887383705,0.018588891724889884,-0.08439542786348149,0.1116544472977683,0.11596377840118392,0.044519398151600185,0.03768602643614394,-0.028590979490447383,0.039413499270704644,0.03294060275762598,0.1256688927527804,-0.017408333869885516,0.020065290906383683,0.08880939138647968,0.03928223682561938,0.07323086489495305,-0.005368001187525191,0.011643017115648394
26,0.05606043110451203,0.05624591056403657,0.08553367331834545,0.01674196727090349,0.13291000925229904,0.044378044068757595,0.04990839845176448,-0.00818859425161981,-0.0016901673604122016,-0.021726216676861847,0.01440264882432074,0.04782470540866858,0.14963603178742815,-0.03053135116913247,0.06254692766140679,0.03798599265311753,0.11242464560612653,0.059951550628269554,0.006380940753743884,0.08993573290991215,0.14614676276005814,0.07796548641962055,0.0805749451286094,0.04934625599155734,-0.07542104627565029,0.01561167894106441,0.009774030498318506,0.16633737326056808,0.13282869859913113,-0.02161746594788211,0.1184297703860753,0.041968981078488544,0.05469120556407756,0.12378394889207557,-0.0391689213182711,-0.03728092162289918,0.029247084827900414,-0.05130315570304748,0.03321747466935573,0.056496509922421355,0.03032875665568132
27,0.0503216920716081,0.038176187426619414,0.028305751431137893,0.08580244221543744,-0.006289675485424566,0.04227805122456376,0.07940344455256303,0.06725732764085109,0.11618733973568351,-0.08327276725494664,0.026312425711165134,0.06309447422372871,0.16718130014210472,-0.0015557188535301192,-0.06921295208266559,0.05776182149107595,0.05140581168011832,0.022116808200668508,-0.10989775997347699,0.0061480762048957876,0.053562850834047604,0.10775598952973788,-0.05932925840003787,0.045206293123399986,-0.07011419535019124,0.09037402515382705,0.16346975814462994,0.057039543463503685,0.06672052846684397,0.12130619990325216,0.07795928458731576,0.059488215276891576,0.10205050914512197,0.07433197792492663,0.04186906411213306,0.03527784095581887,0.17767302940561572,0.04570207515514868,0.06870918883875027,0.08407052522366786,0.04111815515367175
28,-0.050003367690871325,0.05900366159393985,0.09192866887948196,0.03403439020622134,0.051517659176715726,0.02244421268624199,0.07071904955170688,0.061795448558829146,0.09535578529331006,0.03420098481551059,0.06582478218084208,-0.03129070058094002,-0.03293595120375453,0.05836618595115987,0.09997041998194338,0.09810575771823081,0.053610592423553316,0.021964239654347368,0.04710396070887748,0.10007547735144227,0.06557616616701441,0.09583126509071792,-0.030839504096897247,-0.020241147834173263,0.09365391912980975,0.007120094501548824,0.10055598398045257,0.0355081959375082,0.08276109883448912,-0.015198174268587623,0.0764573228931708,0.09176173964175267,0.07896182743510434,0.10595004218753361,0.12479246292571723,0.022481822808868436,0.11972347606832053,0.1367452157399298,0.03249811866613441,-0.03415671861503324,0.11483800910880898
29,-0.0024677622543711566,0.005975131918541784,0.07417492470783389,0.04882623593959804,0.007220851118358203,-0.044976564946072974,0.12907370090058656,0.09774408921731441,0.09174992693265259,0.04462128616484693,0.07090407056797715,0.11119776233102534,0.1644146494062105,0.13877367552202272,0.05561633754540183,0.07188773462337744,-0.015296191183487481,0.021165362915798496,0.07524666787243887,-0.04457853456524876,0.010815430167945412,0.05861742664737398,0.13544838357876846,-0.07764381575922219,0.021415720672340044,0.048246893711005434,-0.008884965496450051,0.02696680513574355,0.10975232084067586,0.056156098569934775,0.005104373435526907,0.038197551677232044,0.0054955588273633005,0.1326736877841959,0.016506339724459897,0.029158751361102946,0.1835384262462198,0.050651314122891,0.07792357556724777,0.08051649868462535,0.02134181989994921
30,0.1492970604928383,0.029868050401602026,0.0917957135476117,0.05591896142540087,-0.01812001230300303,0.06248889878851636,0.09605138157198988,0.07124209199875613,-0.04677057784707019,-0.011827563246868067,0.17207454647761117,0.17388620503767274,0.05421021741529589,0.09530994523090913,0.000908952346936942,0.0639903719851459,0.0553125159036401,-0.01918466081648549,-0.006915935192533658,0.029544168900506467,0.08468152088875743,0.09832234928766703,0.10151344685505094,-0.024133870119434724,0.0045282852137629725,0.10065238710712904,0.07884309235687581,-0.02194701385386329,0.03524258779861091,0.03822061844922562,0.026456284941423824,0.14015198256170178,0.0721632056360011,-0.005999677115428315,0.15782367643088893,-0.07167736914541273,0.06862012571733637,0.16207199333116343,0.03918889942785597,0.030335964799178827,0.02464201958724384
31,0.048133230811832815,-0.009673008023214785,0.08580151088635996,-0.0039783261218807224,-0.06122351892372874,0.0878956712084379,0.022970107348261954,0.052328458352844665,0.08003003812158804,-0.041222763656715955,0.02737053249095015,0.06424445828896365,0.1393164051799526,-0.05539712110650916,0.04411444194695211,0.07281199224967268,0.04574516064190015,-0.006273859733557967,0.06797558672267012,0.04802486209695269,0.0645069108752867,0.05093183638032861,0.04048674215588218,0.02574410538694964,-0.0308576573382147,0.05350343774460146,-0.06771523255621,0.0023827931556132387,-0.014198087379342547,-0.015881304311369915,0.019502558875642877,0.010566546228280385,0.1692095390582548,0.11322193314363378,0.07177997901095116,0.009640228414169635,0.1322874266442052,-0.026467913449394975,0.0397254652513613,0.007379419446133924,0.07883677859254772
32,0.1160101624919825,-0.0190793896674456,0.11018533368915774,0.022899217756982337,0.03297197886367631,0.06027190605488523,0.09188004447441618,0.08087873327352911,0.06654720658292344,-0.006813575044195663,0.14699619078794743,-0.06152694428097825,0.09347422143128159,0.03910413780404285,0.0734250472490135,0.03412952605966587,0.04007085923963235,0.02867837292196207,0.002091869351366497,-0.047838533200923315,0.13109468331337454,0.05240498717479247,0.0041476874740422245,0.09784734782981512,-0.00840648859237031,0.08678274058478248,0.030852552167730883,0.027581721809606684,-0.05778921046258769,0.00047452263964581354,0.03215813728429867,0.00503392824849023,0.07591196944050134,0.13376813799237053,0.0667428078389171,-0.03424195070160844,0.11263282216378061,0.04293620907615384,0.0946729346976603,0.13493934186268616,0.08055419789831654
