,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre
168,0.19170907095793455,0.2864383788913108,0.25532680878655867
169,0.16718307951785913,0.30042452024546057,0.2656148085879002
170,0.14927484964006052,0.2506070791643509,0.22985162147410212
171,0.12343689908225869,0.1301476897490639,0.16216397663175822
172,0.12542997561260602,0.1711413051869526,0.28049987343965876
173,0.1592762883568118,0.25041020805738307,0.25305664631777725
174,0.17528769541330944,0.22886158117939212,0.242610350129589
175,0.09148765887375993,0.29558521815518557,0.24057530669717225
176,0.08457648712983856,0.21985450480641863,0.3390837468758653
177,0.06756780177827759,0.25491781337335473,0.2323341794327688
178,0.18916284229953234,0.20288049777551717,0.28509213786617776
179,0.1666090429625417,0.24566697475715463,0.2520401817877345
180,0.18863690835219127,0.1830031443909709,0.253405855165326
181,0.1533883987449887,0.3476817735444937,0.17471091008870285
182,0.19055196194521212,0.2731934114764271,0.2478014315977427
183,0.2043106465181053,0.2125619432914402,0.22880875397597844
184,0.1429498419615073,0.23325559626756404,0.22224271385852243
185,0.18458004758759908,0.2800723394770215,0.21652505681419484
186,0.10179374226458877,0.25833753238696855,0.2715505586025737
187,0.08762370253998523,0.323689952281542,0.23904517311049547
188,0.08469460543386224,0.2002630353487975,0.2061660013839495
189,0.10890293742898517,0.22331312031883568,0.21826989618981754
190,0.14833079754815634,0.2917411525929674,0.2726271744537848
191,0.1383231995827837,0.13176173323423304,0.1966641138500478
192,0.14227533670597217,0.2467929716038306,0.25328524361504134
193,0.11949312178205648,0.10773587391782705,0.11207416212537691
194,0.1763712151634328,0.286329614866713,0.2386056604815072
195,0.19588156614026916,0.1524304927010475,0.2779414918329256
196,0.16186983927228482,0.3215744243111429,0.1747258750984307
197,0.17913259560931688,0.278122221630863,0.1413393749040415
198,0.17691466057202473,0.19364602700029993,0.3660487587152623
199,0.10794855739674057,0.362808096536182,0.3008789551517024
200,0.2282231574336185,0.3950384882534099,0.17521174743861526
201,0.12503030415825558,0.24967102208271066,0.2726144599498125
202,0.138315720972481,0.3234822822498088,0.2050743441115375
203,0.21581391091493954,0.2828461866232358,0.21431059685211226
204,0.05109597992972581,0.283426291627948,0.08340319937662742
205,0.16424232241276476,0.33207182903601523,0.19432326179994805
206,0.17300483591727692,0.28678159568757516,0.18614102659430456
207,0.1425353502149446,0.261639518234983,0.17769133390568848
208,0.1899046968714445,0.2698511703100432,0.31176847384782524
209,0.20766697754847885,0.21408914493764977,0.26514416207401104
210,0.15988078314423707,0.23327467363246987,0.2255471039393447
211,0.0909082988493855,0.2362529676546948,0.2592851728404191
212,0.1394622353626466,0.19622670971294706,0.22010282572666245
213,0.13821931534037282,0.2234275416849751,0.160215269508167
214,0.17959575016056487,0.20951050793837525,0.2322872021337091
215,0.052870507856613645,0.27269664615872824,0.2506554163046357
216,0.16481946252275778,0.24746189095015864,0.21877321914238607
217,0.06404416968632808,0.22202652607345355,0.1736717524680288
218,0.15545853300233445,0.3724444935691555,0.30326127442737705
219,0.14910904460002541,0.2615584716771157,0.2550415504748644
220,0.19156848950263874,0.3192304287043111,0.1478144757298876
221,0.17958232975026492,0.2880680875056284,0.2351129417811694
222,0.10024837304298628,0.24228871022728007,0.19701936946307438
223,0.039510582753076284,0.17063793100694225,0.1777800318522611
224,0.1667854324943228,0.2747030632888925,0.20045700525244792
225,0.21749588354085697,0.21553086523185924,0.14477567151660733
226,0.11120507118475391,0.26186701372499793,0.18994315121991823
227,0.14370288449910393,0.23685246066629276,0.3033057345895
228,0.11820656147753486,0.2468444914103429,0.3134034121346808
229,0.11098694538727726,0.36243094676880394,0.14382738486764982
230,0.16760881739281044,0.27249165299702827,0.2551801282408736
231,0.18778356516737701,0.15647044612080369,0.17987431880247545
232,0.3477483793575977,0.30798215907586113,0.18903249386915402
233,0.11506701639621518,0.20252984966871038,0.22493363113841772
234,0.18226082068369223,0.27686554242214967,0.126737135911581
235,0.21470504283495928,0.2772318586216693,0.259149327366835
236,0.12754553890130296,0.3527258983987328,0.26673032746689335
237,0.15710070823687503,0.20299372753066824,0.29353690253231546
238,0.11397696673684883,0.273725278217872,0.12244725499234517
239,0.09536729936828363,0.2640472102818232,0.18010236691271564
240,0.16340609207846582,0.3104506987604143,0.2751471430484182
241,0.12432078659939133,0.3079811956575194,0.22137208943232276
242,0.15493527744175803,0.21824971608037783,0.2288583047032944
243,0.1367539511452713,0.35569527732837275,0.3029189389337544
244,0.16421367661189495,0.2260041929066626,0.3159511001083546
245,0.12536196539803757,0.2576294318892474,0.23514595252045953
246,0.21701849435999987,0.29774256735609184,0.198065502283283
247,0.10562709224068882,0.244365503030859,0.1830875338411159
248,0.1738970945997578,0.2498319463163058,0.1703994132819684
249,0.09308890188840792,0.32168891521569665,0.24636150816023786
250,0.08299430005985227,0.22403622869906673,0.2885879378084798
251,0.15257180513013976,0.1764961440726567,0.15810638649742864
252,0.09511292901310042,0.2658423699004228,0.14241358404265506
253,0.17035190148731014,0.28679382165023876,0.27103481661783063
254,0.14313415902102014,0.2998709728937942,0.2562783533425053
255,0.057835558279645274,0.3523681414196853,0.22122417279698614
256,0.17405593823212148,0.3172110592277477,0.2610534516180454
257,0.1671397202641036,0.2702712407272065,0.30585423818483065
258,0.1752932720289651,0.23239066350776508,0.22819474255852448
259,0.10381238453615672,0.19271461407325483,0.19865044323008926
260,0.07177047789746228,0.24276975183658045,0.3303717215520497
261,0.15479251077679515,0.22331477162599556,0.263290823666654
262,0.1877615480618606,0.1963182283146233,0.18241979527361324
263,0.11327149317696757,0.13242917067479473,0.22729356970219539
264,0.09996040536876127,0.22915232256714604,0.3151469868460926
265,0.13957500051211202,0.24196905393327703,0.2061604270627898
266,0.17110337627904368,0.23021349944451544,0.2332425264107625
267,0.18106631987028796,0.2062674488422557,0.23677528516203697
268,0.1775806649331099,0.21191551972930875,0.25274565884744066
269,0.07827665663237664,0.33650570503582966,0.21541539888818215
270,0.18499262559171806,0.2708650539635981,0.18045968375265434
271,0.08122876388471478,0.14765062288691144,0.24751611003251206
272,0.127247391986037,0.21851435835763947,0.2509008748180397
273,0.15909026716439922,0.2617096358779688,0.28918941491411887
274,0.20607040037970478,0.24967031306694773,0.1725387650427548
275,0.18269049053813705,0.18375970015673412,0.14648669296614794
276,0.15255086528495163,0.2271089995443036,0.26300555938907183
277,0.17553573994468313,0.12744120543636114,0.13247891541106258
278,0.04539735030262414,0.2892006605585393,0.22917941358150626
279,0.16286869195947723,0.2558255429808182,0.24438642272647373
280,0.15751871723492564,0.20633802528887887,0.3623564166921344
281,0.0867391807576678,0.3186568229846131,0.24147284559507798
282,0.06713132907329135,0.25725295553142785,0.259650774975273
283,0.12717987198621036,0.29240778954788776,0.1868078671552538
284,0.05324254971651852,0.23611802743028124,0.2380584227866809
285,0.08294995492017125,0.26884694196109776,0.2829365770583793
286,0.24211381969199694,0.2830304931006741,0.19983027497229727
287,0.14552926448824044,0.3753738736527718,0.2434087936897996
288,0.13342026160238965,0.2881238617853392,0.1734432761451277
289,0.1661254681910277,0.233612991025431,0.07246077290765489
290,0.08902056066007392,0.3022155184047198,0.14292545913973334
291,0.06345230520352779,0.29965832569078266,0.28846737442893106
292,0.16441916709725,0.2953179788556312,0.2727664294854773
293,0.12464964764028363,0.294859137796788,0.21975695988635316
294,0.1457232428338041,0.2868103963614895,0.2322336453977639
295,0.12339244874113635,0.2774649493953901,0.3162442904241586
296,0.1759122010966698,0.2663501354155456,0.31731228681925333
297,0.11080895281482707,0.23328178118455184,0.2201212011106604
298,0.12684263736723422,0.23620327692387436,0.26989062198466995
299,0.07753345119293327,0.24685671761524414,0.21930464146154396
300,0.1916645465191034,0.21480757391287583,0.2620762321020838
301,0.08137180733286037,0.2363885965280357,0.22431505150992406
302,0.1801942323850215,0.2923914270238389,0.2696432500024464
303,0.14377907990021555,0.23216903877325265,0.23601521774760434
304,0.14199406640255277,0.2398079117246799,0.26118969154614236
305,0.1358819822124118,0.24727267700802283,0.21774640482206625
306,0.09888410620784782,0.21511058213405412,0.23848022781949246
307,0.16455027785660822,0.2939077153066389,0.24648500784522026
308,0.1633672353415096,0.20635273678005178,0.2655184885773815
309,0.12035374499754402,0.24068966220999122,0.13422525261739973
310,0.16118797960154355,0.30349719349026216,0.23974006127745734
311,0.16175086259810503,0.2667168143251492,0.1462692574369238
312,0.19002176173568833,0.3010177755850363,0.3029702347711173
313,0.1722976824749542,0.2773900136109225,0.19073743981531013
314,0.18543518900128572,0.3190352165436946,0.24154601758340807
315,0.15305114005588003,0.1376936257187217,0.20363362730512233
316,0.2111310901416337,0.20935581101505707,0.19773507190175701
317,0.14726311615188034,0.20497960819476144,0.23489527291672865
318,0.0853650170690567,0.3184816014164554,0.22321322928451665
319,0.12759957162964627,0.23653912611673952,0.18444066608053525
320,0.10138808448307174,0.1999807896347374,0.2715933580902193
321,0.09262150213372476,0.2613869090614985,0.2932665037773579
322,0.16992973856381516,0.2019062314994525,0.13419821661027506
323,0.128552450598199,0.2957405325909554,0.34031976415593285
324,0.242356978821174,0.3155019370359691,0.1928488738402425
325,0.14906735192935144,0.15197695026039043,0.15958276627941473
326,0.18093391955219446,0.1739454428284408,0.23485237634618678
327,0.2407186220538483,0.22296221474209624,0.23459828885512624
328,0.10240749240472787,0.20345291026070736,0.2590379172447998
329,0.1069903278594135,0.25565618097172854,0.2738553544024204
330,0.13576420196110522,0.34741590450339643,0.24324856503048534
331,0.23156944621758555,0.2853891606644125,0.16636679285834996
332,0.162832117429059,0.2046039147557682,0.23072321308295093
333,0.16775193748278003,0.20153771118574623,0.22282667709846274
334,0.124173925942974,0.20049157230940082,0.26457545980188196
335,0.2231236506875328,0.3309265244962341,0.2343132299672252
336,0.11533214938961633,0.2606573870718923,0.21865791094589113
337,0.13546692482292377,0.3103887649600002,0.18235437769115603
338,0.09340318927115522,0.27295059301097757,0.3300553897413842
339,0.11139206211480111,0.25619998302898256,0.25765654026301965
340,0.07254773928983137,0.1669150252012667,0.1988128605981454
341,0.12478235994761083,0.32794623910588455,0.22027887083602338
342,0.12579345935972633,0.15789288983794075,0.21573600686805697
343,0.15659404805608498,0.26519257886677966,0.2032709866121178
344,0.1847215666293948,0.19799801912035628,0.3041057431116699
345,0.1793062926164958,0.257476678539879,0.19887579577093392
346,0.16819912429338513,0.25133588343537167,0.20785680944573573
347,0.21317829730571533,0.17854967503456734,0.15765848037059974
348,0.14883608098273884,0.3024848242415002,0.06986582338781545
349,0.21843456211383733,0.14291089689552736,0.15870888442818407
350,0.10738865334353691,0.30918302885952675,0.2173226778106311
351,0.09191187836836245,0.2953666468739503,0.21630781266703064
352,0.20293073325909847,0.2655467386345643,0.23330193495473234
353,0.17987038251549017,0.293754601007069,0.22435402628886617
354,0.13453282112853246,0.3193519173473529,0.17658846675226933
355,0.13468293867338468,0.18870087961178858,0.21361958364194492
356,0.11411652510307531,0.20109317079458913,0.20923275469672106
357,0.14078228834813605,0.22297901901003211,0.19550839923029184
358,0.16634509562284358,0.23378652362930472,0.3049660731606532
359,0.11523481940673953,0.18458774018842622,0.22437727138134209
360,0.0714691531096595,0.2648171171828175,0.1274158441981629
361,0.14628291356704784,0.24887321972994272,0.27255054865815476
362,0.14733655321217806,0.25123662651618794,0.24774792514568245
363,0.15145550263038582,0.22611401863395683,0.23992509254213443
364,0.20703661058925024,0.26309944327404156,0.24409495505573267
365,0.15784770814337565,0.2783165723071138,0.26038615707377427
366,0.1325174606169769,0.3690566865082109,0.21081316509218326
367,0.10631290752033362,0.15997620757220649,0.16481882416183374
368,0.1389339207266759,0.20707961875474354,0.2448886189272405
369,0.11942878531101425,0.32426794569551665,0.13968022871971206
370,0.13958707570762427,0.3395135657963808,0.1577520250113523
371,0.10979445505901725,0.2139539671276413,0.2597441185154715
372,0.1363256401283134,0.2521778439446447,0.2699634505940242
373,0.1299251875804611,0.22126062387369183,0.3065018914945734
374,0.09183463610265453,0.25860551757903655,0.14682774410000834
375,0.10281414014659898,0.4235201509251567,0.1893327322875722
376,0.14562929762659804,0.25371356529056954,0.15168261692803567
377,0.11513732076782951,0.24611452962650734,0.29980834536767936
378,0.10454098921755518,0.3198581524636388,0.2207694791853309
379,0.13622865426894162,0.20344712480943802,0.3264766848971064
380,0.08483247726168203,0.2989165721005394,0.16915126584568052
381,0.10916999579696628,0.25087477855159823,0.19685846101658236
382,0.18651913606039353,0.163750726117902,0.15027212403322174
383,0.21784929663401875,0.31730246736966755,0.23540046081883206
384,0.22786858969284923,0.2389377923869404,0.14359194095361127
385,0.1159938828581547,0.22007045803559708,0.30596959538936164
386,0.12257308452051385,0.20452399742327276,0.24471866871044592
387,0.17154757612920854,0.35916200754117406,0.17009765556535442
388,0.12724667806772313,0.24089147058994095,0.227956311717082
389,0.12755646555717873,0.27080464606973376,0.1468219004195335
390,0.16611527973969079,0.2960609535858477,0.23933749463915918
391,0.07521823940049512,0.24271772869919778,0.24932662429713015
392,0.11948525446149715,0.3259791778611646,0.18880958680262933
393,0.173920304458103,0.25944208449449097,0.22698093749357137
394,0.20877081375779907,0.24620092334800844,0.16118396208921895
395,0.18519908428322637,0.16369492148226422,0.1585154191902244
396,0.20072944543467472,0.2085394044665009,0.23040470958471643
397,0.20210728384618318,0.352362194212563,0.25834720710205433
398,0.1487362822249478,0.16660759552760526,0.09489277888817399
399,0.16534210098830918,0.20905990683374615,0.3302370514209742
400,0.12243967864508752,0.25503377182489073,0.18890702700971254
401,0.06642117638844623,0.2581060128680375,0.27357597538965345
402,0.13992387877895282,0.3292044483811441,0.2780355824472035
403,0.09373026828183194,0.23814182323907268,0.3749867974871571
404,0.1270971335061329,0.19415182851859167,0.24743905724289197
405,0.1826205550487602,0.2893417566196124,0.3071195366232492
406,0.07978161620924439,0.2950314034427216,0.17212793088387346
407,0.16587152795801094,0.18824421224318513,0.24768214212080833
408,0.10202950372169918,0.21713307289810627,0.19919851391060903
409,0.07229380068762568,0.3237375848422598,0.20465955586117196
410,0.18071200261934922,0.1976596398810754,0.22422754850869656
411,0.17738952363153201,0.326672900306339,0.2871753177007209
412,0.07115345335487329,0.2697167461991504,0.1649328955728747
413,0.10788785448732864,0.34378633815441595,0.2328396737416054
414,0.01924371147669851,0.18054281016058762,0.2415307936285089
415,0.14866381125268505,0.2609272769242545,0.23963446524034282
416,0.1679936736654327,0.1929552059152316,0.25332966841184723
417,0.15580103878498622,0.2807715297666632,0.22753094223135772
418,0.1641859237717275,0.293948088683645,0.2475979438869935
419,0.13553621790214632,0.24800085057315988,0.19244132886736623
420,0.09954379744016846,0.2784250960398515,0.19160308039026566
421,0.1264269885990392,0.3118119090525742,0.1967386421064022
422,0.17051847247464977,0.21144131248622502,0.2062817767045295
423,0.1440182607191963,0.2201837572641653,0.14779021076089577
424,0.2289127912893649,0.2405048837782007,0.2089270389759256
425,0.193482945897105,0.2700910657309225,0.2430347545633908
426,0.16606421474714259,0.22118173222449136,0.2377447878962329
427,0.11070178840049068,0.21651575330149817,0.1259422112549585
428,0.1611312542129183,0.3177664232322807,0.16915365920399436
429,0.10176220827470402,0.18881666862252047,0.17593776734365327
430,0.20422582503151185,0.19384761939442893,0.20576443068973163
431,0.16357716060556152,0.26804740437313307,0.1948237552179427
432,0.18379334613549816,0.3497620992128709,0.2295099941948197
433,0.10696202002275246,0.3062761699145774,0.22068804381818408
434,0.02676451780444089,0.20169070251855073,0.23893873311132
435,0.17936849291108414,0.27566439832174106,0.2470010999929768
436,0.2159469711870107,0.23356633141764435,0.18481378192025452
437,0.1375250533678257,0.33502233324228387,0.1619939628051686
438,0.13712726657956195,0.25421593530424674,0.2586066478504272
439,0.1965619654630089,0.3168544441530185,0.1217340322221015
440,0.1389920653900921,0.28554770151449294,0.24485535073851217
441,0.19026757716269985,0.16520964690796322,0.27552949276435834
442,0.11180196428131194,0.3572645716430703,0.22557296718417516
443,0.17941481939429377,0.24451959977810087,0.2560069473585417
444,0.08888892497870444,0.20655713500458325,0.27673277315145023
445,0.0939137782576394,0.3182751539944512,0.2922704356091223
446,0.16733996926719277,0.3242270439116069,0.14420230395227343
447,0.12848744039118815,0.27187839582719786,0.15377051038853137
448,0.11971764209061796,0.1747726884286325,0.23084007559834843
449,0.09564155206266978,0.19998347790724702,0.2338917965636866
450,0.1381737065660569,0.3227425404079129,0.24785217651902894
451,0.1750677512668141,0.22213044589491412,0.2631777159656533
452,0.20042727170958616,0.3491874795204464,0.22611744820958482
453,0.12167450612434416,0.29355751802449576,0.2897819801465081
454,0.1436190883724204,0.21601108788415815,0.1404953931141716
455,0.14222422335891585,0.23341055151240173,0.1973972406422603
456,0.15259706673905818,0.16599453693994434,0.19994393789830497
457,0.1504062590364881,0.24474939818364358,0.2840212825892138
458,0.05308054556768055,0.18773883667310673,0.12036895168872347
459,0.1797782395488093,0.1855054565726761,0.24973345895224697
460,0.14999925918827048,0.20609898141619132,0.24224716690594983
461,0.16673562425165592,0.24079912165390482,0.21225659559114507
462,0.08252756652170899,0.280635993671281,0.1826326105469777
463,0.21280441161502903,0.3302060694986867,0.24131162059404668
464,0.06012284702062942,0.2008795911019652,0.17896288039268377
465,0.07331117227696314,0.1810671689552759,0.10896736979451305
466,0.21263202823468313,0.202303926759721,0.16021663308703762
467,0.18188593593959637,0.20048555054665174,0.23905443730596185
468,0.15341800536892006,0.14802818767869322,0.22066692134055305
469,0.1379253050263383,0.21426432934783013,0.20464026960610113
470,0.1712130424393579,0.20945576724847112,0.24075774108670525
471,0.1477320732020775,0.19536228353250912,0.2208608378642598
472,0.1960845850630817,0.1867685445222397,0.2180512617095234
473,0.1507993078852514,0.24313674791817882,0.23284980817375228
474,0.1465032491134744,0.19676296186387415,0.24356029455808817
475,0.16581605801097712,0.24668362830022492,0.30991847309889303
476,0.15954830212755283,0.21690874179387454,0.21037247662771016
477,0.17899304065333066,0.19191584719165586,0.22316465761028517
478,0.1552477621626889,0.22353495275998378,0.28554725536369724
