,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,4__Condorcet_17,5__Condorcet_17,6__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
11,0.0992797972459441,0.08017891198174286,0.1449862128314639,0.1593666863794648,0.09533832914177846,0.1409427787059501,0.10720729183975132,0.21055823492764716,0.12930760781254,0.16633646760852488,0.18396665303304222,0.08973775577117556,0.1835606384917187,0.1320012505069392,0.2002770616765047,0.11843146116901408,0.15516333882229436,0.10681714888363919,0.18735914022252012,0.26972253829847465,0.11043342529387616,0.06438066462948029,0.20190536728279804,0.1630136795039106,0.08398849504359403,0.15536924124379142,0.21392952884786517,0.10161340870585063,0.2049667292154933,0.16622248996852226,0.26196173615597784,0.08226633903047102,0.12267210506881865,0.18148227631297117,0.1584451007706956
12,0.2040907692586777,0.17342670235372853,0.04556068583844469,0.15615749729937659,0.17626513756105724,0.13369710562300177,0.21972603794198445,0.16866199433711668,0.11803687825394586,0.13885443528627348,0.18081757909460108,0.13532411849362633,0.14228388207895548,0.2096199190513224,0.20277287380016876,0.13819180797061134,0.09948320197968631,0.1894910390186424,0.15756262526478973,0.2019932400950978,0.09443976288588773,0.1579483932461001,0.22503205067070645,0.17165816731593506,0.07982049210374935,0.19620483476370768,0.23310492517664005,0.07319760147037578,0.11980549500481737,0.19745661177806179,0.170168132394842,0.16201272556301802,0.07787112222068764,0.09760125466229841,0.13520346330042501
13,0.16927919730488694,0.1566413160453075,0.16999875559340424,0.12373085644940941,0.15590592270607292,0.14710332283526106,0.11191076969736405,0.17643200642358345,0.12828435250925763,0.21880660567146534,0.13709458309960584,0.14349723255474295,0.13160756194164588,0.22447122306683262,0.0494937386410506,0.20784065340538524,0.19543078477101924,0.07793119520727637,0.10601773516759312,0.11792360645998579,0.13991945795523178,0.16316313062381296,0.17819731554205206,0.2063176300347055,0.13891442715625238,0.15372592772848062,0.09438157272155567,0.11015541353696347,0.1339814047672432,0.1174866509609923,0.17718473734244392,0.07466452797939488,0.17611487168679799,0.09980522978598369,0.22582472205111148
14,0.13937165363558,0.16404261989234764,0.2227520233972249,0.1664936023567649,0.14341599589307277,0.18847247760744182,0.02936411007767211,0.12996545312651203,0.11440367009911252,0.15050793906178628,0.23098486586534558,0.0977495253109096,0.08216513058636492,0.1143987140454954,0.19706516401777355,0.2141460755998011,0.13073371829230104,0.13134684687990664,0.17755035644932224,0.14225014129809269,0.10604551077679907,0.1477830529269199,0.16166683136212706,0.10468770199081179,0.07250892732090537,0.2319069580247645,0.20208527029645293,0.08691518678117109,0.10894734824934234,0.2334689901019519,0.18043974516132857,0.0318852210091502,0.137614259731121,0.13547416212222216,0.16118422353362932
15,0.08565319447178715,0.14781759577998385,0.16677632493356007,0.09951928684416986,0.23468542299895248,0.23049719914202227,0.12442100374448667,0.19807257463982803,0.2081247019237905,0.11807160499353891,0.2031182674184305,0.1251520964172926,0.21857450556216415,0.14786581595943019,0.1621526405794008,0.1475304057832734,0.1605155118373965,0.2001933997300833,0.11081605878615196,0.14854825560056292,0.12121006591298482,0.013755641432710094,0.18064715306612306,0.11470858373523009,0.16998148313624895,0.058187528677232314,0.259797849866851,0.0512442370762786,0.09062240369819573,0.25112638449171826,0.17417036476835368,0.22381978556016208,0.307951542801832,0.09488896573327184,0.16104054206423726
16,0.0725128833073892,0.13796705781730603,0.1336817549619262,0.146144985178449,0.11058646297492887,0.1902887246834245,0.14358716498075422,0.1351770336356837,0.16402975490002838,0.16641977330852628,0.20849793614239143,0.15648287840526115,0.11617078434692164,0.19133282596915274,0.20827645238490053,0.09412268988074292,0.21221695722253378,0.14391135786757794,0.1094751044205517,0.07336888316191427,0.14473147769044156,0.12892200978576693,0.17949354540410714,0.2110429586199192,0.16360826126923192,0.0832862803046987,0.2131883249930677,0.11952768127949366,0.10826676391985303,0.05395148256909932,0.10546162518582593,0.13178958540674213,0.10761650653091259,0.21262955287473978,0.1350807834893548
17,0.13303917687743488,0.12717536953406572,0.16633435853951303,0.1614313211263366,0.07205026855024038,0.10614602138253337,0.14685255364937136,0.08539912713279606,0.06901814075840434,0.1336879644636298,0.1524971278094619,0.19138891704516334,0.24425029735542078,0.1589477061113204,0.11994555692913217,0.14248348542512979,0.14661056280163784,0.19923948948382555,0.13827723017094376,0.08027524146455584,0.18557574763155907,0.05472441661121376,0.19365085549455477,0.16945035787651716,0.08939967317238377,0.14091809779888134,0.2184091683709448,0.11224470107441202,0.08029748420338582,0.21551218084605214,0.14165745067582766,0.13729337009429063,0.141052036717991,0.1266178082517279,0.21539121147446433
18,0.11885137253422401,0.16471470089889179,0.04920250047065748,0.14065559575718195,0.18167395613646511,0.13571234700159124,0.09744914426744307,0.15155517152048323,0.17799680242368082,0.11933373074052507,0.225810970893876,0.18718509131927816,0.2013525858012943,0.17757788126055898,0.18110708781421544,0.12681479132198673,0.12192174478248506,0.1663449676630371,0.11994094785888189,0.1764958898212922,0.15878380082526966,0.08748733888099264,0.23076035044964074,0.17706932870511627,0.17009539816321523,0.08416997253453061,0.1878820515904244,0.06702440531898264,0.13622688695461146,0.1945685150917796,0.11768154852441816,0.12909536637907093,0.13275180795614713,0.15368807747537702,0.10477370572427334
19,0.15615251833499633,0.2106634843915558,0.10035030730101013,0.18188091108797738,0.08397049501512936,0.1562058997176283,0.1121809698275192,0.2041096281519441,0.20992596475609196,0.14424936072231268,0.10444985470362955,0.07837836893702588,0.1971349236269511,0.13601446408784099,0.14235633604989295,0.16951269286488702,0.1708081794937094,0.12999672625732478,0.22891205343609267,0.1955418406668987,0.10074675762369427,0.1829853526201389,0.14708956286007482,0.14326027494340823,0.12146166973242778,0.17618010355882,0.19516365435544422,0.10174923587408245,0.07622171743712024,0.2229860113032666,0.148001226240823,0.1863223068604319,0.20551525983585303,0.12777771862453605,0.14954121514932558
20,0.1767724909411589,0.055023836784288405,0.04741980261254294,0.12787581540046178,0.1567448940840522,0.23698659095074012,0.149767133074631,0.1253331689833555,0.2077150798589633,0.18581868789199493,0.10673929675865794,0.1629029825570468,0.15518318770089612,0.12526283475390515,0.16665440564560968,0.18208289288850285,0.17284375504554142,0.18299051954629458,0.10167350997536585,0.13556355714808976,0.09215182347709007,0.09662195181791626,0.16244580173379444,0.1302456785471807,0.15430553848816644,0.15192872095594606,0.21547460869452112,0.14914643360705818,0.15721421081784298,0.15234468618471597,0.12289098500825858,0.11172663508345292,0.11303725584471137,0.10652478018364346,0.19023848201532406
21,0.14358037108980362,0.08951173822904573,0.22480328305332034,0.11099458251629997,0.12889201765646385,0.11635048340120181,0.13963923442352474,0.13503627936984516,0.1550200278763292,0.10845763031662735,0.18758604252604477,0.18069623478872443,0.11942275280362309,0.07595281715274245,0.14293079472660306,0.15638024181408075,0.13888903119637255,0.06011090239863881,0.15170151882475566,0.10995334694383573,0.09527011219214453,0.10325132183451652,0.1777555152047812,0.12837434074103257,0.06256092129304917,0.10317542046589266,0.2436170309035051,0.12271187713659025,0.15188932278348724,0.18224988690869914,0.16800586108867924,0.10746745600933773,0.20434679854827853,0.19455385495913105,0.1588958977520243
22,0.051935002465531864,0.05003357133083645,0.19015085055664466,0.09374877024282202,0.1057150051172181,0.17666872751463533,0.11081222816019463,0.1669866726374867,0.23824652378484132,0.08361085813376154,0.11927212851183765,0.2357421908843469,0.1298648213658178,0.0508737984778098,0.1639328329380602,0.1435466296524255,0.15147024163512943,0.14613706547274374,0.08721084414164643,0.16737312747049873,0.18804019820844187,0.18821376288225136,0.20289042208386465,0.20262083723290156,0.17036820423292276,0.1193358461794055,0.2805525558121314,0.09730591375813775,0.12279939836326513,0.18422369419704684,0.12100096327436831,0.11941736511479843,0.18201036572401544,0.20021880260171224,0.19701362990664564
23,0.11635012092701388,0.0812970679285676,0.10663410034894293,0.11321774370419006,0.12498432351317612,0.08650176951795237,0.19366931722902564,0.10472412067957736,0.18536937338502552,0.09944610893078311,0.20335987746129985,0.12198978638657412,0.2250618327713207,0.12171386563211145,0.1265347948056903,0.26741241841491187,0.12292964275554824,0.1165685978979346,0.19631714380647136,0.1384665799621129,0.05954540731033088,0.12696873264755557,0.20929925695455576,0.15593102679275897,0.17602130729459364,0.15241269913198022,0.31295226420175987,0.10113975517179413,0.17446920455051143,0.16992549435246893,0.19991648364975548,0.10298341721988274,0.15355139634174483,0.10289013701186504,0.1652607246066516
24,0.09611276740305676,0.12645210695861983,0.2605018871238317,0.1458912451534467,0.11881051080048065,0.1663399688433649,0.1334314874795025,0.13504606928158303,0.24280067637210498,0.20352205068395865,0.16509559511065108,0.15940059630517597,0.1763698924660689,0.2332675841103475,0.18634779188771586,0.12752371578688831,0.19838560347014028,0.18102311548122915,0.08584381627360683,0.09680055801049021,0.15355149866809556,0.13823971670809002,0.2267580232838926,0.1953107293486965,0.09907717633871926,0.2008607163984261,0.23982836834419183,0.231122995203097,0.16062485620738073,0.17843604589815343,0.22271177690428626,0.14301049385715933,0.15368771650123567,0.10671599430011323,0.20177100927870117
25,0.1354300428211426,0.07204978768159576,0.15031229662442444,0.12146708246207599,0.08401837646099236,0.17749265984268517,0.05857377320757249,0.1765868842512846,0.12914261416424325,0.11432080497585406,0.16460481730246426,0.1732657960991957,0.2069814862024818,0.15986638789874832,0.14773219505985216,0.1814411198353657,0.1390849141376734,0.18322496591689894,0.04172071534529741,0.13435672079328945,0.15054241790621747,0.09591824717321441,0.24861160113852196,0.034989170797973465,0.10469092883933395,0.22242836469198227,0.1633595730497138,0.11469646837540577,0.10341385723870004,0.1367995319181212,0.16771444391000176,0.09764312777911408,0.05680191408796374,0.1067466072675677,0.11261312248549313
26,0.16457120118950333,0.15275262287232072,0.12895310303742635,0.1284932806702235,0.051351621648150825,0.11152772682386998,0.1132158116920056,0.1912960252264778,0.20800215780987505,0.0907111206930818,0.1569856603654368,0.16046865668023483,0.17120022467283771,0.09789928528996132,0.2446228436549485,0.1760171677928328,0.14970693388665238,0.22726114769246625,0.1070204010999141,0.1445613337630363,0.09491318565147244,0.05925081109424389,0.2181529607730405,0.19841644870330724,0.16148123215982435,0.11980086430199864,0.18656238257388483,0.1444764713231047,0.07391439589674682,0.16398531578209583,0.13743711472013784,0.16042641063420088,0.07159214150050641,0.0905255839858588,0.21149453407437768
27,0.09792627905753977,0.06386715166543337,0.11569170359942534,0.11851577428815918,0.0899979933946851,0.1612042709295349,0.15510930342991408,0.19587119716040355,0.21213346211249554,0.20904821237673427,0.15167030105544313,0.23567339176990418,0.20735149439147726,0.1277060270538288,0.15748551692511895,0.1979994536465177,0.1878759928280606,0.17690027438182862,0.14867210121687688,0.15554621237195243,0.1941823146383702,0.15983285508321873,0.09973207113007315,0.14586668223289143,0.07644578668365289,0.19163283927477412,0.22839363737771243,0.18456268050641167,0.039297337964345966,0.1553878446312468,0.22381110621011419,0.20025174869018883,0.12999752202756107,0.09831378801493972,0.17239396797504208
28,0.1291328389510554,0.12950575022667574,0.14067562120131435,0.1508048461427963,0.052607401226916,0.17491153003504975,0.11218643689504611,0.14156823882363523,0.1911727888673086,0.11658381666678497,0.15388324637437273,0.2320722361111118,0.1745551716528202,0.17891947314818094,0.15932705873650968,0.13379859701821545,0.16096142194298588,0.17245288669389428,0.21458862389830854,0.12212252914464576,0.1017582233943388,0.13105747360284112,0.25895825064691,0.15809794062798194,0.05079806326167613,0.13729354316603384,0.15448836720754228,0.09321845268490651,0.2063663889263189,0.20308477575513725,0.11612662048863448,0.04118909298149952,0.21785951143005852,0.11614552413401036,0.209107049683233
29,0.09278641215412163,0.22363731001053389,0.11462176761100192,0.16729964594386668,0.1599596344258352,0.14199854789047764,0.040038378742678585,0.14947408737510712,0.18968923077545252,0.11220253077746,0.14937339567889815,0.11919424618578386,0.14203859766917812,0.13856607798852316,0.15715570880885635,0.18770654436953196,0.0704722203069952,0.1284731458969269,0.12255739504552492,0.12969505736570747,0.16500438814042914,0.17394299916287673,0.1831159412531329,0.20392156565392758,0.14468390410514484,0.23287663245338294,0.17238269484220917,0.21006582120400155,0.10565572604876396,0.18911660659664392,0.12268363104520735,0.11430731381677256,0.1746450989084785,0.10523034384111202,0.07922984485010974
30,0.15681327233889045,0.08505842769622686,0.145313195451337,0.1515650743560111,0.07981920646701714,0.18872216440811976,0.1323270312981602,0.24222976450050748,0.1747644564010319,0.1741929627542491,0.1596698144475784,0.17994552545062106,0.2006925990805002,0.18368632977082305,0.10562758635613671,0.13800424114133353,0.15031984148751484,0.2594269379848422,0.09157330400913767,0.0885686377692243,0.19061462488469486,0.08236165372050357,0.1550390168038879,0.11545296370674284,0.12823646233366595,0.19654336968891806,0.11803058684446939,-0.023479618469604818,0.02796829180621844,0.11115826796457808,0.1660386091772969,0.12980048707050074,0.09609915334462743,0.122888108335629,0.2139778665261751
31,0.07242392704679164,0.13333737873374882,0.0892535702340687,0.21433780434230718,0.07714806829429438,0.09323858551811978,0.08701795903797999,0.1022492175471021,0.1129160609449697,0.19087243007166252,0.11656034706701761,0.1538469028511971,0.17883467377994677,0.17818342831928943,0.0905342654494602,0.16507752157478248,0.14647646364239467,0.11878391015153672,0.12969691607926354,0.07095996770028408,0.056341554382436855,0.09744366315043836,0.1402529050102617,0.13175129928008003,0.10824149866277276,0.15768728724839018,0.1530676764368586,0.15668131310808817,0.10018506100949309,0.12598686881889454,0.12794184899069377,0.1712494290383527,0.10429364072955459,0.04476990329752326,0.1173010626584413
32,0.04994747869913622,0.14820144076142003,0.1150046098229419,0.03646792706887362,0.11223528332518319,0.1655175019802931,0.15004297658941426,0.1428847802755148,0.23070607379731203,0.057623267361905636,0.14219498250860704,0.14000284295750884,0.2359885639057613,0.2263989205056264,0.17647818218632372,0.20078934279427393,0.1704651799298994,0.1254699420263409,0.13524732593748054,0.09960336830238076,0.21115063359568806,0.10188313944664278,0.17271856873394317,0.1678767119999395,0.10425790821441677,0.12871317424634146,0.24085248024848574,0.06792022495568184,0.12323146609942627,0.1870080472638833,0.12316306161531698,0.17714183229258385,0.2806820910905007,0.1353677012435439,0.14361148663671297
33,0.02074930241251231,0.17651142620366758,0.22848090947664804,0.14054211834433072,0.1320462533347718,0.10188328343309871,0.11116105443736585,0.1631074023346062,0.12889480160728292,0.22491107469605753,0.06722364952276354,0.22496518663140616,0.2521305946147071,0.16308137584173768,0.1605473533492592,0.144824885961055,0.11277939209480654,0.11362911461653134,0.08397672488674518,0.16296082596187436,0.18038634375774817,0.10059375495120691,0.16515464310726788,0.10324705713480471,0.22820755891398883,0.2609922243242473,0.23083850903085804,0.028298032710066832,0.20674307684910437,0.1878928649901084,0.20278773107792883,0.15311720725091563,0.1510514031093803,0.15531515929944995,0.13781307703997242
34,0.11606297055547439,0.12031400328242717,0.12638702594588755,0.14527310924860082,0.11044969333540199,0.15528496903289654,0.179499227953888,0.18192183589503863,0.17826171689862041,0.15268935449080143,0.15833782747687467,0.16616851585668313,0.20265972222218148,0.1367624417168087,0.23112161049425145,0.1504258145600156,0.12773815329519453,0.16379713202986224,0.15388708380198443,0.20758237719507874,0.058170461764355454,0.15469469133163968,0.19295765466789308,0.10962329690553953,0.17742710421249183,0.09216632489960536,0.23590384536888578,0.13163630736802615,0.062346059337820614,0.12082054692424604,0.2223853070037802,0.12530855017308962,0.14964883992567612,0.1419591199767559,0.10814830100935123
35,0.17068583207326804,0.16300603493939161,0.10267460303383648,0.18154899665895,0.15461849783972662,0.15023588009245922,0.13603173639761648,0.1358857712485205,0.09481492376691647,0.19799444103484048,0.1662492307159047,0.14114233265946394,0.1830939205120374,0.1436837482859976,0.15231555782096912,0.13143243456281378,0.15614066399950075,0.09052231553830131,0.057842910963413985,0.1922477493140565,0.10517817365073012,0.12744619954671907,0.22308171749993136,0.1374982242408808,0.03779307707281632,0.08566371777638117,0.19865345319448352,0.09921806907774795,0.14069753757754497,0.17161553769262947,0.1099858454680629,0.12438139783280817,0.17802441856712461,0.10973679585584624,0.1493112897381557
36,0.05881651089793849,0.17547554061231774,0.14179678795730835,0.1795224697312383,0.15154868343011885,0.12662002492484364,0.1500131027585453,0.1182404214904899,0.13754973588824124,0.11664050569738392,0.18373890323252995,0.11303187333970999,0.13656897507533217,0.14804835475793868,0.17514701665473173,0.0840062038842513,0.2391700473062898,0.1528204630295039,0.12341700664929701,0.12558937056459965,0.1357990819427799,0.1470495581901696,0.10167882914070743,0.10119962937509878,0.06380627348480782,0.17799763554362205,0.14866011283959077,0.05070981234838612,0.2055975727705626,0.20518599979227384,0.189941611124113,0.1446224539951587,0.22646569569433064,0.17449020986845556,0.1508120265026157
37,0.20250208847540738,0.1505477697683265,0.11593630400390485,0.12441125013538562,0.12728101562458802,0.07340075267053192,0.09019409353171716,0.2052472673224904,0.1866776083799199,0.11216407672655078,0.12366760302843555,0.2362144775463155,0.150898121090852,0.11754661401092154,0.20456386822752473,0.10210372188772732,0.12775969650023436,0.12084183564296568,0.12533082049235358,0.1843157338093798,0.05917748887991704,0.11309379218035959,0.1886847944147975,0.10558671890552407,0.12373274732596508,0.1892225526816981,0.17460386803551478,0.05244147171137192,0.09121986106546742,0.16672400574463683,0.19754892462100584,0.1283116678347099,0.13090559944885397,0.03740878903423618,0.10735718132391998
38,0.12808544147680065,0.158904051028773,0.1666089922546893,0.11349020927406178,0.12894990527431754,0.13285941068539572,0.14806073948369342,0.1708428341126276,0.15082879436322064,0.17088275704565206,0.1621489361313256,0.13089277384278078,0.161839189751682,0.14342007650247562,0.11955612122951592,0.0900670584044122,0.16465583415870075,0.17215676703449787,0.16897589629627915,0.08585581196223295,0.15876672404672712,0.14776387756169093,0.07707251415878576,0.1806172519160561,0.07983780492800223,0.16402693802671675,0.23227410999854556,0.08017912518952658,0.15418401660820258,0.18800659853506857,0.11624667801434337,0.05385472037464214,0.19663035252494296,0.2019537309390715,0.1017315606596559
39,0.20683357026743465,0.16816169087365454,0.2142824383353728,0.1119574076904542,0.15364575997254426,0.12125028828430347,0.1039554716720343,0.12278969053536895,0.20053460373639195,0.126137769853311,0.15404626064608828,0.1302683382497056,0.11939171648413084,0.1511777141451491,0.09814450216765869,0.11275824037627036,0.19742887676175006,0.17231481260966472,0.11861733604578774,0.1020392542137919,0.07098224669620284,0.10831563275311351,0.15618215667810836,0.16074458438428738,0.1593687004805843,0.12240193870228268,0.2264873873179079,0.05169729973915469,0.1553910532026566,0.1415878494822769,0.15331160537942312,0.1874478478378719,0.09691417473986624,0.08694527224258186,0.09837239299052808
40,0.14002756866908797,0.101299613198909,0.1027536914445656,0.1395653147927722,0.18505401697696336,0.07517177807019441,0.1475743684328287,0.07654210930807846,0.19241322607511427,0.20545352789567764,0.11812573934265362,0.13528294113342157,0.14949920986356685,0.2401451441710227,0.16905951522253557,0.1356149592035214,0.18951340496937877,0.09172470157629166,0.04287710487733265,0.20550905808305614,0.08239726301894452,0.15503858686865765,0.15784136713159316,0.11768582341723399,0.13194943033240117,0.16603555776401177,0.12739262825652323,0.09457882624851016,0.11850461638449017,0.17198692867970877,0.1484806308368551,0.19823559687287493,0.14722160865600212,0.10845535553435078,0.18394799904500617
41,0.14663206616492766,0.1592094777978837,0.18095942631758719,0.020282233458015754,0.09897289229406946,0.1844986881762071,0.11005106555906409,0.17754733215967713,0.17615716915021667,0.2050960497184182,0.1664021172957829,0.11622458182738411,0.19416527594606084,0.08825729382269858,0.176482740288209,0.19605671791591972,0.12359073168237807,0.06382774369059385,0.10402542211623571,0.1415813902240845,0.15116681769357296,0.15134054696610688,0.16924549271632736,0.1927901722469647,0.2031154759151466,0.09982739296820144,0.1629723808744584,0.1534162856711094,0.11181163850180487,0.16182939244712444,0.09400617324057615,0.12772729539697233,0.1874261855066853,0.11307346314741556,0.1572709697328757
