,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
14,0.5042578192447024,0.4161993031801032,0.4912922144380216,0.5014739880049784,0.48707422159866265,0.5025302708369136,0.5089823765779542,0.5052751674418807,0.5030666129105265,0.49252621565316795,0.3069429572492768,0.3209887192680278,0.5050682112159227,0.47925205076699906,0.3807937295355484,0.5458796892131794,0.43813384883469575,0.46480631477097134,0.46939731855141514,0.46502334579280274,0.5340338915753391,0.5471328287541686,0.48406349075632493,0.5419978230295645,0.45309640110452126,0.4323484530316654,0.4067682442863846,0.3445204586639741,0.34627650051493114,0.4937644286263728,0.5852955006064238,0.5457377537789002,0.5496629421212763,0.6208239688319164,0.5397808627292732,0.5662052655165302
15,0.5341566577181828,0.556053586721101,0.5629238393306999,0.5196131035250693,0.4500216017363028,0.5185491207205859,0.5270376397232042,0.4255515305018047,0.5370332279736552,0.4653540931998013,0.27967243193104024,0.4173278936737308,0.5885166653930647,0.5335709780047174,0.42935183336872657,0.5178452570301673,0.4408996626784883,0.537201487526263,0.5114924180762438,0.4294444249977158,0.47489760420114957,0.5896875407099361,0.4464797581790051,0.5013924397788521,0.38333238824231014,0.38760116892558083,0.4357399576338775,0.38231278843306016,0.3834013443731591,0.4916576459703084,0.48691420981130645,0.5186571445657233,0.5702068652851603,0.5666755748604815,0.5341259997439181,0.5700072537643788
16,0.4904367498562737,0.5390605950002723,0.567986972797588,0.5815901882672465,0.5357673765350258,0.43862739854364624,0.5862190022745513,0.44037951624365185,0.46553831780628996,0.4888915402466033,0.26898772646653346,0.42076445800229095,0.523481014103042,0.44711755776143297,0.44573510434408015,0.4361900002733828,0.4283279270475388,0.5115225209563857,0.47507120136368897,0.39440514237560276,0.5076893643270171,0.5143367678854831,0.43196379820540826,0.5400248278490886,0.48552382630298224,0.4264897845893249,0.3614362675396519,0.4643001287756897,0.42429511206425247,0.40077954430946233,0.5644198817522105,0.37335533015583144,0.453232133226634,0.4987603609958226,0.5404392793409512,0.5132267018662454
17,0.5971574096608085,0.5449707458726701,0.5486069872751257,0.5014253670152431,0.5751193169534462,0.45044764436406226,0.5312360215965526,0.6032659299118418,0.4626488808656586,0.4858249398891133,0.33040118713806527,0.3051554629257593,0.5432567704017581,0.4771337551157378,0.4313028175264908,0.5528228612022725,0.421497491583387,0.4919541182913448,0.4370300125959433,0.46621378723346474,0.5007756129003155,0.6154944348298743,0.43268867612110457,0.5418572593684342,0.4679189895173069,0.47893851429401807,0.3841612287601866,0.37433881424917737,0.3979414128485175,0.4651023116388227,0.5536571276006239,0.44766447252342656,0.5612466027921905,0.5703453865741426,0.5185224537968217,0.550117522277375
18,0.49946580913705557,0.4890485132432192,0.4997521302127803,0.5754786568374045,0.5452855754003876,0.5705382541369648,0.552216614787811,0.49085217611447995,0.547834768188557,0.49733439071178254,0.35227055940151597,0.37598015862109097,0.541416943878278,0.3966674309826137,0.3993097825896943,0.4156491639763444,0.4633793469420144,0.559282571983231,0.4842279006400295,0.5124085373439843,0.49775289366847886,0.4607385502045593,0.39541124065295924,0.5463571762217866,0.5728151336721158,0.39430893566989167,0.47148238273610027,0.39373740911494665,0.3009464151193154,0.44036448821802116,0.5990128621083307,0.579473051946206,0.6210856950534283,0.5590552168728534,0.5618988933096517,0.6349164328958725
19,0.5399707566437673,0.48392038538214316,0.5991237878925336,0.4758841928995846,0.6040315065294181,0.43450169240942177,0.44989424141887824,0.49830129824061337,0.5371603755748805,0.37835336498497335,0.2693566511508928,0.4642797047201445,0.4912036910685323,0.41346448915167117,0.39862322366456815,0.5663804743777375,0.4334119952466441,0.537052692960557,0.40879842587207044,0.4164489834953941,0.49736796649168485,0.49829923541212245,0.5090170629634125,0.5020881729363547,0.45745819510581937,0.43515422305729967,0.39712433491700566,0.3671683234839766,0.24439623755705425,0.40440861309195053,0.5825118533699025,0.4972878133114902,0.5342318522869111,0.6152333219051236,0.4892331691151058,0.4812427902821188
20,0.44286359115817586,0.5304605263932144,0.5586824358914725,0.5302740388710756,0.5378737313765639,0.4822972397123265,0.5316925533780574,0.5405265332226,0.5005266323008133,0.48270735290786043,0.3572212215771247,0.4891328549841135,0.5575145221567842,0.5889506025325263,0.3644382664099518,0.48161985616686365,0.37838033288016587,0.5430635311020144,0.4456995386839363,0.46489370940804536,0.5046258893973082,0.6156400043350919,0.4788409818299178,0.561876819673224,0.4690963830726847,0.39430533488225483,0.43564449191143423,0.33015493903614257,0.33101319051255185,0.4958221522232409,0.5786703522138221,0.46264605574116235,0.46554054860209354,0.611704223760051,0.5157093032931912,0.49651394848535735
21,0.5595293516765593,0.533211219291492,0.5369101704769116,0.5355943964436749,0.6355843161698438,0.47114021037887405,0.5654222534009329,0.5281982198685861,0.45626724848562966,0.46341905744669504,0.4477994819755188,0.42638545326178007,0.5662037926012792,0.4697216945014541,0.49782487412114257,0.5782759862477601,0.43286117473565267,0.6158562720934456,0.5198914175181659,0.4512879514955725,0.5099847837604061,0.5229292291522347,0.5256077770257368,0.5250020991929593,0.5110889630302374,0.4548483983965708,0.3996970321261947,0.2552299154672032,0.36708472525676195,0.46935134437315307,0.5121764086263884,0.47842229020259097,0.537351432700447,0.4743736223999455,0.5291400616658193,0.529105761357993
22,0.5072216585091875,0.5475172724652108,0.5295800805424042,0.4896579363986253,0.4773466539155245,0.5143420591082011,0.48222808942930834,0.4441888600855739,0.4862339569644902,0.4511938213668384,0.44055593502727625,0.4464348190907988,0.4760108817556252,0.4462988773685913,0.46679619168864694,0.47879826400426456,0.43506175026306376,0.5055527089353716,0.49766077286478033,0.4033869442100176,0.44396009893891447,0.5105395265808649,0.44632520124033204,0.47610730835363224,0.4572108835658652,0.36114931329835837,0.3204022955288765,0.38566263509279236,0.41754249712320746,0.4390376688923315,0.5208040265813143,0.4561995801875463,0.4892087254903292,0.5359020037908386,0.6540482154601769,0.47319806367344364
23,0.5089188840103478,0.5162456983057634,0.4890056878078749,0.4402792248812239,0.4416764537993337,0.5932209553468569,0.5478302646305085,0.5577610628784653,0.5151512231091226,0.4465291484946065,0.3649538520723698,0.5178912053047184,0.5293234508852612,0.44941370420925997,0.49745911978410884,0.5819785123276096,0.4441179634680628,0.42269200385423117,0.5244627428294383,0.4032242752666912,0.4769476558815636,0.5129860203037466,0.4181388679989521,0.43816110308632616,0.43819908823051185,0.37345033751955725,0.4173857991139493,0.3935249551927886,0.29995317141929995,0.40648062486884284,0.6519446834332423,0.4831375770963148,0.4827221333388358,0.5922597108862827,0.5561032821063561,0.4791682917560707
24,0.3996780944258093,0.5340966201825388,0.4504702821485032,0.5046804002799424,0.6203652390792725,0.5391037761978744,0.44255853997655253,0.5980043486307394,0.4711133897394087,0.41198077557401774,0.2796241325278741,0.4005711427445428,0.563057046329837,0.4904701111049237,0.5118020842272142,0.5194206565107693,0.43967079780451646,0.6206987367409884,0.40961986687495777,0.41163664636436326,0.5088393369808991,0.48096141566955364,0.50826980723874,0.5511243017025097,0.5453726340640614,0.44948848283460946,0.4794009803153343,0.3649537067988337,0.3491446447463287,0.5048092417996246,0.5430831925705195,0.5837749881807903,0.5851975023592425,0.6152398331526777,0.48442600436049693,0.5233824041621493
25,0.4849300454412507,0.5426821396042177,0.5274943016634164,0.4393912427697147,0.5784463031854454,0.5278007129602187,0.5757602155019257,0.4108079099005196,0.5151293681693131,0.4979742381005744,0.4121543378823463,0.408705858829295,0.5397887747941533,0.48017061289751745,0.49576258672005746,0.5175431939595143,0.5171339109983063,0.467012724549192,0.4265245842312419,0.42427798546568113,0.5429840995383217,0.5351375713266963,0.5614854370290194,0.5492004376779183,0.45986936358830643,0.4192962495897387,0.3626069443549599,0.41111309067313884,0.3301763590321057,0.418156712642748,0.5187104979099602,0.528729359529556,0.48536983330944605,0.5048653684342562,0.4377906048403575,0.5621530554616183
26,0.49901909408528644,0.49260844026875095,0.4740473849931522,0.5416144783348202,0.5243670472775227,0.5387738131458861,0.5386718806218793,0.47559477595682464,0.43557309476708517,0.447500498070591,0.3413741909493036,0.43985683928354097,0.4701991608236921,0.5400553046266798,0.4185979445709144,0.49450705101160697,0.4741110265616963,0.5224388010861019,0.4030327425835469,0.41362829359829395,0.41777770928954283,0.46538405125009646,0.472233169440886,0.5883638440907056,0.376751636030232,0.40239680789349214,0.43783601084345686,0.3852300566962453,0.39140940773270994,0.36917133241244815,0.54697352916894,0.5922006710926645,0.6033534436926107,0.4926470231243498,0.5345212749284778,0.5656006620395226
27,0.5214412559149424,0.5605824307898151,0.5221812446352431,0.5387794140620393,0.5823334053134567,0.4343198066806475,0.46527746352117505,0.5256101068620307,0.5398550322450513,0.3694424970398797,0.41075814081534134,0.3815309721901497,0.5269902032855304,0.4375679620502301,0.459681908139799,0.4938467226305863,0.4755009852318512,0.6276128560126788,0.534135281034195,0.40303539197294974,0.5734674309736488,0.430487716384984,0.43030442952496345,0.6845952955746979,0.3992170767183223,0.3978923622860567,0.47534374315021,0.38616721399521364,0.35927329053992996,0.4372805982869775,0.5583039694363096,0.5298213459364459,0.572433927635448,0.5074133094360027,0.5098220069080334,0.5017835865648018
28,0.47157512579979755,0.5739003550548851,0.4900420754921276,0.5897607421615487,0.45618247950107704,0.4565737377455478,0.44591762398461365,0.5662531578337666,0.4469644209319866,0.45196642268752263,0.24445385704647246,0.45037167351830104,0.5251075227221127,0.45703573719204355,0.4076801355362547,0.5400634137475151,0.4201309647847462,0.4654259267973538,0.4100547766159781,0.40420922639922424,0.5814523891211958,0.5642048341547855,0.6483253304341711,0.5529912639793431,0.3777909035314609,0.43112478886375477,0.5441774151611359,0.37092135347997257,0.32803746672449346,0.5612842362501171,0.5317340249420268,0.5272435470387903,0.5083418661797885,0.48377563802358303,0.46650535759896006,0.5154975023499995
29,0.5323868159366997,0.5357643825992998,0.5873975069119094,0.5513136687921785,0.5124890840359433,0.5145872778270628,0.5524141038817851,0.6200002172568696,0.4536819614947653,0.4331420101957782,0.42750894594227656,0.4404608969445156,0.49981933254495425,0.4599109004387107,0.48489217750194014,0.5783978073500762,0.4529909361313459,0.48246165891494575,0.4608063007274449,0.43534451915343736,0.5321092355340511,0.4892091760510456,0.4543748676940225,0.5659410587370022,0.4636095609095144,0.3284582109181136,0.47158090729436747,0.36213723532523917,0.3545130428089556,0.39033767209861653,0.523273066044049,0.4471590875325219,0.5977534977418735,0.5540834470360136,0.5581878674658031,0.49059822977993683
30,0.5299873096113525,0.39562273971431533,0.6134588523475314,0.4841073744547343,0.5038308333371044,0.48084773229681615,0.39796016611949836,0.48757063191262123,0.5249488009930063,0.45717239699217527,0.30805701347575243,0.4808751960045428,0.5054787952654993,0.5014028549204818,0.4118406510708673,0.46386541417552213,0.48130503642347905,0.42114566455292113,0.4381723639182003,0.44777942999571585,0.45122150697682734,0.4419345977825127,0.4329749203789494,0.5786426829349366,0.4918398838591954,0.4412101437984193,0.3453350747194501,0.41556016384985894,0.34923480133707957,0.5059525416892063,0.5987895665927864,0.5247170957347778,0.5181457729602912,0.5078082797230816,0.5546715192284117,0.4052815072860892
31,0.5243135334283571,0.5284577055276592,0.5140347513780468,0.5293410141501893,0.5057039484938631,0.4625261109110502,0.4913594459814746,0.5584734860135304,0.5720648050444638,0.4054957902018582,0.33918035552500664,0.4704858369024302,0.5067687564781095,0.4486128963478526,0.4486066987464873,0.5284039322473998,0.5653411677800679,0.6240668542478259,0.5106547881276047,0.37778422410891244,0.4429478403104785,0.5564905679968355,0.4245160624378099,0.5441494762261634,0.43328724733838997,0.48420638836466656,0.4226026090132313,0.2878207176139775,0.34811644156782046,0.4064268865567253,0.561293925665971,0.5794552830892575,0.5465893708505736,0.56572979249457,0.4780124360170834,0.5567295334729337
32,0.5978131060782315,0.55166852691574,0.4978402306052147,0.46952918070991745,0.5270171827544909,0.4529186434980932,0.5537203915264052,0.5669300989472538,0.4755723629026563,0.41428239690377155,0.3983043582673185,0.4413406010823611,0.4631527509083153,0.3747745178803032,0.5128938509808261,0.4429580267720512,0.5096058533424616,0.43827822678108,0.4838829025087648,0.3526491989100597,0.4543974317634466,0.4973869660027317,0.5560966581927748,0.5440305457314659,0.528235533853831,0.4719320326270294,0.4522144032442336,0.4327578314457377,0.2934330623172556,0.5309399786357587,0.5581856284772382,0.4726829173490373,0.5752059013222951,0.5638371409398123,0.5671173155233674,0.5240604082647727
33,0.5553346945219348,0.5284739327287835,0.5420346167666015,0.4802045259177943,0.4706133914687349,0.5713895226512951,0.4957314944000997,0.43450230297120196,0.5427420519929846,0.41060189596519203,0.3894443677511629,0.4742447427849377,0.5553831558065946,0.4216330850342824,0.45831432057079746,0.5794603641612636,0.4361868295198354,0.5106388027857846,0.41096698932904846,0.3863814326098513,0.4555121241173506,0.6344304903531576,0.4520547935809015,0.47512424250994767,0.49251983771169866,0.42451814251529696,0.4329225060147182,0.3967039788206206,0.25150812020395985,0.4985841528549447,0.6240653767056108,0.44462635509729853,0.5286427586024066,0.6015486206658288,0.5022510275204387,0.4603079986340085
34,0.4995412979831514,0.5576710335367462,0.5316705912542007,0.44339599218226056,0.47917964276087244,0.490974527510135,0.4696642001417594,0.6088296545980347,0.5418193974409368,0.4253842747607614,0.29601494753169605,0.3846942261310415,0.4817214555882427,0.4352419062325358,0.4269977233202753,0.4867461352112549,0.5421910957705061,0.5347970520866712,0.4363996043622095,0.3632667199311367,0.4972128916891627,0.5118540145750139,0.49648732559622427,0.5971046027550617,0.4421149175011827,0.45906444908015287,0.38910107896276813,0.34369154435686283,0.3969394573331152,0.4607750812637066,0.6117512614888969,0.4431843044300057,0.5399883459895377,0.6511297939253827,0.6267610813328682,0.48052484383525756
35,0.5433837267869018,0.43592733939942785,0.5594716587316708,0.5011655527611162,0.423945613678742,0.45846859219628505,0.4329677951083191,0.5039764704985481,0.4962706564725808,0.39568912529709516,0.27137293634331183,0.45760815324577503,0.4559398396077319,0.43105768872589645,0.4435224497905841,0.545424359581448,0.4455688041754525,0.40880339358210427,0.44724785520117116,0.41195055916594403,0.40621862700579764,0.5571562285732686,0.4977325562889358,0.5407912075274128,0.44235019390553443,0.3564869133915205,0.43283695516063353,0.36558340432671244,0.4214230559073684,0.4946560597603877,0.5506953871815565,0.4405889051083091,0.4924859312713895,0.5266970932316815,0.4679776489059157,0.521477637513416
36,0.5079588864338622,0.5149168032578512,0.5539042178914831,0.4329785258057024,0.5693971076878275,0.509624608853631,0.48907450299446337,0.529391734818966,0.5207694539587324,0.4898450319128551,0.42052341981370084,0.4571422550074637,0.49529284330292217,0.44721251511332794,0.5011140768888157,0.5249647286438751,0.4176539402802633,0.4112123702801837,0.4667191518273891,0.2861112715804674,0.5549244256912144,0.5447853732775232,0.4322022154744031,0.5852336017455644,0.428456274660048,0.4361076898793976,0.45225785998703383,0.4101912200385888,0.3438968794041881,0.44598914263747924,0.5533417412938797,0.5215800850252692,0.5473661775813947,0.5456906859159453,0.5576694347716551,0.511524743041173
37,0.5257603850201761,0.5645282293907393,0.4652726632126803,0.5253973390122785,0.5426662739275511,0.5669465818833068,0.42050235086981674,0.5289068699153623,0.4847000854535698,0.414562318619667,0.26995888291073383,0.48845309386047286,0.5296217257190752,0.41374950276536804,0.3525427384672173,0.5548579677546176,0.5119697605665671,0.4295600926236442,0.4230698811474826,0.42910296194384995,0.5111170131520869,0.4701188041462538,0.4026030902319606,0.5157926560703858,0.48288883714224645,0.5040424889849597,0.4660455771765958,0.421876208958902,0.3430550198702636,0.45946576461577393,0.5548208735901055,0.516127490862903,0.48580171112639525,0.5493884287132246,0.6247290638692455,0.5296985665921967
