,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
18,0.1696474713128643,0.12488172032256602,0.051767691165273466,0.2152346913741403,0.1598107235385131,0.3018515354115442,0.30503369440765565,0.23783910826196655,0.3072647862257842,0.4254655605404204,0.18842933524690572,0.25084858630584694,0.16384502796526237,0.13472255358045263,0.1605986684256026,0.1869649394327559,0.10428051773810659,0.18430416464710742,0.10941530362411223,0.12484822538928951,0.007800662104062828,0.1290640832306225,0.0437189079196717,0.19287435174890125,0.07910700473654624,0.12147007281105922,0.15745016475883797,0.16774096654133686,0.1749205681984893,0.20146554341435033,0.17320357536896092,0.22943054269277083,0.1031675695283058
19,0.15849479725452448,0.050962681480808514,0.11773370121154497,0.13364673965621093,0.19656515196765662,0.19840916586627874,0.19907803339033284,0.1581509587537082,0.2048952099850106,0.301884744498671,0.2079086746523963,0.18321098024713164,0.1865760002714454,0.17635749988192265,0.14378043724788883,0.14643589721254022,0.19251034822578048,0.11517070465962786,0.0826398537686507,0.1222332149777347,0.1751783038421144,0.20412657957274685,0.07541520109843101,0.2368004210805594,0.13592725787702684,0.08948254079268131,0.15142428406927852,0.13902671222766042,0.19426738189633477,0.19351916735431474,0.21042463596053282,0.3078565894814146,0.08411776207147743
20,0.12867375232637038,0.17588484969971643,0.14519041535293084,0.18281319572594734,0.2654180170844655,0.19633396562767633,0.26469384245263045,0.31607092550547816,0.2505461266238586,0.40177247652263703,0.3100741221267209,0.15680627719176227,0.19625466619944473,0.19767089816350605,0.10843012420582444,0.08541014955965491,0.1822545760940878,0.10049037974853847,0.09640908964177619,0.111584345053037,0.1422615854731174,0.1803752378123197,0.11914577918681615,0.16386189483195232,0.127248343320556,0.11631234312195127,0.07587597677537417,0.2101141844158531,0.15438415478815457,0.19063360917960406,0.21299849124438738,0.12931248941120593,0.2862002550132749
21,0.14268981507879078,0.07965974269106509,0.03918236006303372,0.2046592987226494,0.15247555988546807,0.24934522612968277,0.2940715259861655,0.28753618907769923,0.12944614594079606,0.38198364608670105,0.2910739671766364,0.2062599969252382,0.12985648576897382,0.22996126080264048,0.1236338454059615,0.21673916103731397,0.1846198714822593,0.1846451978488634,0.13437133497965964,0.16615348822031492,0.14753777636114263,0.18531152521411762,0.15986878873338972,0.1362084452917696,0.19435119145479898,0.09561210863466574,0.12835865582387043,0.1502189002537389,0.2622792733490277,0.31159254272404047,0.2653165525347898,0.18401434748752152,0.16873878217784002
22,0.039165439852910475,0.1364273881106215,0.0871341839373093,0.19423240792838758,0.19756961008185134,0.2741064975833044,0.17751013470967622,0.21082818725379465,0.2796302860511509,0.3749536598015687,0.17258123198147518,0.18780405811547476,0.06660407340361706,0.15268560956027435,0.1338386633791049,0.13513938588820892,0.06761565886485048,0.11140029479422553,0.19729684469781728,0.16835789634513268,0.14761852397456945,0.13150356298811125,0.07238037673480706,0.2515836982487285,0.1599160048774004,0.06729282533734958,0.135054897463507,0.13975541948077744,0.1637633005049313,0.2539091059645959,0.20034369496988583,0.26550597350011884,0.09149758865792512
23,0.11849718387296604,0.17657793745100772,0.11439696220761336,0.18539540718438455,0.10520093602138512,0.21957256943403583,0.19106081360489302,0.18946039582485694,0.2581011910969938,0.3659162918008165,0.19559637624234918,0.23664166995025324,0.20681869027450395,0.13578277973175415,0.10379827463951913,0.29362398446746607,0.06491419914838238,0.17067651536850162,0.14577068225105502,0.09554356603847436,0.07324737972905626,0.11919197876317728,0.13422489456334483,0.15006964977856166,0.11316735509981034,0.08677159739508995,0.11663826354050894,0.1580527094828469,0.249572766994169,0.33872290516894293,0.20845549339011124,0.2986103867618947,0.22487897626122974
24,0.17661615534469996,0.11871633183187318,0.11096501485611272,0.23477955998511674,0.27368554591366606,0.2611241939478389,0.2769841805596226,0.28237873382177064,0.28020792820628515,0.4627026683416793,0.25194248281823595,0.14296347807230905,0.08485619223077322,0.19323504099432964,0.14263141509138716,0.15838966057067783,0.0676489851070321,0.07412256990324911,0.22191616874451356,0.08416401351908571,0.05645584016374594,0.1482954717472689,0.10018269388106123,0.16145260544018966,0.0996139041700456,0.15101472417827974,0.19694110066938728,0.15489651433152743,0.27121885258111644,0.2676232927429026,0.19582681620554757,0.24708806153024152,0.1689531171294493
25,0.11544520899127415,0.09988330488607995,0.13641942911405358,0.228118680291368,0.23600480672397087,0.3276089440708788,0.18677832259254992,0.21302421948706532,0.1685646043255349,0.4107334275135783,0.21172090085226603,0.1337461953373174,0.2259328448866799,0.16127897363998914,0.13352403135941507,0.18168670387786354,0.16416757722617661,0.13724783528281356,0.19450474270035942,0.016085576512899418,0.14309320064442668,0.12793754327373927,0.059384176879257455,0.14341068527595643,0.10004592484452546,0.10674226102855518,0.11112256424571128,0.09853704169809419,0.17484058582325782,0.14575358249461953,0.1832497172216432,0.2689843687810824,0.15050738200140712
26,0.145838364383898,0.09058088284212358,0.06599311262115366,0.1793733656629579,0.20719471192104935,0.35635070730445567,0.1947418620750734,0.16861002850022425,0.32052050518676245,0.33829755866954275,0.13769347539114987,0.21354552948351793,0.22453839106420387,0.03326743211898849,0.13631112602003354,0.17283104314285,0.19996279551595011,0.21210164213451096,0.19313714830622672,-0.019088907082158973,0.21030055240781764,0.13328177728327026,0.08634841337441658,0.08208101263611849,0.09447771228957398,0.07887039132422263,0.10706805215710562,0.1336687847150882,0.17842746929827483,0.331969992629369,0.16520793267814662,0.19856499703293784,0.2636831966885985
27,0.15228543875968456,0.11040032022295344,0.058459180719699855,0.16124341470160283,0.19572746387521542,0.24663259401166984,0.15291471595823067,0.1966700214059239,0.26889193857531046,0.5453564042585632,0.25650025627472617,0.151274893169677,0.22295870034575418,0.12534888234901032,0.1099471989935384,0.1264258593566758,0.08264435210427518,0.17613365730607172,0.16383009830515566,0.11735412997025557,0.13171178417823715,0.1446140378443737,0.08138756647443995,0.20669545676519124,0.1094961294468974,0.12414423847701733,0.15158319655062016,0.14559074609891898,0.21613253779265082,0.14370760005322808,0.317993324405381,0.16867154071172677,0.19818072508595355
28,0.16289191901908995,0.1637120852640319,0.13555290085401975,0.1615312792561919,0.21309458970611825,0.20633703202183556,0.16952041334242435,0.1853781289625516,0.21754655602622444,0.3773529789468614,0.14669590443288524,0.250124123631002,0.2144613135195351,0.1767084831760091,0.11518943932863733,0.09991511966794274,0.12458110267524793,0.14628542001472258,0.13629762754330385,0.12542562676733504,0.07100568215796253,0.17437437376624113,0.10874588558213193,0.16720861787658162,0.10590196603039576,0.19235954423678467,0.16241191724409337,0.1108436650815867,0.22092531406730911,0.21698580069519569,0.16187793887636182,0.30476929802533326,0.3049959730462864
29,0.17190843477821494,0.19476474643344088,0.08520190652386227,0.1593505285101708,0.24289692395771886,0.1633445782605056,0.2089207467079516,0.16941005383885724,0.32548372299747297,0.3630803499265824,0.26033716559924047,0.23516263491904302,0.20452985669785775,0.1789999114591477,0.14495650008617497,0.11694121689618975,0.1409187205475389,0.22207491716617822,0.17821986350984076,0.18386261037786533,0.1425711088239089,0.14060404966572457,0.09720153996138176,0.15590657370105257,0.10070605170557999,0.14742415989001786,0.12197943365308307,0.22366267282536126,0.21184026255128238,0.18808455839461694,0.17298024408253773,0.18312904636164287,0.1939911547343662
30,0.08825548974072178,0.1021532817630339,0.06975591534174369,0.23663567512405326,0.1831586069817638,0.2890172691275712,0.26876562888480054,0.21689560882185396,0.2331314404685866,0.33971854497656123,0.23178426676220737,0.1422811781882367,0.2151525029006053,0.07500268424447004,0.0999841051738074,0.21737768033804633,0.2965402367848566,0.15982910037068093,0.17276988314076383,0.0734089364283142,0.10649350541853751,0.22782278898900876,0.11447654549685793,0.10837790636772054,0.13974125767901271,0.10045305473189463,0.16374388764342798,0.11914403779742706,0.1366911800924198,0.3215884141207854,0.257751421577282,0.16945429628280925,0.1523958167315677
31,0.22473535357938354,0.14381908851591882,0.061281279183838244,0.13764153995743303,0.2177989575643197,0.1705806787291084,0.22831040642275807,0.36190616821523064,0.2567795414497551,0.3884971043747886,0.2916821090869923,0.20566063053739705,0.2797809114815515,0.19004877599155273,0.2500680641135246,0.21500524213835184,0.04944949722159999,0.16969948109640973,0.10217202981984759,0.1122383448914839,0.17924139387092636,0.06602027747410956,0.08006117734121387,0.13066214004818952,0.05973191386571434,0.10350046645110605,0.13180038718738094,0.16506682135804768,0.1282473364388873,0.23816844541341406,0.16136717434335132,0.1889725300993332,0.21443110722000894
32,0.16732178575887674,0.09979042331266648,0.12811271105430141,0.19076122679207733,0.17412930832999676,0.19407289343117343,0.23774100589594954,0.3048539881094082,0.22103834138183373,0.3871435379382471,0.22002156512027998,0.16110275058511023,0.2249564268551387,0.19153137605735407,0.21954085165660328,0.17604541792036843,0.0896453432108769,0.18848055884349008,0.1569209197597486,0.11537215822887088,0.1727394119369013,0.1341509025372795,0.06937092084907032,0.16245704521402882,0.15267967831851317,0.07639490493692207,0.1208184557591976,0.11781195117522499,0.20517780474735273,0.20580348150124253,0.24963491110529393,0.2206681869674642,0.19573204481363127
33,0.12849512511810557,0.08823314776983042,0.11780141994215833,0.10810671728337336,0.10373980239187648,0.21850982352237636,0.24208991761562024,0.2501549904467683,0.20694733475293237,0.3350352964849813,0.22236382297785695,0.3410035791783311,0.14997701093364754,0.2206377831954883,0.15625872056220963,0.23269788594649946,0.18783873249756,0.14565413531608098,0.13494064958281432,0.0976214900193917,0.10780688449883856,0.21961361236416946,0.06108513510504848,0.1117074530613698,0.13744546476043837,0.11613336800314909,0.14947831189664593,0.10840490099091199,0.15008798853664698,0.2896554114103228,0.23060049333381089,0.35126628745752564,0.14589836834278716
34,0.06150499412127314,0.12142024840436393,0.15814062245843621,0.18720836314718717,0.21120575615811377,0.12819617809162123,0.21400204371225542,0.1829843317831133,0.2652782756361304,0.3373678973064545,0.11278866432015301,0.20832917945161802,0.13612808971082926,0.17697751915658852,0.09155466445199252,0.2200155937424745,0.08975303161768634,0.1605535194043308,0.08767599229487728,0.20291264975461795,0.09023829801636617,0.11588042185194741,0.13419370552063103,0.2230329422983803,0.09349350991441192,0.13086637430029602,0.15740729860423122,0.09028284006549087,0.2016182425966577,0.24177202171419998,0.16492619920774274,0.2574703455434549,0.15952243313960293
35,0.19195967530093141,0.19335333720954653,0.04592319269064665,0.21237584604921086,0.1583806230770007,0.28225438498089706,0.13419850507888348,0.13122904020577922,0.2510444135625688,0.26582463766922276,0.14551781440177,0.18906234133749303,0.22585178064537423,0.10045238295736876,0.10016272068729141,0.11789649506813071,0.12440530486601332,0.13611849571899112,0.1196707764672374,0.14829305270469598,0.04443828246836623,0.12428561935472437,0.03687357036559071,0.24374959039792002,0.09396939549761052,0.06363601093548117,0.0683547444738012,0.18277214887709206,0.20306229444801602,0.19660882406066915,0.15524230718115553,0.1476881161844177,0.23935570360728
36,0.10443877421045457,0.16478181167247732,0.14830442266121824,0.19664544705771664,0.2706954106406856,0.19963621781861357,0.26310704011731495,0.20681825226941783,0.24282568052961961,0.4688159209940036,0.1876205753447365,0.2626255690001703,0.13186772643558167,0.16353201405733564,0.16708928682074745,0.16316321070183074,0.17294094407596058,0.20961260191741068,0.17936585776565003,0.16119260293595253,0.14179385158777516,0.11545963529684511,0.1030864862236004,0.1061987793743752,0.1060028387069118,0.13555490776641427,0.1402413903341106,0.12838451352694039,0.15039940296453636,0.24706121214079083,0.1657450220558799,0.3468081901743643,0.30111425944464515
37,0.19194357528879505,0.11026769227669621,0.1029671587163468,0.16644071568282862,0.20925587724477576,0.307661164573231,0.19684680892111703,0.15920991555305225,0.29754031800151,0.3372028793953428,0.24971365156919115,0.2745987530999569,0.1752371408515145,0.1733891062966174,0.1681031029824134,0.13197182515865521,0.04655492830814101,0.19422085616635612,0.16934698145043284,0.14004453822566795,0.1419433780157847,0.11827666587542549,0.04589353104301932,0.13766797003407452,0.10392009093530215,0.10496635366338981,0.11742855939437462,0.19747686711712983,0.20131210377445427,0.21692412472417597,0.18720228904214872,0.19730770446008336,0.21694524733170303
38,0.21840226988975628,0.10314478196217668,0.18552331271236394,0.16040965943781405,0.20886382771513698,0.28699492168747043,0.15361999646141622,0.2915414314984156,0.2941036642097784,0.3995754618320426,0.24366141686493417,0.23173881057194465,0.22575997463855882,0.150591973747408,0.06537734420965714,0.22883913544108125,0.0650742402255593,0.126842818104433,0.22303801927016223,0.11250897566009062,0.13857621843791088,0.1171792791055819,0.09779201589725543,0.05692830965495592,0.1307695193391221,0.13101105224624784,0.15729412168743298,0.19753376510253198,0.18446920203899134,0.22776652889863552,0.21351398392554832,0.31263899197663486,0.1576828018412252
39,0.1734570725203873,0.10684819051269713,0.1266633700408801,0.16317803103221326,0.22141765271612013,0.21582136334603166,0.2513586879190533,0.23379844841014757,0.2813400800609523,0.3652639654244918,0.25302332431532687,0.2013205873374627,0.1227224931402133,0.23369003709279396,0.07844516600456979,0.24000616381637432,0.0585238595965745,0.22533968887270003,0.1369854857570452,0.1002266959748734,0.15856857022577828,0.19815089949727344,0.09384491635302832,0.23638641102704402,0.1375837153127216,0.10536859010566464,0.030130750102587495,0.14840987665975483,0.17129562994176603,0.27069135943350203,0.1385457328375228,0.2305515039844314,0.19059355660028182
40,0.23515324952212788,0.11829285506653177,0.09519428633856986,0.25441198423215405,0.14417337376034473,0.3065816622616108,0.35745738655281145,0.2806574396661087,0.3303070855403619,0.4074134898877454,0.2119430569745124,0.1424513703318883,0.24731601353854954,0.14055816565623716,0.15189415577382434,0.1415562975710685,0.09449079868608412,0.1899053345235384,0.15775438181498777,0.07783641558399401,0.10244272388241998,0.16194279921113955,0.09005394039869635,0.24323907138242065,0.12024561844360236,0.21090912040367707,0.16726709978379328,0.20208942503974955,0.2237313401660552,0.11294252646172856,0.1958232645378515,0.21717316879379037,0.15609220055391082
41,0.09153301678079935,0.021153438301768857,0.10934190417649219,0.10921872236408324,0.19946160308284563,0.36573754785054485,0.2516490232226205,0.3394275911395917,0.259420434960441,0.34717271580775744,0.18407473518907103,0.2210136104815725,0.2744068252826504,0.20753210895972454,0.10598339936146944,0.09651455106188177,0.18047778766520492,0.15043784527782172,0.17070335547133736,0.10019841667893532,0.0887330323528683,0.09998035313258603,0.10520505343199671,0.1940752569963026,0.15384208713283337,0.1309968945810059,0.18930855971172375,0.052586375172576694,0.18960774583424228,0.18377071513128437,0.28467787519962956,0.21559454432057504,0.11627854938025058
