,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,5__Rivière_L-Interet,6__Rivière_L-Interet,7__Rivière_L-Interet,8__Rivière_L-Interet,9__Rivière_L-Interet
10,0.1492478611223187,0.07577813771003626,0.11768510409293272,0.1745076406459959,0.09886462013402902,0.11562853945400876,0.12216014402980185,0.13379811905740732,0.13084212161551306,0.27323038678909295,0.15843175519206298,0.03462164716380872,0.20377752460642976,0.15420652220812617,0.008552302557110184,0.14155963479403497,-0.09600892027354758,0.041325767260906754,-0.00348448670964587,-0.0023655864410563514,0.2249006069448514,0.22357409356645627,0.09830072940745677,0.19375420192363338,0.08193732617484599,0.057801612047497744,0.22178051188440145,0.13103289833586848,0.12617358781971857,0.10510097823185821,0.16332060541608434,0.11568115534546654,0.031962434393032646,0.14657679913418667,0.15812071177069545,0.12045400616251546,0.004003053635456999,0.038635015738344214,0.16906353108295963,0.12020630154046219
11,0.13711076564265443,0.11287330661772138,0.11858757841723695,0.09057173682118337,0.1271496993234093,0.050914523683147486,0.047449901058857234,0.0115833342875112,0.11486268350625879,0.0864605797749113,0.1762408388457282,0.04210262252235971,0.2857408731517891,0.023322931017497606,0.03299662173817445,0.07561360062766637,0.057508393604094765,0.06513274955715155,0.010960789479835328,0.02765162320883152,0.15527960295608115,0.17050246373540345,0.0706539459439569,0.19244405226208627,0.017383111339735746,0.059672285343527,0.10116573400395147,0.15573779358548356,0.2369107973772303,0.11264444047134374,0.07090051330236653,0.057290223882721925,0.10131798446603464,0.11341567902514853,0.22714985934499307,0.14713544089593675,0.10117608470946989,0.08698841591867008,0.2444518384203568,0.09539554815078365
12,0.1357596836428274,0.1337377826441193,0.17933167917676748,0.037406632578519505,0.1348107065400612,0.10963498419041252,0.1119268769270581,0.053116346049290074,0.16959012265676113,0.03627238521827939,0.12073827421999973,0.09456360910824962,0.21223096381011905,0.07126864834674107,-0.013955132773680693,0.14111554379001975,0.16726938145791645,0.1002055357385454,0.05299629506725423,0.12804632311184364,0.1826094868432819,0.16668818814015926,0.10999806600782093,0.2858784922315486,0.0668004480673418,0.13677615009295854,0.18089692643274682,0.10087189687688852,0.15227402359971018,0.11560213663957881,0.11620836256021283,0.18905715082297106,0.14408138295370554,0.10082410923172415,0.14905231844146452,0.1653448850235412,0.0960167019727637,0.08289641078006826,0.0950972420771759,0.0269513764649576
13,0.1268286528802909,0.12463914630478479,-0.02148667318582585,0.18031925540804242,0.20410729313360684,0.04843266040142411,0.15181881430256647,0.14791307329191722,0.04703945353337187,0.150120625657125,0.1844448891568887,0.1551305634267622,0.14463077871220467,0.07328153607497766,0.06088776978722166,0.16332146903296765,-0.016226933925450715,-0.010235900340135662,0.058698061828502304,0.04249013416279233,0.23132713653016831,0.12970405654065018,0.0888901008699804,0.254303097878315,-0.05181531336453843,0.11785862971779672,0.17788749322844796,0.008645392442723165,0.028455473830837685,0.11532376781231385,0.17949093075673256,0.03811772007227996,0.08301409794089666,0.07905955190044954,0.13336684356291342,0.16029502006791022,0.04735373759412479,0.001526285320562629,0.2603828256539233,0.09419069617898795
14,0.051519053689563846,0.09946871434199885,0.06586838383991596,0.14703153604677843,0.1358087139397333,0.09624513747507456,0.17999485671034277,0.14954476957766846,0.11054255441908517,0.09042049296617892,0.16420720396714464,0.08169312103758258,0.11946116834046488,0.10003262643808675,0.05706133282755151,0.18822074417739085,0.04399995053450623,-0.11060649147618463,0.0036477072067430854,0.07669423386941486,0.14829309610254912,0.040258699026109436,0.04370019503812034,0.2173870999785398,0.04811932911796187,0.06776561793254181,0.21197820289032826,0.07349979040259096,0.17276506259190258,0.06337107256673985,0.2657767863185722,0.07135671622337253,0.21515121093708947,0.08151129493625926,0.2656125013009252,0.17535247184230457,0.01171446748837024,0.09396429231733643,0.10822300840866843,0.16646365989697384
15,0.13629207524181688,0.1682000174307815,0.1557467521771927,0.15438932719746273,0.13496592273042282,0.14444789136302907,0.03099312408371202,0.04077900938192229,0.1360611938805514,0.1317114121213403,0.19041819586439074,0.04229639971715974,0.0989039438103388,0.08326466831173694,0.02104914590450494,0.19759416427271345,-0.0858963675216504,0.014873639687028484,0.008410083240624477,0.060980164486703216,0.11427370896951577,0.11404651200248604,0.1636581262940808,0.2513234180217935,0.15542361886311087,0.08197810948613411,0.08780848208676573,0.11671714171476683,0.10147837444745256,0.06684475253693316,0.12202054273960967,0.06871602634340106,0.20142894046564663,0.09502423625579663,0.2102669528771873,0.09520913762472825,0.01046976590335073,0.09241523484625001,0.14763230905723532,0.1977787261407635
16,0.04105821592035972,0.06475680647386156,0.207749671905792,0.2083944768282201,0.06613308357191118,0.19354298745937007,0.07162491588134616,0.04397771358410998,0.05144537003745797,0.13367871023108924,0.19233307288758514,0.14959525408953173,0.09455386847586082,0.08778392940792147,0.03617470303050776,0.21254181350745785,-0.028336851438263626,-0.019757955237161506,0.008603314426740949,0.002152735615609265,0.17720827237767614,0.1988544472335103,0.007052356010886144,0.2368291324304513,0.10236693877368086,0.18907632361063845,0.10271106182934132,0.1214398947660379,0.09646712729160362,0.12605693070233717,0.1125368067128657,0.04015706727749204,0.06350950036605425,0.02719321905077467,0.1120170333471637,0.08253756640251181,0.17787985099199352,0.0702759847577621,0.215611268234528,0.1255704644517217
17,0.09460329497912405,0.09717267930955142,0.03975417908263945,0.10070705275521785,0.008563303549882866,0.14942477844892008,0.13793122173811265,0.07670990162946295,0.06523013296173873,0.1693656091519857,0.17836731301646658,0.12778656742557984,0.2307732043629188,0.0949825206315197,0.01478004183701139,0.0024522618572261536,-0.03699842440919402,0.03188413148090271,0.06675465312908828,0.03106170753544159,0.12639078925358502,0.177192309481637,0.10475787038424639,0.15901575167210116,0.13995621436042907,0.10114515583117396,0.18357992804071613,0.02006705522709327,0.21472745988343217,0.013373118513544096,0.179231916606089,0.03441752277515581,0.04956365699001689,0.11114957981458022,0.18023359679206935,0.21020245970814905,0.09836846477061316,0.021257905491911994,0.19386436681632002,0.18460864013144498
18,0.06457214298281906,0.11797560913632255,0.01020416721600903,0.12833280279080955,0.07502742728696889,0.1882078035404344,0.10889332474796806,0.10673246757353559,0.17984482655574244,0.12449913715506139,0.177786274174175,0.0028538103465761133,0.12345703808374207,0.097691962993336,0.1791729976716919,0.08783901921259674,-0.042454083494885754,0.053003083549173026,0.0913361318025012,0.13440919931845174,0.16720314556811877,0.07238181139855356,0.10404374825932595,0.1814829820646137,0.1956016851048477,0.08515885219620394,0.15994952182164354,0.025821684749536868,0.12801837507744038,0.1448986296705229,0.14680199537615723,0.12341479569033782,0.04200147721883598,0.23790242669929598,0.16355633005990886,0.11859057315426934,0.06063690601297621,0.030906528604211725,0.18001149672077632,0.09847729650270289
19,0.17174624463509944,0.11765028619133473,0.011475181301209761,0.04401539895012315,0.05947771335199653,0.07863859000867889,0.040600284020033905,0.09480882219271487,0.13176729450789804,0.047561859265678276,0.14410066706014843,0.13453151516334452,0.2575730622968085,0.06213302620456387,0.0837656115218675,0.14938894781334747,0.05237698207158933,0.09188044705734018,0.08656121631488563,0.07229876338482642,0.19710940383560482,0.03149530243720903,0.04401875674702862,0.19525576973605085,0.09638528747462306,0.10535296893491032,0.056273063849485716,0.11623551154931024,0.14918662738623958,0.01348843541085637,0.1751261838828763,0.05525908438515918,0.10236402500688761,0.10412886761037758,0.19206935700791034,0.15097544913317137,0.0819438079101917,0.10402339751796173,0.21503326924524235,0.16474844053351645
20,0.05164118871345391,0.15041058714644745,0.07566572773854718,0.10982107696025788,0.10589622972405914,0.14172067002999494,0.1433696852257794,0.07988817685128086,0.08716167975952817,0.05339606730239486,0.16663828673689632,0.007135265636785867,0.2425654478592583,0.05634084691774245,-0.05869102291133107,0.2146131755920018,0.0015571991126580216,0.05221191987046836,0.10380001840400294,0.031587439166498435,0.17759767741764385,0.09790123941578104,0.10697484473167425,0.16761402779310372,0.07787295629638574,0.006767929655569993,0.21638466057092554,0.13927481192653465,0.09929420492193945,0.1390008108657758,0.11463422099536014,0.10725594282752732,0.09374684785403749,0.1334205753063311,0.14523039055294545,0.18686005896120877,0.031527035379505075,0.10835333436328788,0.22280039457311357,0.22105694473459106
21,0.1830492046646288,0.20784333950209874,0.07253304936495258,0.0772337078592123,0.08170372102832679,0.037135417469462195,0.11805463571432995,0.07820667450152402,0.1501878606945943,0.12214397471703109,0.1953666059625427,0.07826007934797224,0.2348835855082171,0.08036588831819196,-0.003867330615961691,0.03667358977720766,0.008409194608770246,-0.014862162145593105,0.02958725898289738,0.07360107683290436,0.17977604963328833,0.12229483945015303,0.08738016951260054,0.2827521052802799,-0.019738327369460035,0.06508627063562474,0.18095424033262078,0.16048527611968233,0.22349781617099457,0.10806609975152881,0.11484137532579686,0.027947940007843303,0.14140682817297714,0.046458210084333706,0.21197537963019863,0.14205201072990786,0.08244597542643918,0.011713107984901956,0.16006716915713226,0.16656778259427027
22,0.04947670130678613,0.07330075341353492,0.09935671883643139,0.07349126038364762,0.04135801299252474,0.13259525615985726,0.10404343432128864,0.11542501454780163,0.08636530777693119,0.043969282655330545,0.16147752281574065,0.23759090214713818,0.17309496715644954,0.08619881051715687,0.0052183377571801874,0.21812624862857757,0.10101474232649006,0.08796064862543311,0.05140367700589854,0.03140447306097912,0.16018522845865762,0.18764131345567978,0.09667934717716363,0.22839537235732443,0.09950761140245783,0.08357125081188092,-0.013674671505398675,0.07324472152467705,0.1287670172804356,0.0728511182210137,0.14343317210284318,0.16570484736588664,0.021012460814242517,0.24567729773306698,0.18688000408239097,0.07417152372382974,0.04477458527314585,0.135844535922409,0.15895817843114887,0.19193520654370558
23,0.08788095871827861,0.13817710828698665,0.0591839097720494,0.07725825236037774,0.2010502571635962,0.21347771787722386,0.13290942902108513,0.04431016990133848,0.05325795509098211,0.1745365139352542,0.12816950806390318,0.08806108907514038,0.09439965481152822,0.0826310347030325,0.07796801743729052,0.1375529782516279,-0.031030361416616508,0.0538529166480432,0.10479797106522244,0.06687409603636635,0.2780977171814063,0.13812154922034622,0.1600609941328069,0.12159961874571701,0.08906499822547247,0.1430974897516263,0.2307314905982035,0.10073727902692886,0.2128411689460962,0.038269082335202584,0.22629528778083216,-0.007677305921203119,0.1363601234279431,0.0974572123570885,0.06918089936638828,0.15776519741535885,0.08756301347166388,0.03480450485721134,0.206475682641512,0.15792517637938147
24,0.1612039545094157,-0.0322704325142274,0.09583236836119895,-0.03405312216002163,0.23492208449354746,0.07773833658204987,0.10846226444240203,0.04832275570578759,0.08584165948136052,0.04699202773996255,0.0988971111227215,0.07962120130082508,0.15637386178250975,0.14220970472349553,0.08221782494427181,-0.005117508033641009,-0.0003981185213246714,-0.03062528368555395,0.055922738697064565,0.11221520230921693,0.2017607216084837,0.09360160822951809,0.137981360649833,0.15459447399839277,0.10028450577652494,0.005723624837009092,0.13938950376511772,0.08935560898294048,0.1653853682288081,0.11906856801558834,0.1166605011677439,0.03098088641717628,0.10180025426085608,0.04066742573053491,0.13049114423584346,0.14644682215581437,0.049255136930984586,0.015232785449793118,0.20697689640046585,0.3099463826024216
25,0.05548845606666978,0.1492901947195628,0.10804224513077969,0.18530354679586905,0.2048824617267747,0.046855376500625025,0.09635827644616328,0.15774910976832746,0.08233776519554849,0.08267197523714015,0.13424863268660495,0.14803650410886027,0.15649259797088597,0.035637491446043355,0.05597544223670416,0.15377989585746293,-0.012461127271541214,0.03774967152575304,0.03817808512651031,0.0435956500218461,0.1993176043168244,0.12355107973014008,0.19884771743547627,0.22992909423264,0.08480757551942658,0.14935613207558848,0.23280366711265682,0.16513858495081216,0.20049367650877745,0.07552012114395713,0.1393392376718225,0.08387589705931753,0.06452004511731817,0.11857751083303575,0.18795632568884327,0.14841541488894558,0.10392188599340389,0.02956985644715051,0.25378440822190296,0.17135660353763976
26,0.0433356435435445,0.1252707971945022,0.0812614830182995,0.07528643751775876,0.0004509360243732754,0.14916159343381127,0.10326016913189541,0.06680229459815656,0.17519007686139693,0.0355665796494441,0.21470522309450793,0.22539324769148444,0.16694011338200676,0.12598424826967883,0.06490884475069636,0.038173727502441725,0.02953307639135781,0.0029696228857079934,0.11540554799913884,0.06990743727458543,0.22355422696638336,0.09606534339838503,0.13764640777265533,0.21065237064920905,0.07241830502286505,0.0323387561397059,0.13112059607914314,0.06091383449996213,0.17461404501550334,0.08374772220665015,0.20595623266950197,0.17761847415164,0.13450006016345636,0.18461293185690178,0.15543363590697448,0.08563283823303065,0.10494276757738229,0.10953399542774946,0.13276543240692626,0.197028288842392
27,0.16316728315752033,0.053707042370152135,0.1443517148307857,0.11353930943869489,0.11374928450172127,0.12882451347615528,0.09881432375262185,0.12456965428297834,0.11307609510183773,0.12146050060431379,0.17043055584786634,0.025160929730289827,0.19032333820915412,0.2057776806755086,0.06649698498177588,0.06339911487901112,-0.008300179526282609,-0.001722756337196392,0.07654982685450921,0.09841929427387149,0.21482933392224923,0.08545127832365702,0.13803278536177846,0.2540984674437587,0.04481791925613399,0.08061434174423106,0.09492816885584533,0.06439860241200056,0.03466273619763035,0.08172468840719606,0.14914888324867517,0.20145588718151203,0.15204091158728275,0.19383544589473092,0.19030614396713505,0.10892245239589449,0.015637317537926815,0.062087481942427046,0.18150543861465768,0.059554728896967946
28,-0.01566413203526923,0.07450704390124228,0.06482871683547008,0.02387209601906089,0.13788695422883848,0.11076572344262475,0.11031329516358662,0.0819247643950306,0.08175974877280134,0.19759769915113184,0.19914584735249366,0.1677273670640858,0.21713527938317442,0.05025501372671667,0.12630264182317477,0.011434349205280137,0.12653267565424883,-0.06646610526612706,0.051349275956990716,0.031522081929614365,0.24973325042477523,0.06957897421970731,0.08454483833010128,0.2566569999399123,0.09494500945710282,-0.0008766738729391044,0.2257729166085421,0.1219426196047066,0.16659798215218002,0.06950682962089212,0.2089886910491854,0.1675207549372392,0.022963250390564273,0.09801670166883601,0.23089232938991727,0.11024802216222993,0.10616608912340438,0.14535528244754428,0.14035759974781706,0.021640650606152778
29,0.15441764067667343,0.10890165266418138,0.0479379420842894,0.08674752845083938,0.22879273414540038,0.05621125268718491,0.14322849196003454,0.0725858607828057,0.11665469822784502,0.18645892958824584,0.17941987367134288,0.13866012778332912,0.15442499093125922,0.1826971550108912,-0.058460476193493836,0.1504373145670945,0.016488585925516497,-0.03259513535177664,0.03592742554664232,0.02368530611034695,0.23982899116999679,0.025927528553746283,0.08097086238124046,0.1488574836762807,0.0905988920112074,0.042004743768343525,0.07865546713803749,0.07379644530036833,0.11416622526976787,0.05799066091542003,0.2332555060388847,0.20436741412470977,0.10328030680711081,0.13818438290459145,0.23945414994413278,0.1431257656880786,0.13314142034330317,0.06316843003500472,0.1945436877226686,0.08855601433484396
30,0.05910798827691536,0.05887931664871747,0.09203609298486438,0.006977203065147375,0.10266804871550568,0.16124362150490226,0.07321581750088874,0.05211983841576594,0.14293610839184384,0.16541198600371756,0.16683477849031414,0.11930276187002958,0.15556913778762962,0.08271197101888518,0.027500086263051542,0.1192626153841715,0.06138755345299135,-0.023883241146730887,0.01411139913026451,0.11788135791831654,0.0708437673399984,0.14917681098665722,0.09888499660708623,0.21997255263173535,0.04604896453444365,0.0473218426238308,0.2088668715781982,0.1416400595089323,0.04856919572963588,0.04494938129981424,0.1712117134543196,0.06473574971359992,0.024661939177362424,-0.010573907123323845,0.19522063546407728,0.2504282011475968,0.06328984390688691,-0.002148191817115767,0.24272928621397574,0.2283530526089754
31,0.12011988803337388,0.06890722611582141,0.023830602860244743,0.11586056568031265,0.21193840141579448,0.205458701823792,0.1575796786169202,0.12791721881173143,0.12481092876355365,0.07091711485604184,0.12074832506855049,0.16216176353909625,0.26313539009917725,0.08675072594803836,0.13818521631820604,0.11616619662200751,0.08209989793191393,-0.05381438957527975,0.058088617778620434,0.06225243198824214,0.14856205384560636,-0.003147114634149092,0.08499268134238723,0.16727445904989063,0.03127132529241938,0.0615435704249912,0.20783905279895193,0.07437281072555901,0.1477230538934393,0.02328699445663146,0.11381546387440551,0.10936112508588747,-0.05074823258854083,0.1691723252891843,0.14944364389445897,0.16881968690474997,0.14774816347354994,0.08571417731742093,0.2675120467726018,0.125187903634899
32,0.14617996161615182,0.09728527581631086,0.12632354120859188,0.08613383111976376,0.11190538596989598,0.21776986251007036,0.11417470211992403,0.04079280400947494,0.14310647417825237,0.127152715809053,0.0828129375483355,0.1505715898358366,0.14086589753274759,0.1453197774004625,0.08370051605751973,0.14317714047392602,-0.022645768620051594,0.03682251059185313,0.091582968379881,0.09007604165359863,0.28786422192654887,0.1018947005085959,0.14403007588007505,0.1821527913904387,0.08401015336675711,0.08503399909246923,0.1703604114707494,0.2120704257975887,0.159180433035194,0.1265713915305792,0.16667638297530477,0.03855133262635393,0.06425404529301681,0.17054349219425405,0.20967558810271283,0.17520817236106603,0.02927818868577407,0.1023808508253344,0.13539578565813284,0.13282061709065976
33,0.20290226884575838,0.09146257809650356,0.04074628657010334,0.06894395343117073,0.11154788039656809,0.12188967260936891,0.028736203018332296,0.018615473289237777,0.22053838518605975,0.168920329534856,0.13269577403096958,0.16093953572083552,0.11297778609779618,0.05159869858498314,0.15071877774447798,0.05102926645981597,0.06647788891577812,0.0009623349947871507,0.07252168415966827,0.14973510577386814,0.16850234789374255,0.10163916592745405,0.0820812874573037,0.21272272127671735,0.004411204225390726,0.08732834366200116,0.15484730285663525,0.15759491211453444,0.12324204252861515,0.12117184115446038,0.16364225362829538,0.10472880048162835,0.15434214705931706,0.08053453913111848,0.19222372090534526,0.1434579248554831,0.080836017173114,0.05000980175463491,0.2010868921105379,0.06750142764660212
34,0.07706553599019816,0.032948410663386093,0.06150605000473804,0.10324533650702516,0.13234034264187805,0.11807873386198874,0.14148710625052743,0.07796549763223243,0.07856027837489381,0.08124955911505814,0.11508149888866348,0.0839670740461577,0.12721015617628798,0.11679630132572237,0.03518733939867191,0.1340401520775562,0.02682498680414754,0.05063324591450195,0.031130110210548144,0.029853814186564707,0.17355001825127636,0.05250642990287174,0.08856437812363994,0.20892209720094673,0.09780666264350797,0.11724695536150309,0.12857576660989048,0.03470419733785855,0.10694773945408959,0.07809821055436612,0.1980686378244704,0.04641434744278924,0.045578070541528716,0.14586512901136953,0.14540549724280075,0.11871595076382281,0.04387708862591738,0.030190173810491848,0.1620284840058354,0.09765682295494597
