,0__Marmontel_elements T3,1__Marmontel_elements T3,10__Marmontel_elements T3,11__Marmontel_elements T3,12__Marmontel_elements T3,13__Marmontel_elements T3,14__Marmontel_elements T3,15__Marmontel_elements T3,16__Marmontel_elements T3,17__Marmontel_elements T3,18__Marmontel_elements T3,19__Marmontel_elements T3,2__Marmontel_elements T3,20__Marmontel_elements T3,21__Marmontel_elements T3,22__Marmontel_elements T3,23__Marmontel_elements T3,24__Marmontel_elements T3,25__Marmontel_elements T3,26__Marmontel_elements T3,27__Marmontel_elements T3,28__Marmontel_elements T3,29__Marmontel_elements T3,3__Marmontel_elements T3,30__Marmontel_elements T3,31__Marmontel_elements T3,32__Marmontel_elements T3,33__Marmontel_elements T3,34__Marmontel_elements T3,35__Marmontel_elements T3,36__Marmontel_elements T3,37__Marmontel_elements T3,38__Marmontel_elements T3,39__Marmontel_elements T3,4__Marmontel_elements T3,40__Marmontel_elements T3,41__Marmontel_elements T3,42__Marmontel_elements T3,43__Marmontel_elements T3,44__Marmontel_elements T3,45__Marmontel_elements T3,46__Marmontel_elements T3,47__Marmontel_elements T3,48__Marmontel_elements T3,49__Marmontel_elements T3,5__Marmontel_elements T3,50__Marmontel_elements T3,51__Marmontel_elements T3,52__Marmontel_elements T3,53__Marmontel_elements T3,54__Marmontel_elements T3,55__Marmontel_elements T3,56__Marmontel_elements T3,57__Marmontel_elements T3,58__Marmontel_elements T3,59__Marmontel_elements T3,6__Marmontel_elements T3,60__Marmontel_elements T3,61__Marmontel_elements T3,62__Marmontel_elements T3,63__Marmontel_elements T3,64__Marmontel_elements T3,65__Marmontel_elements T3,66__Marmontel_elements T3,67__Marmontel_elements T3,68__Marmontel_elements T3,69__Marmontel_elements T3,7__Marmontel_elements T3,70__Marmontel_elements T3,71__Marmontel_elements T3,72__Marmontel_elements T3,73__Marmontel_elements T3,74__Marmontel_elements T3,75__Marmontel_elements T3,76__Marmontel_elements T3,77__Marmontel_elements T3,78__Marmontel_elements T3,79__Marmontel_elements T3,8__Marmontel_elements T3,80__Marmontel_elements T3,81__Marmontel_elements T3,82__Marmontel_elements T3,83__Marmontel_elements T3,84__Marmontel_elements T3,85__Marmontel_elements T3,86__Marmontel_elements T3,87__Marmontel_elements T3,88__Marmontel_elements T3,89__Marmontel_elements T3,9__Marmontel_elements T3,90__Marmontel_elements T3,91__Marmontel_elements T3,92__Marmontel_elements T3,93__Marmontel_elements T3,94__Marmontel_elements T3,95__Marmontel_elements T3,96__Marmontel_elements T3,97__Marmontel_elements T3
98,0.17830307317763242,0.1342807248580583,0.09064302353829122,0.07845617616917551,0.18248573167631119,0.1488571872240887,0.24920794244348998,0.1501451186849546,0.22853561773135225,0.19603096297698863,0.19570290523316217,0.1251496086028165,0.19387099401932975,0.21340238034028028,0.13137352995118162,0.13849727852892263,0.08732616180654251,0.18436744330406266,0.2070145476853063,0.14373002745022187,0.1980594806482974,0.14851105235170806,0.12150012764324197,0.20350454831180184,0.15821405402831631,0.2640394107395304,0.1783929345428419,0.15336405323995542,0.182200816569766,0.16596864078533954,0.19891853832063325,0.1288258037748593,0.16523255616070806,0.15156086416227463,0.13990440232575493,0.1812760422553696,0.1780021531077018,0.1215064622037769,0.1603999938203378,0.21470123871216557,0.1654246215306035,0.19532486053419498,0.16643458963635446,0.2525757790337503,0.21059822552457286,0.12012012137103785,0.13456129060244734,0.10614508833077428,0.12617553400104156,0.20191505173488652,0.173620540173309,0.07246447088538593,0.09493810617483948,0.15444338502235536,0.19472357142756794,0.12141791851876149,0.2128050108262227,0.2578180991747281,0.13703268755770615,0.1826403635119704,0.32470465501129087,0.1941178387523976,0.0741243699014935,0.15293572605792205,0.17548885503872289,0.2620471595130164,0.04690097043416423,0.1344011136269462,0.20807809146329279,0.10931993711985873,0.2591772178924443,0.127348141331,0.1893190353746933,0.16681567949534357,0.11107025017768535,0.1283385739084981,0.23812958632259776,0.17260546845115124,0.15279779982464906,0.2430812442590722,0.19187916678934772,0.11276235161038257,0.12612484931744847,0.10920947411665777,0.15889469017714516,0.14677595258809706,0.1267860350388897,0.17446076752342116,0.099853545380292,0.16180078265751852,0.14501840031029867,0.20458032040573335,0.2338573316514981,0.18288666884242313,0.1736382131283805,0.23722394894492024,0.22762171819016244,0.25822325743037794
99,0.14288575206089413,0.17496957879517228,0.17199226370054674,0.16427697780589284,0.137570297862848,0.11612208879409625,0.1708577190606239,0.17910099495395068,0.13970900777881157,0.13728826136967,0.13935565700707794,0.1740744199448061,0.11720458108885111,0.08161642023184525,0.13984938034823494,0.06347476314007504,0.16925547248985756,0.15250377889203262,0.20285014377217733,0.14028792838506055,0.10094045828977477,0.21445099514407864,0.11466868928942607,0.2178362772301608,0.18299388748559653,0.17086559211756672,0.10469239994584395,0.13004920232925507,0.15170562041645358,0.20231472522407754,0.20851802876048875,0.15907224695270558,0.10947128560359377,0.1791732428221101,0.058033539495016204,0.18921107944237378,0.18823651866520724,0.13597191571612066,0.15544174677187444,0.15907180250893363,0.12285048576015695,0.06646436335311647,0.12367093224620222,0.28936060516830575,0.21839226759469185,0.1463735932488163,0.10586386463337066,0.05713642764315056,0.15164243533952518,0.17657945619833867,0.07916366608415204,0.15695575549083973,0.1537570506553689,0.10038279289572088,0.18315212472535514,0.21395683305423396,0.222362284363925,0.21159026532953307,0.14001946249064148,0.12541607784828995,0.30190394255437314,0.20255376801271874,0.17940150285811426,0.15555486095373963,0.16145490549784094,0.0946456883743638,0.18595998740377945,0.11933757925355969,0.15031978703048787,0.11235308044788718,0.23677563858418074,0.23004773520482172,0.10892479836339579,0.19694977855944562,0.07486452790944036,0.1420927309435249,0.21458459157771984,0.15599768998403132,0.07616234007839005,0.19460821928753638,0.23464792012685123,0.18144897502963434,0.06761811763958243,0.16917097601540548,0.18587619229016605,0.2236827116487686,0.10942269344745575,0.16309946452122134,0.15524333081745204,0.16485344436099766,0.24041344166235026,0.12284816665013887,0.17227395318925873,0.15427210223711582,0.18606070687388304,0.133737218678223,0.26711591718980765,0.27675516509250697
100,0.1650277888068259,0.2025682928519316,0.15430893257249303,0.11229233984818861,0.14737245533719617,0.191467771498155,0.18228890915482834,0.22162644066059653,0.1723777911931378,0.17961311382331502,0.12797940718265152,0.14143009567321863,0.13375404714773648,0.10688519091690123,0.14236842195975674,0.11957985857520788,0.23568425286404662,0.07089433819220796,0.156754323877364,0.1512321084876804,0.20705229751244142,0.1777198889859998,0.13441276609925193,0.20304034864408174,0.22532143923455825,0.1473791098583689,0.10564462502329125,0.12370237930015791,0.14972285241001315,0.08240583197841415,0.1303694269864976,0.2009825026538857,0.15304093133872618,0.19241486069784644,0.16293538758341233,0.19082751836742975,0.1977475517282649,0.18655677807003138,0.048763460713630524,0.15074641599988245,0.07607520614635867,0.21080320526147386,0.2224831907701042,0.1886280864651397,0.2366359078105359,0.17687774334946457,0.14114623858057612,0.17802376311671078,0.23061804145538362,0.15587168507577345,0.15772879603398807,0.21400504817593116,0.15442317498216052,0.1669443251446633,0.1478273010185807,0.09732182171375853,0.27620717963878433,0.1528101130110071,0.1895615729779514,0.17720150370352,0.22057736552505366,0.20893589780103453,0.15952858693208732,0.15828465064548308,0.19610984540768742,0.18001858589012712,0.214891718578378,0.20369189740074253,0.20029513608291116,0.1885088891429241,0.18460881896068435,0.08039916838579453,0.1836021413715028,0.21315827625142947,0.07246689694559104,0.14842882090313692,0.22546496164920513,0.1926313404801883,0.15183262268799444,0.1859974518609441,0.19531351520178292,0.17766367547222028,0.05882805014329044,0.1891431386798196,0.1162961159795348,0.15084779555179095,0.14814797272814992,0.1150200206085363,0.25573118746864176,0.15754243216903857,0.10817675870464898,0.2590756545358521,0.1643730935870519,0.08929877941543368,0.15172358369084551,0.1913460170684851,0.25351776578081825,0.2454635918844325
101,0.20036781969674358,0.11534902161316135,0.16136427225634023,0.052022972630021605,0.16925827372791066,0.14129305610753315,0.11386382849223668,0.23563927149260117,0.19078688413067985,0.16436867790996107,0.10887634700213727,0.12852929954943823,0.17210176378027814,0.162552849800358,0.08430225296790872,0.15578654907201397,0.21475029986447633,0.12849480596616392,0.16124880388012544,0.18227761525166059,0.13699451728586318,0.18088719085917093,0.04509560907053053,0.233752013179375,0.17279425429792158,0.12347707399133534,0.06495831436628802,0.21224821735110205,0.05762464780157646,0.18319551600917006,0.22115151455406382,0.24972698033305385,0.1305814862294841,0.1763677765096526,0.07126892645690719,0.22279867256967936,0.11823871782183538,0.12047771144909526,0.1361160934365018,0.13398151197127114,0.13857800573717532,0.2770276123030767,0.14648322337466005,0.23657892724286558,0.08639406505856762,0.13340733989761078,0.23399837064559512,0.1892914865546508,0.11231804353297214,0.1890903784963053,0.1796098100559593,0.1820212368544698,0.122363452868903,0.1297628001060649,0.3196429663703198,0.10669849500867629,0.16964202430522343,0.1899008472434829,0.12495111094848528,0.13174809806172091,0.15651318764615393,0.2448594909819696,0.10389476328411129,0.13616809897342494,0.15323771850758586,0.1871883493367758,0.21012572541321725,0.14023444765921056,0.13119722760035632,0.20259437670070815,0.26789511718226094,0.19405037104128273,0.10160352961916358,0.18563360636165868,0.11544093615079322,0.15525483222188033,0.24990843478185684,0.285166199922531,0.12304116498123702,0.255110717909577,0.1314128394316277,0.2032423658286854,0.17820698063794135,0.19525186643352593,0.16153853067486926,0.10007688586994813,0.16953739214522776,0.1570858814629624,0.12909841744960973,0.2615405033377841,0.15624037441282268,0.20841447586326511,0.1873793257116301,0.21936484908199946,0.21878622085234242,0.09544190060258224,0.17724839746888815,0.11414326092617443
102,0.25640539639194637,0.26227901125299735,0.12923825882646922,0.1914163525561597,0.15818908623259267,0.1973548368216456,0.27683055298743425,0.19013083838576858,0.06385852885437741,0.16327667569925783,0.17374668221195388,0.10033552591360761,0.12976525610939102,0.15316289342389097,0.14489623989771008,0.15477684781071954,0.09561180513104774,0.11264259589573317,0.19123011413798024,0.12421002420394779,0.16792256191759433,0.16630942112967606,0.08041850475622352,0.15569918888755843,0.23626681992663626,0.10429481892548248,0.16099455972258883,0.18659912336129345,0.14124873063321244,0.16446543117963205,0.22801408177007934,0.09771629122223884,0.14212981056636462,0.1814095272497721,0.22866423627834215,0.23989186666846657,0.12103001997258127,0.20264708554685074,0.19370743251506792,0.17800422386299772,0.1081994442166322,0.2762493550724728,0.14095303524909517,0.2441572890905587,0.05126354387895514,0.09530450888803244,0.1958271643865145,0.19154013631054342,0.20313506316407046,0.1522456208710982,0.11918231074043505,0.14970492038185756,0.09189541214626147,0.16890644018712567,0.14880917026307278,0.17567444542977503,0.18050154173332758,0.16799583268689,0.15265581517237178,0.23858167392272464,0.25172975756318716,0.22158125801370446,0.13361666542661507,0.19402173662519742,0.18095087711404437,0.05622755074323782,0.20158762531816327,0.1276882917789465,0.1371733812542466,0.20339930321140348,0.18413243796575754,0.20108796996272604,0.23844939436558207,0.14938983640318476,0.1514793770643594,0.1047354205869568,0.24710858425181256,0.12455907394492033,0.15907521760521007,0.13760170772551072,0.2303743457032433,0.11512603178245245,0.1287684899992741,0.11924157923698676,0.16964902524001396,0.10794624207258861,0.2338371262231396,0.21478045839371449,0.204818143665117,0.22949079877172304,0.11811614637027092,0.1652296772810786,0.1870513408203812,0.12203894174209577,0.23883774552837278,0.26670296407213995,0.18441008337012357,0.17071181893244264
103,0.24669471455934233,0.1647104291559471,0.13723624309970414,0.103781067631508,0.15055259158629383,0.15951187236003891,0.25219124461978415,0.17453817918875003,0.20104768090723626,0.10564079088692367,0.14732167850193076,0.20915452180160063,0.15169550545484772,0.17753656510747873,0.1463384497043004,0.188568312207861,0.17981846331819065,0.13211975904320683,0.1612581217735905,0.13234164876859672,0.0762351044255048,0.23757671423612667,0.10096137183395393,0.21699460831860484,0.11558502188249752,0.11823774118309621,0.06342200397488536,0.23559110573105554,0.11136404234785856,0.15790049856737054,0.16844562887990375,0.23843330615668593,0.1427431732195806,0.12225550538704325,0.0997126531252152,0.21710350597985742,0.14936597556072223,0.25431748258745174,0.1263626960489648,0.21807193875389594,0.07762321771528896,0.2699591902630874,0.10010866426674302,0.1416244640896266,0.07095027464008424,0.13711103050229198,0.11598978029078423,0.14948359399117303,0.13440130400930858,0.17399796330679082,0.09850793818053877,0.18428756255436568,0.1922178679901377,0.0726734032218282,0.13976727185863705,0.09104364805530424,0.20884736803707635,0.25129421407535196,0.13031090696200812,0.195988566816572,0.23452663708414642,0.22017759737223805,0.20204118814608904,0.19019529932375417,0.2555015657034497,0.1298168626979107,0.17190439824165366,0.09958111351315141,0.1605508468956712,0.16321312572764163,0.09850223880934854,0.14918330577438588,0.1419023842835279,0.12171319555590533,0.18017602568131708,0.13056091186554195,0.12230005327696503,0.08102984949456227,0.19403376683125298,0.09387125827131257,0.15427397205925927,0.12360038394982627,0.09416658433565545,0.1029790214364054,0.10856261716747977,0.14594347265895372,0.09342513110601598,0.22535959544593165,0.17230208745492248,0.15537230594862794,0.11010894439742297,0.09874042845429132,0.24531319102563712,0.2019519183588892,0.2423836677341902,0.19946683051973058,0.1866263603297437,0.1950407769130497
104,0.1862314550920762,0.17104165448533132,0.11521673125691417,0.0817849777338122,0.17355128275040008,0.11663846949207697,0.17654530186811673,0.18320933548345997,0.13906544964540027,0.10872558321840481,0.19401478526956925,0.13696620741269183,0.2045853378772656,0.08760667110112415,0.09522334985004698,0.18165503364449306,0.09977471032791091,0.13049826232766518,0.2032962982993945,0.10780756671652214,0.09207013004988292,0.1820907114742815,0.19826616627139293,0.12404499308780725,0.16964474120313136,0.10317608587320311,0.1467303613005543,0.17018431923331814,0.1324639654013714,0.11648371973490895,0.14538347022630688,0.2013612019373401,0.1799199171446303,0.18769295734190575,0.17899526035468108,0.11511290762557164,0.12082133820570463,0.11713519886224434,0.10167844957943924,0.09700565702465813,0.11579915340723991,0.133155613541276,0.11079397832721405,0.1797918531897976,0.1312323797182031,0.13429357074025197,0.1859899274547756,0.17149000279996315,0.18735267121289945,0.10764864964173748,0.050675481300822,0.2144166626915344,0.16691814041041753,0.1998571619855335,0.14191178668767565,0.24032844731567252,0.139828980795163,0.13860152940987944,0.13991052603951698,0.1836202829860349,0.1915470810592915,0.1348883375836395,0.03156915502305346,0.23244157240181604,0.09724480604433972,0.15462403456992954,0.13920758445433115,0.13568326292825367,0.09408452065341172,0.15400263070513293,0.15429876989211264,0.14734419639062968,0.14956917385309845,0.12507013973558703,0.11184508532498305,0.11433822608640284,0.2659546658277845,0.12098348790574404,0.16013038330893029,0.17884193112097216,0.14383896179964983,0.16289649410906068,0.17173109809880907,0.15052041712534,0.15470757585755213,0.14751755464554855,0.08338962966977019,0.23794073445996067,0.23119300418703342,0.1676083885303071,0.21628223736372842,0.08176457115664211,0.20535077021445858,0.13528820530040161,0.16706767124447133,0.13932206750488937,0.17995375863431076,0.07957337857411839
105,0.2131761315261963,0.15065239886611229,0.16492717622104808,0.10955889466250418,0.09825444936622318,0.14967639128399166,0.21099035630644594,0.16866034619824713,0.10850946734029708,0.1828728110332549,0.12660520596065733,0.14523107702084417,0.11098831571888527,0.08703865375866622,0.12860870342346772,0.09179628024439061,0.16837080391478848,0.11512487521005604,0.1580592313391506,0.15678008736054477,0.1124819813745075,0.22742318134514108,0.08692652262512625,0.21098680792320826,0.22271367573742779,0.25252066128679135,0.2466457305728846,0.14572118283586544,0.18929939571740853,0.08028756101197837,0.22191223822997078,0.1710924825604208,0.19739160150996748,0.2045779634912936,0.09934495670501307,0.14218619512364564,0.07563765344484923,0.20079011438005784,0.12406039818922353,0.1349220989833213,0.14624150579364364,0.08358478860635711,0.19875236755875633,0.1637386366348545,0.16904812869950722,0.22314749515417712,0.22966844943660022,0.114974468398213,0.1739214138234384,0.17094676139268597,0.141833769347769,0.18001294291595268,0.17708479252170647,0.1191039648679933,0.19021014839950476,0.08445099351850581,0.2180800115371138,0.19262009591499699,0.16662248615598516,0.06984938088179617,0.23381278044348394,0.25353829072139145,0.16442107384309892,0.2359655968510413,0.16373773314778414,0.1838388088936547,0.20730710858734033,0.10756489261948045,0.1345520166784097,0.13956268382318635,0.2610148283586463,0.16561448627521974,0.22075861679325356,0.10053530363264723,0.1595938617283633,0.20740255486827583,0.17095509247845128,0.21852478795102062,0.20696921163406842,0.1251797636485538,0.19175442696932823,0.12689901493749586,0.1583290762312386,0.14987125494518236,0.1624865217353342,0.12325853280330808,0.13089630504367938,0.09411901056541855,0.25156471918297635,0.15647625175911847,0.18784564101746595,0.18207100647698823,0.1749350167053029,0.17405982694911468,0.12250275816890838,0.14557733544326149,0.26061194575302193,0.20404353140284953
106,0.18641635121597525,0.12088256513374034,0.21237762755825565,0.140639849877579,0.10958382674931498,0.14515520238770258,0.09346396904530443,0.2112826200698589,0.16669700806350166,0.10637312136242816,0.19982293333432952,0.1736744667641128,0.195449931949635,0.10345274440728729,0.04169715783427025,0.07696029069293553,0.11045008518632457,0.1733747041037507,0.14849846886679618,0.18019898726322117,0.12527894925353755,0.18968847587990098,0.12706917482456595,0.22296568119907173,0.23729397117887485,0.11429977117950434,0.1435537537791738,0.09384512078109274,0.12974171387219,0.17448336638367565,0.13224310880325627,0.1495637881410974,0.2160395735186242,0.15534058180678792,0.1397027298707324,0.19373945441003548,0.16819774599771362,0.22248000022270242,0.1348083911829759,0.1297035651941608,0.013260736143738239,0.18324125404566152,0.1466258780474591,0.16783805944073574,0.18988629237075855,0.21606926339849317,0.12046769089314226,0.10032461820276536,0.21554673922007359,0.19177616494411465,0.09269011728231541,0.05960117959039386,0.12809396239582285,0.19703188995221244,0.18038755677553348,0.1096764945857253,0.17439289703944374,0.10308949380603095,0.16976144799855,0.18058406802598612,0.15478090552757795,0.21751794648294215,0.1803786197493045,0.2481711467758905,0.16711578359346313,0.1028562281041192,0.23086000801036125,0.24385305948859295,0.15487066037372715,0.15902780362152652,0.22277692812619562,0.13489136919888914,0.12109270852247501,0.15312524780183448,0.14654982179790335,0.07632983275528898,0.17710973865686971,0.149460144123552,0.16131155469608324,0.20254374740917977,0.1674351828548005,0.17106755174906468,0.21798360935559277,0.14089618124266862,0.09575312782888933,0.10074200458030007,0.15220094771962975,0.20481796895790896,0.21579441162419083,0.10043127203138331,0.19336763020204067,0.2098978429290379,0.1280852773488718,0.1339682784310873,0.1265929872311179,0.22151461056635768,0.2117383617283254,0.1649831266896173
107,0.20831826586002142,0.19310427769089092,0.14335963041693198,0.15080868708524137,0.21191444391671027,0.1333094112258538,0.21025844398237437,0.1953798147990984,0.07397745581181235,0.17604861664314045,0.12629235020631024,0.10253372441607303,0.07502803726972603,0.12394916852528658,0.06018013278279999,0.13914274375027116,0.1653223297840037,0.25423641442959904,0.23641310829226037,0.21773861143406134,0.10627222290633014,0.12822799424526082,0.15344190805159222,0.1434325104561489,0.1873557640552769,0.20773395522717106,0.1404585210739803,0.25089941628863827,0.23576462441961185,0.1791707353787321,0.24959513505533087,0.23568359572575184,0.15111938004860337,0.19548678580652187,0.18720562520637019,0.2399737976391463,0.13008583589667702,0.31635192296083553,0.12403371074279157,0.1824189951314799,0.0741079721622228,0.21788259879298116,0.1467335641399408,0.23066097644651684,0.173082080572506,0.17328884334003616,0.12505621932779404,0.13155271047906525,0.20073505081522144,0.19402096476888772,0.237662286915467,0.17049653877659898,0.21723539680810047,0.1919552223808644,0.16450445853381396,0.14769601317223346,0.24166731896622687,0.19393400282541381,0.17933705831105753,0.20949930831726812,0.19528055261911834,0.2085932398909713,0.14456138912122968,0.2537808213523996,0.14419551758125762,0.16618004490905228,0.11848388578190545,0.16195214193063048,0.10269517303906571,0.1944199578443751,0.22565288722056384,0.14366287826824173,0.2049129439808032,0.15591305303469788,0.10474894014327159,0.18191141849547018,0.18483098657548405,0.2631443883266352,0.20188144632854296,0.19131325205490582,0.2106449219889626,0.19217063393549874,0.17682392649386897,0.07579483785193941,0.16565366855665514,0.16299810716110485,0.12985898670850674,0.1892353042157203,0.2197909726787736,0.14138009828548156,0.1743575372894359,0.07699675690541048,0.22880805415866418,0.20490096693574275,0.14739145145759466,0.1906336008492985,0.15262002950254888,0.24613253826544632
108,0.2104583523952463,0.08445471017456835,0.16374838687883708,0.13039473947553185,0.21541421693491752,0.24353747208845053,0.16212568590050488,0.11348199822446924,0.124956270713435,0.19255559500988506,0.13203762673567013,0.19799636336882057,0.22357409133257036,0.11406534576468853,0.15051679584740493,0.14590105913658397,0.14324604190946968,0.1693375022529315,0.1891518594315298,0.06512295003132813,0.23035264468395963,0.17748171464081752,0.21009821890782274,0.13278194965759466,0.19010568945971631,0.15131970846044906,0.1245053202046209,0.16628782796768338,0.08776338709330951,0.10934288628933725,0.19862914292698466,0.10458827668616455,0.1347354416826636,0.10113290831005477,0.18642327612837098,0.20373668976762868,0.15393379681130717,0.22108082925735995,0.12815939155525966,0.1911189269455827,0.0993504343820838,0.3678308907279107,0.1692720559639372,0.1524233065464912,0.14969265483268002,0.16754632997718405,0.1604276828436463,0.19772935804933212,0.12470027304977495,0.06932836732169206,0.11452061591146107,0.08586681979461319,0.13183161190698436,0.11574932484927161,0.10011054876499366,0.15811106534835515,0.10085155329476002,0.16828233282871694,0.1298680629420367,0.13609007811504972,0.21537134131506883,0.2288278934996815,0.09669278712123436,0.1548950982441917,0.2634572911068995,0.10948738931591494,0.10418324825762003,0.17761224053201582,0.09931557361917469,0.12545370110838736,0.25849506170793624,0.14522756832589104,0.13577198529321,0.11520296912825757,0.16507778411013854,0.2037812864466361,0.2473029479672645,0.19048181009957535,0.1845631050771959,0.11959093202437904,0.2716005487208178,0.17207910842842097,0.21210783944240447,0.14756977082781886,0.10153421842825378,0.0951415387404887,0.13854927742877554,0.10257590644150257,0.27677256860903476,0.15984797105932202,0.24963517472717536,0.17566835237383518,0.1763861359593152,0.12977973136112192,0.1791116005157811,0.1849724748514219,0.2049875491260618,0.21279753546601277
109,0.24127989499178523,0.17562162511650833,0.10836244853026467,0.1462410811687061,0.1607995439549659,0.15417003108533886,0.19691903624022508,0.11762017097298409,0.15199749376254615,0.1304698803075392,0.13728935188794542,0.148116736892094,0.21500700865843728,0.0875482290991171,0.2279899366935439,0.18999337534599023,0.09904540899591213,0.2227710809747925,0.2003685040561683,0.13136357078717592,0.06568203602675997,0.19243000902698715,0.15868076670267178,0.1747377341464705,0.19463280934543054,0.13859880154675233,0.15432751530431996,0.236778466415495,0.09520655023806529,0.14880216134854238,0.2710872990270632,0.09354884009123411,0.1660933706461199,0.14091364733876452,0.16721319038699653,0.17109387766244755,0.18364764874017062,0.1669783216375911,0.1809426932130892,0.1563494444782817,0.10042613261619948,0.13707789603756448,0.14289990069386535,0.11640795456004292,0.17250745543596893,0.2238559205234854,0.23315742416625254,0.1679785387428045,0.19030184362205707,0.1170890818912224,0.15593057212109315,0.22855999417937425,0.09494884588885123,0.1781812655016993,0.1568546248019798,0.16170968762965943,0.23455474658645045,0.18554838448514518,0.15234501793917296,0.19197279287733757,0.17551430865479814,0.1437117192511176,0.15256834421697668,0.18475401657910814,0.1698634009338136,0.07223887105764669,0.09475296175789999,0.12446516784595985,0.1692009637374081,0.33001226745790446,0.2335828160890253,0.0953176660057344,0.15024886063992704,0.189149410116419,0.06211912950812225,0.1812132757617597,0.1362495983079379,0.13671740249377948,0.19899403203069246,0.16311384857044858,0.1236584373717659,0.11877782528466828,0.11012262427512715,0.1547635636950592,0.09446677657997865,0.13202072570304033,0.13354711173195447,0.12823005346740404,0.3086252512463547,0.20452494794562762,0.113533386266897,0.18573362529044724,0.19571361269923998,0.15035618221906702,0.20710488535702357,0.10373690277113784,0.29379190165164953,0.18966431872701198
110,0.25402227511201314,0.18665943417910505,0.19675639622394933,0.13864283103385233,0.17441046151289474,0.191460076606681,0.21371153753040542,0.16801882684621877,0.11980309034602672,0.1702122976967322,0.25455595848310697,0.1636386388459706,0.19484456939269768,0.18151988212728964,0.13924201100934436,0.09381987206034335,0.18069915163905834,0.2233312459469255,0.18091788265624495,0.13024120873231337,0.16807463920853702,0.13757572619237757,0.16879226360211627,0.2331749614053784,0.18320678233624343,0.16130244428675436,0.12945363885369662,0.13826777203704022,0.11312443807089591,0.08939293006275506,0.18504732054976397,0.16317171310982437,0.11605931197605623,0.17140718448655487,0.19163082009417098,0.22727065367764865,0.19164655697649757,0.17986892785027672,0.16190485875079072,0.15098908436079386,0.12620797487766214,0.18382700475998387,0.15534447954785352,0.1818233026919425,0.2001395748110488,0.17373968523002511,0.2252747158748674,0.16249254600075078,0.18695735693019847,0.09515006478920719,0.16815602607172772,0.1136776424270249,0.10126868782361044,0.15927748358277977,0.2044059905732722,0.12059964116907504,0.1726346469441976,0.24058792942348264,0.18941761001041554,0.14379220561676906,0.09932184711296003,0.19456223258805144,0.07067027181751606,0.19094282627993678,0.21380097677295698,0.13385578671644002,0.18277434703753545,0.1992985332624643,0.18543133391658337,0.18245295404856102,0.22270577392297033,0.12480225220922653,0.19298664612079688,0.1612252797356771,0.11217767854587041,0.08255131756401583,0.1887286912528819,0.18834787191770871,0.17897074739028365,0.10722629388899556,0.20795137476187733,0.10538550845102791,0.15337803858510018,0.16166942314726515,0.02839659857705732,0.08145218346704673,0.15014707468210672,0.1717554598249033,0.19610231412493304,0.15909225914591546,0.30831377844813,0.10591853561490527,0.21623820223327195,0.1583060290804933,0.10464222479558302,0.183553040756241,0.20467713485207728,0.21806509676935124
111,0.15796838734325613,0.17668833290076705,0.24054180512611295,0.20800257393397414,0.14296081726341894,0.16263387526213494,0.24700656269207674,0.18218263690110112,0.16775540740235625,0.29212169377146824,0.12823544334263912,0.1467985939100009,0.13390065265135118,0.1727206880562864,0.1563735521135658,0.14347433808853574,0.15199147481730885,0.15474608194216896,0.2082621578906278,0.18617019213079963,0.11652496380956755,0.16071516596670288,0.12181734340331594,0.18653704612058894,0.1664114877002652,0.18135482001387865,0.0961775502925676,0.1453364420153399,0.13835716557780217,0.084567927560653,0.2237568195751762,0.27637572459697923,0.18917600754890976,0.13897276501589367,0.14343900849906935,0.21661210398528874,0.20453244608447188,0.14967092183081226,0.17098227894385634,0.13211891204675094,0.09675699180226455,0.3387573859422082,0.08309508022053387,0.11162326288564546,0.15992798479396253,0.17285976572859754,0.16751827243310716,0.18792977142422673,0.15192564601864542,0.13461851051800042,0.1803379033296827,0.05721114901681338,0.1214244832672164,0.12943097821628521,0.13601112418445682,0.09415231887278036,0.19840722181809428,0.21698818180129406,0.10707379768067206,0.13597845313750284,0.12579200375202387,0.19390244378301594,0.16792128860005306,0.1499100665807527,0.1744970396352159,0.05953287261167665,0.14546431820111094,0.14697842150635657,0.11488653324322859,0.21332159845693235,0.27079228504011493,0.17674652995782603,0.10356912205653651,0.20675560342209795,0.12857947019766897,0.1729764310887878,0.14344394349999554,0.15832482886756866,0.224372306910166,0.139383181087147,0.18377053676012614,0.1892728129419956,0.09383768231124075,0.06388421398172589,0.21323046684810362,0.15552338433984955,0.16474850223925386,0.2144046175982023,0.19440664952797845,0.21048597629828084,0.11932419213689342,0.18401361030190339,0.24429094447520736,0.11724568368104904,0.1428284954278354,0.13255158572789835,0.19166658457088326,0.16431392349251778
