,0__Raynal_ecole 2,1__Raynal_ecole 2,10__Raynal_ecole 2,11__Raynal_ecole 2,12__Raynal_ecole 2,13__Raynal_ecole 2,14__Raynal_ecole 2,15__Raynal_ecole 2,16__Raynal_ecole 2,17__Raynal_ecole 2,18__Raynal_ecole 2,19__Raynal_ecole 2,2__Raynal_ecole 2,20__Raynal_ecole 2,21__Raynal_ecole 2,22__Raynal_ecole 2,23__Raynal_ecole 2,24__Raynal_ecole 2,25__Raynal_ecole 2,26__Raynal_ecole 2,3__Raynal_ecole 2,4__Raynal_ecole 2,5__Raynal_ecole 2,6__Raynal_ecole 2,7__Raynal_ecole 2,8__Raynal_ecole 2,9__Raynal_ecole 2
150,0.22253356855451553,0.2931749486567483,0.26923594112143534,0.16135212237468624,0.17131833069604255,0.0601827638087018,0.23850558140962305,0.16349740058510634,0.2531628041306478,0.23438980013300156,0.2265869354421983,0.17803372230356768,0.26047890498257514,0.3129548969576022,0.26062579100516375,0.2307710058055518,0.20250408412156964,0.2581859547923658,0.1625501122913037,0.15261918409197203,0.21938547420707835,0.21911955999372118,0.22216593109842714,0.18322944558501233,0.2614540882239845,0.19618584260076974,0.24092881549538442
151,0.19537815885965412,0.19994261692257562,0.2243107542370767,0.07213544167053733,0.2253226629178034,0.14933967257222266,0.21594721304367087,0.1515211008478675,0.15914898771491753,0.18271396069947568,0.3036187588368671,0.24042922095521777,0.23294360363989533,0.15239325199403222,0.1112346898772924,0.18921055211160473,0.26119888953304937,0.19165191890415095,0.19940174835646693,0.09125974263506843,0.18111921155436322,0.21019322567899637,0.26481455490764544,0.26091006593363614,0.16022389187338867,0.20249517822871183,0.24492276278779915
152,0.19036432724361438,0.2525367376293649,0.2914935947580636,0.15836134994878007,0.23701943705752365,0.1570649979562723,0.2024802058500244,0.16330035133558507,0.1996061342513943,0.21060551296912314,0.19970521376046216,0.23600152216470352,0.21510196882648744,0.30283938149676476,0.21094586024790704,0.19931240832188157,0.23410914424112156,0.27485472712975645,0.22153970851634816,0.09819000311280128,0.16194650554812579,0.13564724724458146,0.2418204297023526,0.20470409210921184,0.1952181346473147,0.22436619135153535,0.2525172353594265
153,0.2384585799597769,0.09174180518859755,0.1003808509209931,0.16871883385452735,0.29323583436638534,0.2273453990945267,0.231119877041667,0.2503242752809063,0.2303135003582195,0.13361977203714331,0.28238683534777176,0.23677216469044474,0.23128034825057248,0.3885165940841757,0.12902993100061874,0.17122806880723498,0.3249282842249429,0.2102974011308956,0.1385894849976506,0.06628105111554398,0.1680854786099228,0.2899545589501974,0.21367030131895445,0.2191447597117723,0.21082092313746797,0.2216329825954364,0.09325102379074093
154,0.17837281992876372,0.26331702698970316,0.23550697332387682,0.17972038651215494,0.15445897652328636,0.19745705923939025,0.1929983472675409,0.2641018886185707,0.2250906939523897,0.14272779283290157,0.2688625419505675,0.19692584225891338,0.21720182442936295,0.3336140123571431,0.20097693077821596,0.19710142539459216,0.19518943368545952,0.1792638033300342,0.23155431931317846,0.13477187664652004,0.17167014713970463,0.22566112805109242,0.2606159354668572,0.25591126681990456,0.24038281093674374,0.25236551165673504,0.2396335156660452
155,0.24366358452018702,0.2609799159109747,0.23554269673306463,0.19807927566007485,0.228515471040274,0.22288740245404684,0.16385916459218763,0.18744073547801746,0.0972234868911968,0.18868987635467802,0.24838700329472055,0.1376675433170162,0.29624903417981024,0.23578697333827922,0.12640691258196554,0.22911632083194036,0.2219863046973222,0.18731125792496833,0.2572589670655404,0.0496342877055308,0.2179043986619866,0.22542304031394497,0.2820359605126678,0.23761810647802442,0.24249772065133895,0.2964902118915119,0.2241551473970718
156,0.2503001721847373,0.22845035193583854,0.1413716443502768,0.18057941619537066,0.10863720157210909,0.2321056828357951,0.21555115032276326,0.15434909607793415,0.306420474668976,0.1861952857107547,0.2684489988903641,0.276113630356781,0.1573329433295383,0.2367282051850272,0.121755580356961,0.18485768994316418,0.3261190145601539,0.1748182406307974,0.17427795570959329,0.22450612466847308,0.16946522759615903,0.15946539578985996,0.21428588862415196,0.12363103834565696,0.21399089699494467,0.2046250281584944,0.20698175359842866
157,0.2822977356435536,0.1759426217224983,0.2547080324323017,0.17559453054631355,0.22077916394140762,0.19328282037975517,0.15339753792720065,0.1799071375643029,0.14166055462668903,0.13696177980453478,0.23627321474563093,0.21455306946827185,0.19374161034402146,0.2327361625760635,0.11279693965416983,0.15777721655113772,0.17478334332247109,0.13274552878104764,0.20428434050965608,0.2246495805477157,0.19405217134078095,0.23289016515295924,0.2534477003078437,0.2669797643903815,0.14089480820600972,0.19071786708651017,0.22850037024866357
158,0.15920955761316194,0.21755732910657444,0.2127817515629938,0.16047573802384135,0.2609393356130008,0.15065399552083633,0.2273223405102265,0.18769954234749125,0.2681058651164874,0.12182439854191253,0.15940485599714202,0.24964531672731444,0.2962699797342433,0.2622403909154557,0.16938403415609304,0.22816536686104863,0.28218815137954684,0.21888623508791513,0.11438677193967677,0.1902954912360724,0.11850958824006175,0.2093640343176844,0.2474474706635908,0.24465010918894442,0.13195441786111592,0.17384915556154976,0.23297793426388533
159,0.24940816832404875,0.2682083126315993,0.23518374646654447,0.18230444647827845,0.15205507844736094,0.10917145658891977,0.26300506991005757,0.1613093411202822,0.20675060054194136,0.17379327419564577,0.2658587283327475,0.21078374764641133,0.2154546825478745,0.38300507731612626,0.23421782031772762,0.19337426584952755,0.23314836509608364,0.0960657843848054,0.138411519632138,0.17003551785914583,0.2128618498412466,0.15514793064460333,0.302947818032283,0.19119499614844535,0.16966103498241528,0.20998952783318175,0.2385666926525916
160,0.16940805554509736,0.2064000150932883,0.24670288904409274,0.19690113251906552,0.18712234759021976,0.17531171038327803,0.23044875119766192,0.1674970928587672,0.27687389365648957,0.22649203910888963,0.26281164113462196,0.22624041575864426,0.19975350753369894,0.34896667669863746,0.17131212966621245,0.19613758220332597,0.2413174701633007,0.1961870156218872,0.09122333179193687,0.10073349842894012,0.19141790521379845,0.2165467311188351,0.2417025319476794,0.2163977554742907,0.285418249483416,0.15738137503771624,0.14017995012970672
161,0.24973712301679035,0.20649341601267088,0.2532886352811179,0.13939288681534867,0.1936053144682606,0.14237055002087298,0.1949599852569798,0.15272662919507463,0.1417418071932827,0.14460672858446236,0.2833086163419925,0.18089704520864097,0.2179493460741236,0.21572858711710993,0.1567167895708718,0.2132786090854639,0.19286372741882415,0.23839590101537908,0.3046343418705261,0.13915362924091337,0.18232957327198435,0.27400820493050676,0.2534507661789519,0.22320775905513127,0.2060261967936468,0.18910584027600313,0.16725159833278477
162,0.36192830328057096,0.19808821461891815,0.12176400367389321,0.1930912826382101,0.19454086077539642,0.10846039163267701,0.1548503177996526,0.18301683649518993,0.2486045796117222,0.1541457394460628,0.3046047270126492,0.19612597891697725,0.17491383111849507,0.26877969791565687,0.16862979551116988,0.19805054466774766,0.25810687731475673,0.24447791774972985,0.14285550837672042,0.15457135544707085,0.07272689347268095,0.14834602282925388,0.28399080460869225,0.11080721907725445,0.14013696006611542,0.1508268145580152,0.23501142634146824
163,0.24582228946875515,0.23702885818841937,0.1948877080998759,0.2009658311992315,0.2595101595147848,0.21198974680584992,0.1374004365483383,0.1743581478777392,0.24867511541530168,0.1869240685244855,0.2559342857167323,0.18524726529667815,0.22104521906555183,0.20070307396267134,0.17248854486682352,0.16318131790186208,0.2910270393191245,0.2300679348581037,0.22059022954440707,0.17354291038346006,0.2839836183693962,0.29589407962821374,0.2074059001435778,0.2845968203877544,0.14314536302307537,0.2615105494237579,0.18226870286145647
164,0.16564307852636975,0.22871222903319635,0.19123004661168916,0.2113784600225093,0.27074290507100657,0.18588420549174214,0.199571172064803,0.14129494523754782,0.2180253693074642,0.24763746207865162,0.24426545191591983,0.1811327848317149,0.2433793596606186,0.22131129952389247,0.10113098303183814,0.21309158183239935,0.14949324029208763,0.1308614347182008,0.2632887689083488,0.15956609615320433,0.19025132357162206,0.3241210432162135,0.15424137273756322,0.2811546958367649,0.29804434894739407,0.21443257461518303,0.26596768193202625
165,0.2500473283695076,0.193723931693813,0.24795464034220607,0.19450197604671307,0.23760400207670218,0.16086156036090188,0.14078752109506396,0.0706737810376431,0.1564594841185665,0.19759360565673437,0.24027372598562563,0.1920614922055416,0.2695547125116676,0.18086108388533054,0.20008776780421117,0.2394224499346405,0.286737193599912,0.16629824121570932,0.1956704148699215,0.14696129714664039,0.2158669366944945,0.2499040915954103,0.22766596888940915,0.19542370891438723,0.15972299771513349,0.15000718497532287,0.15330366733073958
166,0.28343893959138006,0.19799581675303266,0.1676162247954477,0.12849432108562783,0.18605654707135863,0.16808226720749808,0.23197559323320138,0.18362862516799203,0.16711058974261536,0.17861825622964436,0.22055412713962647,0.263895200260735,0.2032131417197141,0.2514713655612225,0.11293728991415167,0.14883875381322947,0.2231868725319475,0.21888015643772366,0.17698843719327245,0.17217845244662514,0.08716355737838849,0.28480010309125536,0.2732842861205453,0.23015733311618167,0.28886004441105423,0.1845811495957538,0.28779982997195014
167,0.21420121669500883,0.19825989489701315,0.12337670242723528,0.2151108141298832,0.22461760040026083,0.23075066224682753,0.176039538141504,0.13297278710005953,0.2609745954482785,0.17409063135121314,0.16940617202937966,0.18308886505739866,0.15618989828991064,0.2091033165318739,0.16204857987507862,0.1656751400888753,0.21716061621465696,0.19612538853230785,0.14309466094655224,0.16354673459795033,0.21731714928372567,0.15977229387667255,0.18127305436881697,0.1954672591267516,0.15187527441189,0.1854236882547266,0.1842236827282438
168,0.28725559869392336,0.25316705334044626,0.2637298064783287,0.1614287020862106,0.21958730095841253,0.20717423553438555,0.1495744010393287,0.18015024590904502,0.19527664414305543,0.17263091888330456,0.35327240305785157,0.22094936487688363,0.28500196339878714,0.2947304185387484,0.15675047054920482,0.2021246301710727,0.1931108486542066,0.19818097292043377,0.22970624036083617,0.18819316745563272,0.287252278163194,0.21846545360739392,0.178024088315715,0.20171233009004383,0.19174762729899272,0.17315180026771118,0.23606290432563484
169,0.3354906963200079,0.2148142968076583,0.14239741535164008,0.1710240631779518,0.16426106322122455,0.16137616335648974,0.1656131879672488,0.2050748206765844,0.22498470474678386,0.13992989205425724,0.21147750851177521,0.2095917990829724,0.2768460291265326,0.3116618780653499,0.1766683909460128,0.24163048615982466,0.18863947023064634,0.13921508116149975,0.18266370829369535,0.11035523613520108,0.21055640472951678,0.2674321459370795,0.2391315856415894,0.20615104476499777,0.119401814048476,0.23416812832066686,0.35417637449857536
170,0.27262134670043914,0.32808371439555895,0.22499743111535314,0.1142461674724623,0.22265588485741308,0.185998604939148,0.24911683437301038,0.17605761763472957,0.119263556858305,0.12270924180377601,0.23211985192825488,0.10872721586445083,0.1485139224025525,0.28320736772195076,0.18348729919728154,0.2538672051567254,0.30253205895867197,0.24396104831167623,0.18310493068434425,0.11546483062073488,0.10502102029881644,0.18943796453795836,0.31858681782620163,0.1250570095290154,0.16852341374276067,0.19346288805966502,0.230933122000118
171,0.2615234635311107,0.1798149788441533,0.21332492485592033,0.24714437062349656,0.19001685077066607,0.22462345505913742,0.22230172390782138,0.18578139178490446,0.19141312843283628,0.23382104023022196,0.25609207127063804,0.17304636815344315,0.2273777130923813,0.26091124277925004,0.1314280177954134,0.20213683758718995,0.27177194567668816,0.16212640808205575,0.17633625410068773,0.15618680111910402,0.22755328985375492,0.20119821319474052,0.2931715571574711,0.17664465690464262,0.2278041409378554,0.2080211326261381,0.24780395832227606
172,0.23484368891735638,0.22120767011483292,0.18922490626468608,0.2697308716068516,0.193169828965204,0.2430728469675098,0.17455735694090718,0.19632858898047986,0.21072877390152414,0.14572186832825565,0.19037679394798293,0.23345960764089116,0.14193046590148523,0.3467148793802591,0.10139009842063139,0.23491155843941156,0.23113870966735797,0.19247990361234507,0.17915977738064826,0.25023428059735703,0.15721012400291806,0.2558139416330678,0.25159639524164673,0.27543315979637845,0.3094983078681033,0.22358247575170817,0.2487269728318297
173,0.33420984592127134,0.13947605888236195,0.2520277295087936,0.20849020213527572,0.20983281514829508,0.10734311758030395,0.22575739501287906,0.104027718789107,0.21260095526012956,0.18021952736928765,0.2629407952971769,0.10900076345492467,0.2224187003990508,0.3021520468437668,0.1191574019138685,0.21008535490530703,0.2609173716140803,0.22180612035429875,0.19627140957801834,0.22642217756301078,0.2079306165796794,0.25392055974205446,0.3056560747180392,0.17071553744278642,0.16407549884426734,0.17765452792210926,0.30666532686218445
174,0.25334176591982704,0.1521251581327687,0.2274235890879964,0.1859452497082011,0.1753839961176357,0.08855589643478264,0.10854857296412795,0.1956867516698057,0.22025034417016734,0.20109228410486935,0.2543363819508721,0.15134313181897804,0.154667499950742,0.2832512936677779,0.1669116348223478,0.2134960131291922,0.25838604817596755,0.1125842218145537,0.21590133191197847,0.1017398391472097,0.15647484933405792,0.22032665236454937,0.2534247050340832,0.17351731729338254,0.22253775144040755,0.14274621270393073,0.15299631506835934
175,0.2857900147369145,0.23746458160491674,0.24206270509002875,0.11265817389454569,0.17490790363132155,0.15852679155038937,0.26898126429686076,0.20186743302336194,0.18205717217289863,0.18536521857672497,0.23187223982049418,0.14659003399463497,0.2850545353003832,0.2795904980511954,0.2407319033759974,0.22290946367778633,0.1698919195213199,0.0936776207631515,0.23090568727794952,0.11039987830183384,0.13212055615222623,0.3053879308671751,0.19170631125849746,0.1634178947042944,0.2553118700709739,0.19733076047986484,0.19693268851917137
176,0.21670070750190445,0.2056528462591061,0.21664406392922053,0.15719721940966228,0.27316994406053097,0.13741341382497838,0.23579384172102144,0.2508744054745607,0.2476375656808012,0.17685129120334334,0.2037636524717585,0.21251804839176988,0.19018907407901267,0.2755950774239136,0.13852274341318552,0.21741248767170987,0.38785063101981787,0.13743468082550292,0.20809487618725916,0.16780994988736134,0.18731218485513762,0.22381277201995406,0.22395648710739405,0.14868823976813572,0.21117898410506955,0.2168715948104824,0.26122227515011215
177,0.2308129546957014,0.21515488042887046,0.16377610700295156,0.04833031452921298,0.25676829257817124,0.20566698243534018,0.26251043782046657,0.17639826051924554,0.19857914595177426,0.14983992075620525,0.20629837952594138,0.2081072138000519,0.21363669282484046,0.22246811647008444,0.13497758284778963,0.18692055333459454,0.20964826182869303,0.20123253074889988,0.1497976809850563,0.09720453346587861,0.1318693980395296,0.2493182773510868,0.3118733107479613,0.25508166552298844,0.2212643226002596,0.23569583014994427,0.15930194558265676
178,0.2369548376659753,0.23090455892211867,0.23407171804875038,0.19879674949325793,0.17668236694677736,0.21306574286452398,0.2109831376362813,0.18290491489413854,0.14700641163309736,0.19577376051003348,0.2874721416113423,0.20233693695928354,0.21042340616004476,0.22571798111633715,0.1298766804471048,0.21300661384301642,0.22209022190356978,0.24002609119776327,0.22799106839487734,0.10826222914546178,0.23589685712063738,0.21625479936086772,0.271547264232702,0.1761011216783365,0.25031505846603375,0.18769237189448543,0.2380289664820823
179,0.1677618554546505,0.20108063438711296,0.2124362594952987,0.25741422478468595,0.2294389847407617,0.228452534024116,0.23030170889714863,0.08749853370858922,0.25107701869567967,0.14103506281520947,0.35193834357398157,0.23453419471272224,0.3120422061608161,0.32640616884254386,0.26757873797374754,0.2449088532380003,0.2388741606487148,0.17032803438577918,0.23093587559099008,0.15333048614757375,0.14889067744088763,0.265089179356341,0.22257653321946197,0.2556714501005345,0.20820426124526362,0.20792396366974678,0.20005477553377693
180,0.21707195563805728,0.13302674589454122,0.1897916755691742,0.2161277015732522,0.22382474801681115,0.1501569244975974,0.21035325834534083,0.03639004619245482,0.1715012750879239,0.23306343832588466,0.22095738658967234,0.2571255106607734,0.25418486919100924,0.19870236402843017,0.14595212332396115,0.1767515970854813,0.3098646241338121,0.2609676552201227,0.12374991704475752,0.1493072164331453,0.28100691680790413,0.2409608404781093,0.21422549698327956,0.24092898923550274,0.1889174355035033,0.13926714823039119,0.25398351069821645
181,0.30756383854781444,0.24959145925611262,0.2853733306012897,0.2130569513758163,0.23033700405455274,0.16695549440296742,0.18008970324144058,0.14456346129233605,0.2808513661021487,0.2649788197673164,0.2549756893562267,0.2689941488052365,0.20333138069483883,0.20844431289122015,0.13241423460595667,0.1798901115488936,0.2570264546059523,0.09977924273158817,0.1350701234906533,0.08276933093074734,0.19800263667548204,0.21391492294399064,0.20890157389268818,0.2850102106712692,0.20519654600991968,0.19789754164621298,0.2937358773849069
182,0.1719619742454694,0.16447287974500505,0.19342498239136935,0.2514236988255266,0.18757293301483682,0.13723375275646818,0.2477727692951985,0.175912509534859,0.19633235564936832,0.21390384350973965,0.2178433612578072,0.1543437352081598,0.21131933840068287,0.33595681807638017,0.2528030201192458,0.19403882894593175,0.2277827960845362,0.17770676285693307,0.27082953664923703,0.15705938428818608,0.1700986117994751,0.24483536164006345,0.3127662218290393,0.18243925092070287,0.21409933695097835,0.18432577900844696,0.17959269733417074
183,0.22264176231079164,0.19756728542950036,0.1303957726044511,0.2208004072244513,0.1954065490806052,0.17231935905430315,0.19123817510053745,0.24845287960396364,0.22007732863799362,0.15840491594073122,0.2326139350723277,0.18149420621881304,0.17398947053439268,0.2925714499949964,0.05910199959282989,0.2866722746701846,0.20710018876968891,0.2177115584456833,0.1505866647850174,0.2055285593087324,0.19962741669225134,0.2313093964803616,0.2973117637599794,0.2000545409439568,0.2633824545375138,0.25164017249844917,0.30689785929106617
184,0.3340742927483687,0.2476406173867398,0.2904393099914497,0.11318212928352894,0.23949145813609982,0.20563363239492893,0.228112490646734,0.2036493478597688,0.17609462487324498,0.15531099088672662,0.28622412559385013,0.23361651742631329,0.21008189434333072,0.2378411978487289,0.15883540011005076,0.1891831109795996,0.2937049321169423,0.239319987271271,0.15814398398838023,0.15598745041184067,0.2210290664712721,0.2363496415135033,0.21458758902329023,0.15997747038962282,0.18351278170531232,0.2652110756241738,0.21914693860377113
185,0.29204506153005505,0.20586117000606707,0.1960293957956305,0.15811640334766283,0.26891083616941175,0.1574281977547475,0.16131186521315768,0.10291426988889309,0.25265657434739686,0.22263138681831202,0.2196434849973066,0.1747224028000629,0.2768741840250879,0.23825407194873618,0.15145058394837244,0.2270023420529922,0.24080349367682213,0.20906694550000274,0.1513117310023028,0.18410518479176322,0.1595564366055821,0.240485718770867,0.300715689045627,0.1577648859790754,0.22593876835460622,0.18548844272479467,0.23495003271127393
186,0.21081994865113912,0.19764928829677844,0.2784604672393049,0.14000125623056894,0.22830459881582538,0.14560480347984336,0.167863925129275,0.23119824479907383,0.19523923307973934,0.20847512508920532,0.1609424543408836,0.17385016339113116,0.1891258408237966,0.24205333770948076,0.19963752514776092,0.3006104416150393,0.27094257209763456,0.2589996665887446,0.2048877599983516,0.17908042966326387,0.17480956739919254,0.22718739461836032,0.26429978622568656,0.2261618975439704,0.1980072127004276,0.17049960742912626,0.261709142631182
187,0.1852411549598615,0.270152907539823,0.22003616235372395,0.17733684584799508,0.2154636299346576,0.12010112133430384,0.24501957848286063,0.23005730222625745,0.2109825228100613,0.2040450487733796,0.316679028389114,0.17969060040184784,0.21497384577498804,0.41993454211518627,0.12571100777373215,0.17255952014333992,0.24743163742276056,0.19914116385044206,0.21974738385933737,0.18767975368661904,0.2801647739492473,0.11828516255236692,0.25316467429717177,0.2243712930176486,0.21479715133415453,0.17121862340025193,0.1556372389073049
188,0.3491818116086494,0.21672442684534052,0.27921775156515094,0.20154175470174676,0.23279181029667664,0.1308980363323791,0.10867484856975046,0.14487803042733038,0.34156748929362163,0.08537627884720962,0.2692434424601187,0.20497693250199936,0.17993597816415108,0.2676045310770921,0.15621018378219223,0.22941610551036662,0.2455589173065128,0.16338881786881626,0.1358265099325659,0.18078826357503214,0.11932781052156383,0.2178970117309517,0.2853845590711137,0.22314568695839337,0.21926358880914645,0.21514590936497613,0.18245444861864293
189,0.236343746881685,0.30014581010956154,0.17849619307870207,0.1487354710044675,0.18843944201190413,0.26114627938087415,0.0996699924404046,0.13242555595383118,0.22272255106730532,0.2647460091418459,0.24481909580084488,0.2995170788470186,0.21767978340939567,0.23353878104529766,0.2094520032467368,0.12083525905114663,0.18864273475268037,0.20036683580339112,0.2537109050616974,0.14075792645206406,0.1165254832830936,0.18095198933973872,0.2896600474658601,0.17581522679755193,0.2811785170559291,0.2007817408586867,0.27102559939467086
190,0.24311343746279662,0.1795862913003178,0.21544230064176564,0.19617934454655753,0.18814593020179904,0.14755863067185862,0.18929621610752637,0.21691507055170314,0.23477999307189448,0.16139428749727355,0.26110702737225305,0.1548223381890593,0.1591531281865142,0.23196637444566384,0.11389667391041142,0.27261285059013757,0.23180802862100186,0.09215908137376262,0.16732629693281498,0.1486299813858906,0.14276325438960186,0.18814120808485776,0.2578133217185236,0.17522105877440558,0.1991149221954007,0.21810322591699885,0.1950222053206244
191,0.2296163144614168,0.1911322056908918,0.22005007575347632,0.18508425151257338,0.2662114528197944,0.1504045371132138,0.1912117878864559,0.13217402516169177,0.1752986679517142,0.16739468410959116,0.26320962096406464,0.1800174758512106,0.2522360768351846,0.21327972375556428,0.12728761869871788,0.25407602733363205,0.20142352201650612,0.2451562862730183,0.20976376829429869,0.12630068023974741,0.21378581637040717,0.2178193452399417,0.23427370893907648,0.22225512106991285,0.2398954762808546,0.23494146284646822,0.17716020780442351
192,0.2509633857262192,0.1094294905080346,0.17620883274053886,0.21855239093771076,0.22339056116182907,0.19291456233887871,0.16137445089284114,0.1799499247136624,0.2424213144719954,0.10613130173022278,0.28031999866962176,0.16763370107720976,0.2293751933121941,0.3043949230805608,0.1560435178596273,0.18165531743388322,0.1742409741514846,0.17772251948184228,0.24782914293918681,0.17083153601729328,0.23102593592461274,0.22489090523677907,0.2572058140808262,0.0835892079448015,0.3116914380796749,0.1601326578068328,0.2237612183754669
193,0.21983357611621765,0.2550334265708216,0.3107136749709733,0.14411630211484547,0.17564255892165304,0.19845896020551856,0.1964444247248839,0.12603461911176025,0.19071911310275771,0.11659351018281383,0.2685997329953545,0.14852932425408003,0.1675861421352077,0.23452879662403178,0.277024121750154,0.20130672964380966,0.2748212921410424,0.16600580782102198,0.19728999352388185,0.18319496326196075,0.15711165539857316,0.19957593379164884,0.21081300156219404,0.16122893256695978,0.3179223349106327,0.23309313106844567,0.2764455110314174
194,0.2798348323494136,0.1836164478522268,0.12040704919045546,0.2667128620653055,0.21373975505014672,0.19952647347380179,0.23607826079693564,0.16225329921762735,0.12663973750839613,0.1359798066772051,0.22617845658687305,0.24436212077147926,0.19676145946489676,0.2423254064239652,0.2321909017430682,0.2651620647083956,0.12651934434953202,0.15585177435722405,0.14905254087123482,0.22651850663050713,0.1990318447445092,0.19162684657670165,0.15917662086887088,0.2244804482802076,0.27023614018877884,0.1448732671734758,0.26335954254178284
195,0.2935450124159048,0.3369275648237813,0.29020902311763075,0.10261201259673118,0.17175753864439317,0.11890591729398377,0.24594392311693242,0.30290542159138284,0.15032738814517146,0.21982286058311348,0.22903069815753682,0.25472032224796887,0.17288744741889095,0.23421135982654198,0.21743041594552484,0.1560574410130914,0.206836196904919,0.11447264743917107,0.11040007590591121,0.07904853887584502,0.12843244142177493,0.2743906516479416,0.18241396167740645,0.22288311361600205,0.20337561578639948,0.18890556193152952,0.1451598693726026
196,0.23213975519938426,0.22041583050509708,0.18200182614889462,0.1111254933605192,0.17980487568184245,0.17746264230612555,0.18435975049317274,0.20867186926225864,0.19736617142930815,0.20144622392905595,0.20231953957561924,0.18710813869019416,0.23550805905034938,0.26603580514524894,0.1383950378297303,0.1295817365626997,0.31201291207902326,0.297140846030234,0.1635829651702104,0.15065056083499648,0.18751875440528631,0.26885640310106057,0.19198606841485089,0.3033582263123707,0.19626428371902083,0.2694988784015677,0.2458716609353744
197,0.2353863916883112,0.16657976893707047,0.17842499225256261,0.2329409752635088,0.13020708067390527,0.16589547486087755,0.22167033970000946,0.12585812706499222,0.20405089290730838,0.22318347489825135,0.24607614132211167,0.1882468754483275,0.1504758436940216,0.2669913432709899,0.08418315530951674,0.26792467039365464,0.30598097382124134,0.09857924057453216,0.1535916278029067,0.136337566488942,0.22710361712438243,0.19583482315068676,0.32509609641472204,0.17604111564553648,0.1837717489877221,0.22770149339833026,0.2035685153121963
198,0.2888624110588818,0.30116311338557733,0.2692806485697161,0.2635119415523914,0.2661040072696228,0.12721224068995948,0.1675787062390333,0.19621100946905767,0.2235443092986333,0.2510629445195952,0.24809106996842462,0.23679828579483417,0.2579988109433748,0.2252868647943912,0.13023698423842758,0.18763188226231245,0.24506008052252032,0.14461060671865644,0.23042841056875565,0.15136663862898037,0.19854053338222435,0.18855759591455978,0.22962737022920396,0.2516678979700484,0.20031645462558967,0.24298742753641353,0.1770544355961069
199,0.29519042054558164,0.16679189419911566,0.269026365617577,0.24994167111783547,0.2108541426546198,0.30382642544646093,0.2314958467392212,0.14183631619285975,0.17772869718632422,0.19958531267749632,0.31756330486212664,0.18955482181764813,0.2736626399361422,0.21174561569856928,0.11379891728584322,0.28916227405694106,0.2722978791342818,0.0862511919763606,0.22474894965341563,0.13691062754335026,0.1760878431607931,0.22156053478730903,0.2692998755805597,0.17574528010587573,0.22147859595155142,0.24730754227237606,0.18798109139194266
200,0.24278162866847372,0.3169013422821822,0.15449040976127812,0.11674660323992109,0.11879624719445189,0.16846995675021967,0.20528292119723454,0.13490291585298517,0.2503984615404924,0.23084468359688395,0.300283738405154,0.21854530243496803,0.12242345797137955,0.21754779216052267,0.08029640456399294,0.15461017028770213,0.2946469502857107,0.19039983242704248,0.1377099497515208,0.1792013470243425,0.18040025950227184,0.20345287052387775,0.2499399858973001,0.2826719330386483,0.23435222137587947,0.1714981782156448,0.26715238688607496
201,0.21554525558893853,0.26976243705198893,0.24209414048589414,0.18776679003072327,0.2497690279982617,0.20412632649724474,0.19266054488763174,0.1751882248353772,0.2946885187654609,0.1285462302707708,0.12294777134786525,0.212334778941076,0.22269598560201312,0.15197908195131687,0.191205503071438,0.25746692586814107,0.1648658899560038,0.17392116971979488,0.20414273250535334,0.17915197568235375,0.18329117107711443,0.19402222613688783,0.2930204865443806,0.16257369674256492,0.2907598820764514,0.2315625311925184,0.2645042417380052
202,0.3038329122456735,0.2762484400203141,0.19037895611656308,0.22516637929467495,0.19052908620607079,0.1256891646115906,0.20570590663654728,0.2058027790417349,0.10704219248617158,0.13935107461891766,0.260651728692832,0.24560002747951795,0.2676322945427956,0.342571308067585,0.20029938296870706,0.1732031663126248,0.2441354118747075,0.21246238163808026,0.2046966641811401,0.16117152093012285,0.24038917706702778,0.13869999076314082,0.27966521373051273,0.20330763801718785,0.19743796443020473,0.14276441324302538,0.2545254476938719
203,0.3077566577669026,0.1955715548016115,0.32717233883041263,0.20872711894575993,0.2094799042040817,0.18107756899685692,0.2130489445936258,0.17271447164539364,0.22294235104777974,0.04475280074226479,0.20462935975445717,0.17596422011229354,0.2476521386035848,0.28589329750877396,0.198392887099592,0.23776893485523687,0.23843422804192843,0.21140650427294208,0.1540195395520829,0.19007909180238786,0.1631636805457255,0.26294562815144334,0.16387519551973356,0.24516428575266833,0.20614171912545273,0.2033451855421174,0.12384426993408215
204,0.18626931842337932,0.14869504219995963,0.15753913912671572,0.21602364545136368,0.1641377508472783,0.1433608126273339,0.17694879429962615,0.20851458505065093,0.22729557882415405,0.1476239335189484,0.21760763076002768,0.19880668646727565,0.24957060476797147,0.30725312735656235,0.08993835345622171,0.16166155548449904,0.28249689778420534,0.2136061441734708,0.3077613528074817,0.17016260361083,0.1374690549506155,0.27354889229305884,0.20788598753311557,0.21922239699771023,0.24431122554846688,0.1890031872236669,0.1660757684250604
