,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri
35,-0.0021091925284421236,0.059163322126642215,0.08560464184844851,0.06546757935661733
36,0.07976368258616805,0.10418627544730852,0.11680142668086903,0.04351318295953075
37,0.12067363278498322,0.1562338378811529,0.15464870044496132,0.04705571898016762
38,0.06858318738699189,0.11215180331367934,0.09348019199758902,0.13153032619106123
39,0.11957806897196994,0.11440572044813895,0.11039455432475707,0.0902815283178125
40,0.06304197055695705,0.09919219019990422,0.08086032185419112,0.10314102780815643
41,0.111976469710729,0.05572799956209018,0.14034187607099452,0.038731988984137454
42,0.175902954897956,0.05095920376425868,0.01334994709267769,0.09761161214488834
43,0.08676165338683471,0.12747443658220425,0.10908390413130621,0.24960417161361872
44,0.1003137891276955,0.0805209697554954,0.2059706056446111,0.15678783112408556
45,0.07823200921212647,0.1660445408293955,0.08859106604560019,0.15973755279923751
46,0.12850765672817183,0.07316009287858284,0.046335645618565624,0.118541220518883
47,0.10403339112228527,0.14812948352966504,0.18304008024472265,0.061446577216284895
48,0.07518946051662562,0.04595905022153333,0.11313772962327856,0.10640834593953064
49,0.07095306631973607,0.18225588949603744,0.0762560897290497,0.21902201044690825
50,0.03644431029848113,0.06262068168284857,0.08622656648506082,0.08313533090259594
51,0.05595434255091475,0.14232889401940993,0.06923018816649608,0.13557684534725684
52,0.06562479311969477,0.1021660841213977,0.08019118824636867,0.08871710674130173
53,0.11907488974308027,0.06524123479806347,0.08533330334216817,0.16560805191121739
54,0.05367875338986381,0.13569285543940385,0.15220506865458333,0.0763570657458784
55,0.07803448948398474,0.14624225938905597,0.11922416240151944,0.17189218160590786
56,0.13857753849940183,0.10591788633443107,0.08862195987141858,0.10983750710960144
57,0.0727153028217472,0.09580342952958226,0.13027250742202007,0.10885017551119214
58,0.06370463839660818,0.09516026774819401,0.06487726291536157,0.19271428143412625
59,0.03522553703462759,0.0917547819618127,0.1399091535534336,0.07034276479246043
60,0.133330976906743,-0.007056042954720471,0.16097904809275546,0.07876289810974607
61,0.08992561460948856,0.1451788971905326,0.13670197505464207,0.1346203746525624
62,0.07501075849067178,0.052067914958516,0.07832845129667855,0.133904921677528
63,0.0314288329786647,0.13435257644616366,0.10740666688755858,0.029733064601169625
64,0.09960086392414726,0.05879913515367271,0.08749698053317635,0.1929767458961132
65,0.08868788585971969,0.11427495588828111,0.06584927902555278,0.12229323602395213
66,0.0970481669830472,0.0974470527710556,0.05499051388534861,0.14035401883385742
67,0.10471066657077625,0.07722110711477582,0.10701657470567665,0.14228965966586316
68,0.12492990033309485,0.07272557386024141,0.10504625003136099,0.1420135478531874
69,-0.014645634777320579,0.11715341564357486,0.10198314223328601,0.08951897318655477
70,0.13916891387077868,0.11627615874550568,0.14503309029781933,0.1199171158452369
71,0.1271296451859447,0.090098437049758,0.18416605240387676,0.19358889004372545
72,0.008529543084292213,0.18087960798681266,0.13861453702115273,0.06978935309605412
73,0.04951493972649379,0.12346863386610579,0.07953848028532241,0.1562537769364982
74,0.04336922162579456,0.09641486555001426,0.0603562524171485,0.1318861200027088
75,0.1164225288570756,0.13421135033494627,0.07500727240565662,0.13897957909978767
76,0.08087134158735447,0.18516021373557756,0.11391115031225818,0.18698151611886785
77,0.1540717380630308,0.06317038785420383,0.14567357911733922,0.1747470373833396
78,0.11175209187437707,0.18108376127269307,0.08133131290940838,0.029539912755823666
79,0.12670352227833073,0.09225789155725113,0.11388814671179699,0.08210285487510029
80,0.13641828791472574,0.13038791503817018,0.10832840297419638,0.15028090815762826
81,0.0713868878269386,0.07828458487415124,0.12929416701199867,0.02959881302543641
82,0.11249684965246294,0.10632709155273119,0.10912205756547878,0.13171301025302537
83,0.09291992103074696,0.08109137297405046,0.10267797621042411,0.06193673289828949
84,0.11330761742261476,0.14872587792937622,0.06274876704185649,0.09392202307526354
85,0.04715722142410698,0.10952223532140372,0.10038764819495777,0.050782763492495275
86,0.021980582939893856,0.05882734828544972,0.1044278152780058,0.056914178650272984
87,0.09520176753074093,0.021809942075130023,0.0895549960895718,0.14345644339890837
88,0.08033535739990288,0.04946782615584283,0.10781639810831178,0.07071229763882031
89,0.11167614039101952,0.0815303695599807,0.1055733533580429,0.11912263991356897
90,0.07521285580272223,0.134518059817849,0.07219880937928397,0.1859503816735478
91,0.07875617300508447,0.07330341293323771,0.056628923309059144,0.22907661505119473
92,0.17795959050341267,0.10128068048447679,0.03416452391480681,0.09614722032700938
93,0.12263926474882503,0.07168156120779923,0.15260522652276406,0.10180810113784244
94,0.032737763996861034,0.019974000042111528,0.10158494788013324,0.014506001602574295
95,0.06883695848502382,0.09300149774911252,0.026708069626031485,0.1306653876172355
96,0.10257236268605653,0.1714204176347235,0.09078374233628535,0.044354123887459594
97,0.028476719407143802,0.02392500765249611,0.11266010651684867,0.0544602854029224
98,0.08263014189649061,0.10251432908500657,0.10358745153021327,0.12968061147601248
99,0.05813193234285918,0.07211632992011675,0.15300873058654071,0.059166057225985134
100,0.06954699245543887,0.1379814326724495,0.08565755191024803,0.04177470814500487
101,0.10070588985111754,0.073811308743783,0.0956120096866025,0.11266931679008942
102,0.13899319950810166,0.04506423503817789,0.1635934422552429,0.10049643494366384
103,0.10329187363080343,0.0748896069883701,0.12390627789090954,0.0993022492090299
104,0.09107367620903518,0.09031700309716727,0.08715565488115147,0.06369724490659923
105,0.005584319320786086,0.09894366597044883,0.17399889174320274,0.15774001137830507
106,0.14782914341447387,0.05158999132322741,0.07582222451813143,0.20720075661962792
107,0.13932044549237307,0.14294848022904647,0.021534181104570393,0.13774942440958335
108,0.13570641024887545,0.1324732027588341,0.11757063608629133,0.1092196767680889
109,0.048923304325934204,0.1253576821660102,0.09387786836228083,0.13208463626984054
110,-0.012499414224690863,0.1071122556800382,0.0608096155105487,0.07777742245926182
111,0.0644886400820533,0.12419505175233124,0.14907382868130892,0.1511358893780557
112,0.14232521513465266,0.04059993394654101,0.10071683592908459,0.13934003758723681
113,0.035248340954835,0.09347751434115054,0.027395738625129545,0.12153926234302186
114,0.009294928574127373,0.12120690169079489,0.050982543522323086,0.13087225052051776
115,0.09071055755295171,0.08383956157415413,0.0651149491296098,0.13740844114055265
116,0.051257623052007706,0.14726232951728355,0.09535816320503461,0.13606164209752733
117,0.07714857315874486,0.11033342847221962,0.06925770445807013,0.18370078391386294
118,0.13576180241530816,0.12906558288982448,0.1078113034436377,0.15654888079624604
119,0.07294052674938929,0.009956925169409362,0.036470461651256524,0.10323128316634289
120,0.0687926723868773,0.05700382249428315,0.11088272654183921,0.12273312904812005
121,0.07143200715012811,0.12799783044993676,0.06999100261605655,0.10950081447729293
122,0.12736057195591413,0.09623077045783035,0.11673461055292718,0.13579375158546908
123,0.12309185409686323,0.022355265634799414,0.0783704069928116,0.04787027696799323
124,0.1541556169371425,0.14462944326918897,0.04099790570967721,0.14471244099948957
125,0.08235322647478464,0.12710902404852412,0.08049529874305854,0.22149262205315692
126,0.11739056232391903,0.06485120246597725,0.10797335190012076,0.10196139188290264
127,0.12458362386541984,0.07738630385781194,0.147894088125153,0.10016285117955821
128,0.05020561838523352,0.10726462409225292,0.12669698664834397,0.1334900145744531
129,0.10383274987746231,0.1430557713556537,0.13859286291519737,0.031942195418678855
130,0.07028048423603044,0.08983789001463117,0.12090984933501413,0.04410078455129298
131,0.021894429226114544,0.07832249611438881,0.15887329555086582,0.1869543393910306
132,0.07657833259662072,0.05653138385400264,0.12318371460825728,0.15661529513302258
133,0.11096894791312213,0.12191004301613804,0.04131725595492799,0.08933645980062438
134,0.09223248593454635,0.12091096292642535,0.10432695551448656,0.09761285129002893
135,0.10210361644336642,0.12194308384580076,0.0789764367707602,0.13246573675015844
136,0.06825799511124385,0.1384264550220823,0.07906621318227064,0.14907534913986517
137,0.14643878324628487,0.07379604222424996,0.06014568771830605,0.1650192471383914
138,0.13889822193701495,0.07083148204583091,0.1750481292034667,0.1252418496607018
139,0.09386512602149565,0.08110849275183118,0.08103094104112492,0.11957840874949843
140,0.09697134742769853,0.04296569015988111,0.09423339681904752,0.18880455233416446
141,0.0694415795211002,0.10246888044844245,0.07869630357599287,0.18002237367377946
142,0.04038431520549598,0.04342568496680982,0.13815899728348466,0.21789531777953516
143,0.15023885309521107,0.1444169782159268,0.1350398505405086,0.025103197946946355
144,0.055108676701884705,0.1118483645369009,0.04987791834150522,0.12344558597857293
145,0.03255281902214006,0.09726704445341765,0.12744061956404365,0.057041595251049716
146,0.10049478778368826,0.0317678422969905,0.047742543142008445,0.10928805677679847
147,0.13376169052677253,0.042039972991365915,0.12909218613975224,0.07990738555982212
148,0.034041691203532586,0.137381656237234,0.08523025976065042,0.1902333021638607
149,0.0611975142057228,0.12425908353490267,0.10505442379629172,0.16226261299655823
150,0.14407570792589008,0.10987784124757859,0.1328563343265786,0.14402907778998578
151,0.10009959844167277,0.09271772580194065,0.10043409124141268,0.14064957296690914
152,0.13954904405083798,0.07460954624690803,0.10714941528941431,0.19617849233489662
153,0.1285248833583645,0.14987855423266858,0.17248806975616898,0.02517263467593389
154,0.11005159522339818,0.1326452448087901,0.12727938008834078,0.12174036742179391
155,0.08796444051594772,0.10889858826660113,0.14804896136902115,0.1544606875522679
156,0.05804023231910297,0.005003481105649872,0.13861075913988455,0.05968215165451986
157,0.11569150375456215,0.029219306408365047,0.09264322171587269,0.1429694123338448
158,0.08579256613850646,0.15524160525958464,0.1351762046122702,0.15108076891951952
159,0.1006010502027095,0.07916239479722897,0.08392172206727998,0.15086745214706412
160,0.1581136145162451,0.07421724769773858,0.11316745674743921,0.14991680857740247
161,0.13108367968921694,0.11997156944539157,0.1670222820130229,0.12705511664959013
162,0.11108017344951532,0.13014380476911097,0.05287761621278286,0.15307521969339768
163,-0.013347070349540264,0.16342721312832917,0.11037178438039653,0.10094528926772038
164,0.1550869646332833,0.162841007439158,0.09265608738219433,0.0773691034902552
165,0.13047687578508305,0.08245854525927589,0.0793095052793392,0.08481596091883221
166,0.11971957309199889,0.17057165388259998,0.11832052926360058,0.11872682088746889
167,0.0427845659132963,0.1148889926908014,0.11004419248116941,0.10805192368923804
168,0.023651832955620088,0.12171235136212932,0.16114755016499216,0.11313913107031821
169,0.08933185733021475,0.1470063643157306,0.06695232746446954,0.10240719118367399
170,0.1017353032543822,0.0543658462563432,0.13378888148777499,0.15290582798187508
171,0.12181051804884047,0.10463660292921745,0.1451997408447949,0.05787441502186158
172,0.13476671378637875,0.13539115799534698,0.0819440669294323,0.2056719902298658
173,0.03457681085840297,0.08159879283714246,0.151892769229976,0.03228069136096153
174,0.059585897250923225,0.1076319989570554,0.05881394714363271,0.10165693512815634
175,0.05697048356170995,0.1212559143256927,0.16356220394498835,0.09961018210764745
176,0.07846121222520251,0.13822733520283356,0.13064316558181788,0.10509305484513909
177,0.10077634461157657,0.08685768443929466,0.09170112978829137,0.08329987300041797
178,0.12971268922954318,0.11187890355465142,0.09810276213743763,0.11468431368258598
179,0.07869952212669691,0.09660747823581006,0.1152820758920232,0.13395727716086284
180,0.0560534411485627,0.06734577188724684,0.08432659676084987,0.09364427302440546
181,0.1386347227474459,0.17196423465151697,0.0957888296048489,0.09809770732857677
182,0.09561338717624791,0.10747353204246478,0.08691005513335003,0.11484159522193989
183,0.11232855575893369,0.1629949441809584,0.14891587297349035,0.08676241515829558
184,0.07037887557462623,0.15201802252080973,0.0602774474125354,0.20795031916687742
185,0.07099137552934158,0.13066114091903677,0.08389257015611952,0.18241728189093898
186,0.09476349204621339,0.10525520717599167,0.14601681678657494,0.0953960524635703
187,0.15125723737812538,0.1235926770532908,0.10017451658018939,0.18442054861275342
188,0.02171000260947492,0.09844024289469488,0.098954875646181,0.07263330650489301
189,0.05532163660485497,0.10616947542656918,0.18081582992689066,0.21617424326344845
190,0.06367151246183983,0.053642864149812376,0.0993768117146437,0.0818638520350931
191,0.18224066443038503,0.14925149253982817,0.06291164502727555,0.22075882908076463
192,0.08372270796506852,0.023324033028774692,0.02179803531404682,0.10106986869339048
193,0.01047021557758469,0.12578878857858072,0.16518978212618557,0.1345162733714613
194,0.09315680476760772,0.06883322129981156,0.1826399436794846,0.13347583779599295
195,0.089738014983407,0.1275179340623056,0.15627068418405046,0.13991354659498909
196,0.0668784907070694,0.09052764086694137,0.147055138301218,0.08894382745122088
197,0.17368575786728643,0.16625512644792706,0.1726278362811647,0.14540936843814464
198,0.10200921674900039,0.15934451104435873,0.07515899987080836,0.07762180375625075
199,0.07068236745565888,0.11450287392841231,0.10671003797033803,0.07889269537474304
200,0.1356303149112508,0.1292072531873088,0.10874479878550976,0.20087664475752168
201,0.08463105907232925,0.15731909929475205,0.05305100798545592,0.20003733320125328
202,0.09976643776834275,0.06331694544627925,0.10052710967932267,0.15222562361547867
203,0.056376360618673314,0.11359414266822522,0.05299837994337542,0.19779546071245946
204,0.08865903325330475,0.12149969735927123,0.19109510505522456,0.17582702714224394
205,0.05919791998950008,0.09737853084528451,0.11744606058427352,0.13561229236465752
206,0.11593806386739962,0.17116383284155354,0.10985540986213997,0.1530121419517714
207,0.056388089170644064,0.09329462596674526,0.12957157778323533,0.15971084274629974
208,0.050081800378737405,0.08685273259614262,0.11271184503595627,0.2027322761532277
209,0.14952259365737952,0.12189296626747069,0.08247227056512202,0.0993898158185481
210,0.10476522212640049,0.1297232300271855,0.16765621456987098,0.09140804620457388
211,0.10138387265996031,0.06913155606576528,0.08550472977856068,0.06243566411121162
212,0.13144130708300142,0.05364512195982004,0.11588202509666645,0.2314953853506184
213,0.10660329671679858,0.1020281853507344,0.10182356488425182,0.15689693765284993
214,0.09298526421308112,0.06699868564025868,0.09398126284638215,0.11004757331038995
215,0.08715935189488505,0.04866036586248277,0.12343116539601412,0.09830105932376058
216,0.11032078514142829,0.1703064637281725,0.1014269526753986,0.16401937727316065
217,0.12746103962349173,0.0892935943353911,0.12163111369124462,0.14717456542787144
218,0.09432244427316465,0.12801102147224805,0.16012378605662925,0.28502834543249206
219,0.16053377388631881,0.05124946606990198,0.1400997588135211,0.1949165359775667
220,0.12726028664566408,0.1457013467782111,0.04511941186309939,0.09217074348522121
221,0.15542643007734802,0.08455207845260314,0.14549377210337955,0.08083097354735257
222,0.12820839486002028,0.15961112363009605,0.13882794988609623,0.08788815603597101
223,0.15020192366196286,0.12052393650976338,0.11162051396556316,0.11531742555904372
224,0.07895795866467854,0.1355577233722165,0.13350558670844845,0.03286829522712783
225,0.04095550972792319,0.04992337429173306,0.10647240949721065,0.06015663427900216
226,0.15106974465059364,0.11869623327614619,0.023405699571823608,0.23261670503078496
227,0.20019554012030097,0.05115594749410254,0.12264792464103497,0.15993745143633786
228,0.11282365085127094,0.12429598805492466,0.09306118996251622,0.11015272045053841
229,0.043480265232048364,0.12326903850859888,0.11864187431361557,0.169429445589667
230,0.0004407122991779331,0.09314429771387199,0.08481086159306472,0.17200415321611853
231,0.04127267074512214,0.11711775674669916,0.12146594275319085,0.18124121566009604
232,0.1783128463066667,0.12599944967832902,0.14077394533788426,0.1368595776054413
233,0.06124487648126455,0.08081312697834697,0.07961572566268915,0.033700673363028164
234,0.03846914241086741,0.006123142696864721,0.08668563862603741,0.09971789772001222
235,0.07671553479942732,0.09593819724269255,0.17905294290366505,0.18317384942273318
236,0.12038323909089899,0.09169862137658223,0.09667229566772019,0.12501214170642558
237,0.038870511573578556,0.16064650885500897,0.022272491237671,0.10285236481401451
238,-0.02708756696395335,0.14433787659686675,0.01664567420433536,0.11037665784160226
239,0.09670642383642902,0.15430861771248758,0.07527927557495517,0.14168612167626052
240,0.07992082713284897,0.06204395627616081,0.08255531281095879,0.17559561859024667
241,0.04295662946634743,0.13239096070819326,0.17272199067556024,0.060078568669296825
242,0.09548313142389325,0.06740286568891886,0.05183320629685777,0.10671585292429336
243,0.12471773014901015,0.13742358607164037,0.11710006996250663,0.15768308936877143
244,0.026741518124943037,0.12151539374313004,0.20017967166422673,0.27262048720123006
245,0.049638911139406196,0.06811639223014652,0.11957719895556206,0.11302256936961842
246,0.04883264318520068,0.04715590451253219,0.15432282025785055,0.10827151889948756
247,0.04570069273368945,0.018635310566402552,0.07907750308150642,0.02322410415167292
248,0.06980071777537916,0.12249563737362473,0.024112969314415478,0.0862221712080024
249,0.12645345483913867,0.06433172908907887,0.07222249029748125,0.09316192807640467
250,0.20567248037326707,0.1481848715265886,0.07172444250779085,0.09010922304907161
251,0.010823184435514333,0.07669277331795464,0.17403741069816145,0.19930084199235634
252,0.07941663370753999,0.16072306598388295,0.05342367054423136,0.13412216677307007
253,0.11036648524816534,0.11295757282555191,0.0823110169924997,0.1423972516814082
254,0.0972206003429824,0.15299610626115237,0.004211830063274062,0.09010940268343426
255,0.05718721030415791,0.09779585341039958,0.11911855407246406,0.11989573807835534
256,0.028737674923331607,0.12133455795130078,0.099597898260144,0.17283159490541378
257,0.1518094083369513,0.2170077455998561,0.16865945925755524,0.14310908264589925
258,0.12091031802211678,0.06148804536570692,0.18174133750417248,0.06812594177779124
259,0.09001772079008213,-0.01672949878758717,0.05875604099048021,0.031400648315709025
260,0.10824027778558659,0.08714306807113482,0.1905333693813879,0.14953420734266268
261,0.03632867393700201,0.12028614405650447,0.10315568655749761,0.16249038081262604
262,0.07736063258549686,0.05436304544371303,0.07779234344040999,0.10338472289565571
263,0.11494824838835221,0.079147461990824,0.09346521988765522,0.1007976938899367
264,0.082719274984772,0.04446809909122566,0.13039017414973952,0.13212431815800557
265,0.1809590729027613,0.10958851105281099,0.03932908479117627,0.1905776588338702
266,0.06867145058966041,0.07429425180258377,0.08400354117967264,0.1504077986271937
267,0.20534570686795628,0.04997336581475335,0.12598749337677728,0.11629403689786784
268,0.012443846929946083,0.10582275682717479,0.13297502994628446,-0.00703168046247632
269,0.08365290581427447,0.14140650670176058,0.12125252637527194,0.10442779067974667
270,0.06891274876357689,0.11511649651933964,0.10801602705701258,0.22679444324540263
271,0.13222457331826726,0.13487477321554275,0.10710941263584733,0.1949298299635388
272,0.05648475365418465,0.14600341368548372,0.13475878290735924,0.1805853930447608
273,0.14916413554790026,0.08505235966822405,0.07499594791671299,0.15800365144076012
274,0.11128921931962094,0.12568277206525405,0.05265380704845544,0.06773127053003053
275,0.13246751380902025,0.1254492693860369,0.10084053351510987,0.180805390125127
276,0.08172076753369482,0.14927498258522892,0.05650238972529744,0.07888024949165617
277,0.02756616033604411,0.11758272912357075,0.17916836137890046,0.15057213641311776
278,0.0529272202614105,0.13164968193405926,0.14541306782752753,0.10761760443847833
279,0.07877311104126992,0.08001375967694407,0.16149919212597497,0.17143348122228916
280,0.024937769023671452,0.14150337469369095,0.11380184824982824,0.0458038837763316
281,0.09047788382136908,0.08723569052914519,0.13068199990230353,0.05155918006574597
282,0.11521368257086591,0.08698712048693637,0.11517703659657623,0.16955669711744228
283,0.034455862987502174,0.022421952789650257,0.11061257658330627,0.22723446483212445
284,0.1047566049965266,0.061539440888359,0.13110881360437387,0.13394148425785438
285,0.14144201491087352,0.05940477126652042,0.12449294399783523,0.14637766522516626
286,0.09067895527729782,0.09559792598346585,0.07446673766400304,0.19619189385186664
287,0.08104598196946507,0.10299825699932354,0.11617420603814038,0.06186033421393881
288,0.11982237581591583,0.07115230802120152,0.11588707193352427,0.1515474311346197
289,0.13364538313894062,0.06914647441712796,0.08409167388223991,0.09766165620088091
290,0.13786576075941961,0.1171002612509771,0.09139722195113431,0.06762299659887348
291,0.08513941853845707,0.05176285622239252,0.1053333399347256,0.1371933281201965
292,0.07369039367777651,0.1296920183179459,0.12184749159344693,0.14963074618253797
293,-0.02470908747107379,0.08017644184758725,0.12172181646608717,0.08756428931322703
294,0.09632725488554268,0.10373596725245914,0.09673320090869479,0.1951963860586847
295,0.07477206350501613,0.13390495657654367,0.0760394846956932,0.11848143822427137
296,0.10501651227428492,0.13362344018501887,0.13865298245660515,0.11159183727061261
297,-0.0058449014491176645,0.10736765246246956,0.1217798801677162,0.053534218297428916
298,0.1049959418862404,0.05834584160676117,0.1067738435729196,-0.02121939206646467
299,0.12870725968873956,0.06712595255326824,0.08403929882643706,0.15238254489841527
300,0.09759020672035516,0.045964746917035094,0.15604867111501294,0.05230377379092196
301,0.10403339919053191,0.04014021919093558,0.13229168904192717,0.11293855655571665
302,0.11751299844994556,0.0893341427645068,0.10813827118775322,0.12502450032993842
303,-0.0007872054261483703,0.04405511802937773,0.10529582485683385,0.13548714519641944
304,0.08596037117803235,0.04633098015680032,0.04367730791795529,0.09851342801824596
305,0.07715575468061704,0.08925205276182346,0.024891088659652026,0.1451770606185975
306,0.10119297755565665,0.09355057542313484,0.023837272833171698,0.1689939778271001
307,0.17954876783059817,0.20493064270697134,0.1015491686164518,0.13322578194502946
308,0.10605404977974535,0.12250685149654132,0.1683442214213991,0.13923812620151668
309,0.10270293197181868,0.13888219335731025,0.09057648938664521,0.2210280968819007
310,0.13924114335864968,0.13687930042013646,0.08173423705642974,0.05999254335940244
311,0.007691488692071091,0.05772121200851754,0.19768684427018215,0.11790542512597375
312,0.025089025655160208,0.05710629562747038,0.25046748335137914,0.05897783025936989
313,0.09985203524038223,-0.012538722806695102,0.08223618245584835,0.11779675685482888
314,0.15249023071608828,0.03691368328227802,0.13980661299080646,0.17731496348198092
315,0.0895162217332936,0.17124246389506428,0.10519898006529571,0.13596420952617874
316,0.13354155480065974,0.10581831789554334,0.14643904624994353,0.17767911654138654
317,0.11214310415846389,0.03515090752985339,0.09269899683386212,0.05851806562383392
318,0.06335668920585595,0.13522449824825303,0.051719627732044395,0.16799721602996273
319,0.08621501847118444,0.12350165396751261,0.04647725807379739,0.14669564394514306
320,0.05124265926177052,0.033900474250450785,0.13144910342266145,0.17800392567794057
321,0.012820315126117882,0.12885205868316854,0.0827383419415934,0.2015317192115377
322,0.08363917222301755,0.13226621883822093,0.077155516295705,0.12484991994381488
323,0.07457937471680957,0.06894942204415622,0.16131431678673827,0.19666364630967637
324,0.10628767623318837,0.10939404351738441,0.07443137223998465,0.21797989751352084
325,0.14470539218845033,0.1474147244226215,0.147468864200482,0.11149456370430143
326,0.06126464609274975,0.0991498037320444,0.07070721860953721,0.1268101325388827
327,0.17928294653712543,0.15690094331988078,0.08906451605973847,0.08625371819630562
328,0.055899401487199164,0.09426823463481482,0.14983285473155128,0.1266744200996618
329,0.09481489197087119,0.12312841050699368,0.11960808474734509,0.13325834104361264
330,0.07293801830563233,0.03062056837300316,0.17977594440820294,0.08349836405727838
331,0.060695101640481086,0.10295190035882527,0.12287640661393094,0.14445190137192696
332,0.1300769162145338,0.11610291021290294,0.13791121719574861,0.22256135542121905
333,0.07705958903727578,0.09263377010643414,0.08450229688459132,0.17399704411466252
334,0.06533612079675875,0.0915716094701814,0.10801582454977016,0.1587886112571943
335,0.07729058068977784,0.11828213244681123,0.10811443085023816,0.14924896809356653
336,0.0973957370553382,0.09534650004370365,0.11074212964421076,0.09980333939069552
337,0.14199358177928428,0.07232583001783334,0.11771901306236465,0.1826714110265842
338,0.12750831689558006,0.09884499730141101,0.08118299009093322,0.14747661185085706
339,0.0930037862018002,0.07949991411892358,0.09558079645367547,0.1755354439508621
340,0.09522250608949417,0.1062056294709025,0.06135585683535828,0.16369434549812048
341,0.05387777385988438,0.12193920173582175,0.16168360154683448,0.2068798293465383
342,0.19329414171572798,0.05620722526044236,0.11985335519739053,0.14144100341950275
343,0.12837409497415891,0.05667989818175304,0.08769469524607486,0.14232729142702794
344,0.08602774619055137,0.16019381579718403,0.03166155516150089,0.10163351263071413
345,0.09622097544114734,0.03984298505858985,0.11520751016881607,0.1212744377130845
346,0.11976460705221881,0.028175914680871605,0.07324712454611393,0.18669587507242116
347,0.11112958017513686,0.2037735629901987,0.10005835811723741,0.07999119407441839
348,0.08706779492701362,0.1026671029695566,0.1408923490546948,0.12425396346357008
349,0.060257269034901084,0.05828378364450345,0.09618206766871691,0.16436234740911398
350,0.1279689846969576,0.021523220969608386,0.08524759482681948,0.14518279263401457
351,0.09385919380890105,0.12901899878988457,0.12551275195798778,0.15765512789686725
352,0.16955751457028687,0.036057981038598454,0.14666266049857404,0.11931131205114974
353,0.11059929065772008,0.11175874734750657,0.1129699486349388,0.12256238769315693
354,0.07067930983620711,0.1172577977735651,0.06208309663731051,0.19226946774857437
355,0.053885396155845554,0.05411361613029488,0.1283242944901367,0.15935653351446408
356,0.1247505101571811,0.020396414379545497,0.06704162861925832,0.174974271763064
357,0.13837446151881608,0.10011868182818691,0.08112596247523994,0.1587314347472787
358,0.19582219616049465,0.019122352566099753,0.13039654502726897,0.08977196849768837
359,0.1277032954027419,0.13484684899911678,0.12572097927740938,0.09053575352621711
360,0.05498134633857451,0.14678732184816926,0.11064242267227654,0.08180710907892581
361,0.0790608307632361,0.11778919446722529,0.00670820967236115,0.13825537959902404
362,0.025766026419201483,0.11477483455318026,0.07052460537521159,0.19523469072853886
363,0.07926645747008261,0.04338470592669249,0.07243592870507763,0.13129027570478788
364,0.1347296904853047,0.13947197046131876,0.10573632341555449,0.2374697341308449
365,0.029372203337979057,0.0506425025659533,0.10605921075376967,0.07737103168498684
