,0__Meister_De la morale,1__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale
19,-0.10543815237274269,-0.11365013196002545,-0.0852932742078301,-0.001041419886848101,-0.029611862200613865,0.022452962007177706,0.07429302305803413,-0.05289165838478975,-0.024774021564406223
20,-0.015220658283150779,-0.08893673873246712,0.0740839034049335,-0.14538332578869825,-0.09051286728019008,-0.07686775807624176,-0.014648291356639864,-0.0006261855865645205,-0.027218430937590337
21,-0.00782428459361569,-0.04428773297502323,-0.00016343378090947613,-0.08248317159742523,-0.015991241242786502,-0.07811620878477606,-0.013098556643067322,-0.04358384612860309,0.007499898219969547
22,-0.13963260090520144,-0.0552299473161334,-0.07137852542612672,-0.048762611265452484,-0.01711443551402786,-0.05384722626390873,-0.07402905408405501,0.0017255892176761267,-0.07282242694252505
23,-0.11012320192356934,0.04387630708936282,-0.06331342962575504,0.011368938876456458,-0.02531293967930026,0.07101052401499108,-0.05229897937112369,0.0020066507476967366,-0.04754794125018241
24,-0.07666160997257306,0.011117210390437856,-0.12918580601820587,0.01662650617000074,-0.0011349180259830156,0.059856905975482044,-0.08444236459713438,-0.017696376550165205,0.015454438154935432
25,-0.035070843999238155,-0.03192807035366474,-0.04539912333986292,-0.03723441263178059,-0.028882629007252657,-0.053122014254628834,-0.09258502230758535,-0.06835021137516462,0.029160968022698037
26,-0.026386822611730105,0.018765051891506346,-0.06813030048277312,-0.04703159199003737,-0.059079565448896164,-0.010150306702061,-0.0042845845240490794,-0.03454610101693436,-0.06460297969800317
27,-0.08894120670001747,0.027743677886791367,0.029312145663870713,-0.13723301324636752,-0.005019132242624273,0.06137904839903435,-0.02663940949610603,0.04230757417007328,-0.12391712044456744
28,-0.031119896409314375,0.1433231399359963,-0.07594299193716293,-0.12769835313835987,-0.023797865460322608,-0.002222398999341494,-0.03747296079258059,0.003300913315997948,0.008294846340112516
29,-0.016989595553639342,0.001788381807155126,-0.03202249164560249,-0.08916302423489514,-0.06370713065263657,-0.028195968470305144,-0.04883269471234525,-0.03835057946797473,-0.0755908011973992
30,-0.058628484582138096,-0.07508546057275424,-0.045137149803132326,0.008857539455275898,-0.02527401482195002,-0.03926158850058459,-0.122572018005588,0.04020808722303478,-0.0013136996929920732
31,-0.0067522399468471685,0.0027886996696418658,0.035667233206910544,-0.018675651066171195,-0.09003173196417108,0.039016368345726506,0.04334689986854542,-0.019702881380048054,-0.02225611016827237
32,0.06466227839889939,0.011215701774524892,-0.011123388965540493,-0.0608554181820013,-0.05797297871513283,-0.10344285457684772,0.019737254246255442,-0.05563034300221248,-0.037514024626878806
33,-0.06229994989277186,-0.02987733145285611,-0.07785024823395587,-0.08308706005025601,-0.05656146213130012,0.0015875888690511002,-0.046392313225412186,0.04086343166956321,0.0067582139002992925
34,-6.363338592690893e-05,-0.013633967095568281,0.01318008679135744,-0.04555507597629629,-0.018092077142649376,0.009984191787414201,-0.0538773156362255,-0.1012082392421537,-0.0729139630448199
35,-0.09712839129913338,-0.011572220905782435,0.09082475065717117,-0.059967553872248024,-0.0931183067671605,-0.0023081665545778467,-0.08831499527537245,-0.07096777593020236,0.09498746568856009
36,0.020591556050915744,-0.020658206543664848,0.11364230823319321,-0.06197910383450744,-0.09052575555068333,0.02641666528944329,-0.03647535217889164,-0.03138431338500578,-0.08304676332618255
37,0.05824973701402941,-0.0331577641286363,-0.0033656107939629143,-0.07189332219635612,-0.0073985046906795415,0.058094683932225166,-0.026279134697351103,-0.0335548498061631,0.007858599688394419
38,-0.021983024108004144,0.011581842579849825,0.023987947155002725,-0.07506113224039816,-0.010145966262597802,-0.008566713047201283,0.01207160613725361,0.020541434874413622,-0.07254113296744878
39,-0.05816198346243094,0.024856860907491618,-0.03188246952561689,-0.053433078924414866,0.006510973810050299,0.0541597981291563,-0.022934360905401335,-0.14363387007936138,-0.012055672266067333
40,-0.023615740520714874,-0.004409199665199297,-0.05277724296456633,-0.0590029368014733,-0.03921826956059556,0.006715795326516745,0.002562195020951563,0.012738871870955423,-0.0975984348456911
41,-0.019922863564515912,0.04222757507538227,-0.09074932970048556,-0.057931059759123715,-0.08259528551039869,-0.027176682795805634,-0.06289605276240674,-0.06307296799297496,-0.0703924492961397
42,-0.09089319450666293,-0.09126380672472091,-0.08038332017645033,-0.14858209761440822,-0.05194021297625745,0.04110864956185537,-0.06773692105648384,-0.060798442697322985,-0.0548017194004331
43,0.10004306277101599,-0.031997382958141474,0.04073663916554443,0.025700576942639608,-0.010111951396610327,-0.014916816702614097,-0.022667906373380602,-0.0906376153117685,-0.0334813119154407
44,-0.03149097446785626,-0.05200661740441459,0.10920871201548664,-0.04666237192343131,-0.035183691237869144,0.03364712393592175,-0.0789829350373857,-0.059251826920137994,-0.0810980780334782
45,-0.08420292376053114,0.07588568746484065,0.03313743847054299,-0.004671614164603803,-0.027270653759817926,0.03182994836692945,0.06434303009067312,-0.04376128033359161,-0.110476595151436
46,0.027739555273609974,-0.13353849374587615,0.018543849408770813,-0.02782475495441054,-0.015676805747702638,0.051270954586347194,-0.11950932493024301,0.01428126308604416,0.06432806666206503
47,0.008709048785010073,-0.09928819657352854,-0.030491541727325044,-0.057018156056062586,-0.04333479668672585,-0.03660944550096262,-0.06500624765868036,0.03380997525505044,-0.06354221040683912
48,-0.05071763891131018,0.04072599425513246,-0.09641126087797007,-0.06348818444641909,-0.05137909023566737,-0.13770137651485875,-0.10752993010574413,-0.07367257022933078,-0.07263280545072485
49,-0.09917663236902335,-0.07096616897420165,-0.08719933222315678,-0.03196184370600889,0.0013790667694680105,0.02961177961423787,-0.10945313528594024,-0.04658894343707424,0.008604612218079363
50,-0.006356805753281755,0.058284759563815514,0.027229641736268552,-0.01474035718804088,-0.08005734284281284,0.03108861749591933,-0.015957372124982383,-0.0804633750768405,-0.036629364457597444
51,-0.015508784196203402,-0.07042324288784689,-0.052423071248841636,-0.07989941537591132,-0.021207537670623,-0.04638286037336087,0.02924601170467883,0.0331939056675315,-0.0005697809509558893
52,0.01616756495016473,-0.018723657212030936,0.019997906809469,-0.00024401020186689236,0.0035336549520734914,0.00735669820439111,-0.024319544576215414,-0.032077424343103955,0.05883603352471271
53,-0.029598535874321374,-0.03142765528344038,0.006227975012734199,-0.04732969092694672,0.00029901694134500546,0.009089230032399753,-0.04481963137450895,-0.09384985179875784,-0.054164290004386016
54,-0.068454197947364,-0.012191755806431873,-0.1196362204997018,-0.13412805834916638,-0.039669674874761064,0.028986081642078682,0.030063598425862703,0.06051949437482904,-0.0387458875043008
55,0.03578859425189447,0.055718035715542104,-0.04725863324802049,-0.01324958812236606,-0.14280104828611798,0.07324858999452556,-0.08431403970912843,-0.08686067796017165,-0.004558284209438028
56,-0.062269585099792246,-0.04939772741096965,0.05463012224868082,-0.06937909119811414,-0.03603757385668179,0.0016023257170232896,-0.004554240815418017,-0.11375006452231416,-0.028508363561306573
57,-0.015654719917011638,-0.14598095433431446,0.04293823962077303,-0.021960969973647753,-0.04231564774403673,-0.02381821510987451,0.005835184111556221,-0.07922266781152804,-0.09405705497003182
58,-0.003632994685512573,0.003669833218802784,0.03855707971732895,-0.10575851883622887,-0.002125452004942463,-0.09561351986383383,0.017659567038441126,-0.07387115121051605,0.008981576497686366
59,-0.13013122930366283,-0.10377876028013128,-0.05685530557158155,-0.07583511509551644,-0.06270528423587207,-0.061417786788440475,-0.08576320173327749,-0.03198445774488388,0.06547073120841818
60,-0.09946922216414648,0.04184566448281973,-0.1733810998663744,-0.11760449011206063,-0.04255314285146846,-0.02135919771719482,0.042776255476102164,-0.07619460486979075,-0.040624409726840095
61,0.002272447050524003,0.020915568440544246,-0.006743229212328376,-0.09320271374703819,0.06858247925368648,-0.046183297929768885,-0.04970165126417305,-0.0029407321729389606,-0.023722751034607508
62,-0.044122105744315555,0.07425213477419206,-0.01131634731007066,-0.02081629267099953,0.0024094622393083056,0.025698689798639412,-0.05818289037416489,-0.16158300593848912,-0.10215266982327276
63,-0.048225579299764884,-0.008948417239101836,0.0022069357159921754,-0.0455628511952482,-0.11019690346270461,-0.05967836973749544,-0.050317374825430715,0.03821786046128286,-0.04418933039325582
64,0.007495123132670163,-0.0909149384129878,-0.05756276453261444,-0.021915163545479843,-0.012617496516125148,-0.08579824905719706,-0.03677738877696857,-0.05105828521624826,-0.04631807270762402
65,0.03819824369677908,0.0053635074514895385,0.004140628093534419,0.0037113145464747564,-0.04038650326014916,-0.005208558678999793,-0.05186637418107012,-0.10465889277883171,0.006332243426042753
66,-0.01350823246453566,0.06838656749036874,0.09794181286518172,0.03801170469914039,-0.05505696023476372,-0.11034188788527471,-0.0034830401496773926,-0.05138610635248923,-0.10264669856356978
67,-0.10088880516564862,-0.06931971874046762,-0.0019218240725730011,-0.060125043953969115,-0.09893894687875095,-0.04827520145415328,-0.05711027086816086,-0.07698054639878786,0.025304559503856055
68,0.03734952915256947,0.012545064649953383,-0.07268917957348814,0.0248390424435276,-0.006905781204598801,-0.11329090160021416,-0.033640669166322835,0.032384793491983234,0.020270180019854922
69,-0.07338028498876727,-0.07564021902655609,-0.12205507559604567,-0.025179909285727976,-0.09223148080756298,-0.1351799174104913,-0.1168706213358268,-0.067563194304582,-0.10467928365836039
70,-0.004705457894746856,-0.010963876381164878,0.02136010389043343,-0.029628970104302228,-0.0949105827918418,0.04308480701295603,-0.0012868027530298365,0.05108332613562211,0.06065916419981576
71,-0.13382359941273406,0.020949531817342642,-0.0333840967775215,-0.05577844037321814,-0.09657477082366546,0.009647805027139633,-0.08467269045886609,-0.0074912895033292974,-0.050632143911599814
72,-0.04944794286848878,-0.01579638651368485,-0.006790377182042118,-0.07795024429883761,-0.12074827068352943,0.03221770558261446,-0.02018987595165352,0.014214200363285745,0.04276134357998773
73,0.024794559071912303,0.06860422117791876,-0.057847761964403575,-0.062127388485403445,-0.1406982367002478,-0.005032506518327243,-0.045440285961522275,0.06866694150300719,0.017996137690275266
74,-0.04903397457560184,0.12471237229158093,-0.030990438030444323,0.04489898141381251,0.01096704725831745,0.005670230981858333,-0.05378465028004683,-0.09663686786329401,-0.034697237371928646
75,-0.1233476251855913,0.014636219063254945,0.015577773815042217,0.01947604219143974,0.013945683437246411,-0.10046406236363632,0.07060219747726053,-0.06876603407252158,-0.04195788972267893
76,-0.11127879908621809,-0.027425851138348573,-0.1301618565782974,-0.11303799559711497,-0.026960768084417348,-0.009037536274515461,-0.08938143492827832,0.007484641075845326,0.03301003047908809
77,-0.00527383641062984,0.01340598390812564,-0.002941222300376911,-0.02897509031888486,0.036095083725934785,-0.019930615294198,-0.13704388050234362,-0.07238989589825227,-0.010856874568464958
78,0.028479429538418127,-0.034038247849714376,-0.04470992503382036,0.014870102225206164,0.05721447129386681,0.01177541942803891,-0.08507340835082093,-0.0163320829899109,0.1303823850895435
79,-0.075365936144715,-0.01232177829455916,-0.08184704832517271,-0.08170289997610503,-0.17264815273140718,-0.10189396465720539,-0.02514040446307897,-0.0056755600156841255,0.05732008498795941
80,-0.05494317495299702,-0.027505614987704447,-0.02824598190636814,-0.10025504671219156,-0.028815428712327267,0.00015946085855441292,-0.04280503172993535,-0.055894860331296425,0.014400779339003595
81,-0.030791773090791192,-0.03878560235819002,0.07570956210505612,0.0066026016391086215,-0.0683051276899125,0.0007888950246723129,-0.08198694650009414,-0.1444840066028248,-0.03230381000668048
82,-0.05012630044600865,0.09711514325503325,-0.03986993439824347,-0.056729303798910835,-0.016730603351915098,-0.1009809351650508,-0.027411577648313944,-0.007565738156684802,-0.02687740214473866
83,-0.11865909339353638,-0.018402549860946082,0.07352369654674952,-0.03815247454207071,-0.008637751351298517,0.02479416170698619,-0.11994532675362402,-0.001478339531186276,-0.047370557494120835
84,-0.03475897654455923,-0.11709079428929346,-0.08034933290498679,-0.0026435830200271697,0.03380151757106618,0.02291461709428829,0.05844243896503196,-0.1024935149713383,-0.007286266195384361
85,0.10676612376447354,-0.024846111563195362,0.03368045299700443,-0.04504532748538934,0.012801284728047885,-0.007748950448474215,-0.07370972565410851,-0.1298952480823947,-0.05409721423356341
86,-0.010433434431713648,-0.11444280010615587,0.04324108997386448,0.0018485839663414847,0.01634699299802687,0.01638534772542044,-0.054117110347977615,-0.07975677992422868,-0.10213695263078297
87,-0.07815627818814386,-0.06995957765096339,-0.05447979472795256,-0.07682658752106619,-0.053984332030472405,-0.05525556002530143,-0.10233804352830707,-0.06273383552994456,-0.04981634819272962
88,-0.00938876978609941,-0.01070855761415083,0.0398698766163861,-0.11857997134371605,-0.12279813287128816,0.09005791144833236,0.018117975156903367,-0.10953974025590178,0.015137827347439459
89,0.0024963978761010455,-0.0770630245386769,0.008497675648436545,-0.05038436503987585,-0.050635943830312814,-0.08215500756317749,0.025556670143651965,0.021276917344294728,-0.03398463242387236
90,-0.017932287429302068,0.0352900588849386,-0.010248028127205877,-0.08965196593944989,-0.05554950218554411,-0.03323364631818926,-0.054191135161836414,-0.11659929776189056,-0.018704006195287337
91,0.004523193454873323,-0.023793275566709886,0.029492829703318162,0.02179876139025268,-0.07107597030081697,-0.004618286478419942,-0.025739516648603945,-0.04628147929971551,0.12145989869564776
92,0.0298550529493329,-0.11263476000228233,0.056822693658660474,0.00229553065228838,-0.054857240910801484,-0.06022474677646816,-0.07127279042494739,-0.010222698462558744,-0.05021120362281711
93,-0.05181683128472717,-0.002159656333793984,0.02450632414144599,-0.04305962880042372,-0.0036366787437695502,-0.022203860590320167,-0.06061389424236548,-0.025187807828940534,-0.013879927566961436
94,0.01659895270477313,-0.09299105957857424,-0.10771391715162763,-0.06956219114375874,-0.07931783837987222,-0.012340845727419373,-0.10169998960307154,-0.02561200728030203,-0.0750369230357173
95,-0.05919223999515272,0.0827712614208192,-0.07162150440131698,-0.016538549958887445,-0.06805680848959011,0.056245705998630234,-0.03680098496808015,-0.07902199634918983,-0.15975849133550832
96,-0.08441788595459622,-0.04145453411402313,-0.003138265677094557,-0.10864167973231183,-0.08275225006105606,-0.00779630058400597,0.055636437700330554,-0.060944600486008624,-0.10129451067468119
97,-0.0010401972009551619,-0.022029838585831817,-0.0690962248184328,-0.04377199489609893,-0.024936201232940196,0.045220858660379316,0.03511743335677744,-0.08963190394109355,-0.02174847176231013
98,0.017127304075845635,0.014772539152857847,-0.011328900662340066,-0.057238571516589655,-0.08256591596798812,-0.045899503856962474,-0.007891980495797313,-0.12093215457012886,-0.05588906801492157
99,0.009264351520170097,-0.08868098177238208,-0.05584852558922273,-0.04638555653777012,-0.040278025352171044,0.025534805532047084,-0.10948873747675432,-0.02754950320752784,-0.15790697917164317
100,-0.02585943546395188,0.05134260442542665,0.013430321205732176,-0.016491890303150587,-0.0435522098952732,-0.09866448922230674,-0.0803054958160719,0.037652976714643516,0.006842609556114543
101,-0.08948897888383855,0.10528404857069636,0.05327785857453796,0.01480099527357472,-0.050390354557364625,-0.017112924176940547,-0.1447579217349709,0.02465846328081084,-0.005058558206245234
102,-0.048715215005838995,0.0285305349353757,0.014339872658060897,-0.09495185890433554,-0.035968087570891684,-0.037134337910614434,-0.10230932174771723,-0.034189822386613014,0.032699265820249124
103,-0.023531267150085022,-0.019922351736468058,-0.05044302644405908,-0.061630747649476514,-0.08932718092195903,-0.08075405180942541,-0.036079763491047155,-0.09557491731532086,-0.14517242961405738
104,0.03484363560589868,0.004273875469131716,0.01437004873790752,-0.12405026007276505,-0.0883178165679731,0.04113630908356958,-0.0858393850756254,-0.09840443439904738,-0.022057057351105393
105,-0.03131999532754807,0.007419732386544605,0.053030575940654634,0.02858847597825744,0.0011706985588340046,-0.13981025125495022,-0.15027585585048442,0.005498144111048431,-0.006333135682777324
106,-0.0473661133642593,-0.06770690725546746,-0.09345431787557962,0.008532003403506109,0.008813837281211434,-0.06295442290828375,-0.050652934244899396,-0.10220903064479253,0.03437703046796157
107,-0.11884435594542146,-0.06654434001694903,-0.023638973437545542,-0.04854404006311606,0.04313408817182187,-0.015642646827363528,-0.12785823560648882,-0.07956141077539648,-0.04993147192414523
108,-0.1263009347412475,-0.038421207212449605,0.02175736883432161,-0.05378485337816282,-0.06598267267286324,0.10928436694545547,-0.05497184522259306,-0.10978224041842656,-0.01893566872413549
109,-0.06835284121190786,-0.044090963902865155,0.0200558827242584,-0.020681192809308878,0.0823668655542657,-0.09678300542482304,-0.04564487184691668,-0.04428076319310015,-0.07883997230977062
110,0.02517155320030834,-0.028322986172532278,-0.08318355457928443,-0.10187071562716643,-0.016194344839492225,-0.08722983408783447,-0.007166106825173102,-0.07516083001969054,-0.03346633550312522
111,0.02478255274986374,0.02237002119462907,-0.011867985258048072,-0.008868497987516563,0.03307882915337207,-0.042978029569173404,-0.05637617412981701,-0.01668861092970353,-0.008221856274869562
112,-0.09333206278177929,0.06789018435252957,0.00176676222181595,0.04375279039688784,-0.05555748496989232,0.06539333801057014,-0.14768714876494038,-0.13946385972740413,0.017801202637560465
113,-0.018021571130389307,-0.10836024959785136,0.03438864163692157,0.017249129123513063,-0.07105240588070766,0.0005803513148920168,-0.06666067867071324,-0.07932974427102606,-0.04348217683405272
114,-0.05901251318162326,-0.07495775112860231,-0.014267778593107572,-0.002984312336419085,0.03469455102418447,0.018292338453357298,-0.011182846888107187,0.05276967825634624,-0.10414392852179806
115,-0.09113648952262726,0.10200480963213998,0.0954571829365352,-0.07980427325666963,-0.03905479255470586,0.05256216603327898,-0.051193115934299094,-0.09363770857486188,0.04635625925152812
116,0.02800281368609764,0.03308315026208416,0.0979968993873544,-0.0782183910885673,0.029189690277969953,-0.14039817788826855,-0.08737082536763961,0.0019774682493753732,-0.11861855913631504
117,-0.06353235372017096,0.0034367438326606088,0.059141508575183376,0.0314936594063866,-0.06510075384052329,0.005187766024668175,-0.09415602332104188,-0.047484426590035135,-0.01965498853093328
118,-0.0011890995718425081,0.05435151863390333,-0.06094326293310748,-0.07082040909516447,-0.0016362063843402552,-0.0031142350076057146,-0.094228846253862,0.0275741511976475,0.013578709781128703
119,-0.0027805351397973688,0.12840626478815184,-0.031938572232607244,-0.04455202001932405,-0.052520050641816605,0.05440847534907769,-0.14322070703733378,-0.047463158814123683,0.07143470749991589
120,-0.00059163860039535,-0.12504718780086735,-0.059527906830465716,-0.15374402614617166,-0.027787154269297103,-0.04643725512934129,-0.09527416387068893,-0.08540335614844248,-0.025356933759374662
121,-0.031339097828434116,-0.005042950895217391,-0.09663294386517075,-0.13297610447072133,-0.03583818602776904,0.018872174698442285,-0.061498177714703374,0.02767427895210347,-0.15014579229180194
122,-0.08658502508877026,0.06389446368692203,0.055698354337771316,-0.13882423454905543,-0.030006834386853403,-0.038967018881279014,-0.011994923950375713,0.037484215950878454,-0.07305619736053441
123,-0.0010421954931917705,-0.024375866520194633,0.060968133430752046,-0.010150250878306047,-0.03516150798477911,-0.04517032355385745,0.00935745545524504,-0.09487707005034146,-0.07259738759959504
124,-0.04205696760358152,-0.04305622863334304,-0.08632578056562423,-0.09213900192149878,-0.06659876882558695,-0.10229181288519827,-0.027979163171123346,0.0011296389156642177,-0.00899362241516155
125,-0.03799178154669745,-0.011669920060128921,-0.02430864532130006,-0.04649316346333946,-0.04732435318332399,0.041802731546026074,-0.01236231395229583,-0.059554183127087115,-0.11579454856271591
126,0.013480836957436404,0.03311245203943911,-0.10603859416924155,0.018224594474160305,-0.09979227005302083,-0.024750139732083804,-0.12144143103279625,-0.03259253874336878,-0.03418243015126295
127,0.04473932969780292,-0.027575864774216106,0.024219912094119517,-0.11390987036728062,-0.05607502531823921,-0.06650296335035193,-0.11919615888112733,-0.019054808596726834,0.03737624501478661
128,-0.027759959526172384,-0.07751781301128235,0.01937150307118285,-0.13290627710220648,-0.028227882064312277,-0.07414186458244944,-0.09441893490454767,-0.0996659815020457,-0.02292217553902161
129,-0.06411402818905783,-0.04653399210233877,-0.04251164986655587,0.018223444029766427,-0.052832949636588133,-0.0014006723174781275,-0.0341271387192264,-0.15347329756777733,0.0307533834837825
130,-0.06688615156266982,0.09036856425442347,0.061271197304449375,-0.04754286435739269,0.0007482700042134768,0.030684313451079324,-0.0497265365352413,-0.053199669854185214,-0.09756860158816104
131,-0.06170003768663124,-0.07764710287140482,-0.0395339716014371,-0.1556971991108628,-0.05271704334036653,-0.0014221379795262834,-0.16488994918230654,-0.19745351887519638,-0.06981062885516941
132,-0.023996829140868814,0.02331016721234236,-0.10500155374873126,-0.05625405139863667,-0.08415005294638243,0.05258372602859621,-0.015059721538700593,0.0295501647136107,-0.022271185945696364
133,0.06542351989761085,0.03881226902439041,-0.027659965293120852,-0.018993620700681762,-0.07626150306687733,-0.009401662419170434,-0.0633157897043806,0.011530222074538077,-0.02064928215093692
134,0.02253748885820822,-0.019750483136019275,-0.022497237761013145,-0.07790666468259715,-0.021003599876306806,-0.07020305982151707,-0.042287104959957855,-0.03545012292393464,-0.055332159274635195
135,-0.035474164148965724,-0.0658626959497352,-0.11813121812373956,0.008248612764616877,0.007767196143866487,0.010917980136298558,-0.01403446835688841,-0.02623898198885098,-0.1334407039869515
136,-0.003753865711999834,-0.020504216470119425,-0.1030838905088325,-0.1506441948752468,-0.002933168697448714,0.031057929742205892,-0.10479984717014,0.033168752448556695,0.013249779606831824
137,-0.0125491641870345,-0.06489895497392552,-0.011262008814590533,-0.022091070746782793,-0.09726030285883945,-0.01996975316476085,-0.036337757753889775,-0.0764253126368681,-0.009417919610489342
138,-0.01910495716759401,0.019155093494838422,-0.02626205756841732,-0.029382041115191715,0.040626856875307614,-0.00622832628897609,-0.08116122658525088,0.03444332095482135,0.014442335340056456
139,-0.030425695670430946,-0.026606154692241292,-0.037725782399713546,-0.07256255159129843,-0.05726727660969533,-0.008011723806845375,-0.08642007234846931,0.008454538487370175,0.006666645211475272
140,-0.009473123364127756,0.0691923975806966,0.01985579758757448,-0.007442136244077061,-0.06651026372845714,0.07740916966531346,0.03415849237244434,-0.10395750098028729,-0.037447403889241095
141,0.04250484989026145,0.047177172314007164,-0.0970849362916147,-0.06505434904702723,0.0008002841199482766,-0.10652760696026292,-0.02996434641149705,0.013031688433415272,-0.17510217649463355
142,-0.04639994389920186,-0.018828845362945695,-0.047022509660879064,-0.029456640947962076,0.03743413552557728,-0.042808848485505,-0.10328074073782258,-0.06510487343849547,-0.08299789246718375
143,0.07076604502660694,0.019644652580337468,0.04849843320290923,-0.13127547998118855,-0.012210195364378468,-0.04434325396504435,-0.04749768195488555,-0.01466133368413162,0.025630596212794083
144,-0.0744718139128968,0.09817135335263577,0.05239453278343683,-0.06468110847749493,-0.09305183134333776,-0.01023190491050498,-0.10605540155909683,-0.006620971134891832,-0.14545995980459045
145,-0.0658759416374393,-0.11816496805176319,-0.08001470947677784,-0.08825020377704501,-0.05516383449843933,-0.05737789838117581,-0.05197567418703589,-0.04055574377827574,-0.09705424353389729
146,0.035107894858069644,-0.06224353947559743,-0.058104420320412284,-0.003990615018653128,-0.062274525382441125,0.11175804348704134,0.03193201779010688,-0.06222338174403362,-0.08536308415879146
147,-0.0011214313215859861,-0.03973195931821647,-0.04036798289395629,-0.0142820782282088,-0.041208339811385684,0.03624277397166061,-0.026786850826000703,-0.06374095567249105,0.0799186484954012
148,-0.03920190154016068,-0.057366011152262364,0.007017361715539497,-0.06358104107716728,0.03464142446734388,0.026503411997795472,-0.038775192768349676,-0.030696692951733717,0.007076201592551215
149,-0.1495409469886353,-0.13740255098237675,-0.03131792321144292,-0.034804902791333636,-0.025679512384272424,-0.04903276573030475,-0.03689144914399106,-0.02865170348499648,-0.07958588493323333
150,-0.01766568986227035,-0.08954422664897234,-0.009943426734395449,-0.03297622580407922,-0.06669683256299225,0.03577880165097062,-0.03819260662282068,-0.07512542988242797,0.061002213603123946
151,0.00862768784221409,-0.019812735586926554,-0.04101554200573293,-0.14451981450165916,0.01621050577337465,-0.09062260544605617,-0.15295454539538858,-0.009260205768790646,0.010222970283232677
152,0.01063470736555979,0.03771028652181394,-0.021909917512077343,-0.0568296477139838,-0.0654781340359681,0.011160429730462607,-0.05336539197921723,-0.0126416150930209,-0.039907743173689336
