,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
10,0.06351403257708339,0.07791432565826177,0.11899802546395749,-0.0027423044187167393,0.13401865047827996,0.11754920937344221,0.15173670292513908,-0.015689427584676025,0.08881651702647725,0.0910691828610955,0.00919534140147584,-0.014812648410170123,0.10273111045317407,0.0814449320933666,0.05013226782459636,0.05402191931718529,0.049820697455268126,0.11993825642106788,0.023878051638245672,0.15439993369551458,0.03279067654452339,0.10112250555831341,0.09099967100236729,-0.007754914710698464,0.004903947117195237,0.016166040080300165,0.07599486300868864,0.03074860252578996,0.07804624937137454,0.020737607273041414,0.07873201158309219,0.025728574079787014
11,0.0753024040897707,0.10239370178184143,0.09890631145844542,0.042741166759136785,0.02460508679341526,0.11548930571656273,0.12021475628292418,0.07522600774173432,0.10715301402879462,0.08533931297191709,0.022842205540891742,0.07391027911315466,0.12071807279760885,0.019843829404928293,0.15581934608610157,0.09154561234829788,0.05858474956046219,0.11319506090492848,0.08716488291258649,0.0908180945500473,0.11200883274371877,0.11768344725555992,0.12934925971886727,0.10659651451887327,0.09304375388844899,0.07733664902173885,0.1052621929725822,0.11386903270509889,0.09738042858140776,0.07227252108771814,0.06658197162301492,0.03255839600020819
12,0.11104911771165003,0.09999529982188264,0.12763074120562454,0.0832049190218993,0.04185286773093597,0.05439522979696989,0.0822442696007119,0.05106957940275451,0.11745506748224234,0.06029474034641075,0.008296747943217756,-0.028446596191294065,0.1292299948020145,0.22008340064892803,0.10812964498720702,0.05063082374983415,0.2081058295602306,0.12710710040543335,0.0191178666856189,0.13753434486967397,0.14852194815231795,0.03066236634560987,0.033976219770212014,0.0686310502902786,0.09339601626662088,-0.014400111659055045,0.07490887100651313,0.06562405842647773,0.07609842303228864,0.1082233858549042,0.09301515678636034,0.171849763716414
13,0.07087065908101088,0.1027685424266604,0.1034306440866044,0.11476420854405228,0.17237101810390343,0.036043829244763036,0.08734410240391359,0.047780464695726665,0.1362021982026602,0.034273866148966325,0.013806017257329346,0.12982058652949818,0.09825020845588216,0.16043012850956637,0.10098352594363603,0.06994330145945693,0.011071305118722025,0.1258537089694253,0.000951468947071394,0.1072263774445471,0.0721417413859477,0.09198160970799328,-0.0013089150348123222,0.01470910419893671,0.100610095183176,0.06508942330679303,0.0673823323804305,0.07706323274848259,0.04315655848324906,0.08794811507892158,0.03401099461389351,0.14725057403029973
14,0.07863997668530696,0.02454338317763144,0.04887809973120192,-0.04776678864737464,0.10852481464422603,-0.00856232782242744,0.08935945590654655,0.0317826336826891,0.05681481679617758,0.0028657572169437464,0.030498441216888862,0.09332090814144427,0.14874584207176797,0.08633266716357864,0.059900023235885634,0.0628756526092943,0.056515381304030866,0.1183117424741532,0.07265871876787768,0.03653370839048474,0.0704706417808406,0.11585466991220526,-0.0018925684733705865,0.14919118262073752,0.08009637793779885,0.0918405676560395,0.011873623096176159,0.12746332337302496,0.0036614261051260977,0.07978595644418156,0.11842317793254971,0.13122068737801423
15,0.06380948303641261,0.08344046364186215,0.09773432098194934,0.06652017362559547,0.11475809299204022,0.08147697933340803,0.07242305938325862,0.06593797722484179,0.08021537445032596,0.06646858393459322,0.0031199388296216193,0.05887905474626669,0.1344135455328358,0.02989246411008447,0.09458276613157839,0.10382616297434401,0.08095848636716337,0.14118572771117316,0.05586091440487321,0.10844120276247454,-0.07814392334805338,0.13841104149882338,0.09163990668937137,0.010083122584532606,0.10519573435209427,0.039096623193260516,0.03777856586568209,0.0051574117109250235,0.13836136912571853,0.09853122909424877,0.07376583889872869,0.12462440157759454
16,0.12914754489693456,0.17460765614889953,0.1124687313550392,0.03272558237536882,0.07453867798102436,0.07712008964578411,0.12970259815987026,0.08868290160853064,0.06457592284895676,0.05733122225275109,0.046161330679479994,0.0676521583357244,0.08847138664131597,0.11684277244337961,0.09440726623673878,-0.0023133590426241595,0.05531147520394162,0.10328711701790637,0.0683326749772994,0.098135020642451,0.08951911611616692,0.09233261719467058,0.08500518589519558,0.13068078882048337,0.05544634900007581,0.028040778912640563,0.06489737559795021,0.10928972738582861,0.10898621787539137,0.062404278812004076,0.11742699951866618,0.1132026645406704
17,0.08643980459346523,0.058402320974700904,0.06031143971920222,0.10361507324867532,0.0932473559171584,0.02118122494831078,0.0736202426602371,0.04662655187118755,0.060409012800531826,0.13277093562745435,0.08366911815246042,0.074266206448385,0.06696363101984677,0.05000477214258645,0.048389352318524,0.028463892364707664,0.0776147700243743,0.14155655945868917,0.027375249016665753,0.12235815481178453,0.02439553347024583,-0.04857462759974466,0.06640511272391192,0.04640696120005775,0.07993533361677418,0.051635252391567556,0.07087456361092015,0.085769418594602,0.0403572915501614,0.09923977458210644,0.13049846929216372,0.1057684063431688
18,0.0832351042809981,0.1061527118788436,0.06743757092194003,0.05316344637639477,0.1152335665300638,0.13290190997127357,0.06036953151597846,0.0765370891422767,0.10619437909370454,0.07100709859312677,0.029425560413315177,0.03877134325668578,0.018207744805500154,0.11014709356330803,0.05516701881905898,0.12639114668172083,0.04089627979234608,0.07075500221628629,0.1395271052454302,0.13455723585408014,0.008983357383834267,0.06735768615757594,0.09957485491718403,0.06660930372539882,0.17337542269095338,0.03083302323832058,0.05505144433008853,0.092640543363331,0.07129006160117973,0.03746662255621752,0.02627590619961434,0.10708880278488829
19,0.1205720842413449,0.12182928711418073,0.08138188544677588,0.06411690164800114,0.14338442141567675,0.0712489848501126,0.12751581389689323,0.04695105075945535,-0.008408410431210453,0.07527718520924197,0.08508787996043765,0.0818284582023851,0.10412862185701714,0.1016778537818963,0.08328317194851088,0.08071953838470301,0.059286621953796394,0.05577034776249449,0.019742208648850217,0.14271103955470263,0.09950200567858376,0.0777373234393922,0.04152681039953615,0.06536648937629642,0.11358237523758204,0.09375223431813173,0.07559211804667015,0.048642724680120986,0.10673780464784678,0.07086217707096808,0.09993987823813892,0.08424144311577096
20,0.055274401485733336,0.05815483287242109,0.07368685527368464,0.1414613447553982,0.07550469278052396,-0.022355043436304883,0.09424296379929131,0.10629300815758867,0.10508299218133754,-0.00624795884857791,0.0871511391245488,0.09170598214580333,0.0700552734581077,0.012951888541368455,0.05403796457639339,0.05625464981486365,0.07743127785474979,0.027572523105775498,0.062050937886401994,0.06919384711133524,0.06527084949987803,0.14622102488336872,0.09975598638565214,0.05417461754656142,0.09661131333039791,0.04650285229484504,-0.021223263359336126,0.03684863768605926,0.04892397492422299,0.07937476196966807,0.13983729708644502,0.10213711857044998
21,0.09657142280618318,0.08451835010722401,0.020294937593369165,0.08371808935578907,0.1400160213062384,0.07068596819397223,0.14213326512044577,0.04959151798404393,0.11340463972831749,0.055960827381468646,0.07827320362351227,-0.004655455745491163,0.11461490403873502,0.10377641818271759,0.03482900074006199,0.03634850395835507,0.0045502747540418316,0.08854992159244046,0.06198252937612921,0.13271687912295044,0.0719265636651349,0.04472950122782602,0.0361249480593398,0.036800481863179045,0.02957795319883163,0.10371544356493873,0.015589431104141311,0.07888379096353987,0.020704765264017856,0.11644397869453123,0.16358747135334561,0.08006134910308926
22,0.1060167324272666,0.09432340207800329,0.08711500466124368,0.13929160794431159,0.11027528388239516,0.05495806698276079,0.13530151378127603,0.01862133345489342,0.11873749941899718,0.07835788872500078,0.05639347232514169,0.06018111187163799,0.120633637512502,0.08747419989172357,0.1020211658076192,0.026045892487441952,0.09419965263768733,0.054111895166525446,0.1237972153840952,0.07396237100339416,0.10090290632931882,-0.033963085076633814,0.06173319525837473,0.05858442962723095,0.1334921081000615,0.011944886967326984,0.01229092736228273,0.08957852172924176,0.0028136668762918284,0.11364661433802237,0.1011445732354496,0.04993006829623144
23,0.0502737545040741,0.009866649335221744,0.08956984762106761,0.10883574006564312,0.11059305277243786,0.0731783556319805,0.13501624016792557,-0.03554771551448956,0.05874889333608665,0.09974460500006573,0.022644444285103336,0.027798324902007825,0.12207504218819563,0.06516860976190975,0.1571172509523878,0.08145830360545085,0.007641466949161735,0.06456363126488997,0.03573970310952934,0.08745005268751282,-0.02923906543378176,0.019345155282805504,-0.011363902806623786,0.04561990864919856,0.08241762840945378,0.0324626176549189,0.11753207784469193,0.0597510503951143,0.04566817239902745,0.12223361030748202,0.11440391649275698,0.15581587329311633
24,0.08447059897105667,0.16050768529954645,0.15367514078486286,0.03267880716656574,0.028213441509128558,0.12985441096330821,0.11860085059860176,0.02318443692809561,0.04786344439141736,0.059427126884952775,0.0661305685158915,0.03730397250473886,0.07952484693831341,0.11989829557380426,0.11174558793394009,0.050374656209322057,0.11626448042951089,0.08627885398692069,0.006274143929396478,0.13323285833918505,0.038499901557145645,-0.012965021395820397,0.08949151020252959,0.024411573574676916,0.08375900994926279,0.053987398896400696,0.07170900851312113,0.11904454331401633,0.08260175430753418,0.06794790964224258,0.20756674996925606,0.08518841711667365
25,0.08166256456689176,0.1336528940928131,0.10678824768506885,0.05395774568268571,0.0479808962223199,0.08312872939256778,0.13666648562330466,0.050919152856997586,0.074340327948527,0.024369368303838866,0.1473797146321329,-0.016193310583112443,0.09249988794333996,0.11658654127512906,0.10029811097158271,0.03574733832243132,0.08821511120603844,0.039363921602663665,0.038824169904300855,0.037238750062953574,0.08974695658646599,0.07940967052456362,0.1159220127939057,0.22577141029760328,-0.005914305037788466,-0.01499521980362136,0.06631291827594898,0.05098568396986528,0.048036622773473314,0.051679151702472004,0.12388049949447859,0.02965150027816301
26,0.12853633645351517,0.08488028610953968,0.05295410491331465,0.09410363931982237,0.04618618762272941,0.07747412434272725,0.10971101848851138,0.011404621146753651,0.106109449652998,0.1214859691652304,0.026813248032279097,-0.018856292813313302,0.12679423358407352,0.10418274405342344,0.06358703069777023,0.10023576910391986,0.061333761098744444,0.10413725908389415,0.08530105658619032,0.13927224141203703,0.13109775353710448,0.02214302846543037,0.0311202955274462,0.00019129908210709524,0.05688100259514308,0.050630010426082894,0.005079925203172649,0.10448689831001533,0.0140084740160481,0.05278521227068513,0.03474388286713751,0.0183242222507279
27,0.09494242340455471,0.07854544496374331,0.10767406130039171,0.13185038051792455,0.025402925269931913,0.034670585758897844,0.06892983721950467,0.03034001257698719,0.04614564823264822,0.06715814247875103,0.0022349134611331554,0.06418200057577496,0.0560747034961492,0.08122239028242943,-0.009288173538401816,0.08805411917312644,0.10240423261852594,0.11008391498310564,0.06640566450309775,0.024218435945226567,0.08283673113500944,0.04266352987108004,0.03507261315931178,0.052260232056774734,0.11292018574442236,0.03433128839368547,0.04646322954604717,0.04893996768384956,0.07495821519566764,0.10037543062319133,0.08543580606045671,0.03761497902441454
28,0.1357054454332389,-0.03338095668134877,0.11569093899675809,0.1514817562401555,0.06127984644460691,0.046324870006917485,0.11740131672924091,0.09717066021207449,0.07884678439875488,0.010226312643441909,0.07693306533106471,0.045377808994777225,0.1635814856314896,0.13794088661664408,0.17696028363753832,0.07374083878533992,0.07414617237723682,0.05173770438855625,0.020574075148104387,0.14238891358598654,0.05689069721946218,0.04078974557563166,0.10152465702121753,0.05224270730440633,0.06931678537486664,0.0908398648086068,0.07933255297526433,0.04272179176894456,0.09173465698168977,0.11811120483733789,0.06832084647870029,0.05980066876746001
29,0.09259629589577838,0.09235070446066596,0.08517480862431474,0.1506280734699678,-0.004317545669061432,0.02513459353637413,0.10473641042208404,-0.004668190891917075,0.1146973406489422,0.0679975558508234,0.07976348365355425,0.07565754804562436,0.18539446532207624,0.03618927162163288,0.1418189363081255,0.08322364212772698,0.021907905547719986,0.03194756730992889,0.06376937539225887,0.13904831698231954,0.028158477319399633,0.0890769114933007,0.06335248526183192,0.046727131868615414,0.09381496196837269,0.054942023996181276,0.06380313092887234,0.13274519206984475,0.07784395920757509,0.03485624565014622,0.08602763433665948,0.08932681863605917
30,0.05378907137933784,0.0809340119401688,0.05076914958495841,0.11530668116764452,0.09235295561702546,0.03677650408661213,0.11156039811198115,0.0035396544183693606,0.12994508642572092,0.03865395569737845,0.09882340711880931,0.09308185470071421,0.17852968199895894,0.1712292645781026,0.07628155283923953,0.05095142038320819,0.10329821706831803,0.030014898880974084,0.056753034644169864,0.06677663258469195,0.07767902778166817,0.07757794047674654,0.0666264509530111,0.12845103408617642,0.12535474700086094,0.015761938093069493,0.08924454925653029,0.1502244709932549,0.06114878127278284,0.07144568448768918,0.050599032889391306,0.10193735226814747
31,0.04949855400543577,0.116079274938564,0.09754076490024367,0.10475374038332845,0.048051941671428566,0.08809660885386976,0.11452993795199855,0.034986700927275405,0.0571968455010986,0.005644533554063709,0.07542900790887974,0.11399817931000565,0.07547427608539425,0.0597015305930359,0.07566617243210294,0.10220466532203289,0.0007810935186843473,0.11057428031886953,0.03750365320037461,0.12591539389679687,0.053656233750204355,0.050900657831332075,0.14102995932242302,0.12298048494406322,0.1704017022701782,0.11184217503127807,0.17642483420509383,0.042043630794487384,0.13200336624779363,0.11379902904951406,0.08541567981949316,0.06567745201908981
32,0.07140963893605125,0.15382559749495872,0.054905857847410644,0.13520320944337746,0.1353672204819459,0.10383152921361828,0.09684588012797472,0.020870898165984773,0.1172429502750133,0.11943805141303161,0.030311956644336835,0.07762647665925766,0.12288809551414008,0.11846812629502633,0.1011099064015953,0.0713152886505709,0.04575885965748544,0.046297537126443876,0.011802224591969576,0.12954482103894518,0.13970359122346518,0.040987374131299215,0.046001622050328185,0.050106647622978874,0.21074052555320547,0.032560424746029194,0.09054582818217699,0.04475337722526261,0.12043072150577701,0.10866181055920819,0.0577584133320157,0.040742349258528654
33,0.0671727298369914,0.057532176080651934,0.12419457549704603,0.042411318680718346,0.03992429525612808,0.012231549946834433,0.12376715528826515,0.054438569092029786,0.16528668731951215,0.04084892321940827,0.07329139409004577,0.012154214941338077,0.08542368141695056,0.043266529445369684,0.07567367680931657,0.08299857402251974,0.08240978656259966,0.12693352446387915,-0.01588604083761243,0.09722613602589703,0.09150547743632768,0.04291953262292338,0.04946245205762415,0.1592914220786705,0.07347087329096397,0.06186645307687518,0.060730520629506124,0.09510860472175575,0.039894448401920024,0.12997437340597806,0.15285103147811205,0.042158149344225015
34,0.04223268629181846,0.08480607366854832,0.11598885960089016,0.1061938046076263,0.09508684395188947,0.0424517414791973,0.08174637183913201,0.013796831650316366,0.056421291724286594,0.06674790050803596,0.0808649834502312,0.03904913999109364,0.047863920122625636,-0.010881286988903819,0.11563023222855638,0.019766881406759418,0.020442172079978893,0.0681740690126275,0.03138889499138849,0.0978737613586163,0.026018293272096666,0.04458485721312785,0.011578365344121896,0.05020033459351515,0.047176568750769476,0.08716267153490186,0.07504277857797659,0.08028056167259272,0.08921026795264174,0.09284959007025011,0.10313752146009068,0.11604533555069545
35,0.0785072086385032,0.09270422701248011,0.05043990913709856,0.036435913701002666,0.1012498609873429,0.06255156886399438,0.136467054788967,0.024497632699783112,0.08292917117371916,0.07571398449063711,0.07544607603391747,0.0778499032159078,0.14732379520554229,0.12378658775143202,0.10577911585252181,0.06217885482601201,0.04508394187565194,0.0629731886981874,0.08894520040497812,0.07268053725552052,0.1095289503610905,0.06509805211156068,0.09353260954487735,0.06783688242427276,0.08234869584968944,0.07820406650761001,0.021119706489031904,0.15722028796357593,0.05066580122972958,0.13604295866577046,0.11552977294865656,0.19538309888875918
36,0.052503898028593454,0.04157503535583468,0.17547103075468296,0.07725930179920577,0.10867656682003903,0.07671279894122203,0.07607115705078372,0.03829164077386369,0.11810066404550272,0.06768347920077993,0.10999300229643626,0.08916018848544292,0.12417259686649984,0.05570542309019635,0.05283231271277709,0.052523331499250925,0.06736813730606851,0.0679194310174437,0.10801227255386335,0.10283408918021801,0.09126926033802824,0.10448105298871753,0.009004994928141533,0.06847045353289943,0.1716895519811827,0.13150457827493703,0.07787315381667183,0.1334377225190494,0.1377300119670557,0.1324357616108149,0.13512909295113532,0.13182892632419865
37,-0.004330161566475495,0.03967774401507338,0.10111176554353414,0.03302029077340507,0.08437911388764364,0.04384399742157382,0.110506071851263,0.047512751389788055,0.026961688096714252,0.03201930637720498,0.039356203145835246,0.03348093669704916,0.15014258755185675,0.0003833947389571546,0.16335312562087959,0.1015530745971882,0.06505244913177438,0.023612272322650302,0.04934602080009509,0.09841488596463337,0.1248147157155136,0.1150527500424942,0.06866668643377886,0.057987382529229636,0.15411132998608526,0.04341785787761371,0.06968160293381191,0.10673651431402718,0.07372248563520156,0.00879391067785083,0.14013750700234767,0.05455596693197253
38,0.07194045292754421,0.020036960660453313,0.05902183265625982,0.07118486939909491,0.03884335314517329,0.06531020685290795,0.12504951742225362,0.0288176680296184,0.08440967211875804,0.06765194681035762,0.051741105982952895,0.07728239292927352,0.15486098979043203,0.06083105001191652,0.08773214891917834,-0.014573941672672822,-0.041609952117817726,0.05248799684228437,0.06307550380402523,0.11358036638845942,0.016956955002453998,0.1047640605981295,0.07634325672950348,-0.008193503742570551,0.11246963364566841,0.03877869130953595,0.10699012290735577,0.1194530858645796,0.02147188546985076,0.16295216725041073,0.07105702699690751,0.14008284461779982
39,0.07017917636862121,0.02312763244993299,-0.01777556631457226,0.07164771152585879,0.11155766564464482,0.10475846070882273,0.0854213978170378,0.02514370126330142,0.06067272325028942,0.05082559801145122,0.011180454631784797,0.07051979744906263,0.09233805192998858,0.08112204528332118,0.05624947385410598,0.07200419500334737,0.08326436361948719,0.07827596743882322,0.11921884871271089,0.08091385501847391,0.08875894903390825,0.074634120967232,-0.00514671859457555,0.0280984641562859,0.09829354760045968,0.09174886058834898,0.1328707095598988,0.055328530014696786,0.06753351292421084,0.08236467166912897,-0.0009454815551225848,-0.009354828333322147
40,0.04698899729409567,0.058546384121947716,0.06795559000952757,0.04833909009749752,0.03555033284586684,0.09207966771035653,0.09537847176182342,0.028990459564408082,0.06022762074502236,0.06795497103569154,0.04974638459358227,0.015178803139012747,0.08202037477329831,0.05464119073580468,0.11953911720795625,0.10939860851429743,0.06864329275509778,0.09015064761965165,0.12789466302881447,0.05859081987323843,0.033426908839759906,0.06794993528726201,0.047450623236839906,0.06429392899752534,0.0699858113312705,0.06361617499048637,0.0650083712365034,0.11067302124805693,0.11968827203771647,0.057796279904432334,0.08163064491266188,0.013223148081592584
41,-0.03296412885527161,0.077688401152137,0.10174852186107168,0.07425493124857857,0.17169528567026765,0.042402482087305314,0.07693799002181466,0.09540641703044984,0.15173778159464593,0.08388132081775174,0.015033455453929331,-0.06280545312259217,0.1642983203237153,0.07413089314006178,0.034028060064337874,0.11180519466197407,-0.0356024305272753,0.07845296198234031,-0.017817419934697282,0.07403348493286226,0.01846502615268767,0.11597317727368024,0.10542464460118554,-0.04934495910072131,0.050223917774076254,0.08557351043707544,0.014199990406397208,0.15377926206726208,0.021947476002185162,0.05394146254400082,0.06425228493399765,0.06435670908492087
42,0.05930200648813331,0.05701122078527152,0.17887925120995246,0.08022002791735106,0.06313351560694998,0.12051893528327169,0.13943882986999254,0.028710978430451062,0.02659217652345667,0.02352507066843299,0.0758421065811392,0.05184304409600935,0.10267441701927736,0.050940631775933054,0.08017040352937022,0.014650109502336509,0.010295724389550343,0.10242538387372001,0.10871751332672103,0.03809794846584667,0.09303790996421064,0.0645988647030284,0.07067267255727772,0.07170974141941373,0.10000070464618238,0.007372480902737659,0.10306907969554961,0.1648645258706495,0.06917988908665464,0.11294205793681035,0.09372714934996734,0.12304794388323646
43,0.0603412334430905,0.18820933213465596,0.16822424035997027,0.10466327875064085,0.07591761606642848,0.10747774486060702,0.1479038007062113,0.08343275085690742,0.09606382590136958,0.10430201788275939,0.014873344435668623,0.10864701930929233,0.05694361258948274,0.03427497313359897,0.07577237154641518,0.06724178849948433,0.03261020869754725,0.04496509760489642,0.05117773410448891,0.10596804117332904,0.10031178284446873,0.07860294636527936,0.025966570614197215,0.10327837442751502,0.11684696397496296,0.054948116887899946,0.1163464956708728,0.083344384325042,0.0931385956773486,0.12713321002888242,0.03880677336811202,0.05755220735598502
