,0__Naigeon_Richesse,1__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse
36,0.039963947944671584,0.08027687899845054,0.08508788438040926,0.0737533672741365,0.03231137294485211,0.015739924783420307
37,0.038784800757577044,0.131461248327789,-0.027952511166664012,0.08242613905774586,0.033358539039013924,0.06615474882401483
38,0.1180753973204436,0.10353470018639079,0.14829283166927093,-0.008368471142995031,0.07576043791263803,0.038629349772082267
39,0.01770959806561989,0.08390338075843694,0.09729556815492663,0.031366128839578476,0.051865849972411615,0.09077579186937738
40,0.030184960841168267,0.07341953032862482,0.04838218729863292,0.09227251230222178,0.08730215532107814,0.0815175971431527
41,0.021665214329743866,0.018851937315679895,0.10811982124413988,0.06413684579512273,0.053496736032545955,0.0501136080174391
42,0.11448785849091338,0.011941561829644214,0.0939070531021801,-0.0018772642998912497,0.08720469271569246,0.08312404017019004
43,0.05243162749015072,0.10809850108702838,0.08634634248138957,0.0050901428527329595,0.0463488644406448,0.06368951871837235
44,0.002563776526795754,0.04042790090672229,0.09998549470532399,0.07784376873429742,0.03422888202914685,0.09202684673634094
45,0.12953185732648176,0.11336482175700059,0.0673492952412173,0.05570199645304066,0.0012304864808911353,0.04916881641821415
46,0.08490390774364141,0.17973613038861277,0.08088422138347391,-0.033793218952770855,0.05847168986613949,0.1262335178801555
47,0.037974323730814774,0.13133183823152217,0.014796774963781345,0.06738424923552566,0.01571166335645328,0.07926072201923251
48,0.1202728228677268,0.09672945387637455,0.10876879599779961,0.0009855307257169246,0.025309840300213216,0.03762467525711103
49,0.08555356533976312,0.1470884352532614,0.12174524121059016,-0.03433630186701414,0.01700086566368094,0.09350621096639106
50,0.07081462211267743,0.01866155084113086,0.0812311158157985,0.09590594218567428,0.06524081935710457,0.057249528606870756
51,-0.063773443414894,0.07735681655444222,0.09463062431156793,0.049712529312195185,0.05841330745533888,0.10238991173359384
52,0.06990430006360913,0.023513134026208322,0.07418142078119161,-0.00513736734708196,0.06710205851160737,0.03005119244676724
53,0.08828610378286804,0.10734831437154067,0.0488937041779026,-0.032091463537297325,-0.010494587656692145,0.061077104147922015
54,0.1395355594324525,0.15295918406659378,0.09227906831940741,0.016062894870508753,0.039650805045935635,0.030184538139665207
55,0.018943226667510953,0.053273366884828276,0.1364962486390882,0.05334433969327351,0.05932187493341708,0.09616418111993524
56,0.10617349601764582,-0.01544420388658524,0.12825837860906683,0.034657339233006956,0.05706010738975784,0.055320872125348156
57,-0.001381716921511178,0.08383368332903686,0.0699237793324614,0.001154185659962411,0.003020953810160357,0.09889198038648761
58,0.1294344523717451,0.1977698135570522,0.09072601433917105,0.04783307068137813,0.026785921116098583,0.06819800977515815
59,0.06080582137101694,0.10248826666855236,0.0884589936245626,-0.00920705667490331,0.03744664602283752,0.12064097168874321
60,0.00013728389474696855,0.04581859471927037,0.07805560746979327,0.042027442352659684,0.02336330987248632,0.10560436519524463
61,-0.002292933502146913,0.03404691121256183,0.05236964361825145,0.07120398091437664,0.11520986729836952,0.10301607597448946
62,0.069227357615455,0.03921407933705321,0.05594296811202987,-0.015929037069609058,0.09540043889788201,0.08257476711213135
63,0.08844976174832263,0.13889301748212107,0.10893065840784001,0.07790895077282517,0.014915902452896052,0.024502757739594688
64,0.11997461733977201,0.08723805616759156,0.06449325523698435,-0.06444679685307227,-0.03337645781428474,0.05008339128184961
65,0.14195078442104206,0.09885983638474893,0.054623484340778815,-0.03113922224154575,0.036206969342852356,0.09734783013635656
66,0.08206530796724563,0.0923820316576543,0.07603209757900224,-0.026569805266482022,0.05809650428377544,0.022084495541526472
67,0.06898639061380157,0.11270298565667906,0.048714977520496784,-0.01876202627745625,0.05899916995062987,0.07579948254161638
68,0.004003177968942488,0.15588176208810364,0.10941500216737741,0.05505512038151957,0.08796966561423598,0.0733341404681005
69,0.1473805908020958,0.07607846806118974,0.06794286213625418,0.027775627628898902,-0.013710617788349071,0.09740326389700965
70,0.012913918683984043,0.048086724535733295,0.0879213710192741,0.02859366191374283,0.09513696695230851,0.022296120537995717
71,0.11925703269027754,0.08339848873275883,0.09629586011147333,0.03561277167620606,0.0299567898918926,0.05168279418741487
72,0.10345387882282221,0.11853389643231095,0.1295192887252463,0.050533416042265876,0.004768854086275864,0.10729510198885255
73,0.076418566336605,0.07795100495444535,0.07236219646723573,0.06505090828944056,0.08431387168307375,0.06120953664055415
74,0.1365620475266078,0.03286793954090533,0.07084005751510498,0.010500652395434979,0.06975807014070722,0.04565466916059239
75,0.09667446045706068,0.16356254137091825,0.10535862512594574,0.02772696259126826,0.07955944975126751,0.006268556586946694
76,0.07975912847623827,0.013167488828721893,0.0311879760817124,0.10096440339883618,0.10526114582799352,0.09653455499772647
77,0.08933677103472333,0.18522138662709378,0.12624368622038615,0.0619191604389984,0.07655139468928772,0.05874397849200711
78,0.09158177746485646,0.01090748651302842,0.08180809447549815,0.06483905735584965,0.07232232480951256,-0.000407666831673259
79,0.0810429894798536,0.10297822698478219,0.10119643391594736,0.028005652251943163,0.07368976197244455,0.042182147645262735
80,0.11343931887953414,0.06189980598333613,0.05297663568676161,0.011843375556183922,0.061747163943857764,0.08015672527985884
81,0.12886914195074475,0.18174430761881263,0.10927485545071501,0.04203993306059284,0.05571945700891756,0.0677426704861022
82,0.08157610378575053,0.1683299807706225,0.04905576860142922,-0.0518053921031519,0.05024171090269708,0.01811412134135691
83,0.004735625150768271,0.022979320866295394,0.03762256139902772,0.04670573151638252,0.10044331026685328,0.12588861808968446
84,0.05977815980148612,0.10409688074989559,0.12008554859094,0.01332421536720202,0.015645886717361224,0.09678993890602329
85,0.10190079163229614,0.1629316874776208,0.03245243125922833,0.059721789431501325,0.10093113231159989,0.04360939517526574
86,-0.03303097388212167,0.1332516516654131,0.014350258864581134,0.0358473535289933,0.06609357490884014,0.10804762907849265
87,0.0816651489019297,0.05898520059857978,0.03541309868824192,0.034321661407080206,0.0648937566619206,0.08405075760017194
88,0.14435666441511133,0.12183380507844895,0.13511706345596597,0.04453676626497142,0.07734873307541347,0.05631203096156773
89,0.042852016182604424,0.09150566931864469,0.08256545932798705,0.034571470930567304,0.13277959934898362,0.06528129625641622
90,0.15691141163517042,0.11887812912351507,0.07420909728776354,0.009887137558751573,-0.05719199055774447,-0.0066212804207795295
91,0.15168150648735312,0.04986668865586169,0.14283169710872515,0.05393751514770623,0.055307694172157994,0.12663300257963642
92,0.14402874720695097,0.15558278628020358,0.07667852072816322,0.012793369423063564,0.017833434701841344,0.14009052912634787
93,0.042349630545619965,0.08448630236817857,0.08471299682352045,0.051213732010112624,0.024480520235636034,0.1259394664232579
94,0.12039076583187314,0.06036418808835361,0.09603032727407894,-0.04751675277052697,0.06431511928021706,0.1124382221178007
95,0.03424832901352082,0.05154744525899252,0.06292139574839743,-0.000287290548777815,0.011642456335118309,0.09000759120269786
96,0.07606097051899964,0.09869465842157359,0.10393769714923173,0.042338791304805536,0.09988306034590488,0.07979134060901888
97,0.050605221011693936,0.029079594704464494,0.0352255892085277,0.026961738379845834,0.09836120287939293,0.1457681847148584
98,0.09897778387825934,0.054149401070533856,-0.020330900173724888,0.04596990025505946,0.07816357012168933,0.09348640854639763
99,0.014065299278444446,0.09801278669949808,0.10417783061719256,0.05338555052062118,0.06208152870031018,0.1220759231106253
100,-0.034751841997684774,0.15134218108888467,0.0473619999650294,-0.010477126092777789,0.0900454361073067,0.13961461000453165
101,0.006408854767019486,0.06920324827912293,0.09828517736361748,-0.031139263292407165,0.1040372320584358,0.11756690311276764
102,0.055132946149853625,0.10445923784469273,0.07735023826550652,-0.015427740756726316,0.026693518770967338,-0.03444612122203594
103,0.07193834363576146,0.10196587144189347,0.08942655062600807,-0.018948447363920318,0.028169685989773985,0.0628661126365183
104,0.06247320368100838,0.06512039425720922,0.09331822495943048,0.09439972724785728,0.005428475031170128,0.07132217522712632
105,0.05538716416272225,0.11451873162485503,0.08841953136223785,0.03236356296305678,0.022701199371923886,0.08384424274999026
106,0.03083535609701621,0.08229429142652712,0.009278691811353396,0.02424038339420213,0.04510517307603856,0.1059365500925471
107,-0.00011383849188996895,0.07528722685978441,0.06188723358694851,0.03236703056656942,-0.0007028447970758669,0.07195533201331215
108,0.035908200068866934,0.050114588992770694,0.0900343352158315,0.009500788483661388,0.09098349804857365,0.09771096227425934
109,0.02814517559281937,0.011684156978221985,0.07644495149560636,0.0385245132629319,0.007043054594832843,0.11150604744983754
110,0.08335162562434639,0.1307115445558842,0.06385879713546637,-0.055456491461132996,-0.008706830308240154,0.10402476445334184
111,0.034923475628706124,0.029864027948474075,-0.015466832545909434,0.04675587443111449,0.026847437172827393,0.13340768020045057
112,0.08666571534500368,0.1470654849400134,0.107024950333046,0.007802543326270524,0.031240826036796343,0.06906883939198716
113,0.0991395972711736,0.04938710177208081,0.09145781365439148,0.043033820057369554,0.1479412534990517,0.0075160413948563804
114,0.09908104119878856,0.06461522648681407,0.11898163552825279,-0.01901895103460179,0.1253870061565943,0.06257529595446597
115,0.05421072811770122,0.0572166707425363,0.1497730569225278,-0.004913730646846637,-0.013564692618711294,0.10043914686059763
116,0.04816083302094554,0.14549821482141453,0.08027634221559687,0.021324317157372062,0.04867479773353561,0.14533889340727793
117,0.05983869013857903,0.0722778410544863,0.041750781414110205,0.05449547724625894,0.07676257286203753,0.029771245708543653
118,0.12868412654802266,0.053112795820166356,0.017563247411169918,0.0772462334732613,0.04025247788538052,0.05423286313461373
119,0.12456543564165812,0.06662679060576347,0.004338823484873726,-0.08295444407996715,0.01771713391309084,0.030785227406748106
120,0.1115389628424434,0.12535631247084447,0.11638863870801885,0.07613155224647455,0.06113865596625425,0.09589700503281075
121,0.08308292137262081,0.10363887689440353,0.055715982301015966,0.04101129948955168,0.0633563106982647,0.05303912697952708
122,0.17992868983152432,0.11761673818664632,0.08675695840481812,0.07540013048745343,0.04625467286090492,0.08005388652498253
123,0.10906134846042169,0.10062423573997582,0.04467862638087472,0.0618901016765262,0.0952414081470071,0.044111920057166465
124,0.08968110443511884,0.07103936308871928,0.050778939564031164,0.037826467234861307,0.07908337883411992,0.07295010973345328
125,0.038455208543645814,0.1006826747447065,-0.027184060325152914,-0.002661441152213488,0.03757120362614327,0.08913796985633772
126,0.06038842147246809,0.105481548331066,0.04983308821011684,-0.07237277101667583,0.013941500108627066,0.10119536062557315
127,0.10825669284163286,-0.0022364034783308537,0.023564061838350914,-0.04148519159678069,0.05944147068394016,0.08035826524792072
128,0.06948752307368965,0.05729924335437011,0.039966120606473275,-0.14515701733529215,0.08064235719871297,0.016983425750476733
129,0.042452141674185075,0.051810921425330336,0.0777954518603382,-0.002906423450244666,0.043281866286071835,0.09328771810609947
130,0.05994420663785046,0.02385775520182894,0.058995616977623844,0.029973618287596353,0.14307785311579224,0.03974527022371421
131,0.09403284146712222,0.06183846487332813,0.14602931986068093,0.02120179996960671,0.13512262488534563,0.05563477658007171
132,0.15400329191917267,0.07145960013048057,0.07172501629564448,0.054722330631013415,0.03440835086744567,0.09907084322886438
133,0.07734044693164727,0.0671999255496513,0.04168048093333637,-0.013569149191394311,0.10721941797222206,0.08627189171867623
134,0.12553331931051123,0.09808170233255249,0.0526209656830934,0.045996702443859304,0.028690200433486357,0.07798099346676142
135,0.10181328047026479,0.031242366142044543,0.08027143214732356,0.018670113811995497,-0.011736242737173922,0.06596047616727141
136,0.005149917056973874,0.09780810373674274,0.14329841544577246,0.018503083249670964,0.018685163560981582,0.14285779028254414
137,0.10038398065722864,0.04419265992872057,0.005184002758805373,0.06492273263440627,0.03936990421048812,0.12912722203235802
138,0.04429473897724131,0.07556359022255649,0.04748905173140605,-0.025347467449685874,0.15321442808681549,0.02884403775111969
139,0.13059087856892337,0.13239463052267758,0.0068591009483761805,0.03857567799832277,0.05344425930106824,0.09941856962363634
140,0.02991989935359816,0.10715081507680478,0.041513887950941686,0.0788995166775885,0.06897087890594839,0.01978346011640445
141,0.043976479680200666,0.09888387686525447,0.04486348954445798,0.023716870142837427,0.05451183894460038,0.01998633631152332
142,0.0703581288367418,0.08895263501593702,0.08547273555668293,0.020721534352530862,0.1072880995479646,-0.045455506629086484
143,0.05814125153623614,0.09129688641044098,-0.021218968321200682,0.0023952537769794295,0.021678028669671577,0.06394264877417243
144,0.06905479368748517,0.12422942762165601,0.11896324953683095,0.021018396926624255,0.07614745861752004,-0.002065517264780067
145,0.08267596237012947,0.11488614584603589,0.12540411567928075,0.0434159878742002,0.01356376358263959,0.08680829926573969
146,0.07258443277489633,0.14811195536370175,0.026727204564051293,0.019223264041972738,0.026346788284797158,0.044847923875715255
147,0.07214229991795107,0.10178926513452152,0.04421315625268883,0.10729010353987055,0.0570268313792097,0.03703685716303701
148,0.08573027370933123,0.12183569722496758,0.10199982019385832,-0.00529598166147649,0.10324477695510155,0.02541291786323043
149,0.06240245054901794,0.03138061273606768,0.07234042008509578,0.04276916150532747,0.044373644356883145,0.05905423939002794
150,0.07772696941689235,0.11933576279072926,0.0677120882098287,-0.036033781418306654,0.03820301546112228,0.0946370378319339
151,0.08396717465985006,0.08731438431889334,0.0846507606813409,0.028910255924692374,-0.010983104895771275,0.003869724601281062
152,0.0708244611829994,0.1101198879033984,0.09454930668022617,0.056999598541435235,0.09694598181098742,0.04287285019445101
153,0.07120364505661174,-0.05616269685891454,0.1462165204569166,0.08500242137425547,0.04923418357485759,0.06852674380612117
154,0.006128238729258624,0.0011501639977992877,0.03487693724522047,0.019580893347481736,0.00017803892786734908,0.013065788801191098
155,0.1831235869850531,0.14638190005182006,0.023385621310827442,0.08496505804618586,0.10586043691912743,0.06264600397073716
156,0.07209675028319908,0.06747447104367627,0.10328553303962867,0.03385477591060589,0.03709024254788127,0.01645969079913449
157,0.06345060118506846,0.10460815667530138,0.13474784415851068,0.079765175276014,0.0030664358729753744,0.09479888413213561
158,0.09911758524778369,0.15700252999968983,0.1058452928673973,0.07465163051788415,0.12967284451878894,0.07772890653471744
159,0.08843079684100225,0.05403936403346062,0.09803895200403501,0.044882612297110415,0.08953815833163381,0.054413298979096615
160,0.026169289715630113,0.029815099909285804,0.06241061560400496,0.016836547701348143,0.0313305137727833,0.011008786565037251
161,0.06783651073070383,0.11874408499024526,0.09325459351892813,0.0781125367626273,-0.018973933285836592,0.10641092723409078
162,0.04534178620342503,0.10441090430912044,0.14637677613373504,-0.024119500715498603,0.09486542350318448,0.18170839067662792
163,-0.013523944061693272,0.09098903747418273,0.10140448919296217,0.058420220225716836,0.08102121710804616,0.07874134546809919
164,0.12404399756887563,0.05372415801943675,0.17845151169758644,0.022653090091260004,0.07171395800860329,0.07860585174000295
165,0.10437202206536288,0.14721117317120155,0.12270372013006244,-0.013049364535433539,0.13046229146577495,0.17745436318840332
166,0.021212882936678206,0.07581292194918053,0.08334177592464936,0.017710440805210188,0.05361322822392219,0.046052814407110586
167,0.029419950947404294,0.08078146987204277,0.10062017211845643,-0.036897035411536126,0.09594856793641932,0.0976568241462724
168,0.0908163393216022,0.043492050424568315,0.09559764639976008,-0.01850439326094533,0.0402636711587618,0.0910579889504944
169,0.05622574752391964,0.13259996823135506,0.08259888646592063,0.05637131682834281,0.10583445430241012,-0.04570896831532939
170,0.08203134526363547,0.08206101931843533,0.16343274054524246,0.005379437454333187,0.034293381953149814,0.12157717360632812
171,0.0921327472716207,0.09830619616716031,0.08190239838847757,0.003945275043432246,0.05698120409919718,0.07069403558077074
172,0.09491375614051918,0.0600024618088029,0.11372053568428919,0.07884268417968719,0.05065037483190493,0.12903165809472186
173,0.1276060473341685,0.09973227136947786,0.12611692635781097,0.04691083863133468,0.09506942976580492,0.05710099956479207
174,0.03944028162109434,0.05731102337634088,0.0832073482847394,-0.04094443831292801,0.004708820314694809,0.0045076613774192404
175,0.04746372616472342,0.10199916357055926,0.02137099628554917,0.040980140690791644,0.12951265961541458,0.0233591978726024
176,0.06989542311102633,0.08414028888362185,0.046963736168524506,-0.017670885593531565,-0.011474884516579261,0.08162628386447841
177,0.11409333765416979,0.037832084495573945,0.13868522764808847,0.07129851503501577,0.059503428013111724,0.03569966368557953
178,0.08167044519303417,0.15136014540819234,0.1626634531577861,0.06068978700432909,0.05359835045467023,0.0623294583090652
179,0.03180429160482908,0.08997677359998664,0.08020911834099259,0.0021323810246214516,0.16592495976136376,0.11621376737365345
180,0.0491960493276826,0.06121981520614304,0.0817846240740292,0.10792050450734748,0.010523032284444362,0.09684111212755042
181,0.17255666676843487,-0.02603541033947504,0.17737701145454468,0.018263709462294792,0.08547584021827566,0.09263393689165396
182,0.020376096628791213,-0.012045455468676932,0.09745032846933553,0.09166222728107788,0.07600820765491462,0.08377641003014324
183,-0.018051553070029702,0.02282296975819944,0.11877634524466874,0.09198315436586857,0.021363787649063548,0.06464963006780883
184,0.12726898449281765,0.10660843888245465,0.06110654466082024,0.029313496480100492,0.06274093120770581,-0.0028478263739042577
185,0.13274037579557826,0.1122867837883051,0.08800787880869455,-0.0331209925182274,0.08883243782656482,0.06847852885588988
186,0.09952513315668678,0.023964277308238822,0.1355662217960449,0.010660483078314447,0.006826131554409014,0.0365151881300075
187,0.0575582480312146,0.09457253732096789,0.08336925594322771,0.0860472195487369,0.10542545691458749,0.06350604658892615
188,0.047179080813613994,0.0781551951189323,0.08452887504571775,-0.010907458168180914,0.02049600070439835,0.10762369146305328
189,0.07673559260081657,0.12573493538675778,0.07397924405788447,0.0026550069383338704,0.022007612448344944,0.11251615689412618
190,0.021437788052782958,0.07216972500258818,0.08383105827211675,0.04856718875101242,-0.022692200007581226,0.029058252245815857
191,0.09832261373963859,0.0783882166499769,0.026838408837078463,-0.04917672311072999,0.09546805749036082,0.08923074551363296
192,0.10177603963265498,0.12002002436126474,0.15322639894520065,-0.04282933534202262,0.11185464143885826,0.14219276328733624
193,0.10262360545930967,0.06121808246340121,-0.030600229930407803,0.01657573193032295,0.00491728507667257,0.07060381277285281
194,0.10742442874369858,0.12338356936927247,0.11889032146130918,0.028173103181998227,0.10574768135205903,0.08754266438298153
195,0.007327609920153133,0.10973636705550412,0.0893302960114072,-0.029716345310703995,0.02787713065993236,0.0795062166061487
196,0.0891277523545319,0.10434960062907687,-0.005037144477789487,0.0372384839084981,0.16498598293401218,0.11473239346040631
197,0.017090054916826393,0.10438753683594108,0.04840544909528396,0.045714935352170506,0.03300645737010599,0.10068049644106186
198,0.14053341314065387,0.13318795043016785,-0.028746392152559214,-0.014452788727418528,0.02839990779202408,0.10097758303222641
199,0.04487984457168964,0.08420431896985948,0.12510243085940956,0.0500092761402837,0.07476881548816733,0.08811661094044902
200,0.022759652901306437,0.03859565570870136,0.07396313798076909,-0.01328810055316961,0.034164471450815026,0.11329569789014132
201,0.04407991539254086,0.09323944852289695,0.07285494445848285,0.14782297369800892,0.03607344921411385,0.08725549333294019
202,0.07797856785987113,0.1573137064536778,0.11766374424087091,-0.02172685339728851,0.02975541480422217,0.09791542804540566
203,0.0933926316475009,0.13006129210866502,0.11117008101388492,0.10424000797200682,0.026029436315519367,0.08394264466943174
204,0.07444689632084102,0.11727254594067095,0.11565773296336794,0.04471273153502581,0.012806654138282136,0.0947668998290785
205,0.1444564305845189,0.029614485577790062,0.08292531954837136,0.04479322815106244,0.10135687969187966,0.07592293834529511
206,0.11803825552784812,0.07304850051650692,0.07972308688230673,0.06435630565066806,0.11124320442338914,0.11707848291706603
207,0.11041724647673196,0.12068059395770404,0.09422465558093017,-0.05049627156697659,0.09283306605239315,0.03114277749853985
208,0.10367362858342181,0.08218652631562705,0.10193272366068727,0.06530348774966273,0.14796319795287113,0.07060947895435311
209,0.08028675174102783,0.12028747258138289,0.04917171092818993,0.013617710145970926,0.10812235248203166,0.08631958229943315
210,0.023575446870894856,0.09324795134035824,0.14728277070513987,-0.010865153502948977,0.06860052480613336,0.03665896703702572
211,0.006843864820654447,0.0865358955714844,0.048267075380166134,-0.04206024361954358,0.09708032103393971,0.14284669935735522
212,0.03789053467354427,0.026674841742491573,0.07927260915030075,0.07000776424368176,0.04120331170139454,0.10990808497404615
213,0.11829099540457415,0.08799204616571292,0.08334277768785604,0.04292762982680411,0.05708360427648026,0.11550510472947384
214,-0.008265614005069161,0.1328007484105689,0.02497286296976725,0.09180232990222388,0.06568786060533238,0.060674272788087846
215,0.09375671307429496,0.11103769438850601,0.07761542462905847,0.08144800278708986,0.06454206599690983,0.06913063335783386
216,0.09731794821918031,0.051657439888520174,0.10583140966257516,0.034294044714313444,0.052582007150421294,0.15598508728014185
217,0.026986261420697138,0.0656463429267967,0.0756220235750561,0.06451205723166659,0.1093512102401935,0.07148626854556583
218,0.037313927571377026,0.08417058872324601,0.108202365816977,0.040348379067687346,0.10403362523729093,0.041207270865785406
219,-0.041149109812186335,0.15493516601537158,0.07330198493761046,0.015730734497956478,0.09363599128755505,0.09322191385216567
220,0.0682399270338075,0.0530320918192856,0.09149804397974227,0.056282054709607156,0.08417324956065987,0.08141799029631602
221,0.009399513155456545,0.03639436716786123,0.10225058251703338,0.04282502209188377,0.04129668536458477,0.025644248509231454
222,0.03136238390649402,0.14567902426425947,0.10075519796941594,0.01682703893997408,0.1077606824123966,0.06600301703118082
223,0.024539013192923877,-0.00816349860204422,0.07736794426502865,0.07660677085434862,0.0887138329007806,0.12197332651350551
224,0.13740000379604542,0.0926993361219949,0.06457382348376949,-0.06850611368620314,0.01996121796549148,0.11459292601357478
225,0.08069122946577913,0.08195509955882017,0.09734898595101805,0.03322415600051215,0.03721927625226521,0.13219032883126122
226,0.03750733959961794,0.0970263121481757,0.13990692707669392,0.11456844007719026,0.02622615135950514,0.033573011035301935
227,0.12429295219729143,0.06590384504625917,0.054410000975709936,0.07272637924072074,-0.02985727857675898,0.05131606362818967
228,0.13857568253520633,0.13073307845533502,0.07238816262302578,0.011433818993248987,0.05774801237401032,0.03572129509074834
229,0.0790432201027656,0.06281595075792033,0.07171311778805585,0.01953918124970727,0.05607515805053703,0.11195263688314629
230,0.14499031326746722,0.049953892290172774,0.05271439901866996,0.03691402654609277,0.08454352113297954,0.046078162850208715
231,0.056000213353951056,0.11060496770075602,0.05071177077009838,0.04654345438715152,0.008951476685832332,0.0333634215275613
232,0.03635417006237085,0.08499991268995527,0.11552832613785184,0.04233997895585079,-0.025459364554657898,0.13433427106668203
233,0.17160645350451278,0.05129039379850422,0.07212655239971068,0.013782060557744355,0.07617543148469957,0.1806745764509767
234,0.11393064887911662,0.12218819616584392,0.06313703043954166,0.06412158057556294,0.003117698532939343,0.11882991636012563
235,0.029999652598298454,0.08282320395108987,0.09126123012901481,0.037333083521972676,0.11343721581354971,0.10728219646007853
236,0.10696174680919142,0.05028417580811256,0.12526419579950263,0.06139365173382255,0.03884765283914463,0.06762655519441317
237,0.13501541082459287,0.08465275105185394,0.05077967630730884,0.026678667039389092,0.08185791925187619,0.0968643361978485
238,0.06144062664088383,0.09953480962471857,-0.03412753020061643,-0.06385194733527784,0.09881898878887034,0.10882273790182063
239,0.026811184025694823,0.040950471889190564,0.03590245198024161,0.018850969087411313,0.0648076396295678,0.10966724556761202
240,0.06712686119106916,0.02358295224567118,0.10384700437636844,0.06819722014666685,0.06947841604283579,0.06766384674208092
241,0.10528176233086341,0.09616588758280642,0.076849430322366,0.01856702368498107,0.059182275838936906,0.10761013333239398
242,0.12132239857246334,0.155630048613963,0.09304892368630764,0.026630076926042412,0.05823983029516788,0.03475940355317162
243,0.01882273766698931,0.07212558019069487,-0.011938732099509502,0.09398364463499394,0.12336453967198818,-0.028516082975169367
