,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
22,0.1523627961278534,0.25412863737484087,0.29453317532905365,0.3440890735417646,0.25273552304728714,0.2707738892980568,0.09138656153440719,0.20699719915231307,0.17298170458315892,0.21157542997876683,0.23850637712884698,0.24451012399646077,0.21620553032651993,0.3444254818056164,0.28262905707217895,0.19458305538371326,0.2565860752377179,0.21667603305739438,0.155082766681324,0.1718866925753052,0.20127816153226538,0.21150881303102878,0.15954394333483754
23,0.11537691997167088,0.13449526130984837,0.2575344670001881,0.24081556040770047,0.19393448168159774,0.25992861037996645,0.23858370469223408,0.2432647344506039,0.26250631860417345,0.19983718087248661,0.2253121010985978,0.1455050687742393,0.25746646363504094,0.14191199249342681,0.3001732995477813,0.23877903082758475,0.28475581067685046,0.11539370356958936,0.19342069837151502,0.23115785675149061,0.21930359466860175,0.13238222473401567,0.27267274776802675
24,0.15154233926254027,0.1504628840642503,0.09571625491957325,0.26841144019567287,0.25992103566448965,0.15126923354003555,0.26748794100861756,0.17948280400477054,0.21121624002125494,0.2194311546659603,0.22867562414177015,0.20098563212652942,0.23642603020345715,0.2590171079336941,0.25137386976973153,0.1475152926176528,0.16136298037954422,0.28335311232145816,0.1580820865540903,0.19366034433742715,0.20072424127910996,0.17853191726947,0.24849767037586296
25,0.03685612700362315,0.18978417472412304,0.23368267245622215,0.2883140364040959,0.2509305466916903,0.23092994190344188,0.20373357339077755,0.24502019702699626,0.2918630136442224,0.24769903318256856,0.2961048309471413,0.2311929493886353,0.23033676409361176,0.1872300136503738,0.17933682933787484,0.21078322053688409,0.31257175144602695,0.23947536973628009,0.12706581805471823,0.16001077028558353,0.21296672952206455,0.07349580982551168,0.19811468022682857
26,0.14272840706196438,0.20984469515263682,0.24188075144022272,0.10471993788908063,0.27189879938537537,0.23935957557329474,0.20892740470465151,0.20649431607289576,0.1932136235183802,0.22534835620026428,0.21213817455382467,0.1229113815605271,0.23104172743776388,0.23033996153107286,0.20919269568933016,0.3002841645727177,0.20533002693098149,0.21981319119097018,0.10166467652799098,0.17380391093136047,0.050035056197013636,0.13304262223820765,0.18392942626201467
27,0.1823618964309554,0.2395343432962527,0.22753870635727147,0.29697790955571235,0.24951180699475048,0.2630222489982471,0.2696837404200508,0.1699281409551954,0.21428611048626114,0.2091671402119212,0.15039800382500246,0.11941437528432043,0.27945352273672847,0.27658022406251237,0.2658321735440159,0.13052920543751625,0.29024210691682256,0.15249225950680226,0.19999946640085953,0.18492670288765023,0.0719399892623349,0.16485198483098767,0.22707040381300572
28,0.11292419130019787,0.24023026380642024,0.10823078482913585,0.22420911158104864,0.23933061529803748,0.18916685009098763,0.20027145416038677,0.2251594100682072,0.05957021456832641,0.27911804988459793,0.23285225865979695,0.22101076853817536,0.25196679362397295,0.33961609918484653,0.20585409178031652,0.22729724573916274,0.216066831824536,0.1513311404870704,0.15976203866869285,0.23673981698213392,0.11774839410742288,0.1735252256248199,0.17366361897891616
29,0.10975791714005866,0.223743867437121,0.24087118435237606,0.22038725714605753,0.22007410161870708,0.3353535400995497,0.23549238117673413,0.19632209084009464,0.14804720006432734,0.3140765124450242,0.24268074527800448,0.22422575485613475,0.20336611066706792,0.3119912161569497,0.35154463617332427,0.2819299664207766,0.09044165322684712,0.2404666926003492,0.18291148999767665,0.26471882930864743,0.11949292485509942,0.14582599567980623,0.22218587067028542
30,0.16532254104262586,0.2056687044749035,0.2826820059682673,0.2549988386682277,0.31025610024741146,0.2504767531518741,0.31636248611101486,0.1896786436206532,0.22465641281400558,0.2341875331678189,0.2066315376670666,0.1857862243157756,0.22509533848617871,0.2959896920479998,0.17545362422166855,0.2607002430593949,0.19659698384335084,0.23981964156873972,0.2923637297664505,0.16618157335383357,0.224142821362772,0.19481261176759715,0.2829638617079751
31,0.1773508881999858,0.19436318452414542,0.18686630774959423,0.28968644445479674,0.345971941340295,0.16691420110352959,0.3486138010920599,0.2847389898318801,0.21428338005774736,0.28923052350301787,0.12339119578835389,0.21736738639979378,0.2037861263465463,0.32558365006186407,0.37876155762496394,0.26534041908129946,0.1936127223127796,0.17964115115193874,0.12633474508110618,0.1734974267704661,0.08634175932730152,0.08703308897250374,0.19490244977733265
32,0.16443441045455084,0.20780200657349376,0.2092342468069986,0.23233804674377548,0.21366863722363375,0.28158574598884567,0.20319855531297729,0.16075612158437158,0.244535628581899,0.0779139075764362,0.2412660027339392,0.1965002765099718,0.3131660450996106,0.2995318164375439,0.27276632658815464,0.22581676563727607,0.21296473854222756,0.19290400076251915,0.16316799778771726,0.2010945713571266,0.2253646808045672,0.15637340649850057,0.14500394138230924
33,0.13455944654843147,0.2620794040158287,0.13548326131599087,0.14495091755801037,0.1608857696671313,0.2666320104831045,0.21047289054521748,0.2844032654376084,0.2628432481635761,0.2925845400347284,0.22139500638699494,0.2012086255994315,0.31375244205277525,0.2671908987523738,0.25039961587487003,0.18577170512970417,0.22027061302832326,0.2046517084109962,0.21855493022069694,0.17466980346446428,0.17764960654855566,0.11858965981087262,0.18052608311305987
34,0.12969197826548223,0.1778711074101886,0.16913723654217125,0.23633769231618493,0.22912655081068026,0.22573243868653353,0.2523317225516706,0.23352107666666225,0.1613720274830029,0.20536951178016968,0.25532980934538696,0.17367245376195206,0.2157086801100591,0.4287525579773641,0.19756535918339577,0.1571633606272919,0.28832511204603734,0.2021326924635344,0.27755296556704945,0.1984635310827568,0.15772066815903177,0.13200655943902387,0.2595926010075605
35,0.12335830645970375,0.1953151452371449,0.19732034111373498,0.188653693829135,0.22333058675858133,0.24284226863409894,0.2546744836732076,0.2485903709649106,0.20835420431060384,0.11228754986946256,0.24443681959079103,0.2532202238095176,0.17702071416248893,0.2679608758243417,0.3361027125902578,0.20085157876785062,0.17912099154815472,0.28150095560808164,0.32419324236521646,0.1713984103127231,0.11110960593353514,0.1651250490227492,0.17207454597184704
36,0.1454015595344245,0.2710803651168139,0.17514119604712952,0.3164890044953649,0.32083106829330227,0.15801972136292394,0.17176904522704384,0.2695315886650299,0.28864887872575123,0.3221371141154423,0.24552836535808312,0.2160051766022934,0.23624799062421387,0.1711362361355702,0.21182928586558625,0.24169363388308354,0.22390702400226284,0.25449882796154955,0.1808730068264199,0.189326828597856,0.12116853169324567,0.11894232937324917,0.2019521968657709
37,0.22102396628957022,0.26284101095824486,0.2557695024406815,0.3120948729357161,0.23041810079784697,0.20588631269268745,0.2109256819861108,0.2768475292787862,0.2604870484673348,0.22585060206600474,0.3309128449312115,0.275612080474801,0.19175159161161145,0.18614654344397932,0.28248768175085204,0.12116432757439613,0.28929045545892,0.18450329212642883,0.20135946864626106,0.15466461451391159,0.21561582816213617,0.17304813439077082,0.1756385662032502
38,0.04482855218412195,0.15905795622537316,0.28859127873942747,0.2815918629663998,0.23589949257855197,0.17605910757710025,0.10235589663190023,0.2461808895948113,0.22190801962751502,0.22070298093525645,0.23463712117105961,0.16478408053063795,0.2840828950007152,0.2680040414908043,0.301812484517965,0.25648405961039517,0.20501548212411855,0.10572026977034345,0.19071357008281242,0.2832871343869528,0.2254351998110544,0.18249851060206104,0.278518931174394
39,0.13556397611997273,0.23576724828729476,0.2608556307838979,0.19647960747250331,0.25764276457945634,0.1943460536320982,0.24921759530157064,0.20723930498391094,0.20973373283890523,0.15772080006188857,0.2601375029346091,0.19359563163765156,0.23193138817482495,0.2510954733114502,0.2549561744776614,0.27469393054949603,0.20231858397268673,0.15451060930313174,0.22622176619579973,0.1264621162837392,0.16870179994147322,0.08551909503610992,0.23639257690011667
40,0.16104223768789536,0.20555846955383686,0.25599792493968204,0.26168044027606047,0.2886419402970876,0.2563051161199278,0.18276571357707852,0.2426845546707558,0.2768284505976089,0.18950979760682365,0.2758376951668253,0.13804059152513934,0.16749545255333206,0.3519457264301481,0.2151049551315958,0.21634155956669934,0.250561467381428,0.23179912437044528,0.30847181439175986,0.21939846093814938,0.12351501243864015,0.17691951975393302,0.1786938280733303
41,0.08193100747044219,0.2162987744621823,0.2539280653670149,0.20370986555544188,0.23223353803652175,0.16470094264388144,0.31421770450062514,0.22690457648872805,0.2579745975911445,0.2966432273756703,0.2276340858123405,0.20846473159087478,0.27718346091445084,0.3845289115208107,0.2663806696765634,0.14536914485573132,0.16974960525632862,0.19907344846219846,0.15417070301999763,0.1876035107703873,0.18561267845162915,0.08117919076375159,0.1558154083110247
42,0.13878620197079172,0.23233356770088323,0.15049715931949628,0.24225076349591426,0.2851087420952512,0.18246533197529127,0.21901436183061132,0.19543293319426172,0.15502598910605106,0.14288639311110576,0.153318277519468,0.1950811616432828,0.2937919714014343,0.3079393721160509,0.28776760720544103,0.2749405773282219,0.2655869963401641,0.2812092739038196,0.18706685358075686,0.12643073541086566,0.12959030667452673,0.15351207471698783,0.2255066393646825
43,0.12708406770351544,0.15299361976675005,0.2732265500030887,0.2966305889811717,0.22551631865002184,0.3094232949364886,0.2432294231569335,0.2043560959984201,0.2637407998079074,0.19569392976184022,0.22801675662307555,0.20816141119235818,0.3482354877010891,0.27633395725672805,0.25182491160988185,0.29012641054264826,0.21339365573643096,0.1744993402679508,0.18967145639033992,0.22902146530650974,0.2068035849635854,0.1801512481262407,0.17618927920774588
44,0.14783269879448244,0.21270731459215103,0.1694990354801212,0.27487370987995885,0.24045157333182313,0.23839903354963818,0.18751532727943124,0.26216624991577225,0.1827513890617223,0.2116910306068722,0.28819102113981815,0.18439461721238878,0.20691269025134418,0.2743520469252916,0.31056899763964674,0.25823360773318,0.27616277830879593,0.22470299120345066,0.15622070801073265,0.16168499904856834,0.23200237936872684,0.11069161569115574,0.10697350042618348
45,0.148824662465532,0.2126784205275232,0.18006293801404036,0.2256319043963209,0.24001898766585503,0.21432684980843528,0.30619558952940945,0.19888872807734326,0.23389422551822694,0.1683122647991507,0.26317284437283367,0.16791887399082414,0.24195163478770046,0.31442235124771994,0.30214128917945887,0.15989923532621714,0.31435301136618454,0.17653925172070808,0.17267904838433432,0.13409325790835258,0.045820439545141256,0.11736489840912541,0.21591129092441766
46,0.13815851933301834,0.21342115880750143,0.27191197219065866,0.2428462333495802,0.3712813131780668,0.19992390925306533,0.1991016023919289,0.11355295252246506,0.20101217502377494,0.2587612697134997,0.18658292933153012,0.20915031052835675,0.2807778202902889,0.33536181021650435,0.3448653136818532,0.29906979625563307,0.21383060631139114,0.23619304633642707,0.1925283845555751,0.19069774823541039,0.15092861552542947,0.09236101280916513,0.11980264061058882
47,0.13588646992340256,0.10147899403811601,0.18408271678156188,0.19695237572905147,0.249645170126615,0.15686176921215142,0.19214007256450932,0.24893087529364413,0.19395341597725027,0.1707323345765208,0.15625174176200923,0.19643649195701227,0.32580796651332256,0.20501668833941097,0.2655747726272899,0.19957917902459685,0.26165895925670984,0.14245932806863426,0.3122805431987667,0.31928346004564095,0.1961925846481585,0.19553989270846475,0.16338972793052667
48,0.19191155108702038,0.1755507731774001,0.3137490429119709,0.24454593718769616,0.2391531206651384,0.20722909296064454,0.15869329929453313,0.21058778079710408,0.29063061339752105,0.2754519952761163,0.1379287120013044,0.22286126704170897,0.32422457663933074,0.3616182280069956,0.14951072828552517,0.15525452608409415,0.11154687934408589,0.2690129720839572,0.2118435605056625,0.21237780059622616,0.07120556001398425,0.0856543505338554,0.3234657297209081
49,0.13540534678981883,0.14152684690504083,0.23893892671106895,0.26904060515226197,0.2353441269589471,0.1716879102068435,0.16204852558557623,0.22043810781585846,0.2217382224333788,0.15398695566612197,0.26563740646926665,0.2742821623282608,0.20940083831140952,0.38689577572978917,0.17075524635134065,0.17187652392577696,0.2346429052072279,0.2201627327363252,0.1608110015318367,0.18036557011218066,0.11964286267512672,0.11528373508733587,0.18081985136188586
50,0.14944193596391306,0.21388037762676274,0.21853115629973732,0.17585712320143734,0.2171745571340263,0.19743665870247956,0.34220752043542385,0.17085383405727025,0.2563456107395785,0.2148656899240702,0.19296938724590737,0.1961694698584496,0.24899648910074473,0.2095138253836962,0.19512115978320252,0.2030696783255762,0.19221605882143414,0.27547534783158084,0.18566534720872582,0.26315240588506156,0.17401377484266436,0.12283131796308276,0.19656729860717198
51,0.12943487185309918,0.2372308388066967,0.1742624693667357,0.2531203145978362,0.2566132017825294,0.2015152788990592,0.32327049175455047,0.26699769870205836,0.16206415411312705,0.21428801628027233,0.22882531099265904,0.16048319371346104,0.24343429243864628,0.2737532763113412,0.20146804048463543,0.31812898017070534,0.2644718031730604,0.24900300947956788,0.21582179591038625,0.30351586050931256,0.16426264136206367,0.12626010673294277,0.09430535364137166
52,0.17863778793860327,0.2589974638371922,0.22503516683918703,0.13675707248672014,0.25033857505397605,0.2287138567416578,0.22835030332012943,0.21021237412014152,0.24615083732374485,0.19371108615162985,0.20185282636246712,0.15817594232465165,0.22944668122978654,0.32476142746650616,0.20214001704220402,0.1969968241109805,0.20279680730558616,0.15913673191903527,0.2073261982671681,0.17080516039413712,0.23989383012330373,0.15103804949566343,0.16915427288195342
53,0.07395019843511526,0.19810371155679948,0.18622180617539894,0.22975785139124974,0.36682132663902933,0.27293819476783465,0.28370531152106393,0.2224822251893926,0.2125606302620894,0.20848301192511354,0.1831886203808977,0.15612765103615342,0.15029795927636905,0.1874342979039947,0.27462328993112933,0.24592706885158624,0.17849213573936765,0.1354465915506974,0.14155301623602465,0.2584207802023993,0.07990288618005803,0.10423816226906209,0.18432533921780914
54,0.10058771038327818,0.18207991765365308,0.20883382982832985,0.24206860188869198,0.19611159148299392,0.1996427178884276,0.27070890558936545,0.2421953583420187,0.1927598719922973,0.2557987258301566,0.3098179743337151,0.24204909321865736,0.28358193624070144,0.29111374752753766,0.3005207624975008,0.24011970178371045,0.24529338065415895,0.29622241511477365,0.22497645595134758,0.1577803419441217,0.21273588465118753,0.15247100910160433,0.21811175321031614
55,0.09889605844914522,0.14356030302667547,0.08928417596204247,0.23288183360778394,0.1511505702982023,0.2567657199649951,0.15900255548578643,0.10118060722557591,0.12919345003452914,0.17990934710956713,0.2997991541320965,0.2555590662523804,0.20389240909107917,0.30282017825118485,0.3264335802305652,0.18081785073140946,0.05572035674119702,0.15097954641835545,0.13621158748817871,0.21097266322703043,0.10046496434177515,0.13738906695742678,0.20053661056184044
56,0.09877404641432376,0.10499996363513764,0.17970574226714767,0.2714817490894595,0.24765908307619428,0.20274533610248632,0.1978514021188602,0.1752026491457468,0.24098905217470176,0.2177582581978834,0.1946472794251072,0.1913219939241969,0.20784430617464295,0.1294890267720527,0.23922757054452362,0.16303653057297948,0.19174477905711731,0.18823243479334031,0.1415314996334023,0.16023921950630152,0.19253413560441493,0.10772338027410923,0.15897331175869897
57,0.08741291725161877,0.18266566174080365,0.3066806583058994,0.2689229177355787,0.25392136885581623,0.20271764304816728,0.14219802616959779,0.2570240680318225,0.15864063149779564,0.18445702337774014,0.24165236582873942,0.2267389312342509,0.2983540420547457,0.22403512900936118,0.22416135627001207,0.23666796059483478,0.08827853218034269,0.18349330756402474,0.20078198387914273,0.17917128242845445,0.1801767502207392,0.20012352380559012,0.14961266914115554
58,0.07240661680452382,0.12314668781568987,0.18684351233276283,0.16931117224762773,0.1873513472708089,0.26139999966786653,0.18831450014392323,0.1914248157910026,0.12344151152744211,0.29384359492671824,0.16506765791645808,0.2140522479042285,0.22352563594699257,0.2847900339381058,0.3025678307123424,0.11856264870446763,0.14752843916259276,0.24976593130658337,0.3021282773985373,0.2465207209775478,0.15375043702593344,0.1934338114717175,0.17955742028180394
59,0.08308551039461803,0.1857614008842349,0.3068600324433554,0.22915133344653052,0.2596019801828795,0.1928295040521189,0.26652444416016946,0.13214026342494228,0.192390973052217,0.25404809248713256,0.2137103477847795,0.10342829346715604,0.15958243029911132,0.3112869997485013,0.23481887412341942,0.19149142590072893,0.09761881289501939,0.17473853798873176,0.20528306552339448,0.1871550563294542,0.15248424237299568,0.1776284092844066,0.1891716967987423
60,0.21060955077422272,0.23245972568657117,0.20427174834883535,0.26364057322826495,0.3176294267926567,0.20724677146395604,0.2439970180039581,0.12686895334776882,0.2400091211678571,0.28648644060280065,0.18307076612915588,0.07601593265452154,0.2422267121389557,0.29584548486301476,0.2942627331351772,0.19226403932000682,0.23619825631487595,0.22457622959628,0.2989914745557444,0.1922517953012405,0.23105225045696992,0.08505434262069511,0.11578589003757778
61,0.1391939449968521,0.05094134657706269,0.24011106178362407,0.27103861627372383,0.2545714987539828,0.140713536292444,0.21120270538080171,0.21485091805614598,0.20417526680522202,0.2906583408122149,0.19732018201484416,0.21923279506667714,0.18743856611250137,0.3829775722125563,0.2963685970636715,0.20887553056055136,0.15373191290806387,0.15290139487497226,0.1453196296014232,0.197412967152101,0.18788155388064667,0.24456246017513733,0.21627037396289778
