,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,2__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
28,0.04759291257604126,0.09412230790880603,0.10180485663042448,0.09041479309092383,0.11885717416746304,0.11992155711176501,0.0011182061261459184,0.16292660551054258,0.15411823467713331,0.13463663964775266,0.20897217973180227,0.021566969290415332
29,0.08720417422151622,0.06307424603349376,0.12418219800153801,0.10848823129271178,0.056945292916249036,0.11021723143164215,0.1594753982093923,0.09951710623894154,0.20790821510531762,0.17825905530036645,0.16442371915377,-0.007101489056335601
30,0.07024839394491501,0.17447988553507368,0.17738967834457664,0.15065104763136405,0.15506916513419386,0.10756956768997245,0.12732313835709916,0.10388176014105795,0.15797248790951512,0.22425071292383347,0.14820966952012768,0.07872686853689305
31,0.10604335063279773,0.10039197259694661,0.04236874143445957,0.046229074439666826,0.07060627692045852,0.10849314176684066,0.04199875697389225,0.14409759919548074,0.11663738751271747,0.13369039665980245,0.12074381492465562,0.09747225539045039
32,0.12585504498533243,0.06581664829152523,0.06614713083419012,0.13813542451810884,0.1655530125597779,0.025025910590674365,0.021408418791061534,0.09580013419996082,0.06144345024217196,0.10685328133424853,0.1117127770901898,0.13835456411756655
33,0.10504574719954117,0.09501356342683621,0.0072932679540755885,0.14466484646475727,0.18882416227027746,0.030576665570692125,0.12289336994994632,0.09706889497376077,0.1453868321574361,0.1814732106339499,0.11392885418418112,0.09530767543041684
34,0.05468499987092044,0.10272418954105061,0.1427080565473594,0.0721517415676161,0.09899833507822407,0.08439308929096952,0.05527063866943016,0.11255228201545671,0.09481717841850619,0.13500390153900188,0.13934584792747898,0.10214202018268603
35,0.16944369185922695,0.08295801938827248,0.07666850051496493,0.12028250678003448,0.1958566589530221,0.15089055414690514,0.08282210559393689,0.13964751318950783,0.15450980443471649,0.14222259459193975,0.12324280570638195,0.039445195135391964
36,0.1437704310555565,0.06415354810521008,0.1840032995197743,0.16062434964539743,0.14620530307095475,0.07750878795695326,0.16639322348837735,0.1490725917703633,0.1562533499662739,0.12236853908976984,0.0873798919292396,0.0625035323215705
37,0.12024992650791395,0.12314323360864597,0.11014185473909038,0.11089637286722721,0.20652897208863422,0.1733124215535279,0.03751708686759929,0.0490712549994123,0.0593952138635784,0.13941209063963397,0.11243316922710538,0.10943394977258995
38,0.10025124403405337,0.09551328885685734,0.07725515568897606,0.10881036473960058,0.10511838187478366,0.07990757421810109,0.13411002768903435,0.10239959540375526,0.20903456232682188,0.03435893353469247,0.015023486847723958,0.12133012667585823
39,0.14746227175539947,0.04601169831877953,0.07916858282368744,0.09907174424985433,0.14327809200257252,0.12004294655736973,0.15402630719275687,0.05007773229080391,0.06240759848724341,0.09442391205834982,0.1382148012740487,0.14156781357914225
40,0.026759753883128255,0.09472856952741682,0.14741565519863906,0.12471907685131818,0.14219188569762486,0.07044236595099045,0.06400754306326567,0.18334855876338432,0.13906002373205684,0.16138807135430863,0.1648048523740015,0.1361377643480751
41,0.16939128619197627,0.17916853316757717,0.13440093999715857,0.1590428974889446,0.1044166208668182,0.11559037998435533,0.032338126501018305,0.11097620003374693,0.07038886448161351,0.1399968206867557,0.06718075447163019,0.1083394154457095
42,0.11355549952907451,0.2077877298685876,0.13610739483039763,0.09419969494863169,0.146423204145264,0.07070994096274275,0.08490303978897779,0.15166061980434833,0.08126757398733131,0.0871854400096103,0.08089701532447813,0.1301653633766586
43,0.1551838082207289,0.049384768115291265,0.20623212578448324,0.1481789208930327,0.16078292519992862,0.0720632197521799,0.04962317180846103,0.07392871382369039,0.09648830250304906,0.18390427663851136,0.10449779335530211,0.07514952061299844
44,0.10468034742976763,0.09740476893378806,0.09888897888065966,0.04908195631312549,0.1891848127902541,0.1536233348301409,-0.011644152537900502,0.1514797378747608,0.04232868929309813,0.15981692953215568,0.1278591877783555,0.053971408789464936
45,0.10470121711524005,0.03819009020281512,0.09921319895263646,0.12912808304165813,0.1494145042770695,0.10928052795833613,0.040131872181066654,0.09267364405975698,0.12171883149116758,0.17466494277737302,0.08212005859016853,0.02690168825962776
46,0.05812159709336383,0.14035745393902574,0.1326205849697305,0.24348163995927546,0.10733829478036434,0.10630216182791269,0.06451513599673848,0.15937785643166605,0.16520120556136134,0.135117660922332,0.057659652539940306,0.05114105193396704
47,0.06962288465915473,0.1113859645401502,0.13536957285954046,0.031237684749608086,0.13670019088449048,0.021956140312448857,0.05157789025794398,0.1258165447844317,0.07224873797369513,0.06632218969627522,0.10848593881804242,0.12127718787426227
48,0.07374425286676423,0.11819758790950789,0.1498840718979029,0.09346166391345025,0.13525634180946916,0.10548615723849253,0.04997700880577064,0.09953289162119323,0.15516806651110102,0.1350337158959414,0.11925094531126963,0.11128853079862937
49,0.09397397793264663,0.10780088122685659,0.11480669846636639,0.18314351478333452,0.18899425468736605,0.1248145639218649,0.1932128776524975,0.14970962942108437,0.11447932009032914,0.15330016436423205,0.1741120010211707,0.10897823868651905
50,0.1325299194493033,0.11253572623446757,0.12436422986739908,0.1118037294949656,0.06233808362594427,0.18398559179110593,0.0627408343698266,0.21523269609828072,0.12573917253905229,0.13526595702761493,0.1447092201758649,0.1339350775320655
51,0.1287190566282443,0.08629217663153355,0.12830022968008595,0.14863784556827966,0.10264958912943427,0.06336656855914276,0.05055539982549349,0.17627557672409416,0.14512695868579623,0.1339899270609737,0.08553203176106584,0.10878663572441612
52,0.09199565583713087,0.09732692970863653,0.11006778183609141,0.08149002487316488,0.06792709512460303,0.10697020137771392,0.07693360895086136,0.14738584024810933,0.07668650476839083,0.0948661631358289,0.11038925250396982,0.04667265317064678
53,0.12406706118849425,0.013859079404131317,0.12274346062565704,0.07040666017769136,0.15448146317359146,0.11777396786709328,0.04789272910027792,0.13365527333177352,0.14035899258048132,0.17849074478349375,0.10382965524645975,0.14805951847234003
54,0.10705126434328872,0.05152897681832885,0.11231595384219255,0.09892359622834145,0.13378183536735241,0.07418841329780596,0.06121278751560283,0.058646817092887625,0.147651641703115,0.14655230388630178,0.09683204065106327,0.07549466577582996
55,0.08505396788796928,0.10278186426723701,0.059580716118381415,0.11877921215566338,0.19389598543762124,0.06256944051968548,0.1813711492684801,0.09218463753614652,0.1522734326659059,0.1261630342298838,0.184292606480268,0.06416851276148201
56,0.11523968105805647,0.07211649869445247,0.14737109372017335,0.10896965968084965,0.0786026001747696,0.1795655344667408,0.05876308329375873,0.07675584815825841,0.11532275567578702,0.11662183963068913,0.14879590638493484,0.023252416765157696
57,0.1720208710036855,0.13112381874375542,0.18375915573076465,0.05587825230829102,0.09019690744167175,0.08804596953468515,0.12591154740722552,0.17828877033540053,0.1524106036023894,0.13033893284910145,0.16685627532826644,0.11215162548326764
58,0.09300375763684277,0.09789715350185468,0.0710319179939735,0.10676773431347698,0.1856197431000899,0.06765607803869361,0.0742326573054652,0.07063183508386227,0.17102844730245229,0.15197389891185473,0.16404138057277712,0.11655463609182098
59,0.19607831361127107,0.165205868406705,0.1405125224000293,0.0902731418178187,0.04337227681186645,0.11503846806808876,0.12909825909094916,0.10292412771840674,0.0696663465726356,0.16467708645816012,0.06791609035248825,0.15643268908264582
60,0.14550282732969735,0.06964950859040704,0.05143877547340562,0.11958505898537451,0.1346143232211985,0.09419620084318951,0.08042543420976118,0.09852608686293406,0.03756679953089938,0.11936022792095578,0.09199473153839631,0.13343136427246163
61,0.07081525398350032,0.10741514210552171,0.04718367410383253,0.11295506252247321,0.17946975420763453,0.1289685351108494,0.09796791208960763,0.1537689791097885,0.054367430789056016,0.10339840411313078,0.11576420149513006,0.02222682261342638
62,0.09312712043913636,0.1679682106058063,0.0784745452194592,0.09901200031521488,0.2077806213321626,0.0990192438115573,0.09144938673774906,0.12541365124587753,0.11366965837191535,0.12948560868323386,0.17920202343483443,0.08033143817077709
63,0.13220243699825088,0.14514937627507396,0.10109557601560647,0.1721534466413236,0.09049296905721864,0.16538969967369258,0.038730339337838184,0.060040760982224495,0.06770091950720293,0.1022175029012808,0.05380783586766712,0.16662120466975192
64,0.02902978820640293,0.13837451918296415,0.04961940609226575,0.20918326436165732,0.14448935035004987,0.1746673978875943,0.10788048757256324,0.10233820016712702,0.09237906189752622,0.09519962472833932,0.08570126878296604,0.1276222289104156
65,0.133145172440765,0.12751190759633385,0.1994284267377549,0.03262337256024991,0.12133187919950696,0.14518811740844376,0.06462680324042634,0.1901058496884311,0.06662487464050147,0.1346141734642806,0.15241082811960183,0.03883295919980796
66,0.13518863313157298,0.08241231612711097,0.03991802283134507,0.1191815646274149,0.12082212693060947,0.09466528594450553,-0.026185774867664158,0.0745228371962699,0.12446650208885623,0.10304586965817286,0.2516625028782832,0.07767656896705476
67,0.15112204593498269,0.09462086547688085,0.11962623531268572,0.15058963320448496,0.10204119342739337,0.10784444157722141,0.07118461608176929,0.048621090435263026,0.15596257129289512,0.1353185855221295,0.16218040679298096,0.10270372181076647
68,0.0943046500955535,0.06573790840789479,0.11893942934839717,0.19712677481192106,0.19988276708467495,0.16478734089851246,0.04968034806095424,0.07345219388069574,0.07240545415180484,0.1298053308186519,0.14678221979544873,0.1287027127696189
69,0.1605160152389414,0.09672719992046082,0.10140901814347424,0.07630527364597844,0.15622403370198085,0.12705458138502054,0.09239201901784493,0.21436960597321278,0.12806134547195397,0.2084087091483086,0.1281792590847986,0.0935182675930815
70,0.1343457821893426,0.18583565048666947,0.10035690757903844,0.09540685358637396,0.1774894850736026,0.2005483411382353,0.0863916555932902,0.11322484870285583,0.15088852246816006,0.1165734965337899,0.10837044668661834,0.11589307436983741
71,0.06478230610928563,0.1429201283959743,0.18120985771149498,0.1300044098650048,0.15967386466659758,0.12618023560514594,0.05767531475436827,0.1523086285650981,-0.010608540296784597,0.11836401724651045,0.1698949204411069,-0.00953073407734073
72,0.15102353330046156,0.1145364813878152,0.10208329461957615,0.16274439309160244,0.20238006438533532,0.05827333894875564,0.08102148537300545,0.1518084499599742,0.17974851370266617,0.12531004990016803,0.16746180581095108,0.16070099275045507
73,0.12094850264150377,0.08101874904795442,0.06812213886510617,0.03392013858997367,0.1445265820375043,0.045144048617210664,-0.05282195680315974,0.08756373020419284,0.1341178630664358,0.11712854196954488,0.13146463690234866,-0.0342993995046437
74,0.02674842834600597,0.1369479537546106,0.09124437046025895,0.15686167586326252,0.0641342682722821,0.11643122171365529,0.07088208615140085,0.1772380359297494,0.09698414900335377,0.19544300787584964,0.1078682762726604,0.15333910968591125
75,0.14062004861565752,0.05446206425050761,0.13430254193035127,0.110837742117473,0.08905292569042643,0.12266564080080512,0.13248871502131063,0.15567943676084597,0.09815416021085516,0.12840347860532417,0.15661011522039298,0.11679433583000826
76,0.10674146659172544,0.1264111978576109,0.12819864034349937,0.1040417073324736,0.12167015725916534,0.12624166951847585,0.11918045119855643,0.1228840069661022,0.20316288236152188,0.1652975701258724,0.1089356608708608,0.07040370062321
77,0.08934872957595867,0.1011718281873178,0.13374440826464112,0.10456962346686333,0.20106115924792298,0.035846761373314606,0.08957932098625244,0.0771324361651954,0.10572824114359453,0.09603683210872792,0.11438014434310372,0.0806581021623075
78,0.1606582288854893,0.14637801609139747,0.16494301824240512,0.1261207640960405,0.1732902580548829,0.1253426072933173,0.08496637496717985,0.15294661256265726,-0.002371193993322992,0.09372635836996883,0.17329975058693958,0.1397484912887883
79,0.1207981993307549,0.027732613672564875,0.17316432035305704,0.0701284913097266,0.1097136730939249,0.08989821753683391,0.0405295598407171,0.16729725523598546,0.028634692831784624,0.08107243026499665,0.06447120089497256,0.10950917394049149
80,0.14006759907622982,0.034435320867810516,0.05730889737477633,0.11765256783189641,0.1531483342707862,0.12287691200665048,0.07362711201512095,0.11718720372213598,0.13525984511859113,0.030449989970585234,0.15093636866208826,0.10001614784014838
81,0.1046531794115929,0.07860876631377806,0.15506651949921543,0.09154162486232391,0.1561748164916101,0.13477822743151127,0.12505852683559324,0.1387910084410809,0.0836117743590535,0.1314569928985725,0.08119305134426362,0.1199974999400441
82,0.1274194674371283,0.017286414675458127,0.04109830002810887,0.10831820068076282,0.10623934261743471,0.13477424358237697,0.10956162490387462,0.1342273820506721,0.10650327942336729,0.18906356756741496,0.22718240602042236,0.08009470241344376
83,0.07522746220504824,0.051562833685118714,0.11855384136276466,0.10885989875915464,0.11308547693505296,0.1597720547104611,0.04369676189104713,0.14478162323967309,0.10620961198629127,0.08327065296732662,0.22572752874271937,0.07807905889733181
84,0.057963612564961076,0.11108043298818589,0.13988190380517893,0.14986071522588615,0.14161127955696937,0.07362395614498002,0.050113561463245936,0.07866846842498078,0.17376125389909072,0.19570973757828028,0.21226499256476683,0.18717128002055836
85,0.08725391909320908,0.13376310532002206,0.167097583570791,0.12582899895691538,0.11480961524509527,0.08821206433820157,0.07375797195098176,0.12134069909261704,0.11387944913524535,0.1548695940964435,0.1936224803562844,0.02241848879128246
86,0.11724325158023159,0.09597820659402873,0.11125515392791886,0.1267588502495224,0.20455579459971993,0.10301765764997678,0.1115795503797356,0.11986853860402785,0.16418159760713683,0.08515101213218941,0.11631689955267177,0.12559598779380368
87,0.14169872362269267,0.04903207747504018,0.15967160799534977,0.12206910480048495,0.16013616422129223,0.11600428445776911,-0.0017685477377080705,0.10121090551832802,0.10558403002233063,0.11928133687355368,0.25667282692797216,0.027082152711729052
88,0.04811198465442913,0.15305219339952966,0.10833752309674856,0.17051882804410767,0.133289955436571,0.16066271426137801,0.05498872417561671,0.1528979730206911,0.12877423380859154,0.12704065204715112,0.05229179798077207,0.10001487869335772
89,0.1856976001919837,0.03177733009175526,0.13998253915857561,0.13771015183152027,0.12388164259507865,0.17718014692868447,0.12239420977303633,0.05665627482978371,0.10509250042866357,0.12557143940684581,0.09163548965480496,0.05648663566195604
90,0.1389919159166743,-0.005293330995255363,0.12993333692794712,0.1533296889926899,0.161878022965296,0.10898071879365874,0.026755255164916468,0.16951260211089325,0.13761126583191527,0.11532181768372242,0.05895924785679717,0.08642675853060688
91,0.07863320920753625,0.12240125662847984,0.0859088906688521,0.10575233121151889,0.1648255831626488,0.15578089283477348,0.12396682947687272,0.12358752371396596,0.12408071599052188,0.07245643655355626,0.14856374830600855,0.08966448187339598
92,0.09543772052156357,0.08467086761156711,0.11719678148412416,0.10125517921572331,0.06992643211213208,0.1729285620789793,0.14982888541844883,0.03125036757031104,0.10780557031016151,0.11891837257839022,0.21801670602302303,0.1078694727756054
93,0.15858017327206173,0.10349591772222778,0.15526031771689858,0.10747530151480102,0.11872092022766755,0.1711072478686057,0.04811499914986933,0.09564183169463215,0.15710154976984023,0.11852137677082784,0.08683526275294333,0.029266513935180725
94,0.15823270395666097,0.1725211630014991,0.0946612677287082,0.10274522429724886,0.13803158763754,0.08727719944237311,0.05049433676201681,0.08442918589112637,0.05887422043072432,0.1419827076187248,0.06062225386600768,0.13402241252551603
95,0.0696210317298514,0.09592590464107024,0.19398113528801353,0.1428558531827114,0.12644456972714532,0.1016301494111651,0.041824005854293154,0.1818880983295564,0.11611057669641646,0.1788360922611914,0.08818754594232721,0.016317839534464158
96,0.1047426994728588,0.11710183470840806,0.04298968894081889,0.145073632061416,0.1375665956265212,0.09375995608671846,0.061147809935551745,0.19223084305475108,0.044616784965878675,0.16549903130555935,0.11506125141623684,0.025218526857333817
97,0.07211775994215926,0.06990106056686708,0.15594437547460496,0.12276487072917754,-0.0018506751016098364,0.1625565084700408,0.10005246033669594,0.10259823573799542,0.09197894152132625,0.20823461587299238,0.14364291795938888,0.0579485473922981
98,0.1085754108432256,0.12747026875336145,0.14800416563812627,0.1096853137351196,0.11098925685314222,0.051503192052615145,0.04037964611537589,0.12592583617165154,0.05500336168113562,0.14879736144466255,0.09389987577912447,0.11764345188980535
99,0.16006790369588916,0.09217298943039554,0.12041191214875731,0.12972628782722048,0.05503946835006429,0.0885549843359545,0.045206668970639206,0.10058915385089418,0.10563958424900861,0.1487351522666515,0.19904333591977572,0.10256493058890202
100,0.08282862147795333,0.0684716534926212,0.10678632685222977,0.10751910375048639,0.1039760221494458,0.08308467432092854,0.046156626693087996,0.0804393234980208,0.12503581612872702,0.1379415404184434,0.08202377313678584,0.112403603052934
101,0.09954430097608269,0.08472561423443942,0.18740011836145729,0.17033531696503815,0.059431003994501186,0.08874984878435176,0.04810749368854561,0.1165557287247307,0.12174849681286802,0.1224642091798895,0.0894400530299223,0.07176382338323163
102,0.18927426028248442,0.06357880950287832,0.13982572437204363,0.07874370010764604,0.08690278196620448,0.08946771235096922,0.06952317878585414,0.12840346124434446,0.1315329335990203,0.04390293664836499,0.10693557008341675,0.1695506046394552
103,0.12384274017108902,0.10936377117028746,0.1279348818220067,0.05926117172259898,0.14884959522099792,0.08166282955385894,0.01775330228297184,0.037909587595439144,0.11167917512980326,0.05221552119788586,0.08158846098158945,0.05956893584269783
104,0.16970526215292614,0.06043865869357747,0.10306791535444705,0.14457583331823123,0.10544966247567407,0.1352162550612265,0.06114475243480068,0.13446547602936557,0.18379836345664588,0.09213306089089322,0.12702780878617023,0.013567508760997346
105,0.1446274808551545,0.08534569357848774,0.13004290609647157,0.19385412596925897,0.07304684534556322,0.08428106173734835,0.031131871884712205,0.028825236811556427,0.11911908888203149,0.11600620923625869,0.12974386996850584,0.1299972101294056
106,0.11985181381705555,0.1311484518011861,0.12974895635649478,0.13021837430707223,0.10828524600672335,0.07430097444017525,0.09848071449435548,0.1335241637250792,0.08589042720805883,0.09533251395614036,0.1684586252543238,0.03282769801390671
107,0.12353016681358897,0.08411199073137733,0.07681753159736177,0.06451916579267325,0.1727890696353991,0.09837495014992824,0.09770381858693666,0.14393250225252827,0.06028774344971542,0.09761198748532607,0.07313921308873234,0.02884365173793439
108,0.11556713648119345,0.10748412577083094,0.11843148016580213,0.13125011501083497,0.11992821572664268,0.15997205049889116,0.04969868806310416,0.15751941688512658,0.1252562595888126,0.12952734510121233,0.16080421705129572,0.22844584476933533
109,0.11198885873062421,0.17612184145481555,0.14058602538469422,0.12437945492618263,0.10859918327430078,0.1810777969783374,0.06242199542986363,0.09479466428304406,0.08693496075948336,0.16572128780676068,0.1397463053184683,0.1343915272577553
110,0.18014342852063994,0.16988148674335232,0.08669111321744995,0.13376151909983505,0.1138921392598779,0.15576810372544383,0.14166378607511743,0.07886572650974127,0.08661575918018573,0.14328344031181958,0.14104722800125694,0.13896555233601207
111,0.04649865000516714,0.16820827579642314,0.16115181677050036,0.11903889070569068,0.1687652645539067,0.09893509608459655,0.1122632891755158,0.1381837604334609,0.08633336087146366,0.10729120386581002,0.1844271178358365,0.04557930983829926
112,0.024778480894332433,0.09047627611625121,0.17789906161115712,0.10802314572484624,0.11540973489254236,0.07293054468639555,0.0478144318366903,0.054768177816837925,0.13636115475051194,0.08130167050952351,0.11684086057229376,0.08908675421064473
113,0.16391086531826768,0.01328019591503321,0.22489805389243037,0.13620794682632767,0.10742639016401719,0.14814858429043207,0.09889072151000151,0.09755284750586675,-0.001538182155954619,0.11002681760634575,0.09737875462123606,0.16513739831437352
114,0.15205871966620632,0.050090589049491985,0.2230946524770864,0.09062666136597765,0.08706051491279469,0.1265981154373728,0.09682323240836438,0.18054357742153632,0.06933697675651074,0.1468943992625979,0.08079744989521297,0.1039995775891077
115,0.08998040869846706,0.04334228180285391,0.07788081678425475,0.10868291175751717,0.1765180943407264,0.110929477378628,0.055658512944832116,0.06787315361223788,0.12667986176384108,0.0222663665203629,0.08919451491335134,0.07869035193552214
116,0.010145298592543595,0.1215071143342341,0.08970300052631902,0.15711483891399267,0.18472161913710147,0.18240986299387107,0.06623932538623596,0.12458847471660552,0.17244091820662316,0.055288646716638856,0.06987619430036444,0.04228783124291596
117,0.08304575775530004,0.09597725110023612,0.10453422224529128,0.07656684093118232,0.10877786388337785,0.1165176574287599,0.07913985052684948,0.10582434309510542,0.025089656482876165,0.12509685536513773,0.12923884336438718,0.1066827071888712
118,0.10961824877363363,0.03341900710135922,0.17448016147126558,0.10191889105675876,0.16131256128039007,0.07602444881443103,0.016816159807289937,0.07863243724288133,0.19219705862112665,0.05712917022682801,0.11091581106677684,0.024050569369251505
119,0.02390458832921779,0.11787138310184819,0.057768877681456346,0.15648185630590658,0.04252429462389673,0.1355107860947348,0.14513145178579712,0.1264545430101212,0.16722963939851584,0.08247629910168863,0.13633665707118206,0.006021832398514485
120,0.13077925664069165,0.07438841286634135,0.16042851936324473,0.13559836850413612,0.09962476739102576,0.1165469890372479,0.092739433870195,0.15671656747956755,0.048839020017154455,0.09485389077924206,0.08142788485811465,0.11109675833630629
121,0.1423325937055013,0.07799064621555679,0.13244741503515486,0.07412842584457456,0.17649185216281482,0.15129238422623462,0.01094083962103091,0.1523145588088514,0.1556686069873669,0.05690752896182044,0.13275898809804046,0.12910478122543717
122,0.24327824706189607,0.12811128266205077,0.08373187319972304,0.19560563814820256,0.14057035344007993,0.1206072888646566,0.009731121106796043,0.11908721320185849,0.13445103999069477,0.16606068435190244,0.12578116628258276,0.036829495575416815
123,0.05629061000134704,0.07931078493687432,0.039875433071853074,0.15629819676915432,0.1157884963957125,0.1049578761131963,0.05211230127303841,0.13600228485160312,0.15501097272739725,0.167321743076101,0.10843533155122588,0.16140452718856843
