,0__Baudeau_Eclaircissemens,1__Baudeau_Eclaircissemens,10__Baudeau_Eclaircissemens,11__Baudeau_Eclaircissemens,12__Baudeau_Eclaircissemens,13__Baudeau_Eclaircissemens,14__Baudeau_Eclaircissemens,15__Baudeau_Eclaircissemens,16__Baudeau_Eclaircissemens,17__Baudeau_Eclaircissemens,18__Baudeau_Eclaircissemens,2__Baudeau_Eclaircissemens,3__Baudeau_Eclaircissemens,4__Baudeau_Eclaircissemens,5__Baudeau_Eclaircissemens,6__Baudeau_Eclaircissemens,7__Baudeau_Eclaircissemens,8__Baudeau_Eclaircissemens,9__Baudeau_Eclaircissemens
10,0.03917789639772542,0.07021897733567352,0.10930383694390623,0.19803762244959303,0.1318035688856473,0.06302487131790861,0.09403979150613044,0.09781751832804898,0.005853521647557369,0.07992218811178786,0.15848716692327638,0.029908716923767103,0.11792950760792494,0.13364626797555282,0.1126757836775993,0.09583481596392102,0.09367206748063978,0.08646910144402016,0.06315472426075401
11,0.15753340934555043,0.0476584460963134,-0.0009275806351962863,0.04009350014083962,0.10506959983952718,0.13998349916124034,0.0631340209120523,0.11618018385070435,0.12443533442607169,0.16789799350506365,0.09240724658576217,0.11624868646609333,0.045443021670473205,0.05673369341626137,0.16506832881312655,0.03493654136855399,0.10896435519175358,0.09537466606225303,0.10144728863292261
12,0.06472946511389659,0.13091283229022802,0.021477687098351038,0.08057156438716347,0.18156584096693604,0.13749304784759736,0.0791270871515709,0.15727872776646562,0.07745454200069252,0.12320553985313332,0.1380354785259025,0.10454351979383303,0.05860519461584024,0.02763700144230848,0.10083998573227354,0.12734554136291307,0.1517491591060948,0.07657866836408951,0.05334382839437918
13,0.04842490858460139,0.04692233739611873,-0.021526533493890797,0.13487656154249444,0.11731659111194292,0.10922540707591509,0.12264708663127967,0.08001804659829886,0.04824573009797458,0.11221643092839806,0.09980174942184754,0.06526623508780689,0.1196981545361247,0.12263046843763582,0.15499639356856912,0.10464315555902161,0.08553331150663003,0.07972766556830008,0.11325218419812606
14,0.12204691488850598,0.038869403071642404,0.07013735738998493,0.15400772754418937,0.07437422131275151,0.02631360378441957,0.1222025661243476,0.0672047863940863,-0.0017654626019296864,0.2102169783534314,0.19765622757424614,0.020568418069570438,0.1195766059181072,0.10401873820460412,0.1450026452707245,0.07360104533693612,0.12670056917552516,-0.002586954025284878,0.1400907169608011
15,0.0897185650633085,0.016855844165602853,0.06770664112798984,0.12135243546212127,0.07408339708797664,0.12862648470194066,0.12686179714927495,0.13291349177818793,0.10175214962434365,0.13717088468609942,0.06560448117652323,0.07107536950252946,0.09669610370329479,0.09842173959981886,0.0855346587011145,0.031047999322995956,0.1681170656570031,0.10163732309958413,0.0778383776919845
16,0.14880378964275734,0.07652895816597771,0.033240923482306804,0.04206514769763742,0.10786019105754537,0.16984237432868635,0.10977954585023247,0.09690577568253367,0.02843678901378512,0.14631481474425773,0.10597824590402717,0.040959894687528774,0.10143165787558567,0.03601724889522143,0.06066761308618015,0.05531919235687325,0.13311916212860808,0.08854455903697865,0.118492888465095
17,0.14699232242498209,0.10924608290831293,0.080353524159945,0.16805257438228763,0.1033777847040988,0.19564714248055168,0.07790504110081657,0.09488106807226687,0.06831531211418883,0.1878099887554908,0.18786119769609008,0.1458754784405997,0.0735385276864764,0.14288292376171335,0.13194307051096457,0.06949559545726748,0.1677685121153592,0.07568267726805271,0.10353898339012609
18,0.04996479168230015,0.11794762925747705,0.057412324522389216,0.08851828124555723,0.15486598458128684,0.09040182559544602,0.11075693964974787,0.13689237787506753,0.09618599362937212,0.18170798789395204,0.14346011763800415,0.12044250789425698,0.11752988821286581,0.045691309403897075,0.12577873590805974,0.058986177023341545,0.053794919137608234,0.16447505727616882,0.12696286095653336
19,0.16857120266275274,0.08007712937342565,0.04249031078642177,0.0968274116680008,0.09502096973139339,0.1695751190757721,0.09574860630284948,0.09547813996769487,0.07465058267352774,0.10632049215166305,0.0710326325694653,0.02692708002891747,0.12035519175583143,0.1047743499950442,0.15775377183417225,0.0921326484130597,0.14283340558652388,0.15443612156658018,0.10544720375433177
20,0.06573356999899527,0.11874186143928268,0.049987011838761385,0.23176365292100773,0.050786593301207994,0.1366211032074717,0.08924016160420344,0.17570231472192913,0.05296096717974617,0.14444795437093347,0.13979664396698552,0.032549840065785686,0.13996005599758024,0.12300862480880986,0.09376525899551107,0.0758821766790167,0.06842834013029757,0.09791295255380651,0.029389784003378643
21,0.15332053243397073,0.1412224871377775,0.06411036644614164,0.1448263360889244,0.010758000863299125,0.09941396512382618,0.11081072196996626,0.08083154292928746,0.017241177675592655,0.11737458890261397,0.07818628012913599,0.0028895185218907695,0.04363007841521812,0.07274447123774679,0.04783875841857799,0.05465462062353158,0.19814153559533096,0.055698390700409384,0.1375013737240963
22,0.025348846575203553,0.13831081547587934,0.0830911161348664,0.12933785356353525,0.08839781402835224,0.11359761166875688,0.10416082150211148,0.141318169098999,0.040344649046590894,0.11448745265548717,0.13419905611395772,0.09130271286002502,0.1524036539212212,0.08770570629046222,0.10255402632144547,0.12049873347905017,0.16871924004924718,0.1808380579199693,0.12359971233269436
23,0.08587136146836616,0.17783002398433054,0.04444117775511906,0.15588125710208267,0.12598833493871528,0.15905291315640477,0.05478346950854811,0.13622039085701856,0.05801397789958788,0.12085982342764363,0.11139109558380751,0.03771558464232411,0.0631852628198004,0.15416187311054466,0.12082184822685783,0.10488874535121588,0.11222829913971523,0.056196069456723244,0.10542616524839805
24,0.09147688019522793,0.151323157841269,0.12470450021427822,0.11785299185376887,0.09003805679684913,0.11953741789561965,0.07375274116220254,0.07860901561005519,0.03882092700970241,0.07868804673632528,0.008083528525297054,0.0903487429895604,0.09089129321097646,0.03510342972274607,0.14294760290014988,0.008810137402383844,0.05189245974103821,0.12540259093993958,0.08026779780078847
25,0.07284528705771189,0.13253936103076408,0.06653450457666742,0.15035452901708055,0.0680945085914171,0.10945303197050471,0.061389983414641705,0.19933412205899884,0.042649934248121725,0.2529844478884841,0.09139297965979042,0.11731758337000042,0.06059849030585653,0.06221725155322424,0.08591828705438803,-0.0763539327740587,0.06737444445391037,0.07103786127004698,0.04022012082733314
26,0.1408086920302696,0.06227874395099049,0.08453818851118437,0.15247618498501306,0.1409461371648818,0.18754907223323405,0.08899673353823313,0.14644489408776878,0.02938662729878977,0.15402889752829788,0.09928894225848219,0.14674901132048493,0.08520522762819295,0.049706138074214146,0.11503220773552615,0.1285684268051531,0.032429463610101086,0.09179905858631193,0.05499534867112005
27,0.026189150341174992,0.10022509073285812,0.04771577020537615,0.049354148139245504,0.12039950960694457,0.11089442086253065,0.1029188984931197,0.20798233222753476,0.1046491557763936,0.11255792807859562,0.13614210494477327,0.037086974654164905,0.05564039627360813,0.024542174023255446,0.1237325507933003,0.006660820449717201,0.12575295339555803,0.050013115057903866,0.08117249360838959
28,0.07753041341771451,0.15169485576443031,0.042364990095945874,0.1821440340212934,0.04646374285519441,0.07917980793904576,0.09680988917192311,0.18638282923945848,-0.004105212078256981,0.10252264397072496,0.16152109523625566,0.10050978008469792,0.11612699016506894,0.05635071499304299,0.10485357789690906,0.09190840203807,0.07060861375258416,0.06665342391081258,0.14283443618695044
29,0.08896130610197767,0.038215120834218005,0.010199328068102437,0.09392827931202243,0.14975571918246464,0.18147149104618637,0.027663011756773954,0.1714376057049246,-0.016846851908580967,0.18215102004033382,0.14119385307946267,0.12384536838844175,0.09955034546742379,0.04164292326417255,0.1232686612543716,0.07388297920613786,0.11816700787829854,0.1153004973383321,0.06219692288554596
30,0.13614079082701627,0.20977112524818672,0.06690882798817684,0.14416197440756864,0.030458900422260866,0.14990573888779993,0.06082826962565846,0.124465795824079,0.12295825490410417,0.18710688790634708,0.1384103004208282,0.10063118565792722,0.10527148833950406,0.1310278565893924,0.16540713774706717,0.18950190768289507,0.10879351975173639,0.052015902617845645,0.05041863664885141
31,0.0358167895644382,0.1350684734319516,0.09441190997251457,0.05189071247231519,0.12424812422714338,0.17105583350261067,0.14860852239670116,0.1482723077979143,0.10127359748267822,0.18058651776910176,0.11070920017924052,0.07372419404619501,0.1300007314116984,0.08487242766085033,0.14316744912264423,0.1454766927642268,0.08748308414167945,0.03919138441195521,0.03821925638846498
32,0.13037577519834623,0.03379491790987649,0.0692402359135753,0.15218522517047173,0.06418928694115099,0.0669946750371302,0.041678982481887596,0.10197429355104277,0.05102846372990155,0.15963842554409946,0.1141622543361004,0.11049395723067142,0.11230701042409878,0.10972705975271536,0.06748413435535927,0.062464542612495545,0.10437087202626334,0.03366193379073836,0.1229200370357491
33,0.05617650095986647,0.1336641017664792,0.054756573295299725,0.1057043475168414,0.0604043933913162,0.12155890871957663,0.1966042117205894,0.12910696426173943,0.0142312478734787,0.06483132731145914,0.1356014788480239,0.08738278720176933,0.0734817893542195,0.17446780457654873,0.16660209107464163,0.034874561645898416,0.08502233446305872,0.10361416278309343,0.09856713802856092
34,0.016832476366777205,0.06305289922719472,0.028502127867232142,0.05980572596559751,0.09638012617766407,0.0870345306067893,0.13743215393552147,0.09716650433114786,0.06694418301164969,0.13487684956950022,0.11579833492432227,0.09327458119163852,0.010977968684346973,0.008199315150150746,0.05469528162949231,0.09967725095505625,0.14339648828361132,0.12437319898954964,0.13003617800320538
35,0.07357265914182116,0.1264495465725656,0.10439599930802433,0.066035232365921,0.04940206208154905,0.19868595515081236,0.012864814610555312,0.0694618674518413,-0.031927472131168234,0.09320192360616814,0.19867703539308096,0.21760309729143226,0.13760013884687183,0.09387423209107665,0.04130119125354233,0.033361078793424724,0.09748031579519677,0.054903804082063856,0.09585692325670236
36,-0.013503119149635609,0.09571403070205697,0.057283515793311646,0.1183941133130692,0.12696978919305255,0.10942728191771613,0.07855558528634317,0.11623859175929298,0.08588896154578352,0.06853218886243118,0.1619526351345051,0.09823277744515513,0.08261907078459242,0.11545684561888382,0.07102621995351899,0.1517970913465641,0.10422768913284397,0.07235250733514254,0.10922196815808081
37,0.017672079996511013,0.10927629577592636,0.09593811418645594,0.13577065327032412,0.05137558489519648,0.14384354492882673,0.06083904204318134,0.08774351077575211,0.0844466426364554,0.12037554504743524,0.11096763614366488,0.1396156819649698,0.055632573454373356,0.1484892991288085,0.14364353277775846,0.06384973967867504,0.09612636177994023,0.1778494673688911,0.13211575079845395
38,0.10951034299756827,0.08254679484659072,0.07053100989339056,0.14688599424211193,0.061535840636119686,0.12690789021844293,0.1435992327330268,0.04523354471593333,0.052134972377469925,0.15747655686013629,0.1925020252459845,0.1468743104424424,0.026074768877441923,0.09187138216711947,0.1271597328300644,0.08217532265916654,0.1149802536242616,0.08875575357213156,0.09787015718288657
39,0.10817132481304925,0.03873257173363368,0.09013380103450508,0.1743781624811164,0.07254454862140082,0.16022887842266895,0.20017705905272856,0.10983808638344938,0.07708629784641363,0.256369324335235,0.14271362692921044,0.06478477680588113,0.15402036890818202,0.08784210113996642,0.13019943599633735,0.06670714669363369,0.0835424889205341,0.044858321327931425,0.07854309501888136
40,0.006236033890791267,0.1288106551982671,0.10039176632078443,0.10425163685705012,0.10845496723650304,0.09001582564274764,0.12214481164497833,0.19401645556774463,0.06939734889100108,0.15507953343158112,0.12040976538596253,-0.008495071531575398,-0.001941784537028461,0.09257934239193576,0.1417714998531119,0.05579947413053517,0.16326069318594613,0.10130967864172309,0.039739463429952195
41,0.12081018079966617,0.05854101098242844,0.1168668199378715,0.07343434786221038,0.13547170600685854,0.1631266288141279,0.12949615941022927,0.1337746291026787,0.02368203993647035,0.15973440928427754,0.10313751922904824,0.036731014943784536,0.11543357654005998,0.05543244906964097,0.1302591435303246,0.04871674360850475,0.08188580789572612,0.07468374472970517,0.05347698701585359
42,0.0018165825867133556,0.12249083698559735,0.08048953598294901,0.11408741435730385,0.07924572708893417,0.1685016082877444,0.07454328406832178,0.11310569223999445,0.06243736535916063,0.1327613617007489,0.052810172462903426,0.1859093137255574,0.07430030545537529,0.0826494019667141,0.14930203040746967,0.041905961222103015,0.1025929164626707,0.07055351241693585,0.058235658563429396
43,-0.08840537389970626,0.05926945350817606,0.15383765443929953,0.05554553242281646,0.03514046128950462,0.09417650983841465,0.060672254419973724,0.14751799842304256,-0.018503087813478442,0.06605219600595001,0.05094572460860376,0.13650072867296195,0.09620528275856037,0.05201808242759668,0.0989447724535394,0.08812875231406542,0.16360132459104634,0.048975154023087754,0.04489196670487352
44,0.081495981654304,0.06025086661555449,0.09784837077002793,0.13058758317892724,0.04044599631816285,0.1748330064434989,0.1018169051564677,0.17909398016888084,0.1663723515046687,0.19421883996738015,0.19175008705906707,0.16299320735177253,0.16561248124199776,0.1013061878682769,0.14547260941803844,0.049011439351017705,0.14846689482499276,0.09915771910973298,0.09789901149564319
45,0.10113282853752126,0.08237751814269917,0.06435601273701386,0.11383501636012407,0.14458917437095653,0.07746789586606523,0.05519668068165562,0.09393754771251552,0.06609232644595424,0.17159420496166855,0.1433789892281062,0.014171597838009772,0.0478877143534556,0.13104444541921073,0.13207552521912966,0.09063699676774889,0.11041432074403464,0.06811536623582498,0.054958325294971466
46,0.08909987103358148,0.10855873752974293,0.06782360548593754,0.07855398605407977,0.0985869951100885,0.0992053297030242,0.1034298288425717,0.07435844560077344,0.008069146734191068,0.13743211508498163,0.13989376395607925,0.13258980796737196,0.1296937938659371,0.09449409967463497,0.026074350910248772,0.07287363134801485,0.13308587788931422,0.11993182715045585,0.08282237129085691
47,0.014945622678512904,0.11602647937998427,0.02634633907809708,0.11813637964428873,0.06834773144187535,0.08911066729085942,0.13719175153639387,0.10886463523354616,-0.025778227181323,0.10347025477101635,0.1795358372347702,0.10513151849070523,0.12860169586335177,0.016228961159411692,0.08471728305343545,0.09666732607031887,0.12062163800062406,0.012424925934888772,0.12792608314086934
48,0.033362779941789544,0.11591100315262688,0.042773553623473015,0.16097544536651417,0.09120421137607958,0.15181470298809693,0.09020980819986668,0.09418873322551734,0.011698817076098452,0.2112720553863309,0.11293604760984222,0.12272138337562061,0.12416113462365098,0.16796632232420536,0.17041512341184642,0.07025560811452887,0.09442589937292863,0.06618047609202128,0.08190597793880718
49,0.12490225414954814,0.11024446161458934,0.13507357758567323,0.0843790924754992,0.1056266364970861,0.09328583555633907,0.08895089990190391,0.10858014518840632,0.06201093643616782,0.10765275915087397,0.18471716901333532,0.10724492296868415,0.12223062042138438,0.10444270933522021,0.07702666868843526,0.07446321273952405,0.14840638479988702,0.17547047967003435,0.10440307795471898
50,0.09475955768286731,0.06884711237203728,0.09548453230194372,0.15875797681896084,0.0689520151557636,0.07093123566018594,0.21187848769885392,0.10751255626664348,0.0946635866939563,0.13827203423886109,0.039829803616904934,0.07095774567673613,0.05747475640402089,0.0832645422777034,0.12130242364911947,0.014817050199892118,0.08664398009690516,0.02560401535989828,0.14562958788290634
51,0.054709727548229836,0.050207531369670065,0.16223298632067137,0.0933218089869124,0.08603102310995075,0.203341165769247,0.16019092593559522,0.13098471131468756,0.05533853708657033,0.20658089232492147,0.04698759249452179,0.08372876522172056,0.08516738202957023,0.12194667137118238,0.16807401076705672,0.07486903805547174,0.11893213022528314,0.03519064947916047,0.2121855532673024
52,0.06730756495652025,0.07996446526557532,0.06163297215756658,0.1296237133000625,0.04769747382044083,0.1496686256536451,0.038422668190632704,0.12472933863659894,0.050460386449986704,0.11590724605188478,0.0916360183493396,0.0300804389197313,0.025372192912041142,0.062068782753198215,0.17274180292818203,0.1304355588038657,0.08020406644786938,0.07345174034844788,0.1139512445332942
53,0.06553713409222671,0.10174672239773902,0.06557863828299589,0.10538157855216751,0.1273570474217452,0.09290783843408168,0.11130628857105944,0.06081179585839597,0.04265286543927534,0.10992106301400177,0.16393145648401855,0.031119855905786996,0.1370513432894722,0.07065220227877482,0.17744078793585408,0.12696371584763444,0.14033633308987717,0.08183367046575692,0.11963206379301113
54,0.09356557734519949,0.044900022931066465,0.11081839422066131,0.09035641293724783,0.15041262880783543,0.16543355265983473,0.11243353319452658,0.11528803723507963,0.010406337334558258,0.13815806412706735,0.08788825288481618,0.03939959190900164,0.07277813853712557,0.1416125680294066,0.12074963594311308,0.07239217862810039,0.09595396308004693,0.09410968097077338,0.09634724412740685
55,0.059571691023811546,0.16251697463157544,0.006851674611385916,0.1268900334854521,0.06234291882884807,0.19076336968216814,0.11791801261522045,0.11256810601377398,0.036391176462346,0.08430950868495751,0.02121784721196851,0.068116845282077,0.024095101369808358,0.04836464813724395,0.11211475713104758,0.053020734786776325,0.08965939609645224,0.1277513734282368,0.06372532377184104
56,0.06490671305791307,0.12795869054360262,0.06843618189222027,0.09247715303916956,0.1310277683764471,0.17039646363829064,0.08984494845990491,0.06771855593542002,0.017732973568238088,0.17852630075758713,0.04304416438385252,0.09039599730499175,0.044394729522912436,0.051440420024064126,0.17621467718427233,0.07575258496769784,0.11709029184937834,0.0860168279733795,0.09736046580241682
57,0.07327699147999656,0.07981241127525389,0.04730753354319358,0.15723023789821275,0.09005782886544848,0.15871929264019394,0.09741629492846614,0.14637628223994875,0.06536472871879523,0.09113665927837804,0.006716409125525698,0.03912635848706196,0.090103608226463,0.11900347653278127,0.1676739452587628,0.03948540926621513,0.16733557859824294,0.13245138306776802,0.1128713554948007
58,0.029275713467918258,0.12490278391328367,0.13775511128964849,0.11019161256774511,0.13266439303938915,0.04720650980632218,0.05182763809127905,0.03393151571790861,-0.006181709304831695,0.14210060459301493,0.0715517154675729,0.03336511293444104,0.055434877643869986,0.07307317516164412,0.13283310552876665,0.059214559839140424,0.10042109663278086,0.08162276658240852,0.09076937075720172
59,0.04631131279167625,0.11116248034406774,0.10708799578390737,0.18290299827189274,0.14508889967380223,0.12054438603742529,0.07461618545794674,0.1273466417455191,0.10570748642843153,0.08948306099716243,0.1571976645715398,0.12046890989875401,0.1310329056997362,0.025583969323036103,0.1416430579647561,0.039647217391599356,0.08625564532167812,0.11776428614703444,0.07708156858451833
60,0.0109805462632034,0.06324088269959967,0.022568479846727107,0.1448418343220737,0.12058684354778672,0.10107810680867167,0.08525584033036464,0.20254871164575944,0.01875722312925382,0.08408814613454285,0.10157875569158042,0.17358300058467924,0.07068648082253133,0.10712315682107461,0.16001190790203232,0.11880030422606079,0.07511484276275732,0.036494419430683045,0.09701050317183778
61,0.0954150564834555,0.004649920914408949,0.08892371304396911,0.1398794568125998,0.007217444531498103,0.11183847631911646,0.11972267059187958,0.15368388440236116,-0.03883436240704391,0.14120322630352927,0.12771103332270814,0.09108874729481721,0.10724096043418181,0.143136054366197,0.13976372379248186,0.1437551878954364,0.16378238755351612,0.046744231470321175,0.06536984905136779
62,0.1001835637073296,0.13250267217492637,0.13360057591301988,0.17113263566388937,0.04437540880801023,0.10939674894757451,-0.00941631294858671,0.03760323094502499,0.04584048529816529,0.16649389769393935,0.14813584261386317,0.03332451137560497,0.12526142791134096,0.055412564645495176,0.07179040266078653,0.05906144368684816,0.09356741039343708,0.05585759784324412,0.11907089992213167
63,0.10433503349237938,0.18834067492226503,0.10451317361696012,0.09376626516497916,0.01934362190673733,0.15797565032253857,0.06213437927345111,0.15121851074234047,0.13091830400051216,0.08347016140348319,0.12210138426475464,0.13456496000186402,0.0925643134962027,0.12905954244176734,0.12774040570372305,0.11850702961215322,0.16648148508481644,0.14242462768876787,0.06265267504944096
64,0.09889688694859013,0.11128832824013953,0.09232106727950012,0.10970109271498978,0.14674073093974563,0.09898248444934925,0.0731012789672514,0.14896183137519028,0.043771764880574104,0.11403321844593373,0.0851570101601038,0.04858991636527181,0.057592150280388874,0.0653543234804983,0.11894125726208882,0.09612188114707748,0.0970594786891693,0.07379731002185214,0.10757785560422185
65,0.10494621121274261,0.07164084646389123,0.05051480828611704,0.11280077630798506,0.10649479605226216,0.2323386852062493,0.10527451418598326,0.20453446612154935,0.02429986834374568,0.04476681696945661,0.12187123016951633,0.0885479382909521,0.026425708426368898,0.11649183422519854,0.07169862866999273,0.07924695491605949,0.13073450080210045,0.09573206456822135,0.08789527043431589
66,0.07620571945379832,0.10119076270529619,0.11044621297468411,0.05556777119066536,0.14454458934200398,0.05913939113133804,0.13073089929348328,0.011999746648322169,0.029164982059048383,0.1354876452324748,0.13702962810485794,0.07169119972857307,0.083233603533012,0.10742133891894717,0.19999760128677932,0.0074466354524428775,0.13202926848819393,0.06357132148168797,0.10127008361265395
67,0.10848417408579297,0.11821183331429948,0.00850225774072603,0.12823911958108547,0.05760101858351837,0.11094261578055518,0.12402978942413438,0.12743431865051777,0.11138035586685074,0.1126699396462716,0.16652869649285312,0.04687855213761296,0.0579651013539906,0.16841963451300157,0.08628725456480629,0.09937084342638937,0.1300165005323103,0.09523962346771071,0.04193586226922669
68,0.03644714136975041,0.1533265342961822,0.03970516772976943,0.12115655584666034,0.08944219277561681,0.1467818424653731,0.15150353712143153,0.1324844890026469,0.07539882489563039,0.12048225472421896,0.15292694998045914,0.016508023371190634,0.08825672278358486,0.009384118174097067,0.09479830511338048,0.09427105656085076,0.13923602762028217,0.0118708474159126,0.12057557918687384
69,0.10417267698819915,0.09828683156047291,0.11143018255196417,0.14073040130252953,0.03561987999988873,0.14456374434392008,0.08650264031064647,0.17003014438408673,0.018313049587434516,0.09368070123348972,0.1502354584986308,0.002684699901941849,0.06252991064638624,0.15180407578972852,0.12250678832461669,0.008206344155836562,0.12450020655847557,0.07176755100144305,0.027376043413318247
70,0.07220417608985992,0.07643588545769552,0.11346770201740967,0.19883935374283965,0.06136981383443383,0.09900653497941198,0.15445334125295093,0.05795674637786441,0.06143386207474336,0.17078705719713455,0.17333724674013037,0.07385578827298185,0.07693658354423233,0.04413583168384312,0.12277554369810618,0.049672578390425215,0.09807749237462364,0.029219978685269966,0.08557626229703852
71,0.12563085754030143,0.07726457507949795,0.012277344644353335,0.13469557640122196,0.02747866170513441,0.17417062488773918,0.08344231925163248,0.14367978427366637,0.057907307756825434,0.18209588926786108,0.14829572215329379,0.0961614865227114,0.055674542561455466,0.093509133697041,0.07541650510332872,0.05876306492527609,0.07855306430820908,0.07968119572946498,0.059814533653194044
72,0.06320599550838057,0.13079948257947957,0.13191292056291246,0.1651791456790612,0.13725115434786253,0.10634751872228222,0.06496001651900395,0.02993316115631245,0.11282593726833491,0.11898764899217894,0.08644590476334996,0.0825928279090175,0.07419549496326128,0.08000891165209478,0.10580637285117694,0.04300586350635029,0.05145061055392843,0.07891035941442341,0.07543369185238995
73,0.126452602361963,0.08341500572332844,0.024736842581507545,0.19181693786873297,0.09227596519060631,0.1802988540889042,0.11412488416864343,0.21404627752030456,0.0499486327991725,0.10739294060591009,0.10966206109174294,0.02149609840051836,0.04167485505457378,0.046938892249549315,0.1268049057411191,0.006106745497853246,0.07019017712871654,0.12248225087577513,0.07097623703081067
74,0.021905098001174978,0.08944684869070836,0.12367847021783925,0.1556971928779401,0.11748044624872582,0.1383587268890199,0.049821485380916575,0.16493654173261224,0.09315006879393194,0.1595857543881246,0.08426656100523205,0.08456364021205681,0.17105503183677528,0.17915276491234355,0.1793873107306401,0.056551191137088175,0.14619860488258019,0.1139635119648446,0.10141623922082334
75,0.07866715309827375,0.10739694333106979,0.049200693246099804,0.0677587358221692,0.16874267536720322,0.15995278528926807,0.10625118487070873,0.12942349052999688,0.09008121179499133,0.1937481930419358,0.08965698851302269,0.13605787036218916,0.11669715928334558,0.0692524103988653,0.059294486128025056,0.0546663903152369,0.1784806408714464,0.07289993868898575,0.08866164859934463
76,0.050793704037475164,0.05932003089651161,0.034810663279861855,0.11982265933722162,0.11964426882399003,0.09029902669452727,0.13509829123071326,0.11383798734680921,0.07561514316484474,0.05383557366502993,0.17138978914151456,0.041513849112771985,0.044982513507280684,0.06675849614012641,0.1014003665066056,0.11405608970806697,0.15584245223002455,0.11762278250701173,0.07827918306768065
