,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,2__Guibert_Eloge du roi,3__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
16,0.07570447130855534,0.12595248475379192,0.035325837614631296,0.12620082600151403,0.06455993564669982,0.04921472150356001,0.024187802545218944,0.055805560519559726,0.06071842823028452,0.06869652382052537,0.07139808790751308,0.08202296762637445,0.06222569932100833,0.01595128488115749,0.040646438959329456,0.06495779997621969,0.13928551434252867,0.007556783951619867,0.10717686623068258
17,0.05584323260753815,0.06882811840547275,0.00400823493406303,0.14510808387800456,0.09499229242217437,0.08567601961823822,0.05856248469010583,0.1296551798702205,0.014527555371703194,-0.026925811700266773,0.052405592285310575,0.0793600231493055,0.04014028305523213,-0.015625087023078854,0.09156260705341895,0.08892273101856157,-0.0072698402649673905,0.10155279528524924,0.11446560073208557
18,0.09051040212415318,0.004919825197530037,-0.12403742569328124,0.056537966382437056,0.11359327730344476,0.009794973880251578,0.030811074170100115,0.07155196747934528,0.04404182356741435,-0.004118002277592292,0.030072917126167074,0.08760699156448486,0.049880625528415566,-0.024890717949281865,0.05173834208413974,0.020364435235415458,0.12687413227497568,0.0991974660341517,0.07425505267497784
19,0.01928308745171653,-0.04767888837461739,0.045012468516609304,0.1686279922848944,0.11602906761902097,0.10998749001496118,0.06852322346757563,0.09244686213060778,0.02629326684371177,0.057385234681498976,0.006909738451051584,0.10990297878343595,0.026871327125993383,-0.04654306280518918,0.04399430502457904,0.14758551949186366,0.10198729338907463,0.06248198690659625,0.08849474220622039
20,0.07819427515480033,0.11466372790136442,0.028413016152942373,0.052055791133681084,0.06647844406012898,0.08077841059079904,0.08838719652653808,0.12045482725063449,0.020012396741544904,0.05180409193262606,0.05200516082239729,0.0758450444096961,0.07655773181703986,0.07955744456327452,0.09288591758196367,0.06906958716582191,0.013952978544293781,0.13105998083045872,0.0633484789278944
21,0.055121566816461964,0.07633941426308355,0.05657915344866523,0.19370842425405052,0.07757902867749196,-0.029728160744456684,0.06656907755043563,0.06717660650729385,0.03636617521088067,0.0038014563672559842,0.02966791376451381,0.05490737751237777,0.06959960006250042,0.07014051805011629,0.043361912020950265,0.09045504353897692,0.12055509948295723,0.06705136654636917,0.14164169706537336
22,0.04178585902185383,0.039468849245384796,0.07447737616748018,0.08453986764249018,0.04766480007901678,0.1093898717496215,0.05259324418877807,0.14686135852666968,0.10739321358907106,0.036463120575946716,0.06941806097004982,-0.033634782328801606,0.03715510008242073,-0.023857930946045786,0.02769022246807303,0.07654255132528309,0.041841015263369176,0.13304943005289313,0.07670208400787061
23,-0.009985445393307906,0.08962956334920495,0.07666792462302063,0.014144398930926358,0.09052522748321208,0.022078603380940455,0.1374154866573023,0.1830897595619935,0.10591653212743755,-0.016132627888185553,0.07716637494255907,0.04289796573081608,0.019566626511184886,-0.012633359338830993,0.1296028165278259,-0.004731904040418658,0.007246211293015411,0.019752498442843637,0.1253925521640136
24,0.10230626835319856,0.0689507004774626,-0.039940659854714976,0.017994941811125396,0.08180564719842603,-0.0021968958979723206,0.11756530957391999,0.04937194798064248,0.05483863979000917,-0.023868845160766556,0.03544317467202004,0.07263504584316342,0.031607529969636894,0.03707478539918293,0.0688673559670887,0.09319591131849607,0.13287665240587154,0.12374229547910126,0.06729455171490911
25,-0.037004813321124076,0.0037888161106915215,0.0410842835681545,0.12995520434079313,0.1424490376893637,-0.023800267284533105,0.09220854467085861,0.06849433909856185,0.0785155986060081,0.06082243976113587,-0.027452356893515033,0.06855151724552577,0.08272389975176687,0.044731842789269304,0.13926354070618782,0.06483536057800154,0.0788614830901319,0.0953684957146146,0.07359227208419976
26,0.1186604657314801,0.017164384097643443,0.07518371766987138,0.048524761918035564,0.10243965457095243,0.04758049291372546,0.05608625479097199,0.05370992323114906,0.0873461222765538,0.06624315944887305,0.06313945713245502,0.07692435863236484,0.047885187422064567,-0.04869687640225381,-0.010922605830127016,0.07377792169068803,0.0883153681346378,-0.052934244691343425,-0.03945748288020166
27,0.025435750477551106,0.04560409767516895,0.05156760647697103,-0.01046743009272566,0.03596161855702131,0.03943230187478417,0.05541181564541896,0.0074376594771071915,0.0640945962378698,0.023404298406465147,0.061390041537697705,0.10187893727804785,0.04071884284360836,-0.03218760884011296,-0.016701878349926848,-0.009657705479865811,0.0493563971987277,0.06888896069201994,0.02717487027327527
28,0.0489208396022636,0.017298321362497815,0.06513307986227745,0.12964012001941863,0.09208645682273675,0.002813669158854523,0.10186165570840966,0.06156202344923752,0.10694500771610459,0.07880673402719844,0.03425245961629079,0.07822991508002208,0.018085820268134527,0.017883074617786543,0.057670302351966594,0.1094281095660135,0.10121211929867875,0.12905138072032366,-0.008071260282217533
29,-0.026554217247161782,0.08022658504205694,0.07322552717709241,0.14691537594059192,0.09452465661271581,0.18461635458044987,0.11563550845669719,0.09977413533558925,0.08199877691586832,0.03323091346311494,-0.09843849743900586,0.13007122687688352,0.06206304639879012,0.06392151394249433,0.1137986816946444,0.1156308491536406,-0.0279759011659451,0.08612961237272819,0.11525546781113709
30,0.041775023278262734,0.07535492383264054,-0.05578819469619245,0.0785207208146762,-0.009982731032066094,-0.0523792742240509,0.08762520474525905,0.0005185003512937492,0.04251740670037742,0.02074893697777312,-0.000129703717073177,0.08031927393540976,0.08983232412594293,0.024778692184793803,0.05378777719264964,0.1080143941503886,0.12036700008752023,0.12313325497610333,0.11603761646791398
31,0.06275354692357987,0.06293189893190165,0.0026528803048051688,0.010734772962948206,0.11633396018096999,0.07241640015037559,0.034799468127114506,0.07876423624479119,0.10943954738359041,0.10153293891178494,-0.002284703751569787,0.2020213759263292,0.10267292571264934,0.10170203001262014,0.07693562053772827,-0.00318034774908201,0.008250807215123316,-0.048364822535833595,0.11184397026242669
32,0.07982417745610575,0.07795783170760855,0.059746249761467564,0.12276128938860402,0.024237380340836407,-0.021396033163871897,0.07961415202251398,0.029704420585987434,0.052274485215458466,0.0026365352877595156,0.10841174314763412,0.07543093493557006,0.04444034919025247,-0.014976748779980231,0.11607810975352435,0.061877541361120024,0.08094570616138123,0.09744533369448981,0.02823467484482665
33,0.08026446298726436,0.04896518478098466,0.04485232678042639,0.08908721346459436,0.11240099204951003,0.09391790593781946,0.03486117925783311,0.08708721514813379,0.10790128595332678,0.07235945618106586,0.03222728304117539,0.07178614356619889,0.09758946723825301,0.10285610012124674,0.10499444047143676,-0.03775730511918818,0.06264210886094156,0.13315060674135717,0.12571415633857727
34,0.04917024514849901,0.061347172539896,-0.009860563015009427,0.005274373286422995,0.03292051776201212,0.07032988728780377,-0.03245839748859251,0.01833393449912838,0.07563652274822119,0.038005209621683,0.0728820961402525,0.0062682691148011425,0.04962220522263846,0.05941250328804567,0.08128065210923824,0.05919939921409976,0.11088742094668214,0.0805183153129251,0.05280203498865575
35,0.10075813358619364,0.05182390199548759,0.08431845013357558,0.09831041699901977,0.02909227187218642,0.007272354432171557,0.08492547422961817,0.06576797602537954,0.06941359074660024,0.0739603769799254,0.0637663258809207,0.06986088350216274,0.05615075936672381,0.03407869029124742,0.053930627528533635,0.10896314289221541,0.020392684011630968,0.07737001486780536,0.0540029738995752
36,0.036627828626428216,0.06048043601173636,0.0693229328300895,0.008099654848325939,0.03893831062838882,0.057210976221789465,0.008548228602933972,0.16779999655762604,0.08748545215001839,0.06554069314415667,0.08938392746195116,0.08141321656416728,-0.013367743164018491,0.07041609544258937,0.12400824890304007,0.05135741527120019,0.17065542826806304,0.04357465953773352,0.09085938609009099
37,-0.006621350825108285,0.02502167736960248,0.00726213638726229,0.13618563751202403,0.10824282024435677,0.06796618005071403,0.06120592053199858,0.05420568803410488,0.1065093486102029,0.10085480295204308,0.031019479018223235,-0.008856550081157674,0.09363251450495275,0.0504834354081012,0.08167244138924971,0.056127409565719544,0.11516144903821941,-0.068688619976153,0.008937603831384366
38,-0.010483916848696262,0.061417433219770154,0.06333171790888371,0.005422261856880439,0.031359237980474096,-0.07580907882140014,0.0526464447858222,0.05174083410936137,0.09808628171371726,0.02640649557497935,0.026053459560562486,0.071844740464709,0.05120634206865334,0.011775393847134108,0.04023062754018129,0.10202971192993453,0.02814115153782528,0.04003685527270184,0.06459940765678907
39,-0.014535051630621706,0.051516519655085434,-0.0021434209383751255,0.113856809908062,0.059709450829007395,0.12165257457911932,0.08013307020334913,0.08263225674088313,0.006148199448004303,0.01706896369436269,0.09278905044393637,0.15866229649025307,0.13020696557998862,-0.029420459853193064,0.024992884480500483,0.1209160709436422,0.13644636436725374,0.06807789103326127,0.06890784243779308
40,0.09956046422192737,0.07856625368539476,5.74293666271708e-05,0.03256906081542941,0.15538611674182173,0.08309680383710172,0.0590000405979868,0.13909597310622954,0.01458545664818578,0.016361974590267354,0.040055624282849776,0.0702434354524848,0.052472608288753664,0.04592109765167314,0.017700489935268217,0.06649672330622369,0.09661207780152688,0.03393402535948248,0.07558962978658225
41,0.052502655079747516,-0.01766027462456336,0.013514797192156683,0.002738630867798261,0.17045400460417173,-0.047930089602835714,0.005466262651500038,0.11725165439695028,0.15402090564579182,0.055696214411844414,0.04030502470605209,0.06215091834783619,0.042153238304410576,-0.01821414390129472,0.10192713386463302,0.10590841535447217,0.1897105954551038,0.04989920096572398,0.09681464022882642
42,-0.008544421124991097,0.1073409876235769,-0.042290770472985094,-0.003977360995562266,0.16727134640316546,0.016071989666732362,0.1260068485366335,0.08314213803390756,0.13457897570510588,0.03667586309314517,0.009372367390842185,0.07022192319869582,0.09334483538247663,0.03950588333173951,0.0746983326758623,0.06852691665249473,0.19680403874214228,0.011557457783204644,0.12421284782227525
43,0.028353992963389345,0.10390329257083246,-0.046296902957296625,0.1032681202535591,0.008076917024714692,-0.04279544184882481,0.05140441453992615,0.09897231520518712,0.05311644909455212,0.11242384569549148,0.05887197084294683,0.06526813496182332,-0.055372787791249566,0.043517778745564006,0.0708531930074805,0.02652954459224316,0.09434282246376398,0.04043933945661904,0.06554044751690485
44,0.07702982983051221,-0.02053225534757806,-0.02181217662880665,0.0033394669536598682,0.021299404262632327,-0.02472788776411276,0.06295173506318753,-0.0024097237744694633,0.08104132625819031,-0.09512268187106042,0.06575356157431943,0.05540715643444255,0.057409697842794274,0.08583587737394684,0.059367690223068016,-0.019696029314354213,0.14275671121155922,0.055329710549019216,0.11774671874895043
45,0.06997958346107379,0.06252693074718552,0.03797435300564624,0.011535256457118689,0.06695222523114962,0.0480231965208483,0.07732617947567115,0.0045808222624761,0.09534773508062339,0.12847112224664356,0.012347292183322218,0.14250697791102793,-0.0036465576925515295,0.14491288126184418,0.11471928988567416,0.09717539920196565,0.02432929920578434,0.08551794417913372,0.02160249080494947
46,0.0826856390737391,0.11021050212370015,0.03284500293950945,0.016789184253110268,0.040409842671356,0.06583137252491504,0.10978707649921156,0.08136768198134386,0.045445549323672486,0.08135620074751217,0.0748339071710603,0.05798206577147162,0.01788364769147775,0.09635628745833474,0.11645871385840308,0.05010398658216277,0.06887834568692168,-0.03214586056246338,0.05108286555318764
47,0.02494150597503575,0.024797881283182405,-0.012897925279972522,0.08986584223487211,0.09455615355874414,0.07908899894192489,0.04182275420415251,0.12388825085994164,0.09828604294369704,0.06893432440437032,0.037989425363109876,0.024743202710426904,0.014347790941307928,0.021542895062330834,0.052861580774310656,0.030103040202860386,0.037358815710882655,0.07353662414973827,0.03758083433221473
48,0.0810419132515285,0.085037575717286,-0.035310493796071575,0.17531116063419896,-0.010436980691335529,0.036338173204773304,0.04630613112574326,0.04704304964163286,0.09410877900279646,-0.009549567024592476,0.05195435482303965,0.11021421020380867,0.05981615315692854,0.04071846412998877,0.08468252863719651,0.1083058421869287,0.10472599684899374,0.019558876635566713,0.12778218485784823
49,0.05637493801959409,0.09433364418334632,0.010559819836536533,0.14048604746403262,-0.05850191867648399,0.0759983129777372,0.05503776635426242,0.0552289114427584,0.03725140977090561,0.11501587519240208,0.09906053415877374,0.12858998955534992,0.10332100385571001,0.01717275834394764,0.08626902328113474,0.038189982218095775,0.08172276949958797,0.044770872660343186,0.02611279646106026
50,0.045597985395378515,0.009598724321739804,0.10183743857309273,0.09099227105525698,0.007587561102244381,0.07878589029007754,0.0014813911109274143,0.07035007198675446,0.07983398181540909,0.046817973219804854,-0.004953344571875518,0.045712209832478444,0.09340848940801133,0.11722270452906337,0.11901754389972351,0.08245289373549874,0.07581973674372504,0.05735471127741285,0.04428980186605419
51,0.011567251764850444,0.06460854587108861,-0.06691579890832082,0.07096640811946775,0.07012672037906877,0.0316233911651372,0.08660718836784274,0.049438784174856795,0.09663969709024177,0.05802377042731995,0.10187768467285008,0.09528963909044556,0.01375718004628738,0.06400654108542471,0.055036613200202,0.11824945440552843,0.03658733217708969,0.03338932530613069,0.11662783426402505
52,0.06343988862657897,0.04465831407709966,0.0018682066103357462,0.11522666711527878,0.00691633531944132,0.06568863373279987,0.08226618340963164,0.0982889694370187,0.06420382880103892,0.02597669653316183,0.0940065995301802,0.11126578961766008,0.10385713683916509,0.02602472668411271,0.0355121461858244,0.06398124662992571,0.0506987798400268,0.04850954895822468,-0.005016135225576646
53,0.0521650820107159,0.017459812903699135,0.07422912155502792,0.035315181692416354,0.07838901744209924,0.049105804358112105,0.13002982612046274,0.05851314893946454,0.09646836082670635,0.054663144379949534,0.017402271989330288,0.014175326574923838,0.05259902603205565,-0.0842099257805018,0.08940163990343837,0.09694177723551424,0.06500640655092399,-0.03433233283842899,0.0654636411756917
54,0.0740211717438785,0.020636237837341698,-0.017630615333297257,-0.07271348498016594,0.06861385636396139,0.1359721155904083,0.02378544785424084,0.11905642399799088,0.06382443877292127,0.05671566997826335,-0.043409747124494524,0.029203468258474974,-0.0005754714573175486,0.01358837177100656,0.05508704925688329,0.07101498613089136,0.09118225848029797,0.023664886792144513,-0.04183732363819168
55,-0.02386917258646089,0.10050787147978445,0.047636271898243245,0.08632727643977561,0.12956043642726403,0.0540395682206371,0.10250812075439435,0.09332143600891779,0.174561198379069,0.03672467980903434,0.07280163002858843,0.12586710670893156,0.04611539348599464,0.0448976776877853,0.07350732847280934,0.06964745666562422,0.13388169843107448,0.13467676595027453,0.09982712823404853
56,0.05467489513464735,0.005061541169910737,0.06944300511144415,0.019226977270439,0.062027030200236054,0.04444185485933555,0.09750358965968248,-0.019779759570233202,0.11138566259253914,-0.006955938234972851,0.04524556333853347,0.1541589177439191,0.04177311319572228,-0.13333770154495656,-0.01951642569573847,0.026261539069138973,0.24847388279091936,0.005971725121730517,-0.021694531561526748
57,0.07879608744744133,0.06814789072432015,0.03499573880411431,0.055127691471319,0.052827317683430575,0.06570028703503909,0.09623491422040836,0.0778617461746912,0.0399245576975825,0.026851981772427463,0.0008595089421755315,-0.004443452548351231,0.03981156197346305,0.058540956703880355,0.08601482599733239,0.11891057999015853,0.08685706750346443,0.04613249509003007,0.09090353285679824
58,-0.010319025865835144,0.041937230904565435,-0.07405697648715533,0.1135341826423061,-0.0153717832926659,0.1172309883198518,0.11140244828066033,0.07063912439702351,0.06836347175543393,0.05400961310322078,-0.05206971873421714,0.1267758809198897,0.10345346552857855,0.0693075400984418,0.08339496708249987,0.16680230115431452,0.06677129905911451,0.06741560218997801,0.08782415908904924
59,-0.02444595778421897,0.0724415223766301,0.007385191602969132,-0.0010719298186533388,0.07561527941463987,0.0101149632159764,0.032924412640900624,0.05832602548816612,-0.016249589000241576,0.03175515430956392,-0.03759141913985594,0.06638371793214516,0.019616405193458752,-0.006750448277036636,0.061891549136423675,-0.011012346636814163,0.0704059964838603,0.07315416845713278,0.017982245973571807
60,0.05091408485725126,0.05607738746516429,-0.05459003248917068,0.05792084608867078,0.07770829695029989,0.09176599678408902,0.05423678150333394,0.08737311314469294,0.0954468924136958,-0.03140704144524653,0.09956501442900086,0.04968119633779333,0.07038769563606545,0.038226709207365296,-0.04636836769827968,0.11653641225106133,0.11424289213520998,0.030826867267267116,0.08808863242397962
61,0.008184749181242254,0.010424308842864308,0.03648178120304154,0.05547294885581685,0.06977005358765868,0.039670713647279476,0.11116536994743532,0.060803277331925566,0.1486455623584192,0.020136443276753825,0.08786940893969415,0.05248313222985708,-0.04468457789202326,-0.02014373526603765,0.05743389845290068,0.021934625075213526,0.09025937990368511,0.10184123375616742,0.06064842546478323
62,0.050971067880306274,0.10629928318438213,0.017635390919315763,0.05816780069954519,0.03313001302632871,0.13824382690693335,0.08260071754375696,0.005752227933426797,0.006868379135952896,0.02144503569657922,0.014873738804674333,0.06168392261508733,0.11472898255474667,0.037114480128040604,0.015868123379901622,0.12264743155141039,0.03593007220026708,0.04020075507217611,0.030094524911822296
63,0.14156346613453866,0.06364146549323176,-0.003602238745225436,0.02911224416886223,0.009836480770789802,-0.030618305593855994,0.09869676409723865,0.11593218681877186,0.12827898338028143,0.04020562902863047,0.03152572492539657,-0.02398207324835746,0.043415046845298746,-0.01404313195367977,0.010112131985898406,0.053930052955537065,0.010857042545800093,0.07099841701308586,0.08568823803532545
64,0.02342447360463734,0.09536506674774921,0.025714774004429414,0.10733942810237679,0.10546151413098658,0.051440801036177944,0.07862114703290986,0.12247903249116972,0.14570009224491673,-0.011989760418457895,0.09710827101710544,0.10247269603767288,0.03955902350987216,-0.015561247408133269,0.05037640211278317,0.12403725939324857,0.1444751800993965,0.10971256569882655,0.1049673214130501
65,0.1904437448053122,0.03776853412806495,0.017380475335372254,0.08077562924586039,0.1881352785077162,0.05423552811618062,0.0454286312549399,0.08620336556955283,0.11534865270351835,0.1042532122093479,0.07490260136698483,0.019409086475806858,0.03275911613553523,0.0846603799919305,0.025793889735735265,0.037034545988970824,0.029606135070493884,0.05620094765141738,0.028235627181662316
66,0.07273438201783992,0.005347022568056969,0.06158590327103417,0.04901599785884431,0.08538591653801723,-0.03492128177413153,0.018040943965853075,0.10630893473453139,0.05774325499103257,-0.015393318456348356,0.03080745304992185,0.053107761027743505,-0.03180461339901931,-0.00023120446719199217,-0.006166630895387955,0.06541515719297658,0.19387164501391982,0.0019085403101749918,0.04411915095921008
67,0.00472301864132757,-0.038060825742350625,-0.05660717796638067,0.016223958522115018,0.14275862062267045,-0.03764441817150873,0.04970587825099374,0.11352136821102532,0.1506364812976317,0.04454353777772265,0.017965062294202583,0.04082477931226606,0.08448311655752083,0.11619791203451475,0.1461043581385804,0.10035609501762234,0.07538498645405202,0.050348572736902984,0.03140287006253915
68,0.034683080135562726,-0.01420116133850095,0.005258606117852634,0.0757513472895218,0.004850585060235354,0.009263646420100765,0.09912758033672764,0.019662077496674146,0.08235456729755049,0.13936687843874254,0.06009055017243187,0.09812839205512568,0.012262903635155012,0.02258526353895901,0.03692235211454712,0.10053195526385979,-0.021798797470702496,0.06148866825378176,0.0855310463024803
69,0.1476348227793868,-0.02836334102944632,-0.010072711793946624,0.03276800195411037,0.0250726618210861,0.11530974282756455,0.052268014800846106,0.22132736366522965,0.0548557167824956,0.15213490759033357,-0.011597874241627448,0.07071704468796919,0.07108348246788258,0.040497418397577534,0.1968743157212366,0.11786999305282642,0.04205200173404803,0.08646845095582421,0.027488734166315608
70,0.021923067285871345,0.008251152613644563,0.04563045328991119,0.07605327537959546,0.13142573863176685,0.03855652134285684,0.03175497826531115,0.02884409859787255,0.12791475541093467,-0.017976076358913833,-0.039722375349761564,0.005781353441516275,-0.0015745924862340943,0.09982856063930932,0.06145618366978778,0.084193438225497,0.06627087863197129,0.09005686187795449,0.09887694122514958
71,0.025930062441520612,0.09618735599872193,0.02021757482385622,0.08309069585391872,0.009828642929814743,0.05672313193381728,0.07371173430521578,0.0438015886544062,0.08842128955091215,0.061881131859608474,0.06969081664735788,0.009539511849085747,0.03898848196154714,0.03667456564172226,0.0626091979530355,0.022366284771683637,0.02022003060787701,0.03434614268771802,-9.98817819689024e-05
72,0.029780355818477527,0.03384696960178204,0.02206063384032016,0.012992386336851366,0.12071357861231656,0.07040054550309938,0.07573514182870007,0.06453751810269122,0.024852895819034288,0.018763943877030436,-0.05513565807112869,0.08908808437825809,0.09721516971755628,0.03580606374954498,0.12670453609075746,0.17059824283780112,0.15513723412415215,0.06782983759260218,0.09584714820671549
73,0.02179948496934771,0.09778938209789222,0.03503401150318821,0.038496006564958864,0.04583419610845189,0.039668728827385556,0.02945493357226725,0.062081359580696084,0.03699803989598849,0.133375648273985,0.023999089389411532,0.07838333786102131,0.05479666800732804,-0.053593752217990544,0.06092507300004942,0.11509264266825758,0.07933479153106497,0.06114705508504827,-0.03667346916498785
74,0.01790056672381668,0.02539143371206824,-0.04513818198541523,0.09052628911921694,0.11407440820179415,-0.0018518423095539114,0.054048288603968445,0.08827027091512614,0.09543224932646299,0.05051179566397083,0.11472604677947636,0.12644974185250163,0.06125847419453998,-0.030027439391849747,0.18236004530183436,0.06147163995320326,0.10869771700490123,0.016935492982951238,0.049607136550618346
75,0.09575284650541628,-0.0182762994652725,0.0012635764788025052,0.09269614788718138,0.037155626672094,0.07794040575449322,-0.04353353796387042,0.062497108838469796,0.04614299425469696,-0.016756061921994525,0.03551585185204973,0.033914548082395225,0.018295078958421307,0.06699060318201834,0.08947791813590628,-0.0004148431114492923,0.11459938831604927,0.03289083146380404,0.08209213928499931
