,0__dHolbach_Système Social 2,1__dHolbach_Système Social 2,10__dHolbach_Système Social 2,11__dHolbach_Système Social 2,12__dHolbach_Système Social 2,13__dHolbach_Système Social 2,14__dHolbach_Système Social 2,15__dHolbach_Système Social 2,16__dHolbach_Système Social 2,17__dHolbach_Système Social 2,18__dHolbach_Système Social 2,19__dHolbach_Système Social 2,2__dHolbach_Système Social 2,20__dHolbach_Système Social 2,3__dHolbach_Système Social 2,4__dHolbach_Système Social 2,5__dHolbach_Système Social 2,6__dHolbach_Système Social 2,7__dHolbach_Système Social 2,8__dHolbach_Système Social 2,9__dHolbach_Système Social 2
10,0.1816651800113888,0.09534957905168166,0.20554831938760368,0.21678928085598795,0.11406543466999593,0.2117028501256012,0.17994849589304532,0.15245764289975125,0.28456545811149525,0.09003184438084351,0.14127372381969036,0.07482979972470999,0.28333123074153294,0.16951347071242254,0.2652074665905949,0.06799324894222718,0.15271536984236456,0.2096231652187577,0.21238829511674015,0.17882356155459145,0.12216117127126488
11,0.10584567727036498,0.16505922688990304,0.07482441939284358,0.11361662681532347,0.18484875790762953,0.25625571893577015,0.21862182723056944,0.13193611039789685,0.21638911597694985,0.22970738556838463,0.1796695674751926,0.17923814744496344,0.22420307456061825,0.15165054583865864,0.2633508345904342,0.19453006369029596,0.12317860316934946,0.1467652078981969,0.22202220371996442,0.22331490048838787,0.15008803626837453
12,0.12720689647241543,0.14503546785951973,0.12134518358814422,0.1138452492269146,0.18711924680964764,0.1463853368347046,0.12073890076494997,0.19468680553579812,0.21800585796944894,0.22036697704487906,0.16395942847560907,0.11177562792695135,0.16689452001394361,0.18373147963440958,0.2514307148763862,0.22723212742858995,0.19962718773784946,0.25943144061238127,0.25209403622000476,0.13841246746060065,0.18859512434690406
13,0.1941726281360352,0.17983238635198778,0.1679003581482809,0.09659123107769081,0.12861643265287565,0.244549057216101,0.212638678346139,0.21720237877120585,0.1940955677313184,0.15006816838444992,0.1998921198784513,0.2556263306030666,0.206535390617169,0.17060877054875082,0.2657057564996932,0.16358838543354365,0.15811339684224948,0.24555963608834278,0.18026439290733084,0.24864203331012413,0.22250194446178354
14,0.2877569011561785,0.1215535414209955,0.13789423007883314,0.15795290964894151,0.19785689455649544,0.13735596011120452,0.19469582930438084,0.28587411011820474,0.26077915893742565,0.19619832961599792,0.18270069584802975,0.15840929521135214,0.23838824586087973,0.16541652856264547,0.18251085710373005,0.17805642637663105,0.12673326790981282,0.24252651569813174,0.1648510644614036,0.16905695838128557,0.1403828409911793
15,0.19534881981137847,0.13184541537807512,0.23669226488584397,0.13568595167194164,0.11691926090558924,0.12875912918374743,0.17537940589046658,0.1506618893714692,0.15080767625801933,0.09210452791426293,0.23404507416566522,0.21056852551916916,0.24210873480714223,0.12633740200759278,0.2604752828212422,0.13241476748943953,0.18654395112264846,0.14830765358143702,0.2919549225873737,0.24205770147689074,0.1597153863579824
16,0.21364295220225557,0.1275240592185463,0.22029147620380582,0.2249435033570438,0.1304294157657848,0.19910533591932136,0.19697898900497174,0.16539341997678617,0.2625793138149153,0.17557505709051355,0.20620071291282005,0.23336604533857694,0.21913345155719186,0.19389510382212152,0.1601709614859717,0.18957406839809104,0.1707648135071809,0.17852409840481526,0.2487607698687248,0.17054623631170004,0.18864947269681595
17,0.12071052370732738,0.15846959196153632,0.12575448553775598,0.1264565350587888,0.16356893064824324,0.28496138379386377,0.22630806384481414,0.19188138588978407,0.2296666276471299,0.19387518480936583,0.23531788841743032,0.18287518300868258,0.2304978253215141,0.18336383553743404,0.20756806446869594,0.28403760783317883,0.21287816899245643,0.17459717415959783,0.24052109088881177,0.14634208887624015,0.13342786635418755
18,0.19967909320092514,0.2033714420084392,0.1731586516218685,0.14449467728194318,0.23758233159334385,0.21878070752336448,0.18744307123338882,0.15420035632466814,0.22163069278145553,0.16984952429515607,0.2793775062626239,0.214732800248683,0.26944015497223345,0.16044741047286096,0.28623496121312897,0.2122213234930757,0.1699058364435067,0.2272434771725831,0.2537541097309731,0.18539572711000837,0.21393091756670127
19,0.17790165475851308,0.11852714435711507,0.2532405743092252,0.20253174240740004,0.1967802348645712,0.11577392440445966,0.21509573321816391,0.1793789893821905,0.1299282880318242,0.20889632828789373,0.20752788425558374,0.14509489853466317,0.21562056726494858,0.2027142637621112,0.19786820207410322,0.2608766448758146,0.1057896649255287,0.16156459337439408,0.24590339096816685,0.12703402082862247,0.17542152581210715
20,0.16486791856414199,0.1580958260543701,0.24350636877631396,0.08792823852811109,0.17945263396418204,0.23969607522784878,0.2513274395828196,0.20783203263022618,0.19817686585335265,0.24059208714994426,0.23905920280684356,0.17519886495336956,0.19663992146329337,0.20189226388406772,0.22694928160763886,0.19781616261842166,0.21752611211517547,0.21845235933549065,0.17213249595358718,0.14866965741480087,0.1127156085764575
21,0.14547073006847042,0.20886487347583318,0.16780228805860675,0.14784549810245456,0.19683279614461519,0.18098954119802366,0.2445531235098478,0.1592898362713861,0.19218035195837704,0.23937436068257437,0.20767720380273355,0.22273751530722133,0.22956310727766546,0.23470398613187904,0.1236685388821497,0.04583773035967309,0.1984597306963452,0.2567940659217406,0.21614357460000772,0.23444382707524,0.19180472792682549
22,0.2003500134222009,0.15563206355060713,0.15885424551156985,0.18018030437718704,0.21908770664348162,0.21030320557842477,0.23560830675129996,0.18783541858523636,0.19703940900935515,0.2018649227590382,0.21329332131597709,0.19259465776817253,0.16610681662020757,0.15613462297966674,0.10099502068264701,0.19441276663523843,0.16861869280949424,0.2028814843984597,0.21148838040976264,0.1475582120043046,0.21437150442152952
23,0.1475917241971704,0.1364668959260875,0.21025389829031918,0.1892607385451891,0.14138628875436085,0.21831147817173038,0.18739234752650327,0.20734826732822337,0.07723381757031304,0.18273300718257582,0.20070208153119434,0.1892208096246775,0.2286574867588447,0.2692580646831953,0.134792399012377,0.26204838450642365,0.23322989817477235,0.33741009749893663,0.24573449987441717,0.26461784106434555,0.16464334552545684
24,0.07565887009714284,0.197420176746906,0.12455576144556364,0.20104225223119035,0.17037191800618906,0.15706196122213964,0.17211917233889348,0.1231503482474313,0.14334337794266905,0.21696006923272834,0.15004933068028511,0.14802839603756046,0.22032580321671527,0.12824181915570157,0.2821966897675684,0.2551271946425526,0.13903885494886492,0.18867268388631356,0.21026233747711118,0.27050799445949764,0.22704988489570255
25,0.1649921673944891,0.12043100956365514,0.14214533527968948,0.12619927848548473,0.21414195846371484,0.08886404224822607,0.2521413667244571,0.16029264122345638,0.2428480196260347,0.19469486489057095,0.2008729380623476,0.11232122358047335,0.2426668412680595,0.22954656830225786,0.16980455512888776,0.11164315600714127,0.17334882796211798,0.2494043580511937,0.21621567997587057,0.1663046785509515,0.2366120082685628
26,0.10273784327958957,0.07695212119706722,0.2307833029794875,0.17520741333947815,0.20653930742679974,0.13680077548513156,0.23373969565808286,0.19335616755763296,0.1950362598153738,0.12850241715163246,0.16884929834512677,0.13902483173038355,0.20691518840895282,0.2155946614093776,0.2476764997214051,0.23544610585659959,0.16493665457932888,0.20823905620985636,0.25255465558736123,0.12194696741628751,0.1788637506035625
27,0.18583180848957995,0.15176111376886914,0.18202841898761726,0.1596731149203157,0.16928605633705104,0.2289321239532293,0.17307255044198624,0.18626276417192278,0.13562155949547652,0.1237974327995564,0.28484749764556394,0.17242603557721184,0.16281574243323735,0.21381187719016442,0.18229635502233763,0.18986687006910566,0.1464305687298275,0.13325223819297705,0.16553622461529507,0.13477015529416095,0.24346456304994715
28,0.17765775809178735,0.13442046562920582,0.14790759147553845,0.10859283872339409,0.16194775527106645,0.20035322799124863,0.2555661171676958,0.07930427618422874,0.16517570852808786,0.1860675671986016,0.2769961051528142,0.11053815380680955,0.23497950384404623,0.16337632310786307,0.19916525568856328,0.12100513062012756,0.17540495155456345,0.13968735620014305,0.15653981003991924,0.25492381859613894,0.08314594508830027
29,0.21623612562984676,0.1774044640788772,0.13492627790424702,0.13157298308879456,0.14990714795219418,0.192894168652745,0.24426420628198034,0.19329298225340044,0.17712621448449825,0.1770627174769903,0.2573149816549655,0.21032256370335148,0.20014711526503606,0.2079033362597131,0.22188876325859447,0.1720923821498498,0.2650760829354401,0.23639534578489163,0.19114375106259113,0.16233843482787202,0.07006414390285896
30,0.20031371627580144,0.14841938456523596,0.15090225987563127,0.18911721828322278,0.2764078206036138,0.2020941023386124,0.14692299319534102,0.12730274365408353,0.15286736058012276,0.22751416960242377,0.22961487303810854,0.20418459903718883,0.2575546848926142,0.2690495032626728,0.1507329812923024,0.18316443147233266,0.14974117135293763,0.19079271456530286,0.20839872799104003,0.13789379183672903,0.10389361270133657
31,0.29794958097969176,0.06421087713579669,0.13917002534649825,0.11005697095392414,0.20581161714750182,0.19999175804073502,0.19813324574261146,0.14442652017059623,0.26068565938814264,0.208786171916135,0.1386466008831972,0.1648052621779125,0.19405445161080262,0.13839856722152302,0.2831539224371042,0.17897185035012633,0.18165856927694043,0.228882974322946,0.18110387216839693,0.1898644782896367,0.18458211233267616
32,0.20524910200918423,0.11416256728850299,0.18142318084882017,0.12344782356436353,0.15639685714464957,0.1834976109809985,0.20826998147462553,0.26008320341267316,0.07669555889209269,0.21514909777737815,0.1513788620509812,0.2162925840124368,0.22728381685124163,0.15447763132378856,0.1889303125402219,0.24089075495592896,0.1465731208174129,0.05479796778189239,0.3009336801035061,0.14358006175426719,0.06456149773588116
33,0.20441033680664353,0.15079048405445125,0.153094060734264,0.16514373638453728,0.19081495305786914,0.2156717884321206,0.21325444951628406,0.08718799949755802,0.15167258764489785,0.14527491354056263,0.2519487345913489,0.11407923409710274,0.23961797021608128,0.20052946868756,0.22299936182696733,0.24360685583408442,0.19856241410179745,0.1484694748032594,0.25161640648006534,0.1579941958185064,0.22910163246092166
34,0.2866582863032749,0.11553861915349928,0.15242594028038678,0.2352387944582771,0.12044283012640579,0.17646116771589057,0.22159118205037145,0.15946867146985244,0.19343446684029675,0.255596093986284,0.1957853582163854,0.2026700669814818,0.23254041482192675,0.20590742749864152,0.11084736135972661,0.0830550177800849,0.19673659056317863,0.2929972152156326,0.23706338005892916,0.14732853450165304,0.17989752408598228
35,0.10148174143536455,0.12433638775966654,0.0791635178486733,0.14837184606986062,0.14736539940502263,0.21489129489132194,0.18203819979529326,0.25254055951322046,0.2690736674780273,0.16141793412395128,0.30190641638306437,0.1794761637004587,0.16324348061689356,0.14573266034225715,0.1837203974898568,0.19628697893547695,0.22034540164092467,0.2817867359916308,0.17842862624267686,0.09664759233611321,0.10763475753610348
36,0.21278216057545155,0.16053217623272656,0.3085010092226784,0.21535779294350965,0.1982234516015746,0.17103440250310367,0.23601889896796044,0.19566922281925625,0.13960460516706893,0.19595713791711675,0.1943892057622491,0.1885725243974172,0.19809192998093553,0.1794671490019095,0.18533538242726008,0.09500448566026583,0.19331582997774618,0.2108973914763159,0.14211161882112225,0.139822906028586,0.16422245085836462
37,0.22579305836548413,0.13484290320971395,0.18683245994117045,0.17153187425836255,0.18154685091940265,0.2547415297465626,0.22588475717730908,0.0617005157882904,0.15455594548203475,0.20404190450257062,0.23251356283137722,0.1698396562923151,0.25275420590405445,0.10609752855549325,0.21818225370309943,0.1599765527882186,0.2186189571981663,0.25832523200823054,0.20600771185693703,0.0999270315055947,0.1074123545565165
38,0.1853741383400704,0.17152435682834066,0.2649845972628992,0.09829213475964944,0.2066456782081676,0.20404113594708997,0.16266697244246964,0.16123440482537996,0.20251794284597854,0.1715151765834772,0.13135342264014027,0.13661548590482267,0.15405473230425235,0.18256187775470895,0.24517579517053276,0.16936376265530964,0.13812363270743908,0.22180187723712033,0.28485433849118963,0.1809985393757045,0.14376968531681392
39,0.15999486480460828,0.06949809132464352,0.22059784619195139,0.12981251109236533,0.13150469614264118,0.17719289698995302,0.1717762576373167,0.24731395900016784,0.15165205472749113,0.23668412349255014,0.24950446991863348,0.2376025094820012,0.14701096356754764,0.18692317567714603,0.19706540943406944,0.1796791263182647,0.23418825602409465,0.1105127623635187,0.2297383372350523,0.09834362940304862,0.17947218996345668
40,0.22574516340648385,0.18747890019255717,0.22058520354654557,0.11224549368461628,0.23101433310659034,0.23349458552136942,0.27554249956083116,0.1782044423447503,0.11553870828577849,0.18578766373811365,0.18431473786640276,0.12718831358327418,0.18369030993867524,0.18645369949491167,0.14469153509911228,0.17454963150966654,0.12733593928543338,0.19499699132892906,0.1863487875295888,0.24243564635384754,0.29551711150994875
41,0.3855872266770292,0.2013780109538799,0.22027540312608046,0.23411657679081016,0.2559350692060178,0.24256404684961938,0.21969714464958248,0.15549304199490313,0.12247527159316418,0.22155098199564122,0.1435272300843178,0.19208986541988302,0.2176873197616425,0.16286343969656647,0.1544937410481496,0.19374310930520555,0.11419319926926752,0.1772978150180376,0.2208451771340239,0.17852087127279406,0.15210206674005902
42,0.1446026287325968,0.06118273806868911,0.1815018790929909,0.12160086027428696,0.07864107146849351,0.18810355148618205,0.13740947312860677,0.17718674107993562,0.18652394869995428,0.1825809177899115,0.19230955136480835,0.12986174745874354,0.160558927366911,0.1273438300387597,0.21547010960800397,0.20011712781494542,0.21045956017955456,0.1838115536982144,0.29470906760253424,0.2056027678561396,0.17036655715806745
43,0.1833976419905685,0.17200318822956545,0.13675256829256685,0.1524102130250259,0.23035904895601256,0.2560887175976498,0.23709536856379784,0.10415339256987165,0.26764299255069324,0.2016414974006844,0.25759740716297713,0.11082250820045675,0.2280746989541555,0.14519580981023172,0.19652242770801534,0.07119807356006025,0.2035588346777445,0.25641462439924506,0.2037836663090489,0.12515457492049462,0.14433720188141533
44,0.2566955543505833,0.1511057335290396,0.19409423550760824,0.14340221523266017,0.11268908545699789,0.21433893625549713,0.20618289823240096,0.15604273334005772,0.17911363397326388,0.26127008154502257,0.3094566444387503,0.1632162986763566,0.23840377689662462,0.1697474925473494,0.10854573763195728,0.18886961102052072,0.28224569867905064,0.2512539701311309,0.18714476025133409,0.17875806525649052,0.25232635316616564
45,0.1691764239112381,0.09054715614075359,0.16843550997389883,0.07515204654593484,0.19711231380437438,0.15444284430403643,0.3045006883070947,0.18052578987646958,0.22182191225380932,0.1912539379663523,0.23478135418403015,0.12166579699286272,0.18148896030916525,0.20277535494578797,0.10692072915918466,0.22054326874246336,0.26425468621881926,0.25397287040702543,0.2797304696741007,0.1711498837891192,0.17900895230037886
46,0.239048785061856,0.17611658721506446,0.18005806464483623,0.15319024979054466,0.1422855978178743,0.18630087716059227,0.11660240647077096,0.19912039253928188,0.16703908595158967,0.19274938227290464,0.234965973807133,0.1359661430224989,0.1778625300568901,0.20262469342802072,0.27629576575324216,0.21876428145332347,0.1321543646702827,0.16441643651537774,0.2565285752580035,0.2369069774342104,0.12703925551723236
47,0.2131529511387552,0.21215259192885288,0.18831889032965274,0.1514617536819896,0.18772386498944008,0.19765142294606047,0.21127058982398186,0.15293516248083944,0.0929250329982959,0.2088548081882142,0.23894889688940177,0.17494311142605543,0.20831051799267472,0.17942703558601578,0.1820203020779057,0.21217847878408708,0.1270958943340848,0.33088813620386887,0.17391080530399114,0.1548440494584438,0.11740276397578296
48,0.15886400535492026,0.05357424989381047,0.16978061238762288,0.1545955053270822,0.20768462168103755,0.2472976066276773,0.25122043859448456,0.2366194587827295,0.13851038553533354,0.260259718449759,0.22779730528047498,0.1617881020591813,0.0937412564996844,0.1279070431791065,0.24244978879817994,0.17586263006686856,0.24092746192734657,0.17109927476334466,0.2320772289635602,0.09778793291109816,0.04174347046446919
49,0.16759580879737632,0.047625150566979024,0.23373339022273082,0.09596077532063324,0.1784851778960514,0.20721594209592156,0.23298075720050562,0.12539309623395978,0.13055640655341477,0.17328457509549686,0.25318098259068506,0.2492765538797909,0.25956147840118643,0.1967603138735246,0.1382559910559553,0.11745813595027711,0.2054891309585374,0.19817826981914893,0.3189902463331128,0.09990195029764952,0.16732676991783982
50,0.20576277686800545,0.1601503626349212,0.16140655914270813,0.1414731853974196,0.18921705058919325,0.1982121214588226,0.25613274553200766,0.13206343219466632,0.259938116101153,0.26406388973038397,0.2012655983782762,0.22444495937415657,0.1907760642231197,0.11638682195474954,0.2300620129644681,0.18018835322038843,0.16120311733985035,0.1998674450695353,0.17853259945531655,0.18540089966411435,0.15177581394970927
51,0.21691315231391292,0.09185129333100349,0.17375390423776604,0.2333328562128262,0.13209846289101151,0.1470477160048466,0.18105267728630145,0.15619389563791347,0.14382228181848108,0.24504874722965,0.28570802140405716,0.19672861600053915,0.13282141873868217,0.13477143127823096,0.23203465554986485,0.21103015220182894,0.14499599261592053,0.23688996009096716,0.23769878743094033,0.11948667157074509,0.17247496339647675
52,0.156088221329923,0.07418677987641357,0.20725898793818395,0.21640170437353415,0.1968638553528884,0.16029044588262312,0.20770331367987774,0.11663239878824751,0.2395902030488147,0.18457116948259158,0.15896516216833112,0.11429497532676088,0.18027651902775435,0.11236441039920565,0.11151710726518038,0.2855449901502127,0.13640911076834875,0.25614563464275325,0.1704323619214778,0.15693780384110612,0.27686830860890344
53,0.24832779995338639,0.1104358619642818,0.19379721954762344,0.17364001305037685,0.17205426166129031,0.18398371336027214,0.29049294101389755,0.13714248834981374,0.18795204914977132,0.15080323108296576,0.15940118147118185,0.1874015653232515,0.1282419825132976,0.14170538606754632,0.1711930635376213,0.19301060633762032,0.3322212395673172,0.22859314486789162,0.18133039600535336,0.1067393990325717,0.20066155720802514
54,0.2290566002932773,0.1297682407531953,0.20654968951976044,0.21567445149516903,0.1995949713220104,0.12247497377199724,0.14678221438221042,0.13737193824771776,0.1594279315681982,0.08943154400920283,0.2321116233207017,0.2454595512170933,0.20555082734997202,0.19950028028975797,0.1639258876533369,0.2022066424155225,0.20832556174161695,0.19868089091226296,0.15335106474257057,0.15694340944360122,0.1288080720008319
55,0.11755262890173761,0.11591302984013734,0.15063107745888832,0.1628306656800059,0.17731758168983783,0.2630661489364388,0.1588907185280325,0.17216314033134403,0.07843953910791977,0.10132236086282792,0.17054302030395035,0.09349357590474976,0.18624473139139847,0.17792055175735585,0.24481751447226,0.2074822942186074,0.15076313219973583,0.21049221393809153,0.24824756772170156,0.20772216243785366,0.17008277157367355
56,0.21352531425740104,0.06695678287912264,0.16418736546834342,0.21129684532000495,0.18921924370885795,0.2258213166811924,0.2294365406159158,0.1601607764908808,0.19023244622575275,0.2533067412293076,0.1451228372360284,0.1072210462912675,0.2587704880756957,0.11603445201144097,0.17622512094975748,0.20795816952864463,0.13205894926844242,0.2700280455703509,0.1862542950983002,0.19877103745206137,0.12170610012736051
57,0.24385040149835077,0.12083093433142171,0.20597309630189095,0.15758522832616798,0.2583839170741231,0.20427775071767107,0.14898365237727434,0.1503093649017814,0.29031913804892545,0.2610419656110674,0.23806029623744537,0.1316752264285671,0.24338948634667015,0.1816466897930192,0.23918849375308596,0.22579978499369818,0.08020603267559075,0.24561579684766677,0.21461460654231476,0.20853233570954238,0.19339498862235863
58,0.249583868091475,0.16374904488477013,0.08024430819542254,0.029356768620661056,0.27326670853794527,0.265768245105609,0.1859204460710828,0.211937315245501,0.1804669568476462,0.15184979058551476,0.18383043539864125,0.1690013166877832,0.19968082154364422,0.27088562886382106,0.1584576474122696,0.16734867400134604,0.1782776973659588,0.22452151590256755,0.25180258272541955,0.24483224994863295,0.1625502734627342
59,0.19682415543777645,0.1086402532699851,0.13233036517379626,0.23639100369620325,0.16912617067819627,0.19172824566300567,0.17847279415999076,0.17240850618251116,0.1412252727266151,0.16912876285345063,0.18688631339568654,0.17558166431990965,0.13399846216345354,0.22148133073049875,0.16979490065765265,0.19020162651582953,0.23087631436987632,0.1954223069915049,0.18569242878139286,0.15900029885538686,0.21659417966843517
60,0.11380914690415653,0.14734372238921326,0.21117436582225882,0.1910405137578066,0.16348510774878214,0.2206622255361432,0.15996978105471563,0.1921609303828044,0.19750170031439634,0.11124156575732626,0.2085902436941139,0.19565435195337708,0.2290604553031718,0.17537123262668378,0.10635133750846441,0.281133963861572,0.1796147467595867,0.19294585428201919,0.25840845729199063,0.19619777384855866,0.18207643301045245
61,0.2255202101357082,0.13873918324258228,0.17022804666193622,0.1547654694495743,0.21224658668413157,0.14475926303741893,0.14696327645207574,0.1768758308147391,0.19539750165434958,0.17325022920380398,0.29506147795311066,0.1737335319220981,0.14379864955321794,0.23022348599755618,0.18030153546923447,0.2582111152233105,0.2402026431195505,0.17253130262490352,0.19381016984943047,0.16723340029723094,0.03109447149188238
62,0.19812251116818194,0.11733510840953536,0.11696999298147631,0.21105845047698626,0.17706184223479304,0.18522435343143576,0.24046788370732802,0.07461984942101398,0.15690231378328567,0.14081082423866206,0.22065087269555972,0.13002302831684973,0.18968821116716272,0.150284388572015,0.1305232091299712,0.23890053427781155,0.15939674443997762,0.23774357755803985,0.156405092125646,0.08114773694150555,0.1674104882188294
63,0.17653567927429986,0.1071956507250264,0.1517208077942164,0.09332798453852288,0.19905685526386085,0.2072121358387915,0.1826504699190954,0.17312228614741723,0.16170365169329728,0.14838832127717605,0.18167363153846514,0.19594057667214412,0.2346913267768237,0.1486451038054701,0.2064443379790297,0.18087821458742606,0.19283935876370947,0.3272022725794286,0.12440444906626588,0.1798900823840464,0.22104007822647065
64,0.17550885883619155,0.09134914966618209,0.18326760436471407,0.19611263897677725,0.18595465602089584,0.17628331983119272,0.25525499282076713,0.14295054139792235,0.1405732217399255,0.18634396204329529,0.2492808349409267,0.11333169406423836,0.2038662853557395,0.25386871199610966,0.18327429258641423,0.09022578865169618,0.18734964753128258,0.11244345812071452,0.242104018911663,0.16885896403193296,0.1660570722873221
65,0.08837239203601682,0.183997399571366,0.1376826089460744,0.2649338739130521,0.20862116070347322,0.18292752044045357,0.18783472674205295,0.21769126807165973,0.1588276591350066,0.16078337244480967,0.2453828808199296,0.2270465876087259,0.1764662965893177,0.18334474884634785,0.2429927323713692,0.14889632174550796,0.1964711706197981,0.14337983569709953,0.11875779059930236,0.18213603565226252,0.19827739121530516
66,0.1969411844985716,0.16968882297869628,0.19430373446237784,0.1914903168083899,0.24491933780501174,0.17954636115181208,0.21810872133306994,0.18389668348560975,0.19386205332539383,0.1502099212637315,0.3201842453087899,0.16949362353199235,0.1841352717745833,0.10820644786613637,0.1642303743680118,0.139094952537644,0.22536963527343196,0.18635644517267375,0.2010029445298468,0.19929201303467284,0.17033346145340825
67,0.18385895925899284,0.1836697614012814,0.1825366655427249,0.07911442479084779,0.19105516945337161,0.27929576595861744,0.19403024140555938,0.11545501095549743,0.10308358990614952,0.16356552255909654,0.19878188649914066,0.12237645101150708,0.24225955513807598,0.19463112136514912,0.16106089811410204,0.3086188141529133,0.19461793070892844,0.19450323116395102,0.18893625084656904,0.141346959298253,0.11723688422674546
68,0.2354667327490069,0.10583006180728782,0.22701223515611568,0.09790240233855856,0.20564499930075797,0.13714571988160262,0.3253066724749316,0.2020203466354273,0.22184552598626428,0.14508765991444367,0.31490373420344964,0.22132332694314732,0.3352877162510834,0.17859752562991163,0.21932300772184268,0.22033947069390636,0.17432444878088346,0.24766588902948947,0.18777974493469377,0.15669504234598036,0.21231161824379838
69,0.14848910118822417,0.12463796498720803,0.18205717477508504,0.14717777113194233,0.2247431687054641,0.1872947657235908,0.21088358548151082,0.25176542316191763,0.22245935432174485,0.2175468539805729,0.2141042747025998,0.1609905078975866,0.19612304741655104,0.22318053613793273,0.2224740582108148,0.17677445143081513,0.24438014811150238,0.19253798564742855,0.20620674418291568,0.15018094194697426,0.21983023794073833
