,0__Raynal_Anecdotes historiques 2,1__Raynal_Anecdotes historiques 2,10__Raynal_Anecdotes historiques 2,11__Raynal_Anecdotes historiques 2,12__Raynal_Anecdotes historiques 2,13__Raynal_Anecdotes historiques 2,14__Raynal_Anecdotes historiques 2,15__Raynal_Anecdotes historiques 2,16__Raynal_Anecdotes historiques 2,17__Raynal_Anecdotes historiques 2,18__Raynal_Anecdotes historiques 2,19__Raynal_Anecdotes historiques 2,2__Raynal_Anecdotes historiques 2,20__Raynal_Anecdotes historiques 2,21__Raynal_Anecdotes historiques 2,22__Raynal_Anecdotes historiques 2,23__Raynal_Anecdotes historiques 2,24__Raynal_Anecdotes historiques 2,25__Raynal_Anecdotes historiques 2,26__Raynal_Anecdotes historiques 2,27__Raynal_Anecdotes historiques 2,28__Raynal_Anecdotes historiques 2,3__Raynal_Anecdotes historiques 2,4__Raynal_Anecdotes historiques 2,5__Raynal_Anecdotes historiques 2,6__Raynal_Anecdotes historiques 2,7__Raynal_Anecdotes historiques 2,8__Raynal_Anecdotes historiques 2,9__Raynal_Anecdotes historiques 2
10,0.3222558198961831,0.19301501646743296,0.22924487641293598,0.2704619130437992,0.13263425017742628,0.2130038599661288,0.25342347794478925,0.22825641128588456,0.1384140000509735,0.21798373742372776,0.20403313888264676,0.19628055987129323,0.29883894587193255,0.20832275740520567,0.21329657531187315,0.15385065536944761,0.19445465179707835,0.18393336769074062,0.16382153842959976,0.14551770782511256,0.37549635573883666,0.18810395604082172,0.22924391804224747,0.3262000400980109,0.22567372096879285,0.16291799963275183,0.14646243396255806,0.16833297711592565,0.1797135451893724
11,0.20527167077426575,0.15841821387967372,0.2761541491965972,0.2170390275819735,0.22948888451723676,0.12610297509834592,0.2453902373511055,0.20422461036803843,0.24995502771085698,0.17898154294095867,0.16509217883703553,0.298812446455231,0.1831781430408094,0.20516530477924824,0.21391489511566253,0.13789616383069497,0.16924094283679947,0.2060996980501807,0.16669263806614232,0.10918799424779072,0.3153982588987864,0.22140501873667745,0.19525512738358897,0.18380849381611783,0.3064634495449471,0.1998047420565535,0.25423989013414294,0.1731332164599809,0.26902239452629545
12,0.18880421488587956,0.1749098015553503,0.044624183139499396,0.2790477758633901,0.22119540273844976,0.19089887525482646,0.16275901907367415,0.14259108046182625,0.1879541803690386,0.20182001086771997,0.14490099096444511,0.23825849862057444,0.2020382423183024,0.13711365378773593,0.2052973520485892,0.20125239035147938,0.23701607863291071,0.10729819006112072,0.20976715989663092,0.197370766365274,0.2299613359822365,0.16744700331396076,0.23064135612342065,0.1502762469767221,0.1851887045108916,0.23204848203331194,0.14183913898899395,0.20515064248587914,0.12574379791255555
13,0.10375520141192322,0.23455291054344166,0.2559906595217855,0.1844136572544666,0.18214259914458394,0.17020688621849,0.25158051471947995,0.2603165318868554,0.20951933567530442,0.1859647896666518,0.22570228137362716,0.1798861554321431,0.12019546813090004,0.12882001700978923,0.1673359606007667,0.15586045299152046,0.22926076084444316,0.20937608425881338,0.13598044553290492,0.2374085563748975,0.23793411504256573,0.23241945811118994,0.21483794712196214,0.16735045485313374,0.24002870934918227,0.27485459539647056,0.2768888729698288,0.22464383743340302,0.19666923485628016
14,0.13755605586335481,0.1770264193851086,0.29605336919847874,0.16511855767383046,0.2128254181432871,0.2328459632899825,0.25978379851166095,0.24794304384589186,0.2071392115062211,0.14651629137352573,0.15799273050105603,0.18213283188302734,0.27931872339109975,0.2502058781120721,0.1738109244037148,0.1765829004824442,0.20992377047615632,0.24958230222465147,0.21015957116615674,0.17805656807872447,0.2915508475629633,0.21015715745772437,0.2062810995151135,0.2048230967288979,0.19618351154461197,0.18224619085513652,0.25396236160498886,0.3214472545417862,0.1373109572279034
15,0.14549763873934138,0.1209856924633783,0.2631142949829878,0.20359693339951215,0.15817881151170285,0.25638667582951485,0.22231352459503873,0.22289433201121442,0.282285394708163,0.20776856156080917,0.22213483716701135,0.2705173976124958,0.245876155441373,0.21121743232765447,0.2067140440186897,0.21584085657088628,0.22446135261939845,0.21856499601834042,0.2122554279544898,0.22212813393436104,0.24886405893254004,0.21947715122795294,0.2724613927232591,0.09242413948355617,0.22854156178849597,0.13777365940480632,0.17461046944705513,0.2520836552146686,0.2844418997588194
16,0.20100826666586089,0.19903904989716503,0.24329137288727476,0.20504625261574308,0.27072495115506934,0.18174707375868737,0.29546012345940287,0.19134043831858194,0.23548925429014655,0.18480440124822672,0.1994806412091161,0.1852196490063317,0.24189555036178284,0.2644708282986742,0.18420469198554398,0.09385549410958914,0.2963794212163377,0.15225924261045168,0.23825696540056138,0.17028505621715292,0.3112079242990391,0.15316088413687465,0.1603764057663354,0.22460809495899212,0.272518232738249,0.19000695011211924,0.2562022853519581,0.18297983142012028,0.19634455917449925
17,0.14950405316663518,0.20274356987455325,0.25132297633316497,0.19183702630614888,0.2535311241582937,0.19726918788021194,0.18346337492852857,0.3172297889404972,0.24443025428061982,0.19913903396865956,0.17851684532842568,0.29419422772433346,0.1752321552159836,0.22377582568619706,0.19929658084424587,0.2505679082161022,0.22761603690985596,0.2275745519101611,0.21895868904479424,0.20285522891700755,0.10215480532131982,0.1981781504983582,0.21135118181521365,0.30271018148029594,0.15139173007145676,0.19358161777677296,0.19759995343376627,0.2559441392377284,0.16089430224373288
18,0.15379023558537938,0.1704620393623699,0.09588502085511076,0.3078773941484597,0.19044960134269304,0.2858664038923936,0.15778832405820284,0.21051057289046607,0.27302476343044013,0.1791926756647316,0.16078080741685782,0.2731506341057306,0.30455784183727236,0.16906749747691466,0.13090777077012455,0.2087095428579148,0.16631963082572127,0.18744958702131104,0.32847525190039273,0.2362905137713179,0.2684584520991747,0.2940249293114664,0.21239185980348638,0.2647061632221323,0.2427570834578658,0.31000791840434955,0.3057176750520087,0.1562701021829854,0.23025336529535875
19,0.1707560614662491,0.15931100296498615,0.2598606469289533,0.2955530197693531,0.14954772738778846,0.2217389542110055,0.17207447818056948,0.224159308122003,0.2996594043231559,0.2107277430384958,0.17154109834349227,0.14467080285736791,0.24287035991303593,0.25607815214620044,0.2112599176109993,0.26409669186120344,0.14290221132254288,0.15397557604831652,0.11878461557244985,0.30526950152344157,0.23511858202025318,0.24974109181071333,0.10227590509475219,0.20444273978890656,0.19240938812803599,0.2607004774453161,0.21416804891527327,0.19360698818941854,0.1315547754736409
20,0.15522050435301477,0.17486213493028052,0.14824634273158824,0.1835256701451887,0.2630641826195188,0.28114150963281725,0.24779642887960965,0.2115722763578897,0.24570872439445055,0.15350646856140723,0.22311191938816244,0.2533143449334027,0.28643602932759527,0.19694042565693198,0.18770024777681246,0.23498745121529596,0.24612891766055092,0.11317581837424644,0.17452640558583757,0.1740184696650096,0.09398563150582571,0.19960232665091845,0.15319322552911924,0.23049885481620683,0.21543707227494066,0.259736880415992,0.1441787634193532,0.07958488645689397,0.16741651859434473
21,0.2643690162361245,0.2570670982502371,0.29432631227525186,0.1461770972571389,0.263492461290688,0.2029770105518985,0.19207503188399314,0.22335339086337755,0.14035391353745605,0.11585016792455761,0.2137037530308902,0.13730431262267698,0.21911974115473798,0.219048697669235,0.18696120508101458,0.07175157309477559,0.20533528024320946,0.055272443031302146,0.22258756726940107,0.3081504899888758,0.21721700936066093,0.18309022463521998,0.17325663161725305,0.30652396196760745,0.1421092328651922,0.23391967042776576,0.21343665316522112,0.23200617269386886,0.2886533992082241
22,0.11229867883359491,0.1642214707261255,0.2156139175215727,0.2548926958784428,0.3026057903045456,0.2734835726089875,0.2690079664895233,0.22100454664041597,0.22191012034511,0.11356367037994898,0.25303982343273057,0.15060729142443827,0.2759451111945621,0.2627748390131006,0.251803329736589,0.1517439173846339,0.21421085127973863,0.2282909020416511,0.1509438154290497,0.2039824365703157,0.25844474264412065,0.2619187499062504,0.26147261845907627,0.2151932585541148,0.2072586076883948,0.2986879201251493,0.2550391316176965,0.21046505589968204,0.18605925345584398
23,0.12085687090078194,0.1688829219374425,0.2574296430563839,0.12431812250269642,0.22800520886696082,0.19359924337555914,0.24504485392354866,0.3152658264397356,0.31523314406432457,0.17715735075873532,0.11100209217490499,0.24393923162569087,0.3133108148522615,0.20085998079450515,0.25056097701195673,0.13120634060079334,0.2243206942376397,0.2954275091375585,0.30613087156310625,0.2558767279072997,0.2775283372678326,0.23061733351822924,0.21091610661219612,0.23851914387960188,0.294874075545924,0.17919757423102625,0.16891663233768875,0.23376986448580447,0.14868424229729885
24,0.13192948877300256,0.1366043108942572,0.2574267881549014,0.1762043668969311,0.2548661172983321,0.1664165787732597,0.21876122044360008,0.21274421797578383,0.2896539538667145,0.18713417726119513,0.256986913514789,0.14438696348872618,0.221755776699563,0.20857368595617315,0.27539108405646506,0.2541478998863587,0.21256668160333556,0.1569471430533233,0.1289325382349625,0.20048030870245961,0.2767990198537319,0.1466099166396379,0.16097889457700096,0.139869954168739,0.20166253506617154,0.23349371565942986,0.24247432202533536,0.12950079376347823,0.13389625256416565
25,0.17975991103385022,0.2412947709767053,0.2843449837206391,0.18870998505181613,0.21295859905710154,0.1841319692203294,0.2114646023833389,0.23661393047776572,0.2578105924041474,0.1498416395980361,0.12816298317166155,0.2162099891375415,0.3390031983862975,0.14972356086675218,0.19115242485817244,0.22069739262605062,0.1326207300159444,0.18343439552045018,0.17395725835181625,0.1308125296662261,0.257316065249618,0.14385396124776192,0.1680526029325804,0.11406480331433526,0.14837263787913368,0.21813537611886671,0.2292522336104881,0.2507606995800027,0.17816941630979757
26,0.17715392569485536,0.22006889751484862,0.2415304764625583,0.2583760307616094,0.21706278001710874,0.21224335608818456,0.2004620381271839,0.1906155342371118,0.21911602369825905,0.16040556475367196,0.23900350746746177,0.14836293541263923,0.3265680066139958,0.24320606137329573,0.19638895833329634,0.1638116700396299,0.179908675738467,0.14854499316985226,0.30374303429779226,0.2330299603518642,0.138780210743449,0.20230915275733977,0.237830672747375,0.18951782412687282,0.17983235360813807,0.19269819395543042,0.1895068068187223,0.2347116369618142,0.2389159696585268
27,0.17370741673431525,0.21699953812102052,0.26673112172264685,0.18724720746657306,0.20837848366793074,0.15876788680861445,0.13884213398436746,0.16367895252280742,0.2885271072924096,0.12595036559294367,0.2605758890654723,0.19956991875828797,0.2657949344688764,0.27791363412728903,0.21374168519681244,0.15747812283806434,0.23568409221236705,0.1424915662184474,0.1065897120516661,0.1779282088386924,0.2994380953020102,0.28677080467538335,0.3253338459765194,0.2077562682358137,0.2579696496440698,0.2198088505244769,0.21663656415436397,0.30749571127791875,0.3330574446170417
28,0.11869823567796635,0.25236452595525194,0.24134343466503996,0.2683723695205436,0.2391678787848075,0.25895575482386685,0.19150521006324348,0.18880676519060066,0.2673693101999301,0.14611253998571536,0.1996166066296626,0.30320801175438616,0.33770499045626207,0.14533011992404676,0.24561626960878885,0.16986283642548325,0.14327331075761515,0.17365101097374586,0.08500943111826877,0.2226085886569832,0.14506106672300736,0.29294606646953025,0.2202387531904963,0.1714599859066539,0.26887180704750846,0.22719017450685522,0.22474868445692242,0.250179275277623,0.13991025488852335
29,0.1303824372377443,0.23169423758553395,0.3305131681560343,0.20533980994031759,0.22515895972527486,0.0804446095577748,0.20885667525761928,0.17928451681444546,0.243583366105279,0.16848092353752195,0.17618074468422393,0.27191883160938224,0.2600971644243422,0.1284415827680591,0.23339170251365685,0.19848531669804284,0.21286560771506483,0.09423009765856306,0.12983814230003543,0.15850174471728148,0.2262813753522058,0.17756439344163055,0.24090169364317285,0.3078832544506751,0.28598184966058854,0.2091390622750522,0.14880074585714984,0.2311171642376113,0.19482569833198268
30,0.1860029008873072,0.10122960329148314,0.19543045079240323,0.16981223700084122,0.37392538317444013,0.13429874043243412,0.12432929707235667,0.3346844555522171,0.13709440478224957,0.1785916753922799,0.13139564293416048,0.2724100062487258,0.2759686115838388,0.17720333587212805,0.15492985350332564,0.2967142375091687,0.1862925565160299,0.07189454117593298,0.12743845021229208,0.25784322810132343,0.2944430067520082,0.24867884383039557,0.23353675523059136,0.1345081330128887,0.15571337690320308,0.1603436429288523,0.11416918994513578,0.17084574383879825,0.2930792888186317
31,0.18469079421746284,0.23220123474655383,0.1306017607540915,0.1770684917187906,0.20282845792720783,0.17415458628565847,0.20925911138204265,0.21171202666185443,0.18682163142178446,0.11798048402984704,0.21937090714999685,0.11961921081862228,0.2712766325315647,0.2732461695626608,0.22804370521844902,0.17332715422881248,0.1314304402933368,0.21150501217916542,0.18974109316454124,0.16097842095867385,0.20199323552458054,0.1948974857582789,0.27689341463927697,0.11479196612094558,0.17096362578819185,0.2082807107310542,0.1841893717002599,0.18911909947006397,0.3009091219432725
32,0.21619676843818203,0.2240732586224375,0.2992654193640224,0.2123154609145538,0.1699943904883809,0.13996391744461564,0.29289214003588165,0.21182517761311628,0.29385586101590944,0.1904416471384929,0.24858619614633345,0.17892533820876416,0.2890638619549191,0.2724465835950963,0.16076694746116857,0.2225414039655312,0.27483520683999463,0.13677476583631423,0.24659079978090856,0.28499505817318765,0.19213204383689472,0.3107235724215639,0.21535087856310628,0.23910561844778624,0.21057138159007543,0.14368217047621418,0.16118853619757995,0.16540012221387426,0.19541756953277145
33,0.15891562599699613,0.14651741958862244,0.22486392175437162,0.23823498822943404,0.21909556404707745,0.2264307613707092,0.16849715682237296,0.18025530747470703,0.23661845181943866,0.20868738003358994,0.2123353891819372,0.1387487946368266,0.25896985097520525,0.193646798927749,0.11217664826189418,0.20805124269131597,0.22810761571603036,0.18290169501706202,0.10555884881489615,0.16995466426662154,0.2141377412941501,0.2521982543481105,0.2681019890083945,0.26554812852456094,0.30623204218286965,0.2530654483917808,0.2500390977529178,0.19324384144528264,0.23497864524197748
34,0.19569802290893315,0.16911984317679185,0.30898210781099344,0.08334940239196777,0.19983043247787488,0.2511701749932342,0.1753232944975198,0.2347434561087451,0.2252214959806157,0.1860738813802966,0.3067835511807067,0.2262397300627181,0.343446349474144,0.16451052032927752,0.1853536486581618,0.2380921992627395,0.26938360112484766,0.1807188108642189,0.26859348690502655,0.11548945644042721,0.21776815966686086,0.27093528831665376,0.17419072679808972,0.266578704027908,0.2945755836873572,0.26611349766969666,0.16131832854659775,0.2790733792685506,0.221562469858643
35,0.1897715979307917,0.19692099488558845,0.21009901865383135,0.18212803305268851,0.33200400347023123,0.17542040020236804,0.2411700448677823,0.3126741757472285,0.17660719421236934,0.16990174960997648,0.1086356219711772,0.19900424053016347,0.220878196450122,0.19619848455406264,0.17180843229668422,0.21372854820079462,0.2908378148520823,0.1852179153498588,0.3016738027404277,0.2005017589531163,0.24976626864034418,0.21225471809211108,0.2444867391501823,0.20902060995155872,0.22798468628428573,0.2047111311492624,0.21590505361139453,0.25563004052443977,0.1976056160772395
36,0.17388025351349792,0.1593236303399237,0.20559762631541775,0.19377631993328917,0.24173868842315255,0.1672055164047759,0.22596548514536927,0.23448987683068104,0.23688523366874792,0.2045938462214776,0.2033291012102095,0.26264020785714653,0.18668593297180258,0.20029496691793447,0.14958952116406757,0.223370507582643,0.21388468144757802,0.15793744284536448,0.16039254292764724,0.19830936090143503,0.13844380904240702,0.18651502008667867,0.2821115786013616,0.282007437577468,0.22838600460877276,0.22893193014401866,0.17536329199680803,0.2530236336549258,0.26357159399548896
37,0.14926534899866375,0.15672294813652346,0.08662881841698356,0.17775675723636428,0.26663839898008573,0.1403711069031758,0.1216487688870353,0.17712712957157137,0.20079092609459126,0.19700383100460409,0.213554088453029,0.30594007447847255,0.19591455254425003,0.311250965434949,0.1747595560288576,0.18546159392041986,0.14602652641595826,0.18354022291750666,0.07173854778989285,0.1929815125938936,0.33767622832837146,0.25610441923184707,0.2510636552824007,0.23471061465697954,0.23522275303393003,0.2581115912547795,0.21547921916955579,0.24155926719232776,0.23866290150904337
38,0.22001963248922116,0.21047437241309866,0.15605978687361713,0.11359645534379248,0.1874256134060319,0.3116403525957813,0.17947682368981296,0.1533062706906222,0.30102679919395753,0.2179008617002364,0.19303097189569224,0.1439221778272837,0.185589082206383,0.23120713956193667,0.13769360431382113,0.10626404577573602,0.09529043793697393,0.1701503863948979,0.1501677266502659,0.20841212827956962,0.2046809176374714,0.14763288627653476,0.23382204299185924,0.20235296841272032,0.1874171510848339,0.2390932924689794,0.25781425071204345,0.23589212193714829,0.21417624138673452
39,0.23220247060179813,0.2369257847476691,0.16189993664055966,0.2035715757506484,0.2579726705444746,0.20843005169856055,0.22347899363832216,0.2097834546821656,0.2797620004365887,0.21008555922250174,0.24549635794624097,0.22044800244106463,0.1954027456187213,0.29179598353815933,0.1292554376671742,0.2501849422886972,0.26991527653042885,0.14899844953152805,0.17467702404830726,0.2253695293187038,0.33082832408554447,0.2687616489950377,0.343920569234196,0.13755705999786366,0.13974578947892988,0.2078026071550554,0.1942911437039598,0.29464293946319237,0.25374113922244734
40,0.11883265656955856,0.15467084147856291,0.30740953970395424,0.20887472353134853,0.26202776603410677,0.23138268746581206,0.24292765336663386,0.2610498353298161,0.2855561862930509,0.1740822763784789,0.24135613905707085,0.18115570042422854,0.18537911015496789,0.17350699859299962,0.22328643352619507,0.2487611491419829,0.20540147479755075,0.12329969820386587,0.23143556911976923,0.2979255021776452,0.2867587353359237,0.22279848763874308,0.2216070826355532,0.18500092940610083,0.3238760078498168,0.2570053360247166,0.1433907721194519,0.28998989735820846,0.21337222755888277
41,0.1419293849729371,0.30814904702879026,0.3109583543113214,0.24609469254334945,0.14854336156310813,0.15727165243373195,0.19945320187725082,0.17383157362352694,0.3172233622977545,0.1587246530681236,0.2686027547060848,0.2194005041557728,0.21010627872213067,0.1841418830365304,0.18603544973019717,0.1407074742163358,0.26944983752810964,0.17479919910780248,0.0925704581376427,0.10925746556093084,0.2622489064545174,0.3048307731665493,0.23931633888816758,0.18563965772740063,0.18523733534288053,0.3102386273091951,0.23267965510105945,0.3274446069596653,0.23962307059485113
42,0.15702857404018544,0.15098292914128406,0.24464083153039654,0.16993098923565886,0.27029660134445055,0.12803872233671268,0.22000244865703936,0.15771880718552458,0.14418026187791647,0.22140658395064194,0.24841607603415175,0.11297306790472578,0.1752781711626816,0.17966483664620916,0.2316103186806507,0.24953119386696135,0.22765102984223182,0.17827869839786933,0.24729302952686452,0.2499042684744864,0.3198566163513186,0.2876387572345635,0.15103194542516904,0.18114723915307396,0.23288439882275583,0.30481524640125857,0.11871244942070193,0.32702716738620463,0.22351892975208
43,0.18073478317933772,0.20406109244743956,0.2630415812783739,0.36790639978995565,0.20789670185906928,0.3052182809310039,0.20999444898436917,0.13214612996792585,0.22023756843465778,0.1130825600049842,0.18498508908744596,0.23449957151819048,0.28268192374708057,0.30286762423922864,0.1366866238096208,0.13196668706519338,0.18698501766604247,0.1386758859229429,0.16512429711974438,0.19608595553909589,0.11117295857287492,0.2568770276526502,0.2442536776232845,0.24789581956811507,0.29557315803506223,0.24828563070412465,0.2089003017488071,0.27548828641766104,0.27347584082131615
44,0.14011451764391708,0.08877103872650516,0.1739808751705084,0.3037072630834826,0.24430004905912875,0.3061686559199344,0.20856682835938492,0.22590722525391063,0.2231654632513376,0.1873269723243338,0.21320462616761246,0.10376856306805325,0.2825866500736469,0.19459817989698716,0.09682053621246783,0.13745928751491973,0.24776708761818292,0.056289485579029394,0.23323319473352888,0.19947259035922907,0.1844278684578669,0.31648539802475073,0.26204027494004695,0.22475149100600653,0.3160463555880303,0.19870449071585514,0.24182641993759788,0.21663945385099354,0.19918640420904649
45,0.1789320190680783,0.15923205921917374,0.30061277376310497,0.1543686417669907,0.17113366214409273,0.18796479127444812,0.1969726394760578,0.21723397922451648,0.19598649149966485,0.20520423244150438,0.24190278082443253,0.13228680973826698,0.1626450015676771,0.16160080983583536,0.34820002478014583,0.07255539264548057,0.14564282720596847,0.27372966389154435,0.24284121331037886,0.24357005797535655,0.22805224440454563,0.1642945248780655,0.27844229278349786,0.20377335586855996,0.17855626503385919,0.2525511502361473,0.21751216432712892,0.2175256867243082,0.18860538630012888
46,0.2573214799974526,0.22215807970494647,0.22960513860177076,0.14704259701495756,0.2738722419612579,0.20586222764133583,0.15721845443257482,0.23278659804549,0.2893066512436022,0.20612561772072857,0.1706694540974608,0.2805529949607677,0.25586128268879726,0.19663893926681889,0.2423407444315583,0.11776663644728314,0.2884138584216141,0.17822470904663035,0.29923361557752287,0.20498810530275546,0.12528590324540065,0.15815571251487168,0.2121670181187055,0.26402972556655024,0.22493746230068676,0.17565245252228273,0.1970735264537547,0.1835782170985974,0.27860967742477893
47,0.09471358105614781,0.19736262848842842,0.1846232520334212,0.14526750674998312,0.2003655147769361,0.2044679768595448,0.1634305888197384,0.2833694842822683,0.17217714242427365,0.06068098285479081,0.14199525118246423,0.34077634886208596,0.305039347070766,0.18225357726465352,0.12413392538866246,0.21896223668806586,0.20200694007966183,0.183134348074339,0.22827724807002597,0.13406927580857297,0.26701976230278984,0.22017248314980634,0.10842079799177479,0.19604577932115075,0.24056781673937525,0.2230292378607748,0.21969781021226717,0.21971260562101205,0.16784004777229505
48,0.08104913505592885,0.22019302301992494,0.17835834507266504,0.23505526011559022,0.2236717071110376,0.2645219155772014,0.15751796050572384,0.36859321879658014,0.23565114786905475,0.28849923106602954,0.26086087294568977,0.22468722373704766,0.2749415864989803,0.21859286593827804,0.2375261670244199,0.2863200667216978,0.28146045861722624,0.18227980841007518,0.09750620383178128,0.11926639670341588,0.23156859715269537,0.23341442003153468,0.19517658270036875,0.15924695999652658,0.29127557021742784,0.12522234743834879,0.22608907399518133,0.23908095639098365,0.20272296478849003
