,0__Marmontel_elements T2,1__Marmontel_elements T2,10__Marmontel_elements T2,11__Marmontel_elements T2,12__Marmontel_elements T2,13__Marmontel_elements T2,14__Marmontel_elements T2,15__Marmontel_elements T2,16__Marmontel_elements T2,17__Marmontel_elements T2,18__Marmontel_elements T2,19__Marmontel_elements T2,2__Marmontel_elements T2,20__Marmontel_elements T2,21__Marmontel_elements T2,22__Marmontel_elements T2,23__Marmontel_elements T2,24__Marmontel_elements T2,25__Marmontel_elements T2,26__Marmontel_elements T2,27__Marmontel_elements T2,28__Marmontel_elements T2,29__Marmontel_elements T2,3__Marmontel_elements T2,30__Marmontel_elements T2,31__Marmontel_elements T2,32__Marmontel_elements T2,33__Marmontel_elements T2,34__Marmontel_elements T2,35__Marmontel_elements T2,36__Marmontel_elements T2,37__Marmontel_elements T2,38__Marmontel_elements T2,39__Marmontel_elements T2,4__Marmontel_elements T2,40__Marmontel_elements T2,41__Marmontel_elements T2,42__Marmontel_elements T2,43__Marmontel_elements T2,44__Marmontel_elements T2,45__Marmontel_elements T2,46__Marmontel_elements T2,47__Marmontel_elements T2,48__Marmontel_elements T2,49__Marmontel_elements T2,5__Marmontel_elements T2,50__Marmontel_elements T2,51__Marmontel_elements T2,52__Marmontel_elements T2,53__Marmontel_elements T2,54__Marmontel_elements T2,55__Marmontel_elements T2,56__Marmontel_elements T2,57__Marmontel_elements T2,58__Marmontel_elements T2,59__Marmontel_elements T2,6__Marmontel_elements T2,60__Marmontel_elements T2,61__Marmontel_elements T2,62__Marmontel_elements T2,63__Marmontel_elements T2,64__Marmontel_elements T2,65__Marmontel_elements T2,66__Marmontel_elements T2,67__Marmontel_elements T2,68__Marmontel_elements T2,69__Marmontel_elements T2,7__Marmontel_elements T2,70__Marmontel_elements T2,71__Marmontel_elements T2,72__Marmontel_elements T2,73__Marmontel_elements T2,74__Marmontel_elements T2,75__Marmontel_elements T2,76__Marmontel_elements T2,77__Marmontel_elements T2,78__Marmontel_elements T2,79__Marmontel_elements T2,8__Marmontel_elements T2,80__Marmontel_elements T2,81__Marmontel_elements T2,82__Marmontel_elements T2,83__Marmontel_elements T2,84__Marmontel_elements T2,9__Marmontel_elements T2
60,0.07657734655370622,-0.006917484716076358,0.18519483121364164,0.22209835657237292,0.18385078352538733,0.16211927637480256,0.1389191960171284,0.12789948791350386,0.24250600289567328,0.16680047621692318,0.11701880097949122,0.18840467126618746,0.09118025118304096,0.1110365327508877,0.15784954712948884,0.11999290274478752,0.07076338488675842,0.1583666217546889,0.17040849888434723,0.14225371861133201,0.16722876766996161,0.21934347684710936,0.23961174221880707,0.19898216061705798,0.15144142605347674,0.1646196384411063,0.12492409464401881,0.19621736208850116,0.18188892363495704,0.10838531170461779,0.22681593095694783,0.19266283941327506,0.10628857617968507,0.21565983422516852,0.2325726680712615,0.2801357851706467,0.19557901797350227,0.15103276511053584,0.09899848045140958,0.11925695881483657,0.08731022561128597,0.15762449922121854,0.07999171171884281,0.24120669547813808,0.17709864536212952,0.16991838692796066,0.13583800659465797,0.16686985052817124,0.1927968044109142,0.19582244267194734,0.2376173939475579,0.17607141576625093,0.09867121275459051,0.2289115000809057,0.21485376823535288,0.17601679109439144,0.17222113500865133,0.167732455462911,0.13406346863395577,0.18117774660075583,0.10594220455910028,0.10507183485802768,0.18007480576099197,0.07153754382041656,0.13238844433259603,0.21366757263859396,0.19017536214129044,0.09678764798189758,0.11187997189977938,0.19040494209222872,0.1531961179140048,0.15666860327845827,0.12280976640260517,0.13970133678623142,0.13531470880478932,0.17425305664965182,0.1395140979213734,0.14361319720822427,0.29084917487975104,0.08817978376808877,0.1856906193979939,0.1811920110997327,0.24684422196168423,0.13615228320977382,0.2522340900678468
61,0.14784963889666455,0.13159017708704654,0.13506112104869364,0.15969763168998322,0.23176493291145625,0.11467925364344159,0.23422845453000538,0.1685952062273497,0.13714835425845137,0.2292966856484888,0.11376469611500338,0.14161219995369748,0.07010937784778769,0.0923904957264385,0.13093976931893297,0.15690774337064775,0.11713851974408215,0.10733459062741176,0.196809509498687,0.1659527901580344,0.1723839829472399,0.21123856334241423,0.21472993306524185,0.21442870773453862,0.15899198879473506,0.14522129427105812,0.13516789074683216,0.17731086000220828,0.17096721472521778,0.19258005020048763,0.2153354882394157,0.13675811254606593,0.18038061227401228,0.16782157315206428,0.1457986128442465,0.20899395798826312,0.1673085245802974,0.15863619997895084,0.0663186289647324,0.2093624019418824,0.10620310953471557,0.15632449613079455,0.1746050224132818,0.1330819183576835,0.09010242720597099,0.1897791646470914,0.1675249449480089,0.12123482912208187,0.1506342748244063,0.18148622056582445,0.14820093315936483,0.2183974971831302,0.1151680541072735,0.191303753395593,0.16895115756984366,0.14711047622728632,0.10795717218403957,0.17428665428641762,0.17421573513313857,0.14522340439222567,0.26464889005985914,0.11851712794124385,0.21545919575155237,0.13353774161080856,0.14118222868276056,0.17495045509491847,0.24695961472640968,0.2281262242085911,0.06868432058051344,0.20388584517279726,0.21490260933319025,0.1688963494882392,0.14625243946669078,0.19482719043269484,0.10396470997270064,0.18938718619815356,0.20625254796295442,0.19893934149324774,0.13482695931418257,0.11609078391745503,0.1344006692148386,0.1602307764164596,0.12162760168318411,0.19378563775309024,0.0863035922749789
62,0.1645974813690516,0.11277490280838452,0.1635260929011602,0.17840393030136306,0.09877356301025982,0.1261390778221649,0.24901089321651246,0.22181277403618763,0.1593398388422194,0.18813626434731953,0.1517073072495533,0.07920910833724538,0.11409075537825279,0.18849762782246524,0.1679931164812623,0.17568676122161497,0.13630429849613906,0.10693527136774617,0.14800206605841118,0.12336248313671667,0.07762984070909335,0.13601409096846492,0.08935666554370449,0.22014530091394965,0.15396216470430063,0.18540208792030877,0.18396641469940708,0.1417028524076275,0.18348002262788654,0.226374272572544,0.07347258951678298,0.03416905416212335,0.16076989321639804,0.19813594327129488,0.17265236908189488,0.1589183008194729,0.1783304915027331,0.13013110368173644,0.10506280521559953,0.178431843190471,0.15169137264580881,0.2326557082419382,0.10402485693486517,0.11423485461620847,0.1689947898177165,0.23162919347674044,0.1646169724234904,0.12220431647938272,0.061632258167097796,0.14806864735903696,0.0795125129445881,0.20642370931857526,0.1805111581379798,0.1755696797166471,0.16504708374133306,0.18011855224096154,0.18204629572897338,0.08850263013147606,0.19524747650985572,0.1669777616180418,0.18864631845968355,0.1691507506440699,0.19527520711237867,0.15039833264978453,0.1800021905196896,0.17739071085259175,0.13773878694530364,0.17983152128267593,0.20236923187456915,0.1662197559060537,0.16263300380395299,0.195474341142902,0.09078393599933483,0.1806641553738453,0.19484504944033434,0.19701317584973788,0.1194691577019799,0.2039884913132513,0.15922006429610905,0.17706724134100357,0.17483843753321476,0.11524663152323077,0.1900263822252692,0.13302975561396413,0.18873776928834288
63,0.06337879407625319,0.038508787257167165,0.11197399273379571,0.15689143636618225,0.13804082099572754,0.08103580642856689,0.19655661576858288,0.14175756801260167,0.1873151153540155,0.23635111285628152,0.2319310067295641,0.14771725947288689,0.1326754111714174,0.10972117600587421,0.16969380540962334,0.11570635183614232,0.17046696888424537,0.1113945254459518,0.1268323853957591,0.1244918949208972,0.14947297489573919,0.10730703424724901,0.14779569936540898,0.2100615261137813,0.13912037314850353,0.14269279527944828,0.20358334445222492,0.18902176622740274,0.16604481719515973,0.21751966789495628,0.11891155456625367,0.14464472163430195,0.17423954913764977,0.12267155233064407,0.2347965635167412,0.263550870102697,0.16642762580827242,0.167081248961185,0.09194967438874474,0.18341210240832212,0.20398314896674738,0.17021850303242184,0.18954405758229992,0.23471892808934988,0.16030488704439852,0.1286286065583863,0.16238218422073014,0.13880781597121886,0.1634273843185292,0.2167011338072317,0.1411988500820683,0.18123676297180563,0.0983602822794446,0.12224043910952188,0.12373904879079212,0.18076005740949963,0.1486867108773591,0.1437759254449894,0.17492759836096383,0.18349416013801348,0.057607294907076126,0.16686941356294394,0.18981636677988323,0.18464539549480963,0.1507489858252463,0.14715441032338145,0.1387986358450606,0.1585011402101728,0.17207148166085404,0.14360618930179345,0.21638455077806892,0.25008489878245416,0.15489273710105664,0.1819566984848959,0.180368435830587,0.1770458203943411,0.2825247524721988,0.08490974952461987,0.13904527757536325,0.12996434226496598,0.15818951079262625,0.15658911771345438,0.17892145595596617,0.1271953239249816,0.2131130659723001
64,0.13476448520715062,0.21138384951720637,0.13704278328811578,0.12328453768822596,0.08811230609256036,0.2359497553925454,0.18274325867059968,0.1217359438026836,0.0904849090274029,0.18567677526879087,0.1643223507034485,0.15748695586422704,0.15023199564845638,0.11324870622722359,0.19750637452864536,0.15801138707503778,0.11406029235221143,0.14843693445891176,0.1695155971000226,0.09109128917671416,0.16744564904340012,0.21349243205936932,0.1626691627333749,0.11922285385051383,0.22126756511540965,0.20778994486305868,0.12359559120657,0.17076152741312559,0.1696091610824504,0.17805712463614184,0.11318414155223033,0.10836270969858876,0.11276645734760837,0.16364112451585397,0.2425702934488669,0.22125502168151154,0.17570100894976287,0.09399812676366238,0.19064322177112666,0.20691990916720018,0.13318219437002912,0.2048641836249728,0.18010297879895557,0.1420787207019653,0.14676414008301839,0.15483042020729104,0.10636636045053299,0.16560282563313597,0.18693590120391698,0.13732388937129547,0.14176336140121873,0.20973804727825585,0.20028363262145135,0.1712713918779891,0.19691239798025925,0.07224794773391652,0.17477486509432513,0.21282988935680808,0.13239574226672896,0.21330354115415898,0.17079318221474238,0.14449127934403985,0.13464890720713502,0.17531783503109258,0.10996401738723956,0.11198323270200004,0.15469166182691083,0.1840608207308914,0.16526165624394518,0.10840098328967347,0.200752859335893,0.24958428569316857,0.1386315503119095,0.24036665649796754,0.2271408869918153,0.18622526894217845,0.23761043699584808,0.21960857775863146,0.10662561674458122,0.17193539879081138,0.19962480583777834,0.09827882082330225,0.17369693047248638,0.17011643952993058,0.22073771046114568
65,0.1857927800039205,0.14682847699588228,0.16691489492013958,0.15165395438887908,0.11061712069485645,0.13598379679086528,0.20293741474710375,0.11298307026957254,0.18103447643118808,0.13841283212661834,0.10403163189210919,0.1473963856662067,0.21706802415914975,0.13891821834067714,0.20259795649564208,0.11940564788403651,0.1984812344385294,0.18087092313460804,0.16609312681803826,0.07736249676679564,0.13068739406810517,0.2539539251474968,0.15362553682612465,0.2595856946274018,0.27929240333175337,0.20055832169356658,0.12426515036825735,0.13158174933706437,0.16167671385060386,0.12096545006460976,0.15044117027536494,0.1209511212361603,0.06951011630032844,0.15548652762289297,0.19034522319820163,0.15293332996522474,0.18979013398354636,0.13895931542994636,0.11819525581163261,0.12677948449108112,0.13852080802850517,0.1594763251819907,0.17253335270695616,0.17301286175188205,0.2056271295653508,0.1720670490267113,0.1133500478298525,0.10075180493715657,0.10000631551975599,0.12372260632005275,0.19767269574962779,0.30187777855051334,0.19615488707914647,0.21770078281333327,0.2032006455929339,0.1870509098005939,0.1067074083778274,0.1552002184427493,0.1802925760452573,0.08909265548460953,0.11645617977442925,0.2001971351441807,0.09330258016142517,0.16797106829982283,0.2087774025696996,0.12594310706209957,0.12200575404300698,0.17755387067027276,0.09271876843052802,0.13325508559525392,0.1717258505590313,0.2592795997047022,0.1248202881146514,0.15797694591274972,0.2690819217787859,0.1398470583233162,0.16738054720843668,0.12626858560369536,0.15254355471297318,0.16605691035661815,0.16310195161536692,0.14916085014857458,0.1348461360774502,0.1555807435768247,0.1671861986486974
66,0.07481645816785047,0.08156037415726175,0.08645898177742993,0.14080338104705128,0.11373656314222128,0.10899891730812993,0.18676770527040085,0.17683484145261338,0.1840447469359327,0.2517609664380008,0.14580640052154517,0.11748517161286919,0.1130952440485709,0.20506468841695372,0.14096034387971673,0.10510335240145618,0.17859359786271314,0.060819852652438736,0.11702034451347161,0.22454103696386557,0.25807094462414265,0.17135566405287753,0.1065957192311139,0.2028500316980179,0.14710695690217504,0.1498264354027255,0.11160985439246757,0.1314332066775322,0.24232409336449515,0.17451531686826807,0.17133538854618885,0.16699647480113614,0.20222094710094027,0.18726809852846513,0.1759886856867041,0.1853340871617015,0.22301025531307744,0.18282916025225462,0.09993733461356617,0.18423570705680975,0.08299420360602705,0.21387371833889246,0.159469411236043,0.1838885607514508,0.118017046544259,0.08005875869858414,0.24771177095595984,0.128818983646506,0.20678481013927918,0.20858278190040944,0.18630448384254875,0.12719666844478558,0.16285997502863322,0.2421589332244649,0.22209668372972213,0.12347307039535112,0.1288032009953827,0.25330840325107146,0.19374635275452298,0.1856936082372298,0.18580118841062876,0.22062016273619986,0.2654752151612307,0.17381795395922908,0.2088893618918248,0.11050135188636558,0.20769514365957378,0.22834658807394279,0.12370548717370784,0.18319991693803497,0.1828793339419978,0.20334418237020324,0.06842196244821645,0.1889596097922933,0.18627401951944536,0.16531083094873197,0.19041936146958718,0.16179811892162746,0.20669106230758552,0.12397170921515563,0.16706408272538,0.20318224386144781,0.16343987751474418,0.12185979888677631,0.12243935993056897
67,0.19265237613467143,0.11733163529188735,0.09552963961509185,0.10085229389185318,0.11305986495466991,0.07046618180199808,0.1836707875305806,0.1377687487089678,0.16081768676252925,0.20873338380828896,0.13626561825689248,0.11177239703773502,0.15563107344054913,0.14480361717808424,0.17662875223703423,0.13093690951081413,0.16397735921132453,0.1545138680959874,0.13065098013690638,0.17869379794182907,0.10101863574896729,0.16719089384496988,0.13195225363560026,0.26398399282955926,0.16112337069163865,0.1548051895511132,0.11325068738525958,0.12304674613673165,0.14207800722548244,0.1789155090066359,0.1681319891247486,0.12910474136637598,0.15880683428916217,0.21445271355482673,0.15374006287781722,0.2966400589167406,0.15738446703932898,0.1396121913846901,0.17370538582325623,0.16079719596897532,0.09320645736293497,0.14170440223673567,0.1743274666919514,0.213600166773796,0.1735868430123024,0.16982599422876493,0.13277964703637482,0.1881945094824688,0.15693645979494744,0.09484391521882808,0.2229317871510392,0.14025349585056554,0.15244718150946127,0.1804365511131956,0.16378537629287873,0.16463377367039092,0.1151952120315765,0.1309311115692767,0.17671051262914375,0.09430284650969971,0.161418184462976,0.154764540668627,0.11791038769039554,0.205959772126004,0.12014144184769314,0.18996254229180384,0.0737633287436465,0.20927947574584446,0.18870934390496402,0.18361143316042827,0.20843905548443084,0.21381071787226583,0.1766689419652663,0.12804211894872566,0.21595364866734226,0.227827723250972,0.16186336526471257,0.13298723536321658,0.1489634644719429,0.22610644471692296,0.1702723032736356,0.18170059736072428,0.14663292515460882,0.10629806491377602,0.22335814180588495
68,0.15960758769461417,0.14956421753094568,0.11138396471106589,0.17278564428759233,0.1645221752086197,0.1761807788189295,0.19014270604212316,0.14655176321852545,0.15152687040993926,0.20277168800945036,0.18093836115886994,0.15154646123739843,0.12562832378651873,0.09332215652987502,0.20868014551561467,0.10256171187066904,0.16979898286401715,0.23611590545425923,0.18367811883323074,0.175628360951234,0.18296412505027512,0.16512836464165495,0.037839039982715136,0.20399759680878057,0.1136990709867946,0.1745599784093488,0.2076403231760557,0.16027324068097784,0.11410763539507722,0.16962281934391954,0.20291474496279288,0.11592130641720545,0.09382858422648253,0.14681364941562594,0.15611140080042293,0.27034192977502824,0.24325240138335966,0.16259110222684173,0.10906241810250789,0.09774891142383287,0.11783201890660411,0.1904185157675299,0.03081803520674294,0.15601195127432704,0.1652931460778545,0.14965603812418807,0.1696000430931956,0.17570480038958117,0.20735475170555143,0.22154831795617264,0.14757190369841808,0.190244636667931,0.08663962900150717,0.18615796225011896,0.1291478301399144,0.18297622268302963,0.15032836299274918,0.14782294288690412,0.21435214920996146,0.13830384954706704,0.16513687778262565,0.08740361465013291,0.1503862534072174,0.14513841523136128,0.12019752190796991,0.15950777736904767,0.14088472892995973,0.11210917863593077,0.14274412624729665,0.09881961035124777,0.16553030127804635,0.16452688844059216,0.1513142892783891,0.12964906412854937,0.2014748103296903,0.14454715521363024,0.21552684695161942,0.19073503364571012,0.12783022119511514,0.1653354661071146,0.12822958681437097,0.19715911974333156,0.1698315305127029,0.14036244876670115,0.1531212006226156
69,0.09967847710963584,0.14537463185537966,0.10214146697719813,0.16037586682774976,0.1400196492774039,0.11871394900859493,0.17052283208003902,0.19021957125603056,0.09662685775397706,0.15819974499201636,0.12719059839685593,0.11318981627738323,0.1822811321521808,0.21237435498863702,0.17601108231402743,0.10086552640330523,0.13287878155298294,0.13821514197947307,0.16259068132369067,0.16833382853142112,0.17105149876286668,0.14544418165691245,0.0865346158190712,0.19999256319703532,0.1888052901056919,0.18958429424868264,0.12080379546166174,0.18234094304524415,0.10901545046449795,0.2633502373756985,0.1283106033231601,0.11111674805389071,0.18268436356457615,0.12287643564453643,0.1376302912253576,0.12790698939444456,0.11376379479891403,0.13132312031022927,0.15517542161864464,0.1904068527342974,0.1369401682492934,0.17087253109575187,0.1590044219713914,0.14004522779244377,0.20715127325954327,0.23151705183032148,0.08697055192790386,0.19445891946788557,0.19834903193473363,0.21800373842044146,0.10944813394631947,0.21022561149031535,0.11218529380858638,0.19975512510638854,0.20376963398066492,0.12821669471188313,0.23026595390874732,0.1168617767579264,0.19676227156267856,0.07814579688063761,0.18580030486961066,0.13770740596280046,0.15637150238300443,0.21276273754189867,0.25653888521435947,0.14012970741811484,0.17371973773013907,0.13917592294947137,0.19630461609095776,0.1233539608901767,0.20083404928007295,0.2021532538574282,0.1976312068958225,0.09719148581666873,0.2251573422733344,0.1921139686153394,0.16023755734309628,0.11445159214434479,0.14258577902884062,0.18870237035884052,0.1025494175467996,0.15208465468861918,0.19891803599087893,0.14201737225006264,0.1579151486419608
70,0.11890375688593074,0.09467234384343086,0.1937540239608187,0.1143751327580345,0.11692510808014875,0.08619366860454754,0.1893189860197008,0.14415845181042386,0.18746032759544187,0.08702488669713418,0.15368117757290556,0.17704439391616858,0.1561702429248421,0.14508532676571836,0.20208840741329667,0.06299096777640818,0.15967641863105203,0.17760392609840545,0.13184103637806463,0.1896727079725964,0.18062195290189678,0.15745382061087201,0.19486903215070078,0.1560624292699665,0.1620890544787907,0.160158766889271,0.18824216913273822,0.15706246603031038,0.21642787771885946,0.1330240293939858,0.16543520923129976,0.14683449819461405,0.1377548918388907,0.0931822957417447,0.2298346996391411,0.1660824496351398,0.18365005217202146,0.1344990509033461,0.11025709217854425,0.13809679946377376,0.03266255362602564,0.12861290509879444,0.13650975970734447,0.1314491707572432,0.14183148413586763,0.10601869755278899,0.19276627841628474,0.08416698539818306,0.06748410597708726,0.2110067660462502,0.12714236560428824,0.1582392513524728,0.19277893567905613,0.15792579673877302,0.18042138726332294,0.21224053777799315,0.11664963674414247,0.16412502363333786,0.15127057486258505,0.13265658426553445,0.12344654512754623,0.16761955141747756,0.13909249089734793,0.12735718293806253,0.09515451934931529,0.0591088513121529,0.15721771610729235,0.21376319278427244,0.2020476612513138,0.1761132651448721,0.12151044110863694,0.2034542529995532,0.13749245411861669,0.13560877989555573,0.24820721531616763,0.18278210170259077,0.17127032924776117,0.10253455819491242,0.14476067682666435,0.13064397023221744,0.13464334340029196,0.1743513966949111,0.12473725188073549,0.20376128451502565,0.15343679038293603
71,0.1475644914613721,0.15745305889521408,0.0994961275416964,0.09838982444190521,0.14721102998394606,0.10931263151320218,0.13712495901753044,0.1535680999820094,0.20193073052430752,0.12286524452644859,0.13672483756134193,0.1413911242326105,0.15722506690342553,0.16292224003685876,0.16411386402401398,0.16692054570666287,0.14983192353566002,0.14669792134744603,0.1095205337998756,0.1650100718245205,0.14578491720216813,0.07690905229988067,0.12263988831921423,0.24950213801541257,0.18648579143621705,0.15944389532516498,0.13203167742221406,0.18029314376393615,0.23735702755058433,0.14444810053063137,0.18141629818554816,0.07747171437953382,0.13186581757920707,0.13679973623807654,0.23815286033163605,0.25250044524724125,0.23138324050321726,0.22549927595141858,0.15475286214559467,0.09897819252968786,0.0907865117858402,0.13939711779701566,0.11666073537519125,0.15799735105831017,0.1827880162143207,0.16261618108117204,0.13854571503511484,0.13820319022527322,0.14174813391526805,0.12142765569331927,0.130858673088894,0.13080848603574666,0.12355297294736266,0.18299464994518466,0.07556505875545966,0.1815293615458394,0.16147644276581258,0.10026288081038452,0.10494621266626235,0.16454507916226166,0.16819885320709133,0.1630711714634229,0.12756533038601972,0.13725867551691107,0.1405005075061903,0.08411384702188801,0.12214539769153722,0.15803041576779955,0.18641977155840697,0.14194800023725349,0.22486437687325025,0.1693136196126208,0.14272754656734146,0.15403375823925772,0.18600300781581072,0.20663113471865174,0.15805771777016817,0.0918591804711855,0.1238142330025854,0.19112884461683183,0.15106785635160871,0.20901594770783397,0.27875091288694726,0.26338402719619963,0.233589036029684
72,0.10730374710121258,0.1126991394794594,0.14208969428174326,0.20756529643668287,0.13283149117073198,0.18441800658040255,0.11771833679144451,0.19453204713544522,0.12031173059926809,0.2230224693155141,0.10558106934655316,0.16802682377195696,0.12143263373956398,0.1359536148780552,0.1658407443494295,0.166708646584431,0.253674901833384,0.15482120818047024,0.10038047839544187,0.16744440189430462,0.11543736058039887,0.1550278173815471,0.09049398281939797,0.13748355614552205,0.14196615990480901,0.1635725714563049,0.12537657061913707,0.07285768860345944,0.10912051320118817,0.13162599999271005,0.14551071061244022,0.08640165673704571,0.14493740181390785,0.22438728995636417,0.281386278937375,0.23615299084128452,0.24313639930504952,0.14124857943149954,0.1516962776909382,0.13499153976619846,0.1992766836413931,0.20120897112209157,0.18686902517321674,0.12127697867210628,0.1735885619226073,0.21323784754589226,0.19552010794252644,0.18513167723864207,0.25486362093090487,0.19929602945184893,0.11913052863491007,0.2285808615639807,0.13696107356811865,0.14132458315747928,0.1628982124729183,0.17443177943865093,0.14642016431854837,0.18419187146321073,0.14258662260188745,0.13810189594504668,0.1755718172094389,0.18418078637567295,0.2001064195559423,0.16981441588472446,0.1360600771276227,0.06450481073209809,0.12087183122541235,0.158095239953381,0.1042032730368726,0.20349374698332942,0.18505542874561512,0.18602065249295227,0.10580156581648936,0.21166188539339495,0.18539775391601862,0.11400413797116425,0.19974233479407313,0.19918431718026186,0.16991525577487968,0.16262398872336223,0.14617049991517753,0.23911277981172172,0.08573280442169919,0.19949280622332827,0.1897692350316886
73,0.08393572003628348,0.1507528528579095,0.2284256421286147,0.2204019095212128,0.2501880953565264,0.09760768461046627,0.15805515618086788,0.09462047942285721,0.10600784650240731,0.17382644637730862,0.1677542532351742,0.19457977298428267,0.1398167825246803,0.1099386308495744,0.1413092671832353,0.12537840087186902,0.22236520228534656,0.1949416719827056,0.1947135504008932,0.209089939421275,0.21064996438662803,0.16090579218942758,0.1041153246506703,0.2555243494495347,0.18603976053834362,0.14937762932458776,0.13577497354669488,0.1786114804412019,0.22802109825392025,0.09266858265435707,0.148817577520275,0.14384944996558363,0.18272809639387672,0.20782778306215757,0.19029066918146773,0.1861629235410349,0.21012986768889141,0.11994224428437217,0.19737972990872762,0.1009700929350057,0.1026554637971021,0.14387675792220425,0.1584076692708629,0.04939465847510248,0.21417766100851585,0.07345074345884768,0.14962770128301425,0.13848294522899673,0.104376608488582,0.15222825219360436,0.11710091873656274,0.13705671910272246,0.14731188590493868,0.23661327112727495,0.17549072054434392,0.17406793265160328,0.09279216735167713,0.19254738640920924,0.1500278801279624,0.15618778986260942,0.1487784022778977,0.19425293672196003,0.2033197046288601,0.12551798413222967,0.14343860598998656,0.13668453807217526,0.14262401763479587,0.12857699786623786,0.07822760248820788,0.1901623019640966,0.1694274025568985,0.231248908076664,0.13908700349777608,0.15767170834470387,0.25372475104059194,0.24134223198903668,0.1407661985201301,0.10045791456150988,0.10659637878634143,0.13810526431811337,0.17320444487902528,0.11058076446500893,0.22747984598897447,0.17550728370321395,0.1665585607232998
74,0.1599740890677144,0.12179334864905457,0.11837648310965855,0.19380575669093653,0.16390881302905422,0.18770929100968617,0.16421839488588916,0.08576256331473416,0.14193634359128476,0.217132013698609,0.15073773624388004,0.11053682269877317,0.12482598642700864,0.13331575893245742,0.19647213144855055,0.1855564889743291,0.17819844117521666,0.16486526697408535,0.15483263264649502,0.1330920403509838,0.16749292628726248,0.20083171387682566,0.16450225411394384,0.21526760689908184,0.1277845112675731,0.1929602356877085,0.1069100959903408,0.1541127399378206,0.2103264665968543,0.13635283493975178,0.2562116936161749,0.1722655750815731,0.06555425927570141,0.1770758702844348,0.18826057057912926,0.25755408303267957,0.16062856093619024,0.18319211601828198,0.1328252566544693,0.09011664058220926,0.11331950375695381,0.14160860527826866,0.16230916018659827,0.11950664282437982,0.2162182678661159,0.19569061042543,0.09012881244978949,0.0755897532367152,0.13959420375768514,0.15695189873539864,0.0797517894563603,0.21973948507153543,0.1372077101048273,0.23272271602678182,0.2409137191058817,0.10981917518677986,0.11283102783676648,0.1916634053200756,0.11574646556204077,0.15218593094456734,0.1664923776233286,0.09868968872061216,0.12042374629362201,0.08781804909373815,0.06605339046197121,0.1935189430656126,0.17388024321774972,0.19683521542658053,0.09699432910612753,0.12333202349139973,0.18808555748415787,0.19177533679016298,0.14138958360324508,0.17344606716805888,0.0348047963898544,0.15580436254158161,0.17059443303852959,0.17500296894225767,0.13823224632998746,0.10256670122567085,0.03914713779648753,0.10301752241994293,0.19155010524650026,0.1403706824727219,0.2476411860088166
75,0.09675715832027477,0.05655295778565676,0.13779449976937366,0.16617677694244193,0.1832163727661655,0.13389903548170617,0.15055649703859758,0.10321193289738105,0.17276517000768593,0.22900971179683002,0.15022849094506385,0.022353728915343686,0.20100324502226993,0.13488911436531148,0.13353470408962312,0.10460882712569458,0.1730714023233528,0.18884628104190784,0.17817823934708968,0.1544778204620977,0.17954427718377258,0.11992699002884227,0.1595066999657111,0.13866586796748112,0.20940515995487266,0.1397443825289222,0.19739336988420442,0.15110476806697845,0.21154480411192453,0.13326462798457733,0.11114924011007128,0.1908588884168112,0.13673149867690831,0.24798605175120972,0.170275061956079,0.23725971285229683,0.18528546613388408,0.15561600551084603,0.21348937980654653,0.15865680748336772,0.2193828171448199,0.19822203467208177,0.09974384553929005,0.17688021204392404,0.18331313289554416,0.12770056629493706,0.16237881822337213,0.07140123797624849,0.17742454442664987,0.2242598051004759,0.1901947169964889,0.14990978545239655,0.19376986897431217,0.2637629835670319,0.1823448220025438,0.18310711125548226,0.1768133532604187,0.12559276500471814,0.1890548756582803,0.17083464742338586,0.16496831774994672,0.1696475774879989,0.18251583494468385,0.2540014005193252,0.14538589778012037,0.140357927601479,0.12466566584460825,0.1434591895088845,0.07254164588817823,0.1901541510326144,0.14206281676782273,0.1791644403235224,0.16253122831252179,0.1552563242183104,0.16502631944552434,0.15017769845759402,0.07842203190237579,0.12606098215652314,0.08669979668021932,0.15828882607039857,0.16856725940317782,0.15369630107632398,0.23881526637881392,0.1669427396731562,0.149878127354556
