,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles
87,0.09734520603141074,0.11735602646085846,0.12798914890525329
88,0.08360257157456331,0.016184318820331094,0.08992054048984155
89,0.10231125763432745,0.06095942433861625,0.20013948283677724
90,0.1549292901851154,0.08283763982640745,0.18075888976285656
91,0.11883870677136806,0.13774914415118417,0.08907888338393859
92,0.13992730607194617,0.11548639024336421,0.12074244375447227
93,0.11641365846401262,0.12165656976794399,0.1341801785381233
94,0.0564500592967344,0.08317406927193456,0.1229278924187411
95,0.13556805339013792,0.09764872420405607,0.11100188732179461
96,0.13202752401704212,0.15420369861154032,0.11798193378707557
97,0.09069449479692084,0.08363020622602392,0.07666759167378356
98,0.0775701224776626,0.20583210886333653,0.11251754081962705
99,0.06536603216937181,0.0758805876539399,0.14812952777056765
100,0.10183254625646714,0.17926096250574144,0.12630902961818596
101,0.09527730180602573,0.10171154709844736,0.062054165196804845
102,0.0991861484421725,0.05023816233363384,0.03961143685975027
103,0.14451087464921267,0.12125327862551542,0.12557569833715068
104,0.16656208070563666,0.0705814862579696,0.17633046126577961
105,0.08288442727565647,0.1546468943172393,0.10842566459302172
106,0.09058590365715537,0.05509351029757796,0.11360729442449323
107,0.15213676329804054,0.09031816429894196,0.1526612766919393
108,0.10325642324052353,0.10850028048548145,0.09909259959354126
109,0.12013858275141953,0.13473443024205242,0.12200362447834086
110,0.05713500975185354,0.12437128488183913,0.18748953651629466
111,0.09200094803835822,0.07010134105022332,0.07292548932555849
112,0.15189172909191076,0.09994669106333649,0.09833848592899695
113,0.16802695113500424,0.09085637141840268,0.0717382154299077
114,0.09580884108341907,0.05721737289019233,0.1666149126677734
115,0.05385785647824357,0.14146000770266606,0.1504273944372414
116,0.03329279497134337,0.1140436510125748,0.12622373132901885
117,0.05570541529659338,-0.00896256213756354,0.0992394123421896
118,0.1201039995935597,0.10464668840187318,0.1298587364701911
119,0.09084567243093307,0.12123348838925861,0.12878041079058594
120,0.14501727046218185,0.12998400688243217,0.14538921515159206
121,0.0044981323816505325,0.17041351711576527,0.12116401230350805
122,0.05925854848102154,0.05840253018700973,0.162854274945454
123,0.08813265685182968,0.12227584679615144,0.1536643483420172
124,0.1002143544972973,0.07846234518683425,0.061028209104622845
125,0.13660792747971093,0.08766062864548836,0.06729853610404707
126,0.06680445037632544,0.09452534112133985,0.1317070902850492
127,0.09664928889196639,0.11003260913676118,0.09243489712847792
128,0.03426056020688254,0.07239041990304455,0.1566311910669377
129,0.1405934024564174,0.13135124303378337,0.09415462207871572
130,0.11432812643178529,0.13759332150476797,0.1843622539904549
131,0.1680386397062962,0.13962181911017224,0.151161936757871
132,0.13783525173802805,0.09077802017786928,0.05501468725341015
133,0.07278487652866815,0.070734734157383,0.09369886753256466
134,0.13857837593618216,0.0645162356892653,0.14202874180622427
135,0.1310675623589824,0.15969050636977072,0.16964144625572308
136,0.0472026673266264,0.03164412300091195,0.1382472832957151
137,0.14095998218603104,0.11630712995180147,0.03708650194113104
138,0.12929667917795645,0.18145217299985822,0.12169124464259322
139,0.12051326769938864,0.08676481489196819,0.12709364630063633
140,0.12241683818159484,0.15626190825695438,0.12723944007941365
141,0.13427115120516767,0.17844641668610065,0.11042107781699927
142,0.073222604380882,0.0899750457843209,0.12938598149720837
143,0.09573937300599372,0.15275778480669985,0.10598485589828066
144,0.04624298036875357,0.1238687281920407,0.09814962373958856
145,0.12895473020814927,0.08100837753533031,0.1549140548498322
146,0.14984550072042616,0.0741443857683574,0.13526652057991453
147,0.04652177058049458,0.09622220056037441,0.08170830690547398
148,0.09364726310584698,0.13206017387111266,0.100090694326399
149,0.1409686546988274,0.045014025108021195,0.08098818074709042
150,0.03203315164266052,0.11031468567421725,0.06625013889357999
151,0.18293307132891448,0.06461959877021367,0.1535719377232071
152,0.0962272276174826,0.08716398270021257,0.08011062956402858
153,0.12015472186065991,0.1413430637629943,0.07797322002538476
154,0.073725331519826,0.14233808892081748,0.12952947596553646
155,0.09034458448792804,0.08762787600937566,0.09339131469959878
156,0.08008662078132468,0.0635966704451118,0.12494546692355614
157,0.15268009816361913,0.1626621232176689,0.08262081397052413
158,0.12897970146583657,0.08041302444092746,0.14093632557496102
159,0.044691490971440005,0.1106121034419441,0.10560546276927026
160,0.23741246854172401,0.17233965127124523,0.10703384637304636
161,0.04273057507193208,0.12674738486292186,0.09592354461998627
162,0.011385110054019227,0.1369227282138271,0.11836963435190533
163,0.08222371702878369,0.16588198332843315,0.12516632514740675
164,0.1232745167735849,0.11376074538650847,0.1690619753713062
165,0.1275271354536686,0.1151934518139633,0.10836196715929948
166,0.016346891188777357,0.05880956848845409,0.08648034827399241
167,0.14747972177005544,0.14199658578547372,0.03916970111941372
168,0.12356594612236171,0.1674410909495617,0.10822441793023992
169,0.14416532732074408,0.10907418921881562,0.10067353344934699
170,0.1411214617123056,0.15364546159850215,0.06201670842156298
171,0.06123595794859019,0.1258060068783168,0.14077352393469666
172,0.1161968612141581,0.044783349847669206,0.13605081523621454
173,0.11803397899927442,0.09310010399744277,0.12412688755956743
174,0.15441953476908424,0.10346338918747976,0.10922215633465225
175,0.11254990851981099,0.11359440598689713,0.15685039712284268
176,0.07168839702983872,0.11987290496125162,0.11631649050072591
177,0.05749135265582324,0.09746264543593651,0.08889846291917493
178,0.11088588937465349,0.05791330787975111,0.037547291624315714
179,0.081578538112879,0.08920607688152028,0.0971162825140008
180,0.10593713377771154,0.12379132497749394,0.15278320283909824
181,0.08878139059878909,0.18372299986448165,0.16690915766154185
182,0.05225811150183286,0.0888958734753759,0.09775366528489171
183,0.1520404728623922,0.06435732270772643,0.11551564942090266
184,0.11391414195276185,0.11516010698330341,0.08080620763162659
185,0.12907524474613222,0.11193248703366528,0.16287548757193035
186,0.12050910716909345,0.025547744862840227,0.19237890284535974
187,0.11248562906789301,0.11955104471715516,0.11569619754482467
188,0.0981587730724776,0.15115648465392711,0.1362986067091033
189,0.18270753397651635,0.060821073603075405,0.099144911932601
190,0.007135775108591388,0.12962827009392325,0.048853832417937317
191,0.17558176223389116,0.1366389805865252,0.09403750661222171
192,0.1141081690983513,0.0630265607081022,0.1155202639370617
193,0.11700114019677739,0.0697407329787355,0.09448097526356286
194,0.17299406567888945,0.148492049945981,0.14538080695427152
195,0.051246070607761054,0.10510841873512634,0.07529729533268016
196,0.0815823518826444,0.1260615295741031,0.09536749603090953
197,0.15511331068519832,0.13700075442872658,0.08646169064934311
198,0.0469400238525269,0.11081842377238095,0.11384762855090347
199,0.112947881253801,0.040678078684253716,0.0993230763135582
200,0.06360406444412671,0.11839592633933939,0.13799867086845716
201,0.09694100712293059,0.05032268847932906,0.12671466377560356
202,0.008324347215813524,0.08856969241843231,0.11778441812654415
203,0.11522860587137901,0.12858475102003228,0.08531095560532831
204,0.12416054640708524,0.11559097871458801,0.10458597052633543
205,0.0991497283935046,0.2081320280186674,0.06307051496776263
206,0.16444639976938785,0.1536600502106255,0.15411224254673261
207,0.06569015581993864,0.09275196331849579,0.15547136804933293
208,0.07481599707717894,0.12336794732217275,0.08053928338519713
209,0.1975912708569819,0.11443924815390161,0.1683806439886308
210,0.03974173398601705,0.12219097632281332,0.13490555927979422
211,0.08590306542230915,0.03341689832247765,0.07307557838931682
212,0.09507350413147692,0.020843989843114218,0.06458155951424825
213,0.10021959324199559,0.09661319638693155,0.1329298302501426
214,0.08156443576341872,0.08808845128315317,0.1385471470570312
215,0.12054350180003708,0.11355302473146678,0.12744903591453285
216,0.07359936236883458,0.06229295741640103,0.06289259128312867
217,0.14093291858924376,0.0986950908474084,0.1071997305631851
218,0.12265599111172709,0.16161653777401122,0.07890309255357125
219,0.11716985361090067,0.1143272860058341,0.1660888548500765
220,0.07202424016996622,0.09236934848360163,0.15405264075353098
221,0.1340933866930307,0.13155522282777066,0.052671964232986146
222,0.05296983277144979,0.11598036297121479,0.10287308488207976
223,0.05605971769156254,0.053315016596949226,0.1251340216665807
224,0.1286974515214334,0.13677037418032587,0.08238131919022018
225,0.10291240768757909,0.13523189825959803,0.08304603262739829
226,0.15126203363723165,0.12596872022943614,0.12886017859244
227,0.08701342948478774,0.07081057609352465,0.09479464222367895
228,0.09325768118305912,0.09303450653583878,0.13557988656636902
229,0.11533768995770625,0.11786710210556249,0.1255885145976428
230,0.127483981931023,0.10902563345962214,0.07417342011146295
231,0.038061299280227535,0.07965620825522178,0.15622408091560833
232,0.08456560305395089,0.1193615627194024,0.12693506630405166
233,0.10674064901409497,0.13001931555344495,0.13223680691844758
234,0.0750455957922675,0.12701069531179912,0.08790809041108434
235,0.114625190108726,0.1053486716713577,0.10528921771915212
236,0.13564251106373426,0.061731040883205565,0.07017758636397625
237,0.09323428851327369,0.11059423636109646,0.1514744456926614
238,0.06983948318417288,0.07611282879206249,0.09882008862922552
239,0.047135728633075746,0.11074825554330359,0.07602713985040303
240,0.17069357036438979,0.023938283932883275,0.1939899104837887
241,0.07180590794831195,0.11183879424518994,0.039721659807037825
242,0.13903948451791148,0.13441490417512622,0.13854578010177662
243,0.08917641985876366,0.04642405878216466,0.15809459873724113
244,0.1555699262456609,0.11395960177272879,0.0883350586333604
245,0.15023071240083646,0.10616226776410774,0.06158030432998257
246,0.10396550791832031,0.1253261454411088,0.11319986337201778
247,0.015107703896231523,0.13885738737319503,0.14849275247175728
248,0.10258119450653136,0.12280513250232485,0.08122016655882873
249,0.11179472271824048,0.11201108147153575,0.10646528823999542
250,0.13063969642626463,0.11623870096811863,0.15201253873360196
251,0.06904089166771421,0.09881862081992342,0.17140905568934478
252,0.0823069900812304,0.2050383206867406,0.1635947141038158
253,0.10168670632446968,0.0931169869392201,0.10844468814954061
254,0.10600128744344826,0.1361534293941332,0.10791650192102721
255,0.14772718948686306,0.1388815157140207,0.11455043481817644
256,0.11625050738574627,0.1338761637500254,0.14047461675346792
257,0.12792159031513448,0.070351735668422,0.20208063516087352
258,0.1192536276338141,0.17114309651466172,0.10604213914050553
259,0.07900434328916926,0.12307829680701159,0.06883465724892128
260,0.06371380867222841,0.1627045734222463,0.08417389929051648
261,0.08624329469044865,0.025818882736125683,0.11501316138074379
262,0.08570224584262875,0.11264362021381917,0.0393206912710561
263,0.05482170302890336,0.1336425397239159,0.016814350469300278
264,0.1075320586089198,0.08703995011441001,0.06366809630762711
265,0.13450601164559647,0.10861592937924885,0.11810502829316999
266,0.14003645913299118,0.10971254055345477,0.16080850407712335
267,0.13292192400054584,0.05767577303150243,0.08207051371569668
268,0.13010129792898925,0.13233599254712572,0.12723318814059043
269,0.027406638319903292,0.15678402994557236,0.22609150632035577
270,0.07955499556287389,0.12505728271858113,0.03544750529999082
271,0.11657829775042701,0.13919158824634623,0.07956009287414839
272,0.12023977442714924,0.05923936159436385,0.11389365511497575
273,0.0740946815495913,0.0910064176044964,0.15273709437488617
274,0.11046474867797625,0.13239076791876828,0.08620254318908577
275,0.06336661977877404,0.15543155822244922,0.11027739942476784
276,0.08296117460714474,0.10439905537290493,0.14286184877440425
277,0.12213713060570246,0.1499388099421408,0.08546886307007734
278,0.12280694036717284,0.1682693969214237,0.10853912550748386
279,0.19229619787096489,0.1096688734259681,0.1375576655709448
280,0.10357672374811845,0.055991660440899683,0.1005827573653192
281,0.11000612508583535,0.1392928600038754,0.1807293337329298
282,0.10761304465243976,0.07217167829068007,0.10458435055235221
283,0.13173269920299957,0.09119189547143412,0.0821310234394257
284,0.1149759408126731,0.07368110151123154,0.11688423390470677
285,0.049581052468773035,0.08809145616882873,0.051779360868453125
286,0.09497363784263714,0.11348945527062215,0.1262958196107673
287,0.10836433143630246,0.09370699658081148,0.11528125911190612
288,0.1271227309978301,0.09499795465022993,0.1109840042527367
289,0.09584820397928374,0.11520244909759841,0.18075709287052563
290,0.04793277752236739,0.1376780710438277,0.12921393041257342
291,0.11821133333351473,0.17513848934828338,0.15955642279145857
292,0.1602250647947475,0.04637789457805578,0.16200747592272938
293,0.1321204351850539,0.12497141173957144,0.11641925249557368
294,0.09856990115870524,0.12774713202921675,0.07392095205142779
295,0.04839598142728722,0.047898250544517594,0.16147330072440724
296,0.19052713860856343,0.09861802730927655,0.07098339659249488
297,0.10500826170714074,0.08507311166296873,0.12192213528617601
298,0.1195465329266381,0.10553640955081868,0.17586700705821756
299,0.1149299032876368,0.17859950054255294,0.01692096513665786
300,0.09604949435174297,0.10043307609276603,0.12741384718913248
301,0.05528152418440929,0.11861610585162735,0.13829344399961638
302,0.1450541052246922,0.1473505611144876,0.12477156048079252
303,0.14988504404197947,0.12556308311622133,0.17210162451125086
304,0.09409934600605126,0.12032608034963109,0.029725099676431315
305,0.07365701325879621,0.11088081432062136,-0.019576563512036904
306,0.12929238453086483,0.12521809348242288,0.11948769959744299
307,0.1897318624047675,0.10532213058733242,0.1866564649642834
308,0.09835421256977883,0.07775589542599769,0.16227579677163304
309,0.09275295146169117,0.09237740532800608,0.09977364390669773
310,0.08765632317853832,0.089031338079061,0.13335366424486259
311,0.09078038454946678,0.12011461184318022,0.1276604481420805
312,0.10538516002983099,0.13779330582228963,0.1153282700104813
313,0.09330922665839887,0.07264075006099178,0.11571929572047739
314,0.13292109681145908,0.03320530347193677,0.1506875431673774
315,0.14267871430769966,0.1346233557576356,0.16587437277931702
316,0.1587618396745938,0.1404190771080434,0.11045030318581833
317,0.048702853301946326,0.11770545332478743,0.12603599237391458
318,0.09243876872406494,0.1019230624309782,0.09287653873395792
319,-0.015329243481864336,0.06842823909122991,0.07621770395757865
320,0.12536622673557837,0.13034735483336843,0.11749876201349657
321,0.13187403640908482,0.171720108181835,0.0659207290446558
322,0.09391399327070903,0.1227724881508482,0.03639637123777534
323,0.1373559209164179,0.07976947774725783,0.09091056500508976
324,0.18871490054151455,0.12666004344637183,0.10018067870253444
325,0.12216033030865303,0.12379056922420338,0.018369862704210742
326,0.11292853194647111,0.10912554149388703,0.17274448152810293
327,0.1302328211191514,0.1420922349683069,0.11054272457294174
328,0.12269946915299525,0.14941236734749494,0.058918341054931524
329,0.09334889906551902,0.03540173727389465,0.16413223958904957
330,0.07053975205737421,0.0902935698408018,0.18904083705202065
331,0.13146742111977328,0.09853142589641715,0.12882135609523834
332,0.11593752528778449,0.07358452280738625,0.1512957501438951
333,0.12210866416722842,0.11291237533118785,0.11078596488463704
334,0.09510315486179972,0.13400963176173156,0.17649662284892842
335,0.10978329938799071,0.06101592850435404,0.1115840673076834
336,0.1359781776269391,0.11273404688680799,0.12777108324155742
337,0.1127577666620111,0.09997320967391976,0.09358897488759986
338,0.17019549992111718,0.17065434618184147,0.10022198510337177
339,-0.004111849591376726,0.05605986188351658,0.14688842849217426
340,0.10975137853212424,0.1920488157396417,0.1738939414457245
341,0.07326684038094022,0.13988794033557223,0.049834479529172415
342,0.01882611120448367,0.13569384716863025,0.17098978844745658
343,0.10865435204323988,0.12964514871515118,0.16645138394521472
344,0.17807313190496457,0.1571163286668236,0.1475611237157795
345,0.15542558190817912,0.018810810885713364,0.16648172562479663
346,0.16505770712434645,0.08385166476154791,0.12572282693231332
347,0.08333241481654158,0.14144412017721442,0.10909975819566203
348,0.04193394466141842,0.13252911104386542,0.08417281068663805
349,0.09411657821251779,0.15052314932219063,0.1524674654277272
350,0.15123158505695458,0.08801233299841511,0.1113402005788686
351,0.054280503557537926,0.04716716251054822,0.10136168717811746
352,0.008743000769354822,0.0633780147778108,0.21338121423528897
353,0.0721974710548557,0.14925354101022478,0.06502835637380021
354,0.1280891271365752,0.15395675118602492,0.058631811139948364
355,0.12487859314947596,0.11030599844834033,0.11982719031630461
356,0.07864524369335783,0.08065140756294657,0.11288240639103757
357,0.15365996613439736,0.14805100986899886,0.13108583257043302
358,0.026191969912857698,0.14757965136946735,0.13032944788546005
359,0.18137330273815158,0.04805227975312106,0.11368507713141279
360,0.10510537632537446,0.17514609147758564,0.06075066288804293
361,0.22167887313100265,0.11048008603580807,0.1599255859491043
362,0.14992983976726942,0.06955611723158926,0.07715845589512044
363,0.08500658913984453,0.09546062245742604,0.013522889625134113
364,0.13618849898605753,0.12901402236592022,0.10683559591197238
365,0.18106363503051073,0.12618723744790708,0.047752735404768355
366,0.07676781283041245,0.15403530630342038,0.08537806349864274
367,0.033377608340044704,0.1763844092247097,0.16323031612292546
368,0.11766219545243807,0.10062771049975673,0.06967334423502435
369,0.13702563674546756,0.06550368814188373,0.14505289962004
370,0.11781568445739055,0.07938398272275321,0.10794083229706873
371,0.1152194379859114,0.08952022002044134,0.0745697056094289
372,0.12386624521194961,0.05970283443934763,0.017514876604276624
373,0.08586022108554625,0.03342046738676663,0.05995449858881334
374,0.11330166278821613,0.150147028211693,0.08866250102020151
375,0.14423488912544455,0.022683872920270687,0.11012690181115962
376,0.048639929449322904,0.07403544646124616,0.04745765405476019
377,0.12841678015025282,0.08970047202336433,0.13395661070596643
378,0.06932894571965738,0.19123474246490535,0.10352531811201249
379,0.08199625853925345,0.10648646434071696,0.11571031832750354
380,0.038311440399576346,0.10845565829673025,0.09520394836886929
381,0.08086886094812168,0.20192876022492562,0.08773898756945513
382,0.12583276077306257,0.10070175973863395,0.1402676425094598
383,0.13805166818482725,0.17469849287859682,0.1183351244184727
384,0.0650014282597538,0.1730908692824729,0.17611631398818908
385,0.10409549260887542,0.07112005666951966,0.12337843648871503
386,0.16165767141465928,0.07021211186520139,0.06718252641964678
387,0.04930989487318853,0.17194273657848483,0.10112884607586535
388,0.13610526742484136,0.09903862320802698,0.11954272131653161
389,0.11382736282369715,0.14178081833580256,0.1310737376757531
390,0.06237771270223773,0.052099365814848864,0.04509315234292636
391,0.12970385418380173,0.017823798529871128,0.19368465005077945
392,0.1310296347559772,0.02555601009345802,0.09985514945669183
393,0.13516735003625666,0.043421273457627176,0.13653400314811295
394,0.12387918974194696,0.12433109303119007,0.12391399802165193
395,0.12714559347577473,0.07728958175851965,0.14314996246141018
396,0.15639279199356085,0.0888282269557053,0.08770050788896439
397,0.06721246234093207,0.10104369426901096,0.08147155408375238
398,-0.0028729185143516744,0.13691359767765388,0.08802112448085236
399,0.12297923971841812,0.04609008270362732,0.15303576696402085
400,0.13622697347723484,0.14242591467010446,0.0989660327016265
401,0.12699802979414956,0.1407452362798336,0.1976591164975327
402,0.13523711848302367,0.20418053930125,0.056515382012773306
403,0.07373372894370837,0.13993486191993898,0.1037185203175513
404,0.09200239323754966,0.11199011533207581,0.13434739563331005
405,0.09927207473021372,0.16677541731025305,0.16779702467509938
406,0.08540489245818533,0.07121982341358497,0.13736061873533223
407,0.10486171240446833,0.15460621772841762,0.1677139342977441
408,0.10127223959826305,0.1148543681963401,0.19638743255770358
409,0.09055372186868667,0.18020270324997217,0.05407068127299669
410,0.17314587583059696,0.1091485469344916,0.11276462064331687
411,0.1508013233812614,0.09670402894331165,0.07080243630718959
412,0.1360593873461509,0.10510986499431034,0.1879279449683707
413,0.10379505262606675,0.11173145241805438,0.037564107819182714
414,0.11432589468502817,0.1299272083085206,0.10757473942988167
415,0.1575524398477802,0.09175040599592604,0.12568804338889752
416,0.09027790247210643,0.08844147109919936,0.09496331834705378
417,0.13409773020573199,0.17949630120424545,0.12242280332812248
418,0.11811744826820697,0.14056068505263256,0.09638253419895314
419,0.12361490477629637,0.03514183559735068,0.14766397478054324
420,0.12980253695019478,0.11102836882208289,0.10559359692964038
421,0.1412635082786308,0.13291261175862665,0.15799540624397543
422,0.11873255432428653,0.06835300202242071,0.21625914311163363
423,0.11693629421336581,0.08093701695937096,0.11095874458995177
424,0.033102920388168124,0.10276600849663065,0.12461743517003672
425,0.02740338892641303,0.13900074666234077,0.05544197406668936
426,0.10328471614712291,0.17930406062364163,0.09005789831280124
427,0.09881888107404364,0.07728817075162071,0.21725960574108372
428,0.10501359374773785,0.0832841747110634,0.11569054710213346
429,0.08096420511835795,0.12368989691290709,0.07134222042303863
430,0.1075488934012904,0.14068790140563572,0.13985021868963066
431,0.1082772581970533,0.09935639671354189,0.055909880822559
432,0.07393496776237551,0.09128595626747911,0.11634058420885894
433,0.15037548727590566,0.08234794639627561,0.11851555335089176
434,0.18216246147596724,0.07548992562486555,0.11252391458915138
435,0.1687845351032462,0.06042514670924951,0.11731532536168043
436,0.16618725591942968,0.05199795339528984,0.08614022979227427
437,0.19155870936670658,0.11946685926168159,0.1272700053450713
438,0.08676131360489348,0.08390524200213618,0.08242984643585499
439,0.025763707581236993,0.10472818719737993,0.11397829467685323
440,0.14310023173449,0.11550794865529194,0.0930226442585544
441,0.11067899283128223,0.13035175319324208,0.19334322242822663
442,0.09910062958414295,0.09167843488924216,0.08391510645488874
443,0.1563707860387176,0.10307772483195998,0.16250070085166274
444,0.14334852775728185,0.12524406914770594,0.09537989080671368
445,0.11029119821185228,0.1206572851576866,0.05781232514890393
446,0.12180106534672502,0.16826842087324995,0.08505509050035469
447,0.14142237191119475,0.11960387840713498,0.081129840895326
448,0.12987905591543533,0.08932125662099254,0.12620210356310455
449,0.08723789147665074,0.10893015542620416,0.1312180505163177
450,0.10144466926118095,0.07930432389912156,0.11481234410012137
451,0.07213370534977055,0.08845384775268038,0.08054003469506199
452,0.10107771408055273,0.12106853637500616,0.12167791195594176
453,0.11902321287523776,0.1200399450628265,0.091503872990249
454,0.09831888526623644,0.09163582428495147,0.1363427953407216
455,0.05414785301912002,0.11527757883454098,0.08705725134734316
456,0.11679850945682452,0.013899866903743766,0.1506549809720113
457,0.08091526069361578,0.04088563874577833,0.11981525775048517
458,0.009884282588021709,0.1817515356330995,0.07188435475689374
459,0.10877560314263857,0.11283050315834402,0.17088268077497354
460,0.10017349844851649,0.09843974904688925,0.20195617558738277
461,0.07786126115540791,0.19473553505600985,0.07761531771236847
462,0.1149988318003028,0.16519251579421942,0.11463938793746566
463,0.1958943787414569,0.13079606996528936,0.15244602285839132
464,0.08536702513221063,0.1309357547423263,0.1311565048014743
465,0.10975503992310916,0.10702214253839304,0.10742569872551416
466,0.13130177190010178,0.1124522898054091,0.07559361354314258
467,0.15100973969368628,0.03164937285576961,0.09456686117031646
468,0.026232814533919346,0.0934068060909951,0.09589837415347695
469,0.11747320578360569,0.150105616185084,0.12911109973857773
470,0.07582536569139962,0.17797822773769018,0.03358294708592614
471,0.08684093622772089,0.09679431426526897,0.14744381063741327
472,0.12195909073256661,0.12700391413394932,0.09719960889547108
473,0.09182984503388446,0.11800719483277157,0.1454228943770043
474,0.18109313246216385,0.1539795793566945,0.08633093973809214
475,0.09602813807192391,0.08997986043871503,0.1156462995281748
476,0.08872935060505201,0.029611207238909032,0.18213320553747633
477,0.0668364619192779,0.05115726506492493,0.17093242140003256
478,0.04447710411292283,0.13917808106035612,0.07903866607559419
479,0.1246385559748186,0.11896517018031716,0.0728301157229474
