,0__Jussieu_Principes,1__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes
66,0.5057462373031023,0.5364549046692526,0.5323667335397644,0.6552733864815827,0.6408303743040074,0.5697494995982653,0.6724471941398629
67,0.6050921667660619,0.5605773401721676,0.5371661869425024,0.44287641218878837,0.4960294205033152,0.521826800593436,0.48996962084419415
68,0.46320555969941085,0.505224054043131,0.5828184991353405,0.5470567645988802,0.5242180909925306,0.48311758711778735,0.5062056815990227
69,0.6244649271276307,0.5717319358041235,0.6359251598561025,0.6392273023191654,0.5373514575942139,0.5707665475483907,0.6086092974339288
70,0.5371028445131165,0.4752732479455981,0.5364114295442404,0.49506790361301456,0.5386247614340505,0.6249838115004792,0.6324647421488024
71,0.5301689362178623,0.5784480884051277,0.5266475411830498,0.5423437390616226,0.628598941380744,0.5307809715578067,0.5140744442845522
72,0.4939824035476186,0.5228244237452613,0.5898269209953627,0.6863627376384199,0.5814893106347083,0.5285300988393297,0.6405483168436089
73,0.4900629857937777,0.4134894098375725,0.5830606707167116,0.5487727569333184,0.4868572490204602,0.5619500059549939,0.47883364153151176
74,0.4693389628698012,0.44180351037939536,0.5261624689123606,0.5051680057172175,0.5533621616602225,0.6389479283745412,0.5852754832098931
75,0.5400640543574416,0.5674364984201871,0.5291181125878247,0.6853261446818344,0.6128763738466125,0.5001697451943411,0.4885966779842374
76,0.49241298614952383,0.4651884628964184,0.6150255017763179,0.6294734495079433,0.6196493778706245,0.47406734378657583,0.5793353441196766
77,0.5560254112984637,0.41965610018840277,0.5422827109933483,0.6160914088617324,0.6092581531428489,0.5363802269790645,0.58561181330145
78,0.5680580340672389,0.6214800764201027,0.5351038566842526,0.46472580444421385,0.6183637738963813,0.5771334802099973,0.569608427468688
79,0.5655737242154864,0.4960886289317358,0.6244238835271322,0.6368151428870152,0.5830911889815175,0.5776464916321771,0.4809589819360574
80,0.5319742672666209,0.4678824613881915,0.5834641947993778,0.6673080700011222,0.6002674917768056,0.47144699221030173,0.477123739209421
81,0.5576193187111488,0.5072828804815693,0.5016554282505705,0.571921158370289,0.6053111944844873,0.5642724084762221,0.5280755506429057
82,0.4870699093420973,0.6076969849931338,0.585341183707168,0.5746957199886196,0.7093953088321069,0.43490689043432423,0.5005579329105648
83,0.5492711284051482,0.4995116910980566,0.5554300830562945,0.5617723613858785,0.7048772816364951,0.5061295446276848,0.5375728221387959
84,0.5239621309844638,0.47904739374837024,0.6207591924715383,0.6263996059029991,0.6136812964775622,0.5961767770717682,0.6062756290752574
85,0.5457384526022061,0.5597398252359024,0.636177231170273,0.6190710500533103,0.4872660749480267,0.5804237234029878,0.46852479342628117
86,0.5893253933315136,0.4829534803294495,0.5412670219279244,0.5106563366619885,0.5580321939522003,0.550371707833877,0.5527735897038843
87,0.46366353912142433,0.4619548520455944,0.5770459241715492,0.553608336847861,0.5550540628808424,0.5811986522264136,0.5208426231257508
88,0.4666733427875112,0.48208163207349686,0.5390888378634124,0.558730727605795,0.5125177456051921,0.48792369398207125,0.536061169424933
89,0.533797952760626,0.5235162000569029,0.46341679354842297,0.602301635450405,0.473030519335364,0.4815418201523768,0.5281503342803604
90,0.4715721505343384,0.48848750173628136,0.4371568262519501,0.5910726576663664,0.6313417409283643,0.5380521144593308,0.5000585269136348
91,0.5711646415934201,0.6339723806352231,0.4924553511142902,0.5028257161534555,0.655220169007857,0.5616568969691743,0.47250471703258806
92,0.4749880110907907,0.5135222705470953,0.537757566378176,0.536459431794708,0.5887969739928691,0.5834928339869716,0.4089955057510202
93,0.5223157428998224,0.6060807253963177,0.6151532181366763,0.5734485901763394,0.5892962576421019,0.408410525978861,0.4258506608871835
94,0.44666360409351813,0.5793299710587102,0.563152089709515,0.5909311499460558,0.5965591543453205,0.5952172512343246,0.54219466330329
95,0.5481789820589347,0.5506597317654832,0.5058497542240871,0.5606781738770483,0.5033939624133561,0.4844508919029797,0.44351100384705505
96,0.5757617091562213,0.561318744802029,0.5232474646347931,0.5659558803981056,0.6153517928243359,0.4889679983970295,0.521411688254363
97,0.47241969981004917,0.47539358905986356,0.629276155420549,0.5293037903465316,0.5914694814704928,0.6441692887059743,0.5651566768732771
98,0.4893356875178247,0.5052845645105386,0.6084241789084776,0.5944342066353051,0.6815516541275926,0.5316196271868396,0.5482025512568504
99,0.5373342108533526,0.5120869601466567,0.6104351319367775,0.5329965363746297,0.5816018462954519,0.5360162306444239,0.5812579165675468
100,0.6126215216143369,0.5013123686177474,0.5406960516624166,0.5505793161116865,0.6482475313475222,0.5023662075179192,0.5396498255977229
101,0.42603440065409837,0.3833603410200928,0.5751324490256368,0.5469707407661901,0.6202806781887827,0.5712031038562826,0.5144357774842868
102,0.5059681999768219,0.46509597869942,0.5867670735025705,0.6519587996163758,0.6349702747226971,0.5277511390746927,0.4613414706000591
103,0.48899540585330936,0.4751469150024904,0.5919029319650585,0.4797522311486328,0.5494277430683175,0.5490340098293539,0.5261899024439946
104,0.4707307462873491,0.5375150940754965,0.4941248193233859,0.5601646124142813,0.6170212674829696,0.39803585050958995,0.542409563496477
105,0.5338649563976356,0.5255244734115311,0.574680572450246,0.5914916807338014,0.6099653856536943,0.4436169931761794,0.47629841985847443
106,0.48959707084406356,0.5089614303499478,0.5401337953768162,0.5974984968481803,0.502709957830234,0.5115009467778859,0.554446844863819
107,0.5875119799229466,0.4928923902978064,0.5277967041500082,0.6619337759164778,0.5848736904334734,0.49123742570937506,0.5298163347950029
108,0.49396127110619825,0.5922903071357187,0.6202061883605572,0.5400444840768968,0.6291261058068576,0.4830624466400868,0.637045963885781
109,0.47825758568087723,0.548775281794422,0.6060524009789696,0.4584131260829982,0.5985487678590069,0.5460023808468607,0.566450440784053
110,0.517972705909411,0.533577270202783,0.57225153136151,0.5915631756933974,0.5916424601240831,0.592597094218641,0.4915631704002247
111,0.46024736749436546,0.4545631196034864,0.6052800206587111,0.5178088960168081,0.6642901505432017,0.5213039281703977,0.5845680848594201
112,0.4786036202887024,0.5459138710519171,0.4838285444995453,0.5365024457147659,0.6803532640543734,0.5140367484490695,0.4901030835308058
113,0.5662308652086899,0.6469058756747652,0.5514316096467152,0.5747599314392412,0.718566170058449,0.4960448995433544,0.5159480008838724
114,0.4080044786954379,0.40510593480660856,0.5969728768231433,0.6296037106061833,0.6771584827595929,0.5531038035553228,0.4839722319973263
115,0.41213068687948734,0.46917606488576125,0.621483544969235,0.515395390270563,0.6030855315261151,0.5355049232566559,0.5511038391510105
116,0.4835690792591575,0.5166372961067845,0.6351062640798026,0.476093591817581,0.5584485549236827,0.5801060144192258,0.5684622190797759
117,0.4426837065900657,0.5722433999521174,0.506663912950221,0.6242187959611144,0.5912214948173721,0.5379716090153683,0.5379176785022437
118,0.477321241293004,0.5032770890932295,0.49683983916458535,0.5654585996494956,0.667790301658883,0.4935468079050527,0.5452756239587901
119,0.5735775833058188,0.5000290903355704,0.5002085621961126,0.5344479625173763,0.5591546614522439,0.599400883333958,0.444937441312629
120,0.47050425754868347,0.5358225776309403,0.6142979596942445,0.5564648259043451,0.5583738126287787,0.5043067120903925,0.5247454532089056
121,0.4440008051079,0.5172617462480634,0.5148591069895025,0.5817415859428375,0.6573804670652994,0.5531955798887394,0.5099870108322022
122,0.5103962156447122,0.6305095726206689,0.5366991212033919,0.5431114798157428,0.5992360025288681,0.6217197637570976,0.46086770139874733
123,0.47802720767078577,0.5168191087665579,0.6050377622201162,0.5974230457330464,0.5948848821926694,0.5159027967512655,0.5101467559858335
124,0.5673579428759562,0.450561180694252,0.6590431625195772,0.5575000539503279,0.49535669637834057,0.6126909657813344,0.4549790376566374
125,0.46251286676557934,0.5671005817283769,0.6674920808143406,0.5944805437758848,0.5519840271367488,0.4328305827873412,0.40891715374912724
126,0.5160379645989287,0.5606997690508254,0.48905068910934163,0.5788603045023585,0.6879722645339075,0.5451973528947216,0.48826121951192447
127,0.5185280579474314,0.5641291401851414,0.6707262906814233,0.5907540359771953,0.5422671777094139,0.5361474801255657,0.5108536432909823
128,0.3794313059506502,0.5986538902580532,0.5696305834741993,0.61884739062536,0.624574732442656,0.589514859386596,0.5090849799604801
129,0.43841986186324305,0.519895183921844,0.4961837879312835,0.6726030110213087,0.5718424350097322,0.46451879774343274,0.5448007750653042
130,0.5496429286317323,0.4470391483227301,0.6251932416449301,0.6625477607002496,0.5498450268459782,0.5131261610990161,0.5220341120751566
131,0.5507543484523023,0.6042502257379672,0.4924719839204165,0.47663172754395644,0.6237908175625371,0.5943868151539639,0.5165734135446512
132,0.47478970376782426,0.48646619446751965,0.53472258976056,0.684244628857985,0.6243705448936518,0.5821733424789077,0.47120362008166855
133,0.38434954756649026,0.5617856293934161,0.6457313574156073,0.5046282741093341,0.5799027652487297,0.4896793469757338,0.6024386076406084
134,0.5556203341389268,0.4918801331797696,0.5902880110482223,0.5955211560524366,0.6355349589434783,0.5520010355273808,0.47741872506186994
135,0.5381641308609407,0.504864641921194,0.6062019758010777,0.5757047174251799,0.5966913946492488,0.6747726156833935,0.5769381935118363
136,0.46686131503376377,0.6218356054515147,0.5661191895654272,0.4843530402373129,0.6331053249278543,0.5217107596135927,0.4983133369857518
137,0.6138820487641081,0.49584649066960673,0.5426128221333513,0.6326114968196385,0.6731839759837809,0.48026925281697175,0.4970103456075759
138,0.44967252457014867,0.49490613908587283,0.49782041920420317,0.5270823378453248,0.7049877304407972,0.6075374474249243,0.48145819676030804
139,0.4319969759108211,0.492290179322534,0.6847915711180788,0.6060854049018554,0.5559695324231491,0.6341356360706559,0.546241361498255
140,0.4795600087786555,0.588513983573336,0.5196070597624991,0.5238343166648521,0.5696659317674133,0.49979152754731754,0.5648061399674679
141,0.5027818408591513,0.5026000392823253,0.6065955556622878,0.5661154685497198,0.5668213984924385,0.6848256980861499,0.5629684110488591
142,0.5629640711128552,0.4791482490850605,0.4833767447721168,0.4836566996332008,0.5206700298327303,0.5638642296254588,0.4839781699567453
143,0.6029049329318746,0.505760055391091,0.6777081674752405,0.563484805062414,0.6056900298165978,0.5418558164089483,0.5861629772333422
144,0.5362689924605171,0.5964582765681234,0.49205349786905483,0.6097631228430411,0.6235648884660553,0.5684296484296282,0.5026134142413119
145,0.5804361480997345,0.5793740358274848,0.5120624237141618,0.5709550508472959,0.5619738591028898,0.49555902133231916,0.5241725062722271
146,0.5424582087666179,0.6025665096709855,0.561188763266329,0.5866803973983925,0.6094311337286934,0.47706057974888266,0.5392570529004466
147,0.5635392889289625,0.5440489941811881,0.4941671013103463,0.6054120505850235,0.5984202673434592,0.5275707460845831,0.521080437602657
148,0.5415980623351953,0.4494186603333958,0.5574128839533737,0.4738336989547196,0.6349733978887082,0.45141540150017057,0.6493332778949993
149,0.5020514580375541,0.6330151483190384,0.5532137950187558,0.5498801582838021,0.5517642341965276,0.5153607711605286,0.4538666413113146
150,0.4778185613726686,0.49369793776570514,0.5389279383569143,0.5703709717111213,0.5631917678275631,0.47878387106316683,0.47859452934156893
151,0.5177426003587774,0.44555968233773524,0.6260343910106733,0.5061755428538433,0.5880523400720923,0.4925437429500729,0.4652408559264623
152,0.6006284238280843,0.6000999653023045,0.5326309595192655,0.5767546417125798,0.6010017367743319,0.6552859109847997,0.5141255296026136
153,0.5340792721288556,0.4892520698336708,0.5523395336363502,0.568536987158689,0.6080047380605155,0.580882213647946,0.46468520347991343
154,0.48980213675615114,0.4606812519676562,0.5275059732434995,0.5686281881873265,0.5749420938225381,0.6066010868996596,0.47870522720230557
155,0.46866297958009423,0.5714655861030361,0.5193485959974409,0.5790349731961894,0.6439782495106956,0.5255672427149014,0.5582049148407737
156,0.4883699253231261,0.4878084242312701,0.620106670757433,0.5881489916489578,0.5873418760634839,0.5705772420539985,0.5562778222991991
157,0.4749286209632941,0.5359967922980705,0.4980759782595742,0.6158082317687265,0.5786843837505171,0.49634204936784565,0.6015886619914649
158,0.5358985996212606,0.47009988037859685,0.5379360010044403,0.5760872685348648,0.5519730621631251,0.5707657247053299,0.49363955492591266
159,0.5601363937842366,0.517808128854071,0.48968094710175614,0.5140776094838715,0.5987162013678531,0.5317030873189397,0.7140933360434917
160,0.48475123300553036,0.5302676920376934,0.6284115414878194,0.5741350738469024,0.6236471729853806,0.5471608439103469,0.5325853796892098
161,0.47360613784883693,0.5058645414540308,0.5821332665041556,0.5781316273287396,0.607621092583823,0.5896699079289338,0.5227787925159867
162,0.5032971987126901,0.5392325329411904,0.6051793799134642,0.5950551824364372,0.6043852806753314,0.4803117925712626,0.4824089505562158
163,0.5167836074866277,0.37901076022094743,0.5217615398935129,0.6067468857844219,0.5432917004126585,0.5228377730836621,0.49357767256702645
164,0.5295913057314217,0.45243448174195966,0.5610214452783037,0.6381083746681796,0.6303516532546579,0.5571564536558853,0.5877134709031019
165,0.4723791568944107,0.48010818756597545,0.6280056613676649,0.4968839271182772,0.6304934727701332,0.49808055845480925,0.5560258976692719
166,0.4885187210342684,0.5045447369826848,0.5135025324589462,0.56168722896552,0.5617310391033025,0.5789834252095981,0.5144811876490285
167,0.5500798567841559,0.6507571165868034,0.4919920679575802,0.6672146952498724,0.6137543215092,0.5390329137493065,0.5066521390258455
168,0.47483319937781093,0.5097848229372746,0.5581984010682578,0.655185767238974,0.6089657814147122,0.47716981594049174,0.589591612112647
169,0.5012355087839776,0.4935501345068768,0.5389630696022287,0.6156569377659283,0.6411915484422424,0.6107747115702987,0.5813009310796923
170,0.5301813756044486,0.5700205185834278,0.48354810086088423,0.5058994570304791,0.5648215121397907,0.6173058381633423,0.44598009223098584
171,0.49760451114475085,0.44911907815565943,0.5876050273905611,0.5564137101369805,0.6469284289051149,0.6257574090212108,0.4994835868085462
172,0.460896523342435,0.500277939624257,0.6956417594871398,0.5324753243619798,0.6086300777876609,0.5498965483508474,0.5412973109769905
173,0.5607650650126267,0.49281234944576335,0.583760115961015,0.4059061819231359,0.6118396383824515,0.4502631650069166,0.5183121893777923
174,0.5588316733209259,0.5157123212257853,0.5401251270832633,0.636551184630683,0.5850809456431822,0.4797154173396185,0.5243635496299205
175,0.46789810723375885,0.425829089366127,0.5880873590764514,0.5615012411731889,0.5013796050147724,0.5032500241190373,0.5702060802450422
176,0.5563017835684005,0.576506800015585,0.5954394882702162,0.5162143100997212,0.6772477915599923,0.5909146016712238,0.5625767677186443
177,0.47852062202345075,0.5238063043711256,0.5110199404874637,0.6063098365417634,0.6974636791422533,0.4943560677921196,0.5841492358530498
178,0.49771116497418455,0.5496997351250605,0.5312623934863365,0.5474419330442875,0.6529181991027003,0.5894467465625598,0.523388546306331
179,0.44346425216600976,0.5641830285026482,0.5375627821749199,0.526181644366568,0.6510256093859684,0.4770135909855229,0.531592780649302
180,0.3509076998129311,0.5309546877476204,0.5253851032030223,0.5933350092030997,0.6157600891712992,0.5236692242225808,0.5458158918798405
181,0.5449921965157608,0.4985527610896036,0.6034696016081431,0.5011805977669922,0.587139820521989,0.5126898774062548,0.5430596577066472
182,0.4748709100767333,0.4984451173475946,0.6174549584405371,0.6032452798200502,0.6397355743897605,0.5838770700590762,0.4797892008875092
183,0.46732969965025706,0.5588339442604215,0.5043972990926714,0.5478028010696724,0.5998186648712495,0.5649401992516101,0.5496903993829871
184,0.5458667806041922,0.5326171181196067,0.5284457175925328,0.5016949457329608,0.645482570260752,0.5274046306244398,0.6155064738042224
185,0.5036247073700155,0.43221699321619833,0.520816522663397,0.5084789910609162,0.5781466041004938,0.5766900606573983,0.5408326440635527
186,0.5576831156744867,0.399344119802106,0.5560417694290656,0.6242278018979366,0.5208326949688814,0.47860313211956457,0.49235903751697435
187,0.4881163846161095,0.5130630366592698,0.5707683689262623,0.562724211623318,0.5219345473167926,0.5556268775944866,0.5358839722421259
188,0.521160114136355,0.4986734277867214,0.4891977136340704,0.5251099292562122,0.5953323143182918,0.6694111001079808,0.47258893633930893
189,0.4863422034042279,0.5470641836789245,0.5544936215972682,0.5594690491969784,0.6005141758237268,0.5228087681266241,0.5240933286413347
190,0.46713007336835594,0.5391691886472466,0.5377481083588012,0.6362850305355414,0.5759013475798753,0.6110019054852281,0.46259971295216795
191,0.5563592097937111,0.4809369848341036,0.5217840960633522,0.5147438120813439,0.5836731186591794,0.4254529659165366,0.6106781049252044
192,0.484336491616256,0.5135988969136382,0.5430309003481957,0.49076844712085643,0.6300748138837011,0.5604347038432016,0.5154586626099017
193,0.5741769018043236,0.5125487015577789,0.5339709052808199,0.5782850997397594,0.6280784617758717,0.5069175211502808,0.5194210547515823
194,0.48407870310855644,0.6238616016536355,0.5312087085008509,0.5489083883078915,0.5491615800330455,0.4798955977252877,0.5271409196179097
195,0.5434609604242747,0.4982004722144761,0.640881907798833,0.5030655095269547,0.5559438618983801,0.5640219504885213,0.5535167790736385
196,0.5289347566448062,0.5887318259375408,0.5541279220191466,0.5537012114894834,0.6064620545110742,0.46210570684126945,0.5442070760008175
197,0.542548941451135,0.5650055499535543,0.5947425485804544,0.6345839499084378,0.6537001640391262,0.49954686012598026,0.4547948492789256
198,0.5185041347812298,0.44358275702502714,0.58520787357993,0.7023609867202499,0.6234504995201368,0.45004403345590943,0.5359151803382098
199,0.49873445184296894,0.5122686806700741,0.5718523867596268,0.5053103788011987,0.5506391115830865,0.5133219082821248,0.6043970839991215
200,0.43411909999845877,0.5582232651940813,0.5805768746093063,0.5044425105966586,0.5822426356853269,0.5486226571267029,0.42804926636048996
201,0.4679208373380506,0.5183702502069255,0.5627527497495443,0.5219883407552859,0.6082688649898634,0.5331139164123055,0.5121547923838053
202,0.48309238089653866,0.5121380311626149,0.6867861282487749,0.5541031292723125,0.5916698253043092,0.5848301008363073,0.5618690701421916
203,0.5115637526822053,0.5413937238228762,0.5098099209589735,0.47452778602106566,0.6383197378084363,0.5528379577823448,0.57202308206288
204,0.4454089459334037,0.45149060264388025,0.48764904023404027,0.5046341689042616,0.7083644807448474,0.4722718123624282,0.45605131120644876
205,0.5326122248025441,0.528837719866905,0.6291052515123793,0.6390165008806752,0.6470080652424927,0.5347867234375752,0.6570999191534245
206,0.48698220142467397,0.48476753942719647,0.4906551227126817,0.4758246846140919,0.6154160686405902,0.5563162530691732,0.5488636255143121
207,0.5349514789071016,0.6765873263742105,0.5319305857245793,0.5916175971891869,0.6229711057389794,0.5322988559066654,0.5941983655980864
208,0.41860004572567483,0.5389586659347767,0.5424375691382148,0.5664283713535927,0.6025295033699867,0.5754110497460335,0.5070382968980571
209,0.5044939131519993,0.5644579964464959,0.5932361101498237,0.5120169690662487,0.590317546857858,0.5843299199165836,0.5108141665326145
210,0.5754838658425759,0.5922808760538135,0.4773053353686053,0.5576570171961012,0.6402609416004548,0.5187657194010868,0.5024611762194047
211,0.5082159707695657,0.6534923291436429,0.6142015251840175,0.5280976405818373,0.5988980061330446,0.541349144864367,0.5174731683888746
212,0.5332361125152472,0.5293603633106763,0.5157817222986523,0.5710909785772402,0.645623749558381,0.5075432660609888,0.5894336491170598
213,0.5112248948000311,0.46202912334070817,0.536332357354573,0.5689914747006094,0.6372931680126726,0.49590813968458797,0.5590709278921101
