,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,3__Raynal_ecole 3,4__Raynal_ecole 3,5__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
20,0.17548421812750412,0.24097603711828072,0.17486606668522167,0.2182064298375372,0.23063007294669857,0.13557869682232285,0.12477185901184783,0.15161886211560185,0.14450146449491882,0.20714723910388075,0.1622710767045981,0.23078000698148665,0.16089186530587238,0.11536599559832393,0.291218259504722,0.22251928358882103,0.13571661197678886,0.19027029864459585,0.2220474088558568,0.1491401238609046,0.27760091523277997,0.19984005956632028,0.2226433626052226,0.1508878348575036,0.2289330478176045,0.22114165471852895,0.16011561227863344,0.1853959618584796
21,0.2436547332272025,0.1786503295061429,0.2969839144745969,0.19026351822498747,0.1774464212631919,0.14370262467637843,0.2394237460612133,0.13677080963708596,0.2064609636678381,0.2361811659095649,0.2052932004159862,0.2764523107816063,0.17722331292630647,0.15470205953134136,0.20482303853777376,0.20953801499748706,0.26372242128473034,0.14238625566234084,0.2441067628435689,0.19324276989603748,0.256109766832555,0.12422385424290078,0.21775600792645242,0.2268515322556051,0.22671836542669072,0.2507026578989082,0.16200276817036263,0.26885903005930073
22,0.16734138652360184,0.23827677227714514,0.23084356073413762,0.22374245323333208,0.23783943175106967,0.2461624154143954,0.23860103065800412,0.07746537627653254,0.11658833255610682,0.25202135052434266,0.17187523840821176,0.24720804545773536,0.22968243918592515,0.2475990396068065,0.19868659543969616,0.16370122858107275,0.21642837473388882,0.19435875293011928,0.1395568946164791,0.16591635123067588,0.29212053224285994,0.20994383618850393,0.22199230536887166,0.22419956600970808,0.29794708227644007,0.2293760132467427,0.26735956096230795,0.341189693830019
23,0.2501374173174543,0.17791210630248902,0.1947743779736592,0.157991374285604,0.23516720457006887,0.10273072806478467,0.31852149826328297,0.21324837912347244,0.16663698978119304,0.19554341933384475,0.2321158035399545,0.26106565371310453,0.14632121021434966,0.13114074656311012,0.16566467509466742,0.14752757236059047,0.19909531439799294,0.1494920706773393,0.12568630226743263,0.21103083110159562,0.2679290961617111,0.16983630448258988,0.3524088537643715,0.16210293457518535,0.35852053173675696,0.20486789966163219,0.2479450439989496,0.17758892679030022
24,0.19828183285477838,0.27065578341367824,0.2360244567633196,0.22461234946827954,0.1403422886855575,0.2522259863338915,0.2414511866578698,0.12900742097836915,0.2573400948329252,0.13529111658026655,0.12192067474255686,0.16984143206909225,0.23721320954253683,0.22327446250951113,0.23430823947970178,0.07529766626046101,0.22843811996495453,0.198941133710756,0.23401833049996976,0.20241143903732015,0.14776197320273823,0.22567249984185603,0.19096504609023943,0.1316025188713329,0.13340725729488886,0.29086628223421623,0.21040281625481483,0.2901057443636506
25,0.2987361239726806,0.2245623082522116,0.19891426973440143,0.23333516661548429,0.1558956696536154,0.039577972052708355,0.2813444009270661,0.16668813852726708,0.2918336794309087,0.14256737979438036,0.15543972128571867,0.2608971003760991,0.2588523468043273,0.17839051104125156,0.295515310603623,0.12138564888413762,0.26252385120161276,0.16874019775779778,0.2272593168273716,0.24695818506499484,0.34160321981541886,0.18736625732736725,0.23198566051965927,0.16230848827102065,0.23198239828088604,0.26136502538656464,0.19516586910023723,0.24979475154706773
26,0.2131249787237142,0.29284465072314214,0.25215145442123876,0.2999786806912036,0.2927420517004855,0.14778674814469256,0.18223036383446567,0.11645009905439424,0.06157609474319907,0.22396745643713337,0.13396386867861473,0.20051298147779123,0.20221130267616,0.20083796571597243,0.21443205295523066,0.15900946106620836,0.2469550169982173,0.13689015720258763,0.12096139251571204,0.23849338761271283,0.18568862325156096,0.17217277323599872,0.2233911057932468,0.2518521781652049,0.2489233423945256,0.18275888266198553,0.26427608276094805,0.23049075228883995
27,0.2825335644416278,0.24208270998007317,0.2352912051163821,0.21804956285474947,0.23900628423540904,0.19615237569752678,0.1926020672914178,0.12015087227074238,0.20334866500433893,0.1558764470279676,0.20612701128659253,0.21677930824279232,0.20835702522049568,0.1458944731251641,0.1524219592108971,0.19482511992850862,0.25629222942784413,0.1604271437012423,0.22206988052478727,0.1359594455639825,0.2516181009294608,0.27352280554804076,0.23060518955773035,0.2607272703729828,0.30961857516312397,0.2314544335542084,0.15198383987551167,0.2864429544967317
28,0.22959595338000693,0.31178458641223855,0.2220419735275944,0.10508912219003447,0.1587407790108936,0.19244320720588562,0.1924690959584761,0.16445016330193826,0.2399571377930513,0.2044131779422421,0.16228310057456147,0.20615594334488832,0.1825748152779256,0.20051810661490838,0.19808086505314437,0.20725136275053616,0.24782589133914928,0.1408687404210895,0.20595384893168536,0.2282398358412077,0.2014871754331891,0.19593617219750203,0.23971798500009903,0.2324924938294011,0.13117320109000588,0.20428814848373747,0.28907634002994514,0.24785485029190193
29,0.24450273061276404,0.20204535512547903,0.24941338872602178,0.18921889548978557,0.1584780649423756,0.17431511753627354,0.1983054359231244,0.1646446369674342,0.17970548013278506,0.20354583501278864,0.19112697446761798,0.2383792043530162,0.19922932032172175,0.219997491954069,0.24456830194979717,0.2708752919981629,0.18661084085417384,0.23006159146029528,0.15612597118375218,0.12716919885577327,0.16237269696897702,0.14453151300908265,0.24907098301733696,0.16535780181482704,0.2674563491759058,0.2598377443152652,0.2370313463515137,0.24842805170213997
30,0.21079712816385165,0.2281978937341288,0.2712221783326116,0.2421236656842207,0.1558704431035767,0.16299594629838468,0.15422617059590374,0.12919844567934252,0.17892111164155808,0.15927091081707123,0.1822889985173212,0.22872407907857342,0.24049842883798705,0.10403472463347359,0.2566990881728709,0.2233265292860029,0.23178893215071708,0.1874383132941456,0.15043554950598412,0.19947073081097025,0.1884539389908714,0.13606521236538557,0.1623822181413108,0.2647136123399564,0.268099450357499,0.1789509962415131,0.1703529670832201,0.2569926354013749
31,0.31713375275538164,0.2215397064106841,0.24758170430251605,0.26631114869215405,0.13835231352478175,0.1494687585296451,0.08647472307358427,0.17314417526365142,0.20000356984356935,0.1607542803814109,0.2395610017208231,0.17871055873335362,0.18819801011875095,0.12444875401839106,0.13849118156582088,0.17562087612225577,0.17110817681847906,0.20127461317924425,0.22800886194613904,0.18278913847261954,0.13862326118922083,0.10066661092206237,0.24912574047340177,0.20159542557092017,0.25059398992142834,0.23334033022646886,0.15576925459084454,0.2582790278619181
32,0.20423134460635034,0.29173125312719617,0.15021291118077043,0.20815588195538023,0.1842388356005528,0.11626982025897035,0.13804634455081427,0.20897301348051264,0.20122502986602078,0.16318438564428164,0.23356463466129415,0.2103914134732752,0.1695817423392315,0.21150532597748078,0.14204171526020604,0.12972223234218952,0.17890417633640301,0.11478430601033589,0.2058626291649372,0.19859178401770763,0.20356119228140437,0.11018720384862746,0.2389753132680414,0.2314645102887295,0.32826534209465036,0.2900393840570169,0.22033103985152772,0.18888840524519826
33,0.24998425990752474,0.24237050920822123,0.1796448931435397,0.18473817344404156,0.14616551771868566,0.1362323368697068,0.08831421909719672,0.08273566527323768,0.14853104343317905,0.27097718366012213,0.27311194694302665,0.17280039556607837,0.2484444065135795,0.21913209988977966,0.2205228865129055,0.1282307901634921,0.24890755213326116,0.17505252100045163,0.16089464627107675,0.1519993633698091,0.2651975273466574,0.17863284098462542,0.21560530663910615,0.1797997981588818,0.15816460104762953,0.2157086160145237,0.19382266752623822,0.28584892228748415
34,0.27909105479920276,0.13372491494913344,0.18652351915002896,0.17032013315821606,0.155127864805269,0.16054841399867734,0.1955202757056165,0.24707035925333876,0.254167518833147,0.16931547383927104,0.2623442577098957,0.14743648095774128,0.22414688377415462,0.13371345134263316,0.24645289195290387,0.12387139269963025,0.1354223122597642,0.12857571087001754,0.123621544151991,0.1811266703308476,0.14976243674387663,0.2165617872827134,0.2544537130697529,0.1317201669753977,0.2879105976572731,0.2656354470619322,0.19129941207166315,0.2521326002193821
35,0.22742783323209853,0.2312052916250484,0.24016140142952258,0.2918738435320689,0.2875370574924288,0.17085427657105845,0.2655819680280562,0.17078157844717357,0.16700817861672093,0.254090384565818,0.24976903447538645,0.18625183088768757,0.20786509580159337,0.15139479386145108,0.1805657700408639,0.1211383307407399,0.22692865417662408,0.23702185674831716,0.1354841384132028,0.19071674613407838,0.2420893266209683,0.19185605115226165,0.17341946134525524,0.193672802979689,0.20453684270573833,0.1746036068949397,0.24005898649375543,0.29997007747308446
36,0.25740271544799176,0.27173491374211395,0.1448691272687452,0.1738330069987977,0.13662209452736332,0.2242822778812102,0.21983649010998804,0.12596873787532412,0.17528796495514617,0.18690471157424596,0.15416418513143224,0.15849915765612058,0.13507517022725968,0.21419109585995383,0.24378367018261937,0.176741548931605,0.20355632441633026,0.16726972794587489,0.12785221412683814,0.12157747396482305,0.11302048497201014,0.22456861518604804,0.18566477019433877,0.16517670508152185,0.2220232082482996,0.22391214206653662,0.18173645616108172,0.30339130157914596
37,0.2722622988532606,0.22837341281652612,0.212946470377023,0.26587335355934677,0.16049318090047018,0.12654122512169447,0.2452618455639455,0.19054987211764876,0.22397668898636788,0.19697521666982873,0.16308375542552225,0.20438278881059602,0.2109010763104799,0.20912440703370605,0.16061107190112187,0.2176704069418726,0.24870283734406798,0.17765132402316083,0.26578166936134784,0.14327948311399138,0.2639297419934793,0.21032172865843632,0.15017570861651353,0.20066160465415728,0.23432655404686256,0.2130234177109208,0.16788945976760503,0.25238574432307836
38,0.3282874305673625,0.3193637427668633,0.16353210608305485,0.21407835857894242,0.15663055913084004,0.07910062096835763,0.22821265429326498,0.22353109641640426,0.088466504816746,0.2640891072443213,0.22852588287691147,0.28178316037886053,0.13749825552107223,0.2349397190006741,0.21271732856577327,0.13113828507082612,0.2662287880352449,0.0944600557794414,0.19597223495119184,0.21099017968513475,0.3017483623047577,0.1829436680465618,0.2555604715068961,0.2659288599834844,0.22767289390741646,0.33290170521045825,0.2124288989226093,0.3128382621487712
39,0.22866165883620515,0.2782642593138438,0.22645967422099064,0.15304380220702,0.18203341588074434,0.10489632688524145,0.18700943178745263,0.2845985737922199,0.16408038624599072,0.24607754975829624,0.2084652105538559,0.18498072704139845,0.19772090993430677,0.2782234039787994,0.2510131510828687,0.2075400278128521,0.1504376881946559,0.28014249268364116,0.14870929658263513,0.2359808322216888,0.21503642951321464,0.15643890946987088,0.21556875274140905,0.1875022364430093,0.3461120097109342,0.2550758320358479,0.11719829495042772,0.3240930617476773
40,0.10753158272463628,0.14683312851949376,0.3054014774719879,0.22214773297465215,0.25333491372402234,0.10053546265457497,0.1543815124689926,0.2025022697568439,0.18884920989427303,0.26825857490805055,0.16985638732643224,0.19540012454886066,0.25346519554809255,0.21107479054778253,0.15675111827730354,0.22049827194018817,0.21265502267666644,0.20743916309204072,0.2055918455232917,0.2872400189378184,0.2901266852896999,0.1517706279631252,0.1992341434556071,0.1402365274168767,0.23408187952813814,0.24710103799019742,0.2555729845741525,0.2224720705279278
41,0.17423998233016938,0.2496498071756479,0.26672932062747456,0.20328033131427273,0.20181132565018162,0.18912278078653588,0.2492106866497156,0.25614674184113906,0.25891709185988754,0.27033945272523213,0.24782868723841514,0.1301835174115704,0.14579340997091036,0.225850133978067,0.19428180624387792,0.21467029937724286,0.2517862989842604,0.13059945745747742,0.2170589305488536,0.2916683413570032,0.24916148126053733,0.21945051801816307,0.22336237413387253,0.22673798696411526,0.31962083695736904,0.2391026866087878,0.21981538192551206,0.27146100055348515
42,0.15521830555813917,0.32766219268494656,0.21984482945743572,0.2306693405551045,0.2503684331088387,0.1594348123628962,0.11555361888242327,0.12372694195126775,0.09204114981845828,0.16320727681946284,0.23434565492380385,0.18464420736044815,0.21789792734693644,0.20010059092459162,0.2929362569735949,0.10489160572913657,0.226965500989704,0.2591672644537397,0.19539368425039874,0.1528297807053887,0.25693977028001513,0.13744515238678992,0.24935402714510357,0.1984583543567821,0.1832534380814396,0.19629975194950636,0.27751681872801487,0.24093850467982345
43,0.16036934740200168,0.17861228152149172,0.25406346316731404,0.20364000301976015,0.17814299813196896,0.09520898637685753,0.308104971367858,0.18790422926286135,0.25858239291842516,0.20913939087608321,0.1940347658061037,0.2218021396713823,0.16258779012201974,0.20690255216866293,0.23346021268308864,0.12941267087273953,0.2050978256875606,0.09981722054465904,0.0856002310452028,0.20039080008854127,0.18226165515925333,0.1899958437079534,0.24461984427827974,0.10264971160289162,0.2570844571972643,0.13521664678238463,0.22110571746748478,0.21287137851224144
44,0.2607847010827068,0.22635652220752175,0.24873972876812073,0.2249250082823801,0.16048942660875115,0.18154335051675988,0.21053474061766964,0.10498618224044474,0.3175041884376037,0.07659054596004332,0.14029429613224234,0.32060623121590026,0.19369847510655944,0.2754636139612302,0.19247339760800974,0.1588537215765288,0.1904451821289456,0.29875677842125076,0.22269371695184306,0.22739848968401538,0.25801144371933393,0.17674232988643934,0.25409865607374543,0.3454544331909679,0.2936604029316626,0.27501782146025555,0.1589655455736462,0.2492620100719094
45,0.2612436924326972,0.2714310957361032,0.28510107899146664,0.2487945347333497,0.1326684198767322,0.22844258971183462,0.17993381405026987,0.17585422297037598,0.15794665111717973,0.19434678510294973,0.25913275951718634,0.25570786267884177,0.2264467918028218,0.22293496570473867,0.1541953623468558,0.154710684969153,0.19378644693043315,0.3054191245566827,0.15448253286886895,0.23048184632935134,0.23749056941833355,0.20285831218678024,0.24111642908328232,0.24347164980453556,0.20934141354721433,0.19027461594332015,0.24365721762839496,0.2586240102857779
46,0.16960543513603826,0.12170649589396308,0.2245549388296419,0.1710597243347541,0.19075431630354814,0.1560954227010589,0.18249300243068337,0.26287756599313816,0.23044435801512406,0.23533429706814674,0.17750684019758345,0.13584734512561283,0.1458605509781158,0.2601820299583662,0.1978241742185867,0.14234687774659974,0.20591586109408408,0.1454662847980688,0.12196648265508253,0.3051870035721353,0.2447878347308933,0.23191709427332188,0.22773161563779434,0.23296233653018514,0.2636496968122426,0.19723108777198822,0.22033546911429794,0.22751431579823897
47,0.22040499098741306,0.24868832024416754,0.24535283972814723,0.1709205965792561,0.19364255951643203,0.23433705323437404,0.15132130144533754,0.16729040958627986,0.11812894277620746,0.2271349353187945,0.24551338320089913,0.16557008837636858,0.20186437666126256,0.22309660544170618,0.26960412359149777,0.18519519125639453,0.19113210513463144,0.14979090950640803,0.24285839239593773,0.2290822078002944,0.21086117573300447,0.1609123039884254,0.20640677126503998,0.2691299531695194,0.22360041326609523,0.1958594391337812,0.22026094085712425,0.2813970651317601
48,0.1969444872690939,0.15609063185749442,0.2593074647084445,0.18258045675282888,0.18094322005589472,0.21196275646239146,0.18034172720120986,0.20859238125364307,0.23629970850652474,0.2075366482992271,0.24261871093510798,0.22091812142524908,0.1892304011296591,0.21774055793253042,0.23833153841378366,0.22138733693122006,0.21709898427678467,0.22756502023757189,0.1625629508850905,0.0991903699574647,0.15444965149172632,0.16259619533939135,0.24827991441565705,0.1903485814982798,0.2669805330368913,0.24559205968878078,0.29234847728921076,0.20066941148283354
49,0.2692569143457794,0.21928838237495057,0.24716573147794227,0.21613176517727553,0.26505690830530576,0.16448582796117914,0.2188026364933505,0.1554983717220012,0.2218993759043953,0.2674562881513979,0.19164839711206738,0.22232170960265726,0.20509834830774576,0.17345283292665334,0.2406794313034828,0.1769005154711214,0.2287136815601656,0.11862288139982037,0.24083588978021567,0.19602822819516083,0.16289417961657984,0.23488641997305743,0.15466941791423103,0.2257953221969969,0.24397050824325273,0.19307135141473372,0.2782037435957358,0.26866868956013923
50,0.14692615955899493,0.2542112545746874,0.22324411390365204,0.20718167618161254,0.2965694689145882,0.11248249401625986,0.16212290909299393,0.222506776418006,0.21011079770627525,0.24760887592409755,0.2223479422340731,0.22155320853407354,0.17308703315037208,0.21930390923541299,0.16152533876012812,0.21235918187300454,0.23315551069569743,0.15906058526986508,0.11985679596661078,0.16364846400732283,0.22566251068419282,0.3242402025459209,0.23846042133914674,0.22748835981102308,0.20934547196928638,0.20457290018847948,0.2370346123437468,0.2743629666884441
51,0.16440609759185082,0.19379327418159184,0.2669007305047735,0.19305711509982915,0.2306585171490189,0.14177417559509228,0.2306985137461858,0.17714873720003668,0.20209034846995647,0.22408615034382304,0.3406216129799333,0.18901270359445735,0.26120011465960324,0.18738992461831713,0.19951832684133522,0.27255884768144867,0.2521713324597285,0.1671492653692853,0.2158283169703503,0.20156448283943693,0.25015084350547045,0.17976147970903095,0.2427773627329521,0.17791190374584118,0.223760386912517,0.26402758413438676,0.254755022991086,0.23737389875225015
