,0__Diderot_Recherches philosophiques,1__Diderot_Recherches philosophiques,2__Diderot_Recherches philosophiques,3__Diderot_Recherches philosophiques,4__Diderot_Recherches philosophiques,5__Diderot_Recherches philosophiques,6__Diderot_Recherches philosophiques
16,0.042668748194852446,-0.025864509248397966,0.08314552193633751,0.010865599286819405,0.09716139210988035,0.17483537536613494,0.04653505688878865
17,0.10118788663643681,0.13603744469428256,0.02513289769988266,0.12930282612391705,0.07703730364366172,0.096971013430942,0.11074513351999495
18,-0.015006854043061013,0.07696889764592185,-0.009903432103357979,0.01782751780678184,0.01682968472825297,0.11204572330147376,0.13422881295036262
19,0.08358859576307524,0.08320182926877563,0.051600567113023355,0.02697377678698163,-0.0067041421641371906,0.11077889577203714,0.11155000123967902
20,0.13849594123033843,0.07621388783564605,0.07127729686406871,0.15755665437609234,0.033308737047842894,0.17621805425661644,0.0842930422107027
21,0.11529198585816046,0.09383558389238598,0.10387992018210279,0.11117647903013646,0.09806538782669594,0.20654614838553084,0.1042024669963696
22,0.01419335007179695,0.05487025491749292,0.04726824280309139,0.1413862588019671,0.1306070501394482,0.10610235976714368,0.0873988039828177
23,0.04216949000127329,-0.015596552443301862,0.0027882667213447268,0.057874153133160314,0.15211965392500582,0.11482781479529404,0.05634578150450448
24,0.07967537926227626,0.012253808040942265,0.05701566364494339,0.16277333739659272,0.033513001369881903,0.1795480600006937,0.07511899715946387
25,0.12579476979683954,-0.00889455344707633,0.10364031300677286,0.15896805191729213,0.04288380581825515,0.08671501032099165,0.024253870289002256
26,0.05270543349181685,0.10169414818725607,0.08049763403466115,0.12989430725984696,0.08707926417170896,0.1007303484087614,0.12198477728886216
27,0.09618419063929466,0.13539525346294776,0.06036989998692586,0.07706759608982439,0.11555001244369338,0.07480391599239418,0.18354736031363558
28,0.13953725159790892,-0.019594089504707757,-0.020153472229485547,0.11695597783372674,0.021239147128611618,0.12958850997249677,0.11812175404012924
29,0.06168308345075864,0.06230932490161276,0.04038121317646215,0.10137023776268957,0.05181224110057098,0.0759511266366756,0.07884529875319964
30,0.1471758913859957,0.14220598151919409,0.05254286173725814,0.03103236669322923,0.09052733943499136,0.11467836548239119,0.08921887273046451
31,0.17502245203112246,0.005876084773221435,0.14715976909533338,0.11210449201312551,0.055258639854284176,0.07576139280996767,0.05164378437041155
32,0.06948633248837777,0.033691684578262916,0.017567455840025337,0.058656572903031244,0.07486625722657413,0.13629975535241987,0.048283101505871895
33,0.09894488935237927,0.009361794229054182,0.036565239515390126,0.1658578906214585,0.07040923698733863,0.12955895150667876,0.04219108456310592
34,0.09161708966547692,0.06628423657125943,0.06006079820548423,0.03349308191669272,0.07409227231377023,0.10495685963065422,0.047319719855304775
35,0.09356710563227755,0.09684231426135666,0.09279484667905114,0.11815592157809036,0.1381020051965601,0.1725726217683267,0.10089621239855544
36,0.10688045947797999,0.011919551415240703,0.0669958363611678,0.1091791424683623,0.02987230184095896,0.14973607830510835,0.026480014164417844
37,8.85705140238704e-05,0.02732336560863931,-0.005351570073188927,0.09273734090965424,0.10529537685790265,0.17792130739274883,0.04219590056958006
38,0.15002014757919402,0.014654472269096571,0.030519581948204495,0.15172818527857443,0.07104356623867776,0.14958543005630845,0.1271919433603964
39,0.06749450571629491,0.11783195628754285,-0.03319283337220067,0.0769243862482505,0.07808313641726139,0.11724750862810145,0.10786845772428738
40,0.04406301410664637,0.046347246013395495,0.08417786481240651,0.0605254291761684,-0.011791620965558117,0.12216155788592242,0.1147711226321483
41,0.05193628205911641,0.07019167785097065,0.0784796701728623,0.06919950875979682,0.09630774681229691,0.14580114125473956,0.06837598974696603
42,0.16683218551015214,0.06794467267463061,0.0682618864075391,0.10354249201703027,0.16220499297146054,0.14821733402006962,0.08897455533868331
43,0.05662371459142086,0.03558814102276978,0.07341101646847638,0.043515824765495814,0.06978113227272491,0.20429511750397558,0.10068050215598633
44,0.15359003925692263,0.047906698523546364,0.0235756822066972,0.10704813548741828,0.13486891073317184,0.0886123373581517,0.15285902171189916
45,0.12595961725763527,0.10929884454365117,0.12699639618990394,0.11934909371162317,0.12647128301033952,0.1553236834666846,0.081071681937341
46,0.1092753952670432,0.03497515895444263,0.06763260685305013,0.08976265613927338,0.14552903600638548,0.11606454187189365,0.03443124436864011
47,0.08928402213908437,0.07335558060839815,0.07857912780428768,0.05308527707520307,0.09967817661337236,0.08703471783171096,0.08046655452257419
48,0.17589972860758682,0.025784423640796604,0.006777937070012785,0.1283555125597095,0.11869693803614594,0.06675702405079026,0.020128564107000167
49,0.17317382228763714,0.15869767519734537,0.09180103074388314,0.04546987775817505,0.12281558335826527,0.26036511419031405,0.10529920376792196
50,0.1602147349881812,0.10780897459027546,0.12026206883690399,0.07147943518051347,0.1062584213508264,0.0643827259763972,0.009575687246666206
51,0.1268617660668672,0.06049486797371961,0.0818812086264597,0.11181603624270943,0.13205533321137353,0.14753541460829606,0.13017528567413175
52,0.10600540744718477,0.06633842716916423,0.13768422780024853,0.117153184717515,-0.0001330042473914883,0.12322257241341734,0.04953952661652178
53,0.11447565825782031,0.08632708064664274,0.08000406929811398,0.11981241319872539,0.006696900561311817,0.17054773428436545,0.1177929258999284
54,0.14274006165851472,-0.0263506681991868,0.05091633071895015,0.1413598883534387,0.05752404980153884,0.12087254332384494,0.09527174744130401
55,0.12709065533536337,0.09314912501202587,0.07536443184442156,0.08323809137427585,0.09014214229706226,0.12836270559784949,0.15274255704232412
56,-0.02035484827610582,-0.009564494691581585,0.07744023119895192,0.03506511455911182,0.03420129901650395,0.10779456347987405,0.05533324227223846
57,0.09428695681906178,0.026796503068078088,0.04696466063293586,0.06378040077502367,0.03707436261145838,0.13033705529853876,0.07969881251025368
58,0.11463308710787769,0.08162210222313887,0.07596772925050989,0.11737624482575527,0.09992912467540783,0.12313717712384091,0.041483281665412465
59,0.12322074937550252,0.09454061642842271,0.09187236223755203,0.0848699440845704,0.020788418324436897,0.10464277306591746,0.11853844149278682
60,0.11441772120438154,-0.08672108613262532,0.052913912591570855,0.10446662391799931,0.13050501919083704,0.07443207070041323,0.09860516519339863
61,0.10301439474491043,0.02961951399471931,-0.011927163186331599,0.09936736914820547,0.15653160275497358,0.05268387628604192,0.06791565395792921
62,0.06858855443467493,0.05739884309671963,0.05865137355855885,0.1337504524834354,0.06543514111892035,0.12146455412436336,0.12101864712823628
63,0.04902196371594195,0.0027705133826671693,0.11626055745218056,0.08381122702025429,0.11564766411007282,0.12872690266416328,-0.008148867649465505
64,0.04408100439874996,-0.023009109558395375,0.0368021697322777,0.10571458776018804,0.08818853256140678,0.13447258846172974,0.13835853916393062
65,0.09436694683788555,0.046225684476587425,0.10980999132616791,0.04690684920563957,0.11143682923713634,0.10129249706190174,0.1209154117287108
66,0.10701792280179716,0.03178800986351776,0.07943601411703076,0.026049061465834227,0.061854822749864105,0.06760694673903911,0.12826304142001405
67,0.10329044750641066,0.015601654835584067,0.09302584585275807,0.11858432483137522,0.10441309890959759,0.14063653049079813,0.10581627440669494
68,0.10134051558796327,0.028567093505850183,0.060882660030682746,0.06519320564448627,0.014601227482937906,0.11969464829261733,0.11542746862086
69,0.15481822535564435,0.04767564473786975,0.05527601684901815,0.14760533895558398,0.09893933570813677,0.11967970853914767,0.07157310844443797
70,0.12937958623842719,0.06140209574506367,0.022644888484914028,0.12667633392389277,0.09860650158659866,0.0894898355389146,0.05614186771881371
71,0.1077709600293308,0.024037825861846794,0.12093793811991081,0.0884300643490793,0.05209804942970605,0.11565519961563346,0.1356719762534529
72,0.1407459666630699,0.05392718505642299,0.0024405626634134894,0.0676298248017858,0.13534626054095947,0.11068713063104989,0.0962313346546488
73,0.1199412153798735,0.1252450522802916,0.11596287282526689,0.10336810580429238,0.04590934868776325,0.13915832501400302,0.01771726050198852
74,0.08109244937887139,0.04583264922948915,0.0482572599492761,0.10648001488711967,0.09752639624399549,0.09439891809568357,0.0664159273401817
75,0.09602455871575567,0.014316455185151308,0.05268231356966272,0.10825939143740786,0.09165228021712125,0.1554961159357999,0.05536331732692901
76,0.137013080239151,0.06843458262110573,0.11601610959362989,0.10676678496948423,0.0747693043805096,0.12717562252904221,0.06290488306935006
77,0.08839831196150817,0.0742875052100533,0.0633874218578227,0.0672147704571453,0.10770102108243183,0.1613056259827067,0.05575719443680135
78,0.09862894475155565,0.04026037586161313,-0.03611167337677038,0.05466339117208502,0.02213824777215706,0.13082290112575692,0.08247365268460732
79,0.07745301588383456,0.06347373440471722,0.10750679901572759,0.15305489893570945,0.08356782535737739,0.16583849089552685,0.048303906413866116
80,0.12254892847324421,0.11562923493365378,0.05653728762394513,0.04579392068291107,0.04593843795744046,0.0838366606172023,0.124732443121001
81,0.16299677776753066,0.06042406199217509,0.08510033422453173,0.07949504487941428,0.06679757470513452,0.06313243701070226,0.023283277875774094
82,0.1409445792596398,0.07101124442739692,0.08655073185062973,0.06551417251855673,0.04958976229290799,0.1750891062615494,0.08905997623230326
83,0.08918600626796876,0.033117090318729746,0.027313940208582542,0.14836091542091367,0.062400394626045116,0.09933239019420759,0.12837369119051137
84,0.09930056821603288,-0.008633919471953189,0.058742767518718673,0.1161451655838529,0.08669296661871646,0.059527944848761796,0.07824664086983435
85,0.09383764821199699,0.16417600570756047,0.16542984479782688,0.11691158066066072,0.06860555092772923,0.05971497231586009,0.0008462930072224793
86,0.10817646457381604,0.05052055150805068,0.04822467407920994,0.17110956272029973,0.04736383516852453,0.13454486554518771,0.06145589021088301
87,-0.01393479921705863,0.06660900921355727,0.03056962158644731,0.10172519403966329,0.15631386023803132,0.17102234040970954,0.07419556675765243
88,0.099192652676219,0.051740738767949324,0.024311391569107627,0.07354376428648807,0.03753819352755028,0.16405955651397078,0.12257177754993125
89,0.16254232001755206,0.09228420827163779,-0.01460875049263477,0.12255954244095663,0.09014464773692109,0.07925787742928114,0.10032943574063614
90,0.025714342099934152,-0.018849448856976665,0.014742225818020094,0.0739352272211028,0.06530944021467981,0.12653318040181144,0.07588401832748624
91,0.10863830566577692,0.08487697572670894,0.07855938764760813,0.0641909398103895,0.13459951138931567,0.06538565394798367,0.1011067994307621
92,0.11534381165597733,0.09231486309730998,0.05281482196445941,0.12896097201758333,0.1355394152855722,0.05688250991306609,0.07663088117735506
93,0.08204836527822094,0.0760381443098128,0.10196861822025444,0.032521128617995165,0.06221010790062498,0.10802492273978664,0.08680536676818701
94,0.12446905626382261,0.0465873436827298,0.038875964584252076,0.09632711920125153,0.15077692545753887,0.16264235715819694,0.05524641585799014
95,0.21839015707249895,0.023485719047506497,0.10925159305345528,0.05774711225719562,0.00043145608490966847,0.07694654070356242,0.047514192832590084
96,0.15169314902709066,0.06842728918873736,0.09707810212588064,0.14939128783027514,-0.011211111310265717,0.1499041163966879,0.12860328400565463
97,0.10098096938276178,0.05257774771524937,0.07965823222869195,0.07671927852196057,0.07074580620118674,0.14556840321451153,0.047232145979260565
98,0.12242988628618452,0.0024963250142654063,0.08749458507581902,0.108704152144808,0.04569516555390165,0.06866946090312089,0.08517269895612845
99,0.18306008505785584,-0.00255872024395587,0.06359189964640467,0.07105572693434735,0.05973404919827876,0.0884469326184169,0.11354368637643153
100,0.11427239047473108,0.11684123373236366,-0.01468573189585907,0.06056197442512642,0.10948266000754431,0.14417718750306202,0.0884598321129102
101,0.12691076757373926,-0.00362331614368705,0.07242801851757426,0.1494509044829666,0.024225953334984267,0.11643690129198601,0.04234736034870843
102,0.062013491913219754,0.06102423771454968,0.08066911028439809,0.0976887654019697,-0.00992298974325534,0.06579942619879048,0.09506309009209157
103,0.0606750427212849,0.06892437218054541,0.09670683338750678,0.07690977781266073,0.060310967615078204,0.13322061352709585,0.03425344335033681
104,0.1279872480015107,0.07576787637506098,0.12427680703401445,0.06027599962951872,0.04761895011738826,0.14128466591385117,0.07120202467655845
105,0.04164827689743543,-0.0049408197834924965,0.060806541375650815,0.11183852080725619,0.004195162757366699,0.07515131093201673,0.07944649126895038
106,0.1450870591701144,0.10930008559988848,0.04396681039625614,0.12903195904404655,0.10369333554183506,0.1647155931264628,0.09962723963982155
107,0.07144951131038518,0.08898786002932425,-0.0007192087190830421,0.11358997542154388,0.08382519177981707,0.11402279096323446,0.13245007268470152
108,0.11049968380962688,0.04173169055974526,0.03703824601013195,0.06937991595210997,0.12676253889438366,0.07593965323198787,0.07860733385327079
109,0.07138659350069616,0.10403421977601422,0.06414404712739537,0.16779955118062306,0.05498163055477986,0.13605562030032242,0.04722559628407393
110,0.028170796623751954,0.13628639416413776,0.0013762288824899858,0.0683776215299086,0.08931178785471296,0.15803519538035657,0.08581186551824493
111,0.10266308804167916,0.0986134802293425,0.08686304186832333,0.14269927575563765,0.03088750340847409,0.1647682774281741,0.0744840884232784
112,0.15452330713417212,-0.030796665821139158,-0.008488669844160154,0.12432549493060231,0.050792520832857624,0.12966333331944055,0.06370620793402813
113,0.08243173455115377,0.009908799973840754,0.08135743642094719,0.05508687412192661,0.12436995274746317,0.09426134027346716,0.06054418231181332
114,0.16304561284752647,0.014339811764887744,0.014638515886987743,0.10841437677879295,0.04695240569153795,0.13397177140642902,0.12362615429396118
115,0.08781933225949941,0.0367526645381029,-0.03545505437239399,0.0016055870940568373,0.17620945555603015,0.10528216285331961,0.13362160070649365
116,0.15856844379619014,0.03918002208107171,0.045909720013814416,0.13134655161027645,0.002194382161809727,0.08689856034500154,0.13694915981582143
117,0.008580346736095923,0.032385637267127045,0.06294497353458338,0.15845866463108826,0.0646498100006977,0.06661139112336457,0.1298827897382101
118,0.007463302302241126,-0.011805482882587278,0.06866366129371655,0.10587743472556889,0.12522867080827466,0.1629946800589771,0.03695608136830908
119,0.015720547992943333,0.13844449351135438,0.05251556176990222,0.020928904686294304,0.12810818915634944,0.07775769803972794,0.13213778382552943
120,0.12124408434787882,0.05211403967655015,-0.001118649143351543,0.10324741937868594,0.023782493633584107,0.017802878278060374,0.10080926780308568
121,0.11066329803768059,0.07390323500412366,0.04415977026625902,0.07010285190113251,0.1334831487165243,0.099577240224136,0.053234348299974775
122,0.028663618990548735,0.058520939579626584,0.038289749506299285,0.03204352231506369,0.06266942135390706,0.11933702021694391,0.13367033181190904
123,0.046927017355941236,0.03452129578408312,0.0903152430210523,0.0914167351497071,0.043525882076131894,0.11502082331650441,0.07870463535867529
124,0.08529497387612961,0.11167652928193011,0.022032462714314062,0.05139630346292071,0.053393568039804454,0.21079959932198636,0.04202319116624557
125,0.04102447920267421,0.1398151016440588,0.0881009667457256,0.11458381175433309,0.028840090644087456,0.17142128919936236,0.15896227894488327
126,0.1529323364636126,-0.004758176510278729,0.06045619572285941,0.08453871053648777,0.11080519596657194,0.0935822786275457,0.09064826902556455
127,0.10900921548609162,0.03336575516796714,0.031019063990412172,0.08152303955274177,0.014668270464131291,0.058906148675841985,0.13796937560488767
128,0.18863537780015333,0.15033212476760055,0.040051511331057034,0.06669970913790495,0.07364269964401843,0.10369700415442466,0.08610244842959047
129,0.04709806052822936,0.1068227617953693,0.10106222538379898,0.10730406636666244,0.020525411052563242,0.15654786032568005,0.05440419309491271
130,0.042621871817387746,0.04993568529262258,0.047048640361623505,0.051710086298228486,0.14738196936091144,0.12632811328273422,0.07882495211261246
131,0.0735582552738493,0.12441662846766692,0.021924145691956054,0.09632681059863646,0.038641071128871975,0.11679657606772613,0.08771103197114712
132,0.030769739438860577,0.11726286098353346,0.008400002080555413,0.045350362892536134,0.08609088045127543,0.1043115985177412,0.13970543977787558
133,0.1252726724068117,-0.009136815680392762,-0.048641279337770515,0.09809735836151907,0.07430597292965396,0.08659905361217796,0.13185071173675114
134,0.12510239847215057,0.07704879388308962,0.0190758668399247,0.06448856499356997,0.03129633718366248,0.08904951697718376,0.10002533109483662
135,0.1319603800698583,0.0678402074847458,0.07891430703393747,0.07020837170937975,-0.0031508869896989715,0.12055089944238374,0.03905428151681299
136,0.10461873221749668,0.030249327573428998,0.1421047909125718,0.10362828223160582,0.12196795208718096,0.10301690245815132,0.07649360990502886
137,0.05054739081656784,0.06229936434629951,0.023621887108999595,0.08982602697680703,0.10465559956202498,0.09247527323879108,0.05942530151736778
138,0.10625151155632462,0.06749758707576382,0.07861822209201458,0.0992589488796574,-0.017814439066580846,0.12628583704967816,0.05761940818836303
139,0.07096579484508621,-0.01194456558175257,0.02906031498677194,0.10636410683951009,0.08960799193430073,0.18251053972941084,0.06455513687151117
140,0.11233038847242592,-0.019472441495688626,0.04653506265546368,0.11143808885153234,0.08751340226742509,0.14543126558553918,0.056446046565066965
141,0.10150797726472933,0.03770501083380989,0.079208109176283,0.04495924467548108,0.05111017408832017,0.19861839200473827,0.07824124325360127
142,0.07168768017034217,0.11747516155361015,0.026568593858802315,0.11618897664667494,0.09691076663199409,0.05883709739613666,0.03355581009155101
143,0.06569892797568945,0.07088952094455657,0.05875215465206265,0.13858726229829013,0.09996988468223413,0.17915459739503306,0.04846779188886602
144,0.11233245981964722,0.03737913624251612,0.15820318249933055,0.07095658562966552,0.09219209806579759,0.0770940723214676,0.07396860591161174
145,0.03472307880269395,0.009531102595458732,0.011070353564503884,0.034456783359797336,0.04588271136688528,0.09455555582383642,0.11768964492547151
146,0.07716036626693094,0.035789619822064335,0.04409405637182904,0.09927137156225165,0.09107959927751712,0.1463543098762261,0.11259702137531813
147,0.13586548613639474,0.052383237931994585,0.07561014075807404,0.06496219890628395,0.07844411409527217,0.09527903863173283,0.10566764387279404
148,0.10537304187616325,0.04746688537480057,0.013028916457229478,0.08651156322201987,0.03085420183878962,0.14746876708483395,-0.03753599024205462
149,0.0950724777662036,0.04921244702586669,0.08250251366453483,0.12517835382831027,0.11188379437447611,0.09390705254713129,0.09298028185595304
150,0.11754105133187605,0.17208858781110722,0.04998616210628811,0.08734141856738321,0.11235813596544743,0.07208781191974188,0.03557735112920465
151,0.10436070216527964,0.10061165184622305,0.03440095319545041,0.10990230448916784,0.11064238655901389,0.18116049386025054,0.08111332519038739
152,0.05959811008593924,0.02740872014987476,0.07101018680814762,0.09496515370864105,0.012100239068379481,0.1673977975219115,0.11425843605333086
153,0.07818078058201171,-0.006233289103246831,0.08432748075992931,0.07393536658202475,0.04491568571603749,0.10967906160748071,0.0633208335141625
154,0.00629191987687705,0.06350956068716333,0.09976742819402173,0.16515579073853554,0.07629346856084972,0.13390817809836744,0.08650803733302265
155,0.11714457869124438,0.038427542303209904,0.061473213440013774,0.12904585141288585,0.05823710453076939,0.12233749564503867,0.09667226118034739
156,0.051467631154201776,0.07510478895525631,0.048206495499148704,0.14571796996319888,0.0890077440130831,0.11686715468450859,0.15329968360764554
157,0.12002266774285962,0.020405556558907134,0.09935668400983043,0.10323544907242947,0.053692317140654235,0.13643855395314602,0.08540707917269451
158,0.1025896102294485,0.1536927331586679,0.0581538936020193,0.09911777488851915,0.029210874966239052,0.13687131829981958,0.08147846795097578
159,0.06133644488757595,0.057694800218325216,0.07472462007842351,0.09487926849268802,0.1114370906175911,0.12584884703439694,0.038867482175965716
160,0.07746899499798325,0.0006418974252742442,0.037032297350909515,0.1867200274679,0.013786515860244559,0.16917139966906333,0.039518040907535766
161,0.11902210688064403,-0.051372291740186905,-0.01988019634391695,0.11098789802342668,0.06500334887104851,0.1668653563392686,0.11328933692891502
162,0.04370084022814108,0.06149990414537283,0.08823796506104474,0.053338813834314394,-0.009677554571074165,0.09739047811574049,0.09614197671910878
163,0.08695847916040571,0.03698693336768508,0.09268907430102069,0.09768712681648649,0.08265107947002513,0.1490527706316049,0.04039167618944426
164,0.14177432861108022,0.06329294151741777,0.03965815507419342,0.11288274856437491,0.0002371644028928057,0.14921252635138596,0.11096649046183517
165,0.02629484889147225,-0.01261441672378803,0.1429177825234557,0.12792886507771414,-0.02623296181750917,0.16492878662296107,0.11931852039896516
166,0.11418475248494042,0.09868844099159857,0.12833633426362034,0.07005505251661735,-0.008821549166550832,0.19851121216102827,0.10217572114606066
167,0.11004175488950675,0.0759095226456082,0.05887527704616421,0.0881667871031976,0.08012659483764621,0.1403160081398685,0.07305190978960535
168,0.0927850608913063,0.08943816415060919,0.08416739201088631,0.10679610483448354,0.10259298249426252,0.09215940020238687,0.054880413131199755
169,0.06534981204818761,0.058571287610076204,0.13582003634756182,0.06686785883638531,-0.016418449376583766,0.09350856348616199,0.08203738049335278
170,0.09978982814374111,0.08093027805141369,0.022354752835935097,0.07493036401024294,0.03885337335968286,0.14539607844066757,-0.011573546835900284
171,0.05674562497722183,0.06602226931614848,0.15583775404920858,0.04392679644469295,0.09547909491230148,0.08593176953403205,0.043715233557858
172,0.13651299355983912,0.06187165417369848,-0.01695209812197629,0.04976075824589553,0.04005437367053721,0.08141020434432522,0.046646766935411144
173,0.07498237910626303,-0.060459426703164544,0.0998708110817238,0.15910213761072756,0.08912190155332757,0.059052732238320596,0.1505034653267312
174,0.09651877567134486,0.046690789882617344,0.035256581049901,0.11821092833484266,0.1799247788579075,0.11805959159096831,0.006314055843279709
175,0.06793997998102452,0.06589406577190167,0.05325563274983001,0.05500394514675514,0.06381886134673374,0.08547309249338358,0.09434246500384513
176,0.09779683882563261,0.010812976030922683,0.07275184334803969,0.13270555003292353,0.07612334019337474,0.1315754709086295,0.07480917411682005
177,0.06659445671427487,0.08569605570411672,0.013957647776786652,0.09181193503893297,-0.02743637540297685,0.1833695195965451,0.20451222576005212
178,-0.007941561401264119,0.05843283767279974,0.05893878716578408,0.07917114405927779,0.1363017832614634,0.06203153799322897,0.05642910285036749
179,0.008699131378632707,0.01359934396219864,0.06231097760562613,0.07864539665124999,0.11513257069983367,0.1318958700739826,0.1650305124318118
180,0.04597763167830521,0.0981379824364605,0.013579736296912743,0.03852866827830864,0.09512808532162996,0.13879186826393053,0.08643250350905823
181,0.08325250660710436,0.05421040072464358,0.07589067060575906,0.17661255559491265,0.11541509016203232,0.10928601568777947,0.09246300728731092
182,0.06515867034379018,0.07760900467538334,0.06771355355375193,0.03818090206136173,0.09755161792951193,0.0978295126876041,0.08766971102161446
183,0.11335387787520958,0.026187364225971843,0.060405226701404156,0.08747711944837071,0.07263985975973818,0.17240109002807372,0.1406984077229441
184,0.12164114648325247,0.08258911334395658,0.04429335384071714,0.0807142720731598,0.10335390944975302,0.12384303145251853,0.0954603752520326
185,0.05225705845159878,0.05936696395369941,0.03219116409450751,0.09462880514041876,0.08758144626882768,0.002547907800193483,0.09402615100263789
186,0.12345894649366795,0.06753716211018533,0.09460356359333993,0.09910644710911092,0.11921642466991872,0.08545884996998976,0.1132241324248041
187,0.07081941749372221,-0.02510375967831772,0.16824962560231033,0.14752290261037473,0.14108645401089553,0.14758235255588417,0.06658517018603681
188,0.08917594372268296,0.08080798227721138,0.03664147577169893,0.12459439863493622,0.09825793798615216,0.16302117068543262,0.08164288524590613
189,0.01469582939176084,-0.0010278551754761374,0.09622129081305932,0.05133922045799949,0.10411278890448611,0.09449728292320907,0.04036617866711502
190,0.038113292169447865,0.10695078894660393,0.05189502860225438,0.0394029054576047,0.06082691780136856,0.22745103832235353,0.08409865592051922
191,0.08113957690830437,0.05543687244566142,0.08372453651641314,0.07802331379521393,0.1438226075477443,0.11465826270921964,0.1077384535835136
192,0.10151788730613442,0.052048615492103344,0.045194410412515075,0.08919274187177899,0.11684551758429614,0.12285140235043089,0.16250071211243874
193,0.11647791515681745,0.05266749409980916,0.032805718380688485,0.04663192590755555,0.14704665341614864,0.14343295957221153,0.03126387175850744
194,0.05277543895650662,0.10305202616340435,-0.06973502495138072,0.04742873234503603,0.01711644127340343,0.16505108709811062,0.05023947112016327
195,0.09594387911008144,0.06699241459184176,-0.007782307664311798,0.11549065910533296,0.12344399272899519,0.14466568048401904,0.08362867279760482
196,0.07268023045070186,0.05728856090713338,0.02928313238040405,0.13836234677692838,0.1502271204550708,0.049788614425409036,0.03294959785568511
197,0.13691539278201334,0.10100549654676534,0.09034718868989895,0.18448303404228647,0.0690589020092673,0.09421024842258202,0.09280264685481295
198,0.06517052721239068,0.04724675925268138,-0.0031934613721555003,0.08454506155714465,0.10492195049932856,0.13966994116788894,0.010266160613094526
199,0.0846643201407168,0.08019633456368326,0.07988737927789726,0.06870605875601449,0.0628139044380993,0.18672937044459711,0.06712532416331968
200,0.14433024416859105,0.12317646190624276,0.08692536332867473,0.13109206748053318,0.11983900307796952,0.1460866721917933,0.11184958932055651
201,0.055983085594184065,0.027026314997525613,0.1256429462063793,0.09894500100060043,-0.0014801327647399423,0.13251523893564066,0.08773702945174629
202,0.10817676772494712,0.048809632125906,-0.002567463052513763,0.14840976803260467,0.05923993368803802,0.14060515423982095,0.07478267896604006
203,0.12247532402300643,0.0985299769473262,0.07903452967980107,0.10296525938876962,0.08158719552316442,0.0951150720878028,0.03887762590127732
204,0.10625645882846334,-0.016671553112033815,0.1397684439385723,0.10278202702061523,0.07309270508272825,0.08457825443031182,0.02130811504594547
205,0.13521242251714882,0.040475131663766394,0.039433794647842024,0.04326880240860901,0.11266358901008987,0.11752306055854046,0.009341916858109848
206,0.08995300409203967,0.004402461692762613,0.027633200796228163,0.07027209013136455,0.012866147481196133,0.1374401015999923,0.0646657494288832
207,0.11429521381563744,0.08513645018743626,0.015457278469287905,0.05323267269141273,0.06563857011836204,0.17749181677010234,0.09282997855085735
208,0.17561596878461908,0.063449433025688,0.03170511177502339,0.11859665660411728,0.03038143767299456,0.09054611432193167,0.046596023921013474
209,0.08975447451415446,0.03913377935887635,0.1686992808400132,0.07425823199938315,0.13631462683558992,0.12464943430607432,0.06421479982213742
