,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,6__Guibert_Essai generale,7__Guibert_Essai generale,8__Guibert_Essai generale,9__Guibert_Essai generale
10,0.19060557064975628,0.3103422084587493,0.39974223669139747,0.404169166924326,0.3588155119276648,0.259372076492896,0.38324684334234693,0.2359714621126959,0.2820846062074263,0.4634971781540037,0.38522471798209873,0.514275980554734,0.31171818117505384,0.49429936777871325,0.4767235000915974,0.4434811761800722,0.4597499364534654,0.38462393215692664,0.3843329087492712,0.43940971218115205,0.3537162424272912,0.32987209753292307,0.4435852282088294,0.3117170953093853,0.43314486400754115,0.48109285159800086,0.43830476890778275,0.5452359630145662,0.4467235976994839,0.26096385747852463,0.4327895334959236,0.3445732365069592,0.4301843211677458,0.3245113061634945,0.2905560603604136,0.3163999042927469,0.3889112698655344,0.32217559386444344,0.3086988617654248,0.37476586991520966,0.2962721110929906,0.4731929185562526,0.22624665472030353,0.34729926382762993,0.3153362921925301,0.3841136910602593,0.38630290801891015,0.23526151469786213,0.384476330263919,0.29170976461641696,0.34367772850114076,0.36344504848136094
11,0.16474890044892682,0.37481864691890526,0.40552805841416456,0.4267027463027029,0.40723212984029156,0.3046929711851001,0.35939620780617204,0.2731389390044192,0.30048015463030886,0.3220205186072243,0.31167999881820624,0.40233788147957966,0.30761544979953753,0.4271385962847836,0.4487879447571423,0.48916961511144175,0.42902864908954924,0.39161033146137164,0.3201872513736666,0.4243506868379859,0.4217598736969977,0.4475159759670612,0.46113816600231294,0.2641429242648079,0.4410372022305837,0.4200038822010053,0.41674142463623376,0.4476151106757791,0.4067169899044479,0.38761872580775636,0.3899631777640143,0.29447702691538574,0.41018974002242786,0.28145133909735076,0.4114728601449324,0.32861037959811634,0.4327352906900809,0.29628225508681066,0.2985484270805967,0.23727776938085568,0.3794128830808735,0.2959096862551411,0.2952028361092579,0.3647428581180421,0.3585897761266126,0.34598596436305057,0.31126740957749505,0.21540915788735193,0.3413996909230602,0.2885290644312631,0.39021496739778333,0.3457198884311151
12,0.164946365636276,0.27146031723568725,0.37343585258000545,0.3241675770034544,0.31771365593280076,0.3474884580366563,0.41446587189703027,0.28901646499054984,0.33644166138543147,0.2848424165287049,0.31866489234242573,0.40341880437663047,0.19374222506102018,0.42686844215805453,0.54139856231618,0.4043552367762632,0.4539879917471166,0.43285045735535393,0.3852020016801433,0.4205961516451674,0.39425116458193715,0.41599645948396674,0.40639161838503873,0.2824701309187188,0.470997781194334,0.37629579260720303,0.3531415362351485,0.43828317476623624,0.4149709399802077,0.40792709374801916,0.3372531183946747,0.29935154715145573,0.2700938814652756,0.31060528245928815,0.3951058498157992,0.42207588804744245,0.4825414516591496,0.3504146645566512,0.39167180332233836,0.31434675033036064,0.32764953046943796,0.4145202549722179,0.3813086460848698,0.34959540428917935,0.3367235380870245,0.3130792516595603,0.32484974063423844,0.2523480504148338,0.3523766143063375,0.3374965213731009,0.31085364749874184,0.3912503955624145
13,0.20516555548288054,0.3508437908784781,0.3822606727869265,0.47177419243320196,0.40283225334450057,0.2718283885929393,0.4154303588405234,0.18226748682894875,0.3478076870472427,0.44000152114508884,0.46081919125114745,0.4329206179956348,0.3430623040560809,0.43668370091290204,0.3739128362862154,0.45821691236334333,0.5003378701323429,0.471478323865998,0.40447191555350825,0.410426968687555,0.3401195020574512,0.35664861430673517,0.45410073781929766,0.34070121118657504,0.41898683513728835,0.47617253339420024,0.418498257316854,0.5395948806739401,0.47008358808922013,0.4405382989295569,0.3369165947590275,0.3175385348758929,0.32564145791433863,0.27541920177292495,0.3721763773001814,0.33089033969000814,0.3576422063031782,0.32811707844461246,0.3395919734491064,0.42058111993536346,0.2902766577976127,0.33098804124433967,0.3531389771261545,0.4036109501789963,0.31030295678877007,0.3839621191106932,0.30182446664509177,0.23389263092568072,0.342641632206157,0.35273814144777194,0.3643340687793083,0.34672432317160684
14,0.2517264406440741,0.2959182597769135,0.34307018502608166,0.43417686010696616,0.35314773535868715,0.272394802181261,0.3751424859504383,0.25127741384449503,0.3312400285080966,0.41042478777028757,0.3469186494821033,0.4019401045193439,0.23776926225442457,0.6020152047380544,0.4465506352924869,0.3807074746985165,0.35650890084053694,0.4445032274035245,0.37007327698446546,0.4016116715036758,0.379391135052396,0.38608437996521644,0.312643606356932,0.31941318069029234,0.480545348470661,0.37117848098437506,0.4806178904568603,0.44161975590923286,0.37427630955484964,0.3604083258540611,0.3419845727011057,0.34091069182271166,0.3996131683233232,0.3099989144291551,0.4465530857166286,0.2774865289663471,0.3992133201156547,0.37180023924989986,0.38178403773394753,0.38416296819426804,0.25122071449381156,0.4008547584580276,0.25729138895175324,0.35215945071162125,0.31118783295465463,0.24876161171689207,0.3664066533456874,0.3204392764310783,0.33120325961606134,0.33134123426427775,0.3464459107264495,0.3319498571532563
15,0.1596898557120351,0.3260190963442299,0.33095922544351997,0.4377480529279192,0.3896361841831503,0.3323124903711652,0.5202471402902615,0.23967356103618123,0.28669672203659907,0.49378574824045485,0.386494255724687,0.47873117758157746,0.3141139988315812,0.3982936266152152,0.4387743687911452,0.4642383861704572,0.41035606507131805,0.3895459731244146,0.37434481888807064,0.39573537096267564,0.32230134330877974,0.472415159881808,0.5099061610824933,0.3455293418594331,0.4744639571620556,0.46910600599276625,0.47312236256485646,0.41089934445307646,0.3075633584305058,0.25777354647738154,0.3033429162104539,0.2803609420574655,0.3419059764738179,0.2908231239234192,0.35527789881090716,0.32034565072095333,0.3369896444965156,0.35527153702159264,0.46003495858882765,0.31411695032557824,0.2833154649789528,0.4570931460565404,0.2736200355329655,0.30421040808250366,0.38394351239090274,0.3699336621970164,0.3499278271711996,0.30835782874085843,0.35611378773255703,0.2780437044451494,0.3289579050005629,0.2720390610657728
16,0.20597874868413377,0.31881301094484504,0.3925628960943696,0.40441221567178914,0.33432745029133987,0.3458538793307805,0.3887684594520766,0.25228929351659585,0.38592361609174314,0.427614133565492,0.33354578190616263,0.5339229700019623,0.26260038719518713,0.48838329832875566,0.41211800564067524,0.4231232241666684,0.4846175357033304,0.31718967866506453,0.37138575587923084,0.37778168357079495,0.44387652943173067,0.3949717810406361,0.3452846555360028,0.2261118665057367,0.47692252019298315,0.46375066133089515,0.43049425863029384,0.36697911926781435,0.387036885697229,0.3729185710998076,0.3271389087559554,0.29655305017342476,0.35111707381452895,0.40869091392754475,0.3822588754534046,0.3257417328801936,0.39063045618464565,0.349110949258615,0.36527009190564186,0.3512374689475483,0.31723429126906416,0.33381700946678083,0.1920524727977069,0.33640726641458385,0.31258394601808753,0.36471056585393813,0.3505411850421625,0.24350906628887378,0.35865032014062703,0.2982575342114723,0.3098525498521671,0.40752116697666013
17,0.22671096750579017,0.26648743006282977,0.3717675673106953,0.37931618806537826,0.4504903298986025,0.3151041747557513,0.388268159810423,0.19950085916138596,0.3929001009072161,0.3735556477402578,0.4330560862587892,0.3930116788831471,0.4158562297977042,0.44921938519642246,0.43014426063534233,0.48098249945147137,0.4990616157029903,0.4494630578621595,0.23323444721140754,0.3717333566918896,0.3556526233964125,0.36693322302368103,0.36772401616671896,0.3813813266181195,0.5781717461033992,0.5046510807616303,0.3975659565304319,0.4067011011794473,0.4353998060844523,0.377600221726011,0.32851949815662773,0.3243383541741168,0.3782810186798224,0.26063333383447207,0.35542275843240584,0.28207154917201005,0.25934204914084025,0.4367943191099227,0.4062123359920202,0.41898072422344623,0.41340885597958665,0.304756550153423,0.29441563153182926,0.23202489287854633,0.3063422141285644,0.43107437675859384,0.4006918808909523,0.3035520557266072,0.41744171005263475,0.2999868794537946,0.25117125008048663,0.35555549721070434
18,0.14576017011869008,0.32618868641296067,0.4034664696439494,0.42551659876804837,0.49151668299745777,0.34067091214345835,0.38617761752308977,0.24114164220602305,0.3442844488406267,0.37514976123225796,0.335688810047219,0.33571918096737674,0.27367592794927503,0.5427609025829825,0.4373108368840194,0.4595377982232393,0.4096779059713393,0.3783874305371497,0.29319957105108746,0.437011290146305,0.36494679311117073,0.3387777226466089,0.3721026031411489,0.2713064917372176,0.35788871623158164,0.33932882410600035,0.28839133970383046,0.37849194395899655,0.38062350258422817,0.33782125927576373,0.4192645895529348,0.29383887466909014,0.3231336370798233,0.27190869051550143,0.3323231830092656,0.40687183084601247,0.3289739981514998,0.33003896635997876,0.42245772385781544,0.3473689241333799,0.3321710910401046,0.4254180738287027,0.2711253118695512,0.34142973433212104,0.35104951458437866,0.2827569037991699,0.3422355693497029,0.3083008750903292,0.285818383879011,0.281398708509298,0.3032389527441658,0.38436142061520584
19,0.17729055503201474,0.2903157623598609,0.3376368697619001,0.48358497462651445,0.3867030927839245,0.34291763450533636,0.41567114242532954,0.29485281207856356,0.3092302487110828,0.38426400217664924,0.3982888979820069,0.5514943105146641,0.32252629612144146,0.48373445102565316,0.4540557925614909,0.38143630435272136,0.368204402039839,0.41478040179570314,0.3569309444762356,0.4341032626857997,0.41555454772804745,0.38761402183958893,0.3240940737551299,0.30497110867417526,0.45475006653999983,0.436237395309661,0.3598721887499454,0.4429915992058725,0.30039295573983127,0.40505717445254497,0.45753781861271375,0.26389936989586876,0.3811693658241982,0.2198854826583106,0.42788230608316885,0.3042747010958594,0.4181637985178906,0.3730545281396792,0.4062971072445649,0.3028226378018255,0.3721003855897189,0.32056159084379016,0.2744812942369093,0.34585500383528606,0.3567152419243646,0.3960868917226476,0.379045785158559,0.21049560887545332,0.38317471202846215,0.3324082105433283,0.3254114356318483,0.39604209502146326
20,0.2733812457847252,0.2603873767591483,0.42166293719491466,0.39859464428778674,0.3116594570983348,0.33591379686027534,0.3329214108418821,0.2807802502768626,0.31035354928728065,0.45115525039587984,0.2830654429443214,0.49182600055810227,0.1187003289061595,0.561217084270197,0.3802877843915707,0.3812964234718228,0.42158723389536856,0.3971781103661605,0.40009768400363216,0.33155143454345737,0.3681899287165439,0.34799398402035264,0.30950411889496277,0.2954013668509413,0.47901241294344016,0.48774826214589195,0.45768170623018106,0.460616897555679,0.4769504656427364,0.4665680282088948,0.35980171685794876,0.24538042432252452,0.2936180317182048,0.28059277016514583,0.4378138038170495,0.29357258548651194,0.36422258878768904,0.3383648657552922,0.3407338451196433,0.17698987022922777,0.2484012533441927,0.35062814507367845,0.3173412063150765,0.29390147884447926,0.32171722996051993,0.3193579482115047,0.35366933443208703,0.2723809146536662,0.27263050373073583,0.37490960882624186,0.41637629158829936,0.321935935245626
21,0.23036107570510087,0.28864879682443484,0.45349732097586093,0.46630510577640094,0.38529019764603095,0.35745166444564014,0.4038887846105937,0.2484888237783391,0.2654464661960339,0.37758496252437,0.4728093634211498,0.42522752711462564,0.29027668717825494,0.5243033623245124,0.3991408954861336,0.4107991108094394,0.45964358918704795,0.46988182811188306,0.3094998829023635,0.3732894100988204,0.4368757972484515,0.41427107796894147,0.3480505474207002,0.26867572044321736,0.46207617293819225,0.46246085198863485,0.4772905998534092,0.4743181184220116,0.4483066244584795,0.4548471595893402,0.30579657474983174,0.32978917680622827,0.3204509024798375,0.3049900746821218,0.4681157979387243,0.3334885892670453,0.3621387955613826,0.2390490291140544,0.3869480222593627,0.3714880773192708,0.3491190320264044,0.27459333046185963,0.2895668174897675,0.22143400001871852,0.38104016313664624,0.34525153112061596,0.3531487124777108,0.2733931736566889,0.30274083649090117,0.3764167323723422,0.39923804192849416,0.4068400838595513
22,0.1999228789614295,0.3816095922738842,0.28309211762396275,0.4284821987493747,0.42133429425147767,0.3049318288181912,0.37892084862233205,0.17694471754158755,0.2893064196553254,0.40717384877555035,0.2971474414360936,0.2879802766818308,0.2663484874949722,0.5163264081709475,0.42708371285092106,0.5163085872634509,0.48531141888643187,0.48150057098827287,0.38179063353542153,0.45389128798480843,0.28824915888059344,0.4488965562647056,0.34396263277880634,0.2842914107793065,0.5201551521585515,0.5042473117284971,0.3249108214346384,0.457444502486105,0.5349103047631336,0.40947291710552775,0.30385821604712715,0.3253784855326158,0.3227290481890686,0.37265137617039906,0.3556451221746251,0.3084880094580585,0.312935735913575,0.32728710394732524,0.47648684864327256,0.31198616957113984,0.2730970219779482,0.3175999304000864,0.3043380617179224,0.385588236041023,0.3153719796212894,0.28032386662863085,0.32011138833226144,0.28409401869169254,0.3011471024690998,0.3809814333516772,0.435811090170319,0.35812305458145866
23,0.15360785910558053,0.27711727725218216,0.287835875717942,0.4659593950571601,0.4471522956486716,0.3457300505204717,0.41220233612807095,0.2435500682275187,0.2730931061602784,0.2994392140113295,0.3956199874321463,0.4588082246374868,0.28803670352936056,0.50740940795425,0.5047326966332997,0.3891456250350923,0.47404459651273223,0.47956501124998074,0.31065164662002925,0.41484885959302187,0.3480757113647724,0.4045126531964768,0.37719838133435174,0.2879207388678355,0.4643138699070389,0.5673413422606308,0.3420458870553491,0.49077068944453783,0.47362371940979,0.4012834874102349,0.33982444042815313,0.24463948792277992,0.3958077973595461,0.16997732903692753,0.2839366978251064,0.3535104890059256,0.39848299230451695,0.3182535998047765,0.3178123595015949,0.2481758417529745,0.2940074780898099,0.39847748185451387,0.2718565121749309,0.3398498408667827,0.36946303757886584,0.3232425916712298,0.29762983194928644,0.2957482405099679,0.3027676694715407,0.3917316467543132,0.28350042466058656,0.35197992599479566
24,0.17005061905308017,0.31669776719264664,0.3878533845403329,0.3800593527715351,0.4036118483724978,0.3143730067229327,0.40657008225743857,0.27512265750902515,0.31632159558125933,0.29034600482222944,0.36101126731164523,0.5168423585711018,0.3340389318251713,0.47061794642720955,0.41969055581160086,0.33168182685650893,0.4056348177165022,0.38927488548511296,0.35796599705337806,0.38966543635300704,0.3305101197888609,0.420390131659935,0.4043806068048592,0.1829086959822235,0.5350638740356854,0.4807618653883894,0.5123489596384583,0.425463730820038,0.3936028997776162,0.4173774436188596,0.3191843188921894,0.36590880094701234,0.41278790916131297,0.2816550471729947,0.3248524726676258,0.27192361663223585,0.4463908308249931,0.3718398883514637,0.37339444346180223,0.3465208896662608,0.31237767221900725,0.42417753930343205,0.2277724202960696,0.35206202838687833,0.381001646814408,0.2849823471759661,0.24169716331299257,0.37971439215400615,0.46602239415016034,0.2656938782447872,0.32060914170059107,0.41102075651648956
25,0.1399999898677642,0.3683606741741934,0.336380024481432,0.41714411841440824,0.3738856451705683,0.2797340941085571,0.37043345194545046,0.18024135999606905,0.2922741059109361,0.434206622634744,0.43490569886682,0.3651129781495893,0.2762309427132201,0.5262265170588344,0.4731749065424227,0.48408810753828535,0.4834462837386432,0.4591173490697219,0.40220662129219903,0.4385768900381535,0.43549100908729266,0.32899257432002893,0.4088347066696953,0.2705779887921882,0.5257310812119084,0.40756816170621873,0.44890772081565655,0.5189456985578567,0.4783303874445737,0.33038079264803283,0.40735706778825886,0.3700695227872929,0.3101460130908909,0.19996176896638687,0.31422944813035103,0.3648688416460272,0.45630528955296495,0.3444874859029788,0.31096496004248814,0.28551136369554203,0.35138137768217126,0.37178733025156246,0.3429103822976,0.3820895465551871,0.3405426279785809,0.37895316704049187,0.3758927053931311,0.25621902342370284,0.3223616417942805,0.3465593121024811,0.30556599856954947,0.3661718065359686
26,0.1804847742899632,0.35891763610635447,0.40122376248574093,0.4183345837691705,0.3406606695068191,0.39192075160088485,0.4003600714178574,0.2613173328172644,0.3198882442657239,0.40906171696042554,0.4459442357924267,0.3570576601202149,0.24756723670876107,0.48933145708340275,0.42943944430491315,0.4767351760317051,0.4259620931333833,0.3528623583717859,0.26473841682829335,0.3863841768352853,0.3934304452164614,0.42456932895130756,0.39735531830699505,0.3362229206897517,0.4483398119703191,0.41480336499655124,0.3722929524793108,0.529672173556151,0.47302287838174545,0.2698678129542558,0.39921392832683805,0.24827270002048377,0.32932662789598605,0.30677121528766976,0.2805250555573556,0.29353715855077056,0.4475139182865569,0.3496693699465197,0.3805783300439558,0.28327062386914786,0.4325483417970992,0.45683459011991434,0.3288495701230621,0.3002011743198786,0.38124158818512316,0.4014880595758098,0.3489783623390331,0.3302061091246332,0.3399469699858169,0.24017660794770565,0.3271902207964586,0.345666003700706
