,0__Jussieu_Notice Historique 1-6,1__Jussieu_Notice Historique 1-6,10__Jussieu_Notice Historique 1-6,11__Jussieu_Notice Historique 1-6,12__Jussieu_Notice Historique 1-6,2__Jussieu_Notice Historique 1-6,3__Jussieu_Notice Historique 1-6,4__Jussieu_Notice Historique 1-6,5__Jussieu_Notice Historique 1-6,6__Jussieu_Notice Historique 1-6,7__Jussieu_Notice Historique 1-6,8__Jussieu_Notice Historique 1-6,9__Jussieu_Notice Historique 1-6
15,0.05235515013159161,0.1565182826662426,0.17888660557429978,0.09282160831225443,0.1128750027512908,0.04508910151654342,0.06407954944248219,0.034066797634802026,0.10140021967448726,0.005758124627571452,0.10897441831592326,0.14746314131912738,0.1837115261480333
16,0.04272355405044511,0.05050377821443891,0.08178105348044819,0.17334034177197552,0.135125152923897,0.11015478379562443,-0.02646460546152618,0.03570667378883835,0.0845697651768607,0.10149382234886528,0.17453582202903653,0.04647641028785995,0.07886353397732564
17,0.14057114541398505,0.1456140963033215,0.0981109840596926,0.19835385695832616,-0.03437472740082489,0.03707731449150544,-0.04387221973944211,0.16742929803952672,-0.05651762963062292,-0.056119190223566116,0.18445101069536943,0.13581431778128075,0.1847507780992623
18,0.14793866248357684,-0.0061217212116412845,0.1805868491669619,0.1196024566140092,-0.04437261492017993,-0.004788300351713015,0.07724225291382804,0.03974307674023446,0.028642710062603976,-0.03922469886712476,0.048776054609684594,0.05197163978206552,0.047609886396477154
19,0.10144707216560388,0.1169028652093503,0.10631782114684353,0.1222987657710297,0.13058812883642326,0.07983082100213508,-0.016983300331124496,-0.01744079082538097,-0.040059727460270866,0.12911087614532454,-0.03542528929195413,-0.0018199831215383773,0.12810456657617475
20,0.10681077905602711,0.09698064722361115,0.15128108767217208,0.079649925502471,0.06265970414945665,0.012571068909959923,0.029078774982902122,0.04967384012442758,0.037571761883743025,0.17701964217469213,0.06582152063123775,-0.013627352835168713,0.1977640883409114
21,0.12532320076338038,0.022930490780071366,0.08280669655859901,0.04763468348961732,0.0030204375343544556,0.027236929601846295,0.07239298428525322,0.0971160302045973,-0.04556985523571494,0.12355081440625136,-0.022342312089422944,0.05100676036799816,0.13141432001458744
22,0.07655146145943949,0.0037314132007681224,0.04431353125557906,0.17534576513721548,0.1500690566356101,0.173887493266014,0.10509906806820274,0.035448987526669605,-0.03829697864176146,0.04818024576583276,0.018896981637936405,0.08519390621719745,0.15029681030713507
23,0.16019472190905112,-0.003200890496585266,0.16642129652150398,0.1008355877627685,0.11770729286644498,0.08840790499296015,0.06513586301035136,0.08939279916779459,0.10071516090822356,0.11189414033102167,0.11696985464923586,0.06953331594610401,0.06040856948846213
24,0.0699994848093879,0.02367334382096657,0.12605988516607977,-0.025944921303745445,0.08959905671452499,0.07508043151109146,0.06996376043040069,0.017680489680788704,0.04445456610555888,0.10529746227359345,0.10180801605421193,0.16830669251429828,0.18149179756857903
25,0.07922942268858894,0.054171773993168394,0.09410348203248252,0.041938217627480144,0.17406995688461044,0.052605196267306475,0.0660673656378186,0.12162704139640194,-0.04104634665224244,0.09170638644073614,0.05379846549604768,-0.04271231838727204,0.006601690703347707
26,0.16002997605633493,0.04637614622683097,0.1442189497291441,0.14397186640973647,0.1486491565257508,-0.06635862533410668,0.00956969928602543,0.10783848171952685,-0.03811840150042769,-0.04067780224608771,0.039193767636600506,0.12444191536464976,0.06502220087318326
27,0.05638739632587242,0.09147637273148168,0.11351604659636598,0.17964868501242517,0.15718613338964785,0.017895025889404892,0.0008521103144760733,0.03760163336038012,0.025347095259439418,0.012932978750674524,-0.05916085403127056,0.03815635689989559,0.09552086230882828
28,0.16016927440028425,0.03330246480022303,0.07813829826495151,0.09218774689209257,0.11467929852958857,0.007576762687652098,0.14183645179113757,0.10427361719078283,-0.05282211174768583,-0.03534509836285551,0.0032876079693252933,0.08805621509376094,0.11102030013563713
29,0.12069984706878845,0.028955723036133828,0.06700309737310169,0.022925592183910697,0.06432379322940439,-0.018889436286144295,0.11083242588628602,0.026737107048469856,0.04048454692728657,0.07422828538902877,0.13557960159935756,0.0690695426263454,0.08798738999603443
30,0.13333181021124327,0.11213386617867831,-0.006711817660298454,0.1743682863295959,0.13237529778508697,-0.010258797040080408,0.027344535317015545,0.12834315644614525,0.06830710527220529,0.07788938008541346,-0.029921753380136102,0.05321515164603617,0.11522977997260259
31,0.08248082478573047,0.009229229515110737,0.09747934939881313,0.1981339263858701,0.00800222764407758,0.009233451537956997,0.11893693251887687,-0.0062000458107797085,0.1253112373799971,0.05959384767480243,0.03741813420235418,0.004958517475808074,0.2771824708218528
32,0.04317686479355739,0.06651549393550864,0.025127665369744645,0.16976132931767499,0.08023126906609603,-0.018879566421768707,0.03613678910478139,-0.05645855006684517,-0.027870137331059457,0.08601503682155248,0.10851115482143565,0.057427339347213,0.04199361343226908
33,0.12402696717419665,0.044482116781188887,0.1862791191775944,0.12922760987150292,0.18131656072041502,0.09956286148494865,-0.03667196588381653,0.1361097235048094,-0.06905300343352327,-0.16413184756682794,0.0340605955786958,0.025499667947410043,0.10988833257257064
34,0.09260247692875635,0.003703012374261276,0.13570379547153885,0.15286748913303436,0.05787906839297803,0.03794921147956267,-0.042278724988042325,0.09405893545030959,0.04771736325189513,0.012296401892643805,0.04917178545330825,0.08731271736021425,0.032026202073266175
35,0.14999185751177993,0.098412178457695,0.10216458214312303,0.07328844039504195,0.12017405201412118,0.004582426124470647,0.16858351574752153,0.05794990468476774,0.033079128683235724,0.07429442934268114,0.1266082603486735,0.11863250236641441,0.12287642235270164
36,0.08413744309895263,0.12346188620719861,0.20341296886299978,0.057184919867823814,0.05726827536749816,0.12246438818679793,0.10990409925324246,-0.07931559210115748,0.05365093068360649,0.06240577664202873,0.0889630506084495,0.07636755169543812,0.10646987061865916
37,0.14224680293069336,0.04293603239744859,0.08773354604171119,0.11508032895681616,0.1508694372759961,0.025596558214753557,-0.06016498535610323,0.031198357959291878,-0.01075757288790985,0.0016101999172017196,0.004637876632925253,0.06818700365718688,0.13505109955836178
38,0.0933798509363377,0.10702881878339153,0.13469215709227225,0.14135279344934093,0.07152963822187626,0.012732562515094617,0.09910594525780635,0.05840075103032244,0.08628306486469738,0.06791674623557081,0.09776076806220657,0.08820151646216266,0.12910545174650703
39,0.03849311947549818,-0.019252831810375792,0.030939661810162573,0.051372812466572625,0.11935751462011025,-0.030761301043280988,-0.04869346625156201,-0.05432384685158944,0.03951596234308604,-0.04179640463314923,0.03478430614144621,-0.008959492357371035,0.22955714374453073
40,0.1346482932258443,0.14409565319046272,0.09773785215282345,0.17461593275921578,0.015596931049196905,-0.005976558358120017,-0.041312747243982074,0.059385938346491515,0.09977588533823982,0.1177014888428582,0.09516092574519097,0.02394099351419667,0.10686370012320275
41,0.019662355290594607,0.05189382820935873,0.03494329177940499,0.05574111393713103,0.08507138174617272,0.10125885252387186,0.06154020536310567,0.058580525123902674,0.04746804507263391,-0.05714462855464799,0.12389981973242027,0.04135598536754751,0.12028271461850605
42,0.03444209571194895,0.07468290055132835,0.16496801978869816,0.025446087226153456,0.09300750662247716,0.11532374962131929,-0.010891257253233533,0.11275099609799384,-0.032363444998627,0.044540130872803174,0.1737835290298425,0.08410178601935457,0.12218002534384877
43,0.1784112821102773,0.12532110569701535,0.1138223802566433,0.19606953624575774,0.11590410402793172,0.11925282570761335,0.1227456034086823,0.14732584892635495,0.05946344328779263,0.06289000582095883,0.06295539249724086,-0.009681203126074494,0.13485002242570096
44,0.08107099260397549,0.07454234463247593,0.03856415036350269,0.15319921177332108,0.12458109129444177,-0.06564857451162635,0.04409158269006108,-0.012633756290960677,0.11441593943184158,-0.0153524049197085,0.11311524352468859,0.08421269418975552,0.13201079362749066
45,0.12008343899801811,0.04052119964586746,0.12309837243329724,0.06970107663360085,0.12063526746284377,-0.05710629437276066,-0.06414349619277472,0.06661201465328005,0.0581463527858385,0.012782338562356887,0.005684343644632366,0.09789120992690914,0.11239583471945985
46,0.1766028975546208,0.015030100547538042,0.07407498643009465,0.1923419109744999,0.14624536714755845,0.05186791669866053,0.23544775943902294,0.18699701978850833,0.01882239574880214,0.02341561741662161,0.08785101554189063,0.1201652650268973,0.1610592770635608
47,0.08755955043789511,0.12489051344665153,0.07232665136990502,0.10399306210667787,0.020609840903472527,0.052605441604281676,0.023421715101992462,0.11772447473155044,0.050467006271516734,0.07329266596568139,0.04879384591404007,0.08503491672011043,-0.07936570339013532
48,0.09485244730667362,0.010728493005609593,0.1586669656879182,0.06761490005337863,0.22419743757226165,0.006832618798324123,0.043758208760752315,0.11379893642026295,0.137689374958645,-0.01207373583698046,0.047042946041958134,0.0019702770001227363,0.12042595024509177
49,0.04900393555643029,0.1353317080464219,0.1755568963449243,0.09898254607260475,-0.01425490267984349,0.13542876373950688,0.054514326755885634,0.18363946918041443,0.053614012438562196,0.050058823545755804,0.03494649731021245,0.05442618178937453,0.035696299065450465
50,0.13736211632890982,0.06592893750347911,0.04833922793228279,0.10437865544129488,0.09406784039798344,0.1520376667084641,0.12921199981850245,0.16150009678693208,0.12404558196571946,0.05085126942079574,0.1353878376529535,0.004867631982395131,0.03819974738727855
51,0.12870361327291568,0.025011294017401063,0.048161180380014344,0.09410547514033336,0.0757290649229157,-0.03927067978274601,-0.004422010660742122,0.20818765805459347,0.10268892258625122,0.01957406560419554,0.07845344628238188,0.017881996283755287,0.14046444127060068
52,0.02676680851741775,0.13361288093433463,0.16975916375962527,0.057427712308151205,-0.042572209601064524,0.006873845750295168,0.06598465337214517,0.13464314292621274,-0.06430194870967221,0.13719449769054626,0.16403101405947249,0.037997304629257954,0.10343385193564836
53,0.12222772413772022,0.17614346043203552,0.1629395964504419,0.11547999509038344,0.14528547638067402,0.05234548676017738,0.05730286367146511,0.10466780497255991,-0.003129564683569767,0.0888677603363948,0.1571908118494448,0.06928535585257305,0.0063768885675674816
54,0.11074637358746044,0.047424730733883924,0.09091583923153829,0.16168398051763277,0.11482112228186496,0.04098489617953307,0.07277589219404124,-0.004355074462007669,0.07117124934557108,0.035957523230392384,0.09224628302923017,-0.06156457204356854,0.10054447099291859
55,-0.01901067662607494,0.06593170730931362,0.13634769768425817,0.12519547439342485,0.09685429223977875,0.08110471930919066,0.03378571924773275,0.15694851286330136,-0.009198750461226923,0.092033476228199,-0.00530116521560936,0.18585455754386815,0.09388230868933606
56,0.13004673016873605,0.0770771467637268,0.07010837597096316,0.14332715122223297,0.06458290421607883,0.05069814325315184,0.06485911218666736,0.09511260605439241,0.04138578904768002,0.01479496422831128,-0.07033468493646923,0.12102683222855216,0.04362002792393942
57,0.17088099264807052,0.13982258217798887,0.030117199728760702,0.12348839668861218,0.1294329565112501,-0.11770579268246771,0.04236143592435589,0.12104694987728336,0.026337492429234593,0.026652120808785727,-0.05529438664675205,0.10795106126169786,0.018090365291756134
58,0.05684563717082112,0.023493181690064164,0.015044133384910435,0.1379914117453658,0.175451576096488,0.16000887219637414,0.12654277964759814,0.07859230519801742,0.1132769086888724,-0.0017377969125105253,0.10235335338711814,0.030660720695131444,0.04387475639446085
59,0.11569541817753794,0.04424000537751601,0.05836558851384238,0.1145605206801684,0.0960122604877267,0.09291172737800563,0.07130379191350637,0.008649170614046704,0.08707535344856061,-0.08233039394387559,-0.006005866623312853,0.04626171708571608,0.18833682974325258
60,0.11307406332037052,-0.027530935022202163,0.09260577057005033,0.1826920863166006,0.06562907298163256,0.09547455016226351,0.05781468280777565,-0.03375060724941866,0.0677156927704693,0.05894220044957289,0.021373802460184575,-0.03556923372893611,0.06265446440331024
61,0.018488563362439297,0.0751653751106021,0.12562212482222268,0.20017942944105702,-0.020576985648005808,0.030312234225038853,0.038774995326710714,0.16042349915842297,-0.0005835516798279681,0.012970707661952704,0.08090035845082989,0.029369050772102424,0.1223720819947175
62,0.12590433003301443,0.05712060410763331,0.1457751528257348,0.1326980231365063,0.020263972069708387,0.03049854495083844,0.08058992076810095,0.18474731190922922,-0.04449997115103823,-0.09160968732783559,0.08504017874328622,0.04655987769644728,0.13658469672647075
63,0.15595299356887032,0.1270623651495898,0.08531618472886367,0.20785409270201136,0.058559673916447744,0.11715726715449239,-0.00041061102793856375,0.0747794732265875,0.012592734800002467,0.1596838751414577,0.044910874622177445,0.2053896922551167,0.04272058115175226
64,0.017842532927673772,0.059202042487347874,0.05043973412311024,0.2065663975370692,0.10742731974683468,-0.0007672596745595768,0.04450681881552313,0.17124946583809722,0.06552942438621023,-0.017017397336484257,0.01861999886157493,0.07072425290175455,0.2109032740247822
65,0.09187176158730949,0.05075320034549006,0.08921924237872418,0.070172176771225,0.14185208381775652,0.10496873215087459,-0.10044218119493091,0.033217379754652145,0.08803886275611479,0.08926179280018026,0.06131661496057892,0.1921852541401803,0.09401256878624607
66,0.08410366832514617,0.05531661779250563,0.09418190174004364,0.19596311255915663,0.03546328040441985,0.0325613283088822,-0.10259143173994423,0.0664781014028545,0.0317219431659127,0.04732942112516547,0.13320954471405194,0.05895650601849971,0.046033408655693255
67,0.020579217227233847,0.01698654257606086,0.14875683308025953,0.023352497773598952,0.02985208122914971,-0.04283589177191601,0.06901564267250197,-0.06404085676892479,0.039505447022269435,0.1175321227690515,0.06629066870120377,0.13065960191148085,0.17118557289495656
68,0.1801126472306737,0.10243046633560098,0.049255713818895965,0.06789647162151163,0.08372278939207588,-0.03230752649450721,0.08473506252161588,0.17709988984630942,0.06966162951284256,0.019778855772069597,0.049843829469888856,0.022579287506291457,0.17505216139864863
69,0.13991149057844174,0.12358046350293798,0.11899482742801332,0.15106126534870737,-0.0021833183596577203,0.04255291642934076,-0.006104360306316855,0.0788256058116839,0.04044369011402751,0.006438364295172231,0.02897367286422703,0.029166207018558953,0.14333878828523786
70,0.06587800211309232,-0.035602575123865166,0.07887053105446358,0.08255619636478893,0.14243044820513923,0.019339470165085804,0.0035323908507123485,0.03926183869327068,-0.05182877388863286,0.07123226315386226,0.09319387893857195,0.03610049100127072,0.14274346643557376
71,-0.0225700436910334,-0.043799075531339805,0.07473114444993466,0.10243451575864833,0.08692064653806626,0.038956606069734244,-0.048540068560113205,0.008728180850674727,0.02084089082958318,0.11577220458263815,-0.01827993453360749,0.09201764355757393,0.10242219763377237
72,0.08394664838306397,-0.015270403904015647,-0.018767903740130154,0.13670623163630516,0.0053285741617517535,-0.01465606199456776,0.1059159940069291,0.0701520895121463,0.12467600588604037,0.04633506052747344,0.03457697176768004,0.15743880352711256,0.035039355712650454
73,0.023276341361787207,0.0018114470033433472,0.047682531722348376,-0.05154263507616721,0.12285705354709249,0.11212134651667006,0.002499651800359862,0.1467083880074561,-0.005321285101995532,0.032174607392294316,0.0364201670240028,0.040051630734851296,0.12230339163590907
74,0.07848404738364251,0.05905851366702972,0.07015384542648373,0.15555684253558627,0.01804784377010112,0.07985505378505642,-0.0017983821861996356,0.032090908323073784,0.18503795222428368,0.03593010530591406,-0.009100693413343445,0.02016675213248379,0.040889404900352755
75,0.11220888792746299,0.09552813197588517,0.13839108621650079,0.06353584300191994,0.062253205130372316,-0.000212579333127072,0.13451856138654952,0.08589167493497447,0.05075823884977444,0.017998510550577235,-0.1020743074597682,0.08934275906857725,0.12892917510609808
76,0.12550495051436483,-0.037956846640305776,0.17215473211260013,0.16846468213412996,0.16737687353049732,-0.046221246442300044,0.0029102748508909593,0.15211919881438904,0.1194930582919409,0.10179364549604507,0.14189398255053168,0.06795073264531803,0.003007442052117818
77,0.12037850247224201,0.016998836181333132,0.08392490041323253,0.036908084416330776,0.09390426724124755,0.05465782606159333,-0.05075231063519379,0.0688635010342441,0.05385661356808472,0.0738089478704025,0.07028133643473465,0.13009324908224273,0.14843817878766652
78,0.10724581498713552,0.08472965542770933,0.19185773542289217,0.04077741694109068,0.05936539713320227,-0.07814945325907251,0.02390559926006306,0.06198642214629352,0.10281135464214562,0.10600793417148778,0.11098846655951937,0.07957318331846569,0.1809259931095259
79,0.11192659172461111,0.13665676846980135,0.08403356859939021,0.08064089806957524,0.12116549610244759,0.007085791626136576,0.07269871007511891,0.06569474096728035,0.11427418780617456,-0.038660187275124436,0.0204172638208455,0.12179695527671613,0.12036929173093514
80,0.05709299989230937,0.03771199458918967,0.14420335071972148,0.07445126953250743,0.16566020809118667,0.048026229816912305,0.055137720257726695,0.09672259197664652,0.04033891135876142,0.08423839997255296,0.12789121201549064,0.058102303436512605,0.12195166614673003
81,0.10106590579859874,0.03565044228855191,0.17784550352195572,0.15994143069415465,0.1384241859235919,0.01459769546660672,0.05965388921709919,0.10369259689951597,0.10387030739689984,0.10634738998432523,-0.02496826732023418,0.05877524687957829,0.21057587455298452
82,0.026707935693837004,0.09114445552982393,0.07116700261658974,0.15867891741762605,0.02331806006374208,-0.05832448345276653,-0.10352320058612807,0.07961662777096683,-0.1391181799158723,-0.005303538827598856,0.01441747750899556,0.05303562603853349,0.13017319144624542
83,0.08320529608189574,0.15811577750281133,0.09350141949457308,0.09915533149562443,0.0020034536376058263,0.052593816107171475,0.023259283325734348,0.04352848500683537,0.05259699422762382,0.12257618752480293,0.15816861114342531,-0.0029237785943926533,0.002349110481461728
84,0.08493727055784583,0.06186734083799557,0.2305837310809201,0.11359244696132054,0.18425063315155968,-0.01107610339614982,0.011995635253444863,-0.012245140930202809,0.048498384827889596,0.05151375722528734,0.12693776513236588,-0.0038941763813060692,0.09786934999974926
85,0.12457539822221671,0.007443699785679159,0.15783170216484768,0.27035354643098847,0.11051464562713849,-0.053078266971192355,0.09458199065322986,0.05097578267503868,0.09681293969866238,-0.05709644493764191,0.0015930370926776627,0.05931200977649217,0.2117382627638787
86,0.09948837328063959,0.055230008087797156,0.028478611970768987,0.17689733366650365,0.05675481248278791,0.06658713455505418,0.07133428140882604,0.0014616526893557746,0.04385471497363719,0.030717154967015492,0.10166916159863192,0.03547419689240109,0.029760747442839686
87,0.12666524105348403,0.10608659500840038,0.17580161292915017,0.16565186522709854,0.0264737909996142,0.0025969313669875396,-0.02919489089446803,0.0743771271970818,-0.02750320557546256,0.097491349893687,-0.07278060065235119,0.10030400480766416,0.057306819680101394
88,0.11739378456994377,0.0007095003973713321,0.0831052717309092,0.11120210512650912,0.042775969999889085,-0.010496516932393358,-0.1292275380024757,0.12670702947037804,0.03768694923825437,0.06624318169102657,0.06724104894921439,0.1528975740639195,0.09935430298364474
89,0.17380071817453976,0.15521559432632617,0.01769897995292683,0.07736288147601482,0.11011725007425432,-0.013057734380158652,0.05447215870183553,0.04266684971372703,0.1047201881401658,0.11192126860429424,0.06495133131703763,0.08315407841615034,0.10703732567413761
90,0.1401421013662227,-0.005253378859763125,0.21374030525128354,0.1621798775381826,0.10326066219892455,0.09619319136745802,-0.022999552391466265,0.09912789910328473,0.023321402529174973,0.07764870712689163,-0.0194983328919896,-0.00399291632709281,0.16326037664258033
91,0.09022230458582435,0.04048935878373148,0.11411611726670223,0.125711484515896,-0.0022601239261274926,0.020174868277386886,0.19809935823554417,0.08524982315622322,0.020434424201184704,-0.03000723066288134,0.003972931691211268,0.10751331857958286,0.1005023701162635
92,0.07912202344192322,0.03298879750553881,0.07000086192555231,0.13232355834766263,0.13820663107174477,0.005301679928696531,0.019310279587116598,0.1465353314305836,0.060729498666937866,0.14951854933455436,-0.07508494274449345,0.23113344252402027,0.08159766410563439
93,0.15670236824034417,0.04923249171999764,0.1767298837800914,-0.006008202958585895,0.1310504678940491,0.03242555231367096,-0.11844961249053217,0.053780499914298896,-0.021447653939486628,0.1442998219069784,0.03566054391226814,0.0865049454696256,0.12067824177728247
94,0.2029803904093009,0.08392053573343651,0.10210528110043966,0.08696550705579043,0.1645284333508115,-0.06406379811723045,0.0529324660438405,0.08060406269918367,0.18264693430971915,-0.05945233027850135,0.015954944072525568,0.07200492030740713,-0.010411370556000924
95,0.15211023363681425,0.04006770881031542,0.16754468082686189,0.16398497724375538,0.01782047297189704,0.03263169473439156,-0.011891976997340719,0.02674591839862552,0.07133974713231428,-0.045649915146119935,0.07296224505742688,0.14571748962052344,-0.0033832474774438586
96,0.10244616236748999,0.01473829417956333,0.11392252775580154,0.10106533806421708,0.07142979634059177,-0.045839739203895224,0.02012715337853791,0.12638642221550603,0.12310949020410826,-0.004091841259503274,-0.0062271836331483366,0.11094475264902282,0.039854174996067526
97,0.06591227292486379,0.06330487516236315,0.1636044255418367,0.06807914507143924,0.056353616757558976,-0.04618090885119852,-0.16333691081545676,0.04822944810187827,0.06811689874329434,0.04516140773164066,0.09252804096929691,0.05301793430186662,-0.026796595338378137
98,0.11538479421863125,0.01939326438949046,-9.052780467585196e-05,0.10988666259294046,0.0333561262593435,-0.037944086959940525,0.006415431773394598,0.01011411026756881,0.10512314541811607,-0.007466124923066697,0.06501674837661858,0.1492082584588891,0.08422995178642939
99,0.10605703522799458,0.13116113910234603,0.13769578245107597,0.04523879165484397,0.09864046296130348,-0.07708549915060031,-0.0365924159980349,-0.042575070755271414,0.1375383749633244,0.021810309004491858,0.19135503847675953,0.021666626131669253,0.11180868585986851
100,0.014763855035514011,0.07621559793828435,-0.007861118185198654,0.13651394004988562,0.07533759731189295,0.052035585526690256,-0.0034804560362233228,0.19146479101672811,0.10976950854803402,-0.06851193761810591,-0.02007406814076501,-0.027559815876105342,0.10626558891187174
101,0.030765811840177775,0.029960076068703656,0.1540996498592584,0.14621702365101918,0.07528152003841145,0.0342068965562455,-0.013722841364630126,0.07653518712954116,0.07444434370825988,0.013471177654286829,0.032302774736388,0.037000967764882896,0.24226684142032975
102,0.025074297434780568,0.08538894452032597,0.012722834594775374,0.20958440028162414,0.11696723523118778,0.014567580540211622,0.026114064397525654,0.13147959226676229,0.05898525057589806,0.12292953235672488,0.036767739694459456,0.058268748478924215,0.0683436052220629
103,0.13197656644507602,0.07181824145042053,0.07650900574527236,0.05004566622909318,0.15242096163923724,-0.047374947990848924,-0.006174306146555879,0.07067417499819467,-0.08975416960018229,-0.15310058716088992,0.02852243648409969,0.10187152585909975,0.21336978389814018
104,0.08522842157824066,0.13206329013335927,0.0379435632601892,0.10739432057792077,0.032818328700584834,0.012020953689387937,0.07833153305959721,0.08077021181610271,0.08564670093107091,0.14953707049575607,0.06133510280482261,0.07053551002482429,0.14136012340398704
105,0.1591563687898064,-0.0377404173701991,0.08909925854075611,0.13623683812305584,0.05919976244568818,0.03154155566103452,-0.05707064621506599,0.0532354501145562,0.03762057779385902,-0.06385858918282578,0.1030218324183297,0.14074033765442467,0.10694403255675988
106,0.01661280237132079,0.030105418469699496,0.16753681571792392,0.08094094873546627,0.06931391385559459,0.01994125498248247,0.01802965774262244,0.18905426369177913,0.07474004700630006,0.13246855570860336,0.08393484086743742,0.046624342315250464,0.14926674442346896
107,0.07179031131237505,0.04593181945246233,0.13352776766024274,0.1997528939353575,0.13295956948672438,0.05550075066831284,0.007894328444927545,0.15530213849936453,-0.014956588100357696,-0.08949082941611908,0.10389358276096143,0.13527949570718595,0.13526603224612996
108,0.0915141972011213,0.09367953810813147,0.05022727278159308,0.12103615336459106,0.03743487384920465,0.1017180218769123,0.15035888747154894,0.12068871636602203,0.08777667799138854,0.01652859209971082,0.09925812997326267,0.049273146809317235,0.26003640469382583
109,0.028652323187572028,0.05845688021616539,0.054939973654095774,0.09923301675346756,0.07576767693588253,0.014771698830591744,-0.03255689910760969,0.1224809998526689,0.07114718766483737,-0.08368950449820539,-0.08058879835424854,0.1517729868056628,0.08642437241449201
110,0.0684433290408915,0.10604584979062247,0.04888451104925865,0.15485215107958042,0.04574798514603159,-0.05150669582920973,0.14245987809061875,0.09782455473960855,0.10991108005727503,0.017088822899295013,0.0052272305024273664,0.18930538092931676,0.1582459379896127
