,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11
63,0.09603053415531186,0.17954594296160659,0.10851900528779494,0.22303695399670923,0.18279677797937205,0.19892136597527407,0.13704362823053198,0.0948318827858029
64,0.07892698035792743,0.2275025720977644,0.20874100428296807,0.17851172912548158,0.1455467786307678,0.20089776791396763,0.15160944783035363,0.13776077818207272
65,0.10039338239183317,0.18835598231703127,0.12776368842486258,0.07430160793291303,0.09307208735798357,0.21330475430373305,0.1054299043854393,0.11894564244505622
66,0.16566076821747863,0.19011512425563945,0.16846233769234534,0.11288491137943185,0.18209644234711422,0.17402117719131202,0.12562001727015107,0.07576134917479828
67,0.16426386425582482,0.12375293215544513,0.1825169418182482,0.157868689170458,0.11120773416777764,0.18228769630178165,0.14982543682591787,0.08737119431746826
68,0.10457494953028944,0.22034320629802998,0.1937867138546857,0.18224524865694058,0.14198640715841035,0.1635359241787305,0.07167612000316048,0.10217228106946369
69,0.10634698727944682,0.08581086951930762,0.12605251865494485,0.13775522861545517,0.1984300371495009,0.17098626515077034,0.15831542060819034,0.052757842864099035
70,0.09838075411756671,0.12705256221524738,0.06632395855265116,0.155962246765558,0.2186246136866776,0.09368572230000254,0.13676010933228055,0.10613770491640705
71,0.12857848501788563,0.1664877642940603,0.1758587965577781,0.18415031631472592,0.17547321670649849,0.21271629305821158,0.21034003001627619,0.16044220554591113
72,0.11095238966776805,0.1734113442954794,0.1352085705784197,0.14978759317297155,0.016345237366622002,0.14592121293147628,0.09836019253240118,0.11603930080566892
73,0.06977236337010477,0.18583355812096577,0.15780058861419013,0.12129369593413185,0.1423491006413517,0.1512336230379017,0.07308111392811117,0.07084040949432419
74,0.09020037545268215,0.2033861038976366,0.11539227813976914,0.05568439578706794,0.18549863658140914,0.1706787338549496,0.07273439989702152,0.009997214262722542
75,0.12137636132174907,0.17591857135150282,0.17876630581354383,0.17489613295430026,0.0944110902997678,0.13142253469907156,0.12070220870540893,0.12393196780201288
76,0.1009316063338417,0.13313908804507135,0.19760279985880846,0.19469670198571778,0.10924728687565848,0.1388357029708269,0.1327575338167676,0.03477837361364063
77,0.10158417694701423,0.1453918282471714,0.263458869540959,0.15140185227778644,0.16139530705840321,0.18709720134373828,0.17279039689300368,0.07328279937518245
78,0.13340803796162332,0.14167512048599343,0.2126421077915525,0.1577281716291035,0.14999326425799916,0.15111934539905383,0.12942632586981234,0.1696996115831594
79,0.05060815844839095,0.21882817612298364,0.24392612935291183,0.16243955831133988,0.1403482888861307,0.12832091412631286,0.17229001205259556,0.15263133635562723
80,0.1584817194389059,0.11259985576477527,0.19019802321915177,0.19352367355756453,0.17159216225782628,0.11121136544543651,0.16792923750143043,0.1334579672122929
81,0.0928683266294376,0.14823610141387042,0.2138966882507748,0.1686593071861802,0.08379655319185536,0.1437111147863794,0.15368214130622523,0.13363032422209223
82,0.06596360527032347,0.08876655733053625,0.16271804027876446,0.07036609099145098,0.09178425016278192,0.17439053233657295,0.11168564175195318,0.04127119547852216
83,0.056715529436999666,0.2561625437242561,0.21734322549918245,0.14077603825892146,0.16943535824966377,0.22752576213607464,0.1156383540000336,0.1145530137758922
84,0.1458373035620942,0.1679314174247097,0.10937761592545286,0.19654806929358357,0.11910128583213614,0.22800727239702495,0.12235694720063856,0.10944127529703407
85,0.08758527640936747,0.22322189617093954,0.19937158387103762,0.09694461049988194,0.1281709366549024,0.028568055479254763,0.1256850223099024,0.13294098942974414
86,0.11292234132763758,0.14558852620970283,0.10538060961493399,0.0693225648336015,0.20642334438929613,0.2938693289835025,0.07410186001942914,0.11293977593899941
87,0.07189582066737611,0.23740750020773807,0.1754161787732609,0.13802439111460366,0.13456965321272535,0.16356856467277806,0.12411187292776221,0.1353546651311793
88,0.10268112630996624,0.13214844660442096,0.1447998927856664,0.151820897644829,0.0508866914640352,0.0965390853991104,0.05461310400788992,0.052366828342128156
89,0.07348335556354046,0.21406610195552647,0.1875186510588633,0.10807354327073251,0.15544014021397115,0.16218901351158904,0.09275145939109795,0.09658280729086165
90,0.10454252020358527,0.2193745412431267,0.19012201467732331,0.06467907418901253,0.21636380589433166,0.16947446118937168,0.11872847076767656,0.053916802211618174
91,-0.0041239615230886555,0.10624570664390283,0.18775356001072735,0.05033876979478722,0.1648529959648232,0.11667466904047807,0.1191483581677944,0.11724738077742564
92,0.12585818778879546,0.10774215645520863,0.22691006917787462,0.1450378781711416,0.22914647412265102,0.13623001556004258,0.1518092781834706,0.06696733923031993
93,0.06695261640953198,0.1541590202962463,0.14255988964441146,0.07259611383856802,0.0978853901802595,0.15319357902483374,0.09259310828619118,0.05439936519558516
94,0.08002276235889921,0.15686759606774864,0.18984865314198016,0.10223776624529969,0.1952365057445442,0.09055322114139358,0.11093074288652165,0.134185858392892
95,0.10398147849365758,0.15584309895465817,0.19093544282309896,0.17344262296896637,0.18452930167745882,0.20922967820622068,0.13962559810174585,0.16267993711463616
96,0.016632985238060654,0.20364434161528935,0.20152300484120594,0.14265972894408144,0.17668691516669008,0.10954418875784444,0.09244784915469,0.04189418520491114
97,0.08240517683124915,0.1531267446888339,0.11390560558592448,0.17992394908979895,0.1252433007007818,0.17598699682946206,0.08063299953022833,0.11271974732109903
98,0.0062381942766603915,0.12967908683292903,0.13196429327805467,0.19448550068309683,0.11026844666426293,0.19493628319803083,0.13940397862600878,0.14056554544393005
99,0.06077376520899778,0.1073193062102583,0.2312722504345355,0.18210331214825476,0.15507732671825308,0.15517249367997127,0.12859319176342945,0.11502893480067361
100,0.09337442504121062,0.16209586578433652,0.09698527099415637,0.1521502635194887,0.14167916000706895,0.12089612342930771,0.12430586464855499,0.17447862933871044
101,0.03651421021235394,0.18460271216338253,0.2573005517178357,0.11136971988405214,0.09697182233364461,0.0601183697815762,0.10908375585958009,0.07768952830274693
102,0.07043823658223503,0.13772350917214934,0.11908884535571305,0.16860386998905771,0.09787156734404712,0.11413476629832597,0.09881102192174256,0.1590837148732196
103,0.07183231198540928,0.1790293519586242,0.13208171313015596,0.08112052337367764,0.15392399446800287,0.14331275489955234,0.12709526363247967,0.12152299001861395
104,0.09846155102849909,0.21803950092929117,0.15205059435957377,0.15727675312072623,0.1250250973724298,0.1911175520954933,0.07714294873812515,0.14640314407670169
105,0.09036792018625785,0.10518063020536812,0.17958124777745849,0.20322584688203624,0.10890265441863924,0.1908466489128057,0.08964618583223329,0.13210475590807788
106,0.030120512919349696,0.15277270351285493,0.15433702790163056,0.17266037238003815,0.1287678881521265,0.13550943371953225,0.13541748537325815,0.15582067240672687
107,0.10828010958658625,0.20418870329442856,0.13934796267673358,0.053739971170384926,0.18701446705895794,0.16836085764226386,0.08718558954379253,0.16942671730338763
108,0.1148074031360441,0.20109891734953153,0.10029078273077628,0.0962084681329105,0.14706361827099562,0.11256201506927847,0.10841413995089948,0.05983178056822251
109,0.07277780903894747,0.16437907881423483,0.13516821145941546,0.15788853863456626,0.16991113638116948,0.14617728763966564,0.05557716846684206,0.045044372520941345
110,0.03831676156606558,0.20440317516820677,0.16137271432267405,0.1409673371093718,0.13256730664066968,0.18749815156889402,0.1699049657678516,0.17362970326466684
111,0.05932754400421186,0.18850953239028143,0.2707363555410999,0.14657690855448915,0.13437013906025766,0.12384021442582571,0.06082678348711622,0.14043081063837273
112,0.016139975916149223,0.1651358371276618,0.135121353837353,0.1734322978634211,0.12996566070170198,0.14222530096974115,0.051817401040790745,0.08529473968223222
113,0.09422764518686298,0.2247806568458159,0.17972956302654078,0.16205938850016616,0.18774501056956808,0.23289200227399862,0.08999510035753806,0.15391760064758905
114,0.02268707380835997,0.11079684876999298,0.10855452901895783,0.1796638901550038,0.1646867634910387,0.1522825369759288,0.1166041483898785,0.10794074571489969
115,0.022949561815409303,0.22650260166954583,0.15345297386277934,0.12401113618796912,0.14544417895104683,0.19087814092127495,0.13940792611808858,0.11346507819774938
116,0.13638690026930325,0.1384744835488426,0.18930507091344093,0.1826466083814383,0.1365971845430286,0.192597585270413,0.18048952979532804,0.0829928368336113
117,0.10683296960720262,0.1997660124057659,0.2203541971642779,0.1414235366377781,0.03144105764491053,0.2129117978173888,0.14899289987201905,0.10873511517156657
118,0.1391020834188318,0.18012602554023863,0.19529988470092385,0.13694389209978183,0.15424342662751386,0.19590608071270812,0.112395049672273,0.11585903730542228
119,0.060908082010378936,0.13655928995026423,0.14738558017938327,0.1428260035986952,0.11369346562842914,0.21458914007301097,0.2059762655306833,0.13986244304043968
120,0.17395531261833325,0.2100019422505219,0.19522359404691497,0.049331115447885286,0.1300310183377076,0.15830529346665148,0.03588762745514821,0.07888248852040075
121,0.08315044394411325,0.2095893405475275,0.11852497536941252,0.12797144967010868,0.15593528196188625,0.2077138815300758,0.14148531816092905,0.09561352155687865
122,0.028572032854073816,0.24791149700026435,0.16867890052417886,0.13932190083746507,0.13723631914089848,0.1973373563852611,0.10762226822102892,0.10416723063588534
123,0.10017142237405145,0.1307719791381006,0.18545926127328774,0.13367503668298245,0.15761669083264598,0.15364034929410073,0.15202841548041118,0.14334085989513515
124,0.13618203717730987,0.1844957143281428,0.2286952521168353,0.17067612315850805,0.14603906197459404,0.22097781804186634,0.11736240030796345,0.20611941254233793
125,0.07985069987690176,0.22528212247967336,0.16105460009071565,0.238036612613727,0.1565673424531331,0.195137897612765,0.09664876887038042,0.12315469889477587
126,0.11103165599332314,0.1737418682269467,0.2018694861829531,0.1238796710581134,0.17829389244207278,0.10639174163985177,0.15785141945649142,0.161490196555833
127,0.08772973183991521,0.20761288818776968,0.03364609837028244,0.13719561438777522,0.17001046462553457,0.0924202106463749,0.23513984735563273,0.09857831732335863
128,0.06401190857910148,0.1941712808104275,0.19224676463957882,0.107413487160386,0.05452876052805038,0.17185063794926844,0.188429510037573,0.12665364702313472
129,0.05741230721465316,0.16288157573333242,0.1892598108289857,0.07934521506700791,0.21402319680660706,0.17381643894271034,0.1011830239578213,0.10752804515596935
130,0.09758473184655259,0.16748581146607588,0.13441387155351556,0.15510107321275132,0.06078034971169648,0.206476736358493,0.015861616703942517,0.10670797716227133
131,0.0887074029346494,0.17094841965980853,0.20479469352332205,0.20783272693197793,0.10888745490479425,0.24038520731823954,0.12946752103798206,0.1254980434316367
132,0.06527191932551389,0.21100078663226718,0.06074204689371395,0.10593424623584942,0.1842615083891645,0.13988879062121176,0.1611109119654993,0.08652672995231901
133,0.05979443238571278,0.1405808139715046,0.20099912687604496,0.1646352528244528,0.17731960718329715,0.22416080420328574,0.12321485259091497,0.12346897984037826
134,0.06903909961526289,0.19550502176308968,0.188791716606608,0.19554947801451544,0.17000187059737312,0.16015926639162056,0.14676879709045199,0.09098291904768908
135,0.04276620072983228,0.17437274060154062,0.07300391676975411,0.17406306653610784,0.11917137522058774,0.17223045182794278,0.1111836594943816,0.15732824775282248
136,0.10844521357570397,0.23765051414996644,0.13375493400350255,0.16065083907768857,0.17417770615138234,0.1868058023500935,0.07954111918009109,0.06328279649905418
137,0.1829857302121724,0.1456786200947101,0.13853342503307883,0.14974610467793031,0.17266776831020497,0.08677821604258708,0.11039820185370963,0.04052331635408518
138,0.10498194513327146,0.08701861135886461,0.1444670765723291,0.18780819047884884,0.05519430547020858,0.22911004582632422,0.08212998690449497,-0.00863007516951601
139,-0.004604725227892126,0.20845977234358595,0.10483747212004026,0.15560905336437922,0.1917329623803509,0.20269793962838664,0.05869157233530573,0.06078537582938524
140,0.08084374322264,0.14510187836675623,0.21112989306075722,0.09262962832649117,0.21427120630239793,0.1706879475490839,0.10999905537665379,0.0831109333074417
141,0.10233805001702433,0.28999138362035093,0.15705563502197237,0.13124482393055564,0.11752731753247976,0.11940462577124165,0.2587715812781357,0.07864088454558171
142,0.060143776269422036,0.22877734092815552,0.2547490641075361,0.10370766468715098,0.14609513374794528,0.18554290981680016,0.11863246784780278,0.17726360800907373
143,0.06808242763992552,0.1642344257610385,0.15031847878075624,0.10896069444499841,0.15073347976576892,0.2488013008719815,0.03363188182872917,0.12714172996815706
144,0.13566227106601011,0.12311202169914909,0.20793964934217174,0.19330607546411774,0.054505587959298295,0.17306784032437214,0.15248438826546087,0.10720532369918179
145,0.14040505181142718,0.1404935323011345,0.17545031528802082,0.09186547305092108,0.12638674843389305,0.1767684054891435,0.027826821511421886,0.15880730407346766
146,0.07980932069133201,0.17531555418999914,0.1653182482568754,0.12310618127287748,0.1527431888828182,0.1844083652145265,0.06210932225620919,0.1537187824541359
147,0.08803146806524233,0.19927067901273116,0.1838395246029457,0.16111177693010725,0.16836299227195176,0.09900462056620639,0.12018881282831924,0.017861348900159724
148,0.0644988396016385,0.1307287186901684,0.15613691625189244,0.12720853934081888,0.15754675422454328,0.1032346155860477,0.09739135440152509,0.12660259493738882
149,-0.04970859786070431,0.1610798587887522,0.1395989919273764,0.10571751357340077,0.17268658349284868,0.209984382322786,0.06599970341408258,0.13760754948984585
150,0.07288986216857685,0.23724089736771112,0.20787911602094403,0.13685694065444795,0.0952196666000164,0.09696506448744359,0.16723739166148974,0.06981184769030935
151,0.09388537519547813,0.1773919446259259,0.07423710673976845,0.14093351668400278,0.13697368481088593,0.2428910069511364,0.1794714812709186,0.1881036860338986
152,0.10188837748390156,0.1364458787723812,0.1705513641562831,0.1460038768567938,0.16841671199398042,0.17014816386117468,0.09918095616651866,0.08434825468528502
153,0.06747405995658014,0.18718482882764167,0.16771578671527346,0.11473666785342217,0.19273563763929477,0.2071403630800945,0.14252096812683024,0.10692705070611869
154,0.10738732790094783,0.24637245927754087,0.13457860341177388,0.08534232211347165,0.09799153050135796,0.2041621938503729,0.10197608396958603,0.1292933272400403
155,0.15786239201588612,0.13370557833951757,0.165598735304719,0.10921863643308322,0.09704448363208094,0.19337294198580926,0.1416136741932633,0.15036614186296482
156,0.0978844306765686,0.13093172801621786,0.19385108892009675,0.10418827412843441,0.10007625298699972,0.10799724210311012,0.09620292112948518,0.11506348088530871
157,0.072990661424804,0.08301096873802398,0.1497742849050728,0.15299735703361345,0.13696136682770113,0.13143513257593734,0.12874553636130637,0.1481061992941334
158,0.07268096532426181,0.11147926600331338,0.12568866937164763,0.13589382283023738,0.1590296684785056,0.21468660377168453,0.0875579119634292,0.13502757444517
159,0.05037092785835277,0.11555860996282782,0.16168539069695156,0.15238816560421256,0.1480446362385535,0.17316856405033623,0.129945181969914,0.14435305011276098
160,0.1453517305765437,0.21191393260705563,0.1411591896449014,0.1330714798707363,0.10651353718802488,0.17852493573649217,0.13868404742155738,0.07914376056118132
161,0.14448837003798062,0.2066005434394468,0.17653153659683155,0.18950894085448863,0.04884163575657789,0.18541951093861167,0.18081482180899625,0.006354307432540748
162,0.06754816374112634,0.05747907444875185,0.1665712853926283,0.1791915445562879,0.07638963196691552,0.09633063909170614,0.17375856215340554,0.1061720398950744
163,0.12387724082814455,0.15297744383815706,0.16720012621731295,0.14609314959185712,0.12449412850712539,0.16505668987891017,0.06902624428856195,0.05979013810049849
164,0.051682284199686,0.08089067690809644,0.18741426495433475,0.2305450040585247,0.13614245889240803,0.13989345056563857,0.1325397524648946,0.14388008923867227
165,0.052043334504730046,0.05867595941457436,0.10987568930514909,0.137785249079957,0.08671627764548395,0.11902025354910109,0.18036755252246037,0.07400379082875637
166,0.024108328604247498,0.22765090892089732,0.17755736235399364,0.08423328118301465,0.10921669136563089,0.12092469622091238,0.09100307208763454,0.06075430524608918
167,0.12589586355423818,0.16287854577859445,0.11554836287644195,0.13157593792435926,0.16246734967758533,0.12310353058688113,0.10261168567613825,0.11072041008898105
168,0.06737132484501505,0.23220425703267616,0.21106111098504715,0.09913874379531916,0.18381811706001464,0.23923578463441852,0.14569627817329664,0.09652798254735644
169,0.012880583314094307,0.16921156624072978,0.1316632504582818,0.18439175279974512,0.0853019454882122,0.19286789190189726,0.0825747856150026,0.10289170272959568
170,0.10373780429685892,0.1001099153089589,0.14290458051403312,0.11086888541950557,0.1688543580056185,0.21866165598756457,0.06635630058490911,0.1383988748370929
171,0.062122813026793774,0.20280999795472887,0.16299876844780914,0.1660093686489141,0.14574134579872314,0.1428981319120828,0.11224719185384589,0.17170797872175503
172,0.11187346732591291,0.2305283169960573,0.24702041346897677,0.2084779380904998,0.10304172862014539,0.14157461783077147,0.17910152808138513,0.035809791367864975
173,0.10616987372587533,0.16281896706189675,0.20094412394644515,0.15035904126865388,0.13190308357530975,0.21934955049348068,0.0705152395881052,0.13381834011325633
174,0.07763084273292864,0.19366960977883677,0.11581095907445048,0.15561760876282654,0.14193447062169157,0.12261419426572379,0.17733634999599499,0.1438097771618564
175,0.09382170465865651,0.2356598463557687,0.08411142564920959,0.19318695888383583,0.17962109989860384,0.10725383438198068,0.18029306113546342,0.05632423710978542
176,0.07550429923515167,0.14250596342240565,0.13905445810346617,0.17824871186580407,0.12473321791419821,0.13171748101464323,0.14280000276740232,0.1673981857815307
177,0.0795140530764713,0.1792876864089141,0.07982377473692427,0.13452339638258126,0.1511582819421414,0.23562776094970536,0.05044969139281984,0.08219335015592853
178,0.10102698888897987,0.1682034435330398,0.15013443362340687,0.04238058926467719,0.14459562774783616,0.21761213907169902,0.12615269136153612,0.14939967486569497
179,0.04632382969206431,0.20425205515731262,0.13709385176217195,0.1665834123156733,0.21419674047956644,0.17094796322293854,0.15019797465448828,0.04080040707295535
180,0.09190965671854338,0.12589228523612533,0.2123169872261421,0.20648605827664743,0.16167680787768446,0.14229493830646078,0.10702867157493068,0.11994124417410057
181,0.09367761305752566,0.11488717344470285,0.027753541245592855,0.1724459401901755,0.1392624515068448,0.15741327818791231,0.09402627797018025,0.09034871458946271
182,0.09124253543370396,0.21510205795004578,0.07697327967524469,0.12916399973094603,0.1614199514885259,0.0876483670643972,0.10164466420280144,0.1476056129191735
183,0.12053263552053017,0.18891256449214716,0.1735475266979204,0.14895533773084293,0.1740292296704754,0.18249548175101973,0.1276954280869916,0.10767262423148677
184,0.1423368122502777,0.15513615693437624,0.09647411455159355,0.15083288001615616,0.0921142192845422,0.15745497105921927,0.040752113730790386,0.03045833832429349
185,0.1136040420316846,0.14106601400194668,0.14375394653270873,0.1244659822928012,0.16240416718462777,0.2753844207256928,0.04886195655988077,0.12415701105407917
