,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
10,0.03524926763933417,0.0744117535318249,0.05578048670191769,0.17169847829160187,0.16582249933799564,0.1690853629885037,0.1834140279252791,0.1687858171288189,0.12851569424746986,0.135648066577952,0.22187331446681097,0.13710505269224196,0.04379155276605523,0.11777631000815075,0.06860498813736772,0.03059979381626234,0.12187314221090452,0.05246073188400541,0.1196324003862695,0.12081232332962648
11,0.08816506599525892,0.06647202731919603,0.0601977539079208,0.16304716359788954,0.13931273648336948,0.16615509314049917,0.2127059963598659,0.1880788736546605,0.12368171369464447,0.10751169822915373,0.14133778691930507,0.11098372309608479,0.16822464617069585,0.08609874865126611,0.01813306444745179,0.015101817965015252,0.16766593772550237,0.08770884175961446,0.11250606731520256,0.06360617859329278
12,0.1710827544382184,0.09932178042055907,0.12105559707136924,0.10726305459668602,0.0979151794332731,0.09039560109918336,0.12624924193736753,0.21586948764831076,0.10368828909203054,0.12770167420781806,0.16147981495851463,0.16789172264387026,0.0641151830466562,0.1162785470891826,0.024064488001433938,0.002039008406966562,0.11410809017893536,0.10256941536595394,0.06686134175428932,0.1230658660373769
13,0.15066832483506867,0.07513548935729987,0.06812404142164065,0.08833966265112043,0.14367070982455574,0.18119429570957116,0.0668472143842898,0.1452819251858708,0.11102786638113875,0.10421484568671667,0.21363283426927518,0.14896426197755616,0.06662691878704768,0.11463728788263582,0.0503584135161033,0.06445488642108836,0.14078263837893976,0.08330652381185667,0.11974853112150602,0.12002449531177255
14,0.0806297041458321,0.11684822289232394,0.1022629885227207,0.14939960848688136,0.08307697756550314,0.13480682132431449,0.1574786050196943,0.19787817492595797,0.07950828979128603,0.1338255900311315,0.15605226227209953,0.01931415028067368,0.04772744749993192,0.058098538614321925,0.06540642315890359,-0.04027826665639398,0.0949860382851565,0.11101448665785252,0.03897886911931214,0.1361034434106649
15,0.03384507132783502,0.07992158045373222,0.08316422014849172,0.17428581792231235,0.19574063224775268,0.16195164723809533,0.18221186846259727,0.13909422611683184,0.07081309250201788,0.14318455473603123,0.13679963307435372,0.1199678059867741,0.0420810213712795,0.08953530768667763,0.022038961906927022,0.024926043734255277,0.1053730911843722,0.08701789600005194,0.03222106198251443,0.11199165880815586
16,0.08680787080188222,0.12039752336801124,0.04995226233689123,0.1879217186147903,0.1721401444493665,0.0932314539483186,0.2048553578090867,0.15796735109743534,0.1375891490980132,0.07635583704954585,0.13609424720858274,0.1765961281870788,0.1521986554696305,0.14720174755519436,0.023800336930802673,0.0562134485766563,0.0724221799234019,0.07288928591580439,0.040362838442268366,0.04805469419266306
17,0.06779948149119387,0.08946427781970935,0.08019481414385564,0.08533286245144446,0.13609789365373604,0.12086363480647613,0.10727896513482853,0.19676550572276616,0.12965444821269168,0.14430321419938086,0.12973386002736062,0.11552271702717899,0.051397875771654444,0.13957624078716066,0.02437850489730294,0.02796095513141624,0.10962053627792695,0.06301967631906515,0.048541335671559147,0.10574747227430963
18,0.10489434825435735,0.01954590798824583,0.0896695892433525,0.13182260836743387,0.13658216456081046,0.14397381026038325,0.062422304004440224,0.13568539963565854,0.07955502771950564,0.22056649431036188,0.18636740947052507,0.1661556175786779,0.176741845840705,0.0765338539802141,-0.025306015988736757,0.0793555785131272,0.2218909106490108,0.06735822459409775,0.06176715081151851,0.1055549135035494
19,0.011131256065503562,0.13265279349334286,0.11916349044743124,0.10733792670964044,0.22306543471621618,0.1168114077246374,0.10141618121162937,0.10871555209428689,0.129845535283586,0.09409312497122695,0.14972885242243456,0.15169676473522836,0.1030136413335788,0.08579542596216966,0.01241509248961174,0.03118550578888555,0.1793513426971348,0.08363992026534423,0.06494831923404627,0.13136898846040332
20,0.09364591730779133,0.11912279335607863,0.09569072685619795,0.2257635679226281,0.19340651570696565,0.12885612591474646,0.2446854027147334,0.1286201911901127,0.08339189774019658,0.12062323145085647,0.26161704506186945,0.03861292075816527,0.031678601516134754,0.16516878931419032,0.02720643201704742,0.08421614356796105,0.16348436112390377,0.0794028312818842,0.012215468798157936,0.08235659600034279
21,0.05724606558039123,0.1702092918308364,0.0946273207543859,0.1717297081744583,0.18505410692292895,0.2254857089491181,0.19002850980347455,0.2022441428092847,0.10869404702226027,0.09927116736193732,0.0833104783990321,0.1574542477592327,0.059659221071524327,0.0768428711641715,0.0655481386337184,0.032723158194193545,0.13305316360297142,0.10219386191275871,0.0514820715729436,0.12933002900232018
22,0.11395110053430746,0.12000904747139747,0.06190291817316066,0.08975320871595983,0.17728109161277555,0.15296962246398785,0.17059059414013136,0.2053395691276201,0.10229961115202847,0.08587229104335962,0.05347462526101443,0.1900333037982337,0.04640308302228352,0.01919920198311677,0.07945208005906025,0.005829694859441533,0.061899815574666596,0.10416299755404489,0.07114108136723497,0.053560038057452686
23,0.12432052934297823,0.06310707423157863,0.06200952396416402,0.1529340867423625,0.16675827689216557,0.2512696736822164,0.12708468123073804,0.0993926753187465,0.07342078301232154,0.15592700007555008,0.09984870878056913,0.10142881081300925,0.09605019416264833,0.04012630526977384,0.05894207009524781,0.010899145711252575,0.06431357604476706,0.0944762490675094,0.09335875483644092,0.08846277094979876
24,0.11898150457596109,0.05873324139154573,0.08903743572479483,0.18133813677350424,0.17875885246178883,0.16073842980109831,0.10133832181877583,0.2197131029040156,0.10500322262535393,0.18212988942384184,0.12911275303570294,0.1380147278980229,0.1244627016087317,0.08207282745054006,-0.020621112727367608,0.02688688777657559,0.14626820818635916,0.05934734494158317,0.09024529252084738,0.10168803814216988
25,0.019956187103561153,0.04604123053969559,0.10294181562531175,0.046315298235512684,0.15644830131613105,0.14841648929993234,0.13253476162590358,0.1717244488413557,0.11487689163095294,0.0892089232324139,0.14934818297531724,0.14594436361163643,0.08455339470192831,0.10956247945792956,0.04536132894249393,0.07118564785548322,0.09760395598048945,0.11737054587124106,0.07031653670197041,0.05383499775776849
26,0.1363612937669376,0.09608033076713857,0.1344874785076773,0.10258254643503978,0.17240551679683777,0.1485205477437351,0.2536634386975346,0.18539491058356675,0.1441385962089134,0.1136023088892789,0.08849009145440173,0.1482420707009426,0.04894926286106568,0.09096375267047578,0.021152101805936258,0.01228419865172331,0.15321553357559456,0.12418549214791898,0.018764032351533993,0.18842220605219587
27,0.07481396685004786,0.12368505869558806,0.0988531478579735,0.16088713358036544,0.18857154604040585,0.13330127305179307,0.1551699120068687,0.14655009423926513,0.15213827299300917,0.0855602154085801,0.17675410537196648,0.15971927353257445,0.14233565829168854,0.05228982025237916,-0.012011150157902347,0.08088725378174082,0.07135637236205912,0.10846446260326924,0.07722028518442835,0.11121695476768982
28,0.0562830628005754,0.09618392311048657,0.09544649821371952,0.20721978561439516,0.17004145988335928,0.09335169894802685,0.1243060364010057,0.1485675660859244,0.22295368891250583,0.16277019483352342,0.22736100349538943,0.1326357504167565,0.0910956445601377,0.07568960473394153,0.026180849772854266,0.008668996342617086,0.1085766048603032,0.16185335601513498,0.08971387797006856,0.09832382667435872
29,0.1044399606284902,0.08433819696302221,0.030103810402598668,0.12978695389931535,0.09352855251302818,0.12156679455363147,0.17813596550548585,0.19936630138212688,0.13060454225684717,0.165679452825767,0.1374493912113204,0.16567210314809708,0.09711646608929057,0.08535512829717908,0.055670689201868406,0.0009678803179618374,0.1492379269801231,-0.0034565840998088126,0.0008725148556888622,0.17459137126326796
30,0.09946627118589639,0.1121176940683407,0.013691228980266219,0.07414546673489657,0.13005715895785527,0.0995366465569314,0.13396816613799234,0.16437095103084676,0.124231693499479,0.21063126854169625,0.21145425667150583,0.061731250378696145,0.05791323954052907,0.06076223605961867,-0.06047460800939377,0.043248740994538425,0.11760497384558545,0.09712767653837294,0.04424141090008645,0.1584631266953074
31,0.11790347412873105,0.1660103715561109,0.05594095393310616,0.11104575915770543,0.11777726967494294,0.20680908358984365,0.1440417356234784,0.18170666362157056,0.07860351460372435,0.14896273232846938,0.12227829659347754,0.1637844276624521,0.0633893766222935,0.13442868461875682,0.0770315341680744,0.0911618771216922,0.0396047343131139,0.03541973576739427,0.04356544322249724,0.08990801930161078
32,0.03503273995306574,0.08619807078273324,0.12928054644275,0.17996051842322616,0.11974568569238737,0.14048090585196235,0.13178001997457817,0.18258995356341234,0.0979684609097816,0.1258573887783829,0.18877692545010458,0.11498287680253365,0.09201189347961476,0.06549622121247621,0.06495713938697924,0.031758486429307474,0.1529650235713854,0.03761791219923375,0.08716067481613204,0.1563797833035033
33,0.06781863685348273,0.16428271277149212,0.09330843821009915,0.15198419237828611,0.06912091779209867,0.07602225804173567,0.2167157253088922,0.18512675120133668,0.17462381057955415,0.021202140838034567,0.1129936671420347,0.13143663291291566,-0.010148919605321549,0.05248780451042736,0.06188577081496405,0.07539929670738786,0.12922647537336354,0.08131716855985997,0.10497525199164352,0.0870741664799375
34,0.014415287389732228,0.1286164398268333,0.13155257044851784,0.13618632485982143,0.17733963767808614,0.10138144510408191,0.18113367159902907,0.21975073099943318,0.12162161944098676,0.1584160482748448,0.06993726657603085,0.15512239029184027,0.027661695709088108,0.13258822752983704,0.06411955552316582,-0.026206171869970946,0.13813087491729378,0.08232230228044422,0.002773230694487686,0.032245548456844096
35,0.13635606442154447,0.07101100350445783,0.07381847047289958,0.14220224616414212,0.14307826546349858,0.026714137849047193,0.1810112366281067,0.19213374519412996,0.1601271431266246,0.15740945371273293,0.2357039948409548,0.08799099458503419,0.17090054756923473,0.08214613153818724,0.06239239508743608,0.08967641388300607,0.03407740786241883,0.13110232234087624,0.024009635786241674,0.11137746030805994
36,0.11419697787789079,0.1540477641924584,0.05171107616871541,0.06534418794235285,0.06719572846696965,0.1380755204311557,0.12998795597831722,0.1942820130100073,0.13672598304570446,0.2071220469963421,0.05377078114716331,0.1190446254659328,0.12153771797620122,0.07825910071991132,0.03013075435575961,0.06271841182183681,0.12820025808029892,0.02313817245381755,0.09156496143642494,0.17697904571554138
37,0.07333065421978045,0.10294774562989491,0.116450310833477,0.09958692233312529,0.11672742135928231,0.1788375138680908,0.1360767923049174,0.20084758947119555,0.13681836837228978,0.12822594388521966,0.17327402970263425,0.11899396859855539,0.07274077505463522,0.08541670408860581,0.07644278846548551,0.036335065514609244,0.1067285026010767,0.13191576323609486,-0.01656485542214921,0.0933719769312371
38,0.06333217581349275,0.08369227870315643,0.10019259814497326,0.10778432944312884,0.09969437664013892,0.17735072103791952,0.11086700441781178,0.19584094832947355,0.10716319344018392,0.11517826916434042,0.1938690407545622,0.05358849452747866,0.059976369117997905,0.15749170951993044,0.053633122841959625,-0.003041662779469915,0.2002970053731292,0.0756828659312981,-0.00033841278451041124,0.035478316924785126
39,0.1404442067170539,0.003744910246306873,0.0901208172437576,0.08595364530763082,0.1466830259194276,0.08227537450796964,0.19082627679945974,0.1349586798944376,0.1075896646890329,0.0684692370239124,0.09602642674194002,0.13701294541241668,0.05658789723629289,0.07553959641875307,0.02002155361406684,0.03575287989482334,0.03048861867616228,0.08044214579830217,0.09314398693794679,0.024320830093263874
40,0.12566520762388503,0.15687402566714165,0.11696151096742198,0.0876508043396655,0.13417681181059185,0.11209790775409878,0.22234137593658146,0.05846859569829653,0.12199573841696654,0.038571947915833085,0.18391025010304227,0.18331716173042148,0.1001400799617773,0.09048692478090657,0.10700918111308767,0.12671335525926639,0.053861066972074725,0.06940671575902697,0.11668014981180946,0.06862417613269495
41,0.10167001219550174,0.09381352336694117,0.0912084625392323,0.1535243310753184,0.10781605159182872,0.08556529026422627,0.21655244052900008,0.12530446185325408,0.07379613900738362,0.12356216182539038,0.18485390621849515,0.1464119174127756,0.11216703479740973,0.09407114589600091,0.06608510484629342,0.050422915312841064,0.10660499724004853,0.06761590334334643,0.05239390533494159,0.04733213109969266
42,0.12045150714043347,0.0704004874192337,0.05234947800736517,0.15696735225948696,0.20180528397388695,0.17074794208266378,0.1753872780238799,0.12077473910450777,0.10286184815337462,0.13839828570988247,0.1772984984444579,0.0974982105209815,0.05224376995678178,0.08205112323115284,0.028209320280210726,0.054612169022457635,0.0736422641532928,0.12030817515274046,0.026736749971093654,0.04910230523870461
43,-0.006436715330407905,0.11386038637924369,0.17032143635220845,0.12738257653096555,0.1564689614045682,0.08347269553589194,0.1760024515489137,0.2186665865429249,0.12313205048612359,0.1284310666101812,0.15192747040851942,0.0954111097702647,0.091209329257896,0.13920775036823657,0.07215031968760234,0.08080889662254549,0.05948050544483011,0.05296304271095137,-0.02644291132876146,0.11904222602803605
44,0.16329380626145643,0.14099595867813522,0.15597990616946036,0.21768612337660445,0.15705603705515886,0.135031808688325,0.1476945896088704,0.12798450031556258,0.0784936559528573,0.18665581756068128,0.1965942624580589,0.11073784422951388,0.12291989517230607,0.15593671991024485,-0.023210845677702225,0.02487291345842122,0.10137954207712611,0.09872322773861826,0.047306871850784915,0.08368944977622024
45,0.09035562643707297,0.054577502481448624,0.1085796934008587,0.1837901122228792,0.05502968197658255,0.10555105454509306,0.15264482295452178,0.2291119498595264,0.07834614159447746,0.13833161059524915,0.15543771170186133,0.17090894110995852,0.06711341817354298,0.017102428307074535,0.01927378304172167,0.05560008973896147,0.12831965840994947,0.05296413029016622,0.06902281713014229,0.16761732859863324
46,0.0698754671440624,0.11958378294491788,0.1729537412907828,0.07828045163661444,0.18085789959141943,0.05822933187465187,0.16624006192694557,0.21704013059934657,0.14995462733340012,0.10538794712871313,0.14614077058089067,0.07798137630577312,-0.024916949802376503,0.08434316660013468,0.05996944621861141,0.019452677853251294,0.12236931963717225,0.10402088895142216,0.05375848198692194,0.1245033919396233
47,0.0703185191680078,0.03558245652057044,0.10842272947770532,0.12255186330450436,0.13153756589673615,0.13830606322176894,0.1125390590699269,0.1591889152425259,0.1486934255327508,0.11623715107690989,0.16054604436710002,0.08706954271505252,0.10876147610705587,0.12742575265445413,0.10779557122219892,0.057806295175132506,0.09459422592590307,0.08520795670818919,0.031144900161400424,0.05633675344911017
48,0.07020492545490409,0.11404411084808125,0.09001235280633667,0.07768654212168423,0.11209724845044773,0.1343218731783742,0.12634306616736632,0.1225837952533221,0.16394850306745765,0.12374306019447351,0.2503699015759962,0.11031123740788225,0.1584664174117397,0.10423328198639598,0.06532667595452808,0.06433680758810072,0.0811022745295178,0.03833329832386859,0.13091391036284114,0.1751421084951014
49,0.10587801393814857,0.011756791627535993,0.07723105486251917,0.07423030436477103,0.133291815898326,0.09326935722257657,0.1579788528695171,0.18179633261766695,0.09543792892092089,0.1657302297042215,0.1403007155531034,0.169200544463629,0.13784079769892357,0.1286609774309343,-0.059565946158011494,0.067068659227362,0.07670708020152706,0.08765675400411817,0.0916231456302794,0.09158361155959355
50,0.15490636871696686,0.11573205373156374,0.10843924316395948,0.06450691921109293,0.1394606458630997,0.04919274636954065,0.13157061624314212,0.1237972212976587,0.1084984654272255,0.16139296301864073,0.2149368250010766,0.16367893887410886,0.12828066404434496,0.11254819094682206,0.030752791813689485,-0.056811229650924576,0.11554645796385382,0.00393352238586353,0.14094647976794955,0.023100804432301465
51,0.09085270233509944,0.06955162065963459,0.07313862775566177,0.08624721113760385,0.15921550370198725,0.179616181939105,0.19138357427878375,0.19527732529938532,0.030085335054979217,0.21661188534631345,0.15590424749340928,0.16790282279731353,0.060146933939273214,0.12477721237630164,-0.07119118800887884,0.055354321053608456,0.08650774197698026,0.04230173146842873,0.15112767822418732,0.11579245701060444
52,0.14829825537121546,0.04289116980017101,0.14110246264615975,0.11570733518548847,0.11388353702146013,0.11597524448075842,0.10525805549886137,0.16884274354444276,0.19790591356827875,0.11195957781080897,0.1324591963306521,0.1271234155696398,0.08595137741331671,0.09429090884754372,0.01677769642078658,0.048051027173530526,0.15240191000923614,0.12811123862253695,0.10676215981330191,0.09038644232925323
53,0.14977214591635865,0.10991125478556107,0.06568894531300483,0.20042050792362742,0.12221025695033688,0.14946234984854886,0.15828990390925127,0.14794281767702966,0.09662830851528315,0.11565930871300949,0.12392429653550097,0.1308067437914097,0.10774745427042894,0.12114551331028565,0.05755416943687989,0.03582814896253903,0.08137604479198524,0.09413699311285434,0.0227061526935472,0.10051760191649756
54,0.08190328279203167,0.10948898392507261,0.1325773281337884,0.12445316003743288,0.15075964638516245,0.11505019302607228,0.19801766638214116,0.09992774269877347,0.08168594904256847,0.18396758734381044,0.09121594677310313,0.04774311090864748,0.01862424341962441,0.15916342125987373,0.07967494781740604,0.07937933476040393,0.07921609598257218,0.09912100625120457,0.056074448933702295,0.08998835646318132
55,0.12466122789277198,0.049614216284990145,0.19712727123822765,0.17051549814741568,0.060148824944608506,0.1034253469818217,0.10285678475020016,0.18024207617223523,0.07864696859518754,0.19855709692405318,0.18047695021394264,0.08810411496772515,0.032437429551964415,0.07468780946862842,0.0191699967010112,0.031929967593562425,0.09960746436074364,-0.01386571350794702,0.06418659467637484,0.11065219820915932
56,0.09119745282595983,0.07552064256732766,0.07806855014037715,0.07297301600316973,0.16276644178736557,0.13123086981596058,0.0614933810669257,0.17784025451156374,0.1413013937023305,0.1453812395608123,0.1957417890780355,0.14080076938773714,0.10856140894560379,-0.0027867372485063657,0.06603901394431322,0.03572737149003752,0.1524445911372573,0.09836404940076166,0.07946469941858512,0.0976501814737732
57,0.08175877556421568,0.12616154674739505,0.1301748934748911,0.11253729436411435,0.1490433377817556,0.12123478427247943,0.21537081914005582,0.1821028910077545,0.12750298807413732,0.08455959389805905,0.0983335807627641,0.13615932624106883,0.11604930559650949,0.1519919409776617,0.05952130623979531,0.03163291724876586,0.12512746604879643,0.045234766356583876,0.08533179092304993,0.12698145336324
58,0.0696587111194447,0.0929115523859289,0.16818833170964362,0.08261028929734793,0.09545006051044265,0.0764038545928541,0.1473943296902754,0.2152827622394387,0.11443304556538388,0.05532644635012592,0.20961595099374097,0.08041360492480322,0.09901213397989182,0.11360169571842381,-0.010224276800125479,0.025533285336077537,0.07628585439667525,0.12221599694574832,0.11180527750698505,0.1409385412453437
59,0.053032076841422394,0.0662858936524997,0.0571068418041271,0.1720390902832066,0.10299362528766574,0.08926224729179486,0.13097274541510406,0.16327001653394715,0.10764009296585696,0.21568961166748696,0.1179376510134677,-0.041685234616412326,0.10679863001801747,0.1290213879670456,0.0962761083510409,0.019419821063576294,0.17721100637971107,0.08735994130880158,0.004058968040140147,0.07406810333854917
60,0.021017938732103225,0.07894929149974432,0.13296935983622657,0.1491046483100357,0.11180295714310079,0.11920800205384031,0.21115464869526826,0.1488820020344734,0.10591926433614879,0.14413170812104648,0.13481708506704626,0.08684038144978933,0.12550479105481613,0.05376693577889895,0.1126057269528755,0.05424350444039816,0.134561363052095,0.09535640864384592,0.09956937559329086,0.11946474575157057
61,0.035673708774823155,0.07654079869878914,0.12181479046850013,0.149924752003237,0.11591617199660152,0.09107943485301785,0.16757892679670966,0.23813311076714627,0.08265545855684076,0.17921033620049728,0.1542366937824194,0.11063171455366089,0.040026179958060605,0.029144115321621145,0.07805624628058276,-0.014224054507199732,0.10312860327113181,0.04355839540256288,0.04615584731177267,0.10341133439509807
62,0.000699857565984693,0.11727838253182556,0.11305638933311321,0.1279413843734293,0.10074784929321327,0.12068744030725503,0.08531006802322337,0.20318120385068134,0.13277228370995045,0.12479818952376336,0.15071852845825082,0.14511412573035917,0.04911343017360557,0.17198459627243343,-0.009597068084670202,0.09461564163166254,0.09531640851209544,0.07897108407661653,0.13022515612854849,0.19728615083891268
63,0.1335427175074339,0.07670493881937601,0.10560677433773465,0.09964571315344738,0.10234884165693865,0.10443123751118166,0.14520945319955322,0.12087289707865613,0.14138483158631673,0.1360390134394827,0.1685355645174582,0.15158072786845603,0.14883335052496371,0.11149610627893602,0.06327122089237641,0.09758197736966745,0.19724608608319602,0.06822721333995628,0.07175417886867343,0.07843757833448378
64,0.09910615006970885,0.09690418744726344,0.07834187467578178,0.12622575251428064,0.11868519148119679,0.06288887494848235,0.16618559632831878,0.19163470103276042,0.12170813071397533,0.12486837920865967,0.1311213762674109,0.20334384388142349,0.07159927700174547,0.10752999571282378,0.047654430096489266,0.09142239332020952,0.07456157128950473,0.13816659179243498,0.01886468264531162,0.05041508720080847
65,0.0638605642947583,0.12891107013878186,0.04170256096073364,0.19749704396890685,0.1837883066469074,0.1170153793080933,0.20695571222192985,0.2061934531135096,0.13279172864733255,0.12243699730748135,0.13143277023260005,0.1361884687526446,0.12874394136272163,0.10714870510160389,-0.03153599481270738,0.020345511205600075,0.06600695530205392,0.023719245100857322,0.03842084294886541,0.16082782759612788
66,0.017745351290045584,0.1658202993101844,0.0611777586238764,0.07782039196441597,0.15029187942436764,0.1477526211724823,0.1518286428866824,0.18167282219348121,0.10881927019379957,0.17975019119188532,0.22791588987844386,0.09279442801229494,0.11263789977728143,0.09074414553295272,-0.03176793840038866,0.051139479178312665,0.1180862847751835,0.12862876914368648,0.1071379222923573,0.16188823916349712
67,0.10836804501299535,0.16898141336639452,0.1180757362205524,0.12246051389305075,0.1491227941958962,0.13022486215348011,0.18761255703701535,0.21173500759925537,0.07069802807634078,0.10005634570675709,0.11853336368074696,0.10225477798823673,0.07103723220705714,0.13370091172707485,0.04903859345535296,-0.0596452065784018,0.196014414142295,0.09030860122474456,0.0014848101341720654,0.14304807647274856
68,0.06598494509420118,0.12093594528948548,0.04441950855258807,0.06128558970874167,0.13797290820853444,0.14016069680414897,0.11910781708777916,0.11688566174471877,0.11843390837363958,0.18976918726028852,0.18281466698712243,0.12705842327451453,0.11338854053331432,0.10803723680343764,0.0709688813034292,0.14125726950424325,0.019307752288725756,0.0821282756466999,0.07439536398883896,0.06698843566059794
69,0.1200122945703409,0.11717642245139766,0.18228235128821307,0.10225162446469949,0.2514025004456563,0.09287288974721931,0.12361602428463864,0.14484565845845082,0.17964466441423732,0.058467232824348826,0.08552478258853376,0.0823697238429323,-0.0042162628030696925,0.16147805376003224,0.022504704659675728,-0.07876577191529772,0.10774703355351939,0.08137095893360032,0.05202179613481739,0.09310075101421474
70,0.08516088349748079,0.05423001022874661,0.03357243344653469,0.10705959842389712,0.14224542902480877,0.11742736599826313,0.1640260030370693,0.17825546052985144,0.07563041097131172,0.18783884871516046,0.20468719666871393,0.05602030699400452,0.1033581216431624,0.13193210406316627,-0.008202628320017205,0.012423463622909359,0.1836161768335483,0.06077555841352735,-0.016796008666033018,0.06401491250729037
71,0.14953426490783062,0.11330646840169269,0.17227834682938117,0.10517184811297649,0.12827870941293879,0.18897010847395806,0.12714083029644258,0.14481329777193647,0.11728795601652207,0.14567675564317892,0.18459286142209888,0.04318099175605976,0.11346302168112894,0.1726785633557556,0.09972323515449978,0.06056934918114935,0.07068470744516712,0.017651387088995735,0.07933582558894192,0.13567455547167984
72,0.12147248968168034,0.1614342202239361,0.11465443494997622,0.14029537192018707,0.12469471789857328,0.12199503959115071,0.1601852807682962,0.25658866585236345,0.11353145764903734,0.0978106280597809,0.20069150364013474,0.06925911110018322,0.10967418204537248,0.01692282812391458,0.0752838129387936,0.1209980142618466,0.15507252805548938,0.06181973895754792,-0.055358065822110336,0.0550692709364663
