,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
10,0.17206408122868916,0.09735410918251829,0.08480865190957017,0.12439178351673152,0.07315579315463666,-0.02424344303615859,0.07271568646653644,0.15452907494018006,0.11546004612749537,0.029431403655114374,0.09809669948044479,0.11612667733109372,-0.011874045854262957
11,0.11180652151393579,0.07719560284721495,0.04362067525149462,0.11301488884100704,0.051599361341722105,0.0038713323561490784,0.04503090654625552,0.10173677100098107,-0.012003842607179627,0.08654042245446868,0.11160165499103096,0.06560485874696499,0.020188022422557385
12,0.13687215141511488,0.1304399229415442,0.13301576016276584,0.10048784183001717,0.06241432906097553,0.05136220381347817,0.09209559163333579,0.06663668268963267,0.15889261254189932,0.0636355280366711,0.10036583203367255,0.08873588284998056,0.10661921692978109
13,0.11115043856305046,0.12791263996730518,0.004467798948661469,0.09425873404601331,0.04504706501167286,0.05359941212617566,0.09238142316983566,0.07236623234438029,0.11782463544863801,0.08568821041403163,0.13863433590953894,0.03209167747489146,0.12392936190532272
14,0.09567826451098965,0.026399354083223636,0.14850014417747795,0.04513899704831857,0.07473610796523478,0.07734350239934203,0.03406121941390183,0.050438630562100926,0.06624347278450922,0.15068340184377976,0.14834162599173284,0.1519735800208056,0.08129590871385946
15,0.13469324625301407,0.05288573022822296,-0.0066332877598715605,0.05425204455559364,0.07843262249818787,0.021832386643511132,0.10307052119373866,0.09469099380553382,0.054674588789534996,0.09577854078586262,0.03525432611365146,0.16996147785548388,0.1275596348972748
16,0.16295263140603541,0.08680033194048653,0.047013613281799295,0.12139456956649425,0.05858777490324039,0.027982045301705744,0.056985283097009155,-0.012519243454034084,0.11055468906939647,0.14556610486138946,0.16442431191667026,0.1934255238774302,0.06448285117162796
17,0.06450886847467423,0.11433783968391599,0.008061307673448573,0.06730458196855432,0.07397377858016134,0.03139549776742062,0.15845360129280522,0.08466850810653093,0.10072404582284632,0.1493024641441103,0.06768028378133716,0.13752479824032451,-0.00342343594240659
18,0.13742644850112382,0.08975554317467878,0.1013905931910552,0.060623001449779335,0.10697372549261969,0.02859092693105305,0.12724550031983076,0.05465415813433788,0.10260310733556276,0.12790406399620535,0.1600550971121601,0.11956185245001637,0.07542161416062253
19,0.05740162675447894,0.0662771578869875,0.026837118466739678,0.08811315183110384,0.08830603594857504,0.02395592536806751,0.11973907831697124,0.0001588715537263843,0.05395010398813653,0.02760063345637217,0.15291813905316526,0.03976862328337675,0.0909987680174248
20,0.09305638730248054,0.06865272720070092,0.13157291651613692,0.07334436839167142,0.043254426823679214,0.0734874581255424,0.10828359122231712,0.0689245930673969,0.09490431301273418,0.1467462053358414,0.11522151121132644,0.04080443476304578,0.05337246968501421
21,0.09479948159232775,0.019716861961636557,0.10945408203530393,0.15908423659573098,0.09480198647408622,0.0018317897307419577,0.12422296737868677,0.05338922520866851,0.09980372708427915,-0.0003811442820027544,0.12144548699148289,0.09358701226189808,0.12321110748419396
22,0.055714667624258696,0.0759321035030594,0.14084611336160052,0.18939712085093152,0.11683733918072498,0.08833415943529647,0.1057596169414125,0.04137829431934718,0.11722413937749122,0.11825654933533136,0.08897539234884326,0.12449058136137257,0.02050898989005882
23,0.11985382695089374,0.06168026013676253,0.08182925985526936,0.05042694212347744,-0.05354515817576786,0.07914356303057642,0.16849313776735225,0.0786692550877471,0.10656739884503279,0.055858841515845026,0.07318502529229837,0.12071167375570054,0.007733319018777718
24,0.07421965756054992,0.07748927705920594,0.0661848895056551,0.14267231974538844,0.026219092206058465,0.04066332381878059,0.07895576838107903,0.11144555380312832,0.0574455671502694,0.16853537307854835,0.04333006518928828,0.16335847833689404,0.05319027631282114
25,0.13751859409540543,0.07461997059877436,0.1084193860464739,0.02979720683907529,0.0038064715141416703,0.014602525794726522,0.08097133256809058,0.06684613683511448,0.10775480196733235,0.03986802236925343,0.06525249634983649,0.18403811790210287,0.12950244893468907
26,0.12339715272321648,0.046779951451237534,0.11250574984348284,0.04517751865611256,0.16768409312417457,-0.029544801502580542,0.06557233532287766,0.22989539944042628,0.10958216368181604,0.14928147682213053,0.18822771929083462,0.06867151159190514,-0.01129482665671283
27,0.1383884045977483,0.02467634581760984,0.07662648906748339,0.04886810540371206,0.1374920973040064,0.05030591334304183,0.037984308782390265,0.03874686759656391,0.08080096634490154,0.16039561880401032,0.1226411154504849,0.06595987973904144,0.08691954697406425
28,0.16140678424671898,0.09511980621934568,-0.025432829221596547,0.10417897845613272,-0.027688698201927858,0.00572572182135663,0.03979399692626021,0.048204802536264045,0.1092503230278778,0.0901705374813882,0.08255442826450259,0.10652173322145488,0.07227976832260764
29,0.11291700778529311,0.06321952348858706,0.0688614380103358,0.13591465799379815,-0.009918641908264931,0.018202594643886183,0.11489443500297179,0.09620986000482812,0.06349308905138391,0.14545124190386008,0.0667200840519888,0.08608079506161652,0.04012263091562083
30,0.16995255146540408,0.0810975668720733,0.03408908776190106,0.03505916493987656,0.05899835820166347,0.05275561268316017,0.1311780934474094,0.06432503739941624,0.06896005451096855,0.08216222001459643,0.16491221236480827,0.14265718577739384,0.016789482036623116
31,0.0011092219101725594,0.07428307489236725,0.08851637561311232,0.08745983347113839,0.08094648653925968,0.021470648607340066,0.09455706326713796,0.1110421195996107,0.12632342045973857,0.14374439007026482,0.1380353858664292,0.17483181851610025,0.08018462139201264
32,0.17499959064517276,0.03646850724012093,0.08756579534388499,0.13694038957870283,0.06327142661796542,0.029802886114545585,0.11461627341368863,0.06367714436731693,0.03963961328421334,0.06875801610987538,0.07585976479658185,0.1276699324587827,0.08397936771049809
33,0.07329256609653169,0.0852487114256617,0.10594622000602416,0.10413710229045507,0.029774800685392844,0.01657881876336435,0.07056804933111159,0.08521288137500188,0.07001819230702018,0.16391760285677834,0.21050230785059518,0.15222713111188105,-0.0009289535566853931
34,0.14910362959961954,0.06440490452093027,0.02749395723531909,0.03442213225500237,0.027118217597156657,0.12716024890650596,0.14636618297866222,0.062144182757983814,0.05723430571249608,0.04497711385576222,0.13308928798470385,0.10125156947195313,0.09345547832239261
35,0.10535529066929601,0.000400317923777223,0.03312961426352764,0.09313054215828476,0.01777494906202013,0.03822311476071636,0.0344588594007722,0.04830300812119346,0.15001139311746478,0.12222941733793713,0.14564993699059567,0.0684897602439077,0.03799726752746587
36,0.05341106810972006,0.06173270489275177,0.0672049938452498,0.051430891420939484,0.10212739653066494,0.013110420157793382,0.047030524202056646,0.02014820009530488,0.13792517172124297,0.1230460720047777,0.08560320386652696,0.07852814697837968,0.13117111815021723
37,0.1580019254750111,0.09251287321091584,0.09062701261086886,0.05358339869109372,0.035414522166513675,0.13515969765065736,0.16164794788451695,0.0627493952384091,0.06776823566581898,0.17174919163154836,0.1763326206035076,0.10311807773136934,0.05000331712541469
38,0.1670116674559665,0.023408180922352674,-0.022485214973907652,0.04912427931761545,0.11732771123960557,0.03076704302506461,0.0488087990034755,0.0635781528342707,0.18179516469185014,0.10305477257839962,0.1082572150059609,0.12942061978913413,0.036000073397569
39,0.11351245079899754,0.022061707113176676,0.0920311544654564,0.09320049851853257,-0.005482770419520351,0.021706919963135545,0.03126972867951795,0.12423525668965037,0.17101531486595792,0.14724658323113776,0.17011946731977218,0.08312092205063883,0.07489243742150758
40,0.03195428354486385,0.07727520385744302,0.10570780822215047,0.1614442564132501,0.13089085374196247,-0.028197440649900485,0.04180980782497338,0.07660226480736793,0.09452291650484416,0.042697018889888916,0.13408022379684195,0.17480006263593792,0.061745370963216195
41,0.15760745044758806,0.1292202824877348,0.07790835787081107,0.08224699591883065,0.06850958173224538,0.05979714076296805,0.1612801876611756,0.0635389749090563,0.12991184891978588,0.15517432372408177,0.12613220566191127,0.0709216288222705,0.11577102779025811
42,0.07611106016267266,0.06806987452646063,0.05452813401728061,0.13406058297209636,0.0075508599165552415,0.013859965120035326,0.08318914688066531,0.03794231661655373,0.16985748177472262,0.196867085500863,0.09110743841639661,0.10103389991800149,0.07754250273065173
43,0.12691952434307505,0.026233598681783987,0.0651294477070925,0.11610448079542067,0.03375409556910371,0.026436249190998812,0.05202861665506524,0.03380101886123806,0.12970949670378154,0.11184536889054693,0.17826127791496654,0.20977015017431358,-0.006707492149729451
44,0.07513344485014804,0.09104866849365245,0.11536354586221086,0.1184311228448542,0.14068294774361853,0.08946864218739015,0.06745289191901034,0.06586159492978248,0.1214008685741243,0.0682009901699106,0.13471158640924183,0.20041451283539066,0.06911844182975747
45,0.10689259661025775,0.06357113139819158,0.1052286661351821,0.031641189247866554,0.005099989906642788,-0.008038505189346956,0.030116696658741355,0.042392118397509636,0.0950645944142723,0.16661625507602393,0.08176216331156627,0.11742476492152835,0.05013875541323837
46,0.15067844070429023,0.1141276570940525,0.08875997068860725,0.11523800858168753,0.05401069660344752,0.10228677546547556,0.11738092047450972,0.11656222753300728,0.09044737563842492,0.22462963183779142,0.1265787773758269,0.08723969884211384,0.05360513244328524
47,0.171433289963954,0.028337221820593873,0.10223431710535079,0.17190733998091184,0.10739251551702512,0.04509274964706752,0.12499760467646398,0.025774027963516816,0.1262202146083547,0.09554622743862475,0.20240220385730376,0.1290802244995846,0.10890387389941734
48,0.1440454558049062,-0.02039421705236592,0.04349709089515182,0.10584173926893209,0.07109937191033054,0.03401342901364122,0.15611122920370868,0.13630234600114968,0.009125011419512571,0.010283482293900026,0.08047241048927951,0.13502095027783922,0.07499160024119889
49,0.12853722484066005,-0.018582897695795558,0.07433521001432943,0.16094487484492204,0.1226900822384862,0.03228391855022337,0.08207742820901125,0.06761572105805146,0.18237071143607222,0.1543940921358131,0.08185320189603151,0.12497106548805269,0.064871643900888
50,0.11763003299852176,0.14993622503309093,0.10102537357756487,0.0859704772058484,0.04734869207812936,-0.019599826340404802,0.111383219679423,-0.0028056209449262015,0.1952441410349979,0.13214196304244472,0.14153916652792614,0.10900642186189617,0.03942958559647314
51,0.066799794655014,0.009591674718864573,0.06420606585151879,0.12864342795111078,0.02519986326848689,0.09231898376917014,0.0883544615819929,0.08303969550062677,0.051764624013288074,0.10893471366854764,0.15987896187642558,0.11875009955152988,0.09386702704305076
52,0.0580151044000094,0.07407775738945749,0.08318898552293773,0.021366888551218745,0.05690258191943043,0.06286893236590807,0.13104466139002438,0.08817781311890262,0.12905465387935014,-0.0006454935476935359,0.017740487276262856,0.10745711360804101,0.05390942921092449
53,0.08989666476519713,0.02317459258213413,0.08261881057531378,0.08694106317296306,0.1370180710675816,-0.041755831807764564,0.13180054505993186,0.1447237733519238,0.03821541757465441,0.08932837300048456,0.0866624930997298,0.04290384800120256,0.04380647419261553
54,0.12889472511794878,0.049095358768451905,0.13074440679906887,0.09454863266398596,0.021246383280268823,0.09247294245884208,0.12595037858273916,0.05336181294296033,0.13553344453484464,0.07181720094917043,-0.021666182383803335,0.14202733680843058,0.056416539289294375
55,0.11305139140656294,0.02241428846742971,0.060334718099113546,0.08080218792567588,0.0263999967451126,-0.00042464666437456533,0.1077689643683517,0.023427339843851258,0.1167110445446139,0.10604187460342486,0.17670023068623966,0.14674296465659767,0.06467919896907727
56,0.10618651471174066,0.07078350022759144,0.12261046938331631,0.06939256667993371,0.09231269447203477,0.034777361218157145,0.046597091568291095,0.06579227055305291,0.11930812655685714,0.10403150385941784,0.16833104941038607,0.09359788547910125,0.07705815697503123
57,0.12309234063717632,0.030100399457602234,0.16930095934350378,0.13348601406247373,0.03388595852930206,0.10140316601725062,0.09765701514004961,0.06266396844208431,0.12590218163694103,0.14691849736811385,0.05863975608811521,0.18120562441831387,0.12158023765870729
58,0.11509832401653192,0.02864487373791365,0.08582804230124653,0.03429153603323117,0.1866091833203264,0.06345875668774618,0.06742830056340719,0.09996962068190757,0.13093868251633375,0.09115812192096256,0.0819252678109522,0.20598857679966867,-0.01527952486900506
59,0.1529690176232889,0.04255937724190345,0.130111102308359,-0.014086749089252892,0.04283027360051143,0.046140511617890824,0.1361830848739162,0.08168595438646221,0.07796898841735346,0.036378103982750376,0.14053507656218883,0.1328463430778446,0.03015843315158223
60,0.09307338504895485,0.05191951167647725,0.051260091047114854,0.03278068637374524,0.036366799425538145,0.01931624528848582,0.12322371833845058,0.05163670306504551,0.12788445431608655,0.14800226957055837,0.11702570754282293,0.13175674197016135,0.05770540608868444
61,0.07636319250092766,0.04695447768209095,-0.032095389896212356,0.12990875942109703,-0.015369382479805386,0.04168079741007349,0.07436265207461724,0.09725950106156238,0.08489980505601798,0.06826780064221694,0.10841452646284282,0.03597202072668002,0.06648733272024276
62,0.09685248811784732,0.0678392535707915,0.1076970123729159,0.09132723620771693,0.010081405931719337,0.04991987079290936,0.08811382800381251,0.0606650394042753,0.13741487236776517,0.12289725658783314,0.0526808736212125,0.13964795636905816,0.03369550604090238
63,0.010829494218500879,0.04693065896178548,0.02370230060814449,0.07778070850351611,0.1352810572513389,0.06955246713888534,0.13043998069228338,0.16419439628714028,0.09919831883407128,0.12744494509933627,0.10928253376088799,0.1428548297006979,-0.019873031230852045
64,0.06612713157842985,0.035615640993804244,0.09541040199971518,0.07402859909133569,0.07193954101401197,0.042810385987145406,0.10435190156526984,0.11081345533074151,0.05258426446532871,0.0846139810767486,0.07704470723270901,0.12510434750250135,0.05564109591836963
65,0.1998959398388907,0.03113523254240974,0.14135876853879523,0.09834326100597308,-0.0008655489584762737,0.04930506872077661,0.06043671317285436,0.14783833965914647,0.06477809994317714,0.15004514639770497,0.16422841987142806,0.06843428607641806,0.0769220991152929
66,0.18782105496085177,0.12597646988438835,0.06423985557843404,0.11669395004299267,0.12728570535828002,0.10456486478240733,0.08243986769566587,0.015287018689435217,0.13690635715773095,0.1328188098476653,0.13700122557480718,0.16563878932559717,0.043850528797219325
67,0.07294426632548269,0.06738276125850161,0.05074743142180164,0.07814665512935605,0.050102466419964596,-0.0076300545395874275,0.15210436692636367,0.07976843204410113,0.07448943403407511,0.12034589783030418,0.09970451574448043,0.1761157722677881,0.049624615826357986
68,0.06870742463031825,0.04176332647888729,0.06013602743657809,0.059611206262434956,0.08348881663947882,0.014158118649473417,0.005401153305551021,0.01785712960405143,0.04546355316847404,0.1324630590985394,0.11576167116317317,0.0817319269562878,-0.003175157589595209
69,0.01615440545710726,0.07150050439686577,0.003088159691958488,0.1164312352211676,0.07704649820632836,0.08581794417089021,0.09619802836325624,0.031990040518618444,0.1259564336574091,0.08676920274067274,0.10791973261909443,0.12492988319207991,0.028106249492810965
70,0.0827964917348339,0.030682339443535267,0.02464796377452642,0.1120515281432264,0.10052082092701299,0.17571687171936196,0.09854780727542671,0.04206509742368769,0.16964025055919316,0.1291878445662797,0.08264636228216969,0.1599922269101269,0.09905848256407473
71,0.0869118408605241,0.06631053890084881,0.10723605109232177,0.1160211775073085,0.14694944555370973,0.009935746779608364,0.08241236620247132,0.056948402074248936,0.19069909127289422,0.052082489932331166,0.11256482902278454,0.12664603429501722,0.09976883119876255
72,0.12103091858491266,0.09105369082374813,0.0896426828030784,0.03781206392349266,0.05156704353553645,0.03979145203351725,-0.0014169872892892772,0.11035179551192582,0.07371562070612293,0.0265024273693662,0.06453906879431363,0.13448824880472468,0.05448896123463999
73,0.1629977353303114,0.04968378473622228,0.10395932768026088,0.09471272844517341,0.09838034758823849,0.0572998851608139,0.12196226746018439,0.04914539830680318,0.10889272026858886,0.023097400027764302,0.0621304054235885,0.13315856145974034,0.03535200130515951
74,0.0939194655835226,0.04784908314365893,0.1298242333341371,0.10692738023505592,0.03542735850695583,0.10770500406795463,0.10496646024065841,0.13676423941603208,0.19857453258661822,0.14313296966844244,0.17525654058696208,0.1448812817318608,0.069455512702861
75,0.06910420069771826,0.045959291132918134,0.07600743507949724,0.09139666065921313,-0.03773899613072362,0.0057398089379272306,0.11135235801609576,0.09483999106552661,0.09375996475210713,0.10794675862514237,0.07149654796135574,0.11237324714120382,0.08069728931492469
76,0.05096913298258894,0.052145853017068255,0.058995570763227666,0.12725793341591166,-0.03950033561874091,0.09989106708562807,0.1126180409462736,0.008664983234355272,0.1411171751430764,0.08003964102844476,0.13952152455075942,0.047789846881502986,0.10633040492278574
77,0.14861737668120856,0.06642107297197684,-0.010445618154829547,0.07391541741957412,0.10637398882241567,0.036991727560934974,0.08326246868181418,0.047060666042301545,0.12197458344495611,0.09647186886826649,0.17341416857485054,0.10932304246941703,0.12558787269917346
78,0.07103964970330384,0.04910807025687284,0.1869376356394502,0.05146241230898985,0.0782712158212145,-0.03676879862865116,0.09521145855522507,0.04840784062377399,0.1471631109781284,0.16163454513394568,0.07366408602808121,0.12307706438784562,-0.02354720126723997
79,0.14041270777330137,0.05775187188075922,0.06683472050322285,0.15864460119250384,0.04750690862871437,-0.01663310902814637,0.0997298039630811,0.017466694032606256,0.0952832891423143,0.1474283102424517,0.05046378177364683,0.11717144062961608,0.027041100630755783
80,0.08552452163849016,0.008923559385725643,-0.004675908385530558,0.015255214772147474,0.09339742338114398,0.1082124111929857,0.05264200076038228,0.10779194275494125,0.08891377784802836,0.11537122885522455,0.08507176199852919,0.1270063148486111,0.013617774566530905
81,0.050080065624184544,0.02273288157560005,0.140514006952082,0.10486556595468137,0.1039596741273272,0.08737194763490296,0.11685607833324974,0.029182015357829716,0.02452624777714163,0.1741833459545251,0.11010874903374417,0.11601826816981729,0.03708039336737928
82,0.09135134411105848,0.07627813863538234,0.04765157401761764,0.0964110508460038,0.11186660569621032,0.017855705720672337,0.130633788202373,0.0034294664184172374,0.08857939969045031,0.07321858910432823,0.1047802201490779,0.047763135260813015,-0.006596977726316769
83,0.10104648408727064,0.04657792148178378,0.0940394115908536,0.10542636841498125,0.07310226985497058,0.018588946381432787,0.1135586203337095,0.13802809249153636,0.05899707083785144,0.08755875170572545,0.10164535284746397,0.07707409439904983,0.07950006807111436
84,0.1750435715044312,0.059852375815727776,0.08982782944628136,0.04991221355351041,0.08872916326640486,0.05149919590769564,0.09237892861984304,0.04883610818493874,0.11215907945715642,0.0596555806451616,0.1778091576378489,0.1669194055684369,0.09439562667198102
85,0.07172223866859519,0.12553242512422966,0.09786985728923453,0.05919118567041883,0.04012166539043769,0.05696879426089596,0.12648783945391753,0.04659688001600006,0.1645435559583389,0.13896054885055117,0.07375857066379023,0.09291673042132227,0.02683137672870628
86,0.1716536896106974,0.04194299038760618,0.15160154449880867,0.06781494196634956,0.027059324963290665,0.09063828630941691,0.027494136802711566,0.08876663665827488,0.09840030832006319,0.049370328115352316,0.14224536434244328,0.09322278396991744,0.017666018117010535
87,0.011929187081698359,0.09975897878207197,0.11584703825301591,0.07643116935835059,0.06366408596902125,0.05701834067099889,0.023726341197550682,0.09652055464126193,0.055516748823577676,0.0857185021292839,0.08301515656906945,0.10012400392169717,0.07082894180771838
88,0.11614038802296943,0.05241029815752187,0.1191634861312003,0.08868466551969312,0.0925421211889612,0.07685765625628642,0.10026440943648308,0.036596554050305576,0.07583111882880139,0.1283000053827378,0.2048652423584629,0.12658651306515986,0.10916411888643596
89,0.049499272766715285,0.06522283557242753,0.0299071144387316,0.12588084213740444,0.12214875118006784,0.04672748955520475,0.09534004970529404,0.06821642559243696,0.08649078315898236,0.2099580266029574,0.0871642573740612,0.12308334075641425,0.06389305471428446
90,0.05476131815600904,0.08755603849741676,0.0050929943014920345,0.14828821809121334,0.014561598048507799,0.0169922090142617,0.1860573610910514,0.05996365737216548,0.13448608339810086,0.07466506028057884,0.069142085176512,0.04332140664297788,0.04321476500763436
91,0.151859392646087,0.015163131785139079,0.13075229467604052,0.014892144059410122,0.0272846825205171,0.03249043485905312,0.15244130164427858,0.04832537886353677,0.0842041772976571,0.08264360061678792,0.06564776175309102,0.05037695217846544,0.04236075151559249
92,0.08712497121243772,0.010080867744445091,0.0906440103548364,-0.00540193961387897,0.04194250358377135,0.06018869174165239,0.13647381216027632,0.09728396797664936,0.06785032473292672,0.20031276704489967,0.0998575060174835,0.10252444845036897,0.013721432425140994
93,0.08107041830512556,0.0464980090413308,0.09696090810465093,-0.011725062355062191,0.010541256016176448,0.10348707719252641,0.11530881705993719,0.11158210446259859,0.07608989289557877,-0.01267664378255447,0.19584078279346093,0.2062115534023279,0.08251449531130495
94,0.09872217565177566,0.03219441828712769,0.062681706369915,0.14469711047191305,0.045632197435840405,0.020657070640672015,0.11922981602149686,0.039634309790038735,0.05274749294933786,0.03619626994362777,0.18894763069444367,0.05375419531997212,0.019782818057923736
95,0.09054076200865306,0.045511359066078984,0.13325419858440496,0.05298196695254981,0.015172941352242545,0.007887518601921087,0.07832889750424589,0.10607243670634119,0.07145721795634646,0.16341920737903798,0.050692172999061626,0.06694989497849803,0.10047897626864849
96,0.04757476615085138,0.013338037366156666,0.1310372400349081,-0.004540844504847616,0.10227983633634068,-0.014370538772177829,0.14022583670070024,0.1462492194316046,0.03918073075903722,0.1396633742297079,0.12185628730954821,0.10265638560675872,-0.006069585061321492
97,0.028969058443020022,0.11429325800949369,0.06927906868112084,0.1493733753271788,0.0876304110121394,0.08930914890567448,0.08369889322609521,0.15248772407508734,0.0771443223999538,0.07090780026874992,0.15612612940107676,0.13966468209578545,0.03183723848789408
98,0.1300065035717754,0.03753547540588339,0.03955217752628515,0.01808885598077701,0.033895222749507035,0.000621835868923541,0.08683851547223474,0.07151437931421199,0.11883698926907353,0.13107469393205956,0.09814637727907514,0.10386396397206656,0.07992431582730965
99,0.09419396336197232,0.10137412403914497,0.18815329545220663,0.08806556228051528,0.06554844230217878,0.02185180304139639,0.16652487427564475,0.1163365646423775,0.13669618902353708,0.055882277947340075,0.14373927865901776,0.14877565102335003,0.040766160342370926
100,0.05132816420825098,0.0636247797500691,-0.03996043739897568,0.10193097437158599,0.1663808026488865,0.06431111400713851,0.1277231349373358,0.038793109953528325,0.07442627572487694,0.08429033318086021,0.0889625898961318,0.07791344709502351,0.05967912710931428
101,0.14047735286847376,0.00018997243448352452,0.10036837444440076,0.12382686955951493,0.0857409039643617,0.012956577683056173,0.13661251390214968,0.09656298748403475,0.0550533110036074,0.05891644852249535,0.0842715874789693,0.0592952888537329,0.015303750516132678
102,0.16394061397471363,-0.03914607379733087,0.1394774780504547,0.08338554790180154,0.07983731656804553,0.0457766444736013,0.12734235423618323,0.1103081018571118,0.16891351797408993,0.07615154304387332,0.11910595579681106,0.13637997796942714,0.011391339062142663
103,0.14768580387752342,0.07885629541466316,0.06869282247500356,0.07440474907544399,0.024005497095012374,0.044498800731246256,0.0836437119003921,0.055976070513506525,0.08011967202746713,0.08703382296986577,0.13805956938381153,0.16339776548393556,0.044074038356970956
104,0.2188761208466112,0.08541267675165348,0.09852401557608204,0.06882791649350188,0.002537240100828693,0.0566847512878181,0.053811347949855114,0.04450185018439388,0.050225257994520565,-0.009732851594686214,0.1147351169410491,0.12109997664238044,-0.050196194447303576
105,0.06017426270924716,0.12209586558830858,0.1256015109642964,0.04630444117159922,0.07450220919273433,0.008468717109346083,0.12907696338950284,0.11352645689951098,0.12905266119541695,0.1966310190030339,0.13118048950068564,0.11543504738866073,0.03778450290419758
106,0.1311289046309563,0.04750707666316056,0.01578708795016796,0.11728197910021214,0.06407768626182277,0.10274100207647512,0.11096798213369963,0.07623469332976773,0.10859417831208151,-0.031593745688220674,0.1064717850337628,0.09911782542498736,0.08837599264236241
107,0.024183874950542174,0.09594615336916162,0.11594641713481098,0.028204728231081055,-0.02455076620337791,0.046282408242717545,0.08243000221393883,0.08689849974790649,0.13733111822738084,0.1605212507998653,0.1743031999139967,0.09006177601320327,0.030300361355307448
108,0.09858267272369688,-0.014232460161860175,0.022829736748663086,0.05920810795969291,0.0821284983377628,-0.047069161340269984,0.020526717057617605,0.056940341826413034,0.1100232579787624,0.0436605109738006,0.08224274072964644,0.08081587451087484,0.09856935899166218
109,0.05780976196443066,0.0800897592359097,0.13211744993042715,0.09304103095964215,0.02316071295855025,0.050747754142643396,0.10599234105959242,0.06596859978717438,0.11798679173580197,0.060810900638979794,0.08665400379708933,0.07969848483833038,0.04178497732865175
110,0.08973256669300596,0.11716607579202197,-0.03419757338323298,0.12957037435313554,0.07191984930360908,0.11297254536754466,0.2285327163503358,0.0628193823187525,0.08748571794125415,0.1439776948408959,0.0951580798938265,0.18551174717054233,0.03411267712119206
111,0.042153396798790356,0.12285015095172004,0.022610469703489917,0.09048044365391872,0.03047191416182571,0.08380763639524301,0.20007306230513874,0.040759639886524555,0.09777514445751655,0.019142461634398922,0.12803968320916506,0.11771473768066239,0.120374933066392
112,0.041067416377111456,0.1145469231304756,0.03393004604895868,0.06914151318099554,0.0671541472920464,0.0807493192023833,0.1050210208230139,0.16836393804365038,0.060307969522554204,0.04945142823879232,0.044983288040072476,0.11878940339182242,0.0871768249194384
