,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
15,-0.056536575791686916,0.030585267595922783,0.02862334503376096,0.051310978362568926,0.12701241375339004,0.10104917753757296,-0.006084904712345851,0.08824798771670082,0.08627168306911726,0.006738953937449332,0.051693568792513,-0.021163647335657787,-0.01363006369637241
16,-0.010234358122021392,-0.0843013266469113,-0.12397382551382836,0.05994683420004845,0.029993296407436754,-0.057324252815920705,0.033314931986899964,-0.0031420840905596417,0.07571690455816445,-0.009696543527822787,0.15496451597784416,0.06915831801487303,0.02014749491118421
17,-0.03815540440569093,-0.10400255688130934,-0.012376545469026612,0.06847910549511403,0.0621581316286716,0.0994845803920384,-0.08669848815017796,0.06406210977995856,0.10629671796991352,-0.04955673280794529,0.09993877669818278,0.002598497017119043,0.030775306368300708
18,0.0702959141579047,-0.00884124487017679,0.04984025985368416,0.08688920999433448,0.01875212564155082,0.09318158798592428,-0.008975211810637448,0.15210241223238816,2.207658329050899e-05,-0.02943238235089185,0.21302617106353003,-0.01337517105405763,0.0013031847720885907
19,0.0037510828081834258,-0.009539827945202695,-0.08496848606055644,0.007993887041335154,-0.014678098591111763,-0.025219609155945306,-0.02896657189247163,0.09961129399029021,0.053633495058560354,0.08745181556128127,0.12342442527671536,0.034852403465484204,0.022674915250769534
20,-0.04473654504544019,-0.037780318249304466,-0.07038592761280753,0.008094311389007144,0.09118448833949087,0.03671114132570726,-0.06550093514794036,0.05242475397273357,0.06348388492059887,0.08891683850668308,0.15423804455241666,0.09871987368184869,-0.032372884407415724
21,0.06352265432282378,-0.029675884599384954,-0.00800791202333384,-0.03320998813774412,-0.043364721277630046,0.0711665067727361,-0.030901159395173645,0.08298467921387391,-0.0016825234861974252,-0.03304251148191817,0.0900906485506019,0.08553566035477721,-0.0067452466200835035
22,0.03204359816149031,-0.0565518470435985,-0.0022964644084096193,-0.005117233045616658,-0.032244181955981985,-0.0082800703078136,0.10054725990238518,0.10577325122587818,-0.019836137558594535,-0.0009481045806452775,0.11434247510122164,0.015065478803910848,-0.029550260434650737
23,0.006944057532466445,-0.015565058061441353,0.08404506617198697,0.04742083241819041,0.053285565607597694,0.06821313653943599,-0.016265920672569822,0.11084134868670494,0.07795035026211466,0.023210816694852515,0.15415297673760783,0.09573158759560291,0.07108422216562561
24,0.0336359201142968,0.018447705823922227,0.05170140617717076,0.06318956038806312,-0.08967977875683976,0.09211323388074293,0.06805950411830743,0.11830628013465116,0.04833888736041485,-0.00933575301776581,0.11103572309686471,0.15180876940815813,0.042157028367229586
25,0.026171840832805566,-0.04836105377709952,-0.08196497897099275,-0.04960697453111631,-0.037331133001830885,0.03527608588553556,0.05837233732179292,0.02105442939296944,0.08952870724761408,0.0164840353790582,0.06020248794308579,-0.022543386953134813,0.04251986448928874
26,0.07911649440081452,-0.05346226558347165,-0.0482112231282798,0.07105845108368064,0.07302102747400964,0.037679787957128806,-0.0443160807168409,0.17024454239558934,0.10065444887342645,-0.08716871142387102,0.1626160401893805,-0.03427453320401824,0.06575387519742597
27,-0.019955845040849147,-0.006068093286786165,-0.022388443586252305,0.014909866228899263,-0.02545801852217448,0.026190231061137804,0.04170833145527882,0.05463390534865005,0.08924609780151928,-0.029220202438059523,0.06630225634040739,0.023509012957369773,0.06489232770620061
28,0.05051644354638677,-0.05822297006817121,-0.0700033395774881,0.011802005964548463,0.02973601247933244,0.10013994845395928,-0.04154170742470831,0.13790222922873357,0.0451516785837924,0.03830624271307211,0.0638528077083179,0.005306852815728255,0.06994889357655354
29,0.04031254548203803,-0.03438321441396134,-0.025623897909276473,0.020162922610447553,0.06832260948191804,0.13125393620289336,0.02833857376743885,0.09911679473253225,0.10598561534018362,-0.060870647309337875,0.07392068626222709,-0.03548643099222126,-0.08361282695452686
30,-0.01943198762945932,-0.07255526565850819,-0.009481156705768176,-0.029597419843446122,0.027798477319478154,0.13150879045413139,-0.042668597166677515,0.08137512674878727,0.08564018575605864,-0.028059764958660326,-0.002850125951254223,-0.050777276111176585,-0.01845607707249397
31,0.018530189857656088,-0.011321904243746905,-0.11877096976870487,-0.0622106687630495,-0.04682953759666099,0.029751820430586978,0.016243178758213128,0.08510727500417059,0.12023049172417262,0.0035573645748865346,0.16758467245329495,0.030472131289492443,0.06979741848058396
32,0.025136811229864164,-0.02737904838164812,-0.01859779076777457,0.022676614845303887,-0.0975023476839905,0.028240736669211654,-0.04983205652574459,0.08511991558738691,0.0557277892392255,-0.0531402294971951,0.04656037612470496,0.0898879160106582,0.018829427419946622
33,-0.009499567766365513,0.010686534887899798,0.018097798428224676,0.02219282822626358,-0.011970711816160235,0.047749839157232375,0.04413291326478227,0.060274617432885126,0.09187334666844808,-0.01034495878252913,0.12641766143812938,-0.009821562501099206,-0.0035430657466003672
34,0.024491029631689476,0.01761317094755277,0.014488754284054809,0.045470366665565067,0.01291264436858038,0.04174693970692904,-0.0448917572971658,0.005192089219461053,0.08274316584359166,0.06447577490521211,0.06286728208771293,0.0008525407014907116,-0.04683213864372423
35,-0.06177837571995733,-0.023741091261122747,-0.058373291653901184,0.021839434207412745,-0.06689524028568246,0.14629441346779273,-0.11161714984763056,0.06832410517219821,0.020148979185961535,-0.132913594807173,0.041196689912101035,0.10010671449695223,-0.010274128214524706
36,0.03732583385896524,-0.06203992439096989,-0.09612791777688008,0.15132989816923895,-0.01771574320175051,0.05694387625048177,-0.0451836133807376,0.06391146535423554,0.041418068189392164,-0.03505899700862819,0.22538033359889856,0.034173655703911766,0.00898171269143394
37,0.04185327099781433,-0.01203796669173209,-0.06312627933779953,0.08033949235888416,-0.03594165726528892,0.1393489851992448,-0.0911248754182883,0.06982827021890071,0.06432348683792832,-0.023503472719149654,0.05792153655115471,0.009492102316542256,0.048315478184303484
38,0.00649597301795087,-0.008039342004570644,-0.07732776628258554,0.0593787338639431,-0.017570422126851153,0.1155315779641618,-0.0746324209008276,0.034848247098850926,0.0647667930916519,0.05210520714157818,0.01001232693605362,0.024070289969969922,0.03399478462980304
39,0.0028990917140320205,-0.08093658008770273,-0.03478790278992672,-0.0014186172869172418,-0.08979815037756368,0.03940410868630632,0.026943097258936937,0.0803485592333794,-0.03581858753791808,0.074107895257482,0.02320354415489373,0.06689209656731894,0.06178608768380115
40,0.13088163103716519,-0.0726496052254857,-0.0014054154307198323,0.08607001774562321,-0.08754624965390327,0.037047535177438376,0.048436367319617056,0.11796734298387389,0.07516169286285025,0.06104734809219847,0.10903916900214675,-0.007034247858951126,-0.021774641171391534
41,-0.09256821356224393,0.0013560943795318985,-0.03213745933172879,-0.010132781691859124,0.021851969198552312,0.004921270676434608,-0.163646003777191,0.1319914897576809,0.12128799380673705,0.06413351135994666,-0.008578700326312694,0.03722946267448716,0.042942764138637235
42,-0.005490784139455455,0.03458118462653268,-0.058132379053030724,0.04998211513067787,0.03346565356368667,0.038604421445685544,-0.00614055839331155,0.09544271601365684,-0.05824954054452791,-0.1323570625964847,0.03682703915652643,-0.018808516352918227,-0.04546133362158659
43,0.06848002770778312,-0.021130068553459485,-0.022469285221421553,0.10443295727349489,0.07088240307153303,0.002041703664575808,-0.030567981004976007,0.07273817985765307,0.07748941594829772,0.1127572406921797,0.1167260253138614,-0.004272340650346318,0.010451766323720376
44,-0.019432204805514736,-0.012596485883832017,-0.06190640076326048,0.022591674893438496,-0.018249796847964943,0.0878698386881054,-0.017835730450374714,0.02715565228548472,0.027897356780383332,-0.12404903508506039,0.07448180460228586,0.049964514873898934,0.007688754245110026
45,-0.0037000095421024226,0.060221835579422046,-0.0578771649999111,-0.006072120340535503,0.031724342530622694,0.07963996756979308,-0.08488590101188932,0.013354261012305616,0.04563710854471037,0.0050823974036250386,0.1361212345504267,0.0297042003143852,0.07714576630693996
46,0.09629932124339746,-0.19062956787496957,-0.09259314808731785,0.09303529481620436,0.0027129131472378347,0.052611095948820075,-0.03968176578685351,0.09594596677387202,0.04060712065698265,0.014222446925663287,0.12832519249155155,-0.01656015935387034,0.04695968245925943
47,-0.025618747233072354,-0.016594400214450373,-0.010881013476682652,0.013285524874008525,-0.1346634995389567,-0.008953820502873614,-0.0002636702014922424,0.06344376065420117,0.04410598736434285,-0.13664758626784157,0.12716090297465918,-0.015694749144863445,-0.06713003552463416
48,0.016904079243872865,-0.04136626984133229,0.03625519821452724,-0.014558125651476683,0.03616895401873832,0.0913569149514961,-0.03567605515187999,0.12106453986709002,-0.012509175750568424,-0.04508957491102159,0.11479829762427919,-0.013635095090630805,-0.05298060229692945
49,0.055074543948208356,-0.02036277392932373,-0.009115188419388076,0.0980781778877406,-0.0004230225968461041,0.17841734975158496,-0.10553357450983558,0.052326606652639586,0.05051162159528918,0.14843243839482143,0.1377632492348799,-0.04331423451704863,0.1108558036611421
50,0.008650844945116032,-0.09079632804499543,-0.015814967589993935,0.08311426955896073,-0.006537941497184377,0.10666473782048735,0.0741321304821459,0.07507908763181877,0.09627081561442101,0.06971791091896697,0.05577614656144799,0.031813776274088844,0.0261117405394435
51,-0.18861814068228047,-0.026117069912525236,0.013539476640428169,0.09088397317279119,-0.1130478360255023,0.03351413024341158,-0.05503737472986111,0.07304474615738187,0.10327799854116493,-0.07964705530236411,0.01973673333377074,0.0033489481961671928,0.0743100955462711
52,-0.01307578821975312,-0.011573825114681044,-0.04066200726939595,0.046346275579021934,0.027252730525397856,0.15953349260073804,-0.046137752150852585,0.08915066576386242,0.08367935168425156,0.0908217583151284,0.15782195008586705,0.0030381705954416836,0.03429069983877053
53,0.015939604516107025,-0.025377302017339048,0.05951678564807097,0.050300780587758644,-0.021440757198962473,0.0404800640097252,-0.06485261414827452,0.09510650354815992,0.08894711036825137,-0.06882638319488353,0.1560372222065378,-0.028470726513430022,0.01643912425007969
54,-0.04443539570584163,-0.06947630664972045,-0.0826808373770176,0.04391394243378414,0.03858497467848606,-0.01582770776389462,-0.01403564482780891,0.11481792034018827,0.09168635561882839,0.013979332768552047,0.11886549029555954,-0.008025488717068133,0.045154915541688156
55,-0.006968066468623024,-0.09971839438044923,-0.09435489983246927,0.04403776561513029,-0.002960397937843436,0.04245978674032491,0.060207992834212964,0.09478370647285007,0.09731793168381069,0.09824435432710636,0.10271175993462449,0.008716308531888057,-0.007972967422933483
56,0.057014803347554266,-0.08141996735321112,-0.014028426442854255,0.10252695835994809,-0.10266710281936935,0.1472528543535521,-0.032674090256712286,0.14558522461044732,0.0775758198791678,-0.005300630942678926,0.07599589484189999,0.04412864590495321,-0.02963591711601103
57,-0.04470431666943584,-0.061304579890958034,-0.017775596109331604,0.02750687665187388,0.04325675463480625,0.061032560155940975,0.05030745466003831,0.03320281763743653,0.053731507408204614,0.015814834510578135,0.05815144816753544,0.026008825345081497,0.0017496066991068058
58,-0.09222573714510877,-0.03638436862420513,-0.12952147193735392,0.013349153289388922,0.04991010080319708,0.009414992925930584,-0.0632640535890288,0.19356175138230097,0.08127656537947259,0.05060853615363259,0.17362265709703467,0.04157388648533957,-0.02088182444990024
59,-0.020447462231968288,-0.046723598248672706,-0.0005518866256914619,-0.004483290186796736,-0.05687651627256769,0.0413083036854743,-0.03626506121800375,0.1293611512617959,0.08296903206034638,0.03379660327766284,0.08842561146189616,-0.041408529937311866,-0.10903344078485205
60,-0.024736075501427795,-0.03840067835623316,0.02748411467801859,0.02558033010384177,-0.1104499377690933,0.07412593182167249,-0.021080929877976013,0.015599695202273538,0.08339860978733203,0.024936388741963116,0.04138678200734086,-0.02496885926401073,-0.011198684549823071
61,0.0782143115305481,-0.05894750983681679,-0.15412303703610988,0.038412297411832955,0.11542664346447995,-0.003992426442027981,-0.061938559562090635,0.10528955529494437,-0.009658143851790627,-0.012695294422550648,-0.03572509171885333,0.026093713081752474,-0.00165744929725455
62,0.008305169640860957,-0.06445188777483536,-0.01637210928658761,0.0075891826831882385,-0.04479983097452689,0.020343363266374054,-0.04360285728173067,0.052669739305378084,0.05328299436888365,-0.01277840229070848,0.05854336355931117,0.050922332032800055,-0.024512695885326213
63,0.01728932379758963,0.008400487096565656,0.03550788786627714,-0.053872716608670844,0.013108439513106751,-0.0191086761393906,-0.04553731177437228,0.0848127122047612,0.06270591431773588,0.03713364554025642,0.07212445221996251,0.06196114760319277,0.06523441152334573
64,0.10423953914461265,-0.07778173432599926,0.11637992383205882,-0.009728719846931336,0.015325446288730282,0.1003557856861114,-0.07340685514368489,0.11545747126704962,0.017562866412545137,-0.058806168562753426,0.09024863306396362,0.030669087952764927,0.04194692762784793
65,0.0225360974698669,-0.10267972696771217,-0.010664453199673315,0.09865005799994093,-0.03454499532572164,0.018692097756839943,-0.07248804690301429,-1.5936208869415935e-05,-0.021254854328952022,-0.10249719263258328,0.12118138615620981,0.013371118534600157,-0.04071948212526174
66,0.07277154707101206,0.07688972629549377,-0.05158223170955919,0.004700413598677807,0.038539914527511134,0.03372306108311296,0.05315792421456058,0.1397900846480374,0.14152198083787157,-0.03611373619204642,0.03886858571457522,0.034441823345090404,-0.008504311226112485
67,-0.018138848883518893,-0.020469253879530046,-0.008404595591482563,0.02821238016632638,0.01788320576958654,0.04252558460231206,-0.09180985925497243,0.06102001251796043,0.026487753246367707,-0.08155571356036494,0.08644315674010832,0.01599138932220362,0.10636048362441174
68,0.008062273007608534,-0.005814240918006548,-0.025699756877164193,0.05816322962912409,-0.06316692695990957,-0.02068154761787692,0.040919222295447345,0.10868900476392664,0.03440273316142798,0.019846713241543374,-0.01766971402352624,0.0768879214300377,0.05181465709210157
69,-0.007104756020681761,-0.017336202436932364,0.04305855245547905,0.0662566453543189,0.04253237104380018,0.03700787037175607,0.012086494840025627,0.07138079834122231,0.09986206185554447,-0.0023734333927049227,0.03320123603088154,0.0537093131090147,-0.0034080762711053243
70,-0.006554423127740609,-0.04177987029968291,-0.03658240114286058,-0.06971067377411568,0.0023456764829834307,0.04038282681117768,-0.0356961542392397,0.03661588272337459,0.02748129051514538,0.08360482811029883,0.21199475552716954,0.0410368225032429,-0.06620493524702768
71,0.029964452563747895,0.09915563172678139,-0.01870513772857992,0.0639670365130321,-0.030123346354249087,0.06061242496577267,-0.04054495143490815,0.1291885678186688,0.0495236652805604,-0.10052987116032032,-0.029692417845197418,0.15583465889002934,0.08474647684141635
72,-0.03497878702553122,0.029827629555412776,-0.07478393421034485,0.01079853201741878,0.11783790495636605,0.028801984645577428,0.05398141168412862,0.1148451079351252,0.06685863000834763,-0.015089114289912813,0.140344600302415,0.056992815077866445,0.10091298322715216
73,-0.0042924486112723885,0.006882935320696726,-0.02726293426209007,0.0066353409784378386,0.008982217590866315,0.03645631936076945,0.010501153072923394,0.025946824658352817,0.021572658917774896,0.06697489207848695,0.10844472294238743,0.013837981605623422,-0.043770237518837685
74,0.044231554910268055,-0.1131855979091791,0.041973061549867484,0.022557636997875125,-0.034784870620379715,0.06126241234279034,0.02348733731065226,-0.06377458757895445,-0.03011439650304217,0.010024658672250442,0.017296281830695405,0.016106986683777653,0.05101124439418755
75,0.06560216729992684,-0.07663683410799745,-0.025024330781474684,0.00934811375203722,-0.09032553776924229,0.050322208915350955,-0.027630024207332887,0.14872703604008528,0.1538581467082696,-0.05907870477224616,0.07085177304103868,0.04055812123980349,0.02272657463053886
76,-0.007912760481316413,-0.030218920669660216,-0.04477630218436448,-0.013355046296736728,-0.13450931744060504,0.07536601838659969,-0.09765167739901577,0.0878034109310168,0.014198887315689801,0.03255744408318404,0.0723608861197047,0.0915497617878973,0.07099679145445947
77,0.027719379488792644,-0.05000197211105639,-0.02930809867620534,0.07580819067919786,0.04006387378577658,0.08251900992336447,0.08545418203390358,0.08209711977755424,0.03397905123938729,0.09523554863065771,0.007019618795926405,0.055053458202880066,0.08453035379731914
78,-0.0649443163710337,0.029087225917761233,-0.059250331566044444,0.07396273017269496,-0.0542590889564338,0.057213214968401836,0.05189129834494821,0.03708866655107024,0.0642613090670026,-0.012979882075228988,0.09571860271433207,0.009820214422358808,-0.015543575684733172
79,0.00795519581856711,-0.03674128392684924,0.018503239218104317,0.11236107521124261,-0.09492092864851188,0.09814488555939531,0.10780362679547928,0.13992710060955713,0.09551945554838243,-0.023919567094497458,0.06788127057907868,0.03879736262134825,0.06950684683680457
80,0.11306739199016151,-0.11358117161614338,0.08084228550453486,0.06042085429008376,-0.015392154329336308,-0.061234970567349466,0.03184373725869277,0.11917754615467385,0.015345888003927072,-0.16541345284643535,0.015682108311211806,0.021996270258016443,-0.02425768707058862
81,-0.06121544567938938,0.012807607920197455,-0.07336684700491763,-0.009615266699196176,-0.00455958094674976,0.14769910538348327,0.0938024686652712,0.051788311886958795,-0.02949951936802882,-0.07487787215532087,0.041322036644485007,0.001360069510109141,0.004830648300571264
82,-0.08823319058499923,-0.09308823338974705,9.684903124806965e-05,-0.006392377632591409,0.020254636749955462,0.09489344253844488,0.04849022794048463,0.12990015308908653,0.06431689684734694,0.04077094374440943,0.10281601355519622,0.029017989465748222,0.06472102308581713
83,0.025713868702535597,-0.12223534272669202,-0.1312368413055108,-0.010531500383488657,0.03128834145383284,-0.005382298147521373,-0.12472174126522852,0.09908869162782956,0.056793294647070745,-0.028407087657422298,0.0814479129299178,-0.01913493816995974,0.05264123314725988
84,0.051795589379038776,-0.00577539245322393,-0.06515266126255809,-0.09662182392888563,0.006833631419851475,0.04257303066003907,-0.06540303824207909,0.11882048750903768,0.018847299662094457,0.04972822716760844,0.04031399973391636,0.12192850322605768,-0.07480429273621932
85,0.016878176405696704,-0.10478154308303796,-0.09093010615966778,0.005310931736553023,0.01598567839079157,0.04145404532691954,0.08075424450109087,0.008960911018953577,-0.012320050827521412,0.0812445010423803,0.08512483475348481,0.05767659831810131,-0.0008615379405945518
86,0.060430575489316796,-0.04669531703432842,-0.10596332411652536,0.05140014349089498,-0.14375065571220252,0.07554728209157628,0.026271741199571153,0.16784877355902164,0.09786651787961571,-0.05846740878613497,0.07992173238896148,0.040364957197306206,-0.013465083175271989
87,-0.0018788102936977413,-0.02084699510724658,-0.09556624691572309,-0.007823402983579975,-0.0779167365593622,0.015763060325335625,-0.05969183120297655,0.042243863049932516,0.07129190380114585,0.024279595790454543,0.0027192506955108775,0.04872363745150082,0.07793666994427689
88,-0.05264308084239533,-0.02913170450701415,-0.04708085606403153,-0.005931589777678881,0.028247777893121863,-0.05772609372468018,-0.02989949498711377,0.09056473183645895,-0.03916698935954449,0.0045018944950199575,0.13355388523489023,0.11392876708838413,0.03929024532813872
89,-0.036913722022367736,-0.102758092995084,-0.028217677554494374,0.02938845318031813,0.03523330847076004,0.011311134958411148,-0.035088880675746094,0.21766364537372748,0.020649325204627034,-0.08962299575725054,0.04780068268671637,0.1576513507103851,-0.01225802141181694
90,-0.023686217466639015,0.04875729091555688,-0.04731462516801044,0.056292923592382894,-0.02823894608481009,0.07868599583264442,0.007470490438994337,0.06727249336144321,0.05879867588021772,-0.01697664171436593,-0.004815730630196968,0.05984203824001211,0.006609913526491411
91,-0.031040504585138868,-0.05625401229908763,-0.04306018316918492,0.08026658968123539,0.012447280877948256,0.09646023411099704,-0.03789525518121748,0.059057986202733434,0.08575492265354918,-0.09312438413062908,0.08671454890768952,0.06452812077889943,-0.06646253470953213
92,0.06482581706248262,0.0002345545820180428,0.05834591621407975,0.091952270324709,0.05979178913143046,0.013739175223982067,-0.06102763193440922,0.02931045831405534,0.09004015119597254,0.0047803107473535595,0.10901451549565501,0.11116466209323639,-0.08832913362462265
93,-0.0023471550234888117,-0.08841714692292835,0.03559439617134197,-0.035545574544547966,0.03220102961051963,0.08921353872159983,-0.008498898004437724,0.10412842439991515,0.027249158959004892,0.03227305908084407,0.05958221511702644,0.04348893207052329,0.05316832008092446
94,0.018402295889612157,-0.05742258148920495,-0.00700708597211049,0.06640408903246271,-0.023449356505861718,0.08297000622415544,-0.07788970316990122,0.13266064235773986,0.028772561670705982,0.08147275700822935,0.08817957105497105,0.0363117827608068,-0.02116726479724738
95,-0.13301691748065306,-0.03159727442681084,-0.03172345168026419,0.07690035632786958,0.03236501718869095,0.03885986138633879,-0.06556244186929418,0.052334182121329675,-0.04615388437938772,-0.11722047392720136,0.1014012588630555,0.09152363259894565,-0.0369111289704539
96,0.02928588286049083,-0.03091148415210765,-0.06867448929319696,0.030739521896013883,0.08459313206164965,0.03954246992364344,0.08693807542133658,0.08789408655466312,-0.1149176541475692,-0.03764244984471523,0.16022027905904018,0.06008178247191378,-0.06316723453815953
97,-0.015014400692996163,0.007670766058135732,-0.04634827372102127,0.13517621140232836,-0.012106293248251373,-0.03489169076841695,-0.0022532470724035414,0.019687794721022334,0.01481199586192065,0.005794103382630941,-0.0057550778078758556,0.022074075952760085,0.08491062068498474
98,0.1231763310715532,-0.06068296720205887,-0.019073343788260422,0.057964233639650774,0.07187091788286389,0.05997574670678237,-0.09210356326737444,0.12651084691216632,0.06362815617634592,0.1153876236272499,-0.029166167692555405,0.09012517414015002,0.05717839518797955
99,0.01752107789039074,-0.07703041495767647,-0.000676922370941857,0.0026642255794343166,-0.034005324626991316,-0.0075276578611617375,0.023100471545685286,0.09002571800854066,0.1270222793126934,-0.03635572289753897,0.022885853740276723,-0.0738164069602355,-0.04194463460967771
100,-0.07933541593775606,-0.06517499639060291,-0.009547287648569307,0.07774511998901618,0.007483188114703406,-0.027751695863414194,-0.036991218239583123,0.047255341553859444,0.050951499258847566,-0.04037770968464851,0.10865612302193195,-0.03633769803266181,0.032548893251921895
101,0.12711893419248907,-0.007238734027052107,0.010378126415901653,0.016581622918874772,-0.006151750445655764,0.022351986114985307,-0.017498233483622318,0.089540744776419,-0.00010305419225076218,0.004276422919308964,0.09974375009903143,0.025884161594970017,0.018541586208078237
102,0.0467235357942864,0.03372463450730312,-0.07899879472818472,-0.0269505802317348,-0.03483327650685969,0.03392168969325915,-0.10964507071234963,0.09228368536243224,0.02196285116623109,-0.04586282312966398,0.11750714598914118,0.10347340915051707,-0.04570919724819764
103,0.027877518063276874,-0.012645418970698393,0.003987381993847443,0.12466103808361777,-0.08642800536404223,0.0346869483115835,0.03831208435848125,0.0049732085562020165,0.04853779552009885,0.047880838585553566,0.08766202071931671,-0.021958568303488118,0.04632867385323306
104,-0.005264300179249873,0.03718777690554215,-0.07432527155666174,-0.012758787729197623,-0.06203757835016831,-0.08104772702938141,0.015615907721004482,0.14789278026311636,0.04417963892504784,-0.08444950783065264,0.07245245547461966,0.057484121122191034,-0.005477365797161368
105,0.053813128250428645,0.013012191917733229,-0.005291582899998519,0.02028559411390507,-0.06960826331711983,0.021478437910105286,0.010677092911406061,0.12422203716872544,0.01360899473947826,0.07954329190749314,0.020456913230100942,0.08215481009982767,0.06882754692836307
106,0.024565121242432635,-0.06745836978974651,0.053112737111706054,0.01922282124839325,0.10635272174347664,0.024054004155006487,-0.02970811516658099,0.14646390945848828,0.03887190965180848,-0.022163825771003547,0.12732317377673288,0.035560401258963724,0.08068061495976941
107,0.020004951251562448,-0.09034975394578786,0.006394640299179799,0.12567187072436728,0.06607262859760786,0.035350352916084904,0.009262203533006571,0.17388583933379806,0.13631202378097376,-0.07155620256337668,0.035290623459408844,-0.043957555155302475,-0.02650223189819299
