,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
13,-0.09004061686170035,-0.019331479904182974,-0.02138115447153958,0.01668612197829163,0.12180184830861125,0.060441908147838286,-0.042730083782782605,0.012664869124052772,-0.10533558602598125,-0.06113014684027559,-0.1075308833658492,0.028219091658818512,0.006038773160655894,0.10819375849253861,0.10661165450680872
14,-0.009141032780974518,0.04417445942184023,-0.12213936338963334,-0.0565381545546933,0.06572907931384027,-0.033853077135012344,0.04346569633131817,-0.0006216106484945676,0.06665031171097931,-0.02829343660922915,-0.03095827198235024,-0.03192885191079534,-0.018031161594652862,0.03016633790351945,0.08968563970202796
15,-0.0658357662116932,0.03493986668179083,-0.048252171997852776,-0.03326077928781971,-0.03847458065975604,-0.006757608835675906,-0.02135146213584993,0.03763538756272905,0.02014051458936328,-0.003245484311860188,-0.057424555550613245,0.0013392427888797576,0.0022794761134917923,0.11412556271353032,0.02929666750259946
16,-0.0662915925163164,-0.03286697447278505,-0.03667914950961619,0.035951683263889644,-0.08304821051998329,-0.015967758171884634,-0.09940976530530399,-0.013723229048979046,0.06692770321917246,-0.019281856898197704,-0.03623135473022051,-0.05517827479814932,0.02063797516918166,-0.02461635497888128,-0.04779349374634582
17,-0.10496995475031856,-0.05684542176499385,-0.11263977990375068,-0.02327957343028401,-0.10134964688248882,-0.02349711930420325,-0.057250191503812685,0.059540604363067184,0.001051345930449421,0.011122036974165065,0.042770985729176626,-0.05639141559790326,0.015363752388033669,-0.01725208465634877,0.033005485731130525
18,-0.10134230379413967,-0.021212482699196917,-0.02854284076592763,-0.043526531770734844,-0.014615099238897016,-0.015797094039719666,-0.02947786158165716,0.051056318057780124,0.01769552617985955,-0.06639344122910322,0.032860401939955354,-0.09684366776926064,0.09202191506476799,0.001331484282691327,0.03016709127711459
19,-0.08514835169910406,-0.16482885226101446,-0.0014236781629181443,-0.022703296173355814,0.020744104146687405,0.012121016634777309,-0.09596697202390121,0.02136473795129177,0.06699485752957525,0.12269920495666453,-0.028341365400277783,-0.041339175527291085,-0.044324632679121456,0.08134699321234751,0.09983408906408468
20,-0.08282465239440322,0.01093370885618955,-0.1532336194487902,-0.03498081250496984,-0.044187525474718235,-0.003368470887320803,-0.06437864005131834,0.07845254306581162,0.058875490328132773,-0.04289025792129625,-0.07202822982671496,-0.08281741767064077,-0.02311694733509171,0.04370412725431533,0.04000305598278029
21,0.028127514440947226,-0.15743973775373968,-0.023394820750664458,-0.014429064534342043,0.07979413859087835,0.08897706049720917,-0.03977915502838695,0.004480954812602318,0.0013083531756000744,-0.030142997499880735,0.004249171668773569,-0.040624444808145754,-0.08182173240388345,0.0069428947280468405,0.023353939711668326
22,-0.06111060090803405,0.021771319916731518,-0.08550199172839341,-0.08990607600664757,0.01282756830702636,-0.00146890326628805,0.0006815182176482986,0.11820676511182952,-0.025425289795903416,-0.07122102831006931,0.020156767809829168,-0.020140420735519877,-0.00988911765859161,-0.03301604171833248,-0.051647804945809894
23,-0.02095550138824117,-0.011789904065737988,-0.010355687623431328,0.04351369663791984,0.01248525706783386,0.08601563325785509,-0.002094631106163888,-0.08603114239018313,0.01492860201337289,-0.00023971673492349365,-0.0733245760454836,0.03940154579640751,0.04873885563805258,0.011002065990487402,0.005978395682149454
24,-0.12382990255918495,-0.07718131165485402,-0.003574721192268704,-0.08398568432938396,0.03748275429449022,0.028512919742001135,-0.00033573266748117715,0.13198957628380667,-0.01622077345637733,0.03891942538779397,-0.06299022016402278,0.037606069843202215,-0.017097010501617733,-0.08026714616969795,-0.014231585333502588
25,0.003485560731736096,-0.08626161468719591,-0.14735379851169325,0.0038294953664577136,0.08433424971232067,0.03654810242939943,0.04269224485284998,0.06174592306102383,-0.018627667456026103,-0.15738033662392767,-0.14216380636301387,-0.03276122303318422,0.015512606153622951,0.007538616165719307,0.06873923354437039
26,0.017064009674695346,-0.002589155568481697,-0.05490902198657851,-0.055781096115220107,-0.026617944607450483,0.027929190234307788,-0.17188905960627304,0.08077752012646887,0.04793698935328231,-0.001732192280484786,0.05115448114410994,-0.011350556486021735,-0.07826323007529824,0.0705272095510227,-0.009844384121302546
27,0.015940955433296156,-0.04689007454418107,0.060309118671013705,0.026466248483622168,0.03646278644339899,0.08812452101967644,-0.06208383698179665,-0.0010094020408435251,0.02881892548495879,-0.07735893920993679,-0.0912878182139607,-0.006102355856146491,-0.030804868105438178,0.048683640480565005,0.05676163385577885
28,0.027153550440704145,-0.08253176852426136,-0.042647260075669845,0.09711728784133189,-0.02107526787855618,0.0553883796247737,-0.0020069419614194097,0.04579928577568859,-0.03125131096891419,0.04708264053297795,0.05201192200282743,0.0012922506171800987,-0.04403002572965531,-0.03047873756827748,0.04555802164031194
29,0.004374503888113723,0.004628168354830413,-0.017132027592691834,0.047982177971323,-0.06345738826800862,0.07895973796123668,0.06944837281438641,0.08537190654575837,-0.07735587322279502,0.02131131485703856,-0.05907846962673926,-0.003483296960659373,0.03794215253624159,0.013097363017334902,-0.001533295815787446
30,-0.105994134636954,0.041773293270932266,-0.05588779741843978,-0.010183420970089193,-0.013933984994567106,0.07935420258452201,-0.01113149646915464,0.0010048670221270428,0.003111438712993575,-0.024207702536865328,0.012378035108314292,-0.057860067392871674,0.041721962040170556,0.019807925219088807,-0.026661842322266722
31,-0.08758253035424785,-0.06454407397226881,-0.049856748943324335,3.1233684998719508e-06,-0.055553863535476034,-0.047540017721067696,-0.10983416725255617,0.20671521471056753,0.013933426715294406,-0.03451012754256566,-0.062214981803063375,-0.010096326519590432,0.03828618333870896,0.027751884697466273,0.05091630012994939
32,-0.09830094872606525,-0.01870661870491837,-0.031722632568382335,0.029569203453365944,0.02090321938530228,-0.020266821255516782,0.02766776094007319,0.0742735185983826,0.0037636050785574597,-0.03324852755401556,-0.09143334728126166,-0.010163376333558016,-0.0021618651224973493,-0.04424935359913754,-0.02186719726622007
33,-0.11050295841580789,0.041551257536289986,-0.0036599149772166455,0.051411130914221594,0.026738184226683948,-0.01836599629640695,-0.059245563369973664,0.10796807402025244,0.08258540248623336,-0.01508299704948381,-0.17923095808206177,0.030067159096651735,-0.08917018577652852,0.003986253460265951,-0.014319155408130077
34,0.010353786471724302,0.05764494805136735,0.00017692361353497743,0.03707841264965469,-0.016351888745338643,-0.062436419996403814,-0.08317022670361883,0.021900575340458306,0.12747393872262852,-0.06069460164611982,-0.024655419748447503,0.1297732033452164,-0.0072120330819875345,-0.004522868636618456,-0.01281617830777071
35,-0.018161043118412656,-0.07806165406096051,-0.07859025483398542,-0.06554627978550683,-0.06406930497899255,-0.06728534842864316,-0.18597804488969188,0.06850048873515706,0.019895699455848386,-0.07307390405328729,-0.0461515062308227,-0.031952371785860446,0.0009088758610897678,0.029794684208399258,0.06394767945683276
36,-0.08127180780610677,-0.07416590187927906,-0.07605423565957155,0.04130765655551477,0.017858453971275372,-0.08084683786795971,-0.01476093653841611,0.0011952875351066519,0.042029026727866826,-0.14809477277378388,-0.12386616178916916,-0.0797483832121445,-0.042169224644310666,0.03608377977600354,-0.003373593316826166
37,-0.17760945189906488,-0.05753908132934017,0.019586620766276635,-0.027953107147960732,0.011935780728280831,-0.04356875668669108,-0.1622515450038777,0.057576857145429684,0.024744936563667053,-0.09420962292712672,-0.22264420475930338,-0.056625242779617224,0.0752521506892783,-0.04424116975022533,0.08260893870525725
38,-0.056778394187148105,0.04072100344051053,-0.04271967260013319,-0.08504962066477002,0.01035610762207386,0.0071246712241910815,-0.08157953275337916,0.137768503286536,-0.10695564697807873,0.034170370038557184,-0.047497695721563996,0.017314244229845215,-0.0030340914143294206,-0.009107414527392702,0.13928547731777588
39,0.08287285843864806,0.021144903622867084,-0.0367324253716181,-0.04184549931449607,0.012665184278497296,-0.10050923869418298,-0.17458197804012687,0.06856766766107747,0.0698165610720336,-0.06810642483461136,0.07238663923910556,-0.11216972996012449,-0.08306947635289512,0.050337848489221716,0.0045701373990743215
40,-0.014281860280306018,0.047011242778881614,-0.12411321364534077,-0.05835349370548396,-0.05744084507534564,-0.06554093785676057,-0.027869587358857674,0.10630803068694805,-0.03148192793294419,0.0323310743177634,-0.03535313987319218,0.04806187549348342,0.030001065811540127,0.04775811118135017,-0.01531047025821371
41,-0.021576563844578917,0.020252865836480154,-0.04461482373549963,0.1143963586067752,-0.0021256965222706072,-0.041465335345949074,-0.005862399453419227,0.03747954590598901,0.07710902747854297,-0.05534372093046134,-0.04427590787816621,0.00849641576497373,0.019112411409663837,0.06018096961179672,-0.021067876406641244
42,-0.008158527456110768,-0.10626157292842515,-0.11710685308271329,-0.06025403426742861,-0.05492703241625633,0.06500681279075265,-0.15784060909941913,0.03127514715107632,0.09804959188182015,-0.06308595090855608,-0.08654310399326236,0.053351021290789634,0.02607484232314731,0.11584983251321469,0.09221245155248685
43,-0.11653626081326689,-0.09339113058039138,0.06990953324289677,0.0670840116027908,-0.03851583413494617,0.07667209130766439,-0.07244884462778593,0.12812466961318922,0.0666888890478295,-0.07305715982490156,0.08065623985966623,0.002263525687366023,-0.03759863056157827,0.06763739960221347,-0.01711823896855515
44,-0.0028889173181554373,-0.10195572663894516,-0.05520845695086644,-0.023189769792745712,0.027248121770405958,-0.11131428960961026,-0.0543800021333431,0.0026821374592226332,-0.018274269312882563,0.030321100085552038,-0.10685365177410679,-0.04588306055699343,0.008497465045517221,0.03962605358189605,0.004469499271986459
45,0.07590065644628478,-0.09492255435299264,0.0304406275572562,-0.012689011803733405,0.06334626465927289,-0.0837661884842439,-0.03889983262302088,0.018385688144337293,0.049386302581072426,-0.05190488658165556,-0.008353712620460196,-0.09379716730783733,-0.029243380898329802,0.014926671821108517,-0.04335942316250824
46,-0.04539288734608191,-0.11050618481906731,-0.0030574231969521058,-0.051670468232571744,0.13800513140040202,-0.1006678386272183,-0.07792106702154718,0.04639679685358241,-0.006853765135846493,-0.03367113953413257,-0.12850275442672024,0.005287296111754566,-0.017347858776242436,0.0022092069055756705,-0.039849249159180124
47,0.0029975379550408556,0.037354523214470116,-0.02114449028436105,-0.06147060874809366,-0.06098353662703104,-0.06467161918118035,-0.09324377540658785,0.07543966177651056,0.03054007565540819,0.08116118709675675,-0.1021707712948416,-0.013854830294775652,0.036781727765130966,-0.050351304438282785,0.03802629841288666
48,-0.08519053211269685,-0.05755903357810034,-0.11544511330560543,0.08694531277315498,0.011450886593026288,0.006031808778671414,-0.01792839841654546,0.039741924623671175,0.053033484346401295,-0.04904520177087707,-0.04626757363248555,0.08042173250563489,-0.02332817594921673,0.021804117384712052,0.07446230852532337
49,-0.021574239824076413,-0.08536967005012137,-0.10099534737476479,0.016606193494683247,-0.019362880589165687,0.05049391860597128,-0.020529744380824017,0.01732945633821298,0.0514154368324633,-0.04671133872125518,-0.050128854634129895,0.04277382340676459,0.06426559797212007,0.08918884870696477,-0.031286210156681184
50,0.02068364508550589,-0.05808144715466845,0.00296980001623659,0.05275698230453189,-0.014903022876073663,-0.003512672046527443,-0.0276213174271977,-0.0038811910819501376,0.009948906885960285,0.053760737712674166,-0.1191481807306866,-0.008296218447425433,-0.017284758789053407,0.011088590129987197,0.0702711736522834
51,-0.072386253215613,-0.01233601296907664,-0.061232525913289905,-0.03735219133641191,0.05954850776917825,-0.027022383117862054,-0.05011192752388129,0.01569691978165849,0.027637692199904824,-0.0414157254353534,-0.03346075532666156,1.9429133444697193e-06,0.023540446069534166,0.09898798801760152,0.05374195250545825
52,-0.07830143799138367,-0.02853316481932174,-0.09120254368929066,0.06454765020569775,-0.06830049771504548,-0.08477929515182499,-0.10394828303935665,0.02845360124750035,-0.0838819484376697,-0.0049413586170562835,-0.029850538936214976,-0.002104545946287839,-0.03295203472621574,0.09660647018242015,0.004631823875673402
53,-0.06228285574479251,-0.011820242368623484,-0.003588963494485712,0.00733047676151638,0.01049694806947001,-0.0753757879768331,0.054447946881298705,0.014925165916613137,0.07423854513979768,-0.016482604572450897,0.003958783789343186,-0.05105916621324793,0.057526652266893595,0.053682141137854966,0.01290077634927624
54,-0.011861129242253262,0.0018504006823484853,-0.12468648548283984,0.019348561398106052,-0.004353408919151702,0.021774010064557037,-0.0642227763506511,-0.05264663768195923,0.017690586402167696,-0.0601606181035379,-0.010711285364759366,-0.03324042440991496,0.059480619856897544,0.009737537424532778,0.03239742641991972
55,0.04268284129195221,-0.010503013205440986,-0.1624523934984643,-0.005146979534226437,0.10160359269966679,0.019350844322290523,-0.09536979970221565,0.0246231237282787,0.002313849470747827,0.005292850554461936,-0.02388405100007342,0.00321558719693793,0.002270992055548778,0.08629552732575228,0.05121750423018182
56,-0.0623265231076804,-0.019775451731988358,-0.044956529314516214,-0.03701051164105897,-0.011462385140604808,0.015355223330577409,-0.07014041556316707,0.06091314783503824,-0.025201219449983936,0.1130843176743536,0.006600828098029661,0.04730767670475692,0.12149377686875551,0.07148705884992794,0.057614235604612096
57,-0.07842350365228896,-0.07112566545406045,-0.1642267196178346,0.0009650701881627755,-0.03167186310168366,0.07324616160494292,-0.03358605668511797,0.013335483638569828,-0.03602760046410203,-0.042023008001323726,-0.053266185348293284,-0.11290046006444672,0.06834602440088039,0.002875561653306935,0.004248593721247233
58,-0.020453173543803438,-0.09082369937219809,-0.1403119849633215,-0.0760515137472776,0.05534807909116065,0.015192590267491904,0.010664744978446772,-0.02469181117012542,-0.11464178039766866,-0.04716863572291755,0.06101977987704584,0.05392754332292058,0.0001741559121801739,0.029496343121802732,-0.09466563260808357
59,-0.13813813200250089,0.0011913636814657362,-0.060236480251622836,-0.0467012897149762,0.0790201226854013,0.004765883103769501,-0.049207733286894206,0.047652118817116174,0.049937944413601054,0.012127216770860372,0.01622260115146749,-0.019194172447884943,-0.1104936904431502,0.017390551481440825,0.006161284653058282
60,-0.06804809895273521,-0.07343173116835705,0.0016572727870142745,0.057069112303040646,-0.006648486846769719,-0.011580026852419026,-0.04991192550627251,0.04819328064174808,0.07719207454004469,0.0633640290952287,-0.07136156821978264,-0.10180196000898852,-0.09226478688579422,0.05250958608043906,0.06659024424730675
61,0.04260689088745179,-0.14135222294588204,-0.10500771107697428,-0.053475216025597516,-0.0985043687966829,-0.0812046801013363,-0.05919998357728473,0.09199962859693961,-0.04328523428083949,-0.04556814437788818,-0.12079344548327685,-0.08249364577707176,0.023405602560809684,0.055871554375126,0.0031561412475936508
62,-0.07813187060173761,-0.0729380210848638,-0.09041594730546902,-0.03841828095954902,0.05466791383128611,0.022219640762323228,-0.11508866495082959,0.00343657847327881,-0.06938716036700261,-0.05975056649997248,-0.07817957094518513,-0.043395576935110834,0.025396214388547927,0.09316194706116661,0.04841753624888617
63,-0.09747885650789062,-0.04144260293002008,-0.11597722842989715,-0.14692497167909424,-0.029899727707480506,-0.003040754249354867,-0.07444335240935894,0.009192038657655444,0.050136557432159924,-0.01296903429666792,-0.05173324391719013,-0.008581372335006035,-0.03614330431617285,-0.045875517286338874,0.03518187405611217
64,0.02989762619193446,-0.013734698948282293,0.018505743303614097,0.04966856874078159,-0.011013528373869633,-0.029573883797147944,-0.1557434756323135,0.09384285888030199,-0.0072383821710004055,-0.06944150190112643,0.03395861249994216,0.011736450126527057,0.06138153825963285,0.056628196268126985,0.09554314035035077
65,-0.08494223915892646,-0.01680381877071448,0.03670280438620414,-0.07194787803537549,-0.031285016237435515,0.024853330815243175,0.012617892864712155,0.032453466337876546,0.04730761649811025,0.011603889579161772,-0.07729750832577892,-0.007597860730692499,0.009684209681712797,0.014437533860802284,0.04995088436428272
66,-0.04484923410895725,-0.09682213390054016,-0.045519635304108595,0.023441773653362752,-0.055522429745549585,0.004717750667898757,-0.045645020231614174,-0.028954987886979033,-0.01171758695032508,0.0022911332994545912,0.05553419974637704,0.004690921344119525,0.04990900652442637,0.09010075201385499,0.021868431649502362
67,-0.091139351209803,-0.07059421307491824,-0.05020035858899986,0.08133715208031296,-0.00340608041223676,0.017318456828186484,-0.09895548798450875,0.06655245104029539,-0.035023634665895274,-0.0871425469047476,-0.05853438320028955,-0.03515668514310096,-0.0406004851445906,0.03922982362071855,-0.006600432374623118
68,-0.038026660821246484,-0.004606519466092399,-0.03552827117283321,0.003149808549673283,0.022550965397701666,0.03469918200866747,0.034759885509014765,0.07372518614961365,-0.027729992481239567,-0.06067342759310883,0.008787311648824772,-0.034022991458596254,-0.08276035775968409,0.07923956759828317,0.00763309835959151
69,-0.06737144427396986,-0.00966970681418187,0.034828299461347766,0.042531995648188214,0.05459385554131613,0.0021118448509653645,-0.08041208739660168,0.0772287475214281,0.07036056278366841,-0.028885764161527917,-0.04646510502598448,-0.013954281971839677,0.0504994141150086,0.07509146491466097,-0.004107707111885128
70,-0.04268822726054555,-0.11141502217894807,0.005145612280139952,0.128980767361513,-0.08162472069787209,0.07138964485180611,0.03040492377893635,0.0237874412897456,-0.04177074554661312,-0.03679284375329691,-0.014859435678471181,-0.03786211336288577,0.006889296972290497,0.0368792337916907,0.07968400496212835
71,-0.13135399499308684,0.040600801618640145,-0.08355564973126739,0.13591103001045587,0.04606253864062063,-0.07127412661293094,-0.02526994530847439,0.09748299757772583,0.059180524116730915,-0.009711771239132435,-0.11207463824816565,-0.016920781441376414,0.00787432931136019,-0.0036050311739475407,0.0993603904504576
72,-0.023738718934976717,-0.13807247516561288,-0.16027828122356683,-0.04979143425471255,-0.053510725464320764,0.03424393248149173,-0.15231564994858338,0.0002033529827388617,-0.04748144453772166,0.07676637709193701,0.038549475043331095,-0.07533190375891945,0.01856865654948862,0.08169556691345686,-0.002811130706391348
73,-0.0439282217251447,-0.03559807790061895,-0.06597212727270312,-0.03903973673538876,0.01824688825657663,-0.023613895413373238,0.03182961828532538,0.05229519383522985,-0.03780031893382405,-0.0010414791409329254,-0.0749027183615091,-0.049679277364431916,-0.006625727655479234,0.0791750872823032,0.006081228895183921
74,0.005738425399923235,-0.08618471747884093,-0.1045242979651483,0.008945471783200673,0.012682364437961299,0.05769785111060046,0.04052383048079181,0.05761241451848901,0.06756382310609621,-0.04795146133168295,-0.02991297552996839,-0.047271380404187435,0.03864766917939801,-0.034671358103482874,0.08427876222751479
75,-0.0463992143797289,-0.03010184003505469,-0.05715749821744209,-0.014033285029591353,-0.0684252115247558,-0.023181037377105234,-0.045555342280176304,0.01465035553243747,0.010968573767558795,0.04504789286675357,-0.007689155240908074,-0.011461380544833127,-0.006997589882259495,0.05031441541021142,0.0179470976833212
76,0.041183052160603285,-0.05458188415777467,0.01904660916699541,0.07457927581078323,-0.0026066710832816087,0.09543923564191865,-0.043719736351282734,0.08107280658838872,0.0721526603805883,0.010494848686975847,-0.06442606532696038,0.09495223461427664,0.10553742996686377,0.05683238978439694,0.1262425751976084
77,-0.0346165630490094,-0.11029896662988396,-0.046638222805407636,-0.004868566231006807,0.06551435844479925,0.029643428378074543,0.0011152643781655591,0.03946133440772037,0.07793134792685819,0.027986294867568356,-0.017746710852684294,0.01834771977753058,0.04478901521224021,-0.0018582363548448697,-0.04753027088661732
78,-0.11167220167728925,-0.08436030651721554,-0.026278439389276025,0.07649639948717417,-0.10103744474675298,0.06511943448096597,-0.027583578058783587,-0.03157832635942411,-0.014929922258386666,0.026936348521856595,-0.06805923649220565,-0.03417098344496422,-0.028294962182618733,0.11215137414898495,0.03583672560849508
79,-0.045268186594071634,-0.01811408714082278,-0.13733988907523711,0.043635901318787085,0.06027754372660469,0.15114159743419478,0.036934525331140666,0.07401076979874617,0.0006987383406626968,-0.0034816549935925423,-0.07529266457407909,-0.092084030186049,-0.08399220823895333,0.0603670234996587,0.006469761943246074
80,-0.04913582060119862,-0.04383233426774413,-0.07113881014512154,0.06163861943273269,0.04722936702142163,0.0029864096571120546,-0.05109656658459,-0.01134706339948103,0.024100510401968183,0.013208575277688556,-0.09744082098799323,0.054606219041031835,-0.048587287243352074,0.056725475077967345,0.0017367650247598343
81,-0.12339900026302224,-0.07248613919919798,-0.06610137876326215,-0.0065508017977314505,-0.026166902535992388,0.0666996527461768,-0.0689491284669193,0.07214519473815267,0.05423451210386737,-0.0835190047078097,-0.05388854810197843,-0.03341721104280332,-0.05031020743365722,0.08758615526542042,-0.023455404234460003
82,0.06295636546387427,-0.014220226534341924,-0.0768149679803628,-0.0016169409926221814,-0.019866301342241932,0.011245523227217299,-0.03683607801907007,0.006265740975663717,0.014336577224633254,-0.04514535654959664,-0.1009668044802451,-0.08860024637323984,0.14277017905630185,0.025980890073965885,0.034257278068690576
83,-0.05697298252418367,-0.11858318631114995,-0.11974208529668973,-0.025719334456422865,-0.01175822095683641,-0.03740692686257454,-0.06501913738098568,0.02626970619832384,0.07453604169859085,-0.09766929404694837,-0.11080610153394432,0.026278322099060687,-0.03093408775818205,0.08888641123580827,0.02758830596285996
84,-0.07215480680440466,0.05689589176828926,-0.020633615479113854,-0.021667189977819155,-0.00014193784672457887,-0.01720788879648675,0.04578577558963468,0.017271566275018597,-0.003761196943856829,-0.002468503724156893,0.02425947829299857,-0.03274063051464149,0.01717192566027531,0.0342171922781084,0.042577075347927984
85,-0.04809067368634856,0.058842385328272205,0.004253498334727342,-0.07744811080206339,-0.006279886015485847,-0.08755219326038673,-0.06457071001788599,-0.0371311694323689,-0.014912355905273789,0.03325918380386902,-0.0815109428327706,0.06990666945922885,0.008849893954008184,0.03991600407122816,0.011674426331566345
86,0.009857429043080235,-0.06852094071766672,0.004297723653044002,0.04666867005862929,-0.006986803323047944,-0.0588703529583256,-0.0927494128958793,-0.0038521989833419,0.023624162257020537,-0.07244570265428822,-0.031756574997935126,-0.021379677518110485,0.01944956712292441,-0.07563440010019779,-0.04824272106601013
87,-0.1282041068261828,-0.08303341846172319,-0.04530117434167533,-0.032141484195656246,-0.008778139370353358,-0.06013078815093761,-0.07054069294737886,0.08068969609596982,0.0021546807134323514,-0.060615004948101237,-0.06898770996622738,-0.03859327459231454,0.04185157877530079,0.0364099555161122,-0.016266762089223046
88,-0.03850882116720813,-0.020229768550469117,-0.1350091325264761,0.0407584749396801,0.003902024417846095,-0.0009043753769580514,-0.07147559910883405,0.007870160209705953,0.032746500788601085,-0.026698430714719557,0.04295395396105143,-0.010347084276318216,-0.0017995258122043833,0.0425164884981292,0.07514546482108336
89,-0.0584892076079084,-0.004934919607432808,-0.13214674256043132,-0.017763497857297843,0.005276923095033951,-0.04659061274264631,-0.070766901229534,0.08203153338397913,0.03122327973909385,-0.030123449609878634,0.034380099631402074,-0.013873752826666955,0.029159936222265908,0.044579830226082605,-0.014002776604119211
90,-0.057206221754214914,0.004037640630335107,-0.03841291433886603,0.057222176001497004,-0.05681510730604226,0.025772836383755087,0.00977393856478509,0.09939784130160938,0.06032635522239784,0.026844708852747423,-0.04942217967359349,-0.06651889111071314,0.03863688959386765,0.11616602501203115,-0.01700724592545133
91,0.06409869456281347,-0.07426331002903412,-0.09014420688251738,0.00157182439094374,0.08264760623864463,-0.01723269131872357,-0.16598123325293188,0.03120706746675757,0.057281912914239806,-0.09743437359518435,0.025988516528260713,-0.09235951800327262,0.027901814622674197,0.05620739229159921,0.09856654754612526
92,-0.1239283804199086,-0.03418567128673614,-0.051697358618766155,-0.06179749292775951,-0.007632421542726383,0.013811223161691033,-0.10255147274412153,-0.011424583314279035,0.02948878928487671,-0.011144577047104143,-0.04581592666161375,-0.09619466298178332,0.05851951455313884,0.056962426309702496,0.06352502332757176
