,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
10,0.005918875104948632,-0.10263398505713017,-0.094460226594823,-0.007450148845545179,-0.1498074318959491,-0.07633471078406844,-0.07943843547087028,-0.15363553065383248,-0.06382187663916959,-0.10683925856831927,-0.1263630549679768,-0.05030054724318953,-0.12004191920288838
11,0.04569898454542243,0.0012301000542158658,-0.16819770465599398,-0.06561100717848767,-0.15048137092122915,-0.02535667922058697,-0.12850112961538654,-0.09795396094921689,-0.13123384212917885,-0.06988495759617991,-0.006105437780976404,0.0169810078495423,-0.04547248795263659
12,0.02553249569317865,-0.13275414579560674,-0.04781871625097502,-0.07522696891902898,0.02482313258923946,0.012194986649593101,-0.06978505175231857,-0.04851675456595713,-0.06293932373485922,-0.09149201308018169,-0.0807554197006095,-0.08534597804122875,-0.23157724477013567
13,0.04423964610341036,-0.06580554798885445,-0.15230656952486965,-0.07007727349602684,-0.19357147930513435,0.009596018382034888,-0.10720892658827996,-0.03676929478507063,-0.05514469489002375,-0.1336106404656051,-0.16196735853797847,-0.027931834745010247,-0.09279395771108372
14,0.04002274130815812,-0.07925845969744716,-0.06544148472257127,-0.1237844349934949,-0.12335319541230676,-0.10375846905960258,-0.08924825909156507,-0.010470182849415607,-0.11779414414358302,-0.11291022513983197,-0.1077903668520183,-0.05958822362404217,-0.10609158531451483
15,0.00901588146502963,-0.17368391734060115,-0.14316843578685076,-0.0843362373169495,-0.10367194738811004,-0.06737961520538673,-0.015102358966267493,-0.08400061440600202,-0.0793546040981618,-0.24945053949501547,-0.14927010194899965,-0.016000487520588285,-0.0949930171598427
16,-0.03699706718529102,0.029159899527610982,-0.07678890739583401,-0.0347668398407577,0.004609944380131273,-0.03875763904318924,-0.11988197688678848,-0.17161005540028404,-0.1388653408847466,-0.0862857279429865,-0.09160882403157256,-0.07606602746402065,-0.1091928533254226
17,0.08137944218747058,-0.21859083822807035,-0.13176352079977918,-0.032199119715504675,-0.11694324500366053,-0.05778494254926806,-0.07708512298540604,-0.10934571258312924,-0.1412411590681416,-0.17705674745841568,-0.22459901175509286,-0.0187540147697986,-0.12857186842093263
18,0.02414167693088624,-0.11351015679140007,-0.08957460308797265,-0.013529597381335967,0.03766829759696152,-0.05396493923530281,-0.1092978227293634,-0.06049627490878551,-0.1425273418603285,-0.16819995989636105,-0.1270622978077315,0.0345417574486252,-0.0817030481243168
19,0.10523947471335142,0.04141956648914075,-0.18784956606853961,0.01227185062838419,-0.08454200788382542,0.019104504229357465,-0.18477216682420977,-0.07798107092468025,0.018147397141005234,-0.03880089057633821,-0.04348422329952164,0.05389856730406621,-0.11973699580869956
20,0.05464169724915743,-0.13682331472890089,-0.19694116430129346,0.015543866895292672,-0.12806729631729566,-0.0027352306242204305,-0.20175690242511105,-0.24374393490444046,-0.09155325614274239,-0.12564392454019188,-0.09738044831333387,-0.048736835020071055,-0.08375946513854132
21,-0.031366769085930946,-0.09573728078906524,-0.13786345981115491,-0.006440391495974085,-0.0464616639229795,-0.06959978840170776,-0.024940206391626012,-0.0761629272082493,-0.1074571488804381,-0.13406770916262997,-0.12729972025789899,-0.05154166681373016,-0.08588971526005151
22,0.0024110571049336853,-0.12389658631132934,-0.06862464305172161,-0.09844905004088751,-0.10390339664831039,-0.06498498926822864,-0.08421583421715893,-0.1173210807981298,-0.09127321666587536,-0.09054923267050304,-0.11534940590204401,0.038701295197021035,-0.07703479842793977
23,0.020135828203388717,-0.07859869338974508,-0.08714759983448044,-0.12421179414778839,0.03555685956754284,-0.08049789648229567,-0.10037586675628148,-0.18455586496832352,-0.14320976603980215,-0.1424488133310929,-0.05566592025561734,-0.15561887172247177,-0.06540646679457728
24,0.08002376795890705,-0.10413342830299648,-0.1859070276618523,0.014047496185958649,-0.09322510861458878,-0.18126269098066647,-0.1346450124071539,-0.0790927457931751,0.009518005823503095,-0.14554077459156112,-0.12458372668842371,-0.0863461295256231,-0.08703605209090792
25,-0.06187299205479727,-0.07400025154097094,-0.03983553092446671,-0.03654178365800048,-0.06205002455616001,-0.1217696280629698,-0.09816444169800081,-0.04152962283338718,-0.08977562318642342,-0.05352220588319388,-0.15469582301362383,-0.03036040507202028,0.05640180835683654
26,-0.08815183342781506,-0.026290749861977752,-0.12981350817622925,-0.02436414789123864,-0.0932992360956077,-0.0011164731197103595,-0.13589628000569212,-0.034034540096506374,-0.1277860619887424,-0.1486917363912749,-0.09292286469660964,-0.008260417967445513,-0.12041877244784079
27,-0.018324795002104377,-0.11226626558907903,-0.05070469933830938,-0.11247200409932394,-0.0453407856702003,0.006402430088418362,-0.12363314265336253,-0.1451975204473008,0.055915004415309,-0.1522459404448554,-0.03652583753750146,-0.008266314485883905,-0.12007090919514607
28,-0.016084209981822733,-0.03545219640211961,-0.10381336942099022,-0.07333522155685128,-0.10352182824228802,-0.08016834778221116,-0.09417677976529489,-0.06056061330735959,-0.049202496780839544,-0.20480754351506897,-0.04553638179545775,-0.041201168616314544,-0.12570892245188034
29,0.014625717967618135,-0.006871507446141882,-0.08046710088655308,-0.12232917374059088,-0.1731027649133956,-0.0271208536636612,-0.1694428653088418,-0.10505652120376381,-0.021256106221972975,-0.07678858360669298,-0.22702649890269236,0.017100379833130765,-0.10874470037623557
30,-0.01118305998880581,-0.07229723149145706,-0.047707225681646426,-0.053202616698095784,-0.15092526931102512,-0.02108320931711627,-0.10781385144529766,-0.03546767753820055,-0.03225274767164118,-0.051131888752576404,-0.12944166941709276,0.013181953935488747,-0.06757962446955973
31,-0.02739280362832086,-0.026105445000239924,-0.21779260901872227,-0.07991693528900663,-0.03631710946116965,-0.016723238797404078,-0.07681295950737026,-0.09812971920203005,-0.06243962360572201,-0.03714300196833994,-0.18143184267829124,-0.052381850398281214,-0.09569421061972433
32,-0.006207065756652345,-0.02332799790091718,-0.04268611787660762,-0.08549112565624516,-0.0832692518299023,-0.07660531791852505,-0.10888077152932195,-0.0714645654458294,-0.041364471208939046,-0.18430611117490395,-0.11317470755999802,0.041847926907738885,-0.16854740394954285
33,-0.016224704781575006,-0.17996041900792595,-0.15821373911154984,-0.07804177475447448,-0.21733047743257272,-0.020523615553500758,-0.07990983655907442,-0.05118321441041446,-0.037778078681150594,-0.18968409090705726,-0.14285643772468992,-0.09375385329867147,-0.16335759294232127
34,0.034325150036806806,-0.038846840521664906,-0.10225766147607213,-0.039248736374347025,-0.018534695504885866,-0.07859199800150814,-0.14076980991541907,-0.03685684470001016,-0.04743382603394732,-0.08227307991053719,-0.24627948610650605,0.0589757793542335,-0.06203137061527708
35,-0.119180089459572,-0.1217855597160253,-0.1293780463368361,-0.003767656110188977,-0.0987398550017242,-0.014631409419186614,-0.07299820586421679,-0.09816995143832287,0.06220426545242078,-0.11156761743308986,-0.07576268179532974,-0.014968977021972992,-0.05528748716956566
36,0.045141646031982986,-0.09435952452047873,-0.1065774919185934,0.01381034183675861,-0.08885852548046763,-0.05995996442892326,-0.06424148371451181,-0.11620114418781957,-0.18718765535736706,-0.06619750977702576,-0.10594868449838736,-0.0777087527511176,-0.10934790868615157
37,0.014940523839040026,-0.07307735063693928,-0.13114002661195687,-0.018801304337076812,-0.07103575039142855,-0.07939374801042305,-0.07889911550862298,-0.09942397475731073,-0.08256621208758386,-0.1660683300595364,-0.028013125298083308,0.06847947931895815,-0.14332447216462976
38,-0.000360233108941103,-0.12492856634947996,-0.1090439442038136,-0.019954957862886886,-0.12023415733181086,0.07141218679420942,-0.16650820259394242,-0.11402085525738653,-0.15682621154225487,-0.1781005416936598,-0.054826182519774634,-0.04024306872713632,-0.0893976305824286
39,-0.010673437305374992,-0.15884553675950194,-0.06919605964987353,-0.11232265956051939,-0.09682155538502024,-0.050986860865992766,-0.08277497654380594,-0.0852045305625655,-0.10923913495499611,-0.1164619257877677,-0.12950347485407673,-0.042590388719421036,-0.1704184832605138
40,0.038721486780636326,-0.07441851203964911,-0.1127146982572142,-0.08238828145246402,-0.045464829051001465,0.021591905235208802,-0.04594984620114175,-0.02180473000054689,-0.1295978227847519,-0.09553321617319786,-0.18667608677093975,-0.035475680505083707,-0.08840216457877283
41,-0.08608044892609512,-0.1264389061811006,-0.15479671323568933,-0.039141325369203596,-0.1254458326613876,-0.10658955770047936,-0.16728943095051574,-0.15722371092187568,0.040992143670745794,-0.18844791462423802,-0.18978226834499334,-0.10242332765690443,-0.12352115213233074
42,0.020507944697397546,-0.038571630929871856,-0.09136496494824721,-0.04816825155735888,-0.11715928535214419,0.006784514436902238,-0.05507694557460744,-0.07150303150799031,0.005852063310800551,-0.16143034799265685,-0.2518420753453669,-0.005919921370126202,-0.1086436347511754
43,0.08534275385554528,-0.09297156736571055,-0.04733720284218762,0.027002367401567934,-0.10481054600250318,-0.030535672300725736,-0.1393066564695655,-0.06169081375796204,-0.03229477924919825,-0.1332780332237479,-0.07667427012008991,-0.030030055749238282,-0.1076223151453712
44,0.002342151680738739,-0.09532968120963363,-0.13815520690969066,-0.06621748108067227,-0.06978057794069532,0.12800936418029302,-0.061904386131579024,-0.09376435138961815,-0.07933348621260987,-0.18509482387279474,-0.16369032101332295,0.04493521702927553,-0.02318225307964415
45,-0.029845694220437962,-0.1843995414698779,-0.01904181511047287,-0.06541676113161277,-0.12258717164081223,0.05595171751438396,-0.03678663512650834,-0.07667483782936939,-0.1353770858886119,-0.0936129323811335,-0.16342108130296507,0.0409210964862858,-0.2206654285737758
46,0.011753220363752814,-0.016361987269561895,-0.02698622418200321,-0.07952274833270064,-0.07120220534601507,-0.05786288341571,-0.08647232371388351,-0.06315253670736047,0.0021249272034011093,-0.1567062200586252,-0.16105874673998063,0.010271902170403599,-0.01267528425472845
47,0.04568244936464214,-0.13640206327636692,-0.09295336676553519,-0.029210554734519018,-0.13549161883145655,0.03908789521984365,-0.1359129872772185,-0.14668210574216023,-0.07693501720347003,-0.15422938093223668,-0.10031004766376382,-0.12139881405473196,-0.10686762406475141
48,0.09260343330606653,-0.08643843614959594,-0.12941913497425186,-0.0761016937570833,0.01642608193272834,-0.05689037345379574,-0.1429465941131258,-0.09086863192227801,-0.10340576040741854,-0.15188771112088414,-0.11451647623807892,-0.04509087186988653,-0.09897855925139604
49,-0.026920434731739773,-0.16125521131531084,-0.00236983819856836,-0.049793464062171854,-0.15747218378970107,0.01946689593606506,-0.1474964988710774,-0.0901429548063436,-0.0034897429678785175,-0.05633128152305452,-0.1416396110157286,0.03235208358969285,-0.08732708396673484
50,0.05811094168933487,-0.0783818219168807,-0.2071823162797777,-0.01201489873063527,-0.06304642305145597,-0.03485809679694949,-0.08127540624010236,-0.13521974047339302,-0.08964686822756636,-0.08869294223500616,-0.16857888916900465,-0.16673111800359786,0.01907584552935171
51,-0.004825927648603198,-0.10861951768722378,-0.1919833604895953,-0.05803104803979089,-0.13135069346644254,-0.0549130601698952,0.011417316749583628,-0.08273733169223739,-0.08284161029173602,-0.1412874722448745,-0.14442689853582238,-0.07365367344494815,-0.0005865978901367641
52,-0.01660998885147661,-0.12052707219389289,-0.08788778552228309,-0.05832912144052401,0.023066497010390135,-0.047633482714033025,-0.17610069619849222,-0.12821226395904212,-0.10568491267792851,-0.09936202853772565,-0.04301564550828946,-0.011649951140542755,-0.18888343931285304
53,0.06331519560518035,-0.11280750325252277,-0.1905798051827668,0.08082113044517503,0.006059830121951808,-0.022716801720404616,-0.1293248250570749,-0.14142367307376807,-0.053489108516244444,-0.09291717828712047,-0.11031332696932572,0.014735948070290031,-0.07406552679512579
54,-0.013723504534697043,-0.11376798594450853,-0.06715100007858164,-0.061632099282897056,-0.07773602350426949,-0.05643184839664139,-0.08887134300075111,-0.16075547331240575,-0.06887385979628367,-0.12544221010000886,-0.1452022386885034,-0.11037260168091319,-0.025705315247779546
55,-0.020880810000174183,-0.025180565698259695,-0.08845948472020942,-0.0755546446170815,-0.15907292064426556,-0.051515715311781396,-0.08383797329428655,-0.13637068385159254,-0.13005734508010816,-0.19460605087659008,-0.05913400915870064,-0.02804518784383673,-0.14632781586274493
56,0.023064717196009832,-0.19613117120070814,-0.13678806910514732,-0.017964112353527684,-0.15050642392138422,-0.11065279599365946,-0.1439358793521381,-0.06645235086723465,-0.004685838125409274,-0.04077727499165951,-0.10527176429019368,-0.059963123286596184,-0.0900682593810091
57,0.1070944404555136,-0.0891593222381885,-0.19423542030974297,-0.07840846548367597,-0.13733259870757988,-0.014841228502373054,-0.15649284752136447,-0.08169303238570763,-0.139885051869803,-0.1388375707003804,-0.08679675748275996,-0.030360570336425564,-0.14099083955595237
58,0.057036565440543106,-0.041952535090299226,-0.12237470848433661,-0.06507693006696506,-0.03041601016234217,0.025788510297409972,-0.012181281500522148,-0.13761388715657746,-0.11099385358872822,-0.18345779186726385,-0.15048724090069535,0.055955566941989186,-0.08114556372558317
59,-0.023698176084848293,-0.10233085851138095,-0.11548985541977176,-0.09869701219605953,-0.19354234300159714,0.028410981106558285,-0.08786912352412202,-0.03437928571981724,-0.10357766623982866,-0.09459799834633176,-0.16080733636238742,-0.07437056998800318,-0.03970874590118845
60,-0.07720522976637412,-0.12189300558463106,-0.1303403630722267,0.050712205898395646,-0.18429777452213086,-0.047025345352315694,-0.07408530295891604,-0.13830881463870345,-0.21188057895553108,-0.03878553807840982,-0.03935360767696877,-0.02736720822474792,-0.11075977029227524
61,-0.005107118762481082,-0.17589424229797357,-0.1475599076873798,-0.0021072320168780316,-0.16081302606731276,-0.06931414401388235,-0.05990474994908331,-0.08284164744473822,0.030161158958265287,-0.15443293194663565,-0.08547526218717279,0.0011711297298269512,-0.0024319034112695315
62,0.030235711140236265,-0.03342710373928994,-0.04089180217794203,0.015211798847368192,-0.12302209050279388,-0.07174349417885495,-0.12066717303232939,-0.0582740748762125,-0.12316669306530914,-0.045835598331407414,-0.08756281412982857,-0.003659062475780443,-0.09717779818166096
63,-0.007258392482794011,-0.12755375168115463,-0.08411484744199114,-0.021337670812911713,-0.030472112875036872,-0.07882514521954438,-0.13508857059709323,-0.20272819515990792,0.010506860643343423,-0.12934518201138492,-0.20972409142087312,0.07012667326556583,-0.12582380086955047
64,0.03196226741982185,-0.10482573590465528,-0.12405589834938031,-0.059465135982626004,-0.16345773749591644,0.024617157916402437,-0.06677604190893088,-0.04780223158031166,-0.05564663476435479,-0.1026305490113482,-0.06919568212630421,0.0027740582827266436,-0.10760365800571402
65,0.03171043633182824,-0.10519701295692178,-0.17546057947509916,-0.06052779668987764,-0.05079189847561609,-0.030238114179894544,-0.08119306439268321,-0.1297840607030508,-0.10376964320413391,-0.14471707290227867,-0.037521871438091846,0.00500587046041732,-0.19738514957732886
66,0.10229316841907943,-0.034011706205978244,-0.1568942625305856,-0.03448700313870989,-0.1771810236648268,0.01162054657807865,-0.011530535817321958,-0.06132906836193127,-0.09755686945732102,-0.08127927476687523,-0.1095340886036618,-0.09045185164968068,-0.15812157121950685
67,0.03671915451043314,-0.029491599470487444,-0.1097828168665172,-0.024064800997536124,0.03107560196451999,-0.03529486621792353,-0.17872220461187363,-0.19751684740131528,0.026754211776518527,-0.17658149542732965,-0.09763808417993815,-0.10212965073457043,-0.055253698676975514
68,0.07293690723640824,-0.0683637381463539,-0.07835877863074674,-0.023302147832088782,-0.069495809105867,-0.007054629302212659,-0.08563935826555763,-0.03320326709990631,-0.09416479269804372,-0.13269298759790601,-0.16467131697354456,-0.08596746867677589,-0.12123856510180764
69,-0.023840368948888375,-0.14359059350541,-0.12300509342518101,-0.06742641513381807,-0.14418436893681696,-0.017558760643436554,-0.1076674512906256,-0.0582638665190186,-0.09339828311114719,-0.08763612077185001,-0.06661723642257329,0.06812730287179196,-0.13326402305329402
70,-0.07553824625919138,-0.18609630221253767,-0.05923153965956215,-0.052282880613936156,-0.12763012626257442,-0.17887117828827345,-0.09030068708357714,-0.08923511526611712,-0.06290307398120842,-0.016921099177091316,-0.16735568720648425,0.0062093092459997905,-0.21407119253640022
71,-0.06486342212330298,-0.10767342440600153,-0.06990802201159318,-0.08518572438062062,-0.12108308720435033,-0.021530308738044623,-0.01211303746665961,-0.1493909380155912,-0.1216696817102636,-0.12808800718125676,-0.19925768622238313,0.04676771322200687,0.004084081344741104
72,-0.051948429600266834,-0.0761245960830421,0.0013129924849344943,-0.019239370034573933,-0.08317576694268912,0.04881662608239893,-0.05611709971746276,-0.1473615874588379,-0.0954192008875887,-0.13781069842684682,-0.015294654143562347,-0.07578457416565464,-0.17525211715790406
73,-0.009353826716771171,-0.0624391956858899,-0.1790715525730788,-0.04569485976904444,-0.19668714979397275,-0.02838994560487686,-0.0750657068405971,-0.06357952267281113,-0.15743502799637807,-0.14805186882338017,-0.1542983694660537,-0.03287289135662811,-0.10983763842732197
74,0.007889859863859242,-0.1032790767893872,-0.1627615268244414,-0.07390880890679186,0.03223843202566675,-0.03210561228642913,-0.08116857673820564,-0.033961313972420595,-0.16564403752641696,-0.2270141134825946,-0.1508700559129027,-0.061951646630205304,-0.2132672942479004
75,0.005298009825522291,-0.12878168553021765,-0.13404123585496835,-0.13306662856133097,0.02248590334892566,0.007271445632505498,-0.1702727245803211,-0.15870910581719452,0.027799756344374222,-0.13291473999862366,-0.13587139755634284,0.00591977783260883,-0.07392891041099542
76,0.06128014162322171,-0.12273243499012292,-0.21530356443108953,0.002619368066791786,-0.12892866235533712,-0.03923092434487765,-0.12323485334591262,-0.0076288011411130285,-0.031118356795554986,-0.22905930261934113,-0.19940858094745031,-0.03342940522393271,-0.027764282339611795
77,-0.06131579406645162,-0.00929899292772457,-0.09993719238228897,-0.027210083032178645,-0.14161753228309384,-0.06408381518464705,-0.1648900339693967,-0.11069034619652306,-0.0009058794606638578,-0.07294908806566751,-0.05705890752721361,-0.16063407527495366,-0.15983341496695128
78,-0.005973997988007629,0.03956867975563431,0.024547684393258034,-0.006795023304009144,-0.16055848606347925,-0.005977414367183928,-0.11718223611407663,-0.01776167864648544,-0.006967796562284282,-0.14577627594697692,-0.038926746129689715,-0.11438073764044039,0.027062005339089958
79,0.01091295652658053,-0.05699337868782828,-0.09110428036406427,-0.03698400199498501,-0.026965677202284564,-0.03872404740144721,-0.00894009674230791,-0.10626306931108444,-0.13936869683937292,-0.07210797919409767,-0.1016263359382803,-0.04449709115542074,-0.13031824674924883
80,0.072749330454646,-0.0805264654961274,-0.17995362362192965,-0.06375138680118082,-0.03280442067059186,-0.0629887341072155,-0.09013648243059735,-0.09982705237530602,0.0032706562595110067,-0.17075203760257998,-0.13984184772823957,0.02296039138325834,-0.07236253416659526
81,-0.015240801841748844,-0.1633385198389595,-0.13185929696556845,-0.025061098085729133,-0.08169682783061027,0.092798144355561,-0.09002084940478183,-0.0183852468467051,-0.04503001886673238,-0.15622584658268537,-0.11474542832391788,-0.02136713159503719,0.02824471180849314
82,0.030119085048617007,-0.011401403069653796,-0.13493889355276428,-0.08150200158630727,0.0034161477928535597,0.018941048022886264,-0.11475835427499102,-0.16127987815323136,-0.1362922891344465,-0.1441193256508854,-0.17597197691634567,-0.028867735282226598,0.008197846194005504
83,0.04900841457851942,-0.118403951182942,-0.18109151238192175,-0.07392885258094589,-0.16585206004805944,-0.05867347831471413,-0.029030544460058778,0.050711300188455675,-0.10135551831703489,-0.08572591270094292,0.008018206103366565,-0.09253139249027699,-0.0984511550925014
84,0.01462664231914392,-0.04106915526269789,-0.26298317837442303,-0.08175880393952167,0.03438314126742146,0.052362381178417315,-0.15027979905466096,-0.13529928593223942,-0.021029360249210503,-0.08841911979826943,-0.1551307616478835,-0.027365745179712502,-0.1421910008082451
85,0.03822317184468701,-0.15166852448305043,-0.13572989524659373,-0.14012405762789368,-0.2139777186099953,0.017426170315652894,-0.07473936790190468,-0.1147902496398569,-0.0802939545184657,-0.13265229730313735,-0.06181194896288387,0.04133331327889737,-0.12414802544360226
86,0.09685908180129404,-0.09421803796338413,-0.033199092826481556,-0.06284010083359898,-0.017008385387349445,-0.0804633048422289,-0.19318070944830942,0.01100253150218348,-0.08828860348004065,-0.15546356736160502,-0.20592464481442838,-0.025639461355322784,-0.08773930240607523
87,0.004625909028492359,-0.07549563342644677,-0.08770921107165797,-0.0962564291035114,-0.15084158076802168,-0.07094228769018658,-0.13514205268136786,-0.194176929404232,-0.02412198448456293,-0.15714792437690758,-0.18181998451388937,-0.020834972046650597,-0.018848474253592967
88,-0.03400404265808513,-0.021306990003665427,-0.08675583075822256,-0.10348912904986796,-0.1932008656042322,-0.027726173730867054,-0.03955441830950076,-0.04999118132636713,-0.027362177577165598,-0.13345085558794526,-0.10846106247129395,-0.042469957208108956,-0.05960916807093871
89,0.05739619830545051,-0.08094789898083088,-0.1348644289966104,-0.06896270737579362,-0.06947227499582014,-0.08571112973202276,-0.1242269019877239,-0.01124539819457184,-0.07287103946871121,-0.00703939093985347,-0.10731306158705546,-0.035954924996204805,-0.06735247860232212
90,0.030129283569660215,-0.12478117925170741,-0.16000645222073093,-0.09853932690501721,-0.10320561784979299,0.06769190133597158,-0.14220506373922973,-0.04025482477898088,-0.007317444128131789,-0.18628233593274582,-0.16457443242108602,-0.03803338977432067,-0.04180028912695124
91,-0.0033332103870078824,-0.10602125868009478,-0.11395032886194922,0.04690826796148736,-0.15834425585038645,-0.01705221850838301,-0.07923626810797459,-0.05280454002995538,-0.020051809328338926,-0.12332571828455352,-0.10400447717387629,0.027151831339028636,-0.11263274438168537
92,0.09981235135701479,-0.03553516782066781,-0.07248106794349468,-0.07373925069364749,-0.1454496983363778,-0.12102012446013101,-0.21171531906838714,-0.18722464584077556,-0.09203694388114163,-0.1363704824602027,-0.11165886433642107,0.027730075366883416,-0.17762056066772322
93,0.06596723839873696,-0.1711969782786196,-0.06838226876614824,0.06944966706385297,-0.20218287381286118,0.00973842300275285,-0.04596012643627306,-0.06980746411679446,-0.04929609234845669,-0.07606272821283826,-0.19554075337566587,-0.08136878502254152,-0.06858805881368063
94,0.02112541614723216,-0.12815564623832415,-0.137319528125712,-0.04638601579810101,-0.12014083504145291,-0.03950227507169104,-0.11796515135170609,-0.20171741209325394,0.0538932422698471,-0.14243106853353013,-0.10005565100106949,-0.03906302114091951,-0.09395114546468535
95,0.005431789135477649,-0.162163703755212,-0.022898403571305608,0.005750853202280526,-0.0200914165260944,-0.1531968986874059,-0.2082108348567336,-0.09786228602388435,0.04443593940865106,-0.16352130683434993,-0.20748580277967613,-0.06070842580588098,-0.20679578327325268
96,-0.07066402145618651,-0.0049790074158835105,-0.14886960174173794,-0.036186200732659025,-0.15333912128230218,-0.030063226777125068,-0.08734248631304885,-0.08146855742563364,-0.09039711541426942,-0.11409777915358943,-0.2143105735154459,0.004140990766318038,-0.03541314879070384
97,0.03518853687259645,-0.07809914066700807,-0.02815153564163736,-0.08313540388500705,-0.014135716081897842,0.002747936631498675,-0.13278570800225384,-0.13619641109707106,0.007930342957588913,-0.19330553766377193,-0.13431459803869839,-0.03698621112960624,-0.11868516430366906
98,0.07951691583990046,-0.03105341693841116,-0.120909550993695,-0.09396603981102923,-0.04805756974696157,0.004068670469365709,-0.13032618906597357,-0.20864072925947466,-0.06748824987367152,-0.1685978397441631,-0.1139934313988225,-0.07661065434416114,-0.10369326572431771
99,-0.006406253571983989,-0.05787969781970511,-0.15609825332511393,0.1100194162165084,-0.08167376784564075,0.021768240715161907,-0.09041138415466583,-0.056919141319070034,-0.09432379986006396,-0.09663899826070728,-0.2781544149228889,0.028330932945847764,-0.11709265853819255
100,0.000620415646550021,-0.062101300594421906,0.029116086377192596,-0.07898586481072023,-0.1020495128944034,-0.13100086630259114,-0.1527023196811948,-0.0965514566614904,-0.03603971509255721,-0.11896620159380705,-0.12109775722583753,-0.018809965824760688,-0.07997780121952935
101,-0.008498172946580507,-0.08678298876765796,-0.11645761570202386,-0.008007733076770015,-0.09919559968732572,-0.049509516576433064,-0.13412548333229188,-0.07773963122128878,-0.04878484954821224,-0.0786776147093143,-0.15688735500336393,0.039454559207604545,-0.01845154118587609
102,0.006235044639260187,-0.04335070124307646,-0.01338709620059749,-0.011438428629775732,-0.14608017330923925,0.0025722826095712268,-0.09706011846200573,-0.1717694328388644,-0.10548440705697554,-0.12504144249043123,-0.10874032434035996,0.07303470289503254,-0.10165863088603706
