,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
24,0.016035230078618255,0.11335016346725885,-0.12627904036083348,-0.032474090494777764,0.08299580912678423,0.00899785464000961,-0.04005611749850594,0.026367675917305083,-0.032842896770875485,0.05606000102879479,0.006631799702445262,0.0834221929095899,-0.10742703397049312,-0.013661905038906297,-0.15920887775233147
25,0.03613624205267293,-0.01564658425091899,0.007241810657319417,-0.010792298803994424,-0.10576023201824718,-0.04992833752500597,-0.12016237897505304,-0.04057757890211966,0.024853980126345782,0.03966208423352415,-0.1514752136817276,0.03820502346276178,0.05336704224155331,-0.00039784920481330155,-0.07567678439302394
26,0.14941176974888573,-0.0848415553552669,0.0029353752967771207,0.08041032690935257,0.05733744420430622,-0.002661329397275832,-0.1534655464629852,0.022449303410561023,-0.005975820097706641,0.04223510669889544,-0.10493356671212473,0.041090278893202645,-0.09612878040177131,-0.046316365654903435,0.058695204474539055
27,0.04998265793550788,-0.0543792601005359,-0.04834233863054256,0.04729875994045579,0.1423721786040015,0.06604481839189734,-0.015090554097692093,0.027979539400406594,-0.01286170927450686,0.006844431075627544,-0.04974917140582502,0.03935748027741489,-0.09038924709048356,0.003989106844190626,-0.04316961820034937
28,-0.02807028385293873,0.010527178233013154,-0.05931402868319289,-0.023739192350119082,0.06890475476791363,-0.04299027029993876,-0.03213749696503252,-0.01910769661152915,0.015462101308607016,0.025493481546902008,-0.06235651534074256,0.02159273146153525,-0.01340623391046932,0.018492026442094318,-0.025729047467648737
29,0.04022624871280408,-0.005030966891950428,-0.02921396411146957,0.11665713439022218,0.02403778003509619,0.09371613535627388,-0.047550723244385106,0.02936129565544615,-0.17589592957951644,0.09536652915565991,-0.18074705930406806,-0.007441320157366538,-0.034586469420255526,0.017558102583768925,-0.043639085759169416
30,0.12204590813362783,-0.050077376968205876,-0.02545073276313925,0.002938191327110854,0.003665129927672983,0.09795876728046887,-0.026126619948007614,-0.026718183141996626,-0.08321093213069401,0.103955593967873,-0.07164030663295694,-0.022276713573203672,-0.03423166921880318,-0.007249342161821788,0.012821682936507242
31,0.0756391509662863,-0.10027168540186793,-0.03552471712755508,-0.07379089254236039,0.06273390263706347,-0.016736631613773683,-0.10149258030081319,0.04922541619094541,0.001546298004654223,0.10278300482045553,-0.12165894201819309,0.05528358297984304,-0.0786681766813907,-0.032935095032877226,-0.07023041299369252
32,0.0955474113711045,-0.05467822758628832,-0.08066633779524918,-0.06980294332637675,-0.035894832483410334,0.0686333693140397,-0.05237943811932183,-0.028980607100669152,0.04909274917497608,0.041361984874272485,-0.09767003473044579,-0.02733151536653629,-0.12561536512377627,-0.06182953632682431,-0.018245177879590346
33,-0.014574615694039506,0.012388895807973477,-0.03819488996829804,0.051227131743187125,-0.020730463954454437,-0.028932726212438937,-0.032428717498008776,-0.09577862411206939,-0.04408806733207552,0.06975501263291577,-0.00754106964103903,0.036853901458620573,-0.12304483672122103,-0.005349160135972086,-0.03331761033731238
34,0.0362968575236474,-0.0607241886894157,-0.07763966552937905,-0.047779237042075984,0.03545958424200866,0.05123128744290648,-0.1214427234557655,-0.08179960751436528,0.07623445062740884,9.38959936228989e-06,-0.09750319374807763,0.02658538345160044,-0.041879613698920105,0.030734663057629896,-0.03715401758641692
35,0.03461521173146694,0.06135964036307149,-0.12212889974494055,0.011035462721984007,0.03657479618983476,0.06492162723202251,-0.06703541166958789,-0.021535255251238783,4.867791515813136e-05,0.01846701367731988,-0.1499867482738139,-0.03221211282689451,-0.08811798053026927,0.013747698212049558,-0.03622530112562614
36,0.06598750993517681,-0.050940912712415354,-0.02568710917449124,0.01666166399579233,0.04213928564645406,0.01967409617626052,-0.19350348645103535,0.013587838287106154,-0.010733087048464818,0.006990750796978751,-0.050301118967883564,0.13012729438044815,-0.13342673168547167,0.014405973133812366,-0.01958221703914424
37,0.057558670942557254,-0.007108610763933802,-0.039566482955453584,-0.01975022778938018,0.11964489193888879,0.017189956672529726,-0.012985266875678988,-0.06413084706722767,0.07372654055893735,-0.050431769048509455,0.05565457309756333,-0.016401896379892294,-0.0834855455720841,0.02955502121531086,-0.055155875836764956
38,0.022603024284660433,-0.0401957263294813,-0.16250592792932175,0.03583283496407739,0.0008121849721738532,0.07178356593780934,-0.0196165130388651,-0.06543634450272286,0.020501222443186123,0.1586197010185574,-0.008243426577186094,-0.01658040745954818,0.0293822037236763,0.019790098984039533,0.00785713135398336
39,0.11704812848789208,-0.019264970038002573,-0.0739807064499907,0.009620169322396307,0.03354674012686726,0.01008887618515438,-0.041020303910041966,-0.006041801504272137,-0.10195992289564108,0.018209069178027188,-0.06405559390600622,0.1245502455909858,-0.04343126925366353,0.06385456604521485,-0.03536873102443624
40,0.05031334781816107,-0.06663384925510318,-0.15347426188686944,-0.05366954145030258,0.04944727831877257,-0.0023058232961380622,-0.16425349989565144,-0.038641348610970606,-0.028303948197771895,0.04854263819644141,-0.026588338993505788,0.0021804419562861943,-0.04900809517051469,-0.010869805076943035,0.08525136816785234
41,0.0019520115892182228,-0.09052123900664566,-0.11888067467223051,-0.03554180481098781,0.0015614711789690614,0.014856550588239814,-0.09995610333720928,-0.022929760847194707,-0.00015330628742826757,0.047862546135152284,-0.059876001246737365,0.05650289396053739,-0.05533950462135073,-0.04945333391250321,-0.08848702881648879
42,-0.04008238479392127,0.06425668523585547,-0.06592235494942557,-0.0024771193087843963,-0.04603760168605009,0.05668726044773609,0.04872113283062535,0.049724591623789414,-0.05978573682311553,0.0398341034788365,-0.18495051185222994,0.03377011246515795,-0.17445626149383708,0.006160931289599732,-0.029938535864219313
43,0.016279927578788267,-0.02122342812835228,-0.09956767198969722,-0.027173850710253467,0.08338515746776358,0.05010965818588068,-0.09164059769786143,0.002257163082198181,0.109744582036342,-0.0022484543328321616,-0.08925447358993094,0.09141202649123263,-0.10442073241486527,0.015148251235468887,0.013351428754009464
44,0.07379226145333466,0.01427953710934693,-0.09566414183633593,0.004995793503484261,0.0696386150441111,-0.03088336551795436,-0.2656159397236582,-0.027823353858786242,-0.05915466822175589,0.0667859942668559,-0.17279626406164464,0.07043626131209012,-0.0830327341187732,0.0525868702168041,-0.08661763310014862
45,0.1514887951757917,-0.05566293856741603,-0.04254289514866744,0.04506799353940157,-0.06650305009194744,0.0813265117360586,-0.025118601359337557,0.03251489051198716,-0.006498360057597259,0.01605558172959385,0.0009488433378454508,-0.07803302531962993,-0.06936956709300857,0.09134796708969034,0.03879595827291669
46,-0.029534830524921413,-0.0460338428087087,-0.010913496257119775,-0.04828292987883992,0.05830908880476519,0.023263605256724162,-0.030059046726990335,-0.03441984567148354,0.07862709970427102,0.08991317456492555,-0.08711053826061571,0.04700511614687519,-0.038185413333898945,0.04131415453904371,-0.02522520313181718
47,0.04915564748601101,0.06326498988588554,-0.14415216263233097,-0.0776786846946446,0.12903049986966664,0.05564497273199372,-0.022118268822804692,-0.027088250169667517,0.1171081646754002,0.05831923281572056,-0.1362478872005172,0.0797489621036568,0.009214936470024027,0.024043649484832674,-0.03763531187772776
48,0.035412790822211326,-0.003622256815554318,-0.12098080524182607,0.03506692720230431,0.05366366993164684,0.008403197656920214,-0.060185301556645164,0.04271724234754467,0.03476460979004851,0.04390914186050593,-0.01717965371905768,0.009116565696214588,-0.12520373038641408,0.013604965477741187,0.018872208973763276
49,-0.03793983223420453,-0.03092628663886493,-0.03550915990082607,0.016065336886365505,0.06968025837358262,0.02662011266414051,-0.14457447159437772,0.01391617095365072,0.011031314475369869,0.038845034993217654,-0.13822508489866284,0.11105546606183592,-0.09601712094603591,-0.029873610630334852,-0.049246605674219866
50,0.0633274838901506,-0.10200979624843803,-0.10260341116164423,0.03273211495686353,0.043212484397322004,-0.003487933226010746,-0.03809793256679461,-0.03163679502413438,0.010367268040432495,0.07570801804270148,-0.050313457119686156,0.05812996040583553,-0.008345701692619317,0.07640983636862848,-0.08123006579402701
51,-0.02158270389652935,0.0074760541446505045,0.0016342273381158567,0.006842183239285704,0.019291470599751337,-0.07877568211488291,0.0009459848316618977,0.085190679311776,-0.03147843435791442,-0.008716709441774256,-0.0033063361408340493,0.011200804507866351,-0.03027781823215081,-0.027913113492516167,-0.07572433618394835
52,0.1509917548418793,-0.03575093078551661,-0.16284182859863763,-0.006305198234250871,0.04856782554928355,-0.04248239372514917,-0.09683338902388065,0.08734161907418647,0.04169065303184588,0.02172468329321235,-0.059666884823717625,-0.017319131518041563,-0.03160905531218683,-0.004194046221964343,-0.029159284228540062
53,0.09652678307383226,-0.011659401214669388,-0.017363980822671248,-0.04143173527057942,-0.034495458571072,0.06953491353890662,-0.0802960977812887,0.025571549436781416,-0.028871462142408138,-0.08777932501135836,-0.08917112712995874,-0.023542224595889394,-0.04978563704748579,-0.01639540706557252,-0.04337475618181563
54,0.1476698563987652,-0.10953060182168606,-0.11676155491759527,-0.020132374852518547,0.05973376388170354,0.07238817477917676,-0.004179658213341708,-0.015098222320156268,0.09440707085873801,0.022407729118360642,0.005243914527074327,0.09667758797985952,-0.06778255517171194,-0.013591345969091118,-0.08685809634971849
55,0.13997937532765958,-0.057567530224650776,-0.056484465553511186,-0.010133971376245388,0.08260776276556676,0.029023756829700043,-0.05556574150903004,0.006630608364560494,0.01113687767267165,0.04920984289678306,-0.0592965938439074,-0.013016915725636624,0.024356104760544877,0.03484479323786575,-0.08860912860051555
56,0.0028624362035267192,0.05293485184363186,-0.0033968990182940604,0.05371813947526344,-0.05670029204751392,0.11996337855029343,0.024899753845644135,-0.012508956609485403,0.018293527794548216,0.020726125060417783,-0.06525840503143344,0.07997288841300598,-0.12894542017043506,0.04281921544867532,-0.03309773642494492
57,0.05295286581393258,-0.03537440223207274,-0.0661024756084111,-0.027659028954806913,0.03784838789743289,0.04792448003573039,-0.07464478573533002,0.07014340049097749,0.01873438469162808,0.017953722520694604,-0.10960430905763358,0.028300248212448104,-0.16506207799572323,-0.03167525119657614,0.031241474944072773
58,0.13567694845234857,-0.08534280342784445,-0.08102178208010002,-0.07895259635261394,0.06187965173997504,-0.07926227223387729,-0.03544544197807766,0.016119183912830903,0.09920474319761481,0.004264368022357764,-0.06593838538140272,0.1453481249998673,-0.08306219077453936,-0.039623725238919195,-0.018037604614055847
59,0.026373788075882847,-0.002842199778259817,-0.023385750698062573,0.0199574704424527,0.10001784883605513,0.03013800951900858,-0.02989188607628982,0.0025559361880675793,0.10479653353199363,0.03402726037864769,-0.16270301634961148,0.1027668383814541,-0.09618075967060243,0.010775072442170908,-0.08936433032475855
60,0.18328728023527355,-0.02296743142311895,-0.006283209347794583,-0.05919050568104001,-0.09663336875511543,-0.004928091611359375,-0.021609712886991407,-0.07052101345064589,0.025240444342688906,0.03203650994240076,-0.23795325088385852,-0.055029408570029914,-0.07532352546004965,-0.04115135448040578,-0.06426264361743161
61,0.1898828560435221,0.016336049513145174,-0.11216102445595859,-0.10666497949710606,0.04722846034534928,0.0063051977030063044,-0.13054609573819578,-0.008673640654898767,0.06885333917845325,0.0999206053166035,-0.18972267586961158,0.059788447004092096,-0.18308998757657238,0.00947741507383737,-0.10536832282486336
62,0.03176815383925861,-0.036687842257598434,-0.2089470680568927,0.0010421698986101862,-0.026094309124497988,0.01435688222717248,0.02016379043071263,0.07052043913081012,-0.02453224992012004,0.08927059257040766,-0.09711313519956416,0.07578965491925187,0.0070078340923947855,0.08761810005969338,0.05951968730412486
63,0.10544048525084117,-0.14181730753489466,-0.15566356556435224,0.02681973754695684,-0.03522659086246297,-0.0789859038931023,-0.08361010887156269,-0.10945978843084925,0.026640124701518907,0.150237470210366,-0.10335007655579488,0.06590331500057367,-0.07346068489402702,-0.03335806420058931,-0.043718309482475605
64,0.08154014581636922,-0.011942097325910525,-0.007166672291453032,-0.00905704011972234,0.027272509332648038,-0.08252814640419848,-0.10739541250767022,-0.06860243775874353,0.008991777819553145,-0.03356452971018279,-0.08036920003718606,0.14905916861835902,-0.06903117620036921,-0.024805871564049786,0.06843584218643495
65,0.03707666676283596,-0.05295365211009928,-0.16879151866681552,0.04030979177314029,0.09262530229986894,0.0623250382856394,-0.023989034489833267,-0.003356943955995858,0.02791922769232084,0.010615355510102528,-0.04054658295749839,-0.00044395096634641806,0.06600355307369428,0.05333963516249015,-0.015439042111455045
66,0.04474082202972938,-0.05708725129305001,-0.040891552709704924,-0.07678435431959152,0.040024669297977634,0.01327609198186086,-0.05848288949708421,0.024225936786186397,0.03629843540835198,0.06785242189904843,-0.08933752345298394,0.0678036911516809,-0.032134403816787636,0.0510285555417296,-0.031149792303007257
67,0.022788944090310032,-0.053243299976378,-0.04785364500060733,0.06480410448587744,0.006652876148725137,-0.13508084142774315,-0.16731084709225158,-0.035568400912863264,0.014302161790852827,0.06816857672599246,-0.10826893959482808,0.1647260749843128,0.04123218907841867,-0.047807222262229075,0.011162853617349477
68,0.06193033458527181,0.0166530445797059,-0.04894015830753429,0.08737546265608236,-0.09389596664741506,-0.05372037137333102,-0.10427666429622245,-0.03290216802677002,-0.12918640609266427,-0.010218626460714772,-0.02423514357868119,0.07454561296630124,-0.09842622917548127,0.01177817892078466,0.02909745957539896
69,-0.008078997011531235,-0.062299893587173326,-0.009226945211261568,0.013068038021710119,0.0918361019064186,-0.017550799262583034,0.03838012596388355,-0.035124486551919167,0.03909740761177475,-0.03650450134966212,-0.14226861207704058,0.06318387244355483,0.08893145179844185,-0.07881336777299579,0.08943432740379592
70,0.09381122042582567,-0.09721958776906499,-0.09859743626929206,-0.041748668316735814,0.0634232519466132,-0.0233000472977888,0.05915162398421634,-0.049250788366175025,0.07821658394400388,0.0660552858728331,0.0038447504419035217,0.08789454759027569,-0.003597912864871766,-0.08567621752697879,-0.05286584462570998
71,0.12217912921267671,0.02530762613488972,-0.056810579690386775,-0.18987463046909728,0.053564203744998116,-0.05448614551587463,-0.06401937723647337,-0.027197149897094652,0.06342107239002182,0.05348538040449291,-0.12748596338230853,0.16881319316050866,-0.060285864170453375,-0.03398187382695365,0.04547593723373611
72,0.10059755876705125,-0.01759822554172613,-0.14970343514078674,0.04447856915281181,0.05106457059874377,0.030251803583658216,-0.0511965632642805,-0.04343031536688996,0.0910676815149743,0.07055446143846089,-0.10090250957837811,0.018883661830842224,-0.07729411319260836,-0.0098217068684562,0.07813748438125201
73,0.055719995540663994,-0.0677413891166514,0.010676414634196663,0.06254202904162327,-0.007707465833751592,-0.09251761718141675,-0.10315151883990203,0.043189473217118,0.009978699769958781,0.10805182231974007,-0.1520544450558943,0.07907531289248315,-0.024742180245367618,-0.011512210771584078,-0.045980297432688076
74,0.03707238396138747,0.03879760141129771,-0.06554583281429076,0.008718795989006562,0.10404596920159814,0.048943003304743736,-0.020569821251907205,0.05746612736685105,0.09007040859367856,0.01352306046394051,0.0278917521411239,-0.056959327719209196,-0.09597285052380446,0.010526966287572456,-0.057423013970439085
75,0.07400317169230707,0.006179154461242139,-0.03828204790323371,-0.04678532218664746,0.17752882732817735,-0.032793241854446244,-0.000815019865565,-0.030831778718211855,0.020135003792545552,0.03182309632791036,-0.03517135445757282,0.023855310985880618,-0.09747753991656712,-0.013135135185337654,-0.0687596353743889
76,0.050747456682321945,-0.022075479891586848,-0.1436871582869704,-0.04944272806120009,0.15075345754108574,-0.01902764114588525,-0.0968795483906622,0.022371789814488525,0.017838627423667264,0.12117231039146042,-0.0012031115903370546,-0.046116287457621974,-0.01920822507365357,-0.019538985872156116,-0.0608068244446606
77,0.05550672369206866,0.0006711067313582841,-0.1441414328879249,-0.045235712240214075,0.05404955956041594,-0.02421095750769046,-0.08468291094629739,0.020590450283371198,-0.02713130309964564,0.03438757832583911,-0.059390511830995585,0.04472138250546313,-0.03834111137896954,0.05858809943267738,-0.06105311991286914
78,0.035133358328645024,-0.14674492850059936,0.018390213392016443,0.027231960001293316,-0.030303411517466256,0.006709701494383732,0.033205495060337785,0.07845352761372405,0.07101881560533689,-0.017980847288189883,-0.1450829930630064,0.02879655975209868,-0.07931789442146815,0.08300737701331129,-0.08081123461560286
79,0.04299329349810564,0.0009074777026115329,-0.04143555662585811,-0.011738106412731467,-0.002962004809714628,-0.08049681696755677,-0.09803678632313628,0.01609857368084337,0.0058037528983566995,0.09423782089980642,-0.19533413568314842,0.03281379313091729,-0.13678755174274673,0.04195494063111621,0.02588440310209898
80,0.05391160712784745,-0.07180824183696784,-0.12972143481186568,-0.013025606215216238,0.04573775984825712,-0.005713361640323285,-0.01706071999080968,-0.10003746038256445,0.053803805285672246,-0.010979683472429724,-0.07278188985286839,0.07144285277270239,0.0016469039945291772,0.1054267516716782,-0.02794367704492031
81,0.18495397357487833,-0.02078558381072726,-0.14630811452038756,-0.022780300856109048,0.0665343192169039,-0.0039068465307989615,-0.11461378196305148,-0.1360231547749757,-0.0965436899221116,0.06177522370736216,-0.15859121337444793,0.09666144553196508,-0.0689004676811295,-0.021701775538320346,-0.049748830090580544
82,0.09577966309062258,-0.06177321492373572,-0.038184700135686124,0.013070379237221874,0.005841065332335416,0.04627173144323201,-0.1660192647521663,-0.0891465836243381,-0.010790044646906064,-0.008667999266673979,-0.13361419079617648,0.09080453487421818,-0.07868267484498258,0.019851662087237616,0.07928390931850511
83,0.10208801053997767,-0.08954378401191199,-0.028571796984689236,0.0019080059171742896,-0.029000107549564686,0.012355010101603928,-0.1313070253263105,-0.11508656847247345,-0.023582123619958578,0.17857033725962312,-0.04637865191150995,0.009274835488925826,-0.0170768756932147,0.01601683282941583,0.09856647264658557
84,0.1335706528186568,-0.004670315223282059,-0.09390948792466951,-0.07527313511694134,0.028131313977673805,-0.116071918549438,0.08445902855248216,-0.0028073226779843736,0.04086849524442556,0.0029680513206922408,-0.15524223895459166,0.08520457992558834,0.021278368016062067,0.0818476313044747,0.05339456131306208
85,-0.01957007762300576,-0.07819123307238,-0.00837142980028612,0.027470511133040887,0.01868766073735234,0.005697551536587927,0.04022886334156254,-0.08525062842270065,0.0028336084171742457,0.012828793839192647,-0.09582895087996424,0.02727172990083006,-0.08792584430499607,-0.0006987465347141897,-0.06505792104849199
86,0.04491786171499742,0.043298311582799176,-0.1925992309829498,0.031765418970778135,0.06219176797920376,-0.02104283968966621,-0.06658469859334691,-0.029013887549139895,-0.04007699037773691,0.10508227491191609,-0.09771272592967813,0.018232645909705913,-0.14847436193815192,-0.0012896299961401663,0.0039080706475334015
87,-0.009941592674336735,-0.10087717393766236,-0.051753175973398825,0.03651194270624897,-0.054513628945881465,-0.06226824976060389,-0.055669982960037626,0.0009133327389336625,0.00671482687146302,-0.04055867271798027,-0.045259242589619664,-0.03312477882913898,-0.0041810012663517915,0.06015534912757351,0.023402872613294025
88,0.07751992676873809,-0.0065245303212571795,-0.0006111397489563055,-0.09352795332904613,0.012689666084635213,0.0019257732077667677,0.009955926460800605,-0.02632205290547533,0.0381261164574615,0.0258731961719146,-0.13090978745885654,0.04898613409563116,-0.06862016471453514,0.02168750605466707,-0.049855411391039696
89,0.010760539373107336,-0.04904627439614848,-0.027228959162896006,-0.005232805886862776,0.06552973426829771,-0.008439094315496018,0.027584790574215236,-0.03891478341798813,-0.06572824302666458,0.014040088397021996,-0.10920703869296411,0.08646545527742798,0.002768287490111024,0.13576634743081908,-0.07842089275243137
90,0.13394214390186512,0.02035737312536327,-0.11391475925636264,-0.017992241163267975,0.12359719046394861,-0.017138370802780207,-0.12301481690014744,0.039444477204379824,0.0212297153623258,0.135494695807824,0.007492288322293983,-0.07217612307763294,-0.08500968113291855,0.0772313289782902,-0.062766445979402
91,0.06531097910145028,-0.013430335903704035,-0.08923437608283953,0.03907637026024221,0.04519323434846528,0.04774229936792309,-0.09794583308814504,-0.09975898714047558,-0.06757537818293698,0.11532105934210723,-0.16128267142774566,0.0414930177142925,-0.12051842062356356,-0.00020856821395206127,0.04114197878192858
92,0.030012901684983405,0.01930440999837668,-0.16847648957386865,0.017802008823434523,-0.01983826615374736,-0.07514994477364963,-0.0005458249249222398,-0.1599055564204898,-0.11791296456225257,0.11935201452993599,-0.06351118963988456,-0.11046359881321287,-0.20434566198824922,0.06824170450840546,-0.031779796323515776
93,0.038109914237725806,-0.02254634007777519,-0.0512075550153455,0.02833539928798514,-0.03230078143213041,-0.07024432842804486,-0.049057652487958014,-0.03155811846343063,0.03400204869454545,0.021914424773763357,-0.2518948031843151,0.04540511259605221,-0.04386806346159957,-0.04622169350300511,-0.05611367506356415
