,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
10,0.02322156953459546,0.08965770818752439,0.027735747689978368,-0.05926100154199959,0.11288062593460453,-0.03449213291032336,0.041462918852337105,0.020311183865323934,0.06834715020984393,0.01321129320910952,0.1829566045669376,0.26755485835071174,0.05763739638644969,-0.058190467396574776,0.001019593349446235,0.0010359569377079345,0.05928452199629031,0.35829627611478954
11,0.015920015440508545,-0.0014140004574042884,0.12875177984554356,-0.012450495276189522,0.03174544073817357,-0.005042413633363996,0.059975100097871624,-0.11861714383073496,-0.006167748529078569,0.06604272231006375,0.07105394832363814,0.11910010118970187,0.047616502879329246,-0.015237841521659523,0.022854369711982625,0.028984335953414653,0.0020239398853689567,0.11389864440887447
12,-0.0001995930132340229,0.06129664640817467,0.034532077672759266,0.02880753202859308,0.10458517464487697,0.07196763759883462,-0.04550519431046344,0.04839681175055499,-0.06903610420421037,-0.01999912538766711,0.05684358348967966,0.241592020029611,-0.055712476277866387,-0.08230652468904132,-0.03903289085851384,0.1163055864832667,0.09311412100505141,0.09147225232313388
13,0.07341349197621816,0.1501037389682494,0.03429308292307368,-0.0013925798996727488,0.16975089294089485,0.018615748770680063,0.02413547083590249,0.05010357847445879,0.057924038141519606,0.037296241489461125,0.02066635487489967,0.2814602823752917,0.055923364262117324,0.06289944753312154,0.03960051192991454,0.06786931218448895,0.1322640191591112,-0.006985130690678225
14,-0.04561294960075407,0.1428217833238795,0.1344085697579457,0.017821401003452177,-0.017764880814234996,-0.047912660452759735,0.09340588468778199,0.06210631473302469,0.0851978718899211,0.13873170502090285,-0.01194264612691261,0.17996060329370975,0.013325761571516326,-0.07077103846457988,0.045601483480864936,-0.01349902101431627,0.06488429232491821,0.05631713899745877
15,-0.005568328693677238,0.061761278094950876,0.15332247699425214,0.02219538058939548,-0.11317586036309175,-0.0034412675455622508,-0.1343425930735598,-0.01669931312803652,0.06168961540558415,0.050305819374991255,0.14246764340791396,0.11715628223148376,-0.02512270547017642,-0.0052963251548626316,0.05813262689037996,0.10635680415744231,0.015951246606883702,0.12913443485365342
16,0.09108406369457826,0.105862658993868,0.019513497734772824,0.05533220988680828,0.05946151802694909,0.11951884935055464,0.003974532059943617,-0.0015988840654157697,0.060509936664014975,0.11918119986741221,-0.05058242689461958,0.20850284096034832,-0.041040470483275304,-0.0007815126730561879,0.07172003130362563,0.04561334670305813,-0.04696372830746598,-0.06120187145208752
17,0.048198757618038254,-0.04757773003086566,0.06894748439917368,0.0029379303483616686,0.01037568216670039,0.09159380259894438,-0.09164899543742316,0.06992634365542012,0.026593330769564587,0.06045856186199398,0.026103258957820025,0.11468223884938612,0.08926953187569493,0.046037767217789925,0.024389174682192354,0.07185304619686887,-0.15943239058181363,-0.010471559561988827
18,0.06534956804213395,0.18661469383642743,-0.10715985448837674,0.008352505287314923,-0.08546498886549792,-0.10436917340706935,0.05769631299071287,0.08350607317155338,0.03594351738382656,0.12571180671542045,-0.061699648651234396,0.3167059144808535,0.03626356213237405,0.040509545071597874,0.06110533846711776,0.00930135369919923,0.11107761201994172,-0.023407152584399144
19,0.1076669097164555,0.07901614672097305,0.16104624976864568,0.0572036013728392,0.05976167074965808,0.06901447488038293,-0.03634942300431698,0.0832486150797463,-0.05752586094595952,-0.005901801074452817,0.05271116337208957,0.17319607288123584,0.03258896352119981,-0.014854285374934051,0.07961062706370146,-0.0014527222284558643,-0.0016533563665942497,0.09856099238074006
20,0.06291561069294664,0.03322583205582005,0.09230921595311488,0.08448452105592091,-0.08035431332626324,0.02531856850595791,0.056171433086085576,0.1331377891440342,0.07215765566992859,0.026087718061250043,0.05643207232099998,0.21710312922378497,-0.0579595002719799,-0.09432092577084096,0.0929962118758949,0.04073365681351356,0.009827455396047216,0.056554073056461054
21,0.1300152390808579,0.0062735975232061265,0.027590725455422273,0.020532365791168943,0.09870264502593389,0.05987262251670261,0.028751037764900143,0.05977133588766648,0.05383133014258157,0.06805151816781559,0.02421772077779209,0.2262462613009978,0.000169965337067683,0.03889298716883364,-0.05129001483603296,-0.023710962823583093,0.027031143676120566,0.11958999168209161
22,0.01957933162200006,0.17038071544955416,0.10518700104988075,-0.054946966803087284,0.05027118905841288,0.057773157538791996,0.010766866369390487,0.09826766979802835,0.023372654356920302,0.031788847444846946,-0.06138459188487472,0.22169948931364922,0.05323994042173321,-0.07315899181736557,0.03456991317491731,0.13689130274506575,-0.0017040359182267468,0.04648473358414477
23,0.10482970774057156,0.10975354856075346,0.06649600669629967,0.014887344929333487,0.02879047047809008,0.08925422516601601,-0.045474144281275754,0.09492122095846887,-0.036082344089802654,-0.07907468914517506,0.1221026685637458,0.1334030773818791,-0.04124978854789333,-0.0725994066186535,0.11389186182029054,0.04911682220105851,0.03423002793079009,0.004974400802046697
24,0.08245187255108888,0.14758855593980263,0.11387400969484192,-0.01028665815417242,0.0401114820645459,0.03326508631940859,0.05668774861746634,0.028654614910354537,0.05866898023837682,-0.03537579149690323,0.014897987965950155,0.24726718570334563,-0.10327448872175703,0.037916322481556,0.029299485145013904,0.06761665729517476,0.057781727427289396,0.08045241728277448
25,0.006210269185506989,-0.04882959635191675,0.07126157015157743,0.04435337316110588,0.02621577038869845,-0.000572527290924015,0.17171464381620546,0.07975586320438142,-0.024056698205544902,0.10739593588629341,-0.04197212711149286,0.06162344809890773,0.013315498420365428,0.012791827279792889,-0.00819141963032107,0.10990006901611236,-0.0903146626594283,0.02565948759827017
26,-0.03145232950513579,0.07604827278471821,0.03447598419689931,-0.0410101814156524,-0.04707669076296676,-0.010019797757290227,0.010625070536575243,0.03202086469385338,0.015533040737782463,0.06486524097557579,-0.011976232311373198,0.3370182865658574,-0.01802294943214955,-0.03313646215523577,0.06554895901098956,0.049290048743627225,-0.010514494291771537,0.09783084269125554
27,0.06277837812072917,0.14083444539859313,0.043025731408701806,0.03397720418653719,-0.039067868618413416,-0.03233188197919316,-0.042646330964639156,0.025773654683255282,0.02353752863885391,0.12340358898360636,-0.03731278590732103,0.17357033438183042,0.025569398543247357,-0.14722523484619507,-0.03643282745454146,0.02320797889716606,0.040889532818549325,0.1163728903856142
28,0.059796455548520124,0.18351067907067833,0.17381994915448504,-0.041214587002986115,0.056985159052472555,0.042502290318731484,0.06540974656686782,0.044528408470719615,-0.03501607185836884,0.0760368716637037,0.06209524609019692,0.08042447623476455,0.056037033648955625,0.00010547845345128693,-0.03387373970362565,0.12739759099664622,0.0026441606473450543,0.08753104521238804
29,0.01801179635886102,-0.07370605239900202,0.11208086484194464,-0.019896159686664822,0.020844287523815192,0.11790584488453637,-0.034476589465529915,-0.11368877980587133,0.04700096402259183,0.05647371167409274,0.0024258967805736074,0.06057564977064889,0.023623270074432583,0.007606790405007224,-0.027412402602631968,0.09771679275462941,-0.08319328604794697,-0.06924540438310223
30,0.1486890980687283,0.06758094696403805,0.12590540323097169,-0.0793575155959554,0.067519982634255,0.020639821073921816,-0.04549828567601194,-0.050692271686463175,-0.050729966534472724,0.049344608303967384,0.03707865820937554,0.09362496460952062,-0.062341962257154604,0.013997689492371271,-0.025594079166712486,0.052309018476716006,0.08883007591029751,0.07878488045999227
31,0.06636353287815605,0.0012148498378410366,0.16597718259694724,-0.016678189386632014,0.07264028835261022,0.05550036432823434,-0.04850653626179413,0.0661055077849045,0.032562677040000265,-0.022925973404483137,0.13803968335300051,0.164080113298907,-0.04220628763067099,-0.018841341543355573,0.021448021711811573,-0.041923928528085554,-0.00768753982153747,0.045323428926581755
32,0.02666962732076955,-0.028090742635355197,0.008656693982144342,0.05796772874128481,0.051574478315949,0.028315032181469597,-0.0016864414691798628,-0.03318932100537423,0.09894832607444744,0.03343886104390033,0.0968209437177402,0.09658427585754176,-0.04730690691059077,-0.03826067298582151,-0.036497083988940915,0.012144750006436686,-0.01130116944073258,0.023231842357892423
33,0.051535365079247795,0.13600246999339152,0.15318428387463615,-0.004675415695710561,0.09426419935679976,0.019308595098530244,0.1124995254008564,0.07003797208853918,0.015698006313057677,0.06886503475863205,-0.01666693334270704,0.1139575667816507,-0.050285938099331386,0.02503344972288111,0.05405217784894489,0.11376377025076218,-0.04813987834671272,0.03839518962641192
34,0.03929270237105198,-0.05782869964195784,0.14523268688256097,-0.0006398387112949893,-0.03178784625953666,0.09229726717674265,0.00828822192777586,0.04730017021611196,-0.08259597533994957,0.05332301090722835,0.2777273655993125,0.2877901130456773,0.04402562913101795,0.023493173288291685,-0.06266663481928574,0.10372589380643414,0.1063250206124176,0.05339721879900781
35,-0.011960563383731897,0.05795823427256852,0.20350777345538032,0.1136125172734479,0.039310858617880085,-0.010527303303578817,-0.0459333194701543,0.08926080685669324,0.003697825108532782,0.04918356884560567,0.1282031873183335,0.10394595644884795,-0.042262014916796486,0.0521719909995248,0.058062377020998576,-0.10761614038482888,0.04611678126625104,0.022001173560600457
36,0.01722594487864746,0.053708134359224204,0.1023309554039548,-0.002858184733927868,-0.05571033844613227,0.023094664702005035,0.03914938219152151,-0.037463164642929016,0.07368381525056593,0.2174045835767661,0.03952373738359246,0.241079433780432,0.0475985293853047,-0.11209410284645958,0.022035845623533407,0.02296650646054597,0.06116256690287436,0.08003876324155752
37,-0.02305201233509026,0.0449751005146255,0.008261655996363823,0.0564793777614121,0.08144873246069569,-0.007750027372201243,0.0003055876813279901,0.011764361241604312,0.05663100890376913,0.019313221898845212,0.2037188906166413,0.1916340376171413,-0.09619386841620403,0.031460985403580256,0.026257852411671705,0.07648576905396588,-0.07393681214338586,0.12157513018560835
38,-0.024526693090062873,0.06358393566577308,0.00521121317657149,-0.017832103369702756,0.16127344679756825,-0.025532378878290813,-0.07371745908049597,0.02883110941369943,-0.006024766353578311,0.03634178919571054,0.09091998276720144,0.3163753125796378,0.06564732203119526,0.0015902154512282083,-0.09695495840878819,0.050568591151156715,-0.001792305355881152,0.0707148179235313
39,0.06201130733133239,0.030141099738298593,0.19199523792090994,0.06220621712749543,-0.04498361211099335,-0.025465023210515726,0.06140793406431344,0.011362635682994893,0.07677884752707247,0.006172427072769253,-0.034417368783925095,0.20687189842081244,-0.012956907711708246,-0.09304512304575151,0.05473298357402386,0.047900857398332865,0.06194595367725445,0.11271448759832144
40,0.014327154970932251,0.08328807679392096,0.2323255339186845,-0.008791211595492825,0.0024075974991489653,-0.0007186965058659971,-0.010293160026926651,0.026473125572194573,-0.007139672327400315,0.09391503355941683,0.08429408417433742,0.2501254705286062,0.049827788919741635,-0.00853821362581821,0.010009423888563629,0.09240472096383384,0.025422825600402932,0.028059582255785365
41,0.08181408475144436,-0.02727721250911358,0.1273476346009794,-0.03349002959343054,-0.019667983659425698,0.05158994230880298,0.02481499480591805,0.09241549140014411,0.043284437367992125,-0.05084922602081907,-0.016264655490508022,0.22447278654032177,-0.08745609516562021,-0.02426001939931155,0.012942649719651311,0.007159666392469788,0.11923071614014064,0.08280342123080603
42,0.025412838023229096,0.0600801839924844,0.10820593228186033,0.019835961245117755,0.06597114759968124,0.06447999629666244,-0.07974532415778894,0.08529881833928943,-0.004041397922588175,0.09126643997420807,-0.10171086655220933,0.21529013050163967,0.015654648196454197,0.008693655803514758,0.031144964893569382,-0.02351055088764124,0.027774005818728374,0.16476981017067208
43,0.11769549661369737,0.04413381209694495,0.1780996616118851,-0.12019361799390299,0.07608066387156971,0.08766886872282938,0.008372763399227823,0.051339374094692046,-0.004806695417946705,0.004342766396368584,0.11072141912141903,0.0778705978636431,0.04846892072748214,-0.014595027306288217,-0.005315871012949096,0.07482433119146308,0.06627071045774713,0.14957389130140877
44,0.09907665647641158,-0.007963069464663297,0.0865943457501695,-0.005512883961104442,0.059516907684215456,-0.0479702874704378,-0.023147093460201367,0.13463202761620915,-0.01762108491209413,0.053590063124905954,0.04424900359346003,0.2450142255693785,-0.045812765981050184,0.002464090723099795,0.07664368508226242,0.012739445207490669,0.202240133162136,0.012911809248714434
45,0.07327753104604096,-0.0693531439310034,0.10323499586183643,0.0032858629806883366,-0.03220721444294413,0.01764705223073208,0.0025657810336983484,0.08514305896922297,0.13411376005586817,-0.018866733808434434,0.1360903070073626,0.23759730485673322,0.043599617903261466,-0.08288947460136369,0.03290302719099858,0.039805422784680355,0.08458048377208371,0.057965275485261106
46,0.0707056196786488,-0.050302847983172194,0.14555318675529402,0.0955305951242041,-0.003954811830627569,0.01699677391727572,-0.13214929769375772,0.02087733219846022,0.02923158336406177,0.1531244243338121,0.09647638942524402,0.2584832447256923,-0.03448132257017148,-0.04790780345725939,7.535432672539644e-05,-0.04368558003593322,0.024907700323367976,0.07559992603774064
47,-0.08567676771261346,0.04053705686204456,0.09430369875022158,0.09639567550370147,0.15105973958715987,-0.019069868168398563,0.08651621077435773,0.08781816901330002,0.0642189333050362,0.07599807579197054,0.05539589243061861,0.16245931248050424,-0.03228264520579834,-0.11899693273052674,-0.04352163674064199,0.0786043087967271,0.08068717662680765,0.054108709229082085
48,0.03962605907839371,-0.019343282261111056,0.122085262445148,0.03691125085893243,0.13049906795241664,-0.03593325224223883,0.07665590375048788,0.09262360589468854,0.0512993198300822,-0.06913422464305785,0.029663195413231758,0.14764530839702475,-0.08797407128860779,-0.005060707354587635,0.006582365310229932,-0.021587289313192887,0.0338056965088999,0.1339330500995812
49,0.1537576799784879,0.13191981196639588,0.16364860712215712,-0.019251679659559835,0.040789541134845564,-0.0883147673921809,0.02770331302917776,-0.04292002030543324,-0.02398298794181049,0.13308179948014776,0.057576007656346184,0.24708224900162123,-0.04573914728624495,0.03869203015727531,0.15180694433512343,0.010901338987536332,0.010656495459258064,-0.00461474033197464
50,0.015439011222150079,0.019031795595499355,0.06024205456507814,0.004793489312053608,0.08078805116753818,0.03912911313896524,0.005595992872287107,-0.05021704910279717,-0.011699639550681356,-0.034242993127696776,0.029995726767828062,0.11732954939710766,0.03417069034340333,0.006998757952365191,-0.09119615401535312,-0.004146858630162564,-0.025101832604823904,0.01675191262474507
51,0.0562291325936468,0.01631410634635274,0.17842844256341775,0.08798074850167144,0.00868922801419201,-0.0709244258735029,-0.056649808730332894,0.20664092044679025,-0.009106016125930112,-0.04457008071571563,-0.030650801024854103,0.1318983576157043,0.028535645207255118,-0.012640438223813999,-0.054333537089357065,0.0289094711889466,0.05119900651928805,0.10839469209159697
52,0.09123298695324204,0.005245128935575161,0.10548941271293523,0.04370679473127992,0.08718050983485363,-0.03453527689316797,0.04295136077198045,-0.10825499414431212,-0.05068069785868553,0.08767230951475781,-0.041957093274571644,0.1681625626100978,-0.042538519375098706,-0.03703882756443696,0.06247041793758754,-0.0668367285511557,-0.0758578604487878,0.05817612197141756
53,-0.024126262641580982,0.04029623840690413,0.05496365821079915,-0.010907281446817482,-0.06140707920963101,0.07962090000780409,-0.05365869519293672,0.04814528734381509,0.13653879023793067,-0.004381313533227645,0.02989150346275693,0.18608056098394185,0.13201443593060416,-0.10681479484496381,-0.02046467086478221,0.11883315680110469,0.04029331645214631,-0.11437907963159778
54,0.049146380939062595,0.011784602530073202,0.13202903254568144,0.021729633536153092,-0.1073048968068097,0.07054060044367289,-0.052292182839656455,-0.014015593441989604,0.028178983955261284,0.04427550478500338,-0.035330350098651375,0.1410253599036801,-0.010065473431392155,0.041603953222997925,-0.08753534036684245,0.09357246412726124,-0.025773603774184473,0.0672623719043061
55,0.07729128821717106,-0.01932770375642099,0.03729331174380727,-0.027189955833610297,0.0629628273653357,0.017574443697379167,0.06125575009312804,0.04440252766195805,0.041000461868704985,0.05107456636732331,0.0587221584180288,0.1421415027747182,-0.03757463674549446,-0.009913428452864803,0.009672453321866467,0.0773676531885667,0.01884699641064454,0.0532210323430524
56,0.09911428971034436,0.04110740233483332,0.12136256271923768,-0.011513263769612666,0.02490575137924937,-0.006776781062502586,-0.015632594284690937,0.10172227126811956,0.08622745776462337,0.06548809172989356,0.11313156288861659,0.28943912766969865,0.033140621168595286,0.06448833007546594,-0.005891506260531957,-0.015112962178345846,-0.0046625331300273656,0.07748821565035402
57,0.05968822303516049,0.005155381496756484,-0.014843781393410879,-0.0015652045123377145,0.12485866375085514,0.0844447801699146,0.0626256956740694,0.02325652061154173,0.001383750625268206,0.05876728712071525,0.08865741786276499,0.18703470165252634,0.0010612624527855201,0.07697236467034223,0.009352321672871219,0.12107301204247468,-0.020229482516102792,0.08084150708434941
58,0.07369045025718395,0.13837535931552114,0.15177104961723456,-0.07079323315263049,0.05606023858111057,0.011631657294768727,0.030129775839500123,0.027396750446643286,-0.004914453565920351,0.01889810577338541,-0.012429436659840495,0.15900483071250845,-0.01521143056682402,0.0011106690428712152,-0.039465621105085814,0.08167368908885793,0.09961608814490565,0.1072646166214819
59,-0.02115649817458918,-0.02279868636787023,0.0983532585764676,0.02158053438323415,-0.01669883229472905,-0.014305602766789105,0.04069976691321827,0.030230859649508557,-0.002468563993266004,0.11167268948767146,-0.0039878192839143765,0.07540244537400924,-0.05674518711005431,0.09961052237191276,0.007047526981372676,-0.01676199983923223,-0.06270737047479931,-0.008187917556626106
60,0.07053769293645079,0.06282362018147362,0.1681596896132562,-0.018977009011628465,0.006675232168861493,-0.012275665223355808,0.027856734665804368,0.00032878620637122324,0.006057599006230485,0.010446206410752817,-0.04774319296546511,0.12728942267755433,0.02677058194049442,0.014579637035791793,0.031671695535032705,0.03987290284125552,-0.055112227146169146,-0.03182192058267741
61,0.0963452374758235,0.10356829774299238,0.04997898426445215,-0.05357547825755654,0.08616436643127924,0.04401223219069378,-0.019684356830401522,-0.05137915933982159,0.0728369982875053,-0.010401196376615166,-0.05313207403897998,0.2457226427307302,-0.0734348026049002,0.05457486764156546,0.06308393932634153,0.039238725428706565,0.04539846754563678,-0.01885484438857991
62,0.04429279452727197,-0.0026091423750132696,0.07798069095426687,0.11322656997668264,0.03062666293845088,0.02159115093804544,-0.042373456147600574,0.06825553287167548,-0.028236191423306356,0.029901656604034432,-0.017822357009966445,0.19805910471634072,-0.03522642425140543,0.019219963715541206,0.03385151104164654,0.00397006923694478,-0.039736910616083955,0.10416227664421344
63,0.014160618051803797,0.07797222514618225,0.10646701427113467,0.01570990236068879,0.11881226493202734,0.04662029050048805,0.03740066860799481,0.01075312915436886,0.014158655553106358,0.05828673366581159,0.04239900682414103,0.18056507707176728,0.18696659697216692,0.0007153560407855792,0.06011557006826416,0.04587719371057756,0.07563258118980247,0.04986746978407144
64,0.025133631438264453,0.05075926024167972,0.05026498395277702,-0.06237909928335045,0.03318878313977539,0.04959712863202089,0.03232599413537657,0.08786915515617484,0.05412201606635392,0.10479103593836114,0.033454643925277125,0.2549177642554216,0.006704225739809851,-0.03162952250847897,-0.0805883387642931,0.07546734270283467,0.05717097863891731,0.017176118535112233
65,0.007530393996444358,0.0755227039563504,0.051915042766273886,-0.02900759414723277,0.07752228191689157,0.02026122908663634,0.059625233353055807,0.09991156614624037,0.07920446850249872,0.10433527866447971,0.10942729539665735,0.1603461947914754,-0.01106192150162442,-0.029315023674235552,0.00042431056327478164,0.12013900141176799,0.03557844341755354,0.06840769024024174
66,0.024610150626026266,0.07217196401698049,0.16907425071379203,0.10422981498810728,0.17293180516418116,0.08885532223709265,0.08428735116910739,0.06332245461883869,0.06903675024365517,0.004477396098867751,-0.002292680111996237,0.2725348016712119,0.015038897628767367,0.005840219615072048,0.006753642581303898,0.02193193453483359,0.08623467466710917,0.08954675582925914
67,0.04567782531325045,0.13321277868309228,0.12341738937876374,0.023756968420196683,0.10954408222935512,0.05482478727529786,-0.05002085261186175,-0.012105313568237557,0.025337917848740565,0.11246149236102043,-0.005300444313341053,0.21315994694687815,-0.05715916505011298,-0.06858281727174768,0.06447659583760457,0.022107799916553095,0.05468013611258179,0.07909024359631313
68,0.043522438067444026,-0.023741284004180702,0.10190560101125502,0.033609244814820416,0.08759410016274881,0.027939850533799455,-0.0027387953720993674,-0.06545434853963307,-0.012495798286138634,0.09022857114020534,-0.029777350606989012,0.08401201553295047,-0.02949571016632202,-0.010604648406665992,-0.02345357131981381,0.014864748626834734,-0.04282002914699647,0.06570034634355358
69,0.038826728323056205,0.06476541728072994,0.06001603889794364,0.06763873079263145,0.04026159859500822,0.08593577190272128,-0.03762579910109685,0.033038599585585596,-0.05405974191478783,0.02833357149680828,0.06178240596954769,0.14377245850822634,0.015005775094173186,0.0903538804663828,0.07055182520306054,0.03119387871177552,-0.01249445477249959,0.005043718940470879
70,0.057971306400045386,0.001386218687061976,0.05737143043631201,0.07825866347191308,0.0027352769514684683,-0.011160392363151379,-0.05098360810274686,0.04527016433223844,0.10796354833620664,0.028892743925426106,0.08543072864364103,0.07338344655694655,0.12400296127226051,-0.024797071969620797,-0.004286192514792582,-0.03195160224181559,0.10735953885053105,-0.0061169895620131936
71,0.09370897973422769,-0.0004555954591872937,0.061114099296784685,0.013503371412338039,0.005798274884504665,0.030420373228546828,0.07125061455359215,-0.009488491628641718,-0.013986762631885696,-0.03619107586528355,0.03598812215792283,0.08737562139194095,-0.051334629619697925,0.12246374658768233,0.040122204284627615,0.046842321054346325,0.0476374222208212,0.11607694393421969
72,-0.05583893108392912,0.13023307204780196,0.05197509504683012,0.008413962212237372,-0.0015600855970052305,0.027439256253831108,-0.04953512937671641,-0.041508540353932886,-0.018664525241742558,0.10625905017542979,0.12130877153080508,0.06643470560918296,0.01628509942000946,0.006548132714177053,0.07601189127089249,0.08021163406005748,0.06197923633366992,0.054323210720614266
73,0.00370964723375337,0.03425001629837495,0.03665275813782394,-0.11171664569584337,0.04951501330033781,0.039780024089283605,-0.010803234838007214,-0.07293086461922678,0.05466465385229959,0.08716623155537145,0.06412557983633545,0.26353641819893325,0.062204286088114104,0.013202021709041242,0.00942660620716107,-0.07293107501025138,0.04328447611658385,0.10079269684775183
74,0.06483710064251817,-0.01105490926548521,0.19160161738797857,0.019470860221572628,0.06078621365336125,0.02504753859033402,0.03081499037924503,-0.0020095001432322754,-0.007165244666130573,0.08826571147141954,0.2377895490228332,0.17349216939277357,-0.02468486483030378,-0.03144973708771633,0.033912011370087834,0.029443847033797748,-0.01067647601087555,0.06332417159070719
75,0.02848877376158654,0.14418382269365207,0.11620524370722639,-0.0965747336062116,-0.026129860114686026,-0.009339929962729735,-0.08596016088746328,-0.029190256968308088,0.007110310033098903,-0.026739283149575337,0.05570076564211662,0.12978985863562248,0.07925012992905749,-0.14158359801312267,0.08955506393329893,0.12460994746323349,0.004330083581716604,0.08094246943748452
76,0.03197587353848008,0.07020906169780143,0.08434777136284248,0.028268797077274404,0.09952848844396996,0.014799021240345139,-0.0802793124662297,0.05938486998548875,-0.04976713087572108,0.02711086444964957,0.12196257870659606,0.1689072534083641,-0.010347648708741514,0.012686773342234706,0.09948471181810115,0.04100102513772461,-0.008273283226469252,0.13409417161701945
77,-0.0349036701710466,0.07131232603341457,0.04762975252211795,-0.026732419284629588,0.142354946523481,0.02023796500771376,-0.039331605747137253,0.06666477088352644,0.06800113285164933,-0.011991442623199974,0.10801368876570717,0.08149599965294457,0.004715099108493197,-0.03950848663982326,-0.10348504183628837,-0.003963513923459061,-0.03157413278049154,0.05527511903964668
78,0.10140486674676918,0.046825644021886825,0.056272135882483074,0.0239519600899476,0.0029063116615326567,0.07463912145635772,0.0011502167451460004,0.11378497604335251,0.007899909753679213,-0.05477717134054235,-0.006071410393741631,0.10291595143203529,-0.060309276632608766,0.06556725282649674,0.03526862736753202,0.0665432028757757,0.07025307872025394,0.14040638467292113
