,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
10,0.0060340105249964875,0.025524478888229247,-0.09640445690735261,0.01820073811066958,-0.018547660150282457,-0.05824279944802304,-0.03197003983683807,-0.029706331141789187,-0.010555398623405043,-0.10537210123971079,-0.05133956835468171,-0.04933728678719788,0.036862319951390034
11,0.046747854686196764,-0.16667405662536863,-0.14316153810950857,-0.0023520942145887807,-0.041720883056656256,-0.044807128937575436,0.030265629956373535,-0.10583004370431898,-0.09738080681456857,-0.011031424959404049,-0.04976635630730101,-0.010755992562563285,-0.04586568608700192
12,0.007903585927558687,0.047624445612168664,-0.07382114022074245,-0.022556297366860194,-0.18618098926933693,-0.027304386697925898,0.014238694459126752,-0.10813697338668264,-0.14578613360841752,-0.05539126793435941,-0.05696863969577267,0.022957668839911533,0.04383084485357366
13,-0.06123291963224614,-0.09989942759648755,-0.026904041008005992,0.007384660416852817,-0.11684216014379761,0.06751887716836114,-0.014928410207750042,0.010059366958513949,0.02849999990997955,-0.017109431540496822,-0.12908695305638418,-0.07809592285165697,-0.12119605710393803
14,-0.03295413264892333,-0.04551715545789322,-0.06825977692236825,-0.016099479337155758,-0.07622329600574236,-0.024091147477610302,-0.03140582448548516,-0.06189583158122952,0.028734562606532454,-0.062001601479563885,-0.0452842962153162,0.010944993139200943,-0.1010350347932326
15,0.0009675814469554123,-0.01294612607019711,-0.12689084182254476,-0.053508527465787825,-0.13595515924388585,-0.051508312826523926,-0.0023033131148277133,-0.08953978091147079,0.011640680162519512,-0.11233508984206986,-0.08223510991033119,-0.021506225062120816,-0.08487815679347271
16,0.005023566200805518,-0.09475590057630023,-0.08832046659126784,-0.03547087343818267,-0.04758322578185736,-0.0471849349300509,-0.041291618696434995,0.012279348292999906,-0.09088879823353724,-0.14741065680628593,-0.06761227285259454,-0.0005724873723406496,-0.04306574330431353
17,-0.06398378040208579,-0.02801141537847207,-0.056091445062679636,-0.033418618035543336,-0.03990332198345631,-0.100792098311089,-0.07287170318613745,-0.0026059732210324906,-0.07645314531074358,-0.059197779141188976,-0.17086318843589876,-0.018945507816747493,-0.0823260966008843
18,0.043592618408741235,-0.08852527383798575,-0.061656137170528945,0.08027298396584796,-0.1140570675957339,-0.04937029137371718,-0.06642604179396534,-0.004728792501518512,0.016831413994462013,-0.0711301506883954,-0.09329174559418722,-0.0893252252748004,-0.05218515765650863
19,-0.046705712249134945,-0.022147615138812637,-0.09488894861121926,-0.03389836351642347,-0.07175799744838585,0.04683874224165224,-0.11150300749127899,-0.050429664979872,-0.020807127145118474,-0.09734070826118119,-0.0790168736192145,-0.024159148434988693,-0.09904903374319747
20,0.029751870827008364,-0.1365102838615395,-0.1342950106409598,-0.028772940945524794,-0.012830141099711829,-0.09682908746868896,0.013588907612875642,-0.011542094040332093,-0.08683088206906205,-0.11838821764850527,-0.07919352704595783,-0.06069791451710188,-0.01130217422639851
21,0.00023999432983040636,-0.10543134702350059,-0.05884605343765029,-0.0336370965315268,-0.12584693092135563,-0.0778311343663421,-0.10191092949806796,-0.0561872578962081,-0.10371105106440177,-0.054318576912124196,-0.06715696354261445,0.0173258454019826,-0.11981612540547937
22,-0.10599276754870442,0.03416987009624332,-0.1355337471850884,0.024620603674145612,-0.02010548966099805,-0.0012590211015972947,-0.011908826430097422,-0.05929724620015705,-0.002445723317868742,-0.07184048680233039,-0.006126769144517356,0.02644661520472889,-0.14645945637179802
23,0.02919082905028566,0.0329041985123358,-0.07645444220112535,0.02035881816877083,-0.1835166371349394,-0.002017907205012788,-0.1377532038026268,-0.05302818999154894,0.14767062076949605,-0.15462669654673802,-0.08190095458772956,-0.006806161903404921,-0.002835239566451579
24,-0.052755110908950166,0.04377595170401536,-0.15596186993382732,-0.04611233762944731,-0.04107239019447175,-0.009017145561323733,-0.04857618723709556,-0.08507139375262922,-0.045236201756226335,-0.06928691096217661,-0.10264356116070088,0.04055651313666583,-0.05269181204157777
25,0.0920680956853549,-0.12164128264700086,-0.1185667322172687,-0.04368970798646817,-0.08587554221373378,-0.008282638791543322,-0.02749880009264797,-0.03503889908338605,-0.01143998383594197,0.02339333308699861,-0.07415649649816201,-0.10090905556557124,-0.023430611529423273
26,-0.0749913204353556,0.00042718423945518435,-0.1359693547471835,0.004711677952304316,-0.1015891948338029,-0.00020640721965849607,-0.04922946217811859,-0.05373128323698314,-0.02012875477745261,-0.1828782622845805,-0.07372139018315467,-0.13997414138024625,-0.08228524470954002
27,0.05955229825597078,-0.009218359974020096,-0.15165887153505994,-0.046662834794924855,-0.047700504335926375,-0.13624405281088162,-0.03794027198888574,-0.13341393115695468,-0.0418431530648762,-0.04516276820734936,-0.11999007199690485,-0.07337273512701954,-0.037834977059234665
28,0.03581171654595413,-0.15268824062953712,-0.08528411525210083,-0.03958570356454102,0.002088819211316262,-0.06609296546186645,0.057565235678447346,-0.10362757354001984,0.051790234757886876,-0.13016695892973046,0.0048291659776726155,-0.02652487938068552,-0.039951557361727896
29,-0.042160896164195626,-0.044781379424040646,-0.1481009190238225,-0.03913327087274188,-0.13547183400797957,-0.041183355675361556,-0.03947916148875269,-0.06193446334022449,0.022433645627560617,-0.03771516933398056,0.03551096680958088,-0.08124839606406582,-0.04516389202013845
30,-0.027604712738459564,-0.042674106010119506,-0.11698507508326023,0.015001673641558261,-0.08562024723772542,-0.071292709285747,0.010172596283133994,-0.05494635254832122,-0.06396217479703863,-0.0609719668665194,-0.10996492948752033,-0.07152154643110355,-0.019352126133091396
31,0.0874146311740827,-0.08317696042877525,-0.1624174634526803,0.01573900219852255,-0.04191092914028908,-0.12409778329204917,0.052691428278801154,0.08644407246970454,0.007953001559310557,-0.1358917091138554,-0.012135695606875996,-0.05563871432000935,-0.05689622702247834
32,-0.018757356910273637,-0.13842621417319428,-0.09074317288305385,0.09790890894023636,-0.05486396859310962,0.06886051871537509,-0.039643253646946264,-0.009667554779019224,-0.02656483700581012,-0.04502206081221192,-0.04485985339774847,0.03562009544689284,-0.05727566415070784
33,-0.04019242201507656,-0.12027973914044142,-0.08142522986555127,-0.030747331677810002,-0.11216791379364321,-0.0714010914188961,0.01663855303655326,-0.04830781800371797,0.011084049049288724,-0.03967964542981284,-0.1349163615614289,-0.02826081659226245,-0.023979485540552625
34,-0.07963996371656105,-0.08546483648100332,-0.1183258447028936,0.10357781267446038,-0.06828657823084068,0.053958944676291344,-0.07815406279222985,-0.07764533859698451,-0.06368220755236098,-0.1109398872038243,-0.0484591341053251,-0.005856842874212842,-0.058174653164987024
35,0.012459454872139638,-0.029724228513167878,-0.16162303180312892,-0.0422123340181955,-0.030746614994363004,0.023617655692246203,0.030075234348603968,-0.06846758300564969,0.07972708310638264,-0.0906048300717142,-0.19413165964996493,-0.020558127954882637,-0.13507316551356918
36,0.007978522047865996,0.014678342454346089,-0.10750500629139627,0.03165911239275546,0.03132556008544533,-0.014093511407963295,0.016558556596612928,-0.04042100894400887,0.015223961207424641,-0.12420694002981403,-0.05327508174062885,-0.07123395699123101,-0.18401205293021317
37,0.04942529381276565,0.0060623066699024095,-0.12384384887427874,-0.0012234064841109191,-0.03780497468102991,0.06309806724279414,-0.0380581488343115,-0.03039622862777373,-0.00248884365837293,-0.12490200620673288,-0.1658458027805844,-0.0699269541899526,-0.05972528221580246
38,-0.05012586491913053,-0.02127144256268404,-0.135946233661116,0.009734202202027309,-0.0021884833381241586,-0.049518216799181704,0.010832274319484025,0.01471968402646906,0.017961627339602177,-0.10964390789563942,-0.0857901551236373,0.04447513896593432,-0.048820578252839864
39,-0.018022235836175387,0.02003293607111985,-0.005563727762792773,-0.0017178269763533278,-0.13845460455016773,-0.12989320343315755,-0.07080225190485619,0.0010979682357831564,-0.07814163274019097,-0.00989081374996914,-0.05293890200158798,0.10969230198731626,-0.059726747214969365
40,0.0060665050767883715,-0.054335384260386775,-0.08707801359469729,0.003697145137272484,-0.08099391117952882,-0.10438602240658572,-0.08815923240791068,-0.05347230001739611,-0.06409674284353344,-0.16954619906075263,-0.09707139307731842,-0.04683426083716361,-0.07481081743472505
41,-0.003368047260536078,-0.028809114970113105,-0.09478601798825192,0.011484958975277237,-0.07660685435074525,-0.046787655804465623,-0.024841349161403146,-0.007896073283541341,-0.06774940762053859,-0.06383149200406858,-0.11882318022783152,-0.04077440885654019,-0.002302177986030459
42,-0.06863999209973792,-0.10565286701165892,-0.10716832441150158,-0.004433948651487421,-0.006832394393468666,-0.01935037172505098,-0.18271282104277203,-0.022200981111667423,-0.1090028829314752,-0.043116058284340654,-0.006462505683599222,-0.1262023609481119,0.027080492745347868
43,0.04774469445222457,-0.016890660486566327,-0.1805974005792793,0.0171888176230377,-0.1396634925283535,-0.1511227483570842,-0.02708823170096693,-0.05229618765026504,-0.11580636420237489,-0.04746814930577568,-0.027915780466842677,0.045366202718472616,-0.044862535393259795
44,0.013246018290229755,-0.07332258942039409,0.00028899575266601784,0.024549589255035493,-0.11681084860832201,-0.11743012606274382,-0.07288589399664142,0.013843581704841179,-0.10418622182044059,-0.053114011103009874,-0.06282340089494028,-0.06646237925258247,-0.0460580112232867
45,-0.021135077763014282,-0.0263299126216352,-0.11209321681785193,-0.019135227130920824,-0.09661315004877451,-0.036155189464558445,-0.08489399078839098,-0.09594073309419532,0.06504677970405405,-0.08547850229524036,-0.0867832906511579,-0.03421648198137164,-0.06902711523348522
46,0.08932277023848745,0.04311999308185863,-0.1383838073669612,0.03437197153132047,-0.15125327904714417,-0.028468667302436284,-0.03125806271687145,0.026080314151372703,0.0029686161154085884,-0.019173626614531626,-0.12506580493762645,-0.025563010863636566,-0.10203924759121126
47,-0.04391594576062108,-0.03370110221237754,-0.1651603617624999,-0.04312930630261339,-0.06389806670352975,-0.16871891509752848,0.016181850966081417,-0.06081403745551669,-0.05867945248596499,-0.09394203773696197,-0.18080317266192406,-0.10255086910165107,-0.02473693819696471
48,-0.03198999553467544,0.016564018355833172,-0.15913086812387464,-0.016373248157417326,-0.06419143657086979,0.054803845467318035,0.006340271165561351,0.004207159275718039,-0.01888920334142167,-0.04337138775365538,-0.05457120533019085,0.0035294090621050085,-0.07033024409135673
49,-0.06254086841279537,0.05721842106469314,-0.02985551581802256,-0.0008760496551577881,-0.0622492108193623,-0.01928995848369928,-0.07491455710933514,-0.0737333625495772,0.09899136894645295,-0.0862463425618956,-0.061119360887899134,-0.11516312812676428,-0.12248249708675606
50,-0.03010491272444147,-0.05175968066916923,-0.04714752597348594,-0.061818892454205854,-0.08991276229192911,-0.02928407042016697,-0.11620203531889887,-0.08316733914850537,-0.03201977886069809,-0.04329256249244323,-0.022349618507065183,-0.06155725865312889,-0.11891475689854884
51,-0.032794192085617714,-0.04850313898999029,-0.0767922293154067,0.015351692488195106,-0.012663069169319216,-0.06822911005438209,-0.0576713092497545,0.03932203546886637,-0.07634864483563465,-0.039337799766876014,-0.09372711576916087,-0.050320673929398464,-0.04603354172817603
52,-0.02123730112403921,-0.06841482314069243,-0.056634234559610995,-0.09401555038887138,-0.05981636811493082,-0.041469558675340745,-0.05900399462861505,-0.03905303890093326,-0.10391709858161446,-0.0006082470895144021,-0.11547230406111268,-0.047139164336857255,-0.036390073801113386
53,0.07837721231305543,0.023912501740549524,-0.13775359370321466,-0.005721569937248631,0.011997024776703466,-0.07804980711160832,0.06102607513209999,-0.11607155546166247,0.005694950769623897,-0.06845177882589802,-0.04507408545568856,0.010169577961284168,0.013419306744046936
54,-0.0443325494284332,-0.08208856864755233,-0.01674742669949079,0.025727764222011246,-0.09193328736084455,-0.03054501343422435,0.03205170140598775,-0.11046310391881176,0.12440932286485855,-0.11090732739267462,0.005826116582290023,-0.06829852799793266,-0.12147902895580491
55,-0.0151470131539988,-0.08574133632915491,-0.08777089758053673,-0.006021313398177427,-0.11904902654468086,-0.010861249867166892,0.0448025100974996,-0.07746604065537709,-0.06032637146834039,-0.07320644378967378,-0.05315986784155613,-0.08567032511357366,-0.04252247841039088
56,0.002427361114640999,0.020585296026537397,-0.11558482661280377,-0.09317827061966107,-0.07592640586714501,-0.04210491235273589,-0.0259922051886336,-0.03943905708148878,-0.0582696972463184,-0.06484504337087697,0.0009741236656243637,-0.036161551807666524,-0.06879230480640326
57,-0.04619712010346881,-0.14506204840317113,-0.10387206063749627,0.054090386137901514,-0.07122116188814531,-0.02190563435017656,-0.0567560818299415,0.05222212074293372,-0.08662962345262037,-0.036441890070922967,-0.20645830214954095,-0.08050534804211133,-0.03241383857193255
58,-0.023018914175316096,0.014067158538816071,-0.08743851534881197,0.031076885078941095,0.010757000959628135,0.033045017118476884,-0.15027715060219854,-0.08159270629602429,-0.051214526184864995,-0.08914368235651504,-0.043897054713837,-0.0683096519933631,0.014553616145253596
59,0.03640098258357231,-0.07125809491902513,-0.11452590252839999,0.01261684936075852,-0.02553594640006644,-0.05967260120976089,0.0038623633966023974,-0.06782155932336008,-0.04359823990088737,-0.11397618927719916,-0.08457489533289324,0.0337170256125822,-0.08167052384066938
60,-0.023281651704593564,-0.003309485771822311,-0.07166758817951942,-0.0731999181524372,-0.10030429517890922,-0.1109679570095522,-0.03810746767773462,-0.052054069717820305,-0.06441870359141029,-0.03316433362310554,-0.03147321966733237,-0.004080667076422869,-0.03591952786414896
61,-0.11951251225833459,-0.009991897023035526,0.0011521822638666714,0.026979302281671634,-0.06301745870324217,-0.003851541284699704,-0.01967932017789899,-0.011889304546990534,-0.018082939213830918,-0.11894036132705532,-0.06419389534780236,-0.07290925538920312,-0.1551899159047835
62,-0.06144416296235916,-0.012587447277940589,-0.09148165500446713,0.004380448110999006,-0.18420494936059756,-0.0017474990689819538,-0.07285957836670748,-0.18257793142457038,-0.019047201746785907,-0.06372356963080517,-0.043310067244544614,0.0455137350110679,-0.021963555678537933
63,0.006624472492055056,0.000807532505868569,-0.01144316235016779,0.08549340167399226,-0.13424427560062352,-0.016530882125449398,-0.05898453626230293,0.0026959891681305748,-0.10114283408970544,-0.08438472769966442,-0.07258910718497717,-0.07690914605861392,-0.03865603973962739
64,-0.022100092340082606,0.03244809728286966,-0.045507885491280264,-0.0018204115149126343,-0.05568914430219866,-0.026857069933939916,-0.08161855001397868,-0.15130319112667787,-0.08314535463420918,-0.18998417125068598,-0.05818159773117363,-0.052956738049391806,-0.07983850760894078
65,0.01752634526067054,-0.07869396675064409,-0.07145997082838416,-0.020211722895824773,-0.03377274254368109,0.05717188618776459,-0.11273808285206448,-0.11151851925757937,-0.04891061474513821,-0.11385296116927525,-0.06886472069995109,0.017126501532269762,-0.025622963768678637
66,0.011953395712675563,-0.10000662155853124,-0.10941774376895146,-0.028038014520628186,-0.12471990890358381,-0.00464696539482364,-0.1176748911939451,-0.03512837624214391,-0.0006323788039486189,-0.11060058292331222,0.026144592266535798,-0.06001266327228061,-0.14931885843471784
67,-0.11974071024668269,-0.05041120418137609,-0.1152046816815105,0.0018860133475052474,-0.07550943689063845,-0.12308309820537566,-0.08302234575617251,-0.07941844446811301,0.026540786976990766,-0.013825090116219093,-0.07207963617771673,-0.016666638763912573,-0.05272492616244264
68,-0.06091985411799313,0.10694772130760029,-0.04073455161784937,-0.07956410668058554,-0.05181968702405243,0.004479137910392117,-0.045516950140588354,-0.06891374046457717,0.03279973303516268,-0.10082318588054763,-0.05592390958526633,0.0038958664293634406,-0.025314042910382455
69,-0.03147843343981723,0.0557275828967558,-0.11465611692868466,0.06271111913763065,-0.08403413543286797,-0.031749847748131645,-0.013296866983745806,-0.08233531884288021,-0.018333035400448894,-0.13822101305557613,-0.11833508202617093,-0.09327960009850755,-0.051162585260398
70,-0.027107739050792723,-0.03714453600025066,-0.09327557092221189,-0.04454701610081824,-0.025354342539730235,-0.018520547242636187,-0.06447908771267702,-0.08973103275817183,-0.013800614220719543,-0.0547435093895147,-0.08915384170064895,0.043819752276976855,0.01867399516124202
71,0.013559476865341666,-0.05464322238800895,-0.019130443724531026,-0.08459452714396033,-0.09620077752156202,-0.12612015684467057,-0.06533106189663403,-0.006845043852274894,-0.08170391643351312,-0.09574561258977153,-0.11305139508461769,0.08152907550161788,-0.10144981340932689
72,0.1333401478973271,0.034570501281946976,-0.0031303359968655377,-0.02474753510840453,-0.044593034273037645,-0.07379803248323114,-0.044306897389113274,-0.06395308728646747,-0.04902738924977181,-0.0866196195741347,-0.06615016189226625,0.028412180574818275,-0.06642293340736795
73,0.0069176965978008376,0.006416822319571432,-0.0019297892296169517,0.058049512313844774,-0.08381931804087576,-0.0654163832089446,-0.03308282128506026,-0.028334926882714623,0.010648100507231991,-0.11597401235122327,-0.09615517255445398,-0.014462537027904917,-0.07944111739526795
74,-0.04634472299840089,-0.012964978057666443,-0.051435499192672575,0.031486986888439795,-0.12643415708306174,0.03645316776052857,-0.061232079137158314,0.05433327016614274,0.058730967359356845,-0.06446936849863305,-0.09814920138668826,-0.06334643712896748,-0.07099251588933465
75,-0.04091359058593199,-0.07153312881649143,-0.18415021078101682,0.011659972768120438,-0.017011792385556296,-0.1076252900664193,-0.09851529371617407,-0.020916207209381383,-0.008707590925733366,-0.032617493215935676,-0.08872927192182778,-0.09140778396142131,-0.022709480995264337
76,0.010689594121004934,-0.019672605087500183,-0.06631337568753971,-0.06666621354595126,-0.16343975458441085,0.020290571655145195,-0.10937153738753902,0.035715241711419245,-0.03180089336084877,-0.061983773366785136,-0.013892732926219214,0.04808369096874432,-0.1983995840558058
77,-0.02330933623529896,-0.1119149127408602,-0.11164565403009491,0.062454947726591915,-0.07094407061114992,-0.024100726041618205,-0.08996602042798439,-0.08857755327546112,-0.05563342134227641,-0.11620506366007972,-0.09718462783137083,0.030669513282735723,-0.0831148853018225
78,0.027659489922804648,-0.05235105839468551,-0.07735632869350233,0.04123500122426221,-0.0679833407094652,-0.011373330658601502,-0.03544504403322407,-0.05666224816854829,0.003601944946851824,-0.14134898362239512,-0.09311020568777655,-0.049698257071184325,-0.12237924454708132
79,-0.02128567325625134,-0.08037019263349698,-0.10622232965816047,-0.0012108018212214633,-0.07933671309353017,-0.058108632094715194,-0.0016019644226735368,-0.03244212196715853,-0.02370025349426012,-0.01711960841499192,-0.05305226542124456,-0.05146240474338415,-0.07986907218626162
80,0.12424134568790052,-0.03430456183686814,-0.15446717785625352,-0.11916347807814442,-0.08596108830244299,-0.06413375755001154,-0.040251181180107655,-0.051618841713951646,-0.13090534509162915,-0.07402864361593268,-0.08349403111638475,-0.033437898460094206,0.028378682918913288
81,-0.03303289184401046,-0.05777563124879925,-0.05464127848462393,0.013071599905500811,-0.11623475677395463,0.066574732085168,-0.1388266655016154,-0.14359335208805718,0.1391291910093779,-0.13135984661901834,-0.035014075611340144,-0.0014491560154729448,-0.1128324125373459
82,-0.10976318201378495,0.007165221866324604,-0.12397316753262895,-0.03178944544537691,-0.14302855970419398,0.054024706011806624,0.028161853555041267,0.012478269353308572,-0.10088851492004895,-0.07846222878248747,-0.0355893325292323,-0.11219019017327518,0.03869960767152514
83,-0.04157621571011919,-0.025035020895368243,-0.1238984605211967,0.004506696871519685,-0.09568715611959529,-0.013297513574485758,-0.027960243925535495,-0.0606567008610895,0.03001928927426195,0.05734740694822484,-0.0777126854405984,0.008032570104698267,-0.05668390200905336
84,0.011036563091012159,-0.02612970941180402,-0.09163968836691012,0.007674232241425012,-0.17570859563151248,0.056940122302958994,-0.04169654383862829,-0.009415829501205822,-0.004846531156987632,-0.0572610903241255,-0.12679217315302596,0.024177762214867133,-0.028195656232754295
85,-0.05600973743962453,-0.07563423701034235,-0.07882524877746404,0.06118763877960546,-0.07502134919930738,-0.061846889308390995,-0.055354218837842785,-0.06336442582451506,-0.05857689588761986,-0.03054429194048336,-0.12757908334430915,-0.06707291070643452,-0.012575349909955718
86,0.0278342197883019,-0.1551586621588178,-0.019270949308610525,0.029185516915681036,-0.10456758724244226,-0.0836688010683276,-0.05870376040604784,-0.13189871087072583,-0.0032503898588312667,-0.06933835455347644,-0.15703981509685971,-0.06484145577758026,-0.03276030358088313
87,-0.06846578111397737,-0.01869726723300021,-0.04799928251546395,-0.025253392440247564,-0.1808748697881283,-0.0550890127506064,-0.09174720860413739,-0.024015234917695156,-0.09193604989596826,-0.10939879184683661,-0.13064983961216145,-0.029671858923152678,-0.12306210699259484
88,-0.06478824600202086,0.06712802283274814,-0.10869619854072472,-0.07255978576951087,-0.09375517480678441,-0.10224166667943722,-0.0749171895650524,0.02542006684236862,-0.039053229261891385,-0.07032693259108296,-0.18743582100786793,-0.034603180293764156,-0.10123849371114751
89,0.0011144428078530928,-0.05262636536226238,-0.09488433725276618,-0.0034324137450187733,-0.05467745653034528,-0.02465884590240003,-0.009904474671503608,-0.01845131906772335,-0.0663968812090124,-0.09686957870328923,-0.05165183984924544,-0.015562970659398287,-0.1652851529776717
90,-0.03269176681218048,-0.07766907924862315,-0.11541584273717527,0.07890168596573328,-0.03716215590676595,-0.0953160721771767,0.021695505709429058,-0.06503068843793512,0.04634452452588722,-0.029417529171358685,-0.11336706142168536,0.05748036221870698,-0.04641034001739016
91,0.02106689580059427,-0.12604415371770192,0.027137592818457346,0.05906702885895987,0.010610344801350239,0.009407279920828035,-0.12310555673034161,-0.06465938017874955,-0.06580824201571688,-0.10750246490349184,-0.06483650811524468,0.024421122243078946,-0.0654611504415285
92,-0.044221255078495114,0.01102347427047673,-0.06298869496030467,-0.08792344324213582,-0.019070461492583884,0.07513982947876108,-0.0030513554074466463,-0.11672635971997064,-0.07009760097240414,-0.046297037039579325,-0.11339814021734866,0.031902782741725776,0.019327114163801767
93,-0.11978006849616117,-0.002075903613650879,-0.07690996231911508,-0.01093808485720001,-0.11701931157779688,0.000938028958388922,-0.1334224013497738,-0.04536054306367702,-0.11927284791290564,0.05620279423030907,-0.022892050674659454,0.010743509403388807,-0.05082693760531137
94,0.04628680173435377,0.006915538869554057,-0.11154360928832945,-0.034509353357865834,-0.13081135743084937,-0.026927021567549853,-0.0675698367342571,-0.1674912022765618,-0.016907207936876983,-0.044100286387604826,0.018381732324292726,-0.06664973313902983,-0.04722800318117347
95,0.06823874545912816,-0.11796225970272889,-0.02358903755857193,0.04537447139276026,-0.1627593193089872,-0.10706950187061441,-0.05175579449152388,-0.09505448430680681,-0.03413122597384408,0.043209986692931246,-0.05799834811020695,0.037553751095017296,-0.024271929855271747
96,-0.03333667516102201,-0.04468662826574177,-0.17445657860174066,-0.0562847342750307,0.02132162009324412,-0.017236387255796015,-0.096394980778414,-0.03231548954893785,-0.036456698912791276,-0.07758034920519603,-0.09789652285410333,-0.07890039164474953,-0.10833359369804445
97,-0.0043773630832280586,-0.060425190864300905,-0.09019888560469287,-0.08876419969093245,-0.022160020649565255,-0.23395864119794488,-0.04491690433289915,-0.10854966575297863,-0.08712130303535952,-0.14346712514324694,0.0707345691233985,-0.036872262892909735,-0.04354741377193899
98,-0.029834028518785066,-0.0902684281102497,-0.05293091509898969,-0.00795265634972131,-0.12364710409787372,-0.0746493631588943,-0.1028165988078983,-0.1500098342763937,-0.059214390510660096,-0.10758385524369284,-0.06834163436383257,-0.06901184965489038,-0.16387693814389553
99,0.11722783265622587,0.04702514746593719,-0.08023754044366266,0.007541207236012222,-0.058293574326033194,-0.07939421878456328,-0.09898028356743582,0.07694319908371709,-0.052020548280653334,-0.2018011997959173,-0.1194433816509111,-0.06563408881611975,-0.14847571613428698
100,0.04559061648439947,-0.05142817560168187,-0.15758481187971682,-0.09340068210603313,-0.057434160633900465,-0.00019542866625132937,0.05536862529375995,0.027973846875736157,-0.04753787677899427,-0.1484001744309765,-0.04841810217472503,-0.06717656755119043,-0.07054244601751018
101,-0.08505884803562906,0.026373126406417424,-0.11510248706024129,-0.025932848963390598,-0.07047611109403602,-0.08676836034973832,-0.07045485806393427,-0.08604225371906034,-0.08233706790783314,-0.13674857758685463,-0.0007116201651405363,0.006009265664789024,-0.0353996113415914
102,-0.024653659690568874,-0.03521035069931988,-0.15512711809893157,-0.02017523688216531,-0.022378705100812097,-0.03548216813641412,-0.057493204282532,-0.013807762768438887,0.040589567159631544,-0.09381139772947489,-0.10866569385314334,-0.07933928050327625,0.017247085566324837
103,-0.08732976697590704,-0.05364247708329376,-0.10698610684264788,-0.07794518868255666,-0.16576833825155488,-0.06640619316182834,-0.06222106748166001,-0.044289818080739875,-0.13686261329547691,-0.1433216371839537,-0.06313535190120499,-0.07107255242362721,-0.14791962902325845
