,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
10,0.02457862696658475,-0.09616552544859815,-0.06829819362985802,0.03189136021119258,-0.06755398377317996,0.02995704961560003,-0.08470437105382288,-0.04412087342044594,0.08238822231740395,0.04313063101646023,-0.16302298551405217,0.0442123195240828,0.0006997525586860028
11,-0.09847373387881757,-0.03755141105107105,-0.038631747758170486,0.03541493328179315,-0.043875696541906074,-0.0364484806262488,-0.05028980230454666,-0.01795768480135688,0.050629777823881096,-0.06934451254936265,-0.01899723127411882,0.026668376481678153,0.014490102819492534
12,-0.058366189729556116,-0.06252932791230471,-0.06586398324461618,0.12199994319642161,-0.1163585128660997,0.02331810439809199,-0.029789003200630233,-0.14333630595976307,0.05208550721528425,-0.03539806600025704,-0.07616917218300538,-0.032317925289139716,-0.005661904102178113
13,-0.06286372212530124,-0.09177432148836602,-0.03669308253215733,0.16822144862004637,-0.014729165595680863,0.06270082268323272,-0.018458285820915687,-0.04659546454849076,0.05890881229618141,-0.0988716562772547,-0.04626577556568386,0.03215968668431102,-0.04788784635844864
14,-0.02297321454227702,-0.021292183788498027,-0.0634820612901759,0.04420491928980508,-0.040968896375335094,0.11866592279470485,-0.04633698680856624,-0.05400308809779819,-5.9843045969713675e-05,-0.029656643819899874,-0.030437286443439977,0.028607662008901358,0.01024952638350779
15,-0.04042383318513334,-0.008397939779915617,-0.056893572497646205,0.11135119746345572,-0.0195790870092528,-0.0018579367692414344,-0.002704195317411654,-0.0912022119155524,-0.03833044511748834,-0.058990655919482514,-0.08782541871628441,0.07069237622436499,0.023676889997816752
16,0.09082105231819892,-0.10815622764024825,0.05137995235610334,-0.06150167131467856,0.019757379932715053,-0.037857913321623284,-0.06321291574384258,-0.02697975594070926,0.00537376599872826,-0.07264640676964912,-0.043779579866417416,0.0026813569310438767,-0.05815491024284225
17,-0.07270594475817611,-0.07123259667931486,-0.11546739403499175,0.06998384887093083,-0.04493331219865263,0.030477651995576855,-0.059287855994592645,0.06422260799563971,0.045343536123325534,-0.04901188097294319,-0.01707676721825705,-0.050450040420043085,-0.12767878994320989
18,0.020020070609091795,-0.10311035476083658,-0.05911713613659938,0.132980720116192,-0.042536488531079386,-0.037387731985390305,-0.14335174511873183,-0.003042493274975633,0.14553332713138378,-0.061147780201808354,-0.1843410744460837,-0.09069798530465402,-0.13484975462988327
19,-0.042731590369639215,-0.0863777148692129,0.1019401634840889,0.10034909662163898,-0.1945494909030461,0.024429760892088204,-0.106962526852237,-0.0825020096852801,-0.11547584658981612,-0.10495161384968195,-0.03764832487925004,0.05234087291937798,-0.08217815941384199
20,-0.0011159179882380688,-0.03705295923770561,-0.04488041247354254,0.02216071699884838,-0.11365132581041337,0.08681604435834543,0.0420049572669674,-0.05756777527263276,-0.04178111975169996,-0.11310098700635048,-0.0021736677224662992,-0.0017942115537126584,-0.05158867542811655
21,-0.014778666142535127,-0.04507710074805762,0.07006416255141483,0.0135190179551589,0.02368810354453913,-0.0370792729182338,-0.055344316489567426,-0.012109254286081672,0.004858245572116264,-0.054050147253309255,-0.06124229797210878,-0.010234684209869097,-0.06892507960466727
22,-0.03329187079785508,-0.09614007510559207,0.003550294338264999,0.1563287123335955,-0.09474441698939721,-0.09561503227656543,-0.013817848072736486,0.040352174982844935,-0.012890824606438644,-0.13494109411973934,-0.14818915797253338,0.09713333027436184,-0.028565182857320792
23,-0.01693518019326477,-0.07691126686659056,-0.07413063060085891,0.014116370203573628,-0.1254609529469651,0.05880778610033446,-0.06370593694715965,-0.0894937787709732,-0.021834678348703635,-0.06717313635804449,-0.09448159216486647,0.021344685849658745,-0.08063843527450955
24,0.0939670059041478,-0.11160518363288846,0.023119117082896212,-0.0023943533796952536,0.06797754633710901,-0.0410626556099444,0.049032286554459015,-0.07770953625747005,0.032108495742389144,-0.04523724953070511,-0.19687162494133464,-0.05525569292569391,0.0722580644729518
25,-0.0686022126878028,-0.1226404554687075,-0.010253664532838455,0.09698087957788691,-0.04541387418395043,0.07101166642029648,-0.09547253920870864,-0.033724175672786995,0.060737890760625246,-0.0997700904312615,-0.11407159023280933,-0.07077429194378533,0.011984706506868484
26,0.04666864338087784,-0.1131487665173851,-0.07200967292837163,0.06626103893039657,-0.02264537631777715,0.018717523583087203,-0.0910252017625977,-0.044668348883485344,0.0645370776178655,-0.050155587622399724,-0.14308708908047255,-0.0004632505326601826,-0.09709597561717996
27,-0.08171803619821279,-0.09479851863967666,-0.04902929294851086,0.14435815955984332,0.012317290224527691,-0.0604798990403719,-0.06426668674381246,-0.021978251704969403,0.06760011820946908,-0.042748855533022136,-0.05003001291674118,-0.008260325180141987,-0.03312451833924657
28,-0.005494603784287344,-0.09488601662831536,-0.0454194624876586,0.055105008811824875,-0.06571775506144306,0.0678631688252831,-0.05673898582120318,0.030033315517384845,-0.07565353450706859,-0.07521163283554533,-0.013962586035594285,-0.011434415354096839,-0.04654795644159979
29,0.06420991981739861,-0.03149020255392523,-0.04131246719209682,0.1206876694336111,0.026312526365884086,0.003686138684549459,-0.005781093032664109,-0.06132008407217693,-0.07932963623924234,-0.06428691422839321,-0.0893351527491432,0.018238988195967552,-0.07112143798875385
30,0.0063766652345108215,-0.018900605932279456,-0.03268030609819206,0.059160037570054426,-0.04469620413406886,-0.014766023135040182,-0.0015529862819271267,0.07857435341845574,0.012880868955439643,-0.0017505435744418947,-0.0018418865023414979,-0.06741890672221625,-0.04672370264408084
31,-0.06442450850050437,-0.10523286656610675,-0.08919779461681515,0.1292850685554933,-0.11437035541243025,-0.010924425489707772,-0.06690144319656093,-0.046498646274766776,0.08646001246136609,-0.1215184347284126,-0.043872946353059904,-0.019936685479797617,-0.02376244340425084
32,-0.08113344190620059,-0.06906258245614098,-0.001400575535258945,0.06091675175645964,-0.0922016352846788,-0.11759706208689326,-0.09658758241464184,-0.04299286172847894,-0.07693886144206118,-0.09211661559193911,-0.0839221338468874,-0.013616910998364781,0.031786305926729486
33,0.023401080866527035,-0.02497110365050444,-0.07863872716773603,0.04687648314499968,-0.05850252612197537,-0.09317312871804617,-0.10412910056068729,-0.09452235620461136,-0.0374232639001586,-0.08623931423363479,-0.08721602827049908,0.048307495504173535,0.034661628359630124
34,0.04332730016643419,-0.04089041877927394,-0.0018726487048325953,0.03660804029410114,0.006640828732590828,-0.02791991377021345,-0.08890818959566393,-0.09034758250392923,0.015208749945256783,-0.02373593979740622,-0.03116393029026896,0.047174649950328794,-0.09407232635530029
35,-0.12026723871028168,-0.06977305378745567,-0.04745494651292361,0.04676221806822021,-0.0902048155986554,-0.025234990245428784,-0.061156580487662295,-0.1601575057610506,-0.057342723022456854,-0.020619817622360793,-0.1255423679964391,-0.016965337731752884,-0.12629552994494453
36,0.019551051785718976,-0.15610834601276968,-0.032816841743995795,0.05715378209831271,-0.12282671235473097,-0.006654383040251899,-0.06463608942264254,-0.016689989332865474,-0.04548923735793605,-0.04412216467421724,-0.07910726700871946,0.02813383689634356,-0.048003694451168054
37,-0.0034561687668625916,-0.027676227803225484,0.02398174739187592,0.03373334064466408,-0.07259333937987261,0.006870447745719025,-0.07862869995187342,-0.029416569409457194,0.168117357123365,-0.19360035011555785,-0.07128125922097021,0.019655214853820397,-0.018911356202503022
38,-0.01092751764367339,-0.046032096149970704,0.029419404895761243,0.012092647372588972,0.07381660314923959,0.06599167201220774,-0.055797233711657054,-0.0002188918615060693,0.018682635002030656,-0.07924006667702722,-0.07452976022115444,-0.046656592590718894,-0.07551147354513928
39,-0.08586671419903119,-0.09044721888739761,0.013770315123500318,0.021314545202349672,-0.07397448539999124,-0.050713401045324735,-0.06388480682478871,-0.08633091166666289,-0.09195774325606842,-0.17875598674527785,-0.030526742821018527,-0.13646616235382847,0.027953118527441662
40,0.014498243469870942,-0.10460102192770492,-0.11592908983106366,0.08339651234277334,-0.03934244409654194,-0.0017638413175641663,-0.08012991755958289,-0.02577324766884459,0.03146092836623952,-0.11631577814289647,-0.125873189016016,-0.0022085784806462807,-0.03827652631442002
41,-0.0245887580965564,0.018173475169219893,-0.021461537163824613,0.026230732341762986,-0.14907240525686768,0.008776977421258844,-0.03422739096930303,-0.050377077794520254,0.018117341613526444,-0.10987086117891735,-0.028678633525188645,0.07527725220409343,0.03377386866593707
42,-0.05181155999352701,-0.14635107803144998,-0.0065345733013747465,0.10187160619588886,-0.05390331339222321,-0.03796358763027,-0.06319455355446424,-0.011240873174054072,0.057413541815532855,-0.10193617522699734,-0.08788880501497347,-0.0299136801717587,-0.07327898354124134
43,0.03380161690043134,-0.16597034224636578,-0.04584918811008994,0.15966303956482866,-0.13538729304898658,0.019009987140068962,-0.0647252195341278,-0.07369086056239509,-0.022632650893258555,-0.09934041063943154,-0.018646867067746136,0.021649633186010875,-0.019058198839908003
44,0.03193907468639501,-0.00030861918342985593,0.05218413553005926,-0.019427334248328692,-0.05313159719994657,-0.08678841993932614,-0.09892143331170983,-0.05708429447063451,0.047462432350545244,-0.11719673136276824,-0.11085799594234402,0.003399068553602169,-0.11644551000840096
45,-0.026627355653261207,-0.09776827585803573,-0.11083813147365636,0.016654344120936564,0.023143726022434235,0.010533360793265206,-0.03686047237211049,0.02232272516252169,0.17912575923424764,-0.09761629120557826,-0.05400350836372251,0.07299215857599635,-0.14324170896958885
46,0.06331542953900965,-0.056538601451713265,-0.007267191684164305,0.03618496229326982,-6.341737467578223e-05,-0.019539092922458458,-0.02322495697695448,-0.04635559170024064,-0.07490395220269182,-0.059399753931853316,-0.07762677950174128,-0.014826382582940575,-0.0015574399840585136
47,-0.023840311515458047,-0.11473431533040386,-0.09509415993384925,0.12907163177835013,-0.11011696836661446,-0.0574721813099757,-0.05777451438163413,0.011249382430813656,-0.01922805407768465,-0.04580362582443851,-0.06209614507055705,-0.031816684819999476,0.00018662962519524172
48,0.051497780925940984,0.040315945100296756,-0.028000299486634055,-0.0072747467721235495,-0.04314943532473903,0.10121234903477923,-0.07046087002137778,0.04560214843904168,0.012485959776920703,-0.016086944788533786,-0.044732825469333916,-0.028997822179640493,-0.05933884003779052
49,-0.03615637222466791,-0.004855359668422894,-0.031336907394320455,0.01378016182332307,-0.09987110152963802,-0.07628377501805632,-0.03285549836172312,-0.04709843504608169,0.13822815229742477,-0.12243374618982156,-0.08218038836368319,-0.0008573961306152326,-0.014816305047913425
50,0.05319980533328833,-0.05947661620812374,0.01820907380951331,0.020243542649553713,0.05248193197738099,0.023476283258229442,-0.09229444974335561,-0.04608392913139878,0.12232761704793389,-0.152350151744965,-0.11765103992614302,-0.04880325640461347,-0.1141952754082693
51,0.003680002276501726,-0.020746403544573393,-0.03923699031854052,0.027525984607093677,-0.0009005117761065606,-0.02917631257486027,-0.022373970332017896,-0.02723488263320012,0.1283101437743314,-0.04306143310515,-0.009370022667842592,-0.03050063434116305,-0.06704211650826704
52,-0.02175694608160735,-0.14158152735426055,-0.025875361687280628,0.07607461093830421,0.011538030165266666,-0.05722256222446812,-0.028524556998442585,-0.008683921547285626,0.1074012736030493,-0.11674337531782047,-0.16555134769786836,-0.064844346863475,-0.11535596828796822
53,-0.09974439069240111,-0.11104730521880168,-0.033664045380589945,-0.04461810709635448,-0.021119091824569503,0.06832679480698524,-0.0672097573323351,-0.06123511496781427,0.07508843005782861,-0.07596365334555977,-0.03765034105753334,0.02987188576952654,-0.08852238316739804
54,-0.05488797223482008,-0.17002867721315248,-0.025528975353169354,0.03376588341152894,-0.0768165923423572,0.057431110957885945,-0.10650387675685487,-0.06702193964226515,-0.056294891334996655,-0.10883686098860207,-0.009459063743187574,-0.0014114644944665151,0.020361163802691318
55,-0.02820894650877037,-0.02149767860345701,-0.0860202335492456,0.00964033122624497,0.01590147462641911,0.005567877200342353,0.009392340633515184,0.010077834793354593,-0.03342599802507945,-0.08543217213780836,-0.10782677272705332,-0.033951716341290704,-0.06180881542444265
56,0.004994922240447305,-0.09212830737624238,-0.0006821166128133287,0.07105630752576704,-0.03545645930427723,0.05495182938995321,-0.04471128573863412,0.020076408582791416,-0.032633393519814834,-0.040977162581036085,-0.12289944492653605,0.034545663083085786,-0.08175554345559076
57,-0.0016344419127940122,-0.06834106747709356,0.003956234076810746,0.0041717149022239,-0.04369832879537283,-0.07407248188755113,-0.007890127759188145,0.07013999450122006,0.09209967267471786,-0.08571805136213544,-0.10348909673015798,0.00718285940239131,-0.1281488031450669
58,0.015267493223081593,0.00021393645634311861,0.023761076042329927,0.09307881892222392,0.036649502215086525,-0.01166907499784007,-0.020188614369626233,-0.0892934490765827,0.0853278109227205,-0.14751735382770348,-0.14031951532447293,0.02972199432576561,-0.028200837450795123
59,-0.003505888156309367,0.002465252784924784,0.09102191776742259,0.15355010497281918,-0.016120744299294793,-0.08018146605425802,0.0031827323320279453,-0.0004743725625535964,0.04442590349312653,-0.08388944553822945,0.0003829611315495085,-0.014493898935483567,-0.05468998200375741
60,0.042062326534010396,-0.10126926911875876,-0.004716811148433253,-0.1116619775529701,0.01160419356364123,0.008301984406714332,-0.11599729166455934,-0.05347702276384292,0.05062042388098531,-0.07591366184413478,-0.140644219936311,-0.042213945604867575,-0.06837639869054386
61,0.011491890073769476,-0.09031703733410157,-0.010071402046771039,0.048257638866368247,-0.026438267065952793,0.030222921889245413,-0.1124148909308753,-0.07737830507224149,0.07340328758414527,-0.15157616113570802,-0.13804967470143592,-0.01925465199164263,-0.12459273212619038
62,-0.011577705202300245,0.06186913494907945,-0.03677803032302148,0.07056475885149473,0.014293308190468035,-0.05379586577499499,-0.06452630506459324,-0.00918678236729235,-0.001253877799622197,-0.016780477962851037,-0.01418561085982099,0.004419079165924508,-0.055777447660232925
63,-0.047681060333601775,-0.0428744863972542,0.04534020035273312,0.09692893588548752,-0.09361428707312931,0.0142964320982402,-0.12032663892130786,-0.12931379261564052,0.11180170038624464,-0.10012333233112386,0.008341842980016334,-0.006433140635616064,-0.07660044852820057
64,0.02153338133186185,-0.09965507322725205,-0.023643791975032784,0.13472531863862242,-0.10263923940323716,-0.03928995793992988,-0.04931974676422203,0.03919215646744353,0.03171121256570719,-0.11550180261513739,-0.10572393722441935,-0.08228488214515715,-0.02856458931300796
65,-0.017263791873686617,-0.1565497193279378,-0.08600611942363423,-0.06404681262733176,0.08223960770969556,-0.005232477358308747,0.045372060753817646,-0.060761338623193904,0.04895411650016283,-0.09506203318409438,-0.024573992787950805,-0.022474528103258135,-0.02741443175784719
66,-0.015874398046098488,-0.03261114702009701,0.0077968292462597955,0.1248158190680571,-0.1280902022335655,-0.043305044373611844,-0.15199507837120838,-0.0764557232351435,-0.03532782984268651,-0.046519720379077,-0.056894902345575295,0.09627457179184655,-0.07258784117279266
67,0.056102681731975725,-0.04737297706030458,0.0255202579774082,0.10174667037916785,-0.13693010281912368,-0.03874635218130799,-0.04632015689802427,-0.09004094951683562,-0.0243846083694364,0.027079863501476842,-0.11102587649085244,0.030718775211647564,0.050587040942685624
68,0.0007281592774585621,-0.0817988105230751,-0.025630985671671748,0.01734530992610469,-0.018219082745586146,0.09187233738928868,-0.03779820063115168,-0.012333837749272361,-0.003080945930394134,-0.19367625150536238,0.04737588249562841,-0.07353696188833168,-0.0744871422317166
69,0.018407718604838325,-0.005809274483909536,-0.06620852280763224,-0.057347959225062674,-0.15465981815081145,-0.002771855310192565,-0.039076380316256744,-0.0170810498557273,-0.003811848438179999,-0.12774001427725923,-0.07704389980757252,0.02014381739172137,-0.06106280787056708
70,-0.04650114980009975,-0.08246923450037191,-0.05868005593171342,0.0166730413611282,-0.08714037897269,0.02368867888078815,0.020001893682650724,-0.06287932876970942,-0.007503191156895905,-0.1304178620865802,-0.10487491560621014,-0.04901375506831274,-0.03486179775620479
71,0.06162973737046673,-0.05426976028662859,-0.014538285936498196,0.023090197991904687,0.0022279269946455793,0.04325187770114303,-0.05722246619189666,-0.0944144806541203,0.007650063318608254,-0.099226781394471,-0.13139767920178125,-0.010031018578482747,-0.0019464906847076104
72,-0.04225873505911278,-0.0014102924080560313,-0.061084576176891205,0.025352318273005325,-0.09243601127898628,0.029928973462516422,-0.08407241708782831,-0.000817990802375268,-0.018103595328178252,-0.06718778972042823,-0.10092040249621274,-0.031752790221845906,-0.07698493057523516
73,0.002489655689843495,-0.0541202443198717,-0.1092321568303098,0.11366462240314758,-0.10336650424053258,0.019100974397656602,-0.08391710930028877,-0.09932347845785998,0.12811733510765475,-0.057249527370594876,-0.0856779451624823,-0.033713688734571166,-0.07006087958146766
74,0.009845022454993912,-0.004339379626895679,-0.00948984425240973,0.05302668528732679,-0.07945613074267559,0.006182778684600007,-0.08284105360677269,-0.002547728024238749,-0.041797594669836825,-0.15950918587463586,0.0441118581643706,-0.021078058355990265,-0.07702695821855375
75,0.0681148770387943,-0.05293803793015339,-0.030147027782897906,0.15215105991548894,-0.04319897363793455,0.053037550363096285,-0.12013151306431352,0.07336605840817893,0.07256997945119543,-0.055209006828317975,-0.053552493303736404,-0.06542999984854957,-0.09299861214215938
76,0.0253907350550369,0.03799626624857035,-0.025564840395797907,0.133300481871964,-0.078655653988976,0.03807339480363917,-0.09670877114404973,-0.06583072791196132,0.11704396140757233,-0.1075191759409694,-0.05276060021913328,-0.03628054919994964,-0.07487548749443841
77,0.055948818187122475,-0.07417993174089256,-0.05270027001888424,0.061487036813162664,-0.10591365853590823,-0.05129262388967789,-0.07892209292342907,-0.02013805780081664,0.06581210097908895,-0.060174225611345375,-0.14673227285026827,0.09363674136036103,0.07960538492313785
78,-0.10880223605999718,-0.1411697511446853,0.03759384833905299,-0.03026570440393032,-0.032211717886893955,-0.03963860857108318,-0.03959387747945212,-0.01121632242743222,0.15966058551948986,-0.14452445619982462,-0.13477927447636392,-0.014680151725257199,-0.03971040753693902
79,-0.001758518349622022,-0.008058396230977335,-0.05837375925207864,-0.08976101590654377,-0.060335555926437634,0.042367024788675045,-0.12264030059172526,-0.08324698416766425,0.11498880202146015,-0.0841388333086161,-0.0863456568999419,-0.025207811874515852,-0.11688080556697737
80,0.0485278792820667,-0.08048351192971831,-0.003201512332573671,0.05908836105373979,-0.11063440425935715,-0.01217235942816077,-0.08263286186634261,0.00437112050295918,0.08516612543753295,-0.04441396375961763,-0.0742115017568683,-0.03545678459242663,-0.04199650847059181
81,-0.034157106136598746,-0.08941803231624605,0.04425890293077456,0.09398615889969497,-0.05731429731352781,0.06884982434432603,-0.13244518275950332,-0.053543123179230344,-0.056833652016580714,-0.07392593968141348,-0.042584227962940126,-0.048658001813697706,0.002094688565761911
82,-0.08152893789372867,-0.0816656444102919,-0.03415631791357852,0.06295685658594709,0.058058217361857976,-0.04650605016366429,-0.06889712858430436,0.022346640290711168,0.03508296611774573,-0.15496047651280034,-0.06124090721958142,0.0015533989809115578,0.06645337924970345
83,0.01330197880704903,-0.11805978468978418,0.014260884805164594,0.13312820843232373,-0.025005902542734843,0.0880603155577172,-0.12543811173516317,-0.10161477016726939,0.06979293641836766,-0.15979139692431357,-0.05036859594606648,-0.06261470328495267,-0.03994232439217906
84,0.0026647106223448933,0.030180336260497025,-0.0349655460869072,0.12222351618394593,-0.05968026888382975,-0.02329318024473459,-0.07247834510689412,-0.10044394009793078,-0.0019439396521285048,-0.11325230470407573,-0.05329902948581613,-0.03566958549315611,-0.11148642754640295
85,-0.003977596539596248,-0.02034921356106023,-0.05656152176525536,0.04491862056865211,-0.17239679781902764,-0.07447173570073627,-0.12122193290047256,-0.03726364225282035,0.05926182044297253,-0.1565597257455257,-0.045688807880541506,0.004953434381471296,0.018259476209754804
86,-0.005960564930728421,0.033878329704324604,-0.005099945554739027,0.056197250081663284,-0.06196139800413939,-0.0992688131836778,-0.12041184495233916,-0.015108210153286783,0.16864966622931676,-0.06394787723539593,-0.06408540374830952,0.031611307394249534,-0.08632635107048599
87,-0.05717843999808473,-0.021794502734313548,-7.079538070559055e-05,-0.03355834369211256,-0.11243409298809308,-0.02735450421859222,-0.03282264443424643,-0.07115491876354889,-0.008957481475661852,-0.03127380436964496,-0.14589655950373429,-0.07129604988749076,-0.07344908864894634
88,-0.07145262347287684,-0.13732478135761408,-0.10886708798088375,0.009269806606460226,-0.06549838538125692,-0.01648767438701811,-0.044903861457217066,-0.03663837889079693,0.0065993176786287204,-0.09421315218770841,-0.061301310001297016,0.002830525425734013,-0.07848349761148883
89,0.010527131502877504,-0.058929540359763756,-0.023107065918451002,0.03206230611224744,-0.05306269864249454,0.0035897664100179583,-0.03502340184279932,-0.001643592121538362,0.00029925890754950446,-0.005467751288778225,-0.08616096180708026,0.02519111339239244,-0.09669140514727208
90,-0.008927144374741328,-0.12022892614944514,-0.04359167191553265,0.09845425012187188,-0.13982406088263613,0.03993825268527745,-0.12402429124964194,-0.08005678685532137,0.10588587534885148,-0.048988643225025205,-0.06324082834917048,0.00016420847718652976,-0.044770676884882156
91,-0.05252061133230742,-0.04156715278578391,-0.015421476246765542,0.015031610150134619,-0.09300657905940136,-0.016842258728715698,-0.011578809508344537,-0.043187942339438345,-0.0020065760965666075,-0.1431501503097041,-0.0832003152889718,0.02127294937345729,0.005929048395834968
92,0.0033727690272866706,-0.0959189290162787,-0.08862058748870487,0.042671724550031764,-0.07510591368819937,0.011279326890319038,-0.057833744258874185,-0.1143371866798039,0.036733562048186376,-0.10014160731967976,-0.06383690487581455,0.036316741653938556,-0.10148628269095274
93,-0.03964927980352675,-0.05693184708507563,-0.07556998069716896,0.09863408729793445,-0.08036963162588069,0.0102173696999379,-0.03987174229340924,-0.08899817654674418,0.09221521104011736,-0.06865206657803598,-0.12377431014105524,-0.044384080629024956,0.0007174992944901648
94,-0.06270497766562004,0.05469577859272282,-0.03874444589651932,-0.024491458921471938,-0.06652709485770485,-0.08104643643786484,-0.08672739247361845,0.0092238603099275,-0.01936909550729597,-0.10432706340125526,-0.028693484905365236,-0.09709332468621652,-0.04802149965888253
95,0.02500831382394229,-0.07754730931752428,-0.05443883890209337,0.03450365990947468,-0.06840597361843348,-0.14268049415521314,-0.12712933081752506,-0.0353728126155361,0.0014589925410656481,-0.07866320040003662,-0.0737309558940701,0.03507667258045729,-0.10862614957816458
96,-0.06619458278119293,-0.018526415605812696,-0.06218641300826847,0.0054385692762437725,-0.050518272290466085,-0.12921662310463147,-0.084196061832991,-0.11008578241995075,0.04335095473800401,-0.065115951680477,-0.02147240466276819,0.014141331069836874,-0.013363919266391614
97,-0.050283912520174834,0.003000471969922998,-0.14830942155467391,0.10562435856342232,0.025025359028064204,-0.016130188424183827,0.024400469043881674,-0.08834155332667985,-0.02066947443709216,-0.18423584127824832,-0.14389977653178812,0.017824007072683428,-0.013022490701996958
98,-0.16252636830239756,0.007636609258278655,-0.014775546016332316,0.06233470649969012,-0.03864414752508096,0.06118125153756463,-0.10655006139254837,-0.07588106647291067,-0.03508633430692748,-0.09358323258434818,-0.07063088057003152,-0.0676815740198093,-0.12234388664590884
99,-0.058471418951156796,0.05306753401702948,0.009174280486310766,0.018869034766611854,-0.10807937782749251,-0.03529735368559097,-0.17552744102688023,-0.01874117789771725,0.1087011881773355,-0.18742739796059332,-0.14007338563843738,0.03163914821856315,-0.05993140391735104
100,0.008102189436750357,-0.16736539062160388,-0.07334682448318904,0.008893265574227593,0.0650609969050076,0.040713700784015074,-0.10870202009674111,0.04548429557146253,0.013999970631367764,-0.02220145532862141,-0.009331527873350232,-0.016193304465615805,-0.02127312213956208
101,0.005063942232432247,-0.07264880219222303,-0.06460662227037355,0.018600663438736988,-0.05743537912129831,0.045726111635498536,-0.10937751298433708,-0.046807218308141864,-0.0692057660669887,-0.022990942520883146,-0.153187793395843,-0.06475648166549487,-0.05585311855338552
102,-0.053231121059923,-0.10643463661438403,-0.028336634300994607,0.08157554789002903,-0.06265714995786158,-0.03207618111112509,-0.04194746397580512,-0.029839702184242235,-0.001929204880345277,-0.13203027285206836,-0.0901125447182133,0.029582708277614667,-0.037623491175759326
103,-0.07816779293223025,-0.04944737537400101,-0.01920874616732765,0.056160604558182003,0.012105261126078756,0.03398559686024586,-0.08770826535996075,-0.06805352727302101,0.10336260794015607,-0.13093764536169974,-0.10096903756771962,-0.045386108965602266,-0.10789213079522948
104,-0.010177106901581448,-0.15694785067961503,-0.06408289524720423,0.053295017541271174,-0.09919934045661878,0.04726779765531336,-0.0333097893490664,-0.0882302868627156,0.013181648879875421,-0.12309516588804292,0.006102916787986208,-0.1123680326899409,-0.06393093696551629
