,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
23,0.18579407041284127,0.16553603318606144,0.17683222309173233,0.07471404834801143,0.020997754587765056,0.08057635635848548,0.08950560275943031,0.02702962035054727,-0.010260301150130175,0.09977815351523935,0.152847290933908,0.16725289849683575,0.11451814659146287,0.04385331009179825,0.13656894935765904,-0.06007582841750292,-0.09234080727308562,-0.036987108546370405
24,0.061943593678422504,0.1531206150335906,0.07558447787704597,-0.03749662115665203,0.03709590666945193,0.10847187465896835,0.06265685275890868,0.03168195015830646,0.01587447813402909,0.11545735366656988,0.10223684784565922,0.1642382932225903,-0.016587358221832292,-0.021983681296614654,0.058230205752252594,-0.02103533766504151,0.06312614248450754,0.050493620650200244
25,0.02318699796534866,0.10854330491409281,0.04485219132653384,0.07785958818818012,0.045731211687586315,0.028727770844896066,0.0972466168623975,-0.012226393069245556,0.011880781698795972,0.12851258320458772,0.21002170179282717,0.01791608733756883,0.0915473844612537,-0.012984046626688988,0.09797073598566368,-0.0026448933307168425,0.09676259861327645,0.058826594934205244
26,-0.021509671019717885,0.01261464951631941,0.11556790354053098,0.08261196456578561,0.09638576187419683,-0.013851664785920814,0.11641206190047097,0.09796590559843958,0.012229692521681823,0.10620110782454355,0.17966452864983223,0.0981127230506591,0.1521934596222421,-0.027716444280824187,0.10820539375374279,-0.004984429802890359,-0.07562173495396389,0.029499450420906886
27,0.10466718169863427,0.14509479951881948,0.12681498204687905,0.04325417941313768,-0.036244450805259766,0.019579733188062498,0.11033783589937224,0.05303474074593517,-0.0025588270981815597,0.12717116624324346,0.10217239556790107,0.14402693366999927,0.05608336856715551,0.08849906576225965,0.0790501039482822,-0.016642826324139087,0.09908331984978691,0.10947921066214451
28,0.028635366023065857,0.052852480713167505,0.15592253815487422,0.06148356843180567,-0.06429397503719514,0.12188327286584477,0.050508629507373025,0.1064501945429908,0.0487539434831021,0.07474772630029769,0.11077765339417402,0.1556913924141897,0.03229576105288288,-0.022077000301733096,0.01386398679369257,-0.05896583656157419,0.0070719942393918656,0.007768996601414871
29,0.1230739325311999,0.10663946342083112,0.18220066074628133,0.011828497060255572,-0.004761957774058449,0.06965267836255605,0.16479339920356875,0.11326490464493139,0.011056381057708212,0.1039212279262642,0.16298246245294906,0.1818897750030167,0.06414496605006677,-0.08633976999057069,0.1525913092081835,0.06569968523030238,-0.018381772225727972,0.07444550869517808
30,0.06255466026439453,0.06097874203754002,0.11543163904457733,0.016564312975736944,0.04407270384682831,0.08656620217504511,0.09881274751527813,0.10681636980826399,-0.04120797814760846,0.13135141747767878,0.12929618857548775,0.02358169521041248,-0.00536153450390392,-0.09094606514114134,-0.01976057541276588,-0.08027462953466746,-0.00780989926006285,0.02549114184728244
31,0.08670012704149706,0.07458803267316305,0.08872725441220812,0.07507792210609948,0.09058692833274333,0.07385607657996034,0.025412419664955204,-0.011360119797959811,-0.0903833320160824,0.04493476033982032,0.14193845708854988,0.2141541729142679,0.07208317583043429,0.018566096333769266,0.015396030266162097,0.036272155507012106,-0.03812029209634186,-0.030699648285517005
32,0.054196159847390436,0.041432309465716,0.15200968725160777,0.034478523225017876,-0.02332683266241805,0.02714175533256613,0.06610237159112348,-0.008748317558429938,-0.0012984483093871533,0.056294781547655846,0.10225228475566343,0.14446927271823293,0.044384739061952984,-0.021534421989161667,0.043184993155255466,0.03933725703456111,0.0367192256958333,0.022819128652517118
33,0.13539848569992,0.18263809103382492,0.2727629231879764,0.06465054484416426,0.057921914424400624,0.012034984197048071,0.09734476950284843,0.13633647949049235,-0.034659095171483655,0.11790286375927726,0.08266958145388907,0.24215874130659312,0.07389794922923498,0.07434591275556161,0.05609126594350324,-0.04570229912511351,0.01300934503014369,-0.012050926647730331
34,0.04441473642682884,0.11502012442702957,0.17328196950638533,0.07972141592171221,0.035279989392341525,0.04848878601185289,0.1181574581476774,0.004599766748762483,-0.010462590184218782,-0.008541739874714035,0.2079278805221879,0.12870096715653467,0.0121696751600468,0.011053313673658138,0.05177295019170217,-0.04543189291863222,0.0064711526889452324,0.018581812842613194
35,0.1094224754093972,0.2314341157188529,0.2939649447957904,0.09056744176155525,-0.025492207387501353,0.06232505986506707,0.05138655620670429,-0.0357425548936476,0.001945411758696373,0.14576207752414588,0.08686568288315479,0.08949860071025366,0.08973581228506633,0.07245461847878372,0.05126793117186409,0.06803841712561172,-0.019377687732292554,0.10401989442133645
36,0.07575815769098497,0.1768706498272278,0.05626980267583034,0.044632479590342965,0.04880601769756656,0.12008772722046786,0.08842577950183361,0.08077127058538218,0.06819187729330795,0.11925358631136768,0.08806317463184772,0.010880281906155441,-0.0170555807161417,0.021923727638468688,0.17192605411425874,-0.05675881910854473,0.10996743084777198,0.041589661960390344
37,0.003962353413420309,0.11495404959471178,0.11580161292288271,-0.0014056397452416232,0.13206341950314063,0.09738960540684405,0.03984325286836802,0.07725364372673005,0.013414976174581891,0.10179290631276482,0.0657905665822755,0.053534336753428426,-0.0010169774148172848,0.013729120635060191,-0.022696924424613647,-0.067661529421413,0.055827050080287745,-0.022007830268287863
38,0.06492852959071745,0.1851727079725,0.1629785944693292,0.07368133705450626,0.06695036214972587,0.03013628090132577,-0.002767954189324425,0.038951831267204584,0.01672336351536848,0.1354853611485799,-0.016132187281281223,0.2433544201774643,0.07113492416271155,0.00500905501678689,0.05329275336346253,-0.004193470731736962,0.061466887441043894,-0.03269909612660785
39,-0.014820842904810172,0.0717021523265321,0.12779296666189802,0.11182014724975091,0.025671392224430007,0.018832346598146275,0.06766218863064456,-0.030149471397153182,0.05357808128432342,0.1539960997168107,0.04834222356859489,0.021069480658655625,-0.07034085343996062,0.03440503150273294,0.11628747790494344,-0.07116831184073598,0.028711564140654993,0.06445799648603284
40,0.01681908803918275,0.14939588755139796,0.09940921010719506,0.045077448355285564,0.05136869172210782,0.03936591579741664,0.09710592942595275,0.01638720990762264,0.05877598971899182,0.07382637232069965,0.08753811154213342,0.07326753170710591,-0.006426075323860599,0.08221893491626332,0.08973208465940767,-0.052348420579356035,-0.018375486834421622,0.07505139869025068
41,0.13916025554648428,0.10768896491287704,0.07858296863466314,0.08560009422422775,0.08661380615870849,0.05113863744940165,0.040152069037670525,0.09386152767397454,-0.049518998939379145,0.09566053503160081,0.022032934896718315,0.2333658536470405,0.028380016539138853,0.05878113662667398,0.09649570581182572,-0.07110726864223844,0.06483967562265093,0.031189604581854248
42,0.015094790073418704,0.12106338805617671,0.1543168810333459,0.05037479881237489,0.05375025894599167,0.05235458839178005,0.09214331050465623,0.05610445063577035,0.1551326888459842,0.12307779212576286,0.07280542085306711,0.21666739332684246,0.050682594813981775,-0.059102255571985986,0.029879917601100776,0.002790146655347714,0.018320958582663527,0.10620521924846847
43,0.038950431303621136,-0.003049301213915112,0.2560243209194131,0.10526014826299758,0.040639134456255464,0.08363592618565702,0.049340518405714705,0.025537465453874402,0.026460320888281798,0.07486314664092499,0.10052595635757923,0.17508418673546342,0.04884138464830342,0.09469673609221502,0.052241151183385494,0.050524300364777085,-0.09076890881285186,0.11751918897668533
44,0.14944485509434524,0.1158463067322093,0.15689729621797857,0.07894257961775604,0.18694267687267363,-0.028326395445300762,0.12171257277713775,0.02188658965159479,-0.0875479283844219,0.0631943678758025,0.11676483922152016,0.06687746650691695,0.047168560072107714,-0.13691837647872732,0.03822356772210702,-0.061012482403187795,0.019973877342146895,0.13797231250572853
45,0.09239736316609255,0.14682733524361635,0.08868635683831307,0.07700701020851515,0.038293115648649345,0.10531328452503565,0.24152423687797922,0.0553037918634135,0.04847699725589335,0.10791362496475489,0.08634154972426156,0.16369158970195039,0.06675214757849025,-0.0639157961008991,0.16676594379487086,-0.021499137474290036,0.06534677403157396,0.035816682847350435
46,0.08875413882624968,0.09108893182295873,0.2164393781958938,0.07751765422286692,0.014516633390355582,-0.015238932175405711,0.07877218788469216,-0.008201500034650108,0.013392876610851387,0.16062366925912988,0.15142403800185483,0.1666561976364808,0.02289892820195198,0.050252096361263966,0.030487918605233255,-0.04915421872763254,0.05652953810970925,0.11480431889620181
47,0.15877894316488914,0.11976681349382956,0.14375585238576755,0.02004096534843902,-0.03701786190768486,0.046379455821848894,0.09144377143887872,0.16270729026173955,-0.028438481231790564,0.09137662085886751,-0.0023739758680883885,0.07487784648927374,0.040871386313350265,-0.041875569606706776,0.124280639376392,-0.02059382833094775,0.05250453185559867,-0.0017201271067012933
48,0.014365245667579574,0.17568616272036128,0.060077524086648515,0.04885972030627668,-0.011859395192473957,-0.07316360951057295,0.10640939795163133,0.059107675378265535,-0.03009578889019147,0.03640080247629485,-0.012312435441386882,0.12189676761920006,-0.00588821489526555,0.03620944387313498,0.06601750635846138,-0.008650714258316466,0.07662419887564971,0.08939104040358242
49,0.07920221778189852,0.16394628043022322,0.1625371937855782,-0.029081808981453978,0.03035947428746651,0.10551451016639356,0.15323173182775576,0.06152766357936932,0.15969723255467444,0.036420943236016766,0.19901338310322259,0.003548921800641832,0.008584735631055846,0.038749885538068685,0.02753657486968401,-0.10233247184759962,0.13426530717673538,-0.0254124611470337
50,0.1274263841898528,0.09461272600187924,0.1656197808051444,0.10182205326903963,0.025050292595944657,0.06871165594381264,0.10850108694098097,0.04813234689833945,0.0749731937610274,0.08399848414628401,0.18584569220726302,0.021829170721126778,0.022138479818464025,0.02321306081422499,0.0964479644186191,0.05189076646475621,0.041986877023277504,0.11895260483453503
51,0.12673860356324881,0.04845934606156638,0.10599693459092628,0.09007707381540331,0.021806897027610368,0.05447211110125146,0.06259900374399292,0.15635568338122904,0.040247136043900546,0.06697024809573626,0.050499717986695204,0.09289524882322082,-0.017765388748230398,0.05179592002662172,0.03237601127758279,-0.0032132889373209976,-0.004457957312389738,0.08330252961859512
52,0.03620423829914404,0.18886692218412354,0.09392387816322585,0.05888528071131236,0.08024549435991335,0.18319799243152465,0.17912975184705868,0.0838788425034744,0.05862325558218636,0.09416162155980179,0.14144222238707913,-0.018390898492546492,-0.02902725605744851,0.04877615660442802,-0.0353810708798285,0.011472153834723312,0.029031040586553737,0.030524234581663184
53,0.0814985443476728,0.20332017078220468,0.10887519569263655,0.021153944996707346,0.01789026266709659,0.07176071132565183,0.1041159579904797,-0.06744155797888551,0.06784843717528743,0.05538147998673315,0.25430689422365366,0.1261980309710121,-0.06429507044113841,0.04992620476646056,0.06300400623791653,0.1039341532138729,-0.09617127711579132,0.03442557731000784
54,0.05734196323136705,0.10377976663517936,0.09292457085174655,0.011939388015825114,0.017677212497572464,0.05709212023357916,0.06559325798294353,0.05285080702964873,0.08517293427487649,0.1337543940344215,0.016318653102545527,0.14119876231978618,-0.060240722302462336,0.01565235146885526,0.1714033544389342,0.04740193616139573,-0.06505169600188797,0.052747676050241776
55,0.043302240258126935,0.22855298357013146,0.25798710101561545,0.1407071738571671,0.053276858421498964,0.021597467871807163,0.0595907891798562,0.07137130241214722,0.045858135253551015,0.24033193506816863,0.020977676802236205,0.15793019886987195,0.022919614428859297,0.08202794949703955,0.05077481648428561,-0.08718243648770453,0.032990034877977394,-0.09107579466729358
56,0.015375539317521855,0.0501352246027937,0.15000695006229708,0.10335542292086242,0.0718964755260163,-0.035175892653750186,0.06151086889939322,0.12315304238344928,0.06421912359725516,0.15843351500750527,0.1557180008770819,0.10243243148624631,0.06551123794895074,0.060476368828480176,-0.015511708127574186,0.058222579623174286,0.13726185792634973,-0.028397003675780814
57,0.07812450026919733,0.19523250617116225,0.08959588836831278,0.0001164981208042759,-0.05239794330275407,-0.011992846923971437,0.01861711125808868,-0.03452378490162966,-0.025828584377209696,0.14490361703015067,0.05481542116455843,0.09865814989323826,0.0019002629019125674,-0.06905295253636186,0.06322500480145819,0.028596237531797852,0.11492283087806454,0.005538194842158524
58,0.02488484514829357,0.15715479395533663,0.11884256655365717,-0.025116384403704933,0.05046286033703129,0.11526443424743127,0.11356251914235914,0.016608077755600397,0.05593502058616003,0.04048002337902342,0.08311324054210172,0.016477792769759452,0.0940358985780269,0.07448912044675209,0.07946983880128829,0.009616493930758216,0.11806558292306883,-0.057498908631465395
59,0.05946229208597505,0.19097689492699768,0.10909350384003717,0.16021139754222513,0.005383610686986118,0.10048441695819525,0.12304346192758364,-0.10706165272831077,0.007473072629788505,0.1822789336777503,0.1454055470600464,0.1241558867751487,0.005146646449553538,0.04618477168566796,0.08464844524212527,-0.06843906887138239,0.014270136558244014,0.056393296318734965
60,0.08991618332934849,0.17829416272671555,0.16975707533395265,0.05543825254389038,0.0805341998662888,0.015230609990977991,0.08619893349005325,0.11451152358260959,-0.05371439596295058,0.008016098645169853,0.07608350496781341,0.09975947854775842,0.06426670568672195,-0.013745631685007456,0.01846837296836451,-0.060735974825141516,0.08563323885717535,0.19968919549381173
61,-0.018297245662681726,0.1730043495092838,0.12231355957807698,0.03586650715446412,0.0530645360870034,0.0881260133513453,0.028846382723123197,-0.011439207681554486,0.005034482722115263,0.09953382715823668,0.035077259286234376,0.1407476369061407,0.08254477523696302,0.029403283714154127,0.05121810558894876,0.04927890395565593,0.045998171052707426,0.08404935715278254
62,0.07214640767476758,0.10724492758727937,0.08794921627745389,-0.023696956126140405,0.05082033340070798,0.020938662212287424,0.10159377257116646,0.04428831739106861,0.04714941001188405,0.025476030805715644,0.14787851238291724,0.14719673944381031,0.03139752881033501,0.045514468960200304,-0.020104076956765582,-0.016658413764062463,-0.03281692023252412,0.04437132529288168
63,0.15016527518855968,0.09383966248146465,0.14676344055736798,0.12308062115879691,0.05833118264935333,0.07615135998308803,0.09579789815225531,0.018490997358378707,-0.03276715665578219,0.02868530780547246,0.05568662101875212,0.11447299585261891,0.03725819700669123,0.008714676153085596,-0.031521514236670524,-0.0392858537911289,0.027513538226904166,0.019945566055538433
64,0.11195999585215348,0.2307568886049465,0.22676694479037873,0.07601075803187905,-0.023181460626934824,0.05213661448623724,0.014195602779640975,0.1249006428004527,-0.019225180863174963,0.11199934993355372,0.10694210789923482,0.034553825044972494,0.022390107961608542,0.02060672912617593,0.16220529592486777,0.009024924817608046,-0.030787318944447712,0.02956066193963212
65,0.028082573842868774,0.16598293450311505,0.0018088564783448145,0.12697752889852612,0.009121512984330282,0.10633415099948519,0.021638611905168283,0.045063122444082115,0.10827386264255356,0.07645953877892053,0.054362756645120136,0.08015177525407191,0.06515056332656151,0.02966606344269866,0.14073165175835053,0.06425084340841354,0.08530092093846824,0.11514010740773772
66,0.07963204222692517,0.10430038170917579,0.21761532000062808,0.06722086133898275,0.027351848434055453,0.054982405539815773,0.06479196631883771,0.00942581295510016,-0.07443202967036867,0.08236300107380085,0.11173063870145959,-0.021031833201215766,0.09483958960271872,0.029045891378607025,0.08940407970214138,-0.04966037505913856,-0.026458525406193235,0.05005123470869036
67,0.03575332406877548,0.08779138754004623,0.07435096039878897,0.01145203632184344,0.12489541637146485,0.10141198356309399,0.08064831999392223,0.055843298855550415,-0.059748482624780684,0.08251266825585507,0.06617953013082935,0.08977433204950815,0.017341698313101322,0.03733190677634768,0.07118465402534635,-0.048603102380096366,0.027801656602434055,0.045648790155982145
68,0.07387484714374866,0.16213119442043797,0.2130539892141778,0.011979644046419843,0.028618541580485345,0.015005839277441793,0.05835900912783244,0.021480049110919313,-0.030659610192381982,0.11833136477292217,0.09295203716141426,0.2748638832038254,0.06753940914179501,0.08208516975970252,0.03936996414079911,-0.1381829138545683,0.019586663403479032,0.19340438575207197
69,0.1203459707328471,0.022601817782988348,0.15513773441221554,0.05974673732338748,-0.008123873855040504,0.10080739645551003,0.031039202349239493,0.04072105085939146,0.11103427871078168,0.11258917134666079,0.15208783706960396,0.15200358363558436,0.09365708091073183,-0.00901973723561896,0.09648018019654464,0.04472228627671804,-0.006433220564364535,0.1734089939597426
70,0.014691727867984042,0.21611537113735144,0.14168586077338438,0.0422978785982599,0.06495249366252272,0.01878546315319981,0.2126071820328896,-0.0641989488934216,-0.1273360843732642,0.21103376885332173,0.012048506087765087,0.22478550999387248,0.10225424067345666,0.012438253652431267,0.03262971956831283,-0.01396614849007057,0.04566210560498198,0.014743067469551674
71,0.062006773943773276,0.18399014094709076,0.06329819206428254,0.16033735850061193,0.13503432676976646,0.03969713108528644,0.13888181522328427,0.08501098300623355,0.03178804418509077,-0.011948335926445989,0.06874656854665899,0.0793028201172631,-0.038336076055472124,0.000155078203747272,0.009155326605912117,0.028930121254955976,0.06086623691734087,-0.029852637580577473
72,0.08343853678938844,0.027942390610375123,0.13681776973189066,-0.03613020285566485,0.016945451448711086,0.09475947675067194,0.07717309850498906,0.0014296172322325607,0.026824691850777925,0.17725260773963733,0.10780607282963368,0.088688268146099,-0.025371959078527555,0.023356105850527015,0.08813828101533139,-0.025922473029825904,0.044180322966518304,0.046242632205925505
73,-0.08440665863185308,0.2057362209820688,0.22361900075887556,0.059929824267703324,0.1173970478650707,-0.034803775776154476,0.005285540902314756,0.05037670012764054,-0.012386765175317857,0.07700408014877402,0.18326898236969358,0.18131417155565555,-0.03713104574257098,0.09487486485483626,0.10208917183074744,-0.07459403287091688,0.02310317306952603,0.115536624609425
74,-0.00039497650959376585,0.10615296278826103,0.0588443537786932,0.007836636270554365,0.12479049015061179,-0.0025231612446662464,0.15329075528780356,0.06554193754679039,0.11436092579130115,0.06633256752468064,0.08232341999945388,-0.011551566031135385,0.10387895692151766,-0.013110473267110586,0.07279205288128561,0.011735642526862988,-0.05452280520474525,0.03670879390135107
75,0.09174913806562768,0.1460452289581471,0.181459495141756,-0.003617881834770557,-0.03675119283833276,0.07093010146831454,0.13023676910226825,0.07104414578374547,0.09302106254675384,0.07944266792095357,0.12026860015029646,0.02313658611444197,0.04610516350294025,0.019088968116991234,0.19979213949806499,-0.0750750838083708,0.043156170074132603,0.07287581339484707
76,0.0867062547841173,0.04510144778293538,0.1984156338737284,0.0027438181419935925,-0.06514229595397396,0.0056228511116847195,0.1040992850465831,0.10053194602750386,0.047668425921274106,0.14151917672480607,0.11681283006335774,0.052666247010998826,5.419448571760354e-06,0.1197196026782371,0.0005686213901368586,0.04902956691935556,0.04290771660008269,0.05578097361478659
77,0.10816030069905398,0.09900183714103783,0.13836356092114688,0.1112922601502352,0.03355224944411023,0.009668949190066112,0.13227115362244635,0.06219405686075741,-0.03607499039143421,0.10298990564189754,0.16174918091980106,0.026273384765783486,0.051857081010858154,-0.02377633242090571,0.15740112179426702,0.0197252984999395,0.006896301217324559,-0.03628078443060856
78,0.12207286059604261,0.10799109292877566,0.16011261284399214,0.003422045068434465,0.02629958357544236,-0.024393911304846177,0.10332004900486265,0.13870457548353196,-0.004435142863219554,0.20098157681192086,0.11996266076256919,0.1112999595089259,0.018381945252875953,-0.005714126058907125,0.04286798403965127,-0.005244439208039594,0.15363434082853028,0.05375473920508574
79,0.05161222430414847,0.10403867671862561,0.2663969552518291,0.06657250915221014,0.1119372955293399,0.0612184178146166,0.08134670877409249,0.10664527133788854,0.1035807731230843,0.18270157577174326,0.09983009855509761,0.05717225543498342,0.054818802251719055,0.04689713658524092,0.12175162270700406,-0.03644730317453113,0.04717267276537405,0.002380752309819804
