,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
29,0.012030847747169744,-0.11480486746018542,0.0010397038346715197,-0.07486670522166443,-0.09633926193354546,-0.09106979182972429,-0.14911488820856658,-0.004072522117936146,-0.06076098785170644,-0.08902254654598608,0.008260860133170992,-0.1528084102261572,-0.09649285982176903
30,-0.005019586077158282,-0.1510925895977986,-0.0834998564192157,-0.03937718467707222,-0.09723616097634852,-0.030679118622413737,-0.049834752354881086,-0.06874481819064598,-0.0913751876507393,0.038874185465691345,-0.08689794650683696,-0.1249854090545119,-0.13396945330514817
31,-0.020004443687170692,-0.21281236786967075,-0.09990162206472877,0.020992068225021827,-0.03837594857768837,-0.005811886043869063,-0.03574299565048766,0.02633756934515071,-0.19310244341706595,-0.0024884096002821075,-0.06053900920154707,-0.06776513726278206,-0.10325049342502092
32,-0.08188973082409694,-0.049274567962337666,-0.05334287280066483,0.030784577299141247,-0.10252168581252324,0.005678788574849418,-0.07115429910826077,-0.1359387408405022,-0.06066388525630012,-0.009155926004614049,-0.08038316301658836,-0.20244454976203932,-0.15616640255316502
33,-0.030525917050968666,0.00011836624101572556,-0.028584193503612333,-0.07205335161287969,-0.12946099177612022,-0.03231542635096999,-0.10458837580991243,-0.058917022418000266,-0.054477451679335286,0.031516834686042015,-0.06058315784168635,-0.18405420526831373,-0.0960919134247515
34,-0.0062386221941899325,-0.003014312673402057,-0.032119648552627944,-0.030068419356309217,-0.15245574438677983,-0.18353342476148496,-0.15189124010009294,0.020076069569492688,-0.19174412928173998,-0.04004238696849246,-0.02732748274667387,-0.139218303913039,-0.027677034268128137
35,-0.03804401370883368,-0.1308045440885299,-0.13415351207926654,-0.022398417509845576,-0.0530971337577281,-0.13676230041882875,-0.05438686951238967,0.052660203297360396,-0.06384975022223148,-0.01864738415369338,-0.02118140273333985,0.0028494766397103577,-0.0884764892147087
36,-0.04116754224351623,-0.1042398239370494,-0.05740505463985405,-0.00879998038647306,-0.12254160151948394,-0.10062131625846678,-0.0372274574770021,-0.10065744705026387,-0.07922389835992229,-0.17217773130189876,-0.15632597986823168,-0.03268520515745046,-0.1157762932454524
37,-0.004518945428803119,-0.06655667576390616,-0.0597400442184662,-0.05996028538424134,-0.11995195909877472,-0.061725659688679824,-0.00987577799076102,0.04069198069843303,-0.0887841695730535,-0.12193415049410265,-0.19840206891379944,-0.04940215054320981,-0.0920677150982646
38,-0.12270348854558417,-0.20958144461928566,-0.04805539116642429,-0.09271109649167646,-0.03207795957784837,-0.04980933408844712,-0.12456077472082072,-0.009776556294085248,-0.12623749915179638,-0.12186931919331657,-0.09297787517681144,-0.08801934520136741,-0.14064506980229127
39,-0.06770268323464812,-0.11562258057603199,-0.1403525253440628,-0.05460348455349099,-0.1482296782464129,-0.0459192551538475,-0.09119884472177502,0.01590385582594824,-0.2365736389612023,-0.19217912534236112,-0.13313204235015993,-0.15948319657887794,-0.03920398964788504
40,-0.07263468140311373,-0.06734109881750316,-0.054012457939858094,0.07524089153312519,0.005329372746265715,-0.05931126869810275,-0.04167782138014627,-0.028891862700863524,-0.001270419482458688,-0.10055804621624742,-0.16718924131126853,-0.13393428941381705,-0.07575578999001566
41,-0.11430069798420338,-0.07790844625016087,-0.061568968793545044,-0.13720864031598437,-0.08354177836997469,-0.023236448816269312,-0.11862121698586563,-0.08025940313944947,-0.035792036722303446,0.039736833343280396,-0.08830335012881617,-0.07050769665314882,-0.039311079159443506
42,-0.009864321375339935,-0.04494734119948498,-0.027476805213943134,-0.05637068736259371,0.08273696861448739,-0.011493877581437236,-0.14745318967598578,0.01402122638581745,0.00316679332975713,-0.07891198899960337,-0.11310511934494832,-0.11117247255969841,-0.01779418730873452
43,-0.03388978494383935,-0.09079116542757593,-0.06084506437597977,-0.00261032962474389,-0.07231469210654008,-0.10737996138520349,-0.011865980330027209,-0.05026455318677764,-0.12384829894614692,-0.03240993112808784,-0.0616448888711424,-0.11098313989961672,0.0010685743817085054
44,-0.0016783102093408941,-0.07118648276311955,-0.09985980144135836,-0.0668520139636734,-0.11659809905368679,-0.06586018264971238,-0.05568526833256745,-0.0066303692727992525,-0.10998786803840056,-0.11233805404664014,-0.21189074952239936,-0.11344925427580495,-0.10086421078995245
45,-0.09050624391721808,-0.10131493257683284,-0.09913442199005211,-0.08938193844169652,-0.11974108016203845,-0.15755807762273152,-0.052938621812800235,-0.027976929963119807,-0.047968898782881034,-0.05725620822691715,-0.05039161977325418,-0.1584502275265993,-0.15697832001723191
46,-0.06505926714747179,-0.03514355692809754,0.020791307416402005,0.017926729318876455,-0.12724381428566675,-0.14836447822061766,-0.06744255006640548,-0.028529002546968364,0.04201265923713234,-0.13782128671128102,0.01144608023707359,-0.08296335718613235,-0.11540771381337266
47,-0.08211056857665196,-0.055524914120758904,-0.19339663283635597,-0.013622859354100328,-0.1924250068093709,-0.11041353448706004,-0.09883458077300733,-0.016665111351859736,-0.024785199706394125,-0.04865006129602789,-0.20666547948198125,-0.10040337590313442,-0.14366767786570855
48,-0.07999832333689427,-0.10490859894272782,-0.10264967156521725,-0.0318350359740337,-0.0903171046746935,-0.17135850820720114,-0.07670373683163273,-0.003082150761537987,-0.03683994192272786,-0.06312487682952868,-0.011761360565160583,-0.05393080437557011,-0.039622018812607296
49,-0.008137657158555262,-0.038919287010898286,-0.09070371992913821,-0.05127986361137445,-0.014497670874694873,-0.112332220299264,-0.17675175682571875,-0.015174473290282542,-0.038645733964626804,-0.01591075523659008,-0.039884440590457725,-0.12927792387054463,-0.019513813800660567
50,-0.06606107781842739,-0.21651603202282035,-0.05322311067167207,-0.06091721686230711,-0.15243714189228563,0.033310572523312244,-0.14811236195667923,-0.21290930060755142,-0.007221291651941871,-0.10109702544104338,-0.08496503993207478,-0.038076784457101685,-0.13928341748280926
51,-0.11433710455540659,-0.10683170211956423,-0.11156113343251656,-0.0850273131204961,-0.1943515946485609,-0.1232008193577349,-0.0498166982107238,-0.0400960475025115,-0.17949058469612994,-0.045780135297470895,-0.14997633566519342,-0.21851153464942205,-0.016967936457110477
52,-0.027778027481723866,-0.09357110397511748,0.009423448792957312,-0.060051595725765884,0.011095336260165307,-0.05494272413313195,-0.12722740452064712,-0.105277388271041,-0.09089984707397802,-0.06648889723393808,-0.09946907315808488,-0.04905250940056971,0.019117514842246146
53,0.026373940196973294,-0.1499706223287356,-0.08794616310767485,-0.08861042905667076,0.070639835355217,-0.11739940204649706,-0.03713032259724273,-0.15033039730628023,-0.005400890566244284,-0.09315138877367524,-0.05759346099038219,-0.14075397161177594,0.03336251903512991
54,-0.060689028982697804,-0.05701408833988871,-0.014652624384333937,-0.06341991231364418,-0.17981417952640044,-0.09828552592692681,-0.07202744843392922,-0.06592408502141821,-0.08223690348740664,-0.013448636413227615,-0.23277523609075618,-0.04953330134236759,-0.07683706998992011
55,-0.10360724580337816,-0.10504591933401008,-0.053836373176841014,-0.05358704120285933,-0.03227439275684474,-0.06461371118638765,-0.03476473535379145,-0.02569487896119621,-0.07690342422787584,-0.06836559770272403,-0.08672544253567809,-0.08481592015125407,-0.0399176411745095
56,0.013530930744119762,-0.18362631450240022,-0.07521400938534711,-0.04526967565180403,-0.011800420450732374,-0.0015291429455707533,0.0145786861178502,-0.06796361376639161,0.01085001651016465,-0.057938045712403664,-0.0501404574424274,-0.1391560434731318,-0.0767315241250391
57,-0.013261536422809658,-0.13978566678692475,-0.086800118592488,-0.01425615649235168,-0.10624699259048191,-0.05146568818087619,-0.09499760996850504,-0.04627136505210803,-0.11884874729709334,-0.01077415954194457,0.04177336929450896,-0.05553763437745531,-0.061043314680635175
58,-0.015613277165300069,-0.11630091002519477,-0.03317401277865802,-0.11426194017542868,-0.13888121584122828,-0.013014410485513439,-0.05899215785273356,-0.016397471245801282,-0.14317523000152513,-0.09813940220335086,-0.04870765153926221,-0.09880778035528977,-0.015362630380730546
59,-0.0447715579907636,-0.15809180120962085,-0.033670621720074255,-0.06440540656787551,-0.025652143267624362,-0.01678696493173676,-0.09248120749510856,0.051834981323599615,-0.12193085331338184,-0.09848102428130721,0.03165890275441863,-0.12423745705527278,-0.020843015028824664
60,-0.01325221703997263,-0.09666811066039116,-0.09499460002432253,-0.06991117760595696,-0.015242029176167626,-0.05547625747152839,0.03689841964143842,-0.0037837352273468,-0.10104928328920038,-0.15884655334421546,0.0021839228041855745,-0.05087233453061235,-0.10648437774791224
61,-0.04798668316411475,-0.026626157000404604,-0.011384953200914778,-0.049780829795349035,-0.1320961883204306,-0.00395995730686699,-0.11402379158540993,-0.015170952744764283,0.005341472698040417,-0.03523523330405356,-0.08030365353811471,-0.04085847625330733,-0.11471577460930532
62,-0.0181628695708978,-0.13287527337192326,-0.10608321857952352,0.0022663421564429465,-0.02785386265005909,-0.1299177370236094,-0.04455627970966162,-0.003502900328891242,0.03181988385113269,-0.03705182098248496,-0.1153356318575831,-0.16595861050069177,0.07367858301337356
63,0.01218886282109971,-0.07924947214579688,-0.0796084112412886,-0.08358589119444686,-0.09644744973141899,-0.110687851707841,-0.15206871448268364,0.055871154298518876,-0.1463925503244823,-0.11157807418596977,-0.10462409852480732,-0.128317272206843,-0.13726075540397145
64,-0.056841721296283475,-0.10549494324567653,-0.06582296626171158,-0.09293244481131015,-0.10126338590844645,-0.09100398233695757,-0.0865251748031366,-0.01880882861242167,-0.14334296524062895,-0.06625749828853282,-0.0033150398568901522,-0.06379446681670158,-0.05079626208553645
65,-0.03968810158340783,-0.17602326579588104,-0.02505808728915763,-0.14185078021767006,-0.009992149706847475,0.03267032556587923,-0.15443190483861832,-0.09755397915259434,-0.08183449802256908,-0.14956676060686316,-0.15400367906030119,-0.11023667739170612,-0.05409459211806448
66,-0.04341675156003595,-0.12122378702195184,-0.07129028771286938,0.01647701719107536,-0.09254872029352464,-0.13167952770093333,-0.0030249105498199773,-0.1624758306165507,-0.033426787515925496,-0.07248990972247137,-0.15215735013212667,-0.10217891326070737,-0.05496033916508938
67,-0.04653340739758479,-0.1668340581341261,-0.009099358137895381,-0.06009623775346644,-0.07374342046973459,-0.05472448409550048,-0.0681856816379895,0.034867938491986515,-0.06290429354311639,-0.10548157992527774,-0.05484344876286745,-0.08027779596949873,-0.15853519040452055
68,-0.016272788541417855,-0.03084518778893706,-0.06987453174874292,-0.07997012855438868,-0.10285643061782447,-0.09707654142662508,-0.015365767818990258,-0.048166217595952354,-0.0633857596171501,-0.06778572036798526,-0.07381945833016333,-0.11868964294533063,-0.030394512863720323
69,0.0050204449667605915,-0.047093740045540476,-0.0497723841122993,-0.09186116310887549,-0.09799892260490468,-0.10713941926021446,-0.1177040062872947,-0.007063910515879919,-0.03566543694175869,-0.14659976793332388,-0.14833049092468784,-0.12824290343174835,-0.11706923536957237
70,-0.06105142091518377,-0.05792920506222802,-0.008750649548252647,-0.006130611299861921,-0.15826952201932715,-0.08108213761045192,-0.05625247471157439,-0.001871504508991336,-0.01522816636700593,0.0066526373602834865,-0.05426971841428537,-0.0919860030699708,-0.16047353707200027
71,0.062369361393221134,-0.1337308994938751,-0.028082890622261176,-0.000724508164386314,-0.032626973352408106,0.05101470099632462,0.007143071208596215,-0.07336652324965003,-0.041431889880817994,-0.08916130506544269,-0.12168002501889102,-0.07538358538649359,-0.06687329993606261
72,-0.04560290376923685,-0.04378112079727201,-0.07411274030170943,-0.04304903229998867,-0.08657718515444378,-0.1356829939327961,0.0438137016867867,-0.0660648375027974,-0.05190691731173103,-0.03661016023156588,-0.03180356726762884,-0.08077736730705702,-0.10699042530425991
73,-0.03889947586168876,-0.06028299982136304,-0.12441885868279734,0.057067569120122695,-0.22445132893023712,-0.03378011632366592,-0.04327043820476184,-0.03684229801760519,-0.1370968905901415,-0.06129752569993674,-0.036095339759761,-0.10070523136130138,-0.062356327040568184
74,0.04425363781660563,-0.06791735736754574,-0.07923018658444393,-0.03234060644618338,-0.14372699779460682,0.006916272550448355,-0.008576686463629394,0.0035010076791385978,-0.0739549878618382,-0.051586206017742366,-0.06308240139759434,-0.03295262933644124,-0.021438806378127062
75,-0.09475038586416636,-0.08743084362715871,0.002807823415394613,-0.031962081181499624,0.0032566815500284507,-0.03254782743028609,-0.04349901259231751,-0.07709701298685799,-0.08546738331098687,-0.17808794987713686,-0.06654857223511312,-0.1166074505478724,-0.08843290739899871
76,0.023538110286199232,-0.07321110822278694,-0.08167022291544096,-0.0068993924276895355,0.07330012848690663,-0.07587103584050225,-0.2071433204831104,0.054761664260599585,-0.004234294100956992,0.010427382440678073,-0.07352602065076419,-0.0842625028136423,-0.012690195075406568
77,0.01523682090331448,-0.15603618866432478,-0.040910238893966146,-0.026830296089957278,-0.08854344559258621,-0.07578856736652499,-0.08939082367076194,0.028133035820173957,-0.0032740950595556333,-0.052289908341638824,-0.009746699085648883,-0.16390604491400634,0.014040821940037418
78,-0.024184787551586262,-0.06514739409987574,-0.05489179632849702,0.03736496689582408,-0.10867047016895638,-0.0949502839857174,-0.03713334163785753,-0.026208332860864863,-0.09302065091814421,-0.09989052459638337,-0.14519643308954144,-0.1285172754101104,-0.011563830954527732
79,-0.018810347914321974,-0.14250789884975198,-0.08709256844952305,-0.02027091467507695,-0.021727024355844688,-0.13248027310620838,-0.087948993317592,-0.009238249599262838,0.018437474741764937,-0.07761493622053735,-0.09356956278328739,-0.023748859058128586,-0.036693714817741675
80,-0.027931897143853912,-0.18211541558007527,-0.05428844843484313,-0.05483061540037667,-0.18603734513340156,-0.13149286770734048,-0.05485946387832987,-0.018243736881735768,-0.028449866667528613,-0.15997571226337393,-0.10865987057978464,-0.0873556804971309,-0.1590525854988001
81,-0.1711715473322107,-0.05457962331356133,-0.18687867938872793,-0.014364243887836562,-0.06903905613715801,-0.0781362778497956,-0.06928835099529262,0.014285157152137315,-0.038247539268173744,-0.0025311284691600005,-0.1063953489736542,-0.17287267216630706,-0.0754701589416736
82,-0.023625521821544225,-0.06045125612816012,-0.09378028042106525,-0.05655833066995423,-0.14387366910942898,-0.061795960846829256,-0.07684711629752868,-0.01584119276717318,0.013857009616792723,0.021894360948939224,-0.14158482834941635,-0.07776556876654435,-0.027364192214101357
83,-0.03565376603461987,-0.16007685760296125,-0.0731648818717841,-0.12199185052657129,0.015573998769016457,-0.07823298609992789,-0.1251023772904909,-0.14316827820932757,-0.10998520882980733,-0.03672812266488956,-0.06939735135883414,-0.060033445435911825,-0.113965496470729
84,-0.12825645804188335,-0.0714863885579163,-0.06881818828636116,-0.05752343185954508,-0.17076788704966514,-0.1644559189174419,-0.043400152168102744,0.022604318197535462,-0.04353554295055521,0.012768420364111263,-0.14459049001409055,-0.07867103434332562,-0.054538258607819
85,-0.10688120274285086,-0.05873851870316119,-0.13432633079283637,-0.1059644426673636,-0.1154372201235055,-0.053706376140297274,-0.1423338345477761,-0.03913094254311903,-0.08889354623824208,0.0007529409453262042,-0.11745115268957702,-0.14515731768370027,-0.08511614460984268
86,-0.016800756933580425,-0.059483812991578656,-0.06764757891545244,-0.001455505645984271,-0.028800459370732036,-0.06219881344162285,-0.09240630707467301,-0.006793703123832724,-0.06982275000659992,-0.05931182410089009,-0.08828907649544666,-0.06340230253842001,0.00982467021876208
87,-0.04417864058492962,-0.019896868159845333,-0.15047044379786464,-0.010578025983597972,-0.024910116500500956,-0.05664777395032864,-0.13638039509527036,-0.11111999146850661,-0.07209226970166989,-0.07617819919814706,-0.04679930630166342,-0.1088833092960158,-0.07407623565114241
88,-0.04911049797361006,-0.012303330714737973,-0.033213027259602367,-0.028267328504228768,-0.016187128060915823,-0.06633139129254051,-0.17443407081073112,-0.04626212731235276,-0.1091543080278462,-0.0974996745693452,-0.07901352107972777,-0.1987390516174574,-0.0583334553784591
89,-0.10651883321255629,-0.1551599586768268,-0.07828082361311799,-0.08892481884210009,-0.12249519188463008,-0.08599451927939612,-0.14167882466948556,-0.010270164533027945,-0.06383191380425228,-0.027427846512620035,-0.12375587470368084,-0.18436350954820777,-0.12279317293716124
90,0.09095377884211513,-0.10152839459360578,-0.16585827975864995,0.018068607216073618,-0.11689466792118984,0.0038710558935694346,-0.17162904781016272,-0.03970366739827097,-0.040295901942412615,-0.10713015522806392,-0.03474000285636314,-0.1027783010685554,0.010451066787347012
91,0.0377985778154164,-0.117459995885479,-0.1406625078297549,-0.07213020736008241,-0.15573683882642514,-0.02856825989896376,-0.10274885659852889,-0.025405156898485624,-0.06464386718594838,0.030620719981136784,-0.02263244038633333,-0.07731075258998898,-0.1709926096507913
92,-0.11687555463484911,-0.028337130847353304,-0.0297677772424297,-0.07683290013924439,-0.14593272378284278,-0.13324354072451608,-0.03958338120938062,0.0035732105901874842,-0.09042288379248792,-0.1325600910143919,-0.06379920138201077,-0.05124356100203516,-0.12262703899091604
93,-0.07078205308380525,-0.039361822853509,-0.1018293253058727,-0.07912558344748062,-0.06554558443803088,-0.08915260950978265,-0.06307275539209269,-0.05701175329795325,0.01994113559666677,-0.03151523214156813,-0.12058270615861973,-0.023476846300625853,-0.07160035010051143
94,-0.008249207005372869,-0.09693652914287822,-0.10580063289306148,-0.06283014586289404,-0.05865530394379703,-0.1081502552582801,-0.12558343601253966,-0.002846114533574714,-0.16048510224691928,-0.019104221476187733,-0.07611241524335717,-0.13703309181613907,-0.010790479627911114
95,-0.05687896453680711,-0.19274708736997054,-0.12358263463131691,-0.0348278224161464,-0.1759403913719949,-0.04235257885127647,-0.05157938355585281,-0.0989409284043752,-0.07230554808045708,-0.06133564277780357,-0.19958803627928956,-0.07315717552041001,0.0013724931587133133
96,-0.09350877342898456,-0.15121012201694892,-0.08494688657921041,-0.08129726878235129,-0.09113570760771454,-0.021847289605122222,-0.06291532051898881,0.02127340875598775,-0.07120057250038603,-0.05497856842657937,-0.0766041636461272,-0.137907125969126,-0.1218535664614566
97,-0.01493513330495803,-0.1242561353211639,-0.1426723522095733,0.09690986284050652,0.022934436829453193,0.0070680223636381085,-0.03034256187582004,-0.03062212603258596,-0.1377604039685332,-0.04850647763935859,-0.0497753025727948,-0.0856815404807529,-0.09833953990426776
98,-0.025566515608126155,-0.18087364401158337,-0.0926445456020429,-0.06618697052261159,-0.06968768115864082,-0.13063139531927073,-0.07013090757068015,-0.047329366806052195,-0.08634747174393302,-0.16173424491251692,-0.1613651931546306,-0.0507870518416785,-0.1010805333287849
99,0.0032067516335432993,-0.07068937463678583,-0.03226868351106053,0.03973877277945279,-0.13972188158322943,-0.05529057430412328,-0.05768816870345563,0.012221831237874828,-0.027431162297379647,-0.12340903483644035,-0.0367054334609351,-0.10341609693994654,-0.08341432677626336
100,-0.03944750730683525,-0.11420092058040417,-0.010010525852084414,-0.054189730286318995,-0.09659620917432339,-0.1493564787546766,-0.021667744886065415,-0.09539709631115567,-0.0716203671449046,0.03315334905340036,-0.09241616517595146,-0.10884380853374187,-0.13034128264247638
101,0.09113061516581944,-0.16465441663776503,-0.06951363671712861,-0.07804799198473132,-0.08859365741141668,-0.08839294601549193,-0.09641199816007362,0.002113912399641889,-0.06196478129198002,0.027904604326165632,-0.2072124320684286,-0.13098529500516712,-0.06061694807731797
102,-0.0422138000134595,-0.1724675609806787,0.003643507541904419,-0.12173039626149078,-0.07301049642649445,-0.09544945251446196,-0.08653578511282489,-0.10747222461594273,-0.09007597526970701,-0.06135741262170893,-0.11913266380228558,-0.06930068000097532,0.04920100619427237
