,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
18,0.02376948227318587,0.07502244043124166,0.0252120732769572,0.07726081010431157,0.13454701073245634,-0.00786453884631618,0.050354476940301485,0.09073565194116434,-0.022205155296493938,0.024330125652224255,0.03113647515093282,-0.002671035015440563,0.030144964484417835
19,0.04889237880927816,-0.023919174478737815,0.028672851824495842,0.01629056748343684,0.016578717568579482,0.04588905210564098,-0.021491164568748534,0.0017158035352597967,0.0427488186077948,0.10897828896737238,0.042688930726674935,0.011893236974989396,-0.10039691882785266
20,-0.06263003409903699,0.055610814785575204,0.0558373935210581,-0.04100863719167661,-0.06425326027539967,0.049682485986303426,0.05486075796373028,-0.07370816606384112,0.07653968239794873,0.0011532027475005622,0.16109352585391437,0.0160101538747834,0.00013580831599267328
21,0.057823186803492965,-0.01861745386665059,0.04709707508429841,0.05151301159067736,0.08440004323529178,0.15231227715979653,0.03467459830232964,-0.03430886715956386,0.04058305927237611,0.02274415619782329,0.1091547776087039,-0.07512444003619732,-0.04065953147851307
22,0.010599545716277506,-0.00724078847234418,0.10256861376391292,0.02869106533843343,0.14305289420879871,0.03172448895496307,0.10426809276218013,0.0005024080866175562,0.10973817559326864,-0.07895943882474298,-0.0519898095384404,0.044196251924927356,0.10929767884246906
23,0.027525567397362522,0.11431019294549988,-0.03496589364433006,-0.0034645246079555063,0.11346318869349299,-0.03958235525145837,0.028219609689042708,-0.008866137028938403,0.11266589339172305,0.07076032917658193,0.028457954538766133,0.08560372307967458,0.01553257019375498
24,-0.032308067152734245,-0.03992140528054141,-0.01898808902834111,-0.06320232097471007,0.07809038237011708,0.08591442307691684,-0.012016163156007027,0.05812004969477217,0.10158688158419421,0.0438647686785207,0.052359610656312394,0.026246100150986235,0.016555783378639017
25,-0.0456300957396669,0.10935106677906932,-0.0118050654376049,0.039149340387195385,0.14360720557467388,0.047672184297931554,0.120654141790509,0.06075157946926683,0.07520110549508224,-0.09314181336330864,0.08673610013760007,0.08065118953375479,0.098875645318107
26,-0.03193825512994175,0.11793999418725809,0.07294041124256802,0.028062957402110622,0.05185036817665025,0.00041914905019161796,-0.010409158325972537,0.09565872358479649,0.0437934658332112,-0.05573003036812987,0.036276013164651254,0.06474667234136788,0.11804672493932973
27,-0.02970787590602227,0.12636043266572197,-0.02028487436657228,0.0694494174840909,0.14944000655597658,0.14321341500422277,-0.03177613112235848,-0.02412381341263699,0.17728145108538212,0.031782172841764544,0.1551285358542796,0.0061230427956662035,0.04811548320089256
28,-0.09411543434306985,0.0866343351399785,-0.005223656584474157,0.09033778694046213,0.08707191868042362,0.09850575080820445,0.010393056239051976,0.10227885430175716,0.13735272395051568,0.04271608758367126,0.029609593733956812,0.056100825981091965,0.05327233933601585
29,0.006535444557215516,0.04875751573170484,0.1350630790924403,0.13041943222715144,0.047675055245736786,0.09869710815556847,0.036194750241744865,-0.09961579843036326,0.10779585368958779,0.006383416170605652,0.10073295017111983,0.042874218916783,0.05617936639700586
30,-0.03902340937758917,0.08214966274945662,0.007393307498076836,0.05438544413895489,0.12535531858351628,0.1619984058063348,-0.019127230766529724,0.06991601766083995,0.13806749477955932,-0.05946584538913996,0.06526607869790124,-0.0015243731143848396,0.09918356937343954
31,0.025861799413017233,0.08312802745703256,0.09828525265848753,0.04304266590042235,0.05381521693573976,-0.000571505482611793,0.0025827331284512716,0.06420605657385813,0.05981632654129961,0.0863728594142759,0.11690403261161482,0.04220304226553225,-0.03595653651407584
32,-0.0032195410337605055,0.0851204092815987,0.047941645163579204,0.09046293543981061,0.10425549553898217,-0.009501633663929846,0.018040972206345374,-0.027413811800115557,0.07490575745691219,-0.03419178910816924,0.10204768669419347,0.007135731832020005,-0.020033874390743188
33,0.08949427031066291,0.07920157006974432,0.040690076822216426,0.0031949747377715645,0.05224706109359813,0.033567396913748694,0.0633902884074546,0.025289639058300468,0.05083004969021367,-0.039802794346164704,-0.0012430240845189657,0.07895896174541613,0.10221958043842883
34,0.04025198615876576,0.04571508275408372,0.03897694560513504,-0.0013589023990073041,0.13003916144489086,0.0267884780149991,0.0856458618023714,-0.012001221635719206,0.22293059139415536,0.1265083964801589,0.0797062080090567,0.13576885905630864,0.03081259112850489
35,-0.07415799835961635,0.006210465578137278,0.0567621492598851,-0.033420131656330045,0.12353777565853519,0.0747693528727551,0.13432736096064096,-0.0006429385892863607,0.10920626173580554,-0.007732943360473421,0.04670852044875553,0.0820150394484886,-0.0379083437019852
36,0.012155758863851635,0.06932675801836351,0.04826838621881202,0.004597783632424635,-0.018287000587774067,0.12232247345638943,0.044728578835062,-0.1389123621485726,0.10988362177634788,0.034741996270274945,0.057041048757602575,0.005281680456758105,0.03667411322937734
37,-0.08339035443702407,0.048940376047500234,0.07685570401994034,-0.03551084535683243,0.12152804891430312,0.017846267784157082,0.16033454668343314,0.05879998494057348,0.11346934473327674,-0.1025104249192897,0.034662367028086796,0.0435325966380267,-0.039941895126700246
38,0.1214083532704009,-0.06569383990002575,0.07787010379966482,0.0007934702680067277,0.14052128562880511,0.07270030553689877,0.09547474028018772,0.08479580377018958,0.19367501517489472,0.05738444126003783,0.007634199900757643,0.043225573651432016,-0.010035398470784645
39,0.05224550517346473,0.08258601546823936,-0.009283495278959922,0.0217229123358648,0.12572121206929546,0.03948132188533191,0.03501158080543828,-0.023942937051539603,0.0943543627793036,0.13338837167023035,0.05753687551992089,0.00867475724046283,-0.07085774560086118
40,0.030457761670803312,0.09909187500342516,-0.04513282395971777,0.0024723054651694665,-0.04126663052101894,-0.06343605003989355,0.042996380928166135,0.004919423924028758,0.11917921288220522,0.11571155626955416,0.12128360057241945,0.10287624994540728,-0.04297921772497234
41,0.02828374619659202,-0.0112163102841553,0.01979661131601464,-0.04923637293126141,0.009887118226040307,0.048380262285937795,0.05855202499239297,-0.01937182169786328,0.1290612641012171,0.12385550861082438,0.04529934104083896,0.04699487636325761,0.012213017563342107
42,-0.09373314052566999,0.07094173749074752,-0.06590230830393813,0.005990543520414504,0.05934063065204552,0.054613587447820154,0.05769211152258856,0.10519939892992558,0.2613117712263637,-0.006498903817176789,0.03551863575821601,0.028432391765290627,-0.004358460298762967
43,-0.036432832740657894,0.06086255333554371,0.07448893016164104,-0.14578797466315185,0.1079149040211106,-0.04528261749016377,0.06736608390563474,0.07365986697266913,0.07034767218687672,0.0719532945319607,0.027477404209159544,0.05771010064643991,0.042991970871373374
44,-0.07015643816666832,0.08933636675244176,0.008254361410162428,0.08851849809279215,0.046242616693855876,-0.03211618411538664,0.09806432537161948,-0.04449199925683737,0.07156268249251653,0.07753621850109053,0.02072774947699581,0.041897870365497525,0.07356468487208451
45,0.06022974554068222,0.07216865865722788,0.09979819646413202,0.029400764024415126,0.029825933921978593,0.0018384196871712628,0.02832771375107997,-0.09660890700536634,0.11094921611307956,0.00915490625977509,0.03991551359906568,-0.07714806103074291,-0.04474855790684188
46,-0.012014644421544799,0.06886071844243102,0.04364987758765502,-0.07986623745938792,0.02136998421076867,0.08763104676853577,0.1256946364616769,0.02992182759425871,0.03582903034662852,0.09271031001180269,0.09869114685839976,-0.005453585931711635,-0.024236752587895056
47,0.003879114861973158,0.13749404305629837,0.04173797623125499,-0.04994211949811156,0.08078244958520382,0.04517370749747518,0.05077846687794272,0.03534827014213785,0.13141004681893784,0.0062814365592155,-0.04983340890986302,0.11095188044502675,0.02247018350390399
48,-0.05151107815066924,0.02683368029131522,0.02696756833407734,0.0014685349550705995,0.09802223578032167,0.08378179545437285,0.0559569238980089,0.0749208314605128,0.08879302848873112,0.0435148599947938,0.1262648514707209,0.13480677304376865,0.02064549651187686
49,-0.124254618225957,-0.009897114410349017,0.021509026288081913,-0.11048193070146706,0.04749260129327889,-0.0007915007966795191,0.1453294892054651,0.07529244755953562,0.07980464732696581,0.17460840890213217,0.10027753626495112,0.10102200465752104,0.055510817026128846
50,-0.0045948857269427585,0.050263744766082176,-0.011357208866157414,-0.01898551752472699,0.08152362902671051,0.026558047106926885,0.025156566890160676,-0.0739041254211683,0.018689172115772885,0.11468452149137197,0.07736636398204033,0.07026105544942668,0.0021642933949366596
51,-0.04545563671604511,0.06790848011072553,0.09400821097944793,0.026478466207499864,0.05954166331309559,-0.03409390622959837,0.08297811738495638,0.02093926407194476,0.0026726355610550145,0.04006318409365953,-0.007999301645667922,0.007688339762122576,0.03511752881504856
52,-0.007454313975963078,-0.019754936220058177,-0.06145239776788943,0.07134814499265997,0.10011983622757259,0.09427501890676405,0.04058168632709922,0.05164633183990721,-0.013631207394017613,0.11618944475995786,0.038684158720115956,0.1150258876847751,0.030279490095192062
53,-0.07767919208046348,0.1088222112821935,0.0030169405082567935,0.03849984444902895,0.1724114025168265,0.06413641101070226,0.011497477345541591,-0.029293319319881845,0.1711542900410877,-0.01506046714042412,0.06413886429411608,-0.005525812172916108,-0.021352423708164425
54,0.02566673040765242,0.008585090427063458,-0.027880032909527657,0.09717233747495004,0.11221698355687366,0.033011759722293775,0.02639120511289735,0.044168874401366555,-0.057054886157511774,0.03841390704191897,0.1219030460050992,0.04297427029181067,-0.01568268060625037
55,-0.1154868021615908,-0.006653802556580768,-0.07462542418696948,-0.019255397856349665,0.11478737903184687,0.13535373703202963,0.07833253800500234,-0.023297696649870265,0.10312909188372534,0.07234629417619148,0.09214789374948827,0.017532551596834978,0.07313809470896833
56,-0.0263890901125234,0.0552655516891602,0.016253223335027545,-0.11422986862912633,0.08259094128572893,0.02430909917793328,0.014566544348139069,-0.0059710593316686005,0.09498859322124742,0.12044882772903202,0.08817603649211979,0.04290994938775942,0.0652646368543262
57,-0.030068976718786684,0.019734744660128013,0.0677252896600015,0.08192628344540591,0.07698567289537499,0.007079393673860161,0.07167274021106688,0.05148038618331565,0.07754000127964637,0.011089765304709195,0.01917458327988958,0.03678951850044854,-0.006385859725741017
58,0.04306060291298643,0.023452074090546598,0.06682893655158494,0.09450224700681398,0.10254824363214794,0.06901941063983631,0.016195663496384204,0.0676950860748702,0.06151109544799623,0.005584234970271626,0.11621781730463059,0.030903172365350857,0.04530193477293485
59,-0.06198767146021733,0.010995772773623236,-0.008156070332118182,-0.005847440469630372,0.07117753992564406,0.07248996109600359,0.10615650357659538,-0.03168056271783374,0.12551609812039657,0.03918421719185039,0.09546085401364517,0.0551318712629536,0.03468483410069203
60,0.011157180049061965,0.10124307715852454,0.029561556273308497,0.06209334522893876,0.07244568101818838,0.07559544995958489,0.1426622304215402,0.0916372234522846,0.13021480819014136,0.08360780767167841,0.06532815056085588,0.0354794658272846,0.035468582513113654
61,-0.04755119618691225,0.11351242232578619,-0.03402711404772657,-0.031558179957937894,0.030129924963802512,-0.003640973067514671,0.05717855717394984,0.02358772495923563,0.015632244131794336,0.05510000900073494,0.05033101676574584,0.09124835945782883,0.027854448916836028
62,0.02200606772509515,0.01802437788614832,-0.008166410769474627,0.026348708407597843,0.03523315700056375,0.060517318225758496,0.056502712602576076,-0.010265236607060486,0.13714621290380288,0.008286529306279286,0.019555564874671954,0.18455828223086232,0.026329533403065913
63,0.04074094333795971,0.020364716192981247,0.0066269028094286435,0.040156639236036996,0.018753768419410437,0.03196040349268795,0.036843400652763904,0.124485817283964,0.058276318122142234,0.003956549477449167,0.03743848587228871,0.07813249438127472,-0.020952425834649364
64,-0.07163668844276105,-0.0054260543419062755,-0.07710078442035168,0.061429692168122885,0.15624366896479935,-0.017418593355320793,0.06716308603048686,-0.0446125266115896,-0.04943459989062635,-0.0016406259381072652,0.12275895605048913,0.0842196460911475,-0.0031519634609431337
65,0.01890453490843617,0.14575709892040892,-0.004733401283844843,0.01580065367726748,0.0852864954308049,0.045780703265702605,0.12514164209254,0.0020719727258766696,0.09893962462436649,0.1433248533058942,0.06362797954342377,0.015167232945434614,0.06773342169651358
66,0.07632692535450174,0.13932131139971213,0.008791786231537535,-0.01401400034631913,0.11935163481483453,0.05129552879522523,0.051246879562297246,-0.00725466787241739,0.1596971972923191,0.038910011080990105,0.034664060986500135,0.047764788552241554,-0.05002897281255336
67,0.12122531359332654,0.07359172714416895,0.00021189343008992667,-0.06323147511774387,0.04521005484472711,0.09607706407528922,0.05377845776462128,0.10577861861478999,0.07487391250044534,0.0045334037078586156,-0.05043103416796548,0.03062387045463342,0.05847608637135867
68,0.003884294496585783,0.018672701275994946,-0.11574346432023648,-0.02338779722188226,0.034718573162463,0.06302291800038741,0.08941309712135931,0.017178411824638917,0.030782515718870158,0.036573633863950496,0.1114446103027422,0.0111123137716538,-0.00671187498597603
69,-0.014444335285146973,0.08022648598912885,0.038257407902643405,0.03515264961190612,0.11240149807428929,-0.06664711415135215,0.05016230880900965,0.04830807696712469,0.045325815558249806,0.003355601826308304,0.014795422661303143,0.0822852537979612,0.06522170237743354
70,-0.08636898249823792,0.03544546441021836,-0.048990639882222596,-0.04981588039842224,0.02960201692723034,0.04033019101220081,0.00454840726512142,0.11368792709889129,-0.022705774199031876,0.02522068798483233,0.10338820565471467,0.07202198026607759,0.04908206684673133
71,0.04396667334343881,0.11383895860688331,-0.02173726184472084,-0.00406917879609688,0.15349651033715225,0.1047495589855539,0.11760807074349483,0.027486940682732015,0.11615781209910257,0.09352159788528953,-0.060430590434260835,0.09935442927815707,0.055729591097678964
72,-0.039908378210168405,0.06091501751068544,0.03749228918094862,0.028190028718278637,0.11335038779951144,-0.049846100643119486,0.0842427189892374,0.03939095570326486,0.07422876600415222,-0.046863605799624175,0.01120655778721443,0.06275403204517062,-0.04329964535824293
73,-0.04629204019441835,0.07314910569359208,0.10957881270419405,0.0007518236202491333,0.03124142472211257,-0.02570603263644276,0.016118814149647203,0.10095414982093631,-0.047403796511762776,0.03535009810437861,0.11889068151800626,0.02088287019405873,0.020290918044778707
74,0.05919179322911924,-0.031965120533430126,0.002135222377494861,-0.05890547077344099,0.0726241056818443,-0.014098855574302793,0.05061788560963334,-0.04857238761853189,0.07926463285637042,0.035755415894075306,0.11828163928270151,0.12185596957070209,0.05010929876387008
75,-0.022669370594747867,0.030013981090097303,0.034191316436224306,-0.03798859588814631,0.009023926832803028,0.05996132164549498,0.011276457882971325,0.08403225081748407,0.08927829984739827,0.11320308000676581,0.06620953155065656,-0.00520415031796743,0.037827146220750306
76,-0.08445635104896858,0.09265911066179199,0.044402983156148004,0.017115817067732464,0.10009045883479739,0.05516023490862643,0.07594880408329512,-0.03415816155275656,0.1166094039708137,0.0703174332527472,0.07087649661167662,0.07333043179677173,0.06310437127011863
77,0.013582036055130716,-0.022716469346284962,-0.03816759177322909,0.09539641094029212,0.05698288362679038,-0.01334855094311782,0.0684022962747023,0.10004341794574158,0.019864793462937607,0.007888818640106893,0.09080863779983452,-0.02432343906711017,0.08637966419971287
78,-0.037544169803462424,0.06289791959580852,-0.018400411499508162,-0.05541613805073483,0.12027112397874057,0.16663908425678026,0.04601281421749435,-0.10824052043608608,0.1407927377174583,0.0026200673452439296,0.05127835737420563,-0.005235262662225645,0.014907864996964948
79,-0.07707278566803426,-0.015339318980636507,-0.010820666285137873,0.032279683621632214,0.025563002145081726,0.0961788718390611,0.09403791781505966,-0.012824814846777038,0.08209785007343622,0.006883601062040464,0.03716034036161966,0.11057998509482299,0.0673961608947627
80,-0.08126765869415759,0.08749893587798947,-0.008271600710886895,-0.00934943463145053,0.11719082786181383,0.016677242568781114,0.13625911391994774,0.01592343326010522,0.07747521727021445,-0.02129820352050989,0.03624709207881625,0.02785820405004332,-0.026474875957139044
81,0.048457752558618984,0.19049036686103518,0.026500435978335457,0.0684621471057405,0.14304557258505754,0.0015593275093404024,-0.051229494925492045,0.09487562828419475,0.04850493126814678,0.15020265924169598,-0.00501236948098364,0.034229823213914844,0.05295977740693129
82,0.013005852353074481,0.000890911162118424,0.028052508412319693,-0.03339150790698805,0.060094060243393255,0.011453108340733709,0.11152449411721381,0.022331337471583817,0.1279142556062291,0.08952553767679465,0.07255977780743501,-0.0014487644537092281,0.15745884991141462
83,-0.09027166456500074,0.08834162275520518,-0.004741113015380863,0.07680127040384332,0.029408812875901285,0.08234485745893566,0.03881145928624128,-0.06471607041337209,0.02068012045512622,0.14553480482082523,0.003002384220176809,0.000589604271659383,0.022231395948075956
84,-0.03021739281969003,0.11141390999521057,0.06660299576766295,-0.04918676709325962,-0.02187311531788322,0.051651502642145464,0.05544956418734722,-0.002262819179766784,0.13673583992192181,0.01774844255603223,0.05415260692005349,0.073282863902436,0.011189272482652632
85,0.02668495345787314,0.18597970460836846,0.08670875893375281,0.03016364627554498,0.08248668892144924,0.16803411805713722,0.15352411824294182,0.04240809097931412,0.09900302834031183,0.023599593998809808,0.053045372045948315,0.04066943709937827,-0.00268410116760596
86,0.022460534917496517,0.046125537005289284,0.0001338684571498736,-0.10896533154762163,0.07956403218084086,0.12034259916965827,0.16718547308323514,-0.018333743594967793,0.07239056240157844,0.030923536244031862,0.03171550360740375,-0.02393379873442965,0.12535119959361005
87,-0.1348594745918783,-0.08650046238419462,-0.018735926330130454,0.06214894523547798,0.010469732656732827,0.033986453551588004,0.14689267835132944,0.0513680458193981,0.15361540894617487,0.003952259140170037,0.10285280382599214,-0.020715458700189038,0.0994327131009604
88,-0.0109322519789443,0.14260482263487287,0.05937439479369313,-0.037208622924171784,0.08617144330933753,0.030061898389630082,-0.0076449019018531485,0.06837336435824348,0.06291439447678947,0.01837571895222656,0.0349798403112334,-0.0011788524965278637,0.02023172797653235
89,-0.045214374160840086,0.022819556609987746,0.006524036263682494,0.029176425438716663,0.02998146490380832,-0.001443876725620537,0.03037466561115835,0.07539789796102803,0.05873996943095333,0.046544173099128915,0.05096952953927344,0.07291578642929884,0.05537228223316635
90,-0.048564432078710196,0.18829692667410663,-0.015068404314925805,-0.004807543379536779,0.1049411904979592,0.06131502315356848,0.10907096880856555,0.02552318015311376,0.08388225431396994,0.08161697108844022,-0.008641765760957487,-0.01281171033952433,0.09539868537897984
91,-0.04160554998255526,0.08427225662843896,0.12142487871273,-0.023639718926532383,0.05926870228341733,0.08198115061450396,0.12177723332352039,0.01843416663838356,0.11042628379693553,0.07843928555644696,0.03646868935952421,-0.04115062288792178,0.06783691234520162
92,0.030749868220700433,0.0924673166967705,0.039135865285393444,0.02828710285542228,0.013393593309308116,0.12323194811552828,-0.0950316176821237,-0.025092113438743513,0.15720398883129877,0.00419835819933323,0.06454442505170853,0.03366846932367357,0.060489347084215196
93,0.0188854456984525,0.04034078688431934,0.06795636354149116,0.0443964654376953,0.1422053157924055,0.03049641315023734,0.1305031069675575,0.006163067674088955,0.09446999534398554,0.0664790845480836,0.06616660388926454,0.0632636382430853,-0.037207521099661044
94,-0.050732802353392246,-0.023483987689771113,0.019964115966281264,-0.022654033403223233,0.09039907552330977,0.006917291622106007,-0.00025008293483957944,0.021403340992222224,-0.08422881071321064,0.07490086688791804,0.024774705659175576,0.023789333732049462,0.12069935885681458
95,-0.010315861008360128,0.0511320785416423,0.15358416356319018,0.03631978384088145,0.07795129146310352,0.03188282170026004,0.10516247610019398,-0.05982198153536642,0.008996788710175601,-0.04361116782571073,0.04660719684741693,0.08907856607756487,0.05409856616423958
96,-0.0009276364146646081,0.09877669253293642,0.05524871790888214,0.04994208378074695,0.11051335112183792,0.005859744555380908,0.1099515004920708,0.06511017776199536,0.057375040846728696,0.07821711992214565,0.1030361462202339,-0.08060238892414721,0.12888410454486657
97,-0.12060137218923515,0.13544403024184867,-0.07577069788038947,0.009886011045016093,0.1486643373824721,0.024631469787328185,0.07858384685928795,-0.08524972824781048,-0.015590959274839111,0.020806641836660773,0.0020731354208183474,0.1046582342429369,0.08534130225381838
98,-0.016806594921501307,0.013285371359777327,0.08310641479734933,0.0013831124845427403,0.04729527132733957,0.019117958102716232,0.03305192262708225,0.042363692629208693,0.07746292471765313,0.03283523888852108,0.021281620526583556,0.025404213675612092,0.043699347622320306
99,0.0008722916247544212,-0.0046320356108648375,0.07075511026729331,0.016775952388680144,0.10800702636904501,0.06202709366983424,0.16790224579341834,0.04924521941999358,0.11851525617094127,0.015473788458296759,0.026835045930045952,0.09235959112228652,0.010981851127599454
100,0.08129937045406059,0.056677163293192334,0.10373387089018771,-0.013388860321075113,0.03511722872216846,0.06757814112716937,0.02951324114986753,0.18918719203070578,0.11487443340689586,0.09691326847391042,0.07388750545324256,0.05961244982300786,0.10797390265005817
101,-0.012158283508120852,0.06619717792805373,-0.04345981417259722,-0.06854476901759925,0.05414785967266467,-0.03074157751513638,0.05712750060056043,-0.02639574640080002,0.070673675306573,0.09989035924082224,0.09516826051829408,0.044608879691703206,0.049085947606715585
102,-0.010829221593266769,0.0390919470171146,-0.002482483178354644,0.04645917685368778,0.050173550617457964,0.1326372892189912,0.018174404895108222,0.02449184659164868,0.0956379504484356,0.025420803861181545,0.10958994075573864,0.0546996426560867,0.044993401662846176
103,-0.04700406731160702,0.016584157261504955,0.10294546006101564,-0.06664420072129823,0.003655385263474975,0.06078631800912243,0.07329799603115121,0.012792325498558724,0.09655853646811896,0.007539717176154259,0.10572152015986762,-0.02456362196452322,0.01948922410968153
104,0.06026046705050329,0.0681343102143737,-0.02341116297113884,0.0022397962898239956,0.08800102301291124,0.1304453754945141,0.15015798989044069,0.05331060086397528,0.11621376221476792,0.0049842766902873925,0.07997248689776028,0.12741828473894942,0.009827291017672934
105,-0.010188624328743384,0.018471013099976376,-0.0626918770065743,-0.021224950045343933,0.05975323921249195,0.050281037625087455,0.04234612984528128,0.07509476520618401,0.10974944585714351,0.1540709804440045,0.06678594226255717,-0.0035791969583688354,-0.12225550908719518
106,-0.07288478587746765,0.10297708715240962,0.14394138052765396,0.009192827674600834,0.020462011616919462,0.11784958274265916,0.11413835080919255,0.008172108262455865,0.11761452716516378,-0.0684913119569799,0.025225003853869686,0.2066662709995458,0.1463236627801082
107,0.02675751242384396,0.062039803039140584,-0.039241656597110486,0.034818829967338816,-0.07569378126363857,0.0405179475867374,-0.00109332499792969,0.0035140563635721973,0.14690457161393353,0.13335276798006218,0.04187062000309627,0.040797052540910116,-0.003738786131466147
108,-0.054085227244044,0.06886918717846825,0.043928062965916004,0.0012350828727661538,0.041565867636639754,0.01500279834955002,-0.03240599199263076,0.07816561409697059,0.16761189972425836,0.05123995111936391,0.14285394723188682,0.05453962976275217,-0.13917799301047917
109,-0.08265471447923646,0.04405979550093242,0.012626602214790339,-0.00971899284754755,0.08417414066289831,0.05360939137563281,0.051783462510481396,0.0511456264260984,0.20087286285401373,0.16155001314657216,-0.012615055282105308,0.06761459574077511,0.04541120789681528
